Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
2.85999999999998,1.42,0,0.01,0,-1.00604462058077,0.358781926526555,0.193944914753735,-0.0608721734773195,0.0774467802039981,0.0625030888135208,0.0774467802039981,0.0625030888135208,0.0315012561422695,0.0607616466325541,0,0,0.0459699598253481,0.00213172513039345,0,0,-2.44357636195385e-05,-0.000390282949426771,-0.846343861510583,-0.0100793179491268,0.207680232428201,0.00625619300256377,0.0550207478712576,-0.0373881863961616,0.0550207478712576,-0.0373881863961616,0.0126311252709373,-0.0363029998406173,0,0,0.04232829998358,-0.0010883433095072,0,0,6.1322616740294e-05,3.15675396290927e-06,-0.995330882338985,-0.378069527944647,0.219021775585622,0.0333680821735238,-0.00514400680461202,-0.0181002769554978,-0.00514400680461202,-0.0181002769554978,-0.0441323814132068,-0.0244586467919368,0,0,0.0390252614617155,0.0059712436409752,0,0,-3.68868531207555e-05,0.000387126195463862,-1.76541924090969,-0.496732393373247,0.0848864072976221,0.0383695962057356,0,0,0.123767096365854,0.0501185304728537,0.127868225847109,0.0197459051248762,0,0,0,0,-0.00467653649756719,0.0302837687749156,0.00057540701631199,8.88565730619427e-05,-1.66885871134825,0.366044088931728,0.0670033657649739,-0.0802537139134293,0,0,0.104984233881845,-0.0796414405183614,0.117192714594626,-0.0303874878772211,0,0,0,0,-0.0127358479284566,-0.0491172089456927,0.000527367215675816,-0.000136743695447495
2.86999999999998,1.42,0,0.01,0,-1.00408620345674,0.358182761324381,0.19584171240308,-0.0599165202173537,0.0748620529323851,0.0595335272615236,0.0748620529323851,0.0595335272615236,0.0292711909164649,0.0582495960281433,0,0,0.0456153576618872,0.0016713042265893,0,0,-2.44956459670199e-05,-0.000387372993208962,-0.844253663147922,-0.0100099985038582,0.209019836266114,0.00693194452685965,0.0536700943214543,-0.0362675028260429,0.0536700943214543,-0.0362675028260429,0.011539689503796,-0.0351133944496779,0,0,0.0420688414583141,-0.00115716131561053,0,0,6.15633593443327e-05,3.05293924554374e-06,-0.993146753191835,-0.377736895677817,0.218412914715001,0.0332632266829952,-0.00166054324047881,-0.0167804368078745,-0.00166054324047881,-0.0167804368078745,-0.0408108804202608,-0.0231362015784654,0,0,0.0391874048931593,0.00597144471662747,0,0,-3.70677133773128e-05,0.000384320053963418,-1.76456249043137,-0.496346363634459,0.0856750478325371,0.0386029738787857,0,0,0.124714068702962,0.050155557654958,0.1287912324389,0.0198454326872901,0,0,0,0,-0.00465672428191316,0.0302208205205751,0.000579560545975049,8.93044470928053e-05,-1.66818097574428,0.365241698993487,0.0677735603969779,-0.0802389938241732,0,0,0.105899478330335,-0.0795103248726789,0.117994728314454,-0.0304562005431314,0,0,0,0,-0.0126262262615341,-0.0489170714271034,0.000530976277415043,-0.000137052902444091
2.87999999999998,1.42,0,0.01,0,-1.00210864057616,0.357596051588723,0.197756288057893,-0.0586709735658188,0.0716224571898283,0.0587498073932961,0.0716224571898283,0.0587498073932961,0.0265149722770029,0.0576888757811614,0,0,0.0451320557998375,0.00144543279831838,0,0,-2.45708870121119e-05,-0.00038450118618371,-0.84214745286908,-0.00993813518861659,0.21062102788419,0.00718633152416179,0.0521305066438378,-0.036911387024713,0.0521305066438378,-0.036911387024713,0.0103485206281823,-0.0355857443768935,0,0,0.0417201831589096,-0.00132858531226616,0,0,6.18028567459413e-05,2.94266444666244e-06,-0.990967844027886,-0.377404716574819,0.217890916394851,0.0332179102998239,0.00242698343814861,-0.015725428461817,0.00242698343814861,-0.015725428461817,-0.0368634929051852,-0.0221031314042679,0,0,0.0393277083130676,0.00599614442071383,0,0,-3.72319697338294e-05,0.000381558521737047,-1.76369782356669,-0.495958039362724,0.0864666864680644,0.0388324271734862,0,0,0.125654118315594,0.0501907476807683,0.129707360933434,0.0199432294775673,0,0,0,0,-0.0046369257420403,0.0301577736705519,0.000583683124200454,8.97445326490527e-05,-1.66749550786176,0.364439479891064,0.0685467882520923,-0.080221910242226,0,0,0.10682285578476,-0.0793762444633906,0.118804363886382,-0.0305238559826164,0,0,0,0,-0.0125161277391109,-0.0487150311288525,0.000534619637488718,-0.000137357351921774
2.88999999999998,1.42,0,0.01,0,-1.0001131263151,0.357015154266725,0.199551426105651,-0.0580897321997546,0.0686551881235649,0.057040194333968,0.0686551881235649,0.057040194333968,0.0240357346221561,0.0562753157392446,0,0,0.0446441125903788,0.00114655583695017,0,0,-2.46590889699394e-05,-0.000381677242226739,-0.840027495873005,-0.00986373819970602,0.211995699607466,0.0074396988910563,0.0501506981340301,-0.0363840608541195,0.0501506981340301,-0.0363840608541195,0.00878266681845371,-0.0349921192348147,0,0,0.041305990472735,-0.00139477253907401,0,0,6.20408428414214e-05,2.83091976914697e-06,-0.988795219539282,-0.377077063814419,0.217262448860422,0.0327652760399693,0.00659051548979243,-0.0148984036857625,0.00659051548979243,-0.0148984036857625,-0.0328184014406098,-0.02128319650443,0,0,0.0394462986842737,0.00600594649620987,0,0,-3.7381753871482e-05,0.000378846322457592,-1.7628252121995,-0.495567459330507,0.0872611367186184,0.0390580032216518,0,0,0.126587748195965,0.0502243935634234,0.130617149793441,0.0200394672539302,0,0,0,0,-0.00461717877154653,0.0300947487068504,0.000587777174070485,9.01776026426861e-05,-1.66680227616263,0.363637455305639,0.0693231699129952,-0.0802024585425667,0,0,0.107755356088498,-0.0792395669901482,0.119622666747944,-0.03059073558168,0,0,0,0,-0.0124056126598119,-0.0485111730983507,0.000538302000365747,-0.00013765831011756
2.89999999999998,1.42,0,0.01,0,-0.998094954381359,0.356449304340576,0.201817193374286,-0.0565849926149821,0.0656302311473795,0.056311170911843,0.0656302311473795,0.056311170911843,0.0214691231210888,0.0556765870320174,0,0,0.0441858696984063,0.00101347446472088,0,0,-2.47616721155733e-05,-0.000378890584895203,-0.837892959665049,-0.00979157898288706,0.213453620795677,0.00721592168189685,0.0484303382718359,-0.0368145357728403,0.0484303382718359,-0.0368145357728403,0.00741975591099385,-0.0353564397519945,0,0,0.0409483044814075,-0.00146080943263056,0,0,6.22778794345594e-05,2.71341178482664e-06,-0.986627322162992,-0.37675593825412,0.216789737628992,0.0321125560298665,0.0106651002566755,-0.0138262588149875,0.0106651002566755,-0.0138262588149875,-0.0288888790320826,-0.0203201472800228,0,0,0.0395914954960771,0.00611771129192496,0,0,-3.75162073189861e-05,0.000376177173110376,-1.76194463021806,-0.495174662201375,0.0880581981443545,0.0392797129132734,0,0,0.127514067145146,0.0502547121622309,0.131519417678616,0.020133312619096,0,0,0,0,-0.00459718791302371,0.0300307996363489,0.000591837379553771,9.05999067859322e-05,-1.6661012481547,0.362835648709806,0.0701028007932352,-0.0801806595832874,0,0,0.108695828741252,-0.0791015747676088,0.12044897512384,-0.0306572421431993,0,0,0,0,-0.0122951667706459,-0.0483063750347651,0.000542020388057282,-0.000137957589644397
2.90999999999998,1.42,0,0.01,0,-0.996058057296462,0.355898644587968,0.203689708489698,-0.0550659752607859,0.0618566533009723,0.0530765948299997,0.0618566533009723,0.0530765948299997,0.0182717915154169,0.0528038996720947,0,0,0.0436097377687985,0.000648872082664124,0,0,-2.48759832430403e-05,-0.000376176924759058,-0.835747307126443,-0.00972479273439551,0.214565253860543,0.00667862484915494,0.0470994100598527,-0.0356250442879517,0.0470994100598527,-0.0356250442879517,0.00646722357943809,-0.0342201685298426,0,0,0.0405696758686304,-0.00140747170597145,0,0,6.25106117842114e-05,2.59594786230636e-06,-0.984463724246607,-0.376444138566497,0.216359791638554,0.0311799687623664,0.0149210730964051,-0.0119304368951324,0.0149210730964051,-0.0119304368951324,-0.024739015094855,-0.0185837311422521,0,0,0.0396977228198013,0.00627971327022299,0,0,-3.76346285411712e-05,0.000373580976896751,-1.76105605328008,-0.494779686688607,0.088857693797516,0.0394975512768115,0,0,0.12843406111288,0.0502809133334683,0.132414982417543,0.0202245107731683,0,0,0,0,-0.00457678872554166,0.0299653922618207,0.000595867420878943,9.10102984792574e-05,-1.66539239002682,0.362034083520969,0.0708858127876666,-0.0801565188836328,0,0,0.109646211523311,-0.0789615140164978,0.121284875959527,-0.0307232763398024,0,0,0,0,-0.0121844463780347,-0.0480999829331662,0.000545781941817873,-0.000138254743529111
2.91999999999998,1.42,0,0.01,0,-0.994008574514514,0.355361454729144,0.204948278194759,-0.0537189858823851,0.058611407572955,0.0492631916898714,0.058611407572955,0.0492631916898714,0.0155046959590474,0.0493566713890491,0,0,0.0431317098087894,0.000280065729647372,0,0,-2.49981948817056e-05,-0.000373545428825081,-0.833589229384859,-0.00966535983859454,0.215807774158429,0.00594328958009672,0.0461597069696215,-0.034033130987949,0.0461597069696215,-0.034033130987949,0.00581945821368026,-0.0327600729973576,0,0,0.0402775108434725,-0.00127553887671011,0,0,6.27379124687403e-05,2.48088611867982e-06,-0.982308614342714,-0.37614271050115,0.21551099038925,0.0301428065346992,0.0184313179946198,-0.00971352921468958,0.0184313179946198,-0.00971352921468958,-0.0213241541727276,-0.0165965983916916,0,0,0.0397932118849345,0.00651200463429558,0,0,-3.77397175870347e-05,0.000371064542706401,-1.76015945874151,-0.49438257178871,0.0896594538577972,0.0397114899896125,0,0,0.129347913099577,0.0503018128354076,0.133303818075326,0.0203125627037114,0,0,0,0,-0.00455577215708878,0.0298978435995295,0.000599867181338969,9.14065321667014e-05,-1.66467566717516,0.361232783028012,0.0716722851660532,-0.0801300492957773,0,0,0.110603978674749,-0.0788197605812458,0.122128169903014,-0.0307886423585668,0,0,0,0,-0.0120737679928293,-0.0478925693320654,0.000549576764563565,-0.000138548890613551
2.92999999999998,1.42,0,0.01,0,-0.991943934500075,0.354839975179624,0.206464001443871,-0.0521479549520042,0.0563585895440264,0.0455110868089228,0.0563585895440264,0.0455110868089228,0.0135767128388059,0.0459283590167487,0,0,0.0428070042220515,-4.62765934664371e-05,0,0,-2.51275168310094e-05,-0.000370995614359438,-0.831417994892804,-0.00961348795194196,0.217123449205511,0.00518718866525786,0.0440283655299112,-0.0322838102376121,0.0440283655299112,-0.0322838102376121,0.00401289840103801,-0.0311923791361306,0,0,0.039952505926323,-0.00109380024501683,0,0,6.29612025502492e-05,2.36914353531084e-06,-0.980162250824366,-0.375845215323346,0.214636351834792,0.0297495177803925,0.0223659440071796,-0.00759657220825272,0.0223659440071796,-0.00759657220825272,-0.0175896112398439,-0.014735979880618,0,0,0.0399933889327428,0.0067707812015412,0,0,-3.78336857192398e-05,0.000368626470824127,-1.75925482624236,-0.493983356903227,0.0904632499147865,0.0399214885483794,0,0,0.130252494386923,0.0503167672026044,0.134182789025391,0.0203969108933771,0,0,0,0,-0.00453411718908201,0.0298280702102071,0.00060382255061426,9.1786099020197e-05,-1.6639510445468,0.360431770271762,0.0724622628357068,-0.080101275624968,0,0,0.111567474104234,-0.0786769309641101,0.122977518235648,-0.0308533814446732,0,0,0,0,-0.0119634429634746,-0.0476847093029359,0.000553398832060417,-0.000138840216501029
2.93999999999998,1.42,0,0.01,0,-0.989862905473168,0.35433448249133,0.208102902690718,-0.0505492688294075,0.053621816013111,0.0418433270357533,0.053621816013111,0.0418433270357533,0.0112292613755447,0.0426411113772859,0,0,0.0424178194868301,-0.000429268872012953,0,0,-2.52648492638731e-05,-0.000368515469519588,-0.829235565590062,-0.0095701956894037,0.218242930274205,0.00432922625382613,0.0419539625359626,-0.0297142258680991,0.0419539625359626,-0.0297142258680991,0.00228169246769974,-0.0288099244510415,0,0,0.0396090886287048,-0.000906564790901322,0,0,6.31814395580518e-05,2.26337384365963e-06,-0.978025875550986,-0.375550335787151,0.213637527338074,0.0294879536195017,0.0266511628620092,-0.00659624451402435,0.0266511628620092,-0.00659624451402435,-0.0135109538432445,-0.0138311869262444,0,0,0.0402000332955478,0.00686869031654412,0,0,-3.79165902941787e-05,0.000366252095675928,-1.75834213771597,-0.493582081288429,0.0912688526384353,0.0401275614798157,0,0,0.131147530121306,0.0503285150385084,0.135052114744567,0.0204787035016937,0,0,0,0,-0.00451231913961112,0.029757657371057,0.000607734516350551,9.21541657576217e-05,-1.66321848641965,0.359631068112742,0.0732558127147165,-0.080070215901992,0,0,0.11253785430001,-0.0785327078488179,0.123833909966577,-0.0309174897994594,0,0,0,0,-0.0118533082614165,-0.047476089345261,0.000557252594849595,-0.000139128704097567
2.94999999999998,1.42,0,0.01,0,-0.987768651464634,0.353844218068098,0.209425400853364,-0.0490264423231774,0.0503451916792036,0.038130554354212,0.0503451916792036,0.038130554354212,0.0083729625873342,0.0393164873372243,0,0,0.0419976400184677,-0.000819831887886752,0,0,-2.5410926598297e-05,-0.000366101095125547,-0.827040992904302,-0.00953946779468522,0.219457268575938,0.00307278947184777,0.0402778539821297,-0.0267926028561546,0.0402778539821297,-0.0267926028561546,0.00089984704768202,-0.0261012502458267,0,0,0.0393146084097342,-0.000693516741827169,0,0,6.33985247134254e-05,2.1641314993143e-06,-0.975899645330876,-0.37526037889929,0.21262302201099,0.0289956887860983,0.0311269495191287,-0.00591758601136998,0.0311269495191287,-0.00591758601136998,-0.00927280963501622,-0.0132152370913976,0,0,0.04043774675226,0.00693371411640138,0,0,-3.79875981151284e-05,0.000363936963626233,-1.75742137754421,-0.493178783957482,0.0920760171763613,0.0403297330946208,0,0,0.132032007068956,0.0503375649779218,0.135910902383377,0.0205580760247848,0,0,0,0,-0.00449049437514582,0.0296869776110254,0.000611599060725196,9.25113421115318e-05,-1.66247795646301,0.358830699208707,0.07405299566462,-0.0800368904035458,0,0,0.113514880314236,-0.0783872226883327,0.124697174011241,-0.030980979681326,0,0,0,0,-0.0117434309800557,-0.0472668285984407,0.000561137283050585,-0.000139414408565967
2.95999999999998,1.42,0,0.01,0,-0.985661616156621,0.353371664978457,0.21070353080131,-0.0472553089641231,0.047782918285162,0.0339930263800497,0.047782918285162,0.0339930263800497,0.0061520979751274,0.0355488301952061,0,0,0.0416563835347452,-0.00119204516803278,0,0,-2.55632247105971e-05,-0.000363758647123657,-0.824835407892728,-0.00952023757018749,0.220558501157461,0.0019230224497729,0.0381105155735406,-0.0233302245823766,0.0381105155735406,-0.0233302245823766,-0.00094939183579207,-0.0229519585685307,0,0,0.03899629487208,-0.000380339906179047,0,0,6.36125372526639e-05,2.07389233317779e-06,-0.973787133242515,-0.374967892161948,0.21125120883609,0.0292486737342079,0.0354386373642009,-0.00517864246352081,0.0354386373642009,-0.00517864246352081,-0.00520270613933533,-0.0125968716266754,0,0,0.0406793928160783,0.00705654440836407,0,0,-3.80493125420668e-05,0.000361684754790479,-1.75649253255959,-0.492773503882919,0.0928844984621304,0.0405280074563657,0,0,0.132905669567527,0.0503429188178041,0.136758730813742,0.0206345783496871,0,0,0,0,-0.00446847553487693,0.0296154848655434,0.00061541428866184,9.28556025735917e-05,-1.66172941789824,0.358030685833989,0.0748538564763703,-0.0800013374718016,0,0,0.114497801417134,-0.0782414080959741,0.125566886111176,-0.0310441661794405,0,0,0,0,-0.0116341356815419,-0.0470575431687261,0.00056505098750029,-0.000139698747807482
2.96999999999998,1.42,0,0.01,0,-0.983541689067856,0.352916481206939,0.211992708876491,-0.0455183771517677,0.044888451016613,0.0300976028506849,0.044888451016613,0.0300976028506849,0.00358814233265809,0.0320861191569586,0,0,0.0413260318955646,-0.00162704228621607,0,0,-2.57232116097114e-05,-0.000361474020057644,-0.822611380278688,-0.00951409742264646,0.222402761403958,0.000614014754102987,0.0358140311159562,-0.0191937427876338,0.0358140311159562,-0.0191937427876338,-0.00295593960444939,-0.0191023747933657,0,0,0.0387061458291162,-9.33626485660823e-05,0,0,6.38248912893441e-05,1.99465429791501e-06,-0.971690725308734,-0.374670861998509,0.209640793378101,0.0297030163438876,0.0403401338816164,-0.00563136740458811,0.0403401338816164,-0.00563136740458811,-0.0006322027282087,-0.0129837443635929,0,0,0.0410104382895047,0.00699289759324506,0,0,-3.81016796796327e-05,0.000359479365759729,-1.7555555925261,-0.492366279394643,0.093694003349174,0.0407224488275228,0,0,0.133765844423654,0.0503476207665877,0.137593532556721,0.020709311940146,0,0,0,0,-0.00444685902957161,0.029545116922711,0.000619170896505243,9.31919037306571e-05,-1.66097283361857,0.357231050047221,0.0756584279671305,-0.0799635786767226,0,0,0.115486057703305,-0.0780944553894076,0.12644230769366,-0.0311065910145997,0,0,0,0,-0.0115252403749764,-0.0468478847152422,0.00056899038462147,-0.000139979659565699
2.97999999999998,1.42,0,0.01,0,-0.981415973013422,0.352477222203589,0.212571605443401,-0.0439259003349875,0.0424203389107683,0.0262970304364566,0.0424203389107683,0.0262970304364566,0.00145350016456863,0.0287104583383971,0,0,0.0409927313713634,-0.00205418540019082,0,0,-2.58926251636869e-05,-0.000359242501749734,-0.82036491754827,-0.00951746763787529,0.224646273041811,-0.000337021522882601,0.031799074325841,-0.014579841699379,0.031799074325841,-0.014579841699379,-0.00649504043162745,-0.0148157289473836,0,0,0.0382300768557709,0.000233959705502951,0,0,6.40379016975388e-05,1.92754250166828e-06,-0.969604553342485,-0.374368391249581,0.208617196624887,0.0302470748927631,0.046404627438009,-0.00665875527436412,0.046404627438009,-0.00665875527436412,0.00504154026705882,-0.0138947293910136,0,0,0.041401232447484,0.00687865915740138,0,0,-3.81452765338519e-05,0.000357314959248065,-1.75461055045007,-0.491957148040722,0.0945042076029813,0.0409131353921349,0,0,0.134610668497861,0.0503524381492593,0.138413624317257,0.0207824715313003,0,0,0,0,-0.00442581712882425,0.0294764454960681,0.000622861309427657,9.35211218908515e-05,-1.66020816566527,0.356431813562251,0.0764667953303359,-0.0799236484970702,0,0,0.116482327078958,-0.0779470380544172,0.127326117082973,-0.0311689032849405,0,0,0,0,-0.0114167575308883,-0.0466378747046944,0.000572967526873379,-0.000140260064782232
2.98999999999998,1.42,0,0.01,0,-0.979289604786416,0.352051099266317,0.212636822700594,-0.0426122937272358,0.0422813403404792,0.0231801543510733,0.0422813403404792,0.0231801543510733,0.00147054162433218,0.0259830383849801,0,0,0.0408368646899656,-0.00244582538721803,0,0,-2.60659738186278e-05,-0.000357058646688735,-0.818094400987246,-0.00953574318109716,0.227051656102446,-0.00182755432218724,0.0268599627370643,-0.010741623501441,0.0268599627370643,-0.010741623501441,-0.0108582947764089,-0.0112156763315008,0,0,0.0376540044522941,0.000472180134103551,0,0,6.42530611791338e-05,1.87269595618243e-06,-0.967528797868716,-0.374056466251419,0.207575547376847,0.0311924998161707,0.0509949538582832,-0.00767044139597732,0.0509949538582832,-0.00767044139597732,0.00938775315207669,-0.0147673620534793,0,0,0.041645387793567,0.00674173470676943,0,0,-3.8187087360506e-05,0.000355185950732553,-1.75365740169213,-0.491546146471748,0.0953148757936163,0.0411001568973723,0,0,0.135444302334694,0.0503580331070506,0.139223144425536,0.0208547151612508,0,0,0,0,-0.00440534624075709,0.0294094717275742,0.000626504149914914,9.38462182256286e-05,-1.65943537545994,0.355632997866412,0.0772790205330179,-0.0798815695839152,0,0,0.117485521765424,-0.077798593251692,0.128217160039771,-0.0312306843064253,0,0,0,0,-0.011308615494526,-0.0464273708658878,0.000576977220178968,-0.000140538079378914
2.99999999999998,1.42,0,0.01,0,-0.977159694181397,0.351636570412246,0.212991060501963,-0.0414528854070273,0.0433179558750954,0.0205007945579121,0.0433179558750954,0.0205007945579121,0.00253487029184521,0.0236239322208687,0,0,0.0408093260119863,-0.00276823138462165,0,0,-2.62404287361379e-05,-0.000354906278334946,-0.815804835278984,-0.0095764215938159,0.228956570826174,-0.00406784127187438,0.0211160488820251,-0.00568927772209911,0.0211160488820251,-0.00568927772209911,-0.0159856845178126,-0.0065370004009135,0,0,0.0370372605694146,0.000845886925274121,0,0,6.44728304231276e-05,1.83575354026956e-06,-0.965466833113457,-0.373733019520833,0.206196475525979,0.0323446730586521,0.0553067255061898,-0.0102298014378054,0.0553067255061898,-0.0102298014378054,0.0134508142259674,-0.0170869318199552,0,0,0.0418941436819094,0.00650405985735504,0,0,-3.82324016869897e-05,0.000353070524794676,-1.75269614396127,-0.491133310114557,0.0961257730860546,0.0412836357191342,0,0,0.136266540548226,0.0503661431923506,0.140022178882495,0.0209268063019794,0,0,0,0,-0.00438573813924047,0.0293451662620123,0.000630099804971229,9.41706283589072e-05,-1.65865442405517,0.354834623902504,0.0780951404768294,-0.0798373963907871,0,0,0.118494437886336,-0.077650749709449,0.129114768420604,-0.0312925193695817,0,0,0,0,-0.0112013469921602,-0.0462174140027041,0.000581016457892717,-0.000140816337163118
3.00999999999998,1.42,0,0.01,0,-0.975024398794507,0.351238426806938,0.213529538688944,-0.0398143605308579,0.04301517931474,0.0176449470983922,0.04301517931474,0.0176449470983922,0.00233216740526193,0.0210502505708869,0,0,0.0407094294186458,-0.00305252825686821,0,0,-2.64175091677041e-05,-0.00035277521562646,-0.813497820182895,-0.00963827345967608,0.230701509608923,-0.00618518658601733,0.0163500653951311,0.000944499721571113,0.0163500653951311,0.000944499721571113,-0.0202600934713354,-0.000465272356904075,0,0,0.0365454617311247,0.00140795144712533,0,0,6.4697135341825e-05,1.82063134985271e-06,-0.963414178158528,-0.373401149957749,0.205265495492818,0.0331869563083454,0.0601170213509842,-0.0140198297334534,0.0601170213509842,-0.0140198297334534,0.0179279260660735,-0.0205849782139828,0,0,0.0422273749110848,0.0062141938962528,0,0,-3.82796261741208e-05,0.000350954584276607,-1.75172677777639,-0.490718673046348,0.0969366184876888,0.0414637068208954,0,0,0.137074817268579,0.0503775264745729,0.140808352872272,0.0209988897992444,0,0,0,0,-0.0043671731916179,0.0292841416712319,0.000633637587925223,9.44950040965998e-05,-1.65786527228178,0.354036711709425,0.0789151773390165,-0.0797912193078248,0,0,0.119508368736269,-0.077505376739895,0.130018785076228,-0.0313551786485696,0,0,0,0,-0.0110955008728025,-0.0460090997874069,0.000585084532843027,-0.000141098303918563
3.01999999999998,1.42,0,0.01,0,-0.972881061590179,0.350856528232111,0.214333720432843,-0.0381898574826791,0.042594444325584,0.0136347425349222,0.042594444325584,0.0136347425349222,0.00205770263627379,0.0174426639817724,0,0,0.0405633357449195,-0.00345723398820698,0,0,-2.65940556093163e-05,-0.00035068745864314,-0.811179430592895,-0.00972283941967961,0.231838958999925,-0.0084565960003535,0.0124760241456346,0.00748470277388896,0.0124760241456346,0.00748470277388896,-0.0236823936703676,0.00554272384544944,0,0,0.0360934947558539,0.00194015167526984,0,0,6.49230601483104e-05,1.82725316967882e-06,-0.961368155716974,-0.373068403378971,0.204602244155421,0.0332746578778486,0.0640350212944005,-0.0166350936674861,0.0640350212944005,-0.0166350936674861,0.0216246910340938,-0.0229853878272218,0,0,0.0424486592648457,0.00600143395426224,0,0,-3.83290045389941e-05,0.000348860205473462,-1.75074930578376,-0.490302268242634,0.0977471992635958,0.0416404803714223,0,0,0.137872298629945,0.0503910657431271,0.141584536172533,0.0210707619026532,0,0,0,0,-0.0043493679553638,0.0292254854119119,0.000637130412776398,9.48184285619396e-05,-1.65706788074038,0.353239280691778,0.0797391541403382,-0.0797431017647698,0,0,0.120527379091278,-0.0773612031881781,0.130928916517998,-0.0314180766169309,0,0,0,0,-0.0109907175510507,-0.045801745226471,0.00058918012433099,-0.000141381344776189
3.02999999999998,1.42,0,0.01,0,-0.970726918076646,0.350486006375094,0.215414351353299,-0.0370521857017139,0.0413283905939618,0.00882603303194467,0.0413283905939618,0.00882603303194467,0.00100449629291573,0.0130337668763064,0,0,0.040350662857385,-0.00385907260055866,0,0,-2.6768556338962e-05,-0.000348661243803074,-0.808854793247017,-0.00982934322632285,0.232463734587855,-0.0106503806643243,0.010317127505705,0.0136568571313191,0.010317127505705,0.0136568571313191,-0.0255412977568227,0.0111432002630257,0,0,0.0357932782137395,0.00251180345497309,0,0,6.51470487882782e-05,1.85341332034551e-06,-0.959331816039269,-0.372735580623789,0.203633967770514,0.0332822755182421,0.0671014559534353,-0.0178529105058443,0.0671014559534353,-0.0178529105058443,0.024536801463907,-0.0241769671393321,0,0,0.0426030329819776,0.005977248803005,0,0,-3.83784924493162e-05,0.000346807830482729,-1.74976373235326,-0.489884128218682,0.0985573430495621,0.0418140023951825,0,0,0.138660810685532,0.0504036317727583,0.142351966850482,0.0211412082026713,0,0,0,0,-0.00433174001577675,0.029167288133175,0.000640583850827167,9.51354369120208e-05,-1.65626221004686,0.352442349583013,0.080567069352186,-0.0796931108764575,0,0,0.121550252188138,-0.0772184785874076,0.131844087536716,-0.0314811711076588,0,0,0,0,-0.010887133742493,-0.0455956422097643,0.00059329839391522,-0.000141665269984465
3.03999999999998,1.42,0,0.01,0,-0.968566273262122,0.350126443327194,0.216064481452441,-0.0359563047900208,0.0387666996553796,0.00499702751216334,0.0387666996553796,0.00499702751216334,-0.00127508448858034,0.00948338156364914,0,0,0.0400687293386692,-0.00413967330748853,0,0,-2.69451947092209e-05,-0.000346680743997278,-0.806524061443091,-0.00995118438492631,0.233073180392535,-0.0121841158603461,0.0091774504401448,0.0191679447750075,0.0091774504401448,0.0191679447750075,-0.0265090614483009,0.0161010956557864,0,0,0.0356211426480843,0.00306495450352528,0,0,6.53692403613618e-05,1.89461569575757e-06,-0.957307496395752,-0.372401745198132,0.202431964351698,0.0333835425656943,0.0705794221629036,-0.0192666623887488,0.0705794221629036,-0.0192666623887488,0.0277841459368812,-0.0255844772194356,0,0,0.0428337002716745,0.00597302870238525,0,0,-3.8424045652141e-05,0.000344786128301521,-1.74877006400853,-0.489464285133602,0.0993668344730962,0.0419843085079717,0,0,0.139438009081413,0.0504147449326627,0.143108285875661,0.0212098316035972,0,0,0,0,-0.00431426408068801,0.0291094690868493,0.000643987286440473,9.54442422161876e-05,-1.65544822099791,0.351645936299063,0.0813989048944259,-0.0796413283950145,0,0,0.122576150618631,-0.0770780092600282,0.132763717858876,-0.0315447328418984,0,0,0,0,-0.01078500397061,-0.0453913251203413,0.000597436730364941,-0.000141951297788543
