Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty
1.1,1.1,1.1,2.2,2.2,3.3,3.3,4.4,4.4,5.5,5.5,6.6,6.6,7.7,7.7,8.8,8.8,9.9,9.9,9.9,9.9,9.9,9.9,3.3,3.3,4.4,4.4,5.5,5.5,6.6,6.6,7.7,7.7,8.8,8.8,9.9,9.9,9.9,9.9,9.9,9.9
1.2,1.2,1.2,2.4,2.4,3.6,3.6,4.8,4.8,6,6,7.2,7.2,8.4,8.4,9.6,9.6,10.8,10.8,10.8,10.8,10.8,10.8,3.6,3.6,4.8,4.8,6,6,7.2,7.2,8.4,8.4,9.6,9.6,10.8,10.8,10.8,10.8,10.8,10.8
1.3,1.3,1.3,2.6,2.6,3.9,3.9,5.2,5.2,6.5,6.5,7.8,7.8,9.1,9.1,10.4,10.4,11.7,11.7,11.7,11.7,11.7,11.7,3.9,3.9,5.2,5.2,6.5,6.5,7.8,7.8,9.1,9.1,10.4,10.4,11.7,11.7,11.7,11.7,11.7,11.7
1.4,1.4,1.4,2.8,2.8,4.2,4.2,5.6,5.6,7,7,8.4,8.4,9.8,9.8,11.2,11.2,12.6,12.6,12.6,12.6,12.6,12.6,4.2,4.2,5.6,5.6,7,7,8.4,8.4,9.8,9.8,11.2,11.2,12.6,12.6,12.6,12.6,12.6,12.6
1.5,1.5,1.5,3,3,4.5,4.5,6,6,7.5,7.5,9,9,10.5,10.5,12,12,13.5,13.5,13.5,13.5,13.5,13.5,4.5,4.5,6,6,7.5,7.5,9,9,10.5,10.5,12,12,13.5,13.5,13.5,13.5,13.5,13.5
1.6,1.6,1.6,3.2,3.2,4.8,4.8,6.4,6.4,8,8,9.6,9.6,11.2,11.2,12.8,12.8,14.4,14.4,14.4,14.4,14.4,14.4,4.8,4.8,6.4,6.4,8,8,9.6,9.6,11.2,11.2,12.8,12.8,14.4,14.4,14.4,14.4,14.4,14.4
1.7,1.7,1.7,3.4,3.4,5.1,5.1,6.8,6.8,8.5,8.5,10.2,10.2,11.9,11.9,13.6,13.6,15.3,15.3,15.3,15.3,15.3,15.3,5.1,5.1,6.8,6.8,8.5,8.5,10.2,10.2,11.9,11.9,13.6,13.6,15.3,15.3,15.3,15.3,15.3,15.3
1.8,1.8,1.8,3.6,3.6,5.4,5.4,7.2,7.2,9,9,10.8,10.8,12.6,12.6,14.4,14.4,16.2,16.2,16.2,16.2,16.2,16.2,5.4,5.4,7.2,7.2,9,9,10.8,10.8,12.6,12.6,14.4,14.4,16.2,16.2,16.2,16.2,16.2,16.2
1.9,1.9,1.9,3.8,3.8,5.7,5.7,7.6,7.6,9.5,9.5,11.4,11.4,13.3,13.3,15.2,15.2,17.1,17.1,17.1,17.1,17.1,17.1,5.7,5.7,7.6,7.6,9.5,9.5,11.4,11.4,13.3,13.3,15.2,15.2,17.1,17.1,17.1,17.1,17.1,17.1
2,2,2,4,4,6,6,8,8,10,10,12,12,14,14,16,16,18,18,18,18,18,18,6,6,8,8,10,10,12,12,14,14,16,16,18,18,18,18,18,18
