Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.29982787049099,0.999385789209661,0.00321844677384146,-0.017879097731011,-0.333934225162816,-2.5807310661336,-0.333934225162816,-2.5807310661336,-0.314504934154563,-2.50241154427571,0,0,-0.0180298935911637,-0.0668908413439712,0,0,-0.00139939741708986,-0.0114286805139111,-1.3002157852785,-0.999541880707595,-0.005493318082303,0.0142259275664601,-0.308536288444285,2.57949500519633,-0.308536288444285,2.57949500519633,-0.290594220090066,2.500587974304,0,0,-0.0165459133346223,0.0674780407620573,0,0,-0.00139615501959764,0.0114289901302652,-1.79995198235167,-0.999599938330398,0.00299484567408957,0.0121037320540514,0.329184521015555,2.58482673586175,0.329184521015555,2.58482673586175,0.310712371508152,2.5056173783879,0,0,0.0170730257540296,0.067780622669771,0,0,0.00139912375337349,0.0114287348040754,-1.79966571844351,0.999422854618648,0.00835465049358652,-0.0173710581954168,0.311820470831869,-2.58219351768146,0.311820470831869,-2.58219351768146,0.294386782736476,-2.50379380841619,0,0,0.0160372594120787,-0.0669706648448375,0,0,0.00139642868331401,-0.0114290444204295
0.11,-1.55,0,0,0,-1.29980356680851,0.999160663863987,0.00243036824850894,-0.0225125345673381,-0.333041824612032,-2.56795113976312,-0.333041824612032,-2.56795113976312,-0.313573782862379,-2.490491105169,0,0,-0.0180682649346974,-0.0660317472589719,0,0,-0.00139977681495608,-0.0114282873351517,-1.30027877892123,-0.999354477038259,-0.00629936427298975,0.0187403669335735,-0.30262713254276,2.56608537316866,-0.30262713254276,2.56608537316866,-0.284933112469137,2.48788544265478,0,0,-0.0162983953169678,0.0667712593228569,0,0,-0.00139562475665486,0.0114286711910168,-1.79990471502181,-0.99944941460218,0.0047267329859837,0.0150523728217806,0.326025207124093,2.5735796334238,0.326025207124093,2.5735796334238,0.307816908082914,2.49495490403802,0,0,0.0168089305206664,0.0671963666777415,0,0,0.00139936852051313,0.0114283627080381,-1.79956639185699,0.999199544574837,0.00993265865265051,-0.0223310043810929,0.307805149287237,-2.56991694802189,0.307805149287237,-2.56991694802189,0.290689987248602,-2.4923492415238,0,0,0.0157191289875376,-0.0661389599341856,0,0,0.00139603305109781,-0.0114287465639032
0.12,-1.55,0,0,0,-1.29979029591629,0.998873836706016,0.00132708922207901,-0.0286827157971842,-0.328917462352192,-2.55405893901689,-0.328917462352192,-2.55405893901689,-0.309603161539583,-2.47753437010986,0,0,-0.0179141926590283,-0.0650967704908254,0,0,-0.00140010815358043,-0.0114277984162048,-1.30035266035503,-0.999114037165788,-0.00738814338000234,0.0240439872471267,-0.298209340976911,2.54907911477761,-0.298209340976911,2.54907911477761,-0.280679771415596,2.47178869316313,0,0,-0.0161345119184564,0.0658621752865247,0,0,-0.00139505764285875,0.0114282463279499,-1.79983687327476,-0.999257887965356,0.00678417470462317,0.0191526636823827,0.321383928231325,2.56213090401625,0.321383928231325,2.56213090401625,0.303523738763422,2.48410136459241,0,0,0.0164606311295982,0.0666016343872718,0,0,0.00139955833830465,0.0114279050365666,-1.79945492808265,0.998923635937098,0.0111463774338129,-0.0275908637738695,0.303553502058034,-2.55492383075701,0.303553502058034,-2.55492383075701,0.286759194191757,-2.47835568764569,0,0,0.0153987004081429,-0.0651397901630092,0,0,0.00139560745813453,-0.0114283529483118
0.13,-1.55,0,0,0,-1.29978721217371,0.998512252903211,0.000308374257640248,-0.0361583802805183,-0.324241757571053,-2.5347873098577,-0.324241757571053,-2.5347873098577,-0.30514451108825,-2.45950780758017,0,0,-0.0176968569787474,-0.0638523185163347,0,0,-0.00140038950405574,-0.0114271837612004,-1.30043517702091,-0.998818079625965,-0.00825166658796653,0.029595753982242,-0.293269617626485,2.5295043914478,-0.293269617626485,2.5295043914478,-0.275961368599915,2.45328326280639,0,0,-0.015913792955344,0.0647934402626048,0,0,-0.00139445607122577,0.0114276883788007,-1.79974718057613,-0.99901653573035,0.00896926986335266,0.0241352235005825,0.315069364498929,2.54686407698036,0.315069364498929,2.54686407698036,0.29762352291342,2.46966146568735,0,0,0.0160461767042707,0.0657752721748314,0,0,0.00139966488123815,0.0114273391181693,-1.79933400928098,0.998586744404699,0.0120918801668084,-0.0336891532398487,0.300028288971685,-2.53894361243307,0.300028288971685,-2.53894361243307,0.283482356774745,-2.46343692091358,0,0,0.015150751502897,-0.0640788477837159,0,0,0.00139518069404337,-0.0114278437357695
0.14,-1.55,0,0,0,-1.29979622835388,0.998068134076867,-0.000901618017236769,-0.0444118826343556,-0.319743084246173,-2.51185925414063,-0.319743084246173,-2.51185925414063,-0.300846074143832,-2.43808867314543,0,0,-0.0174963782807928,-0.0623441643759231,0,0,-0.00140063182154779,-0.0114264166192773,-1.30052964249727,-0.99845987609197,-0.0094465476359127,0.035820353399497,-0.288950275022901,2.50831810178105,-0.288950275022901,2.50831810178105,-0.271818422113649,2.43321797833627,0,0,-0.0157380087980688,0.063673151005237,0,0,-0.00139384411118338,0.0114269724395504,-1.799637867745,-0.998713288835416,0.0109312831126929,0.0303246894933963,0.308446650777374,2.52774994143725,0.308446650777374,2.52774994143725,0.291441826918291,2.45155245513774,0,0,0.0156051349962298,0.0647708488369555,0,0,0.00139968886285368,0.011426637462558,-1.79920424300306,0.998184391691684,0.0129766277924839,-0.0402352713015724,0.297573775132418,-2.52095705679638,0.297573775132418,-2.52095705679638,0.281222669339191,-2.44668176032857,0,0,0.0149563187233496,-0.062848103184977,0,0,0.00139478706987749,-0.0114271932828311
0.15,-1.55,0,0,0,-1.29981821416723,0.997534779526107,-0.00219858133458967,-0.0533354550759508,-0.315217964076537,-2.48572744213849,-0.315217964076537,-2.48572744213849,-0.29655958976733,-2.41362440335488,0,0,-0.0172575247860433,-0.0606775693121165,0,0,-0.00140084952316354,-0.0114254694714989,-1.30063166975797,-0.998032146229629,-0.010202726069623,0.0427729862341284,-0.284140541608025,2.48539000501192,-0.284140541608025,2.48539000501192,-0.267251657518673,2.41154777435911,0,0,-0.0154956689594699,0.0624161537580069,0,0,-0.0013932151298817,0.0114260768948088,-1.79950845966841,-0.998338302756443,0.0129408076590415,0.0374986078972975,0.301906933473488,2.5050083012885,0.301906933473488,2.5050083012885,0.285299383177736,2.43005954716876,0,0,0.0152079046948933,0.0635229824468465,0,0,0.00139964560085837,0.0114257716728918,-1.79906582031464,0.997712403332817,0.0138422688412193,-0.0471988358866708,0.294680271005694,-2.50093480455551,0.294680271005694,-2.50093480455551,0.278511864108267,-2.42798291817299,0,0,0.0147739878452397,-0.0615255072863133,0,0,0.00139441905218688,-0.0114263790962018
0.16,-1.55,0,0,0,-1.29985342759198,0.996904457618387,-0.00352134247547713,-0.0630321907720916,-0.310081175217968,-2.4567639911778,-0.310081175217968,-2.4567639911778,-0.291678988129681,-2.3864658286507,0,0,-0.0170011554664097,-0.0588738473122602,0,0,-0.0014010316218773,-0.0114243152148332,-1.30074519607302,-0.997532098868517,-0.0113526315057603,0.0500047361111665,-0.280542562652134,2.46046925306155,-0.280542562652134,2.46046925306155,-0.263808813295334,2.38803317298965,0,0,-0.0153411426747713,0.0610111060315801,0,0,-0.00139260668202875,0.0114249740403153,-1.79935814581539,-0.997880788019966,0.0150313853022492,0.0457514736477067,0.295532941174599,2.47937360780732,0.295532941174599,2.47937360780732,0.279332981699177,2.40587308142831,0,0,0.0148004169367116,0.0620758108040107,0,0,0.00139954253871023,0.0114247155750046,-1.79892162680429,0.99716404087682,0.0144193510355332,-0.0548362455997403,0.292144391825821,-2.47898278073088,0.292144391825821,-2.47898278073088,0.276154819725838,-2.40744042576726,0,0,0.0145954763347877,-0.0601169805631345,0,0,0.00139409576519581,-0.0114253744004867
0.17,-1.55,0,0,0,-1.2999004792329,0.996169001508038,-0.00470516409124292,-0.0735456110348202,-0.30537771558758,-2.4251910870626,-0.30537771558758,-2.4251910870626,-0.287236964624405,-2.35685606571525,0,0,-0.0167395526107758,-0.0569120959231785,0,0,-0.00140119835239892,-0.0114229254241711,-1.30087035060397,-0.996946955262452,-0.012515453094142,0.0585143606065519,-0.276064691156922,2.4345421856851,-0.276064691156922,2.4345421856851,-0.259564986039586,2.36357082578839,0,0,-0.015107700652328,0.0595477191801892,0,0,-0.00139200446500782,0.0114236407165246,-1.79918751648215,-0.997334136102292,0.0170629333237352,0.0546651917674758,0.288319891289566,2.4498903668903,0.288319891289566,2.4498903668903,0.272544522921971,2.37805688152126,0,0,0.0143759980726826,0.0604100492917508,0,0,0.00139937029491212,0.0114234360772972,-1.79876947692032,0.99653280642492,0.01521498839723,-0.0631234451899157,0.290126185819552,-2.45476676416331,0.290126185819552,-2.45476676416331,0.27425742774202,-2.38477164159439,0,0,0.0144749255550371,-0.0585709711992693,0,0,0.00139383252249462,-0.0114241513696507
0.18,-1.55,0,0,0,-1.29995794760675,0.995323629359108,-0.00574683738577345,-0.0845372148930601,-0.300900738372387,-2.39037519018622,-0.300900738372387,-2.39037519018622,-0.282993546646362,-2.32417063580968,0,0,-0.0165058263159908,-0.0547832950111846,0,0,-0.0014013654100346,-0.011421259365355,-1.30101133143416,-0.996267549078156,-0.0140980830191421,0.0679406184295473,-0.271322562246379,2.40453615638917,-0.271322562246379,2.40453615638917,-0.255059551149612,2.33528834200765,0,0,-0.014871603015157,0.0578257767529308,0,0,-0.00139140808161029,0.0114220376285831,-1.79899745084773,-0.996692942951252,0.0190065634426923,0.0641193151039147,0.281516791772096,2.41853165068709,0.281516791772096,2.41853165068709,0.266154883755712,2.34850068233655,0,0,0.0139627584155877,0.058609068008065,0,0,0.0013991496007964,0.0114219003424747,-1.79861080193028,0.995813541207411,0.0158674990041305,-0.071926521750981,0.287602656552283,-2.42793313503853,0.287602656552283,-2.42793313503853,0.271898214040261,-2.35961838853452,0,0,0.014310818621173,-0.0568920678983096,0,0,0.00139362389084848,-0.0114226786057028
0.19,-1.55,0,0,0,-1.30002871321713,0.99436211737564,-0.00707656103789488,-0.0961511983467748,-0.297336056668877,-2.35345720059921,-0.297336056668877,-2.35345720059921,-0.279633739857624,-2.28948297251501,0,0,-0.0163007545554385,-0.05255494795923,0,0,-0.00140156225581522,-0.0114192801249696,-1.30116555416403,-0.995486454115412,-0.0154222729874849,0.0781094962744566,-0.265528074754769,2.37165780819116,-0.265528074754769,2.37165780819116,-0.249586014854905,2.30432045409883,0,0,-0.0145512633412581,0.0559172240389646,0,0,-0.00139079655860601,0.0114201300533645,-1.79878550271853,-0.995944800355637,0.0211948129193571,0.0748142595615216,0.274551214603141,2.38564394896472,0.274551214603141,2.38564394896472,0.259585750996728,2.31752712625955,0,0,0.0135665784784983,0.0566967465324333,0,0,0.00139888512791458,0.0114200761727354,-1.79844327045591,0.994997813225778,0.0167531474365702,-0.0815727981633141,0.285203108471019,-2.39889238083604,0.285203108471019,-2.39889238083604,0.269634003715801,-2.33236460784338,0,0,0.0141756310687118,-0.0551068468915291,0,0,0.00139347368650664,-0.0114209261011303
0.2,-1.55,0,0,0,-1.30011265958089,0.993281248940104,-0.008394636375719,-0.108086843553592,-0.292393558229086,-2.3139158517214,-0.292393558229086,-2.3139158517214,-0.274953642278658,-2.25230090533731,0,0,-0.0160381548726814,-0.0501980002890564,0,0,-0.00140176107774598,-0.0114169460950347,-1.30133868377805,-0.99460009660393,-0.0173129614018637,0.0886357511482161,-0.260249302375029,2.33660418127,-0.260249302375029,2.33660418127,-0.244576541713278,2.27132974100372,0,0,-0.0142825671039231,0.0538565638011793,0,0,-0.00139019355782753,0.0114178764651011,-1.79854718314008,-0.995080871111033,0.0238319578456975,0.0863929244603945,0.267107419730613,2.34880413393566,0.267107419730613,2.34880413393566,0.252587961870801,2.28285365095447,0,0,0.0131208873236708,0.0545325650691735,0,0,0.00139857053614158,0.0114179179120157,-1.79826640063692,0.994082827098163,0.0176869818987822,-0.0914986127614912,0.282329628176455,-2.36645088361777,0.282329628176455,-2.36645088361777,0.266942222121136,-2.30188248662088,0,0,0.0139940219558871,-0.0531495487148045,0,0,0.00139338409943194,-0.0114188482820822
0.21,-1.55,0,0,0,-1.3002126565749,0.992076879946004,-0.00999969940090771,-0.120436899409966,-0.287539045038724,-2.27260730286846,-0.287539045038724,-2.27260730286846,-0.270359073285027,-2.21342062298454,0,0,-0.0157780013676877,-0.0477724605456497,0,0,-0.00140197038600891,-0.0114142193382684,-1.3015288761907,-0.993597630153216,-0.019019241264941,0.100246645071348,-0.252994983237024,2.30073860774253,-0.252994983237024,2.30073860774253,-0.237705256018224,2.23760261147167,0,0,-0.013900171422992,0.0517207507107021,0,0,-0.0013895557958079,0.0114152455601665,-1.79827815568528,-0.994099857988407,0.0269027454790597,0.0981013122626641,0.257977089093653,2.30927575013527,0.257977089093653,2.30927575013527,0.243994316928659,2.24567271500482,0,0,0.0125845971100742,0.0521876496933243,0,0,0.00139817505491935,0.0114153854371236,-1.79808014425635,0.993058816140311,0.0186256380572875,-0.102401095785189,0.279266334621354,-2.33240391146841,0.279266334621354,-2.33240391146841,0.264070012374592,-2.26985470349195,0,0,0.0138029711198643,-0.0511327963174362,0,0,0.00139335112689746,-0.0114164116590217
0.22,-1.55,0,0,0,-1.30032788005536,0.99074442578713,-0.0115223480458088,-0.133245415887405,-0.281414608874597,-2.22988195803746,-0.281414608874597,-2.22988195803746,-0.264552049110612,-2.17321127114879,0,0,-0.0154604065565007,-0.04525963257332,0,0,-0.00140215320748475,-0.0114110543153447,-1.3017362703914,-0.99247127765847,-0.02073942006987,0.112635249474656,-0.246059697392581,2.26079896625608,-0.246059697392581,2.26079896625608,-0.231116318205123,2.20002287587162,0,0,-0.0135544715182914,0.049363909529386,0,0,-0.00138890766916642,0.0114121808550711,-1.79797451670787,-0.992995684093857,0.0303638977410555,0.110417389454963,0.247594318888125,2.26906644312585,0.247594318888125,2.26906644312585,0.234236183900301,2.2078412304335,0,0,0.0119604715311695,0.0498127736318333,0,0,0.00139766345665442,0.0114124390605228,-1.79788330361774,0.991917453536471,0.0196840638612697,-0.114136260383935,0.276436809589676,-2.29498319674687,0.276436809589676,-2.29498319674687,0.261432183415434,-2.23465283515632,0,0,0.0136112287542454,-0.0489167959902993,0,0,0.00139339741999675,-0.0114135656002492
0.23,-1.55,0,0,0,-1.30046033152362,0.989279190988975,-0.0132451468264755,-0.146523479815584,-0.275092284939902,-2.18533520789332,-0.275092284939902,-2.18533520789332,-0.258530635625717,-2.13127730239386,0,0,-0.0151593441744968,-0.042650509275935,0,0,-0.00140230513968845,-0.0114073962235245,-1.3019621470871,-0.991216512600565,-0.0225876695701595,0.125476505790447,-0.238565849713193,2.21807384708621,-0.238565849713193,2.21807384708621,-0.223971746655129,2.15981809432587,0,0,-0.0132058593558853,0.0468471268387965,0,0,-0.0013882437021789,0.0114086259215488,-1.7976380518145,-0.991756115979391,0.0336464893370066,0.123956811446573,0.236267251140765,2.22667450858567,0.236267251140765,2.22667450858567,0.223613286848464,2.16795334582517,0,0,0.0112569476385189,0.0473121379626277,0,0,0.00139701665378157,0.0114090247978697,-1.79767516328649,0.990650813848041,0.0208140331250419,-0.126663968843017,0.273678420001665,-2.25443442772268,0.273678420001665,-2.25443442772268,0.258889095432381,-2.19649413775718,0,0,0.0133957923811975,-0.0465300354696037,0,0,0.00139353218808578,-0.0114102544958941
