Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.30005661224037,0.999532340206942,-0.00173935312466411,-0.0143734474711031,-0.32483024513066,-2.58462126367869,-0.32483024513066,-2.58462126367869,-0.306287169097027,-2.50574356112191,0,0,-0.0171450912494982,-0.0674487927720685,0,0,-0.00139798478413516,-0.0114289097847074,-1.30005661224037,-0.999532340206942,-0.00173935312466411,0.0143734474711031,-0.32483024513066,2.58462126367869,-0.32483024513066,2.58462126367869,-0.306287169097027,2.50574356112191,0,0,-0.0171450912494982,0.0674487927720685,0,0,-0.00139798478413516,0.0114289097847074,-1.79994338775963,-0.999532340206942,0.00173935312466411,0.0143734474711031,0.32483024513066,2.58462126367869,0.32483024513066,2.58462126367869,0.306287169097027,2.50574356112191,0,0,0.0171450912494982,0.0674487927720685,0,0,0.00139798478413516,0.0114289097847074,-1.79994338775963,0.999532340206942,0.00173935312466411,-0.0143734474711031,0.32483024513066,-2.58462126367869,0.32483024513066,-2.58462126367869,0.306287169097027,-2.50574356112191,0,0,0.0171450912494982,-0.0674487927720685,0,0,0.00139798478413516,-0.0114289097847074
0.11,-1.55,0,0,0,-1.30007901277591,0.999347199584432,-0.00224005355334531,-0.018514062250953,-0.323335683773648,-2.57280477400827,-0.323335683773648,-2.57280477400827,-0.304877642211967,-2.49463613315359,0,0,-0.0170600191301247,-0.0667400698354824,0,0,-0.00139802243155669,-0.0114285710191981,-1.30007901277591,-0.999347199584432,-0.00224005355334531,0.018514062250953,-0.323335683773648,2.57280477400827,-0.323335683773648,2.57280477400827,-0.304877642211967,2.49463613315359,0,0,-0.0170600191301247,0.0667400698354824,0,0,-0.00139802243155669,0.0114285710191981,-1.79992098722409,-0.999347199584432,0.00224005355334531,0.018514062250953,0.323335683773648,2.57280477400827,0.323335683773648,2.57280477400827,0.304877642211967,2.49463613315359,0,0,0.0170600191301247,0.0667400698354824,0,0,0.00139802243155669,0.0114285710191981,-1.79992098722409,0.999347199584432,0.00224005355334531,-0.018514062250953,0.323335683773648,-2.57280477400827,0.323335683773648,-2.57280477400827,0.304877642211967,-2.49463613315359,0,0,0.0170600191301247,-0.0667400698354824,0,0,0.00139802243155669,-0.0114285710191981
0.12,-1.55,0,0,0,-1.30010720560912,0.999114151542847,-0.00281928332086327,-0.0233048041585662,-0.321577751065425,-2.55888447370364,-0.321577751065425,-2.55888447370364,-0.30321975169296,-2.48155085243731,0,0,-0.0169599287376188,-0.0659054894831846,0,0,-0.00139807063484564,-0.0114281317831427,-1.30010720560912,-0.999114151542847,-0.00281928332086327,0.0233048041585662,-0.321577751065425,2.55888447370364,-0.321577751065425,2.55888447370364,-0.30321975169296,2.48155085243731,0,0,-0.0169599287376188,0.0659054894831846,0,0,-0.00139807063484564,0.0114281317831427,-1.79989279439088,-0.999114151542847,0.00281928332086327,0.0233048041585662,0.321577751065425,2.55888447370364,0.321577751065425,2.55888447370364,0.30321975169296,2.48155085243731,0,0,0.0169599287376188,0.0659054894831846,0,0,0.00139807063484564,0.0114281317831427,-1.79989279439088,0.999114151542847,0.00281928332086327,-0.0233048041585662,0.321577751065425,-2.55888447370364,0.321577751065425,-2.55888447370364,0.30321975169296,-2.48155085243731,0,0,0.0169599287376188,-0.0659054894831846,0,0,0.00139807063484564,-0.0114281317831427
0.13,-1.55,0,0,0,-1.30014200422872,0.998826461032994,-0.00347986196074669,-0.0287690509852691,-0.319544619033785,-2.54275931280407,-0.319544619033785,-2.54275931280407,-0.301302342776935,-2.46639252830566,0,0,-0.0168441454213194,-0.0649392102180244,0,0,-0.00139813083553066,-0.0114275742803843,-1.30014200422872,-0.998826461032994,-0.00347986196074669,0.0287690509852691,-0.319544619033785,2.54275931280407,-0.319544619033785,2.54275931280407,-0.301302342776935,2.46639252830566,0,0,-0.0168441454213194,0.0649392102180244,0,0,-0.00139813083553066,0.0114275742803843,-1.79985799577128,-0.998826461032994,0.00347986196074669,0.0287690509852691,0.319544619033785,2.54275931280407,0.319544619033785,2.54275931280407,0.301302342776935,2.46639252830566,0,0,0.0168441454213194,0.0649392102180244,0,0,0.00139813083553066,0.0114275742803843,-1.79985799577128,0.998826461032994,0.00347986196074669,-0.0287690509852691,0.319544619033785,-2.54275931280407,0.319544619033785,-2.54275931280407,0.301302342776935,-2.46639252830566,0,0,0.0168441454213194,-0.0649392102180244,0,0,0.00139813083553066,-0.0114275742803843
0.14,-1.55,0,0,0,-1.30018424491763,0.998477204342918,-0.00422406889023346,-0.0349256690075903,-0.317226363205802,-2.52434243131553,-0.317226363205802,-2.52434243131553,-0.299116051771506,-2.44907923272117,0,0,-0.0167121070278028,-0.0638363196154377,0,0,-0.00139820440649344,-0.0114268789789163,-1.30018424491763,-0.998477204342918,-0.00422406889023346,0.0349256690075903,-0.317226363205802,2.52434243131553,-0.317226363205802,2.52434243131553,-0.299116051771506,2.44907923272117,0,0,-0.0167121070278028,0.0638363196154377,0,0,-0.00139820440649344,0.0114268789789163,-1.79981575508238,-0.998477204342918,0.00422406889023346,0.0349256690075903,0.317226363205802,2.52434243131553,0.317226363205802,2.52434243131553,0.299116051771506,2.44907923272117,0,0,0.0167121070278028,0.0638363196154377,0,0,0.00139820440649344,0.0114268789789163,-1.79981575508238,0.998477204342918,0.00422406889023346,-0.0349256690075903,0.317226363205802,-2.52434243131553,0.317226363205802,-2.52434243131553,0.299116051771506,-2.44907923272117,0,0,0.0167121070278028,-0.0638363196154377,0,0,0.00139820440649344,-0.0114268789789163
0.15,-1.55,0,0,0,-1.30023478157315,0.998059312434982,-0.00505366555256617,-0.0417891907935624,-0.314614861791273,-2.50356034518824,-0.314614861791273,-2.50356034518824,-0.296653209774587,-2.4295415206852,0,0,-0.0165633594154033,-0.0625928001329601,0,0,-0.00139829260128304,-0.0114260243700816,-1.30023478157315,-0.998059312434982,-0.00505366555256617,0.0417891907935624,-0.314614861791273,2.50356034518824,-0.314614861791273,2.50356034518824,-0.296653209774587,2.4295415206852,0,0,-0.0165633594154033,0.0625928001329601,0,0,-0.00139829260128304,0.0114260243700816,-1.79976521842685,-0.998059312434982,0.00505366555256617,0.0417891907935624,0.314614861791273,2.50356034518824,0.314614861791273,2.50356034518824,0.296653209774587,2.4295415206852,0,0,0.0165633594154033,0.0625928001329601,0,0,0.00139829260128304,0.0114260243700816,-1.79976521842685,0.998059312434982,0.00505366555256617,-0.0417891907935624,0.314614861791273,-2.50356034518824,0.314614861791273,-2.50356034518824,0.296653209774587,-2.4295415206852,0,0,0.0165633594154033,-0.0625928001329601,0,0,0.00139829260128304,-0.0114260243700816
0.16,-1.55,0,0,0,-1.30029448074737,0.997565612507068,-0.00596991742156817,-0.0493699927914409,-0.311703694336545,-2.48035212364304,-0.311703694336545,-2.48035212364304,-0.293907745845724,-2.40772164213121,0,0,-0.0163975519927923,-0.0612054948398166,0,0,-0.00139839649802851,-0.0114249866720145,-1.30029448074737,-0.997565612507068,-0.00596991742156817,0.0493699927914409,-0.311703694336545,2.48035212364304,-0.311703694336545,2.48035212364304,-0.293907745845724,2.40772164213121,0,0,-0.0163975519927923,0.0612054948398166,0,0,-0.00139839649802851,0.0114249866720145,-1.79970551925263,-0.997565612507068,0.00596991742156817,0.0493699927914409,0.311703694336545,2.48035212364304,0.311703694336545,2.48035212364304,0.293907745845724,2.40772164213121,0,0,0.0163975519927923,0.0612054948398166,0,0,0.00139839649802851,0.0114249866720145,-1.79970551925263,0.997565612507068,0.00596991742156817,-0.0493699927914409,0.311703694336545,-2.48035212364304,0.311703694336545,-2.48035212364304,0.293907745845724,-2.40772164213121,0,0,0.0163975519927923,-0.0612054948398166,0,0,0.00139839649802851,-0.0114249866720145
0.17,-1.55,0,0,0,-1.30036421690597,0.996988867781829,-0.00697361585986511,-0.0576744725238864,-0.308488040210263,-2.45466856381955,-0.308488040210263,-2.45466856381955,-0.29087508998932,-2.38357275124205,0,0,-0.0162144332829303,-0.0596720730991202,0,0,-0.00139851693801269,-0.0114237394783851,-1.30036421690597,-0.996988867781829,-0.00697361585986511,0.0576744725238864,-0.308488040210263,2.45466856381955,-0.308488040210263,2.45466856381955,-0.29087508998932,2.38357275124205,0,0,-0.0162144332829303,0.0596720730991202,0,0,-0.00139851693801269,0.0114237394783851,-1.79963578309404,-0.996988867781829,0.00697361585986511,0.0576744725238864,0.308488040210263,2.45466856381955,0.308488040210263,2.45466856381955,0.29087508998932,2.38357275124205,0,0,0.0162144332829303,0.0596720730991202,0,0,0.00139851693801269,0.0114237394783851,-1.79963578309404,0.996988867781829,0.00697361585986511,-0.0576744725238864,0.308488040210263,-2.45466856381955,0.308488040210263,-2.45466856381955,0.29087508998932,-2.38357275124205,0,0,0.0162144332829303,-0.0596720730991202,0,0,0.00139851693801269,-0.0114237394783851
0.18,-1.55,0,0,0,-1.30044486790416,0.99632181552986,-0.00806509981993491,-0.0667052251968828,-0.304964577320605,-2.42647136909685,-0.304964577320605,-2.42647136909685,-0.287552076347306,-2.3570581195031,0,0,-0.0160138465142064,-0.0579909962389678,0,0,-0.00139865445909279,-0.0114222533547784,-1.30044486790416,-0.99632181552986,-0.00806509981993491,0.0667052251968828,-0.304964577320605,2.42647136909685,-0.304964577320605,2.42647136909685,-0.287552076347306,2.3570581195031,0,0,-0.0160138465142064,0.0579909962389678,0,0,-0.00139865445909279,0.0114222533547784,-1.79955513209584,-0.99632181552986,0.00806509981993491,0.0667052251968828,0.304964577320605,2.42647136909685,0.304964577320605,2.42647136909685,0.287552076347306,2.3570581195031,0,0,0.0160138465142064,0.0579909962389678,0,0,0.00139865445909279,0.0114222533547784,-1.79955513209584,0.99632181552986,0.00806509981993491,-0.0667052251968828,0.304964577320605,-2.42647136909685,0.304964577320605,-2.42647136909685,0.287552076347306,-2.3570581195031,0,0,0.0160138465142064,-0.0579909962389678,0,0,0.00139865445909279,-0.0114222533547784
0.19,-1.55,0,0,0,-1.30053731067792,0.995557203334653,-0.00924427737519508,-0.0764612195207489,-0.301131381492783,-2.39573233768568,-0.301131381492783,-2.39573233768568,-0.283936847027465,-2.32815035904729,0,0,-0.0157957252410453,-0.056161483252102,0,0,-0.00139880922427271,-0.0114204953862922,-1.30053731067792,-0.995557203334653,-0.00924427737519508,0.0764612195207489,-0.301131381492783,2.39573233768568,-0.301131381492783,2.39573233768568,-0.283936847027465,2.32815035904729,0,0,-0.0157957252410453,0.056161483252102,0,0,-0.00139880922427271,0.0114204953862922,-1.79946268932208,-0.995557203334653,0.00924427737519508,0.0764612195207489,0.301131381492783,2.39573233768568,0.301131381492783,2.39573233768568,0.283936847027465,2.32815035904729,0,0,0.0157957252410453,0.056161483252102,0,0,0.00139880922427271,0.0114204953862922,-1.79946268932208,0.995557203334653,0.00924427737519508,-0.0764612195207489,0.301131381492783,-2.39573233768568,0.301131381492783,-2.39573233768568,0.283936847027465,-2.32815035904729,0,0,0.0157957252410453,-0.056161483252102,0,0,0.00139880922427271,-0.0114204953862922
0.2,-1.55,0,0,0,-1.30064241714858,0.994687823609346,-0.0105106470665746,-0.0869379725306695,-0.296987826955977,-2.36243256821228,-0.296987826955977,-2.36243256821228,-0.280028757013452,-2.29683066296434,0,0,-0.01556008899668,-0.0541834765668014,0,0,-0.00139898094584514,-0.0114184286811373,-1.30064241714858,-0.994687823609346,-0.0105106470665746,0.0869379725306695,-0.296987826955977,2.36243256821228,-0.296987826955977,2.36243256821228,-0.280028757013452,2.29683066296434,0,0,-0.01556008899668,0.0541834765668014,0,0,-0.00139898094584514,0.0114184286811373,-1.79935758285142,-0.994687823609346,0.0105106470665746,0.0869379725306695,0.296987826955977,2.36243256821228,0.296987826955977,2.36243256821228,0.280028757013452,2.29683066296434,0,0,0.01556008899668,0.0541834765668014,0,0,0.00139898094584514,0.0114184286811373,-1.79935758285142,0.994687823609346,0.0105106470665746,-0.0869379725306695,0.296987826955977,-2.36243256821228,0.296987826955977,-2.36243256821228,0.280028757013452,-2.29683066296434,0,0,0.01556008899668,-0.0541834765668014,0,0,0.00139898094584514,-0.0114184286811373
0.21,-1.55,0,0,0,-1.30076105033907,0.993706546377483,-0.0118633190484749,-0.0981277231863497,-0.292534488400185,-2.32656168900497,-0.292534488400185,-2.32656168900497,-0.275828280613397,-2.2630880692346,0,0,-0.0153070389811615,-0.0520576079342054,0,0,-0.0013991688056272,-0.0114160118361655,-1.30076105033907,-0.993706546377483,-0.0118633190484749,0.0981277231863497,-0.292534488400185,2.32656168900497,-0.292534488400185,2.32656168900497,-0.275828280613397,2.2630880692346,0,0,-0.0153070389811615,0.0520576079342054,0,0,-0.0013991688056272,0.0114160118361655,-1.79923894966093,-0.993706546377483,0.0118633190484749,0.0981277231863497,0.292534488400185,2.32656168900497,0.292534488400185,2.32656168900497,0.275828280613397,2.2630880692346,0,0,0.0153070389811615,0.0520576079342054,0,0,0.0013991688056272,0.0114160118361655,-1.79923894966093,0.993706546377483,0.0118633190484749,-0.0981277231863497,0.292534488400185,-2.32656168900497,0.292534488400185,-2.32656168900497,0.275828280613397,-2.2630880692346,0,0,0.0153070389811615,-0.0520576079342054,0,0,0.0013991688056272,-0.0114160118361655
0.22,-1.55,0,0,0,-1.30089406069923,0.992606350332235,-0.013301036016703,-0.11001960452478,-0.287773045066055,-2.28811711765942,-0.287773045066055,-2.28811711765942,-0.271336919906143,-2.22691875480876,0,0,-0.0150367537880019,-0.0497851644793652,0,0,-0.00139937137191097,-0.0114131983713009,-1.30089406069923,-0.992606350332235,-0.013301036016703,0.11001960452478,-0.287773045066055,2.28811711765942,-0.287773045066055,2.28811711765942,-0.271336919906143,2.22691875480876,0,0,-0.0150367537880019,0.0497851644793652,0,0,-0.00139937137191097,0.0114131983713009,-1.79910593930077,-0.992606350332235,0.013301036016703,0.11001960452478,0.287773045066055,2.28811711765942,0.287773045066055,2.28811711765942,0.271336919906143,2.22691875480876,0,0,0.0150367537880019,0.0497851644793652,0,0,0.00139937137191097,0.0114131983713009,-1.79910593930077,0.992606350332235,0.013301036016703,-0.11001960452478,0.287773045066055,-2.28811711765942,0.287773045066055,-2.28811711765942,0.271336919906143,-2.22691875480876,0,0,0.0150367537880019,-0.0497851644793652,0,0,0.00139937137191097,-0.0114131983713009
0.23,-1.55,0,0,0,-1.30104228263823,0.991380352190867,-0.0148221938998661,-0.122599814136768,-0.28270618732474,-2.24710335719935,-0.28270618732474,-2.24710335719935,-0.266557115637776,-2.18832536609362,0,0,-0.0147494851731258,-0.0473680549649027,0,0,-0.00139958651383861,-0.0114099361408219,-1.30104228263823,-0.991380352190867,-0.0148221938998661,0.122599814136768,-0.28270618732474,2.24710335719935,-0.28270618732474,2.24710335719935,-0.266557115637776,2.18832536609362,0,0,-0.0147494851731258,0.0473680549649027,0,0,-0.00139958651383861,0.0114099361408219,-1.79895771736177,-0.991380352190867,0.0148221938998661,0.122599814136768,0.28270618732474,2.24710335719935,0.28270618732474,2.24710335719935,0.266557115637776,2.18832536609362,0,0,0.0147494851731258,0.0473680549649027,0,0,0.00139958651383861,0.0114099361408219,-1.79895771736177,0.991380352190867,0.0148221938998661,-0.122599814136768,0.28270618732474,-2.24710335719935,0.28270618732474,-2.24710335719935,0.266557115637776,-2.18832536609362,0,0,0.0147494851731258,-0.0473680549649027,0,0,0.00139958651383861,-0.0114099361408219
