Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0.12,-1.46666666666667,-0.333333333333333,0,0,-1.29982479792821,0.999546948912452,0.00132132138779639,-0.016165136957567,-0.0495834890643289,-2.64888989194393,-0.0495834890643289,-2.64888989194393,-0.324840504213434,-2.52424246378243,0,0,-0.0103280855459604,-0.0771893860745477,0.287009663755411,-0.0359317855243734,-0.00142456306034542,-0.011526256562572,-1.30021918178432,-0.999828600157365,-0.00276491182768754,0.00803707279985464,-0.290835318543257,1.2832951063194,-0.290835318543257,1.2832951063194,0.00294206284806147,1.29376418959796,0,0,-0.01314786517123,0.0537793271957772,-0.280630660669168,-0.0700861797528606,1.14444907932718e-06,0.00583776927852923,-1.80013582238506,-0.999099659766318,-0.00470503425631581,0.0213943467261429,0.0922061633927279,1.41548444635196,0.0922061633927279,1.41548444635196,0.321898441365373,1.23047827418447,0,0,0.02754908383344,0.049864327755838,-0.258664780417351,0.129453357127605,0.00142341861126609,0.00568848728404276
0.13,-1.46666666666667,-0.333333333333333,0,0,-1.29981901096988,0.999341144384486,0.000578695832486522,-0.0205804527965808,-0.0492389490223574,-2.63692108345087,-0.0492389490223574,-2.63692108345087,-0.324586085686655,-2.51309263210497,0,0,-0.0102271373506607,-0.0763592067045399,0.286999363592041,-0.0359433059305101,-0.00142508957708359,-0.0115259387108526,-1.30024696075924,-0.9997249073686,-0.00277789749226231,0.010369278876524,-0.291994745849807,1.27900923297231,-0.291994745849807,1.27900923297231,0.00179237471264232,1.28992813620877,0,0,-0.0131664148316182,0.0533283106752087,-0.280621948100423,-0.0700847928424892,1.24236959210091e-06,0.00583757893082284,-1.80018956042384,-0.998841529510429,-0.0053738038779841,0.0258130255888624,0.0932655273771027,1.4074571366512,0.0932655273771027,1.4074571366512,0.322793710974012,1.2231644958962,0,0,0.0276875576067481,0.0491202307990435,-0.258639588411149,0.129484050175929,0.00142384720749149,0.00568835978002971
0.14,-1.46666666666667,-0.333333333333333,0,0,-1.29982610967688,0.999084637464364,-0.000709870699957052,-0.0256506920122728,-0.0485917934107338,-2.62376290369977,-0.0485917934107338,-2.62376290369977,-0.324074610898792,-2.50081017739871,0,0,-0.0100799289928407,-0.0754716112711231,0.286988396754537,-0.0359555705084677,-0.00142565027363857,-0.0115255445214749,-1.30027328550021,-0.999591552537556,-0.00263247409685402,0.0133354831043943,-0.293131715548994,1.27497388641423,-0.293131715548994,1.27497388641423,0.000641030903920704,1.28636711316078,0,0,-0.0131622151664538,0.0528560741220883,-0.28061184304646,-0.0700866354192984,1.31175999920765e-06,0.0058373345506593,-1.80025339021266,-0.998530687179181,-0.00638297888197682,0.0310842331248016,0.0940754480394223,1.39787311196941,0.0940754480394223,1.39787311196941,0.323433579994871,1.21444306423793,0,0,0.0278282705883631,0.0482210767528432,-0.258610741057451,0.12952076100782,0.00142433851363936,0.00568820997081556
0.15,-1.46666666666667,-0.333333333333333,0,0,-1.29984634173213,0.998769857979849,-0.00202320552475862,-0.0314779484514286,-0.0471200778987836,-2.608255144192,-0.0471200778987836,-2.608255144192,-0.322847922981714,-2.48630988467657,0,0,-0.00982301082502127,-0.0744519805119817,0.286977084561053,-0.0359682197082643,-0.00142622865310116,-0.0115250592951835,-1.30030154755997,-0.999424982553904,-0.00282620597534489,0.0166569983651264,-0.29531815632008,1.26995702413994,-0.29531815632008,1.26995702413994,-0.00152935788346477,1.28195839527778,0,0,-0.0131899989064961,0.0522553204816377,-0.280600126082647,-0.0700937167979152,1.32655252785378e-06,0.00583702517844485,-1.80033040326278,-0.998166162245043,-0.00770130501171335,0.0364524934138373,0.0952627281365769,1.38675261411016,0.0952627281365769,1.38675261411016,0.324377280865179,1.20435148939879,0,0,0.0280384206385721,0.0471482720259661,-0.258577875467748,0.12956481856866,0.0014249021005733,0.0056880341167386
0.16,-1.46666666666667,-0.333333333333333,0,0,-1.29988152340416,0.998387206330064,-0.00351816720325333,-0.0382651649784995,-0.0461221603991878,-2.59101512473202,-0.0461221603991878,-2.59101512473202,-0.322099612072815,-2.47022912646407,0,0,-0.00956063841470354,-0.0732797297779505,0.286964936818164,-0.0359818014021118,-0.00142684672983402,-0.0115244670878806,-1.30033187776294,-0.999221218064291,-0.00303302029727963,0.02037644896137,-0.29716812719702,1.26372472153959,-0.29716812719702,1.26372472153959,-0.00343303137842375,1.27641241258415,0,0,-0.0131500008351751,0.0515816027185721,-0.280586391207077,-0.0701059345888995,1.29622365582096e-06,0.00583664082577482,-1.80041587221196,-0.997745184552685,-0.0085468949177728,0.0420977692357756,0.0967298722534114,1.37517397559478,0.0967298722534114,1.37517397559478,0.325532643451238,1.19381671387993,0,0,0.0283119986068175,0.0460528170399405,-0.258540320310823,0.129616618412807,0.0014255505061782,0.00568782626210583
0.17,-1.46666666666667,-0.333333333333333,0,0,-1.29993953210958,0.997926390783589,-0.00580087054162563,-0.0460815546475042,-0.044453726524213,-2.57150279880045,-0.044453726524213,-2.57150279880045,-0.320717097450049,-2.45206898105059,0,0,-0.00926137781462474,-0.0719140669691965,0.286952238301614,-0.0359959968805695,-0.00142748956115372,-0.0115237539000955,-1.30036196926105,-0.998972942994153,-0.00300914981080644,0.0248275070137289,-0.29872385413185,1.25619072606981,-0.29872385413185,1.25619072606981,-0.00504677036429693,1.26965181017134,0,0,-0.0131074494853336,0.0508261662784253,-0.280570855424286,-0.0701234193705405,1.22114206665852e-06,0.00583616899058859,-1.80050200797282,-0.997267761351261,-0.00861357608630405,0.0477423201423503,0.0971838619835513,1.36267904707835,0.0971838619835513,1.36267904707835,0.325763867814346,1.18241717087925,0,0,0.028492307044073,0.0448986099659686,-0.258498581293954,0.12967568132362,0.00142626841908706,0.0056875849095069
0.18,-1.46666666666667,-0.333333333333333,0,0,-1.30001445062487,0.997379478196805,-0.0074918515294171,-0.0546912586784333,-0.0405941787960414,-2.5495338027646,-0.0405941787960414,-2.5495338027646,-0.317302777678577,-2.43166057215444,0,0,-0.008803588293951,-0.0703409586298759,0.286940278447424,-0.0360093647470126,-0.00142809127093731,-0.0115229072332731,-1.30039110969765,-0.998675550088333,-0.00291404366055008,0.0297392905820319,-0.300661872319528,1.24641202751395,-0.300661872319528,1.24641202751395,-0.00699739724925663,1.2608024819805,0,0,-0.0131113301654826,0.0499218391052487,-0.280554222448063,-0.070147886721779,1.07754327402301e-06,0.00583559314997302,-1.80058657557964,-0.9967303834809,-0.0084567606814137,0.0537377870361359,0.0957900713612271,1.35002716808989,0.0957900713612271,1.35002716808989,0.324300174927834,1.17085809017394,0,0,0.0285175314611482,0.0437412833275953,-0.258454648755419,0.129740480505053,0.00142701372766329,0.00568731408330004
0.19,-1.46666666666667,-0.333333333333333,0,0,-1.30010650743147,0.996729984188159,-0.00920568065988621,-0.0649494008646301,-0.0375465505991541,-2.5254576307567,-0.0375465505991541,-2.5254576307567,-0.314582685363787,-2.40930568003029,0,0,-0.00846354949196215,-0.0686073709826117,0.286928367659273,-0.0360226759659697,-0.00142868340267885,-0.0115219037778291,-1.30042503901028,-0.998330759083346,-0.00339293126311196,0.0344791004986714,-0.302074975137501,1.23539730101082,-0.302074975137501,1.23539730101082,-0.00840999106370459,1.25081863920774,0,0,-0.0131298391136699,0.0489225250090706,-0.280536027202991,-0.0701787631162531,8.8224286400897e-07,0.00583489991025691,-1.80067042494814,-0.996138572332049,-0.00838493685011861,0.0591811148850938,0.0945115061670627,1.33649590343268,0.0945115061670627,1.33649590343268,0.322992676427491,1.15848704082255,0,0,0.0284986281808484,0.0425103268212075,-0.258407599601092,0.129811531921345,0.00142780115981484,0.00568700386757217
0.2,-1.46666666666667,-0.333333333333333,0,0,-1.30021331576208,0.995973335307702,-0.010680833061108,-0.0756648880456738,-0.0349818183220526,-2.49894910418412,-0.0349818183220526,-2.49894910418412,-0.312350079198918,-2.38484993333147,0,0,-0.00811841097156358,-0.0665419137589089,0.286915961460266,-0.0360365389296914,-0.00142928961183696,-0.011520718164049,-1.30046998211954,-0.997935130547001,-0.00449431092600105,0.039562853634574,-0.302502760662447,1.22284749736415,-0.302502760662447,1.22284749736415,-0.00895395757277476,1.239273714209,0,0,-0.0130334550758447,0.0479548951739159,-0.28051600468583,-0.0702151849231996,6.56672002826001e-07,0.00583407290442421,-1.8007544168378,-0.995490518984344,-0.00839918896597496,0.0648053347704957,0.0928729286519585,1.3225380959647,0.0928729286519585,1.3225380959647,0.321304036771692,1.14557621912246,0,0,0.028497294988523,0.041386652395892,-0.258357036048091,0.129888579186721,0.00142863293983413,0.00568664525962481
0.21,-1.46666666666667,-0.333333333333333,0,0,-1.30033116139195,0.995100793970599,-0.0117845629865549,-0.0872541337102673,-0.033412191396959,-2.47112597250863,-0.033412191396959,-2.47112597250863,-0.311063869694808,-2.35917211523704,0,0,-0.00782063960516088,-0.0643826874778372,0.286902264391893,-0.0360518420707282,-0.00142994648888264,-0.0115193277230236,-1.30052880195138,-0.997488524420442,-0.00588198318376284,0.0446606126558346,-0.301637700984806,1.20938664390213,-0.301637700984806,1.20938664390213,-0.00833226330546265,1.2268934123824,0,0,-0.0128119954310944,0.0469156025183009,-0.280493874108296,-0.0702554710866524,4.31860046823799e-07,0.00583310008808496,-1.80083732926988,-0.994781715584058,-0.00829124320786097,0.0708803400286268,0.0910371631455061,1.30815983321129,0.0910371631455061,1.30815983321129,0.319396133000271,1.13227870285464,0,0,0.0285138337362611,0.0402235326737824,-0.258302318219862,0.129971370047921,0.00142951462883581,0.00568622763493865
0.22,-1.46666666666667,-0.333333333333333,0,0,-1.30045882130839,0.994105750269739,-0.0127659916442699,-0.0995043700860592,-0.0326528297130904,-2.44128922639051,-0.0326528297130904,-2.44128922639051,-0.310511681602209,-2.33165597108356,0,0,-0.0075970448362137,-0.0620461918565051,0.286886583508591,-0.0360693587194643,-0.00143068678325893,-0.0115177047309802,-1.3005999824411,-0.996983433487216,-0.0071180489718511,0.0505090933226571,-0.29981706020921,1.19554227468151,-0.29981706020921,1.19554227468151,-0.00681545025923042,1.21413789830871,0,0,-0.0125324683475898,0.0458706393730289,-0.280469373082648,-0.0702982304065453,2.3148025751066e-07,0.00583196740631238,-1.80092025024782,-0.994008430935184,-0.00829209779411371,0.0773284648874453,0.0890216204279141,1.29223096503679,0.0890216204279141,1.29223096503679,0.317327131861439,1.11751807277485,0,0,0.0285065503241948,0.0389667350632464,-0.258242517060721,0.130060419874027,0.00143045530300142,0.00568573732466785
0.23,-1.46666666666667,-0.333333333333333,0,0,-1.30059400390481,0.992980655459216,-0.0135182596421681,-0.112509481052317,-0.0320948698576729,-2.40926853607618,-0.0320948698576729,-2.40926853607618,-0.310134058683289,-2.30208847450944,0,0,-0.00739790521329283,-0.0595748194336749,0.286868614507368,-0.0360894275214227,-0.00143152046845945,-0.0115158146116377,-1.30068343331073,-0.996419562994734,-0.00834508696297187,0.0563870492481271,-0.298275021788264,1.18000913039814,-0.298275021788264,1.18000913039814,-0.00555045146143,1.19985065183851,0,0,-0.0122826218283199,0.044672214017276,-0.28044200030814,-0.0703443901911901,5.18096260019489e-08,0.00583065473355074,-1.801000232317,-0.993168904673383,-0.00799820691803298,0.0839526261800064,0.0874608018123913,1.27571103486974,0.0874608018123913,1.27571103486974,0.315684510144719,1.10223782267094,0,0,0.0285217683012978,0.0376315554115874,-0.258176945292459,0.130156496909128,0.00143146865883345,0.00568515987808698
0.24,-1.46666666666667,-0.333333333333333,0,0,-1.30073662869504,0.99172449148253,-0.0142624790227235,-0.125616397668592,-0.0317312597086936,-2.37560665925441,-0.0317312597086936,-2.37560665925441,-0.309902171827416,-2.27103112862197,0,0,-0.00724476328982458,-0.0569496044210021,0.286848131191814,-0.0361122994580596,-0.0014324557832673,-0.0115136267533789,-1.30078050405385,-0.995791990578313,-0.00970707431205842,0.0627572416421338,-0.296292988848081,1.1638922843391,-0.296292988848081,1.1638922843391,-0.00384726569169952,1.18499205080206,0,0,-0.0120339480208033,0.0434645510547374,-0.280411677539587,-0.0703934630474995,-9.75959916449149e-08,0.0058291455297964,-1.80108455001146,-0.992256695757091,-0.00843176944604464,0.0912208916292863,0.0855552698774466,1.25824064140145,0.0855552698774466,1.25824064140145,0.313749437519116,1.0860390778199,0,0,0.0284785788580706,0.0362573314187076,-0.258105299878999,0.130259750939257,0.00143255337925894,0.00568448122358249
0.25,-1.46666666666667,-0.333333333333333,0,0,-1.30088083316459,0.99032554652221,-0.0144204469554184,-0.139894496031991,-0.0320852351803439,-2.34070994509499,-0.0320852351803439,-2.34070994509499,-0.310382822146804,-2.23875904975606,0,0,-0.00709340545345795,-0.0543011239550334,0.286824511249473,-0.0361386671894731,-0.00143351882955463,-0.0115111041944173,-1.30089295529091,-0.995099482091132,-0.0112451237062893,0.0692508487180936,-0.294688625197492,1.14724598905931,-0.294688625197492,1.14724598905931,-0.00255313754336694,1.1697098329638,0,0,-0.0117575711770822,0.042154813811847,-0.280377697388725,-0.0704460809891284,-2.19088317327955e-07,0.00582742327279132,-1.80117839961776,-0.991273183469878,-0.0093849606297405,0.0983512287212692,0.0849255968111919,1.23985471321328,0.0849255968111919,1.23985471321328,0.312935959690171,1.06904921679227,0,0,0.0285820381268764,0.0347499813025605,-0.258026138923728,0.130371834196822,0.00143373791787196,0.00568368092162597
0.26,-1.46666666666667,-0.333333333333333,0,0,-1.30102651907532,0.988776590954582,-0.0145685910728739,-0.154895556762787,-0.0340730985888984,-2.30355615452625,-0.0340730985888984,-2.30355615452625,-0.312374936944558,-2.2044628070205,0,0,-0.00705987509194972,-0.0514151998604005,0.286796478851095,-0.0361699515180428,-0.00143476540348491,-0.0115081961273087,-1.30101950433152,-0.994339386980673,-0.0126549040607516,0.0760095110459153,-0.292729258443878,1.12920182205043,-0.292729258443878,1.12920182205043,-0.000944825759644337,1.15306162700107,0,0,-0.0114451318956826,0.0408166964494946,-0.280339006724508,-0.0705019643905081,-2.94064043526555e-07,0.00582546299038189,-1.80128112671039,-0.990209700957951,-0.0102727092630173,0.106348251192739,0.0856082924008204,1.22084404664551,0.0856082924008204,1.22084404664551,0.313319762704203,1.05140118001943,0,0,0.0287909533304794,0.0332659171976877,-0.25793748310139,0.130494216291466,0.00143505946752844,0.0056827331369268
0.27,-1.46666666666667,-0.333333333333333,0,0,-1.30117582057777,0.987067864072579,-0.0149301502444354,-0.170872688200267,-0.0359742203410689,-2.26401861658111,-0.0359742203410689,-2.26401861658111,-0.314273017207925,-2.16792619204394,0,0,-0.00702892675341736,-0.0483812959943673,0.286763920662159,-0.0362062741618268,-0.00143619704188578,-0.0115048543809687,-1.3011596097875,-0.993506070518211,-0.0140105455975409,0.0833316462462095,-0.290929628372711,1.11073490535297,-0.290929628372711,1.11073490535297,0.000523723962424096,1.13605145098948,0,0,-0.0111576146082247,0.0394216984081959,-0.280295411035147,-0.0705614840749029,-3.26691763601686e-07,0.00582324003019551,-1.80139109812666,-0.989063216138457,-0.0109971416270483,0.114648481949349,0.0863355712237878,1.19978813321376,0.0863355712237878,1.19978813321376,0.313749293245501,1.03187474105446,0,0,0.0289883612626842,0.0316037057366831,-0.257838607018047,0.130628072071848,0.00143652373364938,0.0056816143507732
