t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.509418, 0, 0, 0, 0, -180, -7, 78, 15.455, -48, 25, 612, 264, -14, 104, 11905
0.519553, 0, 0, 0, 0, -181, -7, 84, 15.6117, -53, 26, 633, 231, -144, 85, 11895
0.529735, 0, 0, 0, 0, -181, -6, 91, 15.7465, -59, 26, 652, 147, -417, -146, 11422
0.539924, 0, 0, 0, 0, -182, -6, 97, 15.8387, -66, 27, 669, 85, -262, 36, 11586
0.550093, 0, 0, 0, 0, -183, -6, 104, 15.8942, -73, 28, 687, 30, -666, -2, 11779
0.560262, 0, 0, 0, 0, -184, -6, 112, 15.9171, -81, 30, 706, -29, -148, -258, 11175
0.570445, 0, 0, 0, 0, -185, -5, 119, 15.8997, -88, 31, 720, -102, -463, 145, 11286
0.580605, 0, 0, 0, 0, -185, -5, 126, 15.8397, -96, 32, 734, -163, -572, 36, 11349
0.590717, 0, 0, 0, 0, -186, -5, 133, 15.7396, -103, 33, 750, -229, -713, -13, 11164
0.600896, 0, 0, 0, 0, -187, -4, 141, 15.6022, -109, 34, 762, -281, -305, -75, 11185
0.611068, 0, 0, 0, 0, -189, -4, 149, 15.4349, -114, 35, 778, -310, -105, -81, 11494
0.621263, 0, 0, 0, 0, -190, -4, 157, 15.2496, -119, 36, 795, -333, -182, -118, 11496
0.631432, 0, 0, 0, 0, -191, -3, 165, 15.0516, -122, 36, 811, -360, 407, -129, 11179
0.641635, 0, 0, 0, 0, -192, -3, 173, 14.8408, -124, 37, 826, -375, 436, -276, 11650
0.65183, 0, 0, 0, 0, -193, -2, 181, 14.6257, -124, 36, 843, -398, 611, -267, 11194
0.66201, 0, 0, 0, 0, -195, -2, 190, 14.3995, -124, 35, 858, -411, 501, -184, 11570
0.672218, 0, 0, 0, 0, -196, -2, 198, 14.1678, -123, 34, 875, -414, 571, -297, 11246
0.682353, 0, 0, 0, 0, -197, -1, 207, 13.9342, -121, 32, 889, -418, 886, -586, 11171
0.69253, 0, 0, 0, 0, -185, 0, 224, 13.8998, -119, 30, 903, -407, 533, -723, 11156
0.70266, 0, 0, 0, 0, -186, 0, 233, 13.6659, -82, 32, 931, -445, 1194, -728, 10727
0.712833, 0, 0, 0, 0, -187, 0, 243, 13.4138, -78, 30, 942, -446, 1194, -728, 10727
0.723009, 0, 0, 0, 0, -188, 1, 252, 13.1603, -75, 28, 955, -430, 560, -462, 10929
0.733237, 0, 0, 0, 0, -188, 1, 262, 12.9129, -72, 26, 966, -443, 912, -433, 10742
0.743354, 0, 0, 0, 0, -189, 1, 272, 12.6613, -68, 23, 977, -419, 473, -519, 11166
0.753529, 0, 0, 0, 0, -188, 1, 282, 12.5554, -64, 21, 991, -410, 637, -1117, 11039
0.763717, 0, 0, 0, 0, -189, 1, 292, 12.3212, -54, 19, 1004, -408, 487, -403, 10669
0.773905, 0, 0, 0, 0, -188, 1, 303, 12.2799, -47, 17, 1011, -401, 1117, -851, 10666
0.784082, 0, 0, 0, 0, -189, 2, 313, 12.0496, -43, 14, 1018, -402, 1117, -851, 10666
0.7942, 0, 0, 0, 0, -188, 2, 323, 11.8785, -35, 12, 1027, -383, 646, -527, 10198
0.804368, 0, 0, 0, 0, -164, -55, 303, 11.3626, 26, -109, 992, -367, 646, -527, 10198
0.81457, 0, 0, 0, 0, -164, -56, 312, 11.2975, 32, -112, 994, -347, 651, -567, 10337
0.824688, 0, 0, 0, 0, -164, -58, 322, 11.0973, 37, -116, 1003, -321, 651, -567, 10337
0.834791, 0, 0, 0, 0, -163, -59, 331, 11.0059, 43, -119, 1002, -308, 1039, -410, 10183
0.844929, 0, 0, 0, 0, -162, -60, 341, 10.826, 48, -123, 1004, -313, 562, -664, 10255
0.85512, 0, 0, 0, 0, -162, -61, 351, 10.725, 54, -125, 1005, -322, 452, -324, 10209
0.865305, 0, 0, 0, 0, -161, -63, 361, 10.5348, 59, -127, 1008, -334, 465, -535, 10547
0.87547, 0, 0, 0, 0, -161, -64, 371, 10.3396, 63, -130, 1015, -313, 59, -407, 9959
0.885605, 0, 0, 0, 0, -161, -64, 371, 10.3396, 67, -131, 1019, -289, 59, -407, 9959
0.895818, 0, 0, 0, 0, -159, -66, 391, 10.1104, 72, -130, 1016, -277, 904, -863, 9920
0.905983, 0, 0, 0, 0, -158, -68, 401, 9.94538, 75, -130, 1019, -305, 739, -557, 9803
0.916185, 0, 0, 0, 0, -157, -69, 410, 9.86383, 81, -127, 1014, -312, 900, -30, 9759
0.926376, 0, 0, 0, 0, -157, -70, 420, 9.67975, 81, -127, 1014, -312, 944, -133, 8950
0.936556, 0, 0, 0, 0, -156, -72, 430, 9.4997, 85, -126, 1001, -282, 627, -127, 8811
0.946745, 0, 0, 0, 0, -155, -73, 440, 9.32721, 85, -126, 1001, -282, 321, -372, 9328
0.956909, 0, 0, 0, 0, -154, -74, 450, 9.20672, 87, -123, 985, -251, 7, -157, 9909
0.967099, 0, 0, 0, 0, -153, -75, 459, 9.05946, 87, -123, 985, -251, 688, -454, 10162
0.977274, 0, 0, 0, 0, -151, -77, 479, 8.76986, 89, -120, 987, -269, 274, -412, 9680
0.987459, 0, 0, 0, 0, -151, -77, 479, 8.76986, 90, -118, 982, -251, 590, -166, 9677
0.997618, 0, 0, 0, 0, -151, -79, 488, 8.63652, 90, -118, 982, -251, 591, 36, 10133
1.0078, 0, 0, 0, 0, -149, -81, 508, 8.35645, 91, -114, 986, -216, -45, -147, 10057
1.01798, 0, 0, 0, 0, -149, -81, 508, 8.35645, 91, -112, 987, -209, 34, -317, 9985
1.02815, 0, 0, 0, 0, -148, -82, 518, 8.23321, 91, -109, 991, -193, 34, -317, 9985
1.03825, 0, 0, 0, 0, -146, -84, 537, 8.00483, 91, -107, 993, -175, 271, 162, 9753
1.04841, 0, 0, 0, 0, -146, -84, 537, 8.00483, 90, -104, 993, -173, -85, -3, 10069
1.05868, 0, 0, 0, 0, -145, -85, 547, 7.90382, 90, -101, 998, -183, 104, 457, 10475
1.06883, 0, 0, 0, 0, -144, -86, 557, 7.80417, 91, -96, 1004, -170, -45, 295, 10366
1.07898, 0, 0, 0, 0, -142, -88, 577, 7.6446, 90, -93, 1008, -164, -414, 74, 10065
1.08912, 0, 0, 0, 0, -141, -89, 587, 7.59539, 91, -89, 1011, -150, -64, 537, 10440
1.09929, 0, 0, 0, 0, -140, -90, 598, 7.5112, 90, -86, 1019, -140, 21, -35, 10437
1.10946, 0, 0, 0, 0, -139, -91, 608, 7.43251, 88, -83, 1023, -138, 88, 84, 9997
1.11958, 0, 0, 0, 0, -138, -91, 618, 7.35536, 87, -79, 1026, -137, 88, 84, 9997
1.12976, 0, 0, 0, 0, -137, -92, 628, 7.36919, 86, -75, 1031, -121, -413, 52, 10272
1.13993, 0, 0, 0, 0, -136, -93, 639, 7.29962, 84, -72, 1034, -123, 160, -12, 10060
1.15009, 0, 0, 0, 0, -136, -94, 649, 7.2269, 82, -69, 1038, -136, 207, 116, 10335
1.16021, 0, 0, 0, 0, -135, -94, 659, 7.14945, 81, -66, 1041, -136, 80, -204, 9901
1.17034, 0, 0, 0, 0, -134, -95, 670, 7.07427, 79, -63, 1041, -120, 336, 46, 9859
1.18046, 0, 0, 0, 0, -133, -96, 680, 7.00564, 77, -59, 1043, -108, -14, 400, 10238
1.19064, 0, 0, 0, 0, -133, -96, 690, 7.08378, 74, -55, 1043, -104, -12, -67, 9795
1.20082, 0, 0, 0, 0, -132, -96, 701, 7.0244, 72, -53, 1042, -132, -26, 59, 9903
1.21101, 0, 0, 0, 0, -131, -97, 711, 7.01102, 70, -49, 1039, -112, 459, -186, 9483
1.2212, 0, 0, 0, 0, -112, -132, 713, 6.69379, 132, -151, 1026, -107, -381, 259, 9376
1.23136, 0, 0, 0, 0, -112, -133, 725, 6.57881, 124, -151, 1032, -80, -192, 184, 9751
1.24151, 0, 0, 0, 0, -111, -135, 736, 6.53009, 122, -149, 1030, -76, -168, -480, 9471
1.25168, 0, 0, 0, 0, -110, -136, 746, 6.5782, 117, -149, 1026, -96, 305, 26, 9285
1.26184, 0, 0, 0, 0, -109, -136, 759, 6.32306, 118, -137, 1034, -100, -245, -55, 9623
1.27203, 0, 0, 0, 0, -108, -137, 769, 6.29751, 114, -136, 1028, -64, 45, -40, 9448
1.28218, 0, 0, 0, 0, -107, -137, 782, 6.07859, 113, -127, 1025, -64, -102, 72, 9116
1.29237, 0, 0, 0, 0, -106, -139, 791, 6.11498, 109, -125, 1013, -41, 164, -89, 9180
1.30255, 0, 0, 0, 0, -105, -140, 801, 6.09776, 107, -122, 1008, -50, -121, -151, 9438
1.31275, 0, 0, 0, 0, -105, -142, 810, 6.15094, 102, -120, 989, -46, -146, 109, 8549
1.32294, 0, 0, 0, 0, -105, -142, 810, 6.15094, 98, -107, 981, -64, -353, 201, 8650
1.33323, 0, 0, 0, 0, -105, -142, 810, 6.15094, 93, -105, 963, -47, -452, 213, 8592
1.34342, 0, 0, 0, 0, -103, -142, 840, 5.86976, 90, -97, 953, -76, -241, 478, 8657
1.35359, 0, 0, 0, 0, -102, -143, 848, 5.88474, 85, -94, 934, -50, -20, -33, 8452
1.36378, 0, 0, 0, 0, -101, -144, 858, 5.69888, 85, -92, 937, -50, -88, 289, 8543
1.37398, 0, 0, 0, 0, -101, -145, 866, 5.79492, 78, -86, 904, -40, -189, -85, 8687
1.38415, 0, 0, 0, 0, -100, -146, 875, 5.76851, 78, -86, 904, -57, 200, -526, 8150
1.39434, 0, 0, 0, 0, -100, -147, 883, 5.80782, 72, -84, 883, -43, -285, 78, 8035
1.4045, 0, 0, 0, 0, -99, -147, 893, 5.62479, 71, -77, 872, -58, -459, -9, 8058
1.41465, 0, 0, 0, 0, -99, -148, 900, 5.63316, 65, -76, 848, -28, -252, -407, 8525
1.42481, 0, 0, 0, 0, -98, -148, 909, 5.48418, 64, -70, 835, -30, -252, -407, 8525
1.43495, 0, 0, 0, 0, -98, -149, 916, 5.5171, 59, -68, 815, -17, 3, 313, 8030
1.44515, 0, 0, 0, 0, -97, -149, 925, 5.38396, 58, -63, 802, -20, -214, -236, 8426
1.45533, 0, 0, 0, 0, -97, -150, 932, 5.50733, 53, -61, 777, -2, 119, 112, 7965
1.4655, 0, 0, 0, 0, -97, -150, 940, 5.39977, 52, -56, 767, -9, -63, -78, 7954
1.47562, 0, 0, 0, 0, -97, -151, 946, 5.52368, 46, -49, 728, -8, -197, 261, 7927
1.48581, 0, 0, 0, 0, -96, -151, 954, 5.40698, 41, -47, 702, 9, -44, -237, 7955
1.49599, 0, 0, 0, 0, -96, -152, 960, 5.47202, 41, -42, 688, 9, 181, 40, 7766
1.50618, 0, 0, 0, 0, -95, -152, 967, 5.36165, 36, -41, 661, 26, 57, -57, 7992
1.51634, 0, 0, 0, 0, -96, -153, 973, 5.48372, 36, -37, 646, 1, -26, -79, 8441
1.52649, 0, 0, 0, 0, -95, -153, 980, 5.3827, 31, -35, 625, 2, -26, -79, 8441
1.53667, 0, 0, 0, 0, -95, -153, 985, 5.45064, 31, -35, 625, 2, -267, 311, 7903
1.54677, 0, 0, 0, 0, -94, -154, 998, 5.34111, 30, -29, 593, 11, -65, -401, 7894
1.55689, 0, 0, 0, 0, -94, -154, 998, 5.34111, 29, -25, 574, 27, 427, 107, 8296
1.56706, 0, 0, 0, 0, -94, -154, 1003, 5.24957, 22, -24, 551, 50, -139, 15, 8306
1.57719, 0, 0, 0, 0, -94, -154, 1014, 5.29252, 22, -21, 538, 22, -139, 15, 8306
1.58737, 0, 0, 0, 0, -94, -154, 1014, 5.29252, 16, -20, 514, 29, 441, -653, 8673
1.59754, 0, 0, 0, 0, -95, -155, 1018, 5.44086, 17, -16, 505, 20, 30, 242, 8647
1.60773, 0, 0, 0, 0, -94, -155, 1023, 5.3518, 11, -16, 486, 28, 30, 242, 8647
1.61792, 0, 0, 0, 0, -95, -155, 1027, 5.52928, 9, -13, 471, -11, 20, -588, 8411
1.62811, 0, 0, 0, 0, -96, -156, 1035, 5.66766, 3, -13, 447, -17, 292, 94, 8204
1.6383, 0, 0, 0, 0, -95, -156, 1039, 5.65094, 1, -11, 431, -41, -122, -189, 8685
1.64849, 0, 0, 0, 0, -96, -157, 1042, 5.81533, -5, -11, 407, -30, -245, -305, 8854
1.65871, 0, 0, 0, 0, -95, -157, 1048, 5.67272, 2, -10, 409, -38, 101, -233, 8464
1.66888, 0, 0, 0, 0, -96, -157, 1050, 5.86787, -2, -11, 389, -4, -57, -96, 8273
1.67905, 0, 0, 0, 0, -96, -157, 1054, 5.86057, -3, -10, 374, -30, 259, -185, 8822
1.68922, 0, 0, 0, 0, -97, -158, 1057, 5.93098, -9, -11, 354, -34, 260, -109, 8935
1.69942, 0, 0, 0, 0, -97, -158, 1060, 5.91041, -9, -10, 345, -29, 260, -109, 8935
1.70961, 0, 0, 0, 0, -98, -158, 1062, 6.04761, -14, -10, 326, -20, 191, -103, 9150
1.7198, 0, 0, 0, 0, -98, -158, 1065, 6.0366, -15, -9, 320, -31, -122, -164, 9026
1.72992, 0, 0, 0, 0, -99, -159, 1067, 6.14168, -19, -8, 303, -15, 39, -528, 9138
1.74004, 0, 0, 0, 0, -99, -159, 1070, 6.12838, -20, -7, 295, -33, 76, 245, 9255
1.75016, 0, 0, 0, 0, -99, -159, 1072, 6.25835, -25, -7, 284, -35, -87, -35, 9067
1.76029, 0, 0, 0, 0, -100, -159, 1075, 6.23271, -25, -5, 278, -64, 348, -418, 9023
1.77047, 0, 0, 0, 0, -100, -159, 1078, 6.1954, -26, -4, 271, -56, 58, 43, 9394
1.78062, 0, 0, 0, 0, -100, -159, 1080, 6.16266, -26, -4, 271, -56, 58, 43, 9394
1.79072, 0, 0, 0, 0, -101, -159, 1083, 6.13649, -27, -3, 257, -38, 237, -103, 9319
1.80087, 0, 0, 0, 0, -101, -159, 1085, 6.1148, -27, -2, 252, -44, 120, -220, 9306
1.81098, 0, 0, 0, 0, -101, -159, 1088, 6.09389, -27, -2, 246, -31, 268, -565, 9297
1.82111, 0, 0, 0, 0, -101, -159, 1090, 6.07437, -27, -2, 241, -41, -16, -394, 9478
1.83123, 0, 0, 0, 0, -102, -159, 1093, 6.04882, -27, -2, 238, -38, 330, -302, 9634
1.8413, 0, 0, 0, 0, -102, -159, 1095, 6.03051, -27, -1, 235, -30, 107, -77, 9521
1.85137, 0, 0, 0, 0, -102, -159, 1097, 6.23849, -27, -1, 229, -15, 285, -299, 9291
1.86151, 0, 0, 0, 0, -103, -159, 1099, 6.22789, -26, 0, 225, -29, 22, 14, 9481
1.87169, 0, 0, 0, 0, -103, -159, 1101, 6.20773, -25, 0, 221, -32, 530, -745, 9876
1.88183, 0, 0, 0, 0, -103, -159, 1104, 6.19179, -25, 0, 221, -24, 230, -407, 9504
1.89199, 0, 0, 0, 0, -103, -159, 1106, 6.17526, -24, 1, 219, -25, 304, -181, 9632
1.90217, 0, 0, 0, 0, -104, -159, 1108, 6.15884, -23, 2, 217, -30, 163, -238, 9511
1.91235, 0, 0, 0, 0, -104, -159, 1110, 6.14698, -22, 3, 214, -13, 145, -157, 9462
1.92247, 0, 0, 0, 0, -104, -159, 1112, 6.13886, -22, 3, 210, -11, 331, -288, 8902
1.93277, 0, 0, 0, 0, -104, -159, 1114, 6.13414, -21, 4, 203, -7, 363, -270, 9768
1.94289, 0, 0, 0, 0, -104, -159, 1116, 6.1256, -20, 4, 200, -25, 297, -717, 9308
1.95301, 0, 0, 0, 0, -105, -159, 1118, 6.10782, -18, 4, 192, -39, 496, -762, 9875
1.96316, 0, 0, 0, 0, -105, -159, 1120, 6.08258, -18, 4, 192, -45, 262, -251, 9277
1.97329, 0, 0, 0, 0, -105, -159, 1122, 6.05963, -15, 4, 187, -39, 465, -138, 9556
1.98343, 0, 0, 0, 0, -105, -159, 1124, 6.04124, -14, 4, 184, -27, 252, -355, 9565
1.99362, 0, 0, 0, 0, -105, -159, 1126, 6.02376, -13, 3, 181, -37, 456, -785, 9417
2.00378, 0, 0, 0, 0, -105, -159, 1127, 6.00112, -11, 3, 178, -45, 258, -227, 9786
2.01398, 0, 0, 0, 0, -105, -159, 1129, 5.97224, -10, 3, 178, -40, 328, -438, 9295
2.02417, 0, 0, 0, 0, -106, -159, 1131, 5.94861, -9, 3, 173, -35, 298, -59, 9467
2.03436, 0, 0, 0, 0, -106, -159, 1133, 5.92913, -8, 3, 168, -27, 252, -888, 9062
2.04453, 0, 0, 0, 0, -106, -159, 1134, 5.91512, -7, 3, 162, -20, 119, -149, 9294
2.05467, 0, 0, 0, 0, -106, -159, 1134, 5.91512, -7, 3, 162, -13, 501, -540, 9732
2.06478, 0, 0, 0, 0, -106, -159, 1137, 5.89653, -7, 3, 157, -15, 316, -280, 9503
2.07495, 0, 0, 0, 0, -106, -158, 1139, 5.88693, -6, 3, 156, -18, 361, -345, 9480
2.08525, 0, 0, 0, 0, -106, -158, 1140, 5.8785, -5, 3, 153, -9, -64, -117, 9332
2.09537, 0, 0, 0, 0, -106, -158, 1142, 5.87083, -3, 3, 146, -17, 402, -350, 8998
2.10549, 0, 0, 0, 0, -106, -158, 1143, 5.86443, -3, 3, 146, -11, 402, -350, 8998
2.11566, 0, 0, 0, 0, -106, -158, 1145, 5.85917, -2, 3, 139, -10, 478, -637, 9290
2.12584, 0, 0, 0, 0, -106, -158, 1146, 5.85418, -1, 3, 134, -10, 371, -99, 9312
2.13601, 0, 0, 0, 0, -106, -158, 1147, 5.8475, 0, 2, 129, -19, 371, -99, 9312
2.14619, 0, 0, 0, 0, -106, -158, 1149, 5.83173, 2, 2, 121, -55, 378, -771, 9070
2.15636, 0, 0, 0, 0, -106, -158, 1150, 5.80672, 3, 2, 115, -46, 251, -201, 9688
2.16648, 0, 0, 0, 0, -106, -158, 1151, 5.77754, 4, 1, 114, -30, 254, -536, 9388
2.1766, 0, 0, 0, 0, -106, -158, 1152, 5.75557, 4, 1, 109, -27, 380, -262, 9498
2.1867, 0, 0, 0, 0, -106, -158, 1153, 5.73742, 5, 0, 106, -26, 542, -590, 9221
2.19686, 0, 0, 0, 0, -106, -158, 1155, 5.70702, 6, 0, 101, -33, 241, -225, 9321
2.20695, 0, 0, 0, 0, -106, -158, 1155, 5.70702, 6, 0, 95, -29, 496, -351, 9629
2.21703, 0, 0, 0, 0, -106, -158, 1157, 5.67727, 7, 0, 93, -19, 304, -239, 9493
2.22712, 0, 0, 0, 0, -106, -158, 1157, 5.67727, 7, 0, 91, -13, 301, -142, 9423
2.23728, 0, 0, 0, 0, -105, -158, 1159, 5.66335, 7, 0, 87, -1, 94, -396, 9651
2.24743, 0, 0, 0, 0, -105, -158, 1160, 5.6657, 8, 0, 85, 9, 246, -209, 9288
2.25759, 0, 0, 0, 0, -105, -158, 1160, 5.67504, 8, 0, 80, 14, -42, -239, 9529
2.26771, 0, 0, 0, 0, -105, -158, 1161, 5.68075, 8, 0, 77, 6, 245, -575, 9507
2.27786, 0, 0, 0, 0, -105, -158, 1162, 5.68065, 8, 0, 74, -5, 264, -328, 9567
2.28798, 0, 0, 0, 0, -105, -158, 1163, 5.67426, 9, 0, 71, -18, -13, 137, 9804
2.29816, 0, 0, 0, 0, -105, -158, 1163, 5.66062, 9, 0, 70, -25, 176, -146, 9518
2.30835, 0, 0, 0, 0, -105, -158, 1164, 5.64868, 10, 0, 68, -18, 20, -284, 9609
2.31854, 0, 0, 0, 0, -105, -158, 1165, 5.64254, 10, 0, 66, -8, 110, -660, 9370
2.32874, 0, 0, 0, 0, -105, -158, 1165, 5.63887, 10, 0, 61, 0, 122, 166, 9454
2.33892, 0, 0, 0, 0, -104, -158, 1166, 5.63759, 10, -1, 58, -11, 372, -542, 9569
2.3491, 0, 0, 0, 0, -104, -158, 1166, 5.6306, 10, -1, 55, -17, 372, -542, 9569
2.35926, 0, 0, 0, 0, -104, -158, 1167, 5.62393, 10, -1, 50, -7, 81, -205, 9550
2.36938, 0, 0, 0, 0, -104, -158, 1167, 5.62438, 10, -1, 47, 7, 175, -231, 9584
2.37951, 0, 0, 0, 0, -104, -158, 1168, 5.63082, 10, -1, 45, 13, 280, -199, 9522
2.38967, 0, 0, 0, 0, -104, -158, 1168, 5.64391, 10, -1, 43, 33, 336, -332, 9449
2.39979, 0, 0, 0, 0, -104, -158, 1168, 5.66263, 9, -1, 40, 30, 98, -141, 9340
2.40996, 0, 0, 0, 0, -104, -158, 1169, 5.68113, 9, -1, 34, 31, 21, -148, 9770
2.42015, 0, 0, 0, 0, -104, -158, 1169, 5.69723, 9, -1, 35, 14, 452, -455, 9470
2.43033, 0, 0, 0, 0, -104, -158, 1169, 5.70477, 9, 0, 31, 6, 254, 33, 9832
2.44053, 0, 0, 0, 0, -103, -158, 1170, 5.70934, 9, 0, 30, 9, 110, -377, 9046
2.45067, 0, 0, 0, 0, -103, -158, 1170, 5.71425, 9, 0, 30, 9, 110, -377, 9046
2.46086, 0, 0, 0, 0, -103, -158, 1170, 5.72348, 9, -1, 22, 14, 110, -377, 9046
2.47105, 0, 0, 0, 0, -103, -158, 1170, 5.73336, 9, -1, 21, 16, 520, -312, 9891
2.48124, 0, 0, 0, 0, -103, -158, 1171, 5.73779, 9, -1, 21, -12, 27, -135, 9565
2.49143, 0, 0, 0, 0, -103, -158, 1171, 5.73244, 9, -1, 19, 2, -243, -846, 9938
2.50162, 0, 0, 0, 0, -103, -158, 1171, 5.73207, 8, -1, 20, -4, 213, -132, 9775
2.51183, 0, 0, 0, 0, -103, -158, 1171, 5.73207, 8, -1, 20, -4, 246, -488, 9939
2.52202, 0, 0, 0, 0, -103, -158, 1171, 5.74241, 8, -1, 20, -4, 100, -616, 9693
2.53221, 0, 0, 0, 0, -103, -158, 1171, 5.74241, 8, -1, 20, -4, 100, -616, 9693
2.54237, 0, 0, 0, 0, -103, -158, 1171, 5.74241, 8, -1, 20, -4, 100, -616, 9693
2.55255, 0, 0, 0, 0, -103, -158, 1171, 5.74241, 8, -1, 20, -4, 19, -223, 9334
2.56272, 0, 0, 0, 0, -103, -158, 1171, 5.74241, 8, -1, 20, -4, 19, -223, 9334
2.57288, 0, 0, 0, 0, -103, -158, 1171, 5.74241, 8, -1, 20, -4, 23, -430, 9991
