t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.589049, 0, 0, 0, 0, 0, 0, -17416, -2.51332, 0, 0, -259, -72, 0, 0, 9893
0.599155, 0, 0, 0, 0, 0, 0, -17418, -2.57631, 0, 0, -258, -141, 0, 0, 10185
0.609264, 0, 0, 0, 0, 0, 0, -17421, -2.63853, 0, 0, -213, -51, 0, 0, 10185
0.619425, 0, 0, 0, 0, 0, 0, -17423, -2.67505, 0, 0, -212, -144, 0, 0, 9916
0.629582, 0, 0, 0, 0, 0, 0, -17425, -2.74809, 0, 0, -204, -138, 0, 0, 9726
0.639707, 0, 0, 0, 0, 0, 0, -17427, -2.82018, 0, 0, -203, -246, 0, 0, 9995
0.649818, 0, 0, 0, 0, 0, 0, -17431, -3.05371, 0, 0, -221, -140, 0, 0, 9543
0.659938, 0, 0, 0, 0, 0, 0, -17434, -3.16408, 0, 0, -220, -183, 0, 0, 9974
0.67009, 0, 0, 0, 0, 0, 0, -17436, -3.18234, 0, 0, -220, -183, 0, 0, 9623
0.680255, 0, 0, 0, 0, 0, 0, -17438, -3.18758, 0, 0, -231, -38, 0, 0, 10123
0.690425, 0, 0, 0, 0, 0, 0, -17438, -3.18758, 0, 0, -234, 3, 0, 0, 9873
0.700548, 0, 0, 0, 0, 0, 0, -17443, -3.20709, 0, 0, -234, -30, 0, 0, 9926
0.710766, 0, 0, 0, 0, 0, 0, -17445, -3.18039, 0, 0, -222, 69, 0, 0, 10161
0.720885, 0, 0, 0, 0, 0, 0, -17447, -3.16528, 0, 0, -221, 50, 0, 0, 10124
0.731004, 0, 0, 0, 0, 0, 0, -17450, -3.16764, 0, 0, -222, -26, 0, 0, 9966
0.741122, 0, 0, 0, 0, 0, 0, -17452, -3.13233, 0, 0, -222, 77, 0, 0, 9711
0.751243, 0, 0, 0, 0, 0, 0, -17454, -3.07232, 0, 0, -234, 133, 0, 0, 9884
0.761402, 0, 0, 0, 0, 0, 0, -17457, -3.03333, 0, 0, -234, 105, 0, 0, 9868
0.771587, 0, 0, 0, 0, 0, 0, -17459, -2.95472, 0, 0, -209, 121, 0, 0, 10020
0.781704, 0, 0, 0, 0, 0, 0, -17461, -2.88146, 0, 0, -208, 186, 0, 0, 9356
0.791866, 0, 0, 0, 0, 0, 0, -17463, -2.74145, 0, 0, -198, 190, 0, 0, 9877
0.802023, 0, 0, 0, 0, 0, 0, -17465, -2.6828, 0, 0, -197, 116, 0, 0, 9866
0.812192, 0, 0, 0, 0, 0, 0, -17467, -2.58303, 0, 0, -205, 148, 0, 0, 9489
0.822301, 0, 0, 0, 0, 0, 0, -17469, -2.6079, 0, 0, -204, -122, 0, 0, 10150
0.832443, 0, 0, 0, 0, 0, 0, -17471, -2.66571, 0, 0, -227, -93, 0, 0, 9719
0.842563, 0, 0, 0, 0, 0, 0, -17473, -2.72065, 0, 0, -226, -45, 0, 0, 10408
0.85268, 0, 0, 0, 0, 0, 0, -17476, -2.6755, 0, 0, -215, 83, 0, 0, 8676
0.862847, 0, 0, 0, 0, 0, 0, -17478, -2.65167, 0, 0, -217, 73, 0, 0, 10318
0.872972, 0, 0, 0, 0, 0, 0, -17480, -2.57044, 0, 0, -209, 108, 0, 0, 9592
0.883109, 0, 0, 0, 0, 0, 0, -17480, -2.57044, 0, 0, -209, 108, 0, 0, 9240
0.893217, 0, 0, 0, 0, 0, 0, -17484, -2.33077, 0, 0, -227, 197, 0, 0, 10655
0.903412, 0, 0, 0, 0, 0, 0, -17486, -2.2527, 0, 0, -222, 102, 0, 0, 9242
0.913527, 0, 0, 0, 0, 0, 0, -17488, -2.19301, 0, 0, -195, 158, 0, 0, 10522
0.923644, 0, 0, 0, 0, 0, 0, -17490, -2.13402, 0, 0, -191, 126, 0, 0, 9393
0.93382, 0, 0, 0, 0, 0, 0, -17493, -2.04538, 0, 0, -231, 154, 0, 0, 10314
0.943925, 0, 0, 0, 0, 0, 0, -17495, -1.95274, 0, 0, -231, 188, 0, 0, 10017
0.954034, 0, 0, 0, 0, 0, 0, -17497, -1.84161, 0, 0, -237, 167, 0, 0, 9938
0.964194, 0, 0, 0, 0, 0, 0, -17500, -1.76461, 0, 0, -236, 175, 0, 0, 9949
0.974336, 0, 0, 0, 0, 0, 0, -17502, -1.6182, 0, 0, -247, 222, 0, 0, 10005
0.984444, 0, 0, 0, 0, 0, 0, -17502, -1.6182, 0, 0, -246, 192, 0, 0, 10005
0.994559, 0, 0, 0, 0, 0, 0, -17507, -1.3899, 0, 0, -248, 246, 0, 0, 9815
1.00471, 0, 0, 0, 0, 0, 0, -17510, -1.25623, 0, 0, -247, 271, 0, 0, 9898
1.01482, 0, 0, 0, 0, 0, 0, -17512, -1.07187, 0, 0, -233, 279, 0, 0, 9920
1.02497, 0, 0, 0, 0, 0, 0, -17514, -0.928203, 0, 0, -232, 321, 0, 0, 9496
1.03517, 0, 0, 0, 0, 0, 0, -17516, -0.75681, 0, 0, -222, 154, 0, 0, 10088
1.04532, 0, 0, 0, 0, 0, 0, -17519, -0.709798, 0, 0, -221, 43, 0, 0, 9981
1.05547, 0, 0, 0, 0, 0, 0, -17521, -0.656745, 0, 0, -247, 126, 0, 0, 9771
1.06566, 0, 0, 0, 0, 0, 0, -17524, -0.607592, 0, 0, -246, 38, 0, 0, 9926
1.07585, 0, 0, 0, 0, 0, 0, -17526, -0.655465, 0, 0, -248, -132, 0, 0, 9692
1.08597, 0, 0, 0, 0, 0, 0, -17528, -0.687738, 0, 0, -247, -39, 0, 0, 9981
1.09609, 0, 0, 0, 0, 0, 0, -17531, -0.743262, 0, 0, -248, -116, 0, 0, 9883
1.10621, 0, 0, 0, 0, 0, 0, -17533, -0.820884, 0, 0, -248, -198, 0, 0, 9716
1.11635, 0, 0, 0, 0, 0, 0, -17536, -0.958653, 0, 0, -226, -193, 0, 0, 10582
1.12646, 0, 0, 0, 0, 0, 0, -17538, -1.07668, 0, 0, -223, -302, 0, 0, 9775
1.13656, 0, 0, 0, 0, 0, 0, -17540, -1.28734, 0, 0, -227, -279, 0, 0, 9335
1.14677, 0, 0, 0, 0, 0, 0, -17543, -1.39491, 0, 0, -227, -139, 0, 0, 10087
1.15693, 0, 0, 0, 0, 0, 0, -17545, -1.46414, 0, 0, -223, -111, 0, 0, 9897
1.16708, 0, 0, 0, 0, 0, 0, -17547, -1.56091, 0, 0, -219, -245, 0, 0, 9562
1.17719, 0, 0, 0, 0, 0, 0, -17549, -1.6905, 0, 0, -187, -155, 0, 0, 9295
1.18737, 0, 0, 0, 0, 0, 0, -17551, -1.73483, 0, 0, -188, -21, 0, 0, 9892
1.19751, 0, 0, 0, 0, 0, 0, -17553, -1.71266, 0, 0, -181, 45, 0, 0, 9771
1.20761, 0, 0, 0, 0, 0, 0, -17554, -1.72543, 0, 0, -193, -85, 0, 0, 10235
1.21778, 0, 0, 0, 0, 0, 0, -17556, -1.78822, 0, 0, -193, -353, 0, 0, 9536
1.22788, 0, 0, 0, 0, 0, 0, -17558, -1.91937, 0, 0, -202, -288, 0, 0, 9917
1.23799, 0, 0, 0, 0, 0, 0, -17560, -2.14109, 0, 0, -202, -288, 0, 0, 9917
1.24816, 0, 0, 0, 0, 0, 0, -17562, -2.29451, 0, 0, -201, -333, 0, 0, 9608
1.25831, 0, 0, 0, 0, 0, 0, -17564, -2.49435, 0, 0, -186, -239, 0, 0, 10178
1.26843, 0, 0, 0, 0, 0, 0, -17568, -2.50443, 0, 0, -179, -48, 0, 0, 8637
1.27865, 0, 0, 0, 0, 0, 0, -17568, -2.50443, 0, 0, -179, -48, 0, 0, 9951
1.28876, 0, 0, 0, 0, 0, 0, -17570, -2.52604, 0, 0, -178, -28, 0, 0, 9496
1.29889, 0, 0, 0, 0, 0, 0, -17571, -2.50541, 0, 0, -185, 11, 0, 0, 9598
1.30908, 0, 0, 0, 0, 0, 0, -17573, -2.49097, 0, 0, -190, -8, 0, 0, 10487
1.31919, 0, 0, 0, 0, 0, 0, -17575, -2.49319, 0, 0, -190, -8, 0, 0, 10032
1.32931, 0, 0, 0, 0, 0, 0, -17579, -2.59039, 0, 0, -185, -128, 0, 0, 9546
1.33945, 0, 0, 0, 0, 0, 0, -17581, -2.65721, 0, 0, -184, -137, 0, 0, 10039
1.34961, 0, 0, 0, 0, 0, 0, -17583, -2.70566, 0, 0, -189, -50, 0, 0, 10369
1.35975, 0, 0, 0, 0, 0, 0, -17583, -2.70566, 0, 0, -189, -97, 0, 0, 9283
1.36993, 0, 0, 0, 0, 0, 0, -17586, -2.84225, 0, 0, -155, -145, 0, 0, 10442
1.38011, 0, 0, 0, 0, 0, 0, -17588, -2.88505, 0, 0, -154, -127, 0, 0, 10282
1.39029, 0, 0, 0, 0, 0, 0, -17588, -2.88505, 0, 0, -169, -125, 0, 0, 9723
1.40047, 0, 0, 0, 0, 0, 0, -17591, -3.04138, 0, 0, -168, -111, 0, 0, 9723
1.41066, 0, 0, 0, 0, 0, 0, -17593, -3.12117, 0, 0, -183, -91, 0, 0, 9328
1.42083, 0, 0, 0, 0, 0, 0, -17595, -3.12527, 0, 0, -183, 26, 0, 0, 10236
1.431, 0, 0, 0, 0, 0, 0, -17596, -3.09455, 0, 0, -177, 34, 0, 0, 9869
1.44114, 0, 0, 0, 0, 0, 0, -17598, -3.09848, 0, 0, -177, -18, 0, 0, 9947
1.45127, 0, 0, 0, 0, 0, 0, -17600, -3.07218, 0, 0, -145, 82, 0, 0, 10061
1.46146, 0, 0, 0, 0, 0, 0, -17601, -3.01914, 0, 0, -145, 121, 0, 0, 9639
1.47163, 0, 0, 0, 0, 0, 0, -17602, -2.91632, 0, 0, -130, 166, 0, 0, 9815
1.48181, 0, 0, 0, 0, 0, 0, -17604, -2.86268, 0, 0, -131, 91, 0, 0, 9537
1.492, 0, 0, 0, 0, 0, 0, -17605, -2.90613, 0, 0, -119, -131, 0, 0, 9838
1.50218, 0, 0, 0, 0, 0, 0, -17606, -2.98231, 0, 0, -118, -185, 0, 0, 10447
1.51235, 0, 0, 0, 0, 0, 0, -17607, -3.16123, 0, 0, -123, -310, 0, 0, 8794
1.52253, 0, 0, 0, 0, 0, 0, -17609, -3.33303, 0, 0, -128, -348, 0, 0, 10142
1.53272, 0, 0, 0, 0, 0, 0, -17610, -3.50579, 0, 0, -125, -205, 0, 0, 9604
1.5429, 0, 0, 0, 0, 0, 0, -17611, -3.59063, 0, 0, -123, -163, 0, 0, 9923
1.55306, 0, 0, 0, 0, 0, 0, -17613, -3.64898, 0, 0, -137, -60, 0, 0, 10031
1.56321, 0, 0, 0, 0, 0, 0, -17614, -3.65371, 0, 0, -137, 25, 0, 0, 9368
1.57331, 0, 0, 0, 0, 0, 0, -17615, -3.61875, 0, 0, -121, 41, 0, 0, 10358
1.58347, 0, 0, 0, 0, 0, 0, -17616, -3.6214, 0, 0, -119, 25, 0, 0, 10116
1.59364, 0, 0, 0, 0, 0, 0, -17617, -3.6546, 0, 0, -111, -82, 0, 0, 9261
1.60383, 0, 0, 0, 0, 0, 0, -17619, -3.70097, 0, 0, -112, -116, 0, 0, 10550
1.614, 0, 0, 0, 0, 0, 0, -17620, -3.79252, 0, 0, -101, -138, 0, 0, 8620
1.62418, 0, 0, 0, 0, 0, 0, -17621, -3.82985, 0, 0, -105, -50, 0, 0, 10538
1.63433, 0, 0, 0, 0, 0, 0, -17622, -3.83811, 0, 0, -112, -9, 0, 0, 9406
1.64448, 0, 0, 0, 0, 0, 0, -17623, -3.77158, 0, 0, -111, 183, 0, 0, 10418
1.65465, 0, 0, 0, 0, 0, 0, -17624, -3.6761, 0, 0, -94, 104, 0, 0, 10113
1.66479, 0, 0, 0, 0, 0, 0, -17625, -3.68482, 0, 0, -93, 11, 0, 0, 9714
1.67489, 0, 0, 0, 0, 0, 0, -17626, -3.74394, 0, 0, -87, -111, 0, 0, 8975
1.68506, 0, 0, 0, 0, 0, 0, -17627, -3.77959, 0, 0, -88, -52, 0, 0, 10365
1.69523, 0, 0, 0, 0, 0, 0, -17627, -3.72466, 0, 0, -99, 132, 0, 0, 9241
1.70532, 0, 0, 0, 0, 0, 0, -17628, -3.64225, 0, 0, -99, 132, 0, 0, 10271
1.71542, 0, 0, 0, 0, 0, 0, -17629, -3.57464, 0, 0, -92, 26, 0, 0, 9455
1.72552, 0, 0, 0, 0, 0, 0, -17630, -3.59647, 0, 0, -93, -78, 0, 0, 10809
1.73568, 0, 0, 0, 0, 0, 0, -17631, -3.67605, 0, 0, -82, -141, 0, 0, 8667
1.74585, 0, 0, 0, 0, 0, 0, -17632, -3.76509, 0, 0, -85, -236, 0, 0, 10031
1.75604, 0, 0, 0, 0, 0, 0, -17633, -3.93501, 0, 0, -85, -236, 0, 0, 9692
1.7662, 0, 0, 0, 0, 0, 0, -17634, -4.00169, 0, 0, -104, -110, 0, 0, 10267
1.77637, 0, 0, 0, 0, 0, 0, -17636, -4.01721, 0, 0, -144, 5, 0, 0, 10458
1.78655, 0, 0, 0, 0, 0, 0, -17637, -3.96958, 0, 0, -143, 118, 0, 0, 9111
1.79673, 0, 0, 0, 0, 0, 0, -17639, -3.86385, 0, 0, -192, 158, 0, 0, 9599
1.80692, 0, 0, 0, 0, 0, 0, -17639, -3.86385, 0, 0, -192, 200, 0, 0, 9599
1.81709, 0, 0, 0, 0, 0, 0, -17643, -3.64822, 0, 0, -167, 166, 0, 0, 10252
1.82727, 0, 0, 0, 0, 0, 0, -17644, -3.62163, 0, 0, -164, -24, 0, 0, 9863
1.83746, 0, 0, 0, 0, 0, 0, -17646, -3.70399, 0, 0, -164, -126, 0, 0, 9609
1.84764, 0, 0, 0, 0, 0, 0, -17647, -3.73721, 0, 0, -162, -119, 0, 0, 10412
1.85777, 0, 0, 0, 0, 0, 0, -17649, -3.83796, 0, 0, -165, -139, 0, 0, 10286
1.86791, 0, 0, 0, 0, 0, 0, -17651, -3.84969, 0, 0, -125, -29, 0, 0, 9067
1.87812, 0, 0, 0, 0, 0, 0, -17652, -3.87033, 0, 0, -125, -29, 0, 0, 10498
1.88831, 0, 0, 0, 0, 0, 0, -17653, -3.82425, 0, 0, -117, 245, 0, 0, 9523
1.89848, 0, 0, 0, 0, 0, 0, -17654, -3.66071, 0, 0, -117, 27, 0, 0, 9682
1.90867, 0, 0, 0, 0, 0, 0, -17656, -3.61851, 0, 0, -117, -74, 0, 0, 9682
1.91884, 0, 0, 0, 0, 0, 0, -17657, -3.65773, 0, 0, -122, -49, 0, 0, 8800
1.92901, 0, 0, 0, 0, 0, 0, -17659, -3.72791, 0, 0, -97, -61, 0, 0, 9165
1.9392, 0, 0, 0, 0, 0, 0, -17659, -3.72791, 0, 0, -97, -30, 0, 0, 10065
1.94931, 0, 0, 0, 0, 0, 0, -17660, -3.74592, 0, 0, -91, 72, 0, 0, 10346
1.95949, 0, 0, 0, 0, 0, 0, -17662, -3.65875, 0, 0, -91, 110, 0, 0, 9407
1.96969, 0, 0, 0, 0, 0, 0, -17663, -3.68976, 0, 0, -88, -114, 0, 0, 10092
1.97986, 0, 0, 0, 0, 0, 0, -17664, -3.77773, 0, 0, -88, -185, 0, 0, 9684
1.99004, 0, 0, 0, 0, 0, 0, -17664, -3.88846, 0, 0, -94, -138, 0, 0, 9421
2.00022, 0, 0, 0, 0, 0, 0, -17665, -3.93149, 0, 0, -94, -98, 0, 0, 10018
2.01039, 0, 0, 0, 0, 0, 0, -17666, -4.0077, 0, 0, -93, -99, 0, 0, 10144
2.02053, 0, 0, 0, 0, 0, 0, -17667, -3.99768, 0, 0, -91, 42, 0, 0, 9542
2.03071, 0, 0, 0, 0, 0, 0, -17668, -3.97402, 0, 0, -63, 6, 0, 0, 10349
2.04088, 0, 0, 0, 0, 0, 0, -17669, -4.03651, 0, 0, -61, -209, 0, 0, 10349
2.051, 0, 0, 0, 0, 0, 0, -17669, -4.2023, 0, 0, -40, -212, 0, 0, 10349
2.06111, 0, 0, 0, 0, 0, 0, -17669, -4.23771, 0, 0, -48, -45, 0, 0, 9542
2.07129, 0, 0, 0, 0, 0, 0, -17670, -4.33465, 0, 0, -32, -173, 0, 0, 9170
2.08148, 0, 0, 0, 0, 0, 0, -17670, -4.43943, 0, 0, -33, -216, 0, 0, 10781
2.09164, 0, 0, 0, 0, 0, 0, -17670, -4.47483, 0, 0, -29, 39, 0, 0, 9291
2.10183, 0, 0, 0, 0, 0, 0, -17671, -4.40402, 0, 0, -30, 189, 0, 0, 10455
2.11201, 0, 0, 0, 0, 0, 0, -17671, -4.338, 0, 0, -16, 24, 0, 0, 9152
2.12219, 0, 0, 0, 0, 0, 0, -17671, -4.31856, 0, 0, -21, 55, 0, 0, 8485
2.13236, 0, 0, 0, 0, 0, 0, -17672, -4.2503, 0, 0, -49, 112, 0, 0, 10051
2.14254, 0, 0, 0, 0, 0, 0, -17672, -4.24841, 0, 0, -49, -26, 0, 0, 9709
2.15273, 0, 0, 0, 0, 0, 0, -17672, -4.31543, 0, 0, -49, -26, 0, 0, 9888
2.1629, 0, 0, 0, 0, 0, 0, -17673, -4.32657, 0, 0, -38, 9, 0, 0, 9632
2.17309, 0, 0, 0, 0, 0, 0, -17673, -4.32868, 0, 0, -17, -29, 0, 0, 8943
2.1832, 0, 0, 0, 0, 0, 0, -17673, -4.35707, 0, 0, -19, -58, 0, 0, 10676
2.19331, 0, 0, 0, 0, 0, 0, -17674, -4.41917, 0, 0, -43, -153, 0, 0, 9193
2.20348, 0, 0, 0, 0, 0, 0, -17674, -4.49027, 0, 0, -43, -39, 0, 0, 10667
2.21361, 0, 0, 0, 0, 0, 0, -17674, -4.49027, 0, 0, -33, -107, 0, 0, 10667
2.22372, 0, 0, 0, 0, 0, 0, -17675, -4.58089, 0, 0, -32, -43, 0, 0, 9910
2.23386, 0, 0, 0, 0, 0, 0, -17675, -4.57776, 0, 0, -12, 85, 0, 0, 9983
2.24397, 0, 0, 0, 0, 0, 0, -17675, -4.56553, 0, 0, -12, -68, 0, 0, 9288
2.25413, 0, 0, 0, 0, 0, 0, -17675, -4.58457, 0, 0, 19, -25, 0, 0, 10456
2.26433, 0, 0, 0, 0, 0, 0, -17675, -4.61045, 0, 0, 20, -34, 0, 0, 9969
2.27445, 0, 0, 0, 0, 0, 0, -17674, -4.62834, 0, 0, 24, -89, 0, 0, 10085
2.28461, 0, 0, 0, 0, 0, 0, -17674, -4.70882, 0, 0, 24, -105, 0, 0, 9673
2.29484, 0, 0, 0, 0, 0, 0, -17674, -4.68806, 0, 0, 32, 109, 0, 0, 9771
2.30491, 0, 0, 0, 0, 0, 0, -17673, -4.6693, 0, 0, 32, -73, 0, 0, 10606
2.31506, 0, 0, 0, 0, 0, 0, -17673, -4.72174, 0, 0, 42, -84, 0, 0, 10606
2.32513, 0, 0, 0, 0, 0, 0, -17673, -4.72756, 0, 0, 42, 3, 0, 0, 10889
2.33527, 0, 0, 0, 0, 0, 0, -17673, -4.75488, 0, 0, 7, -76, 0, 0, 9534
2.34536, 0, 0, 0, 0, 0, 0, -17672, -4.81409, 0, 0, 7, -23, 0, 0, 10172
2.35547, 0, 0, 0, 0, 0, 0, -17672, -4.77801, 0, 0, 14, 48, 0, 0, 9410
2.36559, 0, 0, 0, 0, 0, 0, -17672, -4.77018, 0, 0, 14, 26, 0, 0, 9086
2.37574, 0, 0, 0, 0, 0, 0, -17673, -4.73392, 0, 0, -38, 119, 0, 0, 10168
2.3859, 0, 0, 0, 0, 0, 0, -17673, -4.66414, 0, 0, -32, 69, 0, 0, 10592
2.39602, 0, 0, 0, 0, 0, 0, -17674, -4.61512, 0, 0, -70, 189, 0, 0, 9385
2.40619, 0, 0, 0, 0, 0, 0, -17674, -4.47722, 0, 0, -70, 137, 0, 0, 10729
2.41636, 0, 0, 0, 0, 0, 0, -17675, -4.4816, 0, 0, -70, -67, 0, 0, 8911
2.42649, 0, 0, 0, 0, 0, 0, -17676, -4.56921, 0, 0, -70, -67, 0, 0, 9874
2.43662, 0, 0, 0, 0, 0, 0, -17677, -4.65591, 0, 0, -113, -19, 0, 0, 9015
2.44676, 0, 0, 0, 0, 0, 0, -17678, -4.69125, 0, 0, -102, -229, 0, 0, 9326
2.45688, 0, 0, 0, 0, 0, 0, -17679, -4.74166, 0, 0, -102, -229, 0, 0, 10265
2.46701, 0, 0, 0, 0, 0, 0, -17680, -4.8369, 0, 0, -101, -24, 0, 0, 8986
2.47717, 0, 0, 0, 0, 0, 0, -17681, -4.80672, 0, 0, -101, -24, 0, 0, 10301
2.48732, 0, 0, 0, 0, 0, 0, -17682, -4.78946, 0, 0, -102, 72, 0, 0, 10326
2.49748, 0, 0, 0, 0, 0, 0, -17683, -4.73569, 0, 0, -98, 172, 0, 0, 10028
2.50765, 0, 0, 0, 0, 0, 0, -17684, -4.62261, 0, 0, -96, 140, 0, 0, 10072
2.51782, 0, 0, 0, 0, 0, 0, -17685, -4.56823, 0, 0, -118, 152, 0, 0, 9233
2.52793, 0, 0, 0, 0, 0, 0, -17686, -4.53651, 0, 0, -153, -26, 0, 0, 9457
2.53809, 0, 0, 0, 0, 0, 0, -17688, -4.54997, 0, 0, -151, 54, 0, 0, 9744
2.5482, 0, 0, 0, 0, 0, 0, -17689, -4.54507, 0, 0, -155, 169, 0, 0, 10596
