t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.172571, 0, 0, 40, 0, 86, -10, 2, -4.55303, -1, 0, 0, -5, -21, 0, 9811
0.182656, 0, 0, 40, 0, 86, -10, 2, -4.60979, -3, 2, 0, -10, -3, -62, 9795
0.192741, 0, 0, 40, 0, 86, -10, 2, -4.61604, -4, 3, 0, 73, 42, -147, 9912
0.202816, 0, 0, 40, 0, 86, -10, 2, -4.65982, -5, 4, 0, 14, 42, -147, 9912
0.212914, 0, 0, 40, 0, 86, -10, 2, -4.56907, -6, 6, 0, 8, -82, 21, 9804
0.223112, 0, 0, 40, 0, 86, -9, 2, -4.62511, -7, 7, 0, 1, 66, -79, 9819
0.233197, 0, 0, 40, 0, 86, -9, 2, -4.62674, -8, 8, 0, -9, 66, -79, 9819
0.243265, 0, 0, 40, 0, 86, -9, 2, -4.68313, -10, 10, 0, -11, 148, -95, 9733
0.25333, 0, 0, 40, 0, 86, -9, 2, -4.59797, -10, 10, 1, 1, 301, 74, 9816
0.263432, 0, 0, 40, 0, 86, -9, 2, -4.63907, -11, 11, 1, 57, 301, 74, 9816
0.273527, 0, 0, 40, 0, 86, -9, 2, -4.60098, -13, 13, 3, 57, -286, -155, 9845
0.283586, 0, 0, 40, 0, 86, -9, 2, -4.65586, -13, 14, 6, -160, -235, -30, 9768
0.293645, 0, 0, 40, 0, 86, -9, 2, -4.66364, -13, 13, 3, -135, -58, 116, 9838
0.303704, 0, 0, 40, 0, 86, -9, 2, -4.80552, -14, 15, 4, -40, 184, -494, 10342
0.313763, 0, 0, 40, 0, 86, -9, 2, -4.82063, -15, 16, 5, 6, 28, -639, 10630
0.323821, 0, 0, 40, 0, 86, -9, 3, -4.87383, -16, 18, 17, 120, -152, -590, 10172
0.333877, 0, 0, 40, 0, 85, -9, 3, -4.80126, -17, 19, 20, 132, 64, -294, 10000
0.343972, 0, 0, 40, 0, 85, -8, 3, -4.78012, -17, 21, 23, 135, 64, -294, 10000
0.354032, 0, 0, 40, 0, 85, -8, 3, -4.68219, -18, 22, 24, 287, 220, -75, 9801
0.364092, 0, 0, 40, 0, 85, -8, 3, -4.52025, -20, 23, 23, 318, 2, -13, 10004
0.374152, 0, 0, 40, 0, 86, -9, 3, -4.2434, -15, 17, 18, 227, 294, 361, 9806
0.384213, 0, 0, 40, 0, 86, -9, 3, -4.17257, -15, 19, 17, 244, -323, 277, 10317
0.394273, 0, 0, 40, 0, 86, -8, 3, -4.03015, -16, 20, 21, 235, -193, 186, 8775
0.404379, 0, 0, 40, 0, 86, -8, 4, -3.97962, -17, 22, 19, 172, 73, 536, 8825
0.414493, 0, 0, 40, 0, 85, -8, 4, -3.87869, -17, 23, 6, 205, -128, 70, 10187
0.424621, 0, 0, 40, 0, 85, -8, 4, -3.81539, -18, 25, 1, 153, 118, -121, 11932
0.434682, 0, 0, 40, 0, 85, -7, 4, -3.72774, -19, 26, 17, 188, 48, -603, 10667
0.444786, 0, 0, 40, 0, 85, -7, 4, -3.68548, -19, 27, 33, 126, 47, -424, 9321
0.454888, 0, 0, 40, 0, 85, -7, 5, -3.61341, -20, 29, 33, 153, 290, -382, 9362
0.464991, 0, 0, 40, 0, 85, -6, 5, -3.53622, -21, 30, 27, 118, -20, 62, 8703
0.475053, 0, 0, 40, 0, 84, -6, 5, -3.46854, -22, 31, 18, 101, -391, 171, 9769
0.485158, 0, 0, 40, 0, 84, -6, 5, -3.40791, -22, 32, 8, 109, -84, 163, 12271
0.495218, 0, 0, 40, 0, 84, -6, 5, -3.32901, -25, 34, 39, 274, 152, -214, 10033
0.505325, 0, 0, 40, 0, 84, -5, 6, -3.19498, -25, 34, 39, 274, 144, -90, 9153
0.515384, 0, 0, 40, 0, 83, -5, 6, -3.03402, -26, 36, 36, 279, 144, -90, 9153
0.525445, 0, 0, 40, 0, 83, -4, 6, -2.86947, -26, 38, 26, 217, -108, 60, 9606
0.535548, 0, 0, 40, 0, 83, -4, 7, -2.76178, -26, 38, 26, 217, 290, -92, 9876
0.545658, 0, 0, 40, 0, 83, -4, 7, -2.62621, -27, 39, 26, 294, 268, -41, 11369
0.55577, 0, 0, 40, 0, 83, -3, 7, -2.45411, -29, 41, 46, 322, -58, -524, 9893
0.565874, 0, 0, 40, 0, 82, -3, 8, -2.25881, -31, 43, 45, 261, 161, -209, 9612
0.57598, 0, 0, 40, 0, 82, -2, 8, -2.15486, -31, 43, 45, 261, 123, 150, 9095
0.58604, 0, 0, 40, 0, 82, -2, 9, -2.00365, -32, 45, 32, 249, 229, 268, 8674
0.596155, 0, 0, 40, 0, 81, -2, 9, -1.91408, -33, 45, 28, 293, -279, -364, 10015
0.606258, 0, 0, 40, 0, 81, -1, 9, -1.7581, -33, 45, 28, 293, 181, -71, 10237
0.616354, 0, 0, 40, 0, 81, -1, 10, -1.6648, -34, 47, 33, 254, 188, -46, 9786
0.626464, 0, 0, 40, 0, 80, 0, 10, -1.49708, -35, 48, 30, 188, 264, -177, 9710
0.636563, 0, 0, 40, 0, 80, 0, 10, -1.41613, -35, 48, 30, 188, 26, -556, 10268
0.646671, 0, 0, 40, 0, 80, 0, 11, -1.3083, -37, 49, 41, 68, -321, -375, 10371
0.656774, 0, 0, 40, 0, 79, 0, 11, -1.29163, -39, 50, 39, 65, -29, 390, 9154
0.666835, 0, 0, 40, 0, 79, 1, 12, -1.25235, -39, 51, 33, 123, 530, 94, 9481
0.676947, 0, 0, 40, 0, 78, 1, 12, -1.20518, -40, 51, 28, 75, 85, 6, 9097
0.687051, 0, 0, 40, 0, 78, 2, 12, -1.13855, -41, 52, 26, 53, -214, -258, 10109
0.697154, 0, 0, 40, 0, 78, 2, 13, -1.09333, -42, 53, 26, 196, -52, 556, 10113
0.707214, 0, 0, 40, 0, 77, 3, 13, -0.943678, -43, 55, 35, 182, 83, 35, 11269
0.717316, 0, 0, 40, 0, 77, 3, 13, -0.943678, -44, 55, 49, 133, -479, -900, 10635
0.727422, 0, 0, 40, 0, 76, 4, 14, -0.845849, -45, 57, 54, 80, 27, -428, 9888
0.737527, 0, 0, 40, 0, 75, 5, 15, -0.726046, -46, 58, 53, 73, 59, 151, 9476
0.747632, 0, 0, 40, 0, 75, 5, 15, -0.726046, -47, 58, 50, 122, 531, -289, 9907
0.757738, 0, 0, 40, 0, 74, 6, 16, -0.615041, -48, 58, 46, 76, -107, -529, 9039
0.767798, 0, 0, 40, 0, 74, 7, 16, -0.558546, -49, 58, 39, 151, -240, -303, 9186
0.777858, 0, 0, 40, 0, 73, 7, 16, -0.472431, -50, 58, 29, 120, -141, -24, 8544
0.787961, 0, 0, 40, 0, 83, -9, 2, -0.228907, -21, 4, -13, 75, 327, -602, 9516
0.798044, 0, 0, 40, 0, 82, -9, 2, -0.193744, -22, 2, -10, 0, 177, -790, 10256
0.80817, 0, 0, 40, 0, 82, -9, 2, -0.196545, -23, 2, -8, -18, -111, -301, 9622
0.81843, 0, 0, 40, 0, 82, -9, 2, -0.205971, -24, 1, -14, 50, 313, 278, 9427
0.828533, 0, 0, 40, 0, 82, -9, 2, -0.167574, -25, 1, -11, -8, 53, -52, 10483
0.838604, 0, 0, 40, 0, 81, -9, 2, -0.167497, -26, 1, -2, 63, -32, 687, 11464
0.848677, 0, 0, 40, 0, 81, -9, 2, -0.115833, -26, 2, 13, 145, -37, 529, 11712
0.858753, 0, 0, 40, 0, 81, -9, 2, -0.0460263, -27, 2, 18, 100, -417, 211, 9537
0.868897, 0, 0, 40, 0, 81, -9, 2, 0.00358042, -28, 3, 13, 49, 303, -194, 9420
0.879054, 0, 0, 40, 0, 80, -9, 2, 0.032787, -28, 3, 15, 37, 374, -474, 10122
0.88916, 0, 0, 40, 0, 80, -9, 3, 0.0598267, -28, 3, 17, 80, 403, -573, 9891
0.899283, 0, 0, 40, 0, 80, -9, 3, 0.106394, -27, 2, 16, 60, 175, -608, 9600
0.909404, 0, 0, 40, 0, 79, -9, 5, 0.0545627, -29, -1, 17, 9, -168, -224, 8989
0.919522, 0, 0, 40, 0, 79, -9, 5, 0.0522206, -30, -2, 6, -6, 80, 196, 8796
0.929668, 0, 0, 40, 0, 78, -10, 5, -0.0233263, -31, -5, 0, -161, 161, -759, 9572
0.939769, 0, 0, 40, 0, 78, -10, 5, -0.127917, -31, -7, -2, -213, -99, -995, 9597
0.949936, 0, 0, 40, 0, 77, -10, 5, -0.308574, -33, -10, -5, -171, 39, -534, 9395
0.960047, 0, 0, 40, 0, 77, -10, 5, -0.4053, -34, -11, -12, -155, -9, -223, 8917
0.970157, 0, 0, 40, 0, 77, -10, 5, -0.559306, -36, -13, -21, -161, -155, -318, 8633
0.980272, 0, 0, 40, 0, 76, -10, 5, -0.646151, -37, -14, -28, -58, 345, -421, 9843
0.990431, 0, 0, 40, 0, 76, -11, 5, -0.712284, -38, -15, -26, -22, 339, -312, 9892
1.00058, 0, 0, 40, 0, 76, -11, 5, -0.714384, -39, -15, -4, 92, -351, 785, 14049
1.01073, 0, 0, 40, 0, 75, -11, 5, -0.692877, -40, -15, 22, 149, -220, 501, 11761
1.02089, 0, 0, 40, 0, 75, -11, 5, -0.593103, -41, -15, 24, 194, -186, 4, 9555
1.03104, 0, 0, 40, 0, 74, -11, 6, -0.492898, -42, -15, 18, 143, 26, -49, 9334
1.04121, 0, 0, 40, 0, 74, -12, 6, -0.411432, -43, -16, 21, 113, 213, -479, 10158
1.05139, 0, 0, 40, 0, 73, -12, 6, -0.352505, -44, -17, 21, 78, -45, -444, 9764
1.06156, 0, 0, 40, 0, 73, -12, 6, -0.309053, -45, -18, 18, 82, 249, -390, 9476
1.07172, 0, 0, 40, 0, 73, -12, 6, -0.264043, -45, -20, 17, 52, 194, -553, 9737
1.08189, 0, 0, 40, 0, 72, -12, 7, -0.24285, -47, -21, 17, -1, 40, -831, 9665
1.09216, 0, 0, 40, 0, 72, -12, 7, -0.249263, -48, -23, 17, -33, -104, -144, 9649
1.1023, 0, 0, 40, 0, 75, -19, 2, -0.102642, -34, -49, 7, -39, 135, -371, 8795
1.11247, 0, 0, 40, 0, 75, -20, 2, -0.131039, -35, -50, 0, -68, -233, -469, 9358
1.12261, 0, 0, 40, 0, 74, -20, 2, -0.17358, -36, -50, -4, -71, -30, -79, 9768
1.13271, 0, 0, 40, 0, 74, -21, 2, -0.214742, -37, -50, -5, -63, -35, 317, 9438
1.14288, 0, 0, 40, 0, 74, -21, 2, -0.0938, -37, -50, -7, -74, 121, 211, 10744
1.15304, 0, 0, 40, 0, 73, -22, 2, -0.156806, -38, -50, 3, -190, -476, -296, 10988
1.16319, 0, 0, 40, 0, 73, -22, 2, -0.125004, -39, -49, 14, -233, 169, 221, 10760
1.1733, 0, 0, 40, 0, 72, -23, 2, -0.25847, -40, -49, 27, -192, -253, -370, 10201
1.18344, 0, 0, 40, 0, 72, -23, 3, -0.232179, -41, -49, 31, -194, -361, -299, 9665
1.19357, 0, 0, 40, 0, 72, -24, 3, -0.341452, -42, -50, 32, -135, 75, -377, 9013
1.20376, 0, 0, 40, 0, 71, -24, 3, -0.399702, -43, -51, 28, -70, 349, -368, 9100
1.2139, 0, 0, 40, 0, 71, -25, 4, -0.437433, -43, -53, 20, -62, -302, -437, 9102
1.22405, 0, 0, 40, 0, 70, -25, 4, -0.352914, -42, -55, 14, -51, 153, -84, 8671
1.23418, 0, 0, 40, 0, 70, -26, 4, -0.384156, -42, -56, 4, -88, 554, -365, 9010
1.24436, 0, 0, 40, 0, 69, -27, 4, -0.307886, -41, -58, -6, -85, 420, -718, 9564
1.25454, 0, 0, 40, 0, 69, -27, 4, -0.354865, -40, -59, -10, -98, 115, -332, 9047
1.26472, 0, 0, 40, 0, 69, -28, 4, -0.307685, -39, -60, -16, -128, 205, 197, 9150
1.27491, 0, 0, 40, 0, 69, -28, 2, -0.496421, -35, -58, -31, -158, 1045, -284, 11904
1.28505, 0, 0, 40, 0, 69, -28, 2, -0.498327, -34, -58, -20, -286, 423, -336, 10386
1.29523, 0, 0, 40, 0, 68, -29, 1, -0.741543, -34, -57, -12, -206, -422, -453, 9546
1.30541, 0, 0, 40, 0, 68, -30, 1, -0.858572, -35, -58, -9, -221, -874, -295, 9533
1.3156, 0, 0, 40, 0, 67, -30, 1, -1.08565, -36, -58, -4, 117, 404, 399, 11707
1.32577, 0, 0, 40, 0, 67, -31, 1, -1.08775, -36, -58, 19, 228, 434, 478, 11702
1.33595, 0, 0, 40, 0, 67, -31, 1, -1.09552, -36, -58, 22, 239, 180, 117, 9435
1.34606, 0, 0, 40, 0, 66, -33, 1, -0.821857, -37, -60, 20, 182, -65, -525, 9658
1.35625, 0, 0, 40, 0, 66, -33, 1, -0.821857, -38, -61, 17, 166, -200, -182, 9369
1.36644, 0, 0, 40, 0, 66, -33, 1, -0.710095, -39, -63, 13, 186, -93, -646, 9622
1.37659, 0, 0, 40, 0, 65, -35, 2, -0.609945, -38, -64, 12, 156, 58, -371, 9602
1.38671, 0, 0, 40, 0, 65, -35, 2, -0.606377, -37, -63, 6, 130, 93, -23, 9291
1.39687, 0, 0, 40, 0, 65, -35, 2, -0.606377, -35, -63, 1, 95, 181, -60, 9206
1.40705, 0, 0, 40, 0, 64, -36, 2, -0.539043, -33, -61, 1, -32, 684, 175, 10354
1.41724, 0, 0, 40, 0, 64, -37, 2, -0.481391, -29, -61, 5, -32, 602, -370, 9566
1.42743, 0, 0, 40, 0, 64, -37, 2, -0.593842, -26, -60, 4, -13, 445, -242, 9742
1.43761, 0, 0, 40, 0, 64, -38, 2, -0.607906, -25, -60, -1, -50, 461, -48, 8766
1.44776, 0, 0, 40, 0, 64, -38, 2, -0.607906, -23, -60, -10, -84, 220, -562, 9193
1.45794, 0, 0, 40, 0, 63, -39, 1, -0.632815, -22, -60, -11, -105, 129, -914, 9923
1.4681, 0, 0, 40, 0, 63, -39, 1, -0.632815, -21, -60, -13, -129, 306, -158, 9700
1.47828, 0, 0, 40, 0, 63, -40, 1, -0.709591, -19, -60, -10, -73, 176, -370, 10027
1.48846, 0, 0, 40, 0, 63, -41, 1, -0.833972, -18, -60, -7, 7, 478, 24, 10565
1.49864, 0, 0, 40, 0, 62, -42, 1, -0.816384, -17, -59, 0, 108, 336, -105, 10300
1.50883, 0, 0, 40, 0, 62, -42, 1, -0.809956, -17, -58, 2, 222, 98, -361, 9914
1.51902, 0, 0, 40, 0, 62, -43, 1, -0.696661, -16, -59, 0, 119, -79, -513, 9372
1.52921, 0, 0, 40, 0, 62, -43, 1, -0.718988, -17, -59, -3, 65, 299, -480, 9570
1.53939, 0, 0, 40, 0, 62, -44, 1, -0.665174, -17, -59, 0, 142, 198, -406, 10406
1.54958, 0, 0, 40, 0, 61, -44, 1, -0.650743, -18, -59, 2, 165, -505, -542, 10685
1.55974, 0, 0, 40, 0, 61, -45, 1, -0.551534, -19, -59, 10, 161, -341, -124, 10319
1.56984, 0, 0, 80, 0, 61, -46, 1, -0.53729, -21, -58, 15, 129, 126, 431, 10419
1.58003, 0, 0, 80, 0, 61, -46, 1, -0.328908, -20, -57, 24, 152, 531, 192, 10401
1.59021, 0, 0, 80, 0, 61, -47, 1, -0.239811, -20, -57, 25, 109, 208, -436, 9442
1.60031, 0, 0, 80, 0, 60, -47, 2, -0.0654668, -19, -57, 25, 70, -263, -120, 9275
1.6105, 0, 0, 80, 0, 60, -48, 2, -0.124042, -19, -57, 15, 32, -19, -157, 9373
1.62062, 0, 0, 80, 0, 60, -48, 2, 0.0101584, -18, -57, 15, 43, 200, -204, 9845
1.6307, 0, 0, 80, 0, 60, -49, 2, -0.0695651, -18, -57, 17, -36, 419, -450, 9860
1.64085, 0, 0, 80, 0, 60, -50, 2, -0.0840379, -16, -57, 17, -3, 538, -248, 9670
1.651, 0, 0, 80, 0, 59, -50, 2, -0.197139, -15, -56, 13, -49, 323, 467, 10130
1.66121, 0, 0, 80, 0, 59, -51, 2, -0.0994838, -12, -56, 17, -59, 396, 59, 9919
1.67139, 0, 0, 80, 0, 59, -51, 2, -0.207323, -11, -55, 13, -111, 300, -289, 9582
1.68156, 0, 0, 80, 0, 59, -52, 2, -0.172349, -9, -56, 9, -144, 60, 101, 9366
1.69167, 0, 0, 80, 0, 59, -53, 2, -0.319994, -8, -56, 6, -129, 707, -305, 9729
1.70178, 0, 0, 80, 0, 59, -53, 2, -0.290936, -7, -56, 3, -146, 525, -956, 9795
1.71191, 0, 0, 80, 0, 59, -54, 2, -0.38356, -6, -56, 0, -198, 323, -208, 9361
1.72203, 0, 0, 80, 0, 59, -54, 2, -0.399575, -5, -55, -7, -183, 104, 405, 9004
1.73216, 0, 0, 80, 0, 59, -55, 2, -0.55478, -5, -54, -4, -122, 455, 461, 10969
1.74229, 0, 0, 80, 0, 59, -56, 2, -0.509931, -4, -53, 3, -68, 159, -205, 10259
1.75246, 0, 0, 80, 0, 58, -56, 2, -0.572227, -4, -52, 3, 29, 580, -441, 10113
1.76258, 0, 0, 80, 0, 58, -57, 2, -0.555609, -4, -53, 4, 18, 168, -526, 10088
1.77274, 0, 0, 80, 0, 58, -57, 1, -0.598598, -6, -53, 4, 5, -48, -429, 9827
1.78284, 0, 0, 80, 0, 58, -58, 1, -0.51222, -7, -55, 2, -25, 40, -580, 10665
1.79295, 0, 0, 80, 0, 58, -59, 1, -0.526237, -8, -55, 9, -62, 129, 621, 12674
1.80312, 0, 0, 80, 0, 58, -59, 2, -0.476623, -9, -55, 35, 39, -93, -468, 9910
1.81325, 0, 0, 80, 0, 58, -60, 2, -0.533567, -10, -54, 40, 21, -107, -170, 9396
1.82335, 0, 0, 80, 0, 58, -60, 2, -0.524423, -10, -54, 36, -4, -41, 115, 8816
1.83346, 0, 0, 80, 0, 57, -61, 2, -0.619673, -11, -52, 24, -68, 550, -145, 10270
1.8436, 0, 0, 80, 0, 58, -62, 2, -0.589601, -9, -53, 26, -55, 647, -320, 10260
1.85376, 0, 0, 80, 0, 57, -62, 2, -0.667195, -9, -52, 30, -2, 18, -217, 9328
1.86386, 0, 0, 80, 0, 57, -63, 2, -0.587124, -7, -52, 27, -29, -42, -214, 9469
1.87397, 0, 0, 80, 0, 57, -63, 2, -0.705152, -7, -51, 21, -94, 303, -285, 9574
1.88414, 0, 0, 80, 0, 57, -64, 2, -0.685375, -5, -51, 19, -106, 123, -211, 9444
1.8943, 0, 0, 80, 0, 57, -64, 2, -0.820982, -4, -51, 15, -144, 640, 0, 10131
1.90445, 0, 0, 80, 0, 57, -65, 2, -0.824129, -1, -50, 22, -148, 106, -759, 9443
1.9146, 0, 0, 80, 0, 57, -65, 3, -0.904837, 0, -50, 18, -142, 42, -403, 9954
1.92472, 0, 0, 80, 0, 57, -66, 3, -0.909622, 3, -48, 10, -95, 56, -133, 9201
1.93481, 0, 0, 80, 0, 57, -66, 3, -1.0354, 4, -47, 6, -123, 55, -431, 9547
1.94488, 0, 0, 80, 0, 57, -67, 3, -1.09321, 4, -47, 6, -123, 476, -343, 9930
1.95496, 0, 0, 80, 0, 57, -67, 2, -1.26114, 10, -46, 16, -168, 515, -128, 10916
1.96503, 0, 0, 80, 0, 58, -68, 2, -1.27539, 10, -46, 16, -168, 350, -242, 9726
1.9751, 0, 0, 80, 0, 58, -68, 2, -1.43117, 15, -45, 14, -151, 292, -201, 9578
1.98529, 0, 0, 80, 0, 58, -69, 2, -1.44587, 15, -45, 14, -151, 142, -211, 9191
1.99546, 0, 0, 80, 0, 58, -69, 2, -1.59077, 16, -45, 7, -146, 1026, -414, 10170
2.00554, 0, 0, 80, 0, 58, -70, 2, -1.60437, 18, -44, 4, -134, 414, -397, 10759
2.01561, 0, 0, 80, 0, 58, -70, 2, -1.72898, 20, -43, 13, -127, -202, 390, 9303
2.02575, 0, 0, 80, 0, 59, -71, 2, -1.72236, 21, -43, 10, -141, -74, -152, 9268
2.03584, 0, 0, 80, 0, 59, -71, 2, -1.85336, 21, -42, 3, -143, -225, -225, 9528
2.046, 0, 0, 80, 0, 59, -72, 2, -1.85448, 21, -41, 0, -111, 138, 428, 11099
2.05609, 0, 0, 80, 0, 59, -72, 2, -1.9002, 20, -37, 17, -54, 228, -158, 10193
2.06617, 0, 0, 80, 0, 59, -72, 2, -1.85794, 18, -37, 16, -46, -263, -122, 9989
2.07633, 0, 0, 80, 0, 59, -73, 2, -1.92953, 17, -39, 25, -132, 286, -1348, 11263
2.08642, 0, 0, 80, 0, 59, -73, 2, -1.90288, 15, -40, 31, -141, 286, -1348, 11263
2.09659, 0, 0, 80, 0, 59, -74, 2, -2.04787, 14, -41, 30, -123, -59, -1388, 9950
2.10677, 0, 0, 80, 0, 59, -74, 2, -2.12197, 12, -41, 24, -100, 258, -249, 9160
2.11686, 0, 0, 80, 0, 60, -75, 3, -2.23985, 10, -40, 18, -56, 201, -291, 9277
2.12703, 0, 0, 80, 0, 60, -75, 3, -2.23985, 10, -39, 15, -23, -76, -86, 9592
2.13728, 0, 0, 80, 0, 60, -75, 3, -2.27178, 10, -38, 26, 109, 104, 873, 11744
2.14745, 0, 0, 80, 0, 60, -76, 3, -2.19584, 10, -35, 34, 134, 186, 258, 10615
2.15762, 0, 0, 80, 0, 60, -76, 3, -2.18415, 11, -36, 32, 116, -210, -71, 9434
2.16772, 0, 0, 80, 0, 60, -77, 3, -2.04269, 10, -36, 26, 78, -261, -847, 9792
2.1779, 0, 0, 80, 0, 60, -77, 3, -2.05174, 11, -39, 23, 80, -34, -582, 9611
2.18807, 0, 0, 80, 0, 60, -78, 3, -1.92771, 9, -40, 15, 17, -277, -658, 9314
2.19821, 0, 0, 80, 0, 60, -78, 3, -1.95752, 9, -42, 11, -11, -210, -706, 9138
2.2083, 0, 0, 80, 0, 61, -79, 3, -1.95508, 8, -42, 1, -21, -174, -151, 8860
2.21844, 0, 0, 80, 0, 61, -79, 3, -1.97423, 8, -41, -2, 16, 89, -393, 9601
2.22855, 0, 0, 80, 0, 61, -80, 2, -1.96572, 9, -38, 12, 258, 593, 1068, 11854
2.23867, 0, 0, 80, 0, 61, -80, 2, -1.96572, 11, -39, 16, 273, 435, -113, 10191
2.24879, 0, 0, 80, 0, 61, -80, 2, -1.74266, 12, -38, 15, 292, 552, -762, 10110
2.25895, 0, 0, 80, 0, 62, -81, 2, -1.41188, 14, -40, 17, 242, -63, -184, 9769
2.26912, 0, 0, 80, 0, 62, -82, 2, -1.34537, 14, -41, 14, 141, -39, -318, 9687
2.27931, 0, 0, 80, 0, 62, -82, 2, -1.34537, 15, -43, 12, 72, 47, -479, 9480
2.28949, 0, 0, 80, 0, 62, -83, 2, -1.23339, 15, -44, 6, -2, -219, -262, 9380
2.29967, 0, 0, 80, 0, 62, -83, 2, -1.16446, 16, -44, 1, -24, 161, -400, 9400
2.30985, 0, 0, 80, 0, 62, -83, 2, -1.25428, 16, -43, 0, -43, 15, 79, 9886
2.32006, 0, 0, 80, 0, 63, -84, 2, -1.28596, 18, -41, -1, -72, 394, 789, 9563
2.33019, 0, 0, 80, 0, 63, -84, 2, -1.32848, 19, -37, 6, -70, 374, 462, 10758
2.34034, 0, 0, 80, 0, 63, -84, 2, -1.30353, 22, -34, 13, -70, 210, -60, 9984
2.3505, 0, 0, 80, 0, 63, -85, 3, -1.34725, 25, -32, 15, -82, 385, -220, 9873
2.36067, 0, 0, 80, 0, 63, -85, 3, -1.39776, 27, -30, 11, -136, -115, 7, 9219
2.37078, 0, 0, 80, 0, 64, -85, 3, -1.4754, 27, -29, 4, -123, 106, -711, 9196
2.38094, 0, 0, 80, 0, 64, -85, 3, -1.47752, 31, -29, 7, -145, 106, -1030, 10115
2.39111, 0, 0, 80, 0, 64, -86, 3, -1.56927, 34, -30, 5, -176, 106, -801, 9664
2.40122, 0, 0, 80, 0, 65, -86, 3, -1.60633, 38, -30, 2, -136, 643, -971, 9713
2.41139, 0, 0, 80, 0, 65, -86, 3, -1.76134, 41, -31, 3, -137, 324, -639, 9892
2.42157, 0, 0, 80, 0, 65, -87, 3, -1.77699, 46, -30, 0, -154, 324, -639, 9892
2.43168, 0, 0, 80, 0, 66, -87, 3, -1.88442, 50, -28, 6, -232, 600, -102, 9674
2.44184, 0, 0, 80, 0, 66, -87, 3, -1.93523, 53, -26, 8, -225, 143, -1, 9071
2.45201, 0, 0, 80, 0, 67, -87, 3, -2.10972, 53, -24, 1, -223, 67, -73, 9524
2.4622, 0, 0, 80, 0, 67, -88, 3, -2.17126, 54, -22, -2, -220, 568, -365, 10045
2.47231, 0, 0, 80, 0, 67, -88, 3, -2.35599, 52, -20, -3, -200, 204, -171, 10040
2.48247, 0, 0, 80, 0, 68, -88, 3, -2.46306, 52, -18, -1, -184, -227, -916, 9845
2.49258, 0, 0, 80, 0, 68, -88, 3, -2.62748, 51, -16, -1, -174, -105, -462, 9514
2.50272, 0, 0, 80, 0, 69, -88, 3, -2.72912, 51, -16, -1, -172, -109, -685, 9691
2.51289, 0, 0, 80, 0, 69, -89, 3, -2.83211, 51, -14, -2, -169, 32, -299, 9784
2.523, 0, 0, 80, 0, 70, -89, 3, -2.9285, 52, -13, -5, -144, 397, -298, 10034
2.53318, 0, 0, 80, 0, 70, -89, 2, -3.08699, 53, -12, -4, -121, 514, -248, 10429
2.54328, 0, 0, 80, 0, 71, -89, 2, -3.06587, 55, -15, -4, -94, 180, 151, 9680
2.55345, 0, 0, 80, 0, 71, -90, 2, -3.15236, 56, -14, 2, -58, 300, -534, 10306
2.5636, 0, 0, 80, 0, 72, -90, 2, -3.20221, 55, -14, 4, -65, 300, -534, 10306
2.57378, 0, 0, 80, 0, 72, -90, 2, -3.2375, 54, -12, 8, -75, -36, -574, 9576
2.58407, 0, 0, 80, 0, 73, -90, 2, -3.20745, 54, -13, 8, -71, 88, -232, 11868
