t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.304822, 0, 0, 2, 0, 20, -27, 0, 1.52178, -12, 19, 3, -233, -181, 391, 10209
0.315009, 0, 0, 2, 0, 20, -27, 0, 1.48692, -12, 19, 3, -233, -181, 391, 10209
0.325131, 0, 0, 2, 0, 20, -27, 0, 1.36925, -15, 22, 4, -120, 79, 293, 9800
0.335258, 0, 0, 2, 0, 20, -26, 0, 1.18186, -16, 24, 3, 152, -34, 549, 9893
0.345412, 0, 0, 2, 0, 19, -26, 0, 1.09745, -17, 25, 5, 259, -145, 352, 8135
0.355611, 0, 0, 2, 0, 19, -26, 1, 1.1611, -18, 27, -6, 150, -123, -356, 9802
0.365763, 0, 0, 2, 0, 19, -26, 1, 1.2942, -19, 28, -10, 51, 144, 286, 10653
0.375882, 0, 0, 2, 0, 19, -25, 1, 1.40199, -15, 23, -6, 40, 81, 294, 9772
0.385991, 0, 0, 2, 0, 20, -26, 0, 1.47521, -16, 25, -5, 196, -126, 81, 11462
0.39611, 0, 0, 2, 0, 20, -26, 0, 1.47521, -17, 26, 8, 138, -218, -56, 9920
0.406291, 0, 0, 2, 0, 20, -26, 0, 1.5653, -18, 28, 14, 103, -444, 152, 9144
0.416468, 0, 0, 2, 0, 19, -26, 0, 1.67869, -16, 25, 10, 55, -94, 11, 9660
0.426642, 0, 0, 2, 0, 20, -26, 0, 1.722, -17, 27, 6, 77, -108, 483, 11473
0.436742, 0, 0, 2, 0, 20, -26, 0, 1.78021, -17, 27, 20, 125, -108, 483, 11473
0.446898, 0, 0, 2, 0, 20, -26, 0, 1.80471, -18, 28, 14, 148, 190, -141, 8654
0.457041, 0, 0, 2, 0, 20, -26, 1, 1.97043, -18, 29, 2, 13, 106, 26, 10935
0.467135, 0, 0, 2, 0, 20, -26, 1, 1.97043, -19, 31, 8, -65, 85, -408, 8299
0.477272, 0, 0, 2, 0, 20, -25, 1, 1.92437, -20, 31, -3, -67, 184, -722, 8872
0.48738, 0, 0, 2, 0, 20, -25, 1, 1.92437, -20, 32, -5, -32, -158, -57, 11778
0.497494, 0, 0, 2, 0, 20, -25, 1, 1.87967, -21, 33, 12, 31, -30, 193, 10022
0.507675, 0, 0, 2, 0, 20, -24, 1, 1.92969, -22, 35, 13, 73, -139, 324, 9082
0.517848, 0, 0, 2, 0, 19, -24, 1, 1.9857, -23, 36, 9, 185, -296, -443, 9889
0.528021, 0, 0, 2, 0, 19, -24, 1, 1.9857, -24, 38, 9, 221, 82, -574, 8977
0.5382, 0, 0, 2, 0, 20, -24, 1, 2.23562, -22, 36, 1, 145, 27, 80, 10441
0.548398, 0, 0, 2, 0, 20, -24, 1, 2.23562, -23, 38, 4, 169, -163, -300, 10089
0.558575, 0, 0, 2, 0, 20, -24, 1, 2.43129, -23, 38, 8, 209, 109, -117, 10083
0.568776, 0, 0, 2, 0, 19, -23, 1, 2.54866, -24, 39, 12, 103, 381, 307, 9898
0.578953, 0, 0, 2, 0, 19, -23, 1, 2.60614, -25, 41, 12, 103, 31, -38, 9244
0.589122, 0, 0, 2, 0, 19, -22, 1, 2.65651, -25, 42, 7, 42, -437, -277, 9593
0.599282, 0, 0, 2, 0, 19, -22, 1, 2.67726, -26, 43, 4, 51, 226, -91, 10739
0.609453, 0, 0, 2, 0, 19, -22, 1, 2.67726, -27, 45, 13, 36, -68, 53, 11361
0.619663, 0, 0, 2, 0, 18, -21, 1, 2.69959, -27, 45, 13, 36, 9, 1, 9626
0.62983, 0, 0, 2, 0, 18, -21, 2, 2.67113, -28, 47, 24, -30, 12, -124, 9160
0.640015, 0, 0, 2, 0, 19, -22, 1, 2.63921, -22, 37, 11, -12, -79, -105, 8920
0.650191, 0, 0, 2, 0, 19, -22, 1, 2.61609, -23, 39, 3, 39, -19, -12, 9917
0.660317, 0, 0, 2, 0, 19, -22, 1, 2.61937, -21, 36, 5, -103, -292, -356, 10730
0.67043, 0, 0, 2, 0, 19, -22, 1, 2.55416, -23, 37, 12, -93, 298, -319, 9713
0.680555, 0, 0, 2, 0, 19, -21, 1, 2.50875, -24, 38, 12, -8, 320, -50, 9484
0.690679, 0, 0, 2, 0, 18, -21, 1, 2.47854, -24, 38, 12, -8, 320, -50, 9484
0.700805, 0, 0, 2, 0, 18, -20, 1, 2.4298, -26, 40, 8, -89, -288, 279, 9709
0.71093, 0, 0, 2, 0, 18, -20, 1, 2.40512, -27, 41, 11, -37, -51, 209, 10879
0.721056, 0, 0, 2, 0, 19, -21, 1, 2.38187, -23, 35, 17, 83, -7, -1116, 10474
0.731232, 0, 0, 2, 0, 18, -21, 1, 2.46266, -25, 36, 23, 187, 263, -703, 9504
0.74141, 0, 0, 2, 0, 18, -21, 1, 2.55855, -23, 33, 19, 159, 81, 202, 9583
0.751621, 0, 0, 2, 0, 18, -21, 1, 2.6616, -25, 34, 18, 144, -164, 387, 8987
0.761774, 0, 0, 2, 0, 18, -21, 1, 2.74419, -26, 35, 10, 124, 254, 139, 8036
0.772034, 0, 0, 2, 0, 17, -20, 2, 2.81207, -28, 35, -3, 138, 552, -842, 9886
0.78223, 0, 0, 2, 0, 18, -21, 1, 2.88839, -26, 31, -6, 155, 78, -486, 9799
0.792372, 0, 0, 2, 0, 18, -21, 1, 2.88839, -29, 32, -2, 109, -166, -90, 10278
0.802494, 0, 0, 2, 0, 17, -20, 1, 3.04175, -31, 33, 11, 66, 78, -239, 11248
0.812672, 0, 0, 2, 0, 16, -20, 1, 3.09315, -32, 33, 24, 26, 230, -178, 11513
0.822849, 0, 0, 2, 0, 16, -20, 1, 3.1295, -33, 34, 24, -3, 142, -169, 9711
0.83303, 0, 0, 2, 0, 16, -19, 2, 3.12502, -34, 34, 12, -9, 167, -84, 8693
0.8432, 0, 0, 2, 0, 15, -19, 2, 3.1212, -34, 35, 9, -97, 186, -525, 9394
0.853327, 0, 0, 2, 0, 15, -19, 2, 3.10245, -27, 22, -1, -106, -193, 141, 10341
0.86347, 0, 0, 2, 0, 16, -21, 1, 3.02143, -29, 23, 1, -10, 220, 62, 11102
0.873595, 0, 0, 2, 0, 16, -21, 1, 2.95628, -27, 20, 9, 20, 137, 9, 10584
0.883775, 0, 0, 2, 0, 16, -21, 1, 2.937, -29, 20, 16, 5, 137, 9, 10584
0.893955, 0, 0, 2, 0, 16, -21, 1, 2.937, -30, 21, 14, 40, 369, -804, 9635
0.904129, 0, 0, 2, 0, 16, -21, 1, 2.93923, -31, 21, 12, 13, 143, -427, 9343
0.914258, 0, 0, 2, 0, 15, -21, 1, 2.95304, -32, 22, 7, 10, -64, -129, 9062
0.92442, 0, 0, 2, 0, 15, -21, 1, 2.95304, -33, 22, 1, 40, -93, -218, 9733
0.934606, 0, 0, 2, 0, 15, -20, 1, 2.96737, -29, 16, -1, 88, 382, -370, 10394
0.944779, 0, 0, 2, 0, 15, -21, 1, 2.98438, -30, 17, 3, 74, 281, -14, 9689
0.954956, 0, 0, 2, 0, 15, -21, 1, 3.04927, -31, 17, 3, 150, 125, -372, 10560
0.965132, 0, 0, 2, 0, 15, -21, 1, 3.09677, -31, 18, 13, 120, -28, -171, 10328
0.975297, 0, 0, 2, 0, 14, -21, 1, 3.19007, -32, 19, 16, 106, 25, -64, 9497
0.985454, 0, 0, 2, 0, 14, -21, 1, 3.25297, -32, 19, 15, 64, 88, 202, 10432
0.995629, 0, 0, 2, 0, 14, -20, 1, 3.3134, -33, 20, 22, 65, -96, -335, 9992
1.00574, 0, 0, 2, 0, 13, -20, 2, 3.35785, -34, 20, 23, 104, 380, -444, 9640
1.01588, 0, 0, 2, 0, 13, -20, 2, 3.40285, -35, 20, 21, 58, 63, -336, 9423
1.02603, 0, 0, 2, 0, 13, -20, 2, 3.45524, -34, 20, 22, 66, 467, -407, 10574
1.03621, 0, 0, 2, 0, 12, -20, 3, 3.52591, -25, 5, 21, 46, -178, -342, 9934
1.04639, 0, 0, 2, 0, 14, -22, 1, 3.55712, -26, 4, 22, 13, -535, -98, 9602
1.05656, 0, 0, 2, 0, 14, -22, 1, 3.58102, -25, 0, 17, 31, -25, 115, 9031
1.06674, 0, 0, 2, 0, 14, -23, 1, 3.57407, -26, 0, 10, 121, 391, -180, 9470
1.07685, 0, 0, 2, 0, 14, -24, 1, 3.67169, -26, -1, 4, 96, 158, -275, 9803
1.08705, 0, 0, 2, 0, 14, -24, 1, 3.73866, -26, -1, 9, 113, 115, 161, 11972
1.09722, 0, 0, 2, 0, 13, -24, 1, 3.76546, -26, -1, 9, 113, 11, 247, 11757
1.10738, 0, 0, 2, 0, 13, -24, 1, 3.76546, -28, -1, 47, 7, -81, -251, 9834
1.1175, 0, 0, 2, 0, 13, -24, 2, 3.76851, -27, -5, 47, 68, -107, -104, 9393
1.1278, 0, 0, 2, 0, 13, -24, 2, 3.76851, -27, -5, 40, 52, 126, -92, 8666
1.13795, 0, 0, 2, 0, 13, -25, 3, 3.83347, -27, -8, 29, 66, 164, -749, 9206
1.14812, 0, 0, 2, 0, 13, -25, 3, 3.83347, -28, -9, 21, 52, 229, -553, 8272
1.15823, 0, 0, 2, 0, 12, -25, 3, 3.86853, -28, -12, 6, 72, 528, -446, 9710
1.16837, 0, 0, 2, 0, 12, -25, 2, 3.99189, -26, -10, 0, 209, 427, -93, 12047
1.17854, 0, 0, 2, 0, 12, -25, 2, 3.99189, -26, -10, 22, 79, 427, -93, 12047
1.18869, 0, 0, 2, 0, 12, -25, 2, 4.14568, -26, -9, 30, 45, -47, 299, 9047
1.19884, 0, 0, 2, 0, 12, -25, 2, 4.17474, -26, -9, 23, 25, -47, 299, 9047
1.20902, 0, 0, 2, 0, 12, -25, 2, 4.17315, -26, -9, 14, -2, -315, -588, 8869
1.21915, 0, 0, 2, 0, 12, -26, 2, 4.17855, -25, -13, 3, 12, 9, -501, 8294
1.22931, 0, 0, 2, 0, 12, -26, 1, 4.17513, -25, -13, -13, -32, 28, -486, 9394
1.23946, 0, 0, 2, 0, 12, -26, 1, 4.16504, -26, -16, -13, 15, 522, -146, 10541
1.24957, 0, 0, 2, 0, 12, -26, 1, 4.16338, -25, -16, -6, -9, -50, 466, 10060
1.2597, 0, 0, 2, 0, 12, -27, 1, 4.1595, -26, -16, -4, 0, 77, 207, 10041
1.26982, 0, 0, 2, 0, 11, -27, 1, 4.17745, -26, -16, -1, 107, -289, -265, 10354
1.27998, 0, 0, 2, 0, 11, -27, 1, 4.23929, -25, -17, 6, 90, -363, -135, 11278
1.29014, 0, 0, 2, 0, 11, -27, 1, 4.23929, -26, -18, 18, -37, -168, -262, 10048
1.30028, 0, 0, 2, 0, 11, -27, 1, 4.23929, -26, -19, 17, -48, 63, -205, 8606
1.3104, 0, 0, 2, 0, 11, -28, 1, 4.2143, -25, -18, 3, -8, 47, -233, 9011
1.32057, 0, 0, 2, 0, 11, -28, 1, 4.21772, -24, -20, -1, 26, 290, -156, 9892
1.33069, 0, 0, 2, 0, 11, -28, 1, 4.22767, -23, -20, -3, 57, 105, 8, 8720
1.3408, 0, 0, 2, 0, 11, -28, 1, 4.26414, -23, -20, -7, 100, 105, 8, 8720
1.35097, 0, 0, 2, 0, 11, -29, 1, 4.33157, -24, -21, 14, 141, 95, -240, 10250
1.36111, 0, 0, 2, 0, 11, -29, 1, 4.40937, -23, -22, 13, 75, 347, -619, 8696
1.37128, 0, 0, 2, 0, 11, -29, 1, 4.44698, -23, -21, 4, 112, 558, -1070, 10045
1.38144, 0, 0, 2, 0, 10, -29, 1, 4.53259, -22, -22, 7, 112, 188, -387, 9492
1.39162, 0, 0, 2, 0, 10, -29, 1, 4.56871, -22, -22, 1, 63, -89, 275, 8747
1.40173, 0, 0, 2, 0, 10, -30, 1, 4.59902, -22, -23, -9, 31, -41, -102, 8623
1.41188, 0, 0, 2, 0, 10, -30, 0, 4.58704, -22, -23, 2, -181, -73, -286, 11602
1.42199, 0, 0, 2, 0, 10, -30, 0, 4.51292, -22, -23, 2, -181, -291, -635, 10315
1.43211, 0, 0, 2, 0, 10, -30, 0, 4.38986, -22, -23, 3, -188, 4, -374, 8935
1.44222, 0, 0, 2, 0, 10, -31, 0, 4.28856, -23, -25, -2, -86, 375, -436, 9806
1.4524, 0, 0, 2, 0, 9, -31, 0, 4.22029, -23, -25, 0, 13, 375, -436, 9806
1.46255, 0, 0, 2, 0, 9, -31, 0, 4.18795, -23, -25, 3, 19, 16, -6, 9996
1.47271, 0, 0, 2, 0, 9, -31, 0, 4.18831, -23, -25, 6, 39, 152, -228, 10265
1.48288, 0, 0, 2, 0, 9, -32, 0, 4.20992, -23, -25, 1, 55, -6, -386, 9222
1.49306, 0, 0, 2, 0, 9, -32, 0, 4.22539, -23, -25, -2, 62, 469, -408, 9432
1.50324, 0, 0, 2, 0, 8, -32, 0, 4.25916, -23, -25, -2, 62, 221, -305, 9568
1.51342, 0, 0, 2, 0, 8, -32, 0, 4.29719, -21, -24, 13, 83, 213, -431, 11327
1.52362, 0, 0, 2, 0, 8, -33, 0, 4.36474, -21, -24, 18, 83, 218, 31, 10466
1.5338, 0, 0, 2, 0, 8, -33, 0, 4.41215, -20, -24, 15, 79, 112, -252, 9650
1.54396, 0, 0, 2, 0, 8, -33, 0, 4.45876, -20, -24, 11, 199, 256, -332, 9128
1.55414, 0, 0, 2, 0, 8, -33, 1, 4.52153, -20, -24, 3, 188, 301, -243, 8723
1.56423, 0, 0, 2, 0, 7, -34, 1, 4.63895, -21, -25, -7, 126, 301, -243, 8723
1.57439, 0, 0, 2, 0, 7, -34, 0, 4.75002, -21, -26, -11, 125, 746, -566, 10218
1.58457, 0, 0, 2, 0, 7, -34, 0, 4.80849, -22, -27, -4, 121, -231, 241, 11912
1.5947, 0, 0, 2, 0, 7, -35, 0, 4.89149, -21, -27, 18, 220, 506, -215, 11276
1.60481, 0, 0, 2, 0, 7, -35, 0, 4.9788, -22, -28, 30, 186, 506, -215, 11276
1.61504, 0, 0, 2, 0, 6, -35, 0, 5.08795, -22, -27, 29, 103, -127, -1, 8750
1.62522, 0, 0, 2, 0, 6, -36, 1, 5.18185, -22, -27, 18, 18, 541, -613, 9263
1.63533, 0, 0, 2, 0, 6, -36, 1, 5.22534, -21, -28, 13, -17, 148, -902, 8989
1.64545, 0, 0, 4, 0, 6, -37, 1, 5.21964, -21, -28, 6, 39, 403, -581, 9766
1.65563, 0, 0, 4, 0, 6, -37, 1, 5.21964, -21, -29, 4, 10, -233, -84, 9624
1.66576, 0, 0, 4, 0, 5, -37, 1, 5.23465, -22, -30, -1, 5, -233, -84, 9624
1.67595, 0, 0, 4, 0, 5, -37, 1, 5.23203, -22, -30, 6, -42, 293, 79, 12332
1.6861, 0, 0, 4, 0, 5, -37, 1, 5.22261, -23, -29, 23, 39, 42, -321, 10100
1.69627, 0, 0, 4, 0, 4, -38, 1, 5.19878, -23, -31, 26, 146, 477, -566, 9687
1.70639, 0, 0, 4, 0, 4, -38, 1, 5.25345, -23, -32, 20, 142, 140, -893, 9129
1.71656, 0, 0, 4, 0, 4, -38, 1, 5.25345, -23, -32, 13, 72, 146, -391, 9129
1.72675, 0, 0, 4, 0, 4, -39, 1, 5.39478, -23, -32, 6, 0, 139, 160, 9087
1.73687, 0, 0, 4, 0, 4, -40, 1, 5.42182, -21, -34, 3, -35, 373, -521, 9472
1.74702, 0, 0, 4, 0, 3, -40, 1, 5.39672, -20, -34, -3, -53, -18, -280, 8890
1.75721, 0, 0, 4, 0, 3, -40, 1, 5.36462, -19, -34, -12, -59, 77, -509, 9264
1.76733, 0, 0, 4, 0, 3, -40, 1, 5.36462, -19, -35, -18, -105, 275, -280, 8988
1.77745, 0, 0, 4, 0, 3, -41, 0, 5.26195, -17, -37, -15, -221, 438, 279, 13151
1.7876, 0, 0, 4, 0, 3, -41, 0, 5.11402, -17, -37, 12, -137, 639, 92, 11222
1.79771, 0, 0, 4, 0, 3, -42, 0, 5.03994, -17, -37, 20, -116, -159, 146, 9042
1.80782, 0, 0, 4, 0, 3, -42, 0, 4.97311, -16, -36, 11, -121, 152, 238, 8865
1.81794, 0, 0, 4, 0, 3, -43, 1, 4.90161, -16, -36, 9, -114, 679, -87, 10356
1.82811, 0, 0, 4, 0, 3, -43, 1, 4.90161, -14, -34, 10, -54, 309, -206, 8985
1.83827, 0, 0, 4, 0, 3, -43, 1, 4.81466, -12, -37, 1, -44, -524, -406, 9380
1.84843, 0, 0, 4, 0, 3, -43, 1, 4.81466, -12, -37, -2, -116, -229, -562, 10178
1.85858, 0, 0, 4, 0, 3, -44, 0, 4.72627, -11, -38, -2, -66, 562, -94, 10353
1.8687, 0, 0, 4, 0, 3, -44, 0, 4.66501, -11, -37, 0, -118, 97, -165, 10145
1.87887, 0, 0, 4, 0, 3, -45, 0, 4.60032, -11, -37, 2, -93, 23, 7, 9581
1.88907, 0, 0, 4, 0, 3, -45, 0, 4.53542, -10, -37, -2, -161, -34, -177, 8645
1.89922, 0, 0, 4, 0, 2, -45, 0, 4.43994, -10, -37, -15, -173, 174, -676, 8605
1.90936, 0, 0, 4, 0, 2, -46, 0, 4.32998, -10, -37, -21, -258, 394, -886, 10760
1.91948, 0, 0, 4, 0, 2, -46, 0, 4.22208, -10, -37, -21, -258, -117, -753, 11701
1.92964, 0, 0, 4, 0, 2, -47, 0, 4.18141, -9, -37, 3, -80, 293, 57, 10237
1.93981, 0, 0, 4, 0, 2, -47, 0, 4.11403, -9, -37, 5, -146, 391, 346, 9554
1.94996, 0, 0, 4, 0, 2, -47, 0, 4.0468, -9, -37, 0, -46, 336, -295, 9722
1.96008, 0, 0, 4, 0, 2, -48, 0, 4.0528, -9, -38, 0, 62, -55, -266, 8965
1.97023, 0, 0, 4, 0, 2, -48, 0, 4.07024, -9, -39, -11, 49, -63, -410, 8478
1.98041, 0, 0, 4, 0, 2, -49, 0, 4.09199, -9, -41, -23, 29, 505, -559, 9234
1.99059, 0, 0, 4, 0, 2, -49, 0, 4.1022, -10, -42, -24, -48, 481, -776, 10228
2.00074, 0, 0, 4, 0, 2, -49, 0, 4.1022, -10, -44, -22, -53, 481, -776, 10228
2.0109, 0, 0, 4, 0, 1, -50, 0, 4.06683, -11, -45, -25, 5, -134, -543, 10788
2.02104, 0, 0, 4, 0, 2, -51, 0, 4.04747, -11, -45, -25, 5, -134, -543, 10788
2.03119, 0, 0, 4, 0, 1, -51, 0, 4.01204, -9, -47, 4, -44, -87, -209, 10234
2.04135, 0, 0, 4, 0, 1, -52, 0, 3.98332, -9, -48, 3, -30, 56, -470, 8717
2.05151, 0, 0, 4, 0, 1, -53, 0, 3.99767, -9, -48, 4, 13, 474, 131, 10516
2.06163, 0, 0, 4, 0, 1, -53, 0, 3.9966, -8, -48, 3, 40, 405, -500, 10577
2.07178, 0, 0, 4, 0, 1, -54, 0, 4.04657, -9, -49, 3, 123, -26, -289, 9353
2.08193, 0, 0, 4, 0, 1, -54, 0, 4.11051, -8, -50, 0, 91, 64, -488, 8999
2.09205, 0, 0, 4, 0, 1, -55, 0, 4.1479, -8, -52, -5, -133, 188, -637, 9545
2.10216, 0, 0, 4, 0, 1, -55, 0, 4.12729, -8, -52, -6, -168, 157, -129, 9801
2.11232, 0, 0, 4, 0, 1, -56, 0, 4.06735, -8, -52, 10, -154, 215, -188, 11093
2.12244, 0, 0, 4, 0, 1, -56, 0, 4.06735, -8, -52, 10, -164, 34, -396, 10293
2.13259, 0, 0, 4, 0, 1, -57, 0, 3.86955, -7, -52, 27, -156, 269, 30, 10829
2.14276, 0, 0, 4, 0, 1, -57, 0, 3.77409, -8, -52, 26, -132, -76, 102, 8939
2.15288, 0, 0, 4, 0, 0, -58, 0, 3.6905, -7, -52, 10, -38, 487, -645, 8711
2.163, 0, 0, 4, 0, 0, -58, 0, 3.62229, -7, -52, 10, -57, 14, -312, 9557
2.17318, 0, 0, 4, 0, 0, -59, 0, 3.59811, -6, -52, 5, -65, 321, -121, 9150
2.18334, 0, 0, 4, 0, 0, -59, 0, 3.57432, -6, -52, 5, -53, 514, -577, 9632
2.19357, 0, 0, 4, 0, 0, -60, 0, 3.53906, -5, -52, -2, -60, 310, 66, 10168
2.20369, 0, 0, 4, 0, 0, -60, 0, 3.50422, -5, -52, 2, -70, 76, 443, 11048
2.2138, 0, 0, 4, 0, 0, -61, 0, 3.47559, -5, -52, 13, -122, 16, -429, 10286
2.22406, 0, 0, 4, 0, 0, -61, 0, 3.42163, -5, -52, 15, -124, 531, -236, 10348
2.23424, 0, 0, 4, 0, 0, -62, 0, 3.35271, -5, -51, 22, -51, 274, -416, 10480
2.24439, 0, 0, 4, 0, 0, -62, 1, 3.29484, -4, -51, 26, 9, 56, -527, 9425
2.25455, 0, 0, 4, 0, 0, -63, 1, 3.28372, -4, -49, 15, 15, 299, -442, 9358
2.26467, 0, 0, 4, 0, 0, -63, 0, 3.29405, -3, -49, 15, 16, 232, -92, 10079
2.27481, 0, 0, 4, 0, 0, -63, 0, 3.30496, -4, -48, 12, -11, 13, 254, 9612
2.28499, 0, 0, 4, 0, 0, -64, 0, 3.33879, -3, -47, 8, -27, 500, -128, 9258
2.29514, 0, 0, 4, 0, 0, -64, 0, 3.33059, -4, -46, 0, -14, -295, -578, 10024
2.30532, 0, 0, 4, 0, 0, -65, 0, 3.31804, -4, -46, 14, 22, -142, 239, 11830
2.31549, 0, 0, 4, 0, 0, -65, 0, 3.2972, -4, -46, 27, 25, -290, -196, 9429
2.32561, 0, 0, 4, 0, 0, -65, 0, 3.31463, -4, -46, 27, 25, 472, -676, 9460
2.33573, 0, 0, 4, 0, 0, -66, 0, 3.32022, -5, -45, 18, -77, 163, -148, 9811
2.34586, 0, 0, 4, 0, 0, -66, 0, 3.29341, -5, -44, 18, -9, 212, 51, 9475
2.35596, 0, 0, 4, 0, 0, -67, 0, 3.25107, -4, -44, 17, -81, 519, -16, 9550
2.3661, 0, 0, 4, 0, 0, -68, 0, 3.21566, -4, -44, 17, -10, 978, -558, 9715
2.37622, 0, 0, 4, 0, 0, -68, 0, 3.21543, -3, -43, 17, -23, -111, -587, 9795
2.38638, 0, 0, 4, 0, 0, -68, 1, 3.16525, -3, -43, 13, -103, -164, 525, 10064
2.39653, 0, 0, 4, 0, 0, -69, 1, 3.12662, -4, -43, 16, -29, 207, -1, 10553
2.40669, 0, 0, 4, 0, 0, -69, 1, 3.12662, -4, -43, 16, -33, -234, -189, 11370
2.41681, 0, 0, 4, 0, 0, -69, 1, 3.08923, -6, -41, 24, -53, -260, -97, 10612
2.42696, 0, 0, 4, 0, 0, -69, 1, 3.08923, -6, -41, 39, -12, 185, -591, 9350
2.43722, 0, 0, 4, 0, -1, -70, 2, 3.05272, -7, -41, 42, -64, 260, -188, 10223
2.44731, 0, 0, 4, 0, -1, -71, 2, 3.01672, -7, -41, 42, -64, 30, -111, 9023
2.45749, 0, 0, 4, 0, -1, -71, 3, 2.9537, -7, -40, 43, -107, 344, -422, 8263
2.46757, 0, 0, 4, 0, -1, -71, 3, 2.9537, -6, -40, 32, -56, 529, -67, 9837
2.47768, 0, 0, 4, 0, -1, -72, 3, 2.86776, -7, -40, 19, -121, -75, -411, 9268
2.48779, 0, 0, 4, 0, -1, -72, 3, 2.77403, -7, -39, 21, -264, -207, -796, 9761
2.49794, 0, 0, 4, 0, -1, -73, 3, 2.60294, -7, -40, 16, -270, 358, -259, 11456
2.50811, 0, 0, 4, 0, -2, -73, 4, 2.46081, -8, -39, 27, -241, -30, -362, 10510
2.51829, 0, 0, 4, 0, -2, -73, 4, 2.33424, -8, -39, 41, -211, -228, -587, 9509
2.52846, 0, 0, 4, 0, -2, -73, 4, 2.33424, -8, -39, 43, -167, 174, -490, 9811
2.53864, 0, 0, 4, 0, -2, -74, 5, 2.13144, -7, -39, 44, -149, -4, 260, 10617
2.54877, 0, 0, 4, 0, -2, -75, 5, 2.05292, -7, -39, 43, -137, 377, 222, 10038
2.55894, 0, 0, 4, 0, -2, -75, 6, 1.98234, -6, -38, 52, -86, 347, -608, 9855
2.56912, 0, 0, 4, 0, -2, -75, 6, 1.95017, -6, -37, 50, -40, 36, -264, 9327
2.5793, 0, 0, 4, 0, -2, -76, 7, 1.93027, -5, -37, 50, -12, 56, 328, 10977
2.58948, 0, 0, 4, 0, -2, -76, 8, 1.90994, -5, -37, 49, -55, 611, -355, 10472
