t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.83434, 0, 0, 0, 0, -183, -29, 378, 7.92977, 25, -40, 933, 2, 141, -244, 9572
0.844542, 0, 0, 0, 0, -182, -30, 396, 7.91021, 32, -44, 930, -11, 593, -664, 9798
0.854708, 0, 0, 0, 0, -182, -31, 404, 7.95697, 32, -44, 930, -22, 406, -223, 9762
0.864921, 0, 0, 0, 0, -180, -32, 414, 7.8761, 36, -47, 926, -30, 225, -182, 9766
0.875076, 0, 0, 0, 0, -181, -32, 422, 7.93065, 36, -47, 926, -29, 238, -555, 9882
0.885251, 0, 0, 0, 0, -179, -33, 432, 7.84061, 38, -50, 923, -14, 290, -569, 9693
0.895442, 0, 0, 0, 0, -180, -34, 440, 7.9043, 38, -50, 923, -19, 290, -569, 9693
0.9056, 0, 0, 0, 0, -178, -34, 450, 7.81826, 40, -51, 920, -30, 398, -257, 10029
0.915773, 0, 0, 0, 0, -180, -35, 462, 7.89179, 40, -51, 920, -24, 375, -304, 10100
0.925971, 0, 0, 0, 0, -179, -35, 472, 7.80988, 37, -50, 933, -16, 147, -128, 9669
0.936134, 0, 0, 0, 0, -180, -36, 481, 7.83476, 38, -50, 931, -20, 313, -389, 10059
0.946322, 0, 0, 0, 0, -179, -36, 491, 7.75175, 37, -49, 937, -37, 359, -359, 10197
0.956491, 0, 0, 0, 0, -179, -37, 501, 7.81094, 38, -49, 941, -28, 232, -323, 10147
0.966696, 0, 0, 0, 0, -178, -37, 510, 7.73021, 37, -48, 947, -27, 381, -322, 10637
0.976991, 0, 0, 0, 0, -179, -38, 520, 7.82557, 38, -48, 955, -13, -9, -372, 10465
0.98715, 0, 0, 0, 0, -178, -39, 530, 7.76109, 38, -48, 962, -6, 279, -170, 10116
0.997292, 0, 0, 0, 0, -178, -39, 539, 7.74303, 38, -47, 964, -12, 333, -631, 10188
1.00747, 0, 0, 0, 0, -177, -40, 549, 7.66671, 37, -47, 967, -20, 184, 49, 10176
1.01763, 0, 0, 0, 0, -177, -40, 558, 7.7107, 37, -46, 970, -20, -5, -315, 10235
1.02778, 0, 0, 0, 0, -177, -41, 567, 7.7048, 35, -46, 967, -4, -99, -63, 10168
1.03794, 0, 0, 0, 0, -177, -41, 576, 7.79744, 35, -45, 971, -11, -99, -63, 10168
1.04812, 0, 0, 0, 0, -176, -42, 586, 7.72024, 36, -46, 971, -18, 231, -615, 9901
1.05842, 0, 0, 0, 0, -175, -43, 595, 7.77638, 36, -45, 974, -25, 231, -615, 9901
1.06857, 0, 0, 0, 0, -175, -43, 605, 7.6977, 37, -45, 969, -37, 629, -132, 9871
1.07873, 0, 0, 0, 0, -174, -44, 613, 7.71648, 37, -44, 966, -30, 629, -132, 9871
1.08891, 0, 0, 0, 0, -174, -45, 623, 7.63671, 38, -44, 960, -28, 256, -439, 9818
1.0991, 0, 0, 0, 0, -174, -45, 632, 7.76766, 38, -42, 957, -18, 126, -33, 10197
1.10926, 0, 0, 0, 0, -173, -46, 641, 7.75874, 37, -41, 949, -19, 126, -33, 10197
1.11942, 0, 0, 0, 0, -173, -46, 649, 7.78572, 34, -40, 942, -38, 203, -277, 9817
1.12963, 0, 0, 0, 0, -172, -47, 659, 7.70173, 38, -42, 947, -21, 203, -277, 9817
1.13979, 0, 0, 0, 0, -172, -48, 668, 7.78549, 36, -40, 938, -10, 127, -222, 10034
1.14996, 0, 0, 0, 0, -171, -48, 677, 7.70944, 38, -40, 937, -33, 127, -222, 10034
1.1601, 0, 0, 0, 0, -171, -49, 685, 7.75339, 38, -38, 935, -47, 98, 156, 10245
1.17027, 0, 0, 0, 0, -170, -49, 695, 7.65633, 38, -38, 935, -47, 98, 156, 10245
1.18046, 0, 0, 0, 0, -170, -50, 703, 7.71303, 35, -37, 932, -44, 91, -4, 10436
1.19059, 0, 0, 0, 0, -169, -51, 713, 7.62294, 37, -36, 944, -45, 91, -4, 10436
1.20077, 0, 0, 0, 0, -169, -51, 722, 7.68674, 36, -34, 945, -69, 342, -589, 9108
1.21091, 0, 0, 0, 0, -168, -52, 731, 7.58985, 36, -34, 945, -69, 282, -214, 8966
1.2211, 0, 0, 0, 0, -168, -52, 740, 7.65779, 35, -33, 923, -68, -10, -155, 9455
1.23127, 0, 0, 0, 0, -168, -53, 749, 7.54733, 32, -32, 910, -70, -345, 41, 9260
1.24147, 0, 0, 0, 0, -168, -53, 758, 7.5843, 33, -30, 907, -71, -53, 125, 9576
1.25166, 0, 0, 0, 0, -167, -53, 767, 7.47405, 31, -29, 895, -82, 245, -147, 9170
1.26179, 0, 0, 0, 0, -167, -54, 775, 7.5402, 32, -29, 891, -100, 445, -214, 9151
1.27191, 0, 0, 0, 0, -166, -54, 784, 7.41183, 30, -28, 877, -107, -126, 154, 9529
1.28203, 0, 0, 0, 0, -166, -55, 792, 7.44519, 32, -27, 876, -102, 543, -591, 9112
1.29213, 0, 0, 0, 0, -166, -55, 801, 7.30286, 29, -27, 861, -86, -83, -255, 9168
1.30221, 0, 0, 0, 0, -166, -56, 809, 7.37858, 32, -26, 858, -104, -83, -255, 9168
1.31229, 0, 0, 0, 0, -165, -56, 818, 7.23882, 32, -26, 858, -104, -71, 126, 9182
1.32238, 0, 0, 0, 0, -165, -57, 825, 7.33308, 31, -25, 840, -115, 62, -311, 8586
1.33255, 0, 0, 0, 0, -164, -57, 834, 7.19728, 27, -25, 821, -103, 98, 82, 8864
1.34273, 0, 0, 0, 0, -165, -58, 841, 7.23465, 30, -24, 815, -109, 88, -190, 8864
1.3529, 0, 0, 0, 0, -163, -58, 850, 7.10255, 26, -24, 800, -90, 47, 75, 8645
1.36308, 0, 0, 0, 0, -164, -59, 857, 7.11375, 26, -24, 788, -102, 292, -528, 8842
1.3733, 0, 0, 0, 0, -164, -59, 865, 7.06288, 21, -24, 769, -99, 189, 98, 8849
1.38342, 0, 0, 0, 0, -164, -59, 872, 7.11805, 27, -24, 767, -100, -109, 47, 8776
1.3936, 0, 0, 0, 0, -163, -60, 887, 7.05167, 22, -24, 748, -92, 106, -406, 8558
1.40383, 0, 0, 0, 0, -162, -60, 895, 6.91215, 27, -23, 741, -108, 232, -214, 8520
1.41401, 0, 0, 0, 0, -163, -61, 902, 6.94968, 22, -24, 723, -99, 137, -765, 8618
1.4242, 0, 0, 0, 0, -162, -61, 909, 6.80834, 25, -22, 716, -108, 773, 134, 8781
1.43438, 0, 0, 0, 0, -163, -62, 916, 6.87322, 20, -22, 700, -90, 146, 92, 8570
1.44455, 0, 0, 0, 0, -161, -62, 923, 6.73896, 24, -21, 692, -83, -208, -197, 8463
1.45473, 0, 0, 0, 0, -162, -62, 929, 6.82284, 19, -21, 674, -70, -38, -69, 8326
1.46489, 0, 0, 0, 0, -161, -62, 936, 6.69013, 22, -19, 663, -94, 190, -146, 8122
1.47505, 0, 0, 0, 0, -162, -63, 942, 6.7305, 17, -20, 643, -92, 350, 102, 8381
1.48516, 0, 0, 0, 0, -161, -63, 949, 6.59154, 21, -18, 634, -87, 20, -115, 8378
1.49528, 0, 0, 0, 0, -162, -64, 954, 6.70336, 16, -19, 614, -86, -43, -176, 8260
1.50546, 0, 0, 0, 0, -161, -64, 961, 6.57474, 19, -17, 603, -81, 567, -558, 8237
1.51558, 0, 0, 0, 0, -162, -64, 966, 6.60612, 14, -18, 583, -73, 163, -297, 8557
1.52571, 0, 0, 0, 0, -161, -64, 972, 6.48022, 18, -16, 575, -77, 90, -610, 8787
1.53585, 0, 0, 0, 0, -162, -65, 977, 6.49273, 13, -17, 557, -80, 350, -67, 8119
1.54602, 0, 0, 0, 0, -161, -65, 983, 6.36984, 16, -16, 546, -84, -19, -108, 8319
1.55622, 0, 0, 0, 0, -162, -65, 988, 6.44677, 11, -16, 527, -56, 7, -211, 8687
1.56633, 0, 0, 0, 0, -161, -65, 994, 6.32211, 14, -14, 519, -74, -13, -383, 8257
1.57649, 0, 0, 0, 0, -162, -66, 998, 6.43876, 9, -15, 498, -52, 444, -531, 8534
1.58664, 0, 0, 0, 0, -161, -66, 1004, 6.32133, 12, -13, 490, -62, 422, -367, 8745
1.59679, 0, 0, 0, 0, -162, -66, 1008, 6.42933, 7, -14, 474, -58, -322, -217, 8459
1.60695, 0, 0, 0, 0, -161, -66, 1013, 6.30012, 11, -12, 465, -81, -177, -457, 8250
1.6171, 0, 0, 0, 0, -163, -67, 1017, 6.39036, 6, -13, 445, -64, 390, -137, 8584
1.62729, 0, 0, 0, 0, -162, -67, 1022, 6.26481, 6, -13, 445, -64, 68, 38, 8678
1.63749, 0, 0, 0, 0, -163, -67, 1025, 6.36469, 5, -13, 421, -55, 357, -417, 8466
1.6476, 0, 0, 0, 0, -162, -67, 1030, 6.23152, 9, -11, 414, -67, -70, -455, 8814
1.65776, 0, 0, 0, 0, -163, -68, 1033, 6.27903, 3, -12, 394, -54, 284, -247, 8406
1.66788, 0, 0, 0, 0, -162, -67, 1038, 6.16461, 7, -10, 388, -57, 18, -301, 8735
1.67804, 0, 0, 0, 0, -163, -68, 1041, 6.28804, 2, -11, 369, -35, 232, -201, 9094
1.68822, 0, 0, 0, 0, -162, -68, 1045, 6.1746, 6, -10, 363, -39, -206, 147, 8837
1.69839, 0, 0, 0, 0, -164, -68, 1048, 6.27952, 1, -11, 349, -33, -154, -293, 8460
1.70858, 0, 0, 0, 0, -163, -68, 1052, 6.16497, 5, -9, 344, -58, 429, -761, 8779
1.71876, 0, 0, 0, 0, -164, -69, 1054, 6.30052, 0, -10, 325, -49, 213, -231, 9091
1.72894, 0, 0, 0, 0, -163, -69, 1058, 6.1736, 4, -8, 321, -60, 50, -229, 8956
1.73914, 0, 0, 0, 0, -164, -69, 1061, 6.22274, 0, -9, 308, -43, 74, -236, 8628
1.74934, 0, 0, 0, 0, -163, -69, 1064, 6.10504, 3, -8, 305, -35, 114, -338, 9083
1.75951, 0, 0, 0, 0, -164, -70, 1066, 6.24386, 3, -7, 286, -25, 311, -484, 8882
1.76969, 0, 0, 0, 0, -163, -69, 1070, 6.13753, -1, -9, 271, -24, 177, -212, 8889
1.77987, 0, 0, 0, 0, -164, -70, 1072, 6.28485, 2, -8, 267, -40, 181, -177, 8910
1.79, 0, 0, 0, 0, -164, -70, 1075, 6.17106, 2, -8, 267, -40, 183, -157, 8996
1.80019, 0, 0, 0, 0, -165, -70, 1077, 6.33654, 2, -8, 248, -43, 203, -363, 8969
1.81038, 0, 0, 0, 0, -164, -70, 1080, 6.20514, 2, -8, 248, -43, 326, -58, 9225
1.82056, 0, 0, 0, 0, -165, -71, 1081, 6.36673, 2, -7, 233, -58, 217, -356, 8938
1.83069, 0, 0, 0, 0, -164, -71, 1084, 6.23204, -2, -8, 216, -55, 288, -572, 9060
1.84088, 0, 0, 0, 0, -165, -71, 1086, 6.31636, -2, -8, 216, -55, 190, 147, 9226
1.85101, 0, 0, 0, 0, -164, -71, 1089, 6.17713, 2, -7, 211, -30, -33, -363, 9397
1.8612, 0, 0, 0, 0, -164, -71, 1089, 6.17713, 5, -5, 209, -36, 46, -58, 9464
1.87131, 0, 0, 0, 0, -164, -71, 1093, 6.0343, -2, -7, 198, -31, -145, -565, 9297
1.88143, 0, 0, 0, 0, -165, -72, 1095, 6.2368, 1, -6, 197, -40, 161, 58, 9190
1.89156, 0, 0, 0, 0, -164, -72, 1097, 6.11339, -4, -7, 182, -22, 91, -163, 9406
1.90181, 0, 0, 0, 0, -165, -73, 1098, 6.28681, -4, -7, 182, -22, -306, 184, 9625
1.91194, 0, 0, 0, 0, -165, -73, 1100, 6.16127, -5, -8, 173, -28, 445, -928, 9728
1.92206, 0, 0, 0, 0, -166, -73, 1101, 6.30545, -1, -6, 179, -40, 588, -440, 9590
1.93222, 0, 0, 0, 0, -165, -73, 1104, 6.16373, -6, -8, 168, -34, 173, -208, 9276
1.94239, 0, 0, 0, 0, -166, -74, 1104, 6.32305, -1, -6, 170, -54, 520, -393, 9241
1.95258, 0, 0, 0, 0, -165, -73, 1107, 6.18089, -5, -7, 156, -41, 57, -7, 9179
1.96278, 0, 0, 0, 0, -165, -74, 1110, 6.1709, -1, -6, 156, -44, 338, -342, 9181
1.97297, 0, 0, 0, 0, -165, -74, 1110, 6.1709, -5, -8, 142, -38, 244, -360, 9404
1.98327, 0, 0, 0, 0, -166, -74, 1110, 6.31291, 0, -6, 145, -54, 448, -371, 9722
1.99346, 0, 0, 0, 0, -165, -74, 1112, 6.17983, -5, -7, 133, -19, 30, -246, 9141
2.00364, 0, 0, 0, 0, -165, -75, 1114, 6.16464, 0, -6, 134, -16, 178, -150, 9747
2.01382, 0, 0, 0, 0, -166, -75, 1114, 6.25136, -4, -7, 125, 1, 304, -303, 9514
2.02402, 0, 0, 0, 0, -166, -75, 1116, 6.13262, 0, -6, 127, -28, 743, -462, 9384
2.0342, 0, 0, 0, 0, -166, -76, 1116, 6.29587, -4, -7, 115, -27, 743, -462, 9384
2.04439, 0, 0, 0, 0, -166, -76, 1118, 6.16989, 0, -6, 118, -54, 185, -468, 9726
2.05467, 0, 0, 0, 0, -166, -76, 1118, 6.16989, -3, -7, 110, -28, 573, -482, 9613
2.06484, 0, 0, 0, 0, -166, -76, 1120, 6.11152, 1, -6, 113, -23, 248, -427, 9421
2.07502, 0, 0, 0, 0, -166, -77, 1121, 6.23572, -2, -7, 101, -8, 290, -574, 9526
2.08519, 0, 0, 0, 0, -165, -77, 1122, 6.11951, 2, -6, 106, -25, 399, -391, 9619
2.09552, 0, 0, 0, 0, -166, -77, 1122, 6.27547, -1, -8, 96, -25, 102, -215, 9180
2.10571, 0, 0, 0, 0, -165, -77, 1124, 6.14438, 3, -6, 96, -42, 142, -128, 9614
2.11585, 0, 0, 0, 0, -166, -78, 1124, 6.25816, 0, -8, 87, -19, 66, -28, 9729
2.12602, 0, 0, 0, 0, -165, -78, 1126, 6.12729, 5, -7, 92, -32, 694, -703, 9615
2.1362, 0, 0, 0, 0, -166, -78, 1126, 6.24597, 0, -8, 83, -18, 694, -703, 9615
2.14633, 0, 0, 0, 0, -166, -78, 1127, 6.23181, 1, -8, 84, -41, 431, -224, 9556
2.15652, 0, 0, 0, 0, -167, -79, 1126, 6.36708, -4, -9, 73, -23, 514, -430, 9879
2.1667, 0, 0, 0, 0, -165, -79, 1129, 6.23324, 5, -9, 89, -30, 162, -523, 9136
2.17689, 0, 0, 0, 0, -166, -80, 1129, 6.36976, 0, -11, 80, -4, 44, -512, 9640
2.18708, 0, 0, 0, 0, -165, -80, 1130, 6.24068, 6, -9, 83, -18, 333, -446, 9483
2.19728, 0, 0, 0, 0, -166, -80, 1130, 6.39094, 2, -10, 73, -15, 333, -446, 9483
2.20747, 0, 0, 0, 0, -165, -80, 1132, 6.26002, 7, -8, 76, -30, 58, -367, 9831
2.21765, 0, 0, 0, 0, -165, -80, 1133, 6.24618, 7, -8, 74, -8, 417, -381, 9492
2.22783, 0, 0, 0, 0, -164, -80, 1134, 6.11439, 11, -7, 78, -7, 315, -469, 9255
2.23803, 0, 0, 0, 0, -165, -81, 1134, 6.30444, 5, -8, 66, 12, 408, -475, 9559
2.24821, 0, 0, 0, 0, -164, -81, 1135, 6.17934, 10, -7, 66, -16, 15, -170, 10142
2.2584, 0, 0, 0, 0, -165, -81, 1135, 6.31089, 5, -8, 56, -11, 180, -135, 9812
2.26859, 0, 0, 0, 0, -164, -81, 1136, 6.17887, 10, -7, 65, -24, -51, -92, 9628
2.27877, 0, 0, 0, 0, -165, -82, 1136, 6.3424, 5, -8, 57, 1, 516, -470, 10012
2.28889, 0, 0, 0, 0, -164, -82, 1137, 6.21587, 10, -7, 63, -23, 516, -470, 10012
2.299, 0, 0, 0, 0, -165, -82, 1137, 6.35273, 6, -8, 56, -10, 263, -149, 9167
2.30907, 0, 0, 0, 0, -164, -82, 1138, 6.22589, 10, -7, 59, -10, -171, -55, 10330
2.31914, 0, 0, 0, 0, -165, -83, 1138, 6.39078, 6, -8, 47, 10, 209, -435, 10165
2.32926, 0, 0, 0, 0, -164, -83, 1139, 6.26557, 6, -7, 53, -12, 133, 9, 10029
2.33935, 0, 0, 0, 0, -164, -83, 1139, 6.45351, 6, -7, 53, -12, 52, -574, 9868
2.34948, 0, 0, 0, 0, -163, -83, 1140, 6.32525, 6, -7, 54, -27, 184, -256, 9631
2.35964, 0, 0, 0, 0, -164, -84, 1140, 6.48961, 5, -7, 53, -26, 57, -903, 10027
2.36979, 0, 0, 0, 0, -164, -84, 1140, 6.46988, 5, -7, 53, -26, 71, -164, 9539
2.37994, 0, 0, 0, 0, -165, -84, 1139, 6.62604, 0, -7, 42, -22, 397, -355, 10532
2.39009, 0, 0, 0, 0, -163, -84, 1141, 6.47329, 9, -8, 53, -47, 253, -400, 10027
2.4002, 0, 0, 0, 0, -164, -85, 1141, 6.60143, 10, -7, 59, -51, 330, -447, 9558
2.41039, 0, 0, 0, 0, -163, -85, 1142, 6.44975, 6, -9, 47, -33, -260, -85, 9574
2.42057, 0, 0, 0, 0, -164, -85, 1142, 6.58715, 11, -7, 53, -52, 468, -807, 9670
2.43073, 0, 0, 0, 0, -163, -85, 1143, 6.42293, 11, -7, 51, -37, 217, -283, 9243
2.4409, 0, 0, 0, 0, -162, -85, 1145, 6.23984, 15, -5, 50, -44, -72, -262, 9554
2.45108, 0, 0, 0, 0, -162, -85, 1145, 6.23984, 9, -7, 37, -8, 292, -527, 9687
2.46127, 0, 0, 0, 0, -162, -86, 1145, 6.2166, 13, -6, 42, -21, 440, -321, 9487
2.47144, 0, 0, 0, 0, -162, -86, 1145, 6.2166, 8, -7, 28, -5, 139, -137, 9213
2.48155, 0, 0, 0, 0, -161, -87, 1145, 6.1873, 12, -6, 30, -31, 124, -485, 9419
2.4917, 0, 0, 0, 0, -161, -87, 1145, 6.1873, 7, -8, 17, -14, 209, -186, 9682
2.5019, 0, 0, 0, 0, -162, -87, 1144, 6.33201, 12, -6, 22, -38, 283, -689, 9935
2.51207, 0, 0, 0, 0, -161, -87, 1145, 6.17559, 7, -8, 14, -14, 254, -582, 9762
2.52226, 0, 0, 0, 0, -162, -88, 1145, 6.346, 6, -8, 15, -39, 342, -922, 10129
2.53241, 0, 0, 0, 0, -162, -88, 1145, 6.33688, 2, -9, 3, -45, 302, -241, 9189
2.54266, 0, 0, 0, 0, -163, -88, 1144, 6.51833, 10, -9, 11, -66, -194, -182, 9497
2.55282, 0, 0, 0, 0, -161, -89, 1145, 6.3287, 10, -9, 11, -33, -36, -169, 9803
2.56301, 0, 0, 0, 0, -160, -89, 1146, 6.13217, 15, -8, 19, -24, 428, -151, 10156
2.57317, 0, 0, 0, 0, -160, -89, 1146, 6.13217, 15, -8, 21, -3, -50, -243, 9749
2.58328, 0, 0, 0, 0, -160, -89, 1146, 6.12032, 18, -8, 28, -18, -50, -243, 9749
