t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
1.15915, 0, 0, 0, 0, -6, 21, 1, 6.29758, 1, -2, 1, 0, 21, 0, 9813
1.16925, 0, 0, 0, 0, -6, 21, 1, 6.29758, 1, -2, 1, 0, 21, 0, 9813
1.17934, 0, 0, 0, 0, -6, 21, 1, 6.29083, 1, -2, 1, 2, 4, -35, 9821
1.18946, 0, 0, 0, 0, -6, 21, 1, 6.2783, 1, -2, 2, 1, 3, -22, 9825
1.19956, 0, 0, 0, 0, -6, 21, 1, 6.27278, 1, -3, 2, 0, 8, -31, 9807
1.20966, 0, 0, 0, 0, -6, 21, 1, 6.26569, 1, -3, 2, 1, 23, -32, 9796
1.21976, 0, 0, 0, 0, -6, 21, 1, 6.26005, 1, -3, 2, 1, 16, -29, 9811
1.22998, 0, 0, 0, 0, -6, 21, 1, 6.25407, 1, -4, 2, 3, 12, -15, 9801
1.24018, 0, 0, 0, 0, -6, 21, 1, 6.25407, 2, -4, 2, -2, 18, -11, 9812
1.25033, 0, 0, 0, 0, -6, 21, 1, 6.24844, 1, -3, 2, 0, -3, -37, 9822
1.26048, 0, 0, 0, 0, -6, 21, 1, 6.24283, 1, -3, 2, 0, 15, -26, 9823
1.27065, 0, 0, 0, 0, -6, 21, 1, 6.24283, 1, -3, 2, 0, 5, -19, 9831
1.2808, 0, 0, 0, 0, -6, 21, 1, 6.23755, 1, -4, 2, -1, 5, -19, 9831
1.29097, 0, 0, 0, 0, -6, 21, 1, 6.23035, 0, -4, 2, -1, 27, -23, 9808
1.30117, 0, 0, 0, 0, -6, 21, 1, 6.22348, 1, -4, 2, 0, 5, -30, 9809
1.31135, 0, 0, 0, 0, -6, 21, 1, 6.21805, 1, -5, 2, 0, -6, -29, 9810
1.32163, 0, 0, 0, 0, -7, 21, 1, 6.22231, 1, -5, 2, 2, -8, -24, 9781
1.33181, 0, 0, 0, 0, -7, 21, 1, 6.22231, 0, -4, 2, 2, 25, -4, 9820
1.34199, 0, 0, 0, 0, -7, 21, 1, 6.23026, 0, -4, 2, 0, 28, -26, 9841
1.35217, 0, 0, 0, 0, -7, 21, 1, 6.22404, 0, -4, 3, 0, 22, -30, 9815
1.36235, 0, 0, 0, 0, -7, 21, 1, 6.21739, 0, -4, 3, -1, 5, -23, 9824
1.37253, 0, 0, 0, 0, -7, 21, 1, 6.21046, 0, -4, 3, -1, -7, -7, 9809
1.38272, 0, 0, 0, 0, -7, 21, 1, 6.20496, 0, -5, 3, 0, 22, -28, 9799
1.39287, 0, 0, 0, 0, -7, 21, 1, 6.19943, 0, -5, 3, 0, 26, -7, 9809
1.40305, 0, 0, 0, 0, -7, 21, 1, 6.19293, 1, -5, 3, 0, 11, -4, 9817
1.41333, 0, 0, 0, 0, -7, 21, 1, 6.18809, 1, -5, 3, 0, 18, -19, 9841
1.42345, 0, 0, 0, 0, -6, 21, 1, 6.18229, 1, -5, 3, 0, 20, -44, 9806
1.43358, 0, 0, 0, 0, -6, 20, 1, 6.17596, 1, -6, 3, 1, 13, -24, 9809
1.44373, 0, 0, 0, 0, -6, 20, 1, 6.17094, 1, -6, 3, 0, 10, -14, 9809
1.45403, 0, 0, 0, 0, -6, 20, 1, 6.16505, 1, -6, 3, 0, 21, -21, 9827
1.46421, 0, 0, 0, 0, -6, 20, 1, 6.16505, 2, -7, 3, 3, 22, -2, 9815
1.47438, 0, 0, 0, 0, -6, 20, 1, 6.15326, 2, -7, 3, 0, 14, -1, 9806
1.48465, 0, 0, 0, 0, -6, 20, 2, 6.14753, 2, -7, 3, 0, 8, -14, 9821
1.49482, 0, 0, 0, 0, -6, 20, 2, 6.14753, 2, -7, 3, 1, 19, -16, 9818
1.50499, 0, 0, 0, 0, -6, 20, 2, 6.13691, 3, -7, 4, 2, 24, -6, 9815
1.51517, 0, 0, 0, 0, -6, 20, 2, 6.13096, 3, -7, 4, -1, 10, -6, 9827
1.52535, 0, 0, 0, 0, -6, 20, 2, 6.12525, 3, -7, 4, 1, 16, -31, 9827
1.53561, 0, 0, 0, 0, -6, 20, 2, 6.11785, 3, -7, 4, 0, 20, -6, 9815
1.54579, 0, 0, 0, 0, -6, 20, 2, 6.1121, 3, -7, 4, -1, 33, -6, 9819
1.55605, 0, 0, 0, 0, -6, 20, 2, 6.10576, 4, -8, 4, 0, 16, -7, 9818
1.56619, 0, 0, 0, 0, -6, 19, 2, 6.09969, 3, -8, 4, 0, -11, -15, 9802
1.57632, 0, 0, 0, 0, -6, 19, 2, 6.09969, 3, -8, 4, 0, 22, -11, 9820
1.58662, 0, 0, 0, 0, -6, 19, 2, 6.08739, 3, -8, 4, 0, 22, -11, 9820
1.59676, 0, 0, 0, 0, -6, 19, 2, 6.08149, 4, -8, 4, -1, 19, 8, 9837
1.60694, 0, 0, 0, 0, -6, 19, 2, 6.07443, 4, -8, 4, 0, 8, -24, 9826
1.61721, 0, 0, 0, 0, -6, 19, 2, 6.06733, 4, -8, 5, 0, 8, -24, 9826
1.62739, 0, 0, 0, 0, -7, 20, 2, 6.09785, 0, -3, 6, 2, -10, -5, 9807
1.63757, 0, 0, 0, 0, -7, 20, 2, 6.09214, 0, -3, 6, 3, -10, -5, 9807
1.6477, 0, 0, 0, 0, -7, 20, 2, 6.11645, 0, -3, 6, -2, 27, -14, 9810
1.65783, 0, 0, 0, 0, -7, 20, 3, 6.11052, 0, -3, 6, 0, -1, -16, 9799
1.66795, 0, 0, 0, 0, -7, 20, 3, 6.13319, 0, -3, 6, -2, -15, -2, 9810
1.67813, 0, 0, 0, 0, -7, 20, 3, 6.1274, 0, -3, 6, 0, 15, -20, 9821
1.68826, 0, 0, 0, 0, -7, 20, 3, 6.14178, 0, -3, 6, -1, 31, -23, 9849
1.69843, 0, 0, 0, 0, -7, 20, 3, 6.13657, 0, -3, 6, 2, 28, -5, 9818
1.70871, 0, 0, 0, 0, -7, 20, 3, 6.14332, 0, -3, 6, 2, 6, -6, 9790
1.71889, 0, 0, 0, 0, -7, 20, 3, 6.13865, 0, -3, 6, 0, 22, -8, 9821
1.72915, 0, 0, 0, 0, -7, 20, 3, 6.13223, 0, -4, 6, 0, 23, -13, 9829
1.73928, 0, 0, 0, 0, -7, 20, 3, 6.12506, 0, -4, 6, 0, 33, -20, 9804
1.74942, 0, 0, 0, 0, -7, 20, 3, 6.11231, 1, -4, 6, -2, 26, -24, 9814
1.75955, 0, 0, 0, 0, -7, 20, 3, 6.11231, 1, -4, 6, -1, 44, -16, 9822
1.76969, 0, 0, 0, 0, -7, 20, 3, 6.0992, 1, -4, 6, -2, 22, -15, 9810
1.77986, 0, 0, 0, 0, -7, 20, 3, 6.09218, 1, -4, 6, -2, 19, 10, 9815
1.79003, 0, 0, 0, 0, -7, 20, 3, 6.08564, 2, -4, 6, 5, -1, 3, 9811
1.80016, 0, 0, 0, 0, -7, 20, 3, 6.0813, 2, -4, 6, -2, 14, -18, 9797
1.81034, 0, 0, 0, 0, -7, 20, 3, 6.07563, 2, -4, 6, -1, 21, -18, 9815
1.82046, 0, 0, 0, 0, -7, 20, 3, 6.06884, 2, -5, 6, 1, 12, -46, 9829
1.83059, 0, 0, 0, 0, -7, 20, 4, 6.06267, 2, -5, 7, -2, 5, -19, 9827
1.84072, 0, 0, 0, 0, -7, 20, 4, 6.05597, 2, -5, 7, -2, -11, -25, 9814
1.85085, 0, 0, 0, 0, -7, 20, 4, 6.04999, 2, -6, 7, 1, 10, -5, 9801
1.86097, 0, 0, 0, 0, -7, 19, 4, 6.0454, 2, -6, 7, 0, 14, 11, 9797
1.87115, 0, 0, 0, 0, -7, 19, 4, 6.03983, 2, -6, 7, 0, 18, 1, 9796
1.88133, 0, 0, 0, 0, -7, 19, 4, 6.03331, 2, -6, 6, 0, 12, 1, 9795
1.89151, 0, 0, 0, 0, -7, 19, 4, 6.02785, 3, -6, 6, 1, 24, -2, 9811
1.90169, 0, 0, 0, 0, -7, 19, 4, 6.02245, 3, -6, 6, 0, 20, -22, 9798
1.91183, 0, 0, 0, 0, -7, 19, 4, 6.01674, 3, -6, 6, 0, 7, -12, 9820
1.92196, 0, 0, 0, 0, -7, 19, 4, 6.01121, 3, -6, 6, 1, 5, 2, 9820
1.93212, 0, 0, 0, 0, -7, 19, 4, 6.00538, 3, -6, 6, -1, 17, -12, 9812
1.94225, 0, 0, 0, 0, -7, 19, 4, 5.99956, 3, -6, 6, -1, 21, -26, 9808
1.95241, 0, 0, 0, 0, -7, 19, 4, 5.99326, 4, -6, 6, -1, 21, -27, 9802
1.96268, 0, 0, 0, 0, -7, 19, 4, 5.9869, 4, -6, 6, 1, 27, -23, 9811
1.97287, 0, 0, 0, 0, -6, 19, 5, 5.98228, 4, -7, 6, -3, 22, -20, 9808
1.983, 0, 0, 0, 0, -6, 19, 5, 5.98228, 4, -7, 6, 1, 3, -11, 9810
1.99312, 0, 0, 0, 0, -6, 19, 5, 5.96871, 4, -7, 6, 1, 24, 2, 9826
2.00324, 0, 0, 0, 0, -6, 19, 5, 5.96359, 5, -7, 7, -3, 24, 2, 9826
2.01338, 0, 0, 0, 0, -6, 18, 5, 5.95753, 5, -7, 6, -3, 21, -23, 9808
2.02351, 0, 0, 0, 0, -6, 18, 5, 5.95158, 5, -8, 7, -1, 4, -13, 9817
2.03363, 0, 0, 0, 0, -6, 18, 5, 5.9459, 5, -8, 7, 2, 26, -11, 9825
2.04381, 0, 0, 0, 0, -6, 18, 5, 5.93893, 5, -8, 7, -3, 13, -18, 9832
2.05408, 0, 0, 0, 0, -6, 18, 5, 5.93326, 6, -8, 7, 4, 29, -35, 9826
2.06426, 0, 0, 0, 0, -6, 18, 5, 5.926, 6, -8, 7, 1, 12, -19, 9829
2.07447, 0, 0, 0, 0, -6, 18, 5, 5.92243, 6, -9, 7, 0, 15, -7, 9825
2.0846, 0, 0, 0, 0, -6, 18, 5, 5.9176, 6, -9, 7, 2, 15, -51, 9798
2.09473, 0, 0, 0, 0, -6, 18, 5, 5.91212, 6, -9, 7, -1, 13, -26, 9810
2.10486, 0, 0, 0, 0, -6, 18, 5, 5.90664, 6, -9, 7, 2, 1, -12, 9784
2.11505, 0, 0, 0, 0, -6, 18, 6, 5.90024, 6, -9, 7, 2, 15, -20, 9813
2.12523, 0, 0, 0, 0, -6, 17, 6, 5.89488, 7, -9, 7, -1, 13, 19, 9838
2.13537, 0, 0, 0, 0, -5, 17, 6, 5.88864, 7, -9, 7, -1, 14, 0, 9830
2.14555, 0, 0, 0, 0, -5, 17, 6, 5.88245, 7, -9, 8, -2, 29, -34, 9810
2.15567, 0, 0, 0, 0, -8, 19, 5, 5.93615, -1, -5, 7, 4, 5, -29, 9819
2.16584, 0, 0, 0, 0, -8, 19, 6, 5.93057, -1, -5, 7, 0, 16, -16, 9809
2.17614, 0, 0, 0, 0, -8, 19, 6, 5.92593, -1, -5, 7, -1, 6, -16, 9807
2.18643, 0, 0, 0, 0, -8, 19, 6, 5.92593, -1, -5, 7, -1, 21, -13, 9800
2.19655, 0, 0, 0, 0, -8, 19, 5, 5.95339, 0, -5, 6, 2, 33, -6, 9818
2.20672, 0, 0, 0, 0, -8, 19, 6, 5.94762, 0, -5, 6, 0, -8, -22, 9791
2.21686, 0, 0, 0, 0, -8, 19, 6, 5.94165, 0, -5, 6, 1, -8, -22, 9791
2.22704, 0, 0, 0, 0, -8, 18, 6, 5.93529, 0, -6, 6, 2, 3, -12, 9821
2.23722, 0, 0, 0, 0, -8, 19, 5, 5.98065, 0, -5, 6, 0, 1, -45, 9807
2.2474, 0, 0, 0, 0, -8, 19, 5, 5.97638, 0, -5, 6, 1, -4, -23, 9809
2.25751, 0, 0, 0, 0, -8, 19, 5, 5.99568, 0, -5, 6, 1, 3, -11, 9786
2.26769, 0, 0, 0, 0, -8, 19, 5, 5.99035, 0, -5, 6, 0, 8, -13, 9788
2.27781, 0, 0, 0, 0, -8, 19, 5, 6.01588, -1, -5, 5, 1, 5, -30, 9808
2.28799, 0, 0, 0, 0, -8, 19, 5, 6.00963, 0, -5, 5, 2, 5, -30, 9808
2.29827, 0, 0, 0, 0, -8, 19, 5, 6.03837, -1, -5, 4, -1, 2, -26, 9805
2.3084, 0, 0, 0, 0, -8, 19, 5, 6.03256, 0, -5, 4, 0, 15, -33, 9809
2.31853, 0, 0, 0, 0, -8, 19, 5, 6.01997, 0, -5, 4, 0, 13, -26, 9800
2.32865, 0, 0, 0, 0, -8, 19, 5, 6.01997, 0, -6, 4, -1, -2, -28, 9811
2.33878, 0, 0, 0, 0, -8, 19, 5, 6.00768, 0, -6, 4, -2, 17, -8, 9836
2.34905, 0, 0, 0, 0, -8, 19, 5, 6.00768, 0, -6, 4, 1, 16, -17, 9832
2.35923, 0, 0, 0, 0, -8, 19, 5, 6.01949, -1, -5, 4, 0, 17, -3, 9820
2.36952, 0, 0, 0, 0, -8, 19, 5, 6.01949, 0, -5, 4, 1, -4, 5, 9829
2.37965, 0, 0, 0, 0, -8, 19, 4, 6.04883, 0, -4, 4, 3, -9, 0, 9802
2.38982, 0, 0, 0, 0, -8, 19, 4, 6.04883, 0, -4, 4, 0, 11, -1, 9817
2.4, 0, 0, 0, 0, -8, 20, 4, 6.05562, 0, -4, 4, -2, 7, 1, 9814
2.41017, 0, 0, 0, 0, -8, 20, 4, 6.05562, 0, -4, 4, -2, 10, -7, 9817
2.4203, 0, 0, 0, 0, -7, 20, 3, 6.05954, 0, -3, 4, -2, 42, -3, 9808
2.43046, 0, 0, 0, 0, -7, 20, 3, 6.08413, 0, -3, 4, 2, 25, 0, 9799
2.44056, 0, 0, 0, 0, -6, 21, 0, 6.15662, 0, -3, 3, 4, -2, -9, 9821
2.45064, 0, 0, 0, 0, -6, 21, 0, 6.15034, 1, -1, 0, 1, -8, -8, 9827
2.46075, 0, 0, 0, 0, -6, 21, 0, 6.14441, 1, -1, 0, 0, 2, 4, 9806
2.4709, 0, 0, 0, 0, -6, 21, 0, 6.13752, 1, -1, 0, -2, -8, 14, 9816
2.48111, 0, 0, 0, 0, -6, 21, 0, 6.13079, 1, -1, 0, -2, -6, -3, 9831
2.49129, 0, 0, 0, 0, -6, 21, 0, 6.1266, 1, -1, 0, -1, 0, -4, 9791
2.50147, 0, 0, 0, 0, -6, 21, 0, 6.11945, 1, -1, 1, -4, 5, -5, 9800
2.51166, 0, 0, 0, 0, -6, 21, 0, 6.11466, 1, -1, 0, 1, 19, 11, 9807
2.52184, 0, 0, 0, 0, -6, 21, 0, 6.10925, 1, -1, 0, 1, 21, 15, 9808
2.53198, 0, 0, 0, 0, -6, 21, 0, 6.12434, 2, -1, 0, 0, 0, 10, 9828
2.54212, 0, 0, 0, 0, -6, 21, 0, 6.11751, 2, -1, 0, 0, 23, -22, 9817
2.55229, 0, 0, 0, 0, -6, 21, 0, 6.13429, 1, 0, 0, 1, 22, -22, 9804
2.56248, 0, 0, 0, 0, -6, 21, 0, 6.12816, 1, 0, 0, 1, 20, -25, 9826
2.57266, 0, 0, 0, 0, -6, 21, 0, 6.13168, 1, 0, 1, 1, 20, -22, 9822
2.58284, 0, 0, 0, 0, -6, 21, 0, 6.12652, 1, 0, 1, 1, 16, -16, 9794
2.59304, 0, 0, 0, 0, -6, 21, 0, 6.14323, 1, -1, 1, -1, 9, -2, 9827
2.60329, 0, 0, 0, 0, -6, 21, 0, 6.13666, 1, -1, 1, -1, 13, 8, 9821
