t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.823137, 0, 0, 20, 0, -19, -48, 0, 7.05331, -11, 2, 12, 114, 120, 68, 8773
0.833315, 0, 0, 20, 0, -18, -49, 0, 7.1624, -10, 0, 3, 131, 120, 68, 8773
0.843477, 0, 0, 20, 0, -18, -49, 0, 7.2168, -10, 1, -8, 140, 420, -441, 11472
0.853611, 0, 0, 20, 0, -18, -49, 0, 7.29011, -11, 2, -18, 150, 420, -441, 11472
0.863753, 0, 0, 20, 0, -19, -49, 0, 7.34538, -11, 2, 0, 154, -314, -216, 9480
0.873884, 0, 0, 20, 0, -18, -49, 0, 7.48341, -11, 2, 0, 154, 341, 12, 10419
0.884035, 0, 0, 20, 0, -18, -49, 0, 7.60582, -12, 1, 4, 275, -18, -298, 9915
0.894208, 0, 0, 20, 0, -18, -50, 0, 7.78924, -11, 0, 8, 254, 358, -511, 9847
0.90438, 0, 0, 20, 0, -18, -50, 0, 7.78924, -12, 1, 10, 144, 726, -179, 8933
0.914498, 0, 0, 20, 0, -18, -50, 0, 7.90341, -12, 1, 2, -21, 357, 93, 9507
0.924619, 0, 0, 20, 0, -19, -50, 0, 7.89841, -11, 0, 1, -110, -252, 491, 10354
0.934744, 0, 0, 20, 0, -18, -50, 0, 7.86227, -12, 0, 10, -184, 25, 780, 10944
0.944921, 0, 0, 20, 0, -18, -50, 0, 7.76749, -11, 0, 20, -197, -59, -672, 10426
0.955103, 0, 0, 20, 0, -18, -50, 0, 7.67944, -12, 0, 24, -117, -331, -293, 9612
0.965266, 0, 0, 20, 0, -18, -50, 0, 7.60053, -11, -2, 19, -64, -24, -708, 8769
0.975468, 0, 0, 20, 0, -18, -51, 0, 7.57694, -11, -2, 19, -64, 597, -695, 8805
0.985739, 0, 0, 20, 0, -18, -51, 0, 7.54449, -11, -2, 7, 1, 5, -196, 9873
0.995893, 0, 0, 20, 0, -18, -51, 0, 7.54449, -11, -2, 1, 1, -276, -175, 9366
1.00602, 0, 0, 20, 0, -18, -51, 0, 7.53201, -12, -2, -4, 59, 184, 163, 9948
1.01619, 0, 0, 20, 0, -18, -51, 0, 7.56176, -13, -1, -1, 79, -105, 5, 10862
1.02636, 0, 0, 20, 0, -19, -51, 0, 7.605, -14, 0, 10, 303, 177, 327, 11505
1.03656, 0, 0, 20, 0, -19, -51, 0, 7.76114, -14, 0, 23, 332, 249, -193, 9156
1.04671, 0, 0, 20, 0, -19, -51, 0, 7.94626, -15, 0, 17, 273, -151, -305, 9701
1.05684, 0, 0, 20, 0, -19, -51, 0, 8.11261, -13, 2, 15, 245, -195, -565, 9713
1.06696, 0, 0, 20, 0, -19, -51, 0, 8.09897, -13, 2, 15, 245, 255, -814, 8940
1.07711, 0, 0, 20, 0, -18, -52, 0, 8.41859, -8, -6, 0, 203, 81, -351, 10003
1.08729, 0, 0, 20, 0, -18, -52, 0, 8.51784, -8, -6, 4, 110, -146, -460, 10174
1.09747, 0, 0, 20, 0, -18, -52, 0, 8.59202, -8, -7, 3, 121, 287, -352, 9389
1.10777, 0, 0, 20, 0, -18, -52, 0, 8.5706, -6, -10, -1, 74, 510, -206, 9412
1.11791, 0, 0, 20, 0, -18, -52, 0, 8.5706, -6, -10, -5, 19, 250, 567, 9554
1.12802, 0, 0, 20, 0, -18, -53, 0, 8.72341, -6, -9, -4, 15, 119, -207, 12217
1.13813, 0, 0, 20, 0, -18, -53, 0, 8.72341, -7, -8, 17, 78, 58, -566, 10855
1.1482, 0, 0, 20, 0, -18, -53, 0, 8.70856, -6, -10, 24, 73, 257, -322, 9934
1.15834, 0, 0, 20, 0, -17, -53, 0, 8.79151, -6, -8, 20, 70, -137, -49, 9274
1.16841, 0, 0, 20, 0, -17, -53, 0, 8.83381, -7, -8, 12, 44, 139, 3, 8906
1.17851, 0, 0, 20, 0, -17, -53, 0, 8.87292, -7, -8, 13, 82, 139, 3, 8906
1.18868, 0, 0, 20, 0, -17, -54, 0, 8.90126, -7, -8, 14, 88, 265, 213, 9420
1.19886, 0, 0, 20, 0, -18, -54, 0, 8.94378, -7, -8, 14, 88, 361, -144, 9418
1.20899, 0, 0, 20, 0, -18, -54, 0, 8.98164, -4, -10, 3, -52, -122, -625, 9408
1.21914, 0, 0, 20, 0, -18, -54, 0, 8.98164, -5, -10, 7, 83, 389, -7, 11169
1.22928, 0, 0, 20, 0, -17, -54, 0, 8.95021, -5, -9, 17, -12, -390, 83, 10552
1.23945, 0, 0, 20, 0, -17, -55, 0, 8.99536, -6, -9, 21, -15, 267, -205, 10355
1.24958, 0, 0, 20, 0, -17, -55, 0, 8.98144, -4, -11, 24, -15, 458, -505, 9760
1.25976, 0, 0, 20, 0, -17, -55, 0, 9.00927, -4, -10, 21, -6, -278, -200, 10114
1.26992, 0, 0, 20, 0, -17, -55, 0, 8.99382, -4, -11, 19, 35, -566, 131, 9160
1.28004, 0, 0, 20, 0, -17, -56, 0, 9.00718, -4, -11, 19, 35, -566, 131, 9160
1.29021, 0, 0, 20, 0, -17, -56, 0, 9.00718, -3, -11, 10, 54, 631, -347, 9510
1.30042, 0, 0, 20, 0, -17, -56, 0, 9.03251, -3, -11, 2, 88, 128, -165, 9064
1.31054, 0, 0, 20, 0, -17, -56, 0, 9.03251, -2, -11, -6, 166, -9, -44, 9844
1.3207, 0, 0, 20, 0, -16, -56, 0, 9.21017, -2, -10, 10, 221, -95, -363, 12258
1.33085, 0, 0, 20, 0, -16, -56, 0, 9.21017, -3, -10, 29, 248, 67, -185, 10716
1.34094, 0, 0, 20, 0, -16, -56, 0, 9.46973, -3, -9, 32, 174, -133, -323, 10040
1.35101, 0, 0, 20, 0, -16, -57, 0, 9.57009, -4, -9, 26, 186, 354, -540, 9132
1.36111, 0, 0, 20, 0, -17, -57, 0, 9.67863, -4, -10, 21, 187, 463, -507, 9332
1.37119, 0, 0, 20, 0, -17, -57, 0, 9.67863, -2, -12, 15, 97, 463, -507, 9332
1.38142, 0, 0, 20, 0, -16, -57, 0, 9.84172, -3, -12, 12, 49, 403, -100, 10279
1.3915, 0, 0, 20, 0, -16, -58, 0, 9.90718, -2, -13, 7, 132, 403, -100, 10279
1.40169, 0, 0, 20, 0, -16, -58, 0, 9.95709, -2, -12, 11, 117, 597, 85, 10157
1.41176, 0, 0, 20, 0, -16, -58, 0, 10.0418, -2, -13, 14, 15, 68, 37, 10298
1.42192, 0, 0, 20, 0, -16, -58, 0, 10.0404, -2, -13, 16, -20, 163, -661, 9944
1.432, 0, 0, 20, 0, -16, -58, 0, 10.0526, -2, -13, 14, 5, 163, -661, 9944
1.44209, 0, 0, 20, 0, -16, -58, 0, 10.06, -3, -13, 17, 61, -36, -250, 11164
1.45225, 0, 0, 20, 0, -16, -59, 0, 10.1146, -3, -13, 21, 3, -36, -250, 11164
1.46251, 0, 0, 20, 0, -16, -59, 0, 10.1049, -4, -12, 27, -91, -389, 33, 10131
1.47265, 0, 0, 20, 0, -16, -59, 0, 10.0312, -4, -12, 35, -205, 474, -377, 8945
1.48277, 0, 0, 20, 0, -16, -59, 0, 10.0312, -5, -12, 29, -136, 528, -81, 8952
1.49289, 0, 0, 20, 0, -16, -59, 0, 10.0312, -4, -13, 19, -32, -205, 116, 10131
1.50302, 0, 0, 20, 0, -17, -59, 0, 9.8179, -4, -13, 10, 24, 301, -15, 12706
1.51319, 0, 0, 20, 0, -16, -60, 0, 9.87514, -4, -13, 30, 126, 258, -136, 10502
1.52337, 0, 0, 20, 0, -17, -60, 0, 9.92249, -4, -13, 44, 145, -109, 168, 9258
1.53353, 0, 0, 20, 0, -17, -60, 0, 10.0023, -4, -14, 42, 151, 6, -1, 8859
1.54364, 0, 0, 20, 0, -17, -60, 1, 10.1056, -5, -13, 30, 111, 306, -616, 9537
1.55378, 0, 0, 20, 0, -17, -61, 1, 10.1601, -5, -15, 22, 53, 345, -375, 9445
1.56389, 0, 0, 20, 0, -17, -61, 1, 10.2152, -5, -16, 18, 37, 345, -375, 9445
1.57403, 0, 0, 20, 0, -17, -61, 1, 10.1799, -5, -18, 16, -128, 204, -833, 10083
1.58421, 0, 0, 20, 0, -17, -61, 1, 10.1169, -4, -18, 9, -52, 204, -833, 10083
1.59434, 0, 0, 20, 0, -17, -61, 1, 10.0186, -3, -17, 15, 11, 96, 706, 10847
1.60452, 0, 0, 40, 0, -17, -61, 0, 9.97578, -3, -17, 22, -17, -356, -177, 9552
1.61462, 0, 0, 40, 0, -17, -61, 0, 9.96942, -3, -17, 22, -17, 119, -330, 9359
1.62481, 0, 0, 40, 0, -17, -61, 0, 9.94181, -3, -17, 22, -17, 163, -311, 9040
1.63499, 0, 0, 40, 0, -17, -61, 0, 9.95751, -6, -13, 2, 80, -191, -236, 9347
1.6451, 0, 0, 40, 0, -17, -62, 0, 9.9782, -6, -13, 4, 168, 127, 175, 11075
1.6552, 0, 0, 40, 0, -17, -62, 0, 10.0256, -6, -12, 15, 131, 275, 131, 10676
1.66536, 0, 0, 40, 0, -17, -62, 0, 10.1061, -7, -12, 22, 52, -275, -47, 10086
1.67552, 0, 0, 40, 0, -17, -62, 0, 10.1716, -7, -12, 22, 52, 275, -294, 9040
1.68571, 0, 0, 40, 0, -17, -62, 0, 10.2041, -8, -9, 9, 90, 275, -294, 9040
1.6958, 0, 0, 40, 0, -17, -62, 0, 10.2509, -8, -7, -1, 126, -84, 94, 8826
1.70594, 0, 0, 40, 0, -17, -63, 0, 10.3358, -5, -13, -10, 113, -219, -306, 10024
1.71603, 0, 0, 40, 0, -17, -63, 0, 10.4111, -4, -12, 4, 127, 449, -327, 12607
1.72614, 0, 0, 40, 0, -17, -63, 0, 10.4674, -4, -12, 23, 146, 263, -271, 10746
1.73626, 0, 0, 40, 0, -17, -63, 0, 10.5459, -5, -11, 23, 191, -202, -254, 9156
1.74644, 0, 0, 40, 0, -17, -63, 0, 10.6492, -6, -11, 17, 185, -90, 6, 9130
1.75656, 0, 0, 40, 0, -17, -63, 0, 10.7642, -8, -10, 9, 120, -132, 75, 9417
1.76669, 0, 0, 40, 0, -17, -63, 0, 10.8821, -8, -10, 7, 97, -129, 79, 9312
1.77683, 0, 0, 40, 0, -17, -63, 0, 10.9499, -8, -9, 3, -114, 648, -723, 10424
1.78701, 0, 0, 40, 0, -17, -64, 0, 11.0043, -7, -10, 6, -116, 651, -658, 9647
1.79721, 0, 0, 40, 0, -17, -64, 0, 10.9417, -7, -10, 0, -86, -15, -166, 9351
1.80739, 0, 0, 40, 0, -17, -64, 0, 10.9417, -7, -10, -3, -120, -368, -219, 9822
1.81757, 0, 0, 40, 0, -17, -64, 0, 10.7793, -8, -11, -3, -104, -110, 32, 9443
1.82776, 0, 0, 40, 0, -18, -64, 0, 10.7046, -10, -10, -7, -92, 38, -68, 9206
1.83795, 0, 0, 40, 0, -18, -64, 0, 10.641, -11, -9, -8, -148, 512, 26, 10532
1.84813, 0, 0, 40, 0, -18, -64, 0, 10.5887, -11, -8, 10, -318, 401, -336, 12222
1.85831, 0, 0, 40, 0, -18, -64, 0, 10.4811, -11, -8, 19, -335, 81, -621, 10091
1.8685, 0, 0, 40, 0, -18, -65, 0, 10.3216, -9, -11, 18, -278, 180, -1010, 9864
1.8787, 0, 0, 40, 0, -18, -65, 0, 9.95912, -9, -10, 18, -226, 236, -52, 9646
1.88884, 0, 0, 40, 0, -18, -65, 0, 9.95912, -8, -10, 11, -167, 221, 26, 8739
1.899, 0, 0, 40, 0, -18, -65, 0, 9.95912, -9, -10, 0, -121, 436, -127, 9018
1.90918, 0, 0, 40, 0, -19, -65, 0, 9.62257, -8, -9, -7, -91, 372, -375, 9607
1.91936, 0, 0, 40, 0, -19, -65, 0, 9.58044, -8, -9, -9, 2, 343, -315, 9464
1.92953, 0, 0, 40, 0, -19, -65, 0, 9.57091, -8, -9, -11, 155, 73, -466, 10317
1.93972, 0, 0, 40, 0, -19, -65, 0, 9.65816, -9, -9, 0, 214, -247, 562, 12682
1.94985, 0, 0, 40, 0, -19, -66, 0, 9.77619, -9, -8, 16, 230, 206, 49, 9841
1.95998, 0, 0, 40, 0, -19, -66, 0, 9.94577, -10, -8, 19, 220, -302, -558, 9612
1.97016, 0, 0, 40, 0, -19, -67, 0, 10.0508, -6, -13, 20, 153, -302, -558, 9612
1.98034, 0, 0, 40, 0, -18, -67, 0, 10.1629, -7, -14, 15, 132, 668, -563, 10590
1.99052, 0, 0, 40, 0, -19, -67, 0, 10.242, -5, -15, 17, 141, 668, -563, 10590
2.0007, 0, 0, 40, 0, -19, -67, 0, 10.3062, -4, -16, 18, 114, 253, -224, 8964
2.01088, 0, 0, 40, 0, -19, -67, 0, 10.3701, -3, -16, 11, 93, 199, -364, 8974
2.02097, 0, 0, 40, 0, -19, -67, 0, 10.4129, -3, -16, 1, 79, 139, -112, 9860
2.03116, 0, 0, 40, 0, -19, -68, 0, 10.4982, -1, -17, -3, 65, 139, -112, 9860
2.04134, 0, 0, 40, 0, -19, -68, 0, 10.5045, -1, -18, -3, 51, 127, -210, 9327
2.05153, 0, 0, 40, 0, -19, -68, 0, 10.5655, 0, -19, -9, 106, 100, -542, 10038
2.06166, 0, 0, 40, 0, -19, -69, 0, 10.6683, 0, -20, -8, 203, 517, 175, 11845
2.07179, 0, 0, 40, 0, -19, -69, 0, 10.7945, 0, -20, 0, 259, -315, -429, 11124
2.08196, 0, 0, 40, 0, -19, -69, 0, 10.7945, 0, -20, 17, 118, -152, -264, 9635
2.09214, 0, 0, 40, 0, -19, -69, 0, 11.0095, 0, -20, 20, 130, -59, 249, 9239
2.10233, 0, 0, 40, 0, -19, -70, 0, 11.1072, 0, -20, 20, 130, -323, 215, 8742
2.11251, 0, 0, 40, 0, -19, -70, 0, 11.159, -1, -20, 8, 81, 10, -131, 9674
2.12268, 0, 0, 40, 0, -19, -70, 0, 11.205, -1, -19, 0, -48, 214, -688, 9946
2.1332, 0, 0, 40, 0, -19, -70, 0, 11.1782, -1, -19, 1, -86, 128, -163, 9851
2.14331, 0, 0, 40, 0, -19, -71, 0, 11.152, -2, -20, 3, -17, -273, -242, 9766
2.1534, 0, 0, 40, 0, -19, -71, 0, 11.1082, -2, -20, 3, -17, 45, 182, 10311
2.16347, 0, 0, 40, 0, -19, -71, 0, 11.1439, -3, -20, 10, 86, -39, -919, 9848
2.17357, 0, 0, 40, 0, -19, -71, 0, 11.193, -2, -20, 11, 48, 545, -443, 10433
2.18374, 0, 0, 40, 0, -19, -72, 0, 11.2687, -1, -21, 21, -10, 307, 276, 9460
2.19388, 0, 0, 40, 0, -19, -72, 0, 11.3054, -1, -20, 15, -31, 15, -18, 9144
2.20399, 0, 0, 40, 0, -19, -72, 0, 11.3001, -1, -19, 11, -22, 95, -269, 9675
2.21416, 0, 0, 40, 0, -19, -72, 0, 11.2572, -2, -18, 10, -30, 211, -176, 9984
2.22433, 0, 0, 40, 0, -19, -73, 0, 11.2647, -2, -18, 10, -30, 405, -94, 9635
2.2345, 0, 0, 40, 0, -19, -73, 0, 11.2185, -1, -19, 8, -49, 154, -166, 9543
2.24473, 0, 0, 40, 0, -19, -73, 0, 11.2118, -3, -20, 3, -81, 268, -569, 9522
2.25485, 0, 0, 40, 0, -19, -74, 0, 11.133, -3, -22, 2, -61, 339, -144, 10308
2.26497, 0, 0, 40, 0, -20, -74, 0, 11.0762, -2, -21, 2, 37, 106, 132, 9444
2.27509, 0, 0, 40, 0, -20, -74, 0, 11.0433, -3, -21, 15, 239, 419, 479, 11795
2.28527, 0, 0, 40, 0, -20, -74, 0, 11.0982, -3, -21, 27, 209, 135, 142, 10259
2.29547, 0, 0, 40, 0, -20, -74, 0, 11.2083, -4, -21, 25, 124, -24, -571, 10033
2.30559, 0, 0, 40, 0, -20, -74, 0, 11.2083, -4, -22, 23, 101, 350, -656, 9455
2.31577, 0, 0, 40, 0, -20, -75, 0, 11.3714, -5, -22, 17, 80, 409, -515, 9405
2.3259, 0, 0, 40, 0, -20, -75, 0, 11.4292, -5, -23, 10, 65, 61, -379, 8845
2.33603, 0, 0, 40, 0, -20, -75, 0, 11.4507, -4, -22, 2, 23, 304, -620, 9206
2.34615, 0, 0, 40, 0, -20, -76, 0, 11.5174, -1, -26, -4, 31, 439, -856, 9361
2.3563, 0, 0, 40, 0, -20, -76, 0, 11.5313, -1, -26, -4, 50, 439, -856, 9361
2.36643, 0, 0, 40, 0, -20, -77, 0, 11.5827, 0, -26, 6, 118, 223, 483, 11599
2.37659, 0, 0, 40, 0, -20, -77, 0, 11.5998, -1, -26, 14, 130, 227, -30, 9993
2.38675, 0, 0, 40, 0, -20, -77, 0, 11.6916, 0, -26, 8, 78, 195, -541, 8931
2.39691, 0, 0, 40, 0, -20, -77, 0, 11.761, 0, -25, 11, -109, -248, -465, 10940
2.40706, 0, 0, 40, 0, -20, -78, 0, 11.7923, 0, -26, 20, -39, -248, -465, 10940
2.41715, 0, 0, 40, 0, -20, -78, 0, 11.7407, 0, -25, 18, 1, 45, 505, 9299
2.42723, 0, 0, 40, 0, -20, -78, 0, 11.7486, 0, -25, 8, 32, 238, 80, 8577
2.43735, 0, 0, 40, 0, -20, -78, 0, 11.7509, 0, -25, 2, 7, 346, -790, 10102
2.4475, 0, 0, 40, 0, -20, -79, 0, 11.7731, 0, -26, 10, -30, -79, -444, 10282
2.45768, 0, 0, 40, 0, -20, -79, 0, 11.7146, -1, -26, 0, 17, -183, 28, 8480
2.46782, 0, 0, 40, 0, -20, -79, 0, 11.7298, -1, -25, -12, 22, 479, -226, 8361
2.47801, 0, 0, 40, 0, -20, -79, 0, 11.7395, -1, -25, -12, 22, 339, 82, 10070
2.48818, 0, 0, 40, 0, -20, -79, 0, 11.7517, -2, -24, -11, -155, -56, -330, 11479
2.49835, 0, 0, 40, 0, -20, -80, 0, 11.6816, -3, -23, 3, -103, 541, -105, 11336
2.50845, 0, 0, 40, 0, -20, -80, 0, 11.6197, -3, -23, 3, -103, 280, -164, 9977
2.51863, 0, 0, 40, 0, -20, -80, 0, 11.5675, -3, -23, 10, -24, -1, -455, 9420
2.52875, 0, 0, 40, 0, -20, -80, 0, 11.5438, -2, -23, 3, 0, 504, -676, 9354
2.53892, 0, 0, 40, 0, -20, -80, 0, 11.5438, -2, -23, 0, -31, 374, -386, 9541
2.54906, 0, 0, 40, 0, -20, -81, 0, 11.5474, -1, -22, -2, -43, 160, 487, 9778
2.55924, 0, 0, 40, 0, -20, -81, 0, 11.5431, -1, -21, -1, -79, 505, 125, 10184
2.56942, 0, 0, 40, 0, -20, -81, 0, 11.5011, 0, -21, 4, -64, -8, -615, 10599
2.57961, 0, 0, 40, 0, -20, -81, 0, 11.5011, -1, -21, 9, -33, -8, -615, 10599
2.58983, 0, 0, 40, 0, -20, -81, 0, 11.4534, -1, -21, 8, 6, -212, -84, 9429
2.59996, 0, 0, 40, 0, -20, -82, 0, 11.4634, -1, -21, 11, 27, 692, -350, 10278
