t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.437818, 0, 0, 0, 0, -6, -11, 50, 16.9995, -138, 20, 614, 588, -755, -148, 12179
0.448019, 0, 0, 0, 0, -7, -10, 56, 17.3535, -148, 21, 637, 548, -597, -229, 12133
0.458194, 0, 0, 0, 0, -8, -10, 62, 17.6795, -158, 22, 658, 511, -618, -300, 11930
0.46838, 0, 0, 0, 0, -11, -11, 75, 18.309, -159, 11, 680, 451, -674, -239, 12295
0.478501, 0, 0, 0, 0, -11, -11, 75, 18.309, -167, 13, 698, 365, -577, 53, 11193
0.488726, 0, 0, 0, 0, -14, -12, 89, 18.7517, -169, 3, 710, 276, -415, -106, 11324
0.498912, 0, 0, 0, 0, -14, -12, 89, 18.7517, -174, 5, 727, 216, -220, -495, 11637
0.509023, 0, 0, 0, 0, -17, -14, 103, 19.0216, -174, -4, 739, 175, -62, -14, 11003
0.519209, 0, 0, 0, 0, -18, -15, 111, 19.1398, -177, -3, 750, 129, 388, -79, 11009
0.529389, 0, 0, 0, 0, -20, -15, 118, 19.2106, -174, -13, 761, 92, 437, -167, 10763
0.539609, 0, 0, 0, 0, -22, -16, 126, 19.3065, -173, -14, 770, 42, 400, -427, 11066
0.549789, 0, 0, 0, 0, -24, -17, 134, 19.3402, -167, -25, 781, 24, 400, -427, 11066
0.559971, 0, 0, 0, 0, -25, -18, 142, 19.4133, -164, -26, 791, -17, 653, -739, 10578
0.570143, 0, 0, 0, 0, -27, -19, 150, 19.4089, -156, -38, 795, -42, 1141, -577, 11037
0.580336, 0, 0, 0, 0, -28, -19, 158, 19.3905, -151, -39, 805, -75, 945, -240, 11212
0.590514, 0, 0, 0, 0, -30, -19, 166, 19.3507, -145, -41, 819, -85, 1244, -538, 10634
0.6007, 0, 0, 0, 0, -31, -20, 174, 19.3025, -138, -43, 831, -112, 973, -282, 9888
0.610821, 0, 0, 0, 0, -32, -20, 182, 19.2452, -132, -45, 833, -99, 1167, -589, 10569
0.620942, 0, 0, 0, 0, -34, -24, 191, 19.2383, -113, -69, 844, -121, 828, -787, 10990
0.631125, 0, 0, 0, 0, -35, -24, 199, 19.1685, -113, -69, 844, -121, 840, -486, 10377
0.641264, 0, 0, 0, 0, -36, -27, 208, 19.1265, -97, -83, 854, -136, 928, -238, 10297
0.651445, 0, 0, 0, 0, -37, -28, 216, 19.0469, -97, -83, 854, -136, 616, -697, 10471
0.661603, 0, 0, 0, 0, -38, -30, 225, 19.0048, -83, -93, 865, -155, 1219, -389, 10654
0.671789, 0, 0, 0, 0, -39, -31, 234, 18.9246, -75, -94, 876, -169, 945, -84, 10813
0.681985, 0, 0, 0, 0, -40, -31, 242, 18.8352, -68, -95, 883, -149, 954, -418, 10180
0.692125, 0, 0, 0, 0, -41, -32, 251, 18.7493, -60, -95, 884, -170, 1439, -11, 9937
0.70226, 0, 0, 0, 0, -41, -33, 260, 18.6584, -53, -96, 885, -165, 832, -400, 10012
0.712384, 0, 0, 0, 0, -42, -34, 269, 18.563, -46, -96, 888, -199, 1234, 13, 10038
0.72257, 0, 0, 0, 0, -42, -35, 278, 18.4658, -38, -96, 887, -183, 1501, -555, 9587
0.732701, 0, 0, 0, 0, -43, -36, 287, 18.3549, -31, -96, 887, -182, 1130, -446, 9825
0.742828, 0, 0, 0, 0, -43, -37, 295, 18.2496, -23, -95, 888, -186, 1058, -41, 9874
0.753277, 0, 0, 0, 0, -43, -38, 304, 18.1399, -16, -95, 889, -177, 649, 121, 9858
0.763662, 0, 0, 0, 0, -44, -39, 313, 18.0351, -9, -94, 892, -171, 678, -132, 9998
0.77383, 0, 0, 0, 0, -44, -40, 322, 17.9354, -2, -93, 893, -160, 678, -132, 9998
0.783936, 0, 0, 0, 0, -44, -41, 331, 17.8361, 3, -92, 897, -168, 870, -167, 10348
0.794098, 0, 0, 0, 0, -44, -42, 340, 17.7396, 10, -91, 905, -148, 498, -206, 10594
0.804272, 0, 0, 0, 0, -44, -43, 349, 17.6488, 16, -89, 914, -166, 597, -188, 10782
0.814496, 0, 0, 0, 0, -44, -44, 358, 17.5597, 23, -88, 923, -155, 490, -83, 10822
0.82468, 0, 0, 0, 0, -43, -45, 367, 17.4639, 28, -86, 930, -152, 461, 140, 10301
0.834797, 0, 0, 0, 0, -43, -46, 377, 17.3755, 34, -85, 935, -164, 545, 212, 10440
0.844961, 0, 0, 0, 0, -43, -46, 386, 17.2851, 39, -83, 940, -146, 756, -13, 10211
0.85512, 0, 0, 0, 0, -42, -47, 395, 17.1938, 44, -81, 942, -139, 779, 213, 9829
0.865285, 0, 0, 0, 0, -43, -54, 404, 17.1582, 51, -108, 934, -144, 658, -136, 9820
0.875472, 0, 0, 0, 0, -42, -55, 414, 17.0767, 56, -107, 937, -145, 643, -202, 10380
0.885645, 0, 0, 0, 0, -42, -57, 423, 16.9923, 60, -105, 942, -155, 467, 105, 10310
0.895838, 0, 0, 0, 0, -41, -58, 432, 16.9066, 64, -104, 946, -135, 985, -236, 10090
0.906024, 0, 0, 0, 0, -41, -59, 441, 16.8729, 67, -105, 946, -148, 367, 194, 10305
0.916227, 0, 0, 0, 0, -40, -60, 451, 16.7926, 71, -103, 952, -139, 306, -180, 10330
0.926417, 0, 0, 0, 0, -39, -61, 460, 16.7108, 74, -101, 957, -133, 380, -518, 10356
0.936595, 0, 0, 0, 0, -39, -62, 470, 16.6341, 77, -99, 957, -144, 654, -151, 9594
0.946809, 0, 0, 0, 0, -38, -63, 479, 16.5592, 79, -97, 954, -133, 233, 148, 9563
0.956972, 0, 0, 0, 0, -37, -64, 489, 16.4801, 81, -95, 956, -123, 233, 148, 9563
0.967164, 0, 0, 0, 0, -36, -65, 498, 16.4108, 83, -92, 957, -121, 425, -45, 10129
0.977379, 0, 0, 0, 0, -35, -66, 508, 16.3415, 85, -90, 959, -116, 472, 33, 9720
0.987663, 0, 0, 0, 0, -35, -67, 517, 16.2758, 86, -87, 955, -124, 564, -39, 9251
0.997873, 0, 0, 0, 0, -33, -69, 537, 16.1409, 87, -85, 949, -115, 698, -415, 9244
1.00806, 0, 0, 0, 0, -32, -70, 546, 16.0798, 88, -82, 946, -107, 367, 29, 9592
1.0182, 0, 0, 0, 0, -31, -71, 556, 16.0187, 89, -79, 946, -118, 265, 304, 9620
1.02838, 0, 0, 0, 0, -31, -71, 556, 16.0187, 89, -77, 945, -107, 265, 304, 9620
1.03855, 0, 0, 0, 0, -29, -72, 574, 15.9043, 89, -74, 944, -88, -59, 102, 9825
1.04868, 0, 0, 0, 0, -28, -73, 584, 15.8571, 89, -71, 945, -82, 234, -241, 9835
1.05882, 0, 0, 0, 0, -28, -74, 593, 15.813, 89, -68, 946, -86, -129, -20, 10327
1.06892, 0, 0, 0, 0, -27, -74, 603, 15.764, 89, -65, 950, -98, -129, -20, 10327
1.0791, 0, 0, 0, 0, -26, -75, 612, 15.7114, 88, -62, 956, -89, -208, 486, 10434
1.08921, 0, 0, 0, 0, -25, -76, 622, 15.6659, 87, -59, 960, -75, 434, -136, 10186
1.0994, 0, 0, 0, 0, -24, -76, 632, 15.6225, 86, -56, 963, -89, -77, 467, 10001
1.1095, 0, 0, 0, 0, -23, -77, 641, 15.5725, 85, -53, 968, -89, -62, 327, 10023
1.11962, 0, 0, 0, 0, -22, -77, 651, 15.5239, 84, -50, 972, -75, -63, 96, 10083
1.12982, 0, 0, 0, 0, -21, -78, 661, 15.4838, 82, -47, 974, -77, -129, -109, 9867
1.14001, 0, 0, 0, 0, -21, -78, 670, 15.443, 81, -44, 976, -85, -129, -109, 9867
1.15018, 0, 0, 0, 0, -20, -79, 680, 15.397, 79, -42, 978, -96, -173, 151, 10276
1.16032, 0, 0, 0, 0, -19, -79, 690, 15.3432, 77, -39, 985, -84, -238, -7, 10413
1.17046, 0, 0, 0, 0, -18, -79, 700, 15.2972, 75, -36, 994, -72, -95, -5, 9675
1.18063, 0, 0, 0, 0, -18, -80, 710, 15.2529, 73, -34, 994, -84, 337, -125, 9117
1.19084, 0, 0, 0, 0, -17, -80, 720, 15.2027, 72, -32, 988, -103, 261, -203, 9011
1.20101, 0, 0, 0, 0, -19, -80, 714, 15.1998, 49, -31, 933, -87, -8, -332, 9237
1.2112, 0, 0, 0, 0, -18, -80, 724, 15.1493, 47, -29, 926, -101, -17, -205, 9386
1.22142, 0, 0, 0, 0, -18, -81, 733, 15.0976, 47, -29, 926, -101, 395, -334, 9385
1.23156, 0, 0, 0, 0, -17, -81, 742, 15.0429, 43, -27, 905, -85, -11, 109, 8486
1.24177, 0, 0, 0, 0, -16, -81, 749, 15.0029, 41, -25, 896, -106, -83, -458, 9193
1.25195, 0, 0, 0, 0, 32, -48, 696, 14.9589, 121, 28, 815, -95, -103, -286, 9023
1.2621, 0, 0, 0, 0, 33, -48, 705, 14.8986, 121, 28, 815, -95, -116, -124, 8947
1.27222, 0, 0, 0, 0, 34, -47, 712, 14.7621, 120, 30, 804, -69, -191, 52, 9601
1.28232, 0, 0, 0, 0, 35, -47, 720, 14.7469, 117, 33, 794, -47, 134, 20, 9622
1.29244, 0, 0, 0, 0, 36, -47, 728, 14.6658, 116, 35, 792, -57, 41, -133, 9655
1.30256, 0, 0, 0, 0, 38, -46, 736, 14.6389, 115, 36, 791, -46, -264, 79, 9871
1.31272, 0, 0, 0, 0, 39, -46, 743, 14.5593, 115, 36, 791, -46, -116, -165, 10714
1.32293, 0, 0, 0, 0, 40, -46, 751, 14.5893, 111, 38, 800, -43, -132, -439, 10476
1.33312, 0, 0, 0, 0, 41, -45, 759, 14.5176, 111, 38, 800, -43, 124, -334, 9305
1.34329, 0, 0, 0, 0, 42, -45, 766, 14.5327, 107, 40, 786, -56, 104, 8, 9195
1.35343, 0, 0, 0, 0, 43, -45, 774, 14.471, 105, 40, 780, -58, -312, -87, 9272
1.36354, 0, 0, 0, 0, 44, -44, 782, 14.4388, 102, 40, 776, -42, -82, -463, 9357
1.37366, 0, 0, 0, 0, 45, -44, 789, 14.4109, 99, 40, 768, -41, -52, -191, 8833
1.38385, 0, 0, 0, 0, 46, -43, 797, 14.385, 96, 40, 761, -49, -51, -666, 9486
1.394, 0, 0, 0, 0, 47, -43, 805, 14.3219, 93, 40, 762, -72, -103, -262, 10129
1.40415, 0, 0, 0, 0, 48, -43, 812, 14.2896, 89, 39, 766, -63, -378, -356, 10269
1.4143, 0, 0, 0, 0, 49, -42, 820, 14.2511, 89, 39, 766, -48, -415, -234, 9989
1.42445, 0, 0, 0, 0, 50, -43, 827, 14.2461, 85, 35, 762, -52, 94, -685, 9682
1.43457, 0, 0, 0, 0, 51, -42, 834, 14.2121, 82, 34, 762, -63, -236, 125, 9188
1.44471, 0, 0, 0, 0, 51, -42, 841, 14.2133, 78, 33, 753, -73, -390, -205, 9658
1.45483, 0, 0, 0, 0, 52, -42, 849, 14.1548, 73, 32, 752, -61, -164, -527, 10158
1.465, 0, 0, 0, 0, 53, -42, 856, 14.1161, 73, 32, 752, -40, 98, -708, 9327
1.47519, 0, 0, 0, 0, 54, -41, 864, 14.0716, 66, 30, 744, -69, 2, -325, 9445
1.48535, 0, 0, 0, 0, 54, -41, 871, 14.0442, 66, 30, 744, -70, -309, -543, 9602
1.49551, 0, 0, 0, 0, 55, -41, 879, 13.97, 63, 29, 742, -59, -254, -505, 8851
1.50569, 0, 0, 0, 0, 55, -41, 885, 13.9656, 60, 25, 729, -60, -70, -648, 9077
1.51585, 0, 0, 0, 0, 56, -41, 892, 13.9488, 55, 23, 716, -57, -176, -573, 9126
1.52599, 0, 0, 0, 0, 58, -40, 902, 13.9271, 55, 23, 716, -64, -271, 41, 9340
1.53611, 0, 0, 0, 0, 58, -41, 911, 13.8784, 51, 20, 716, -75, 259, -710, 9005
1.54621, 0, 0, 0, 0, 58, -40, 918, 13.8678, 48, 19, 709, -79, 50, -511, 8756
1.55638, 0, 0, 0, 0, 59, -41, 925, 13.7805, 46, 17, 700, -79, -204, -529, 8794
1.56651, 0, 0, 0, 0, 59, -40, 932, 13.7352, 44, 16, 690, -74, -193, -821, 9081
1.57666, 0, 0, 0, 0, 60, -40, 939, 13.6922, 42, 15, 681, -75, -72, 13, 8575
1.58683, 0, 0, 0, 0, 60, -40, 945, 13.6857, 38, 12, 665, -90, -456, -71, 8586
1.59698, 0, 0, 0, 0, 60, -40, 952, 13.6369, 37, 11, 654, -82, -77, -428, 8621
1.60707, 0, 0, 0, 0, 61, -40, 964, 13.5412, 34, 8, 638, -84, 22, -44, 8323
1.61716, 0, 0, 0, 0, 61, -40, 970, 13.4883, 33, 7, 624, -99, -209, -414, 8196
1.6273, 0, 0, 0, 0, 62, -40, 977, 13.4611, 32, 7, 608, -87, -97, -432, 8473
1.63749, 0, 0, 0, 0, 62, -41, 981, 13.4412, 30, 6, 592, -93, -12, -304, 8648
1.64766, 0, 0, 0, 0, 62, -41, 981, 13.4412, 27, 2, 572, -93, -162, -384, 8154
1.65777, 0, 0, 0, 0, 62, -41, 991, 13.3788, 27, 2, 554, -92, -40, -655, 8651
1.66787, 0, 0, 0, 0, 63, -41, 997, 13.3089, 24, 0, 536, -100, 379, -733, 8620
1.67805, 0, 0, 0, 0, 63, -41, 997, 13.3089, 24, 0, 523, -101, -13, -247, 8353
1.68821, 0, 0, 0, 0, 63, -41, 1002, 13.2499, 23, 0, 509, -85, -23, -324, 8536
1.69837, 0, 0, 0, 0, 63, -42, 1011, 13.1868, 22, 0, 495, -94, 532, -353, 8428
1.70851, 0, 0, 0, 0, 64, -42, 1015, 13.1309, 20, -4, 476, -98, 292, -242, 8566
1.71869, 0, 0, 0, 0, 64, -42, 1020, 13.0762, 19, -4, 463, -96, 12, -261, 8254
1.72879, 0, 0, 0, 0, 64, -42, 1024, 13.0132, 18, -4, 449, -85, 173, -299, 8651
1.73897, 0, 0, 0, 0, 64, -42, 1028, 12.9821, 17, -4, 437, -80, 173, -299, 8651
1.74916, 0, 0, 0, 0, 65, -42, 1032, 12.9218, 16, -7, 422, -78, -11, -205, 8359
1.75959, 0, 0, 0, 0, 65, -43, 1035, 12.891, 16, -7, 408, -86, 343, -648, 8861
1.76976, 0, 0, 0, 0, 65, -43, 1039, 12.8291, 15, -8, 394, -79, -42, 218, 8281
1.77991, 0, 0, 0, 0, 65, -43, 1043, 12.8227, 15, -8, 386, -69, -42, 218, 8281
1.79008, 0, 0, 0, 0, 65, -43, 1047, 12.7755, 14, -9, 369, -70, 2, -329, 8831
1.80025, 0, 0, 0, 0, 66, -43, 1050, 12.7472, 14, -8, 361, -71, 212, -191, 8862
1.81044, 0, 0, 0, 0, 66, -43, 1054, 12.7094, 14, -9, 342, -53, 86, -77, 8818
1.82065, 0, 0, 0, 0, 66, -43, 1057, 12.6755, 14, -9, 342, -53, -19, -292, 9257
1.83084, 0, 0, 0, 0, 66, -43, 1060, 12.6171, 13, -9, 333, -34, 113, -267, 8744
1.84099, 0, 0, 0, 0, 66, -44, 1063, 12.615, 13, -9, 327, -40, 181, -648, 9455
1.85117, 0, 0, 0, 0, 67, -44, 1066, 12.5731, 13, -10, 310, -43, 527, -589, 9147
1.86129, 0, 0, 0, 0, 67, -44, 1069, 12.5488, 13, -10, 310, -43, -86, -201, 9342
1.87146, 0, 0, 0, 0, 67, -44, 1073, 12.4993, 13, -10, 304, -43, 240, -749, 9208
1.88164, 0, 0, 0, 0, 67, -45, 1075, 12.504, 13, -11, 288, -38, 240, -426, 9066
1.8918, 0, 0, 0, 0, 68, -44, 1078, 12.4766, 13, -11, 278, -44, 312, -87, 9104
1.90197, 0, 0, 0, 0, 68, -45, 1080, 12.4786, 13, -11, 270, -45, 385, -260, 9142
1.91216, 0, 0, 0, 0, 68, -45, 1083, 12.4523, 14, -10, 264, -35, 85, -122, 9002
1.92233, 0, 0, 0, 0, 68, -45, 1085, 12.4598, 13, -11, 254, -30, 348, -71, 8759
1.93252, 0, 0, 0, 0, 69, -45, 1088, 12.425, 14, -10, 245, -27, 99, 46, 9113
1.94269, 0, 0, 0, 0, 69, -45, 1090, 12.4101, 14, -10, 238, -23, 241, -396, 8775
1.95282, 0, 0, 0, 0, 69, -45, 1092, 12.3965, 14, -10, 238, -23, 119, -403, 9267
1.96301, 0, 0, 0, 0, 69, -46, 1094, 12.3934, 12, -11, 218, -38, 436, -408, 9229
1.97322, 0, 0, 0, 0, 69, -46, 1096, 12.3402, 12, -11, 218, -38, -38, 152, 9195
1.98339, 0, 0, 0, 0, 69, -46, 1098, 12.349, 13, -9, 205, -18, 244, -677, 9375
1.99356, 0, 0, 0, 0, 70, -46, 1100, 12.3152, 14, -9, 201, -16, 142, -234, 9119
2.00375, 0, 0, 0, 0, 70, -46, 1102, 12.3304, 14, -9, 191, -28, -48, -34, 9107
2.01393, 0, 0, 0, 0, 70, -46, 1104, 12.3093, 15, -8, 186, -22, 64, -148, 9135
2.02412, 0, 0, 0, 0, 70, -46, 1104, 12.3093, 14, -8, 177, -16, 181, -141, 9043
2.03431, 0, 0, 0, 0, 71, -46, 1108, 12.3028, 15, -8, 172, -14, -28, -2, 9397
2.04449, 0, 0, 0, 0, 71, -46, 1109, 12.3081, 14, -7, 167, -23, -237, -124, 9517
2.05468, 0, 0, 0, 0, 71, -46, 1111, 12.3011, 15, -6, 164, -36, 492, -687, 9026
2.06479, 0, 0, 0, 0, 71, -46, 1112, 12.2982, 15, -6, 155, -34, 211, -99, 9781
2.07493, 0, 0, 0, 0, 72, -46, 1114, 12.2677, 16, -6, 156, -27, -107, 128, 9287
2.0851, 0, 0, 0, 0, 72, -46, 1114, 12.2677, 15, -6, 149, -4, 177, -133, 9180
2.09527, 0, 0, 0, 0, 72, -47, 1117, 12.2449, 16, -5, 145, -19, 306, -121, 9396
2.10547, 0, 0, 0, 0, 72, -47, 1118, 12.2439, 15, -5, 140, -20, 377, -323, 9992
2.11564, 0, 0, 0, 0, 73, -47, 1120, 12.2198, 16, -4, 141, -21, 200, -185, 9025
2.12582, 0, 0, 0, 0, 73, -47, 1121, 12.2076, 16, -4, 133, -4, 274, 61, 9065
2.13612, 0, 0, 0, 0, 73, -47, 1123, 12.1783, 17, -3, 129, 0, -13, -151, 9874
2.1463, 0, 0, 0, 0, 73, -47, 1124, 12.1977, 16, -4, 126, -2, 97, -105, 9556
2.15646, 0, 0, 0, 0, 74, -47, 1125, 12.1688, 16, -3, 127, 0, 499, -674, 9590
2.16664, 0, 0, 0, 0, 74, -47, 1126, 12.1875, 16, -3, 122, -10, 7, -304, 9272
2.17684, 0, 0, 0, 0, 74, -47, 1128, 12.1779, 16, -2, 121, -14, 223, -482, 10003
2.18712, 0, 0, 0, 0, 74, -47, 1128, 12.1779, 16, -2, 121, -6, 199, -277, 9591
2.19733, 0, 0, 0, 0, 75, -47, 1131, 12.1701, 17, -1, 121, 2, 272, -297, 9783
2.20751, 0, 0, 0, 0, 75, -47, 1133, 12.1568, 16, -2, 118, 5, 494, -107, 9377
2.21769, 0, 0, 0, 0, 75, -47, 1133, 12.1916, 17, -1, 115, 0, 280, 28, 9888
2.22783, 0, 0, 0, 0, 76, -47, 1135, 12.1835, 16, -1, 114, 2, 78, -222, 9933
2.23802, 0, 0, 0, 0, 76, -47, 1135, 12.2145, 16, -1, 114, 16, 198, -86, 8967
2.2482, 0, 0, 0, 0, 76, -47, 1137, 12.224, 15, 0, 105, 20, 91, -97, 9334
2.25847, 0, 0, 0, 0, 76, -47, 1137, 12.224, 16, 0, 101, 14, -287, -379, 9564
2.26865, 0, 0, 0, 0, 77, -47, 1139, 12.2597, 15, 0, 99, 2, 25, -848, 10166
2.2788, 0, 0, 0, 0, 76, -47, 1139, 12.2724, 15, 0, 102, -5, 341, -365, 9304
2.289, 0, 0, 0, 0, 77, -47, 1140, 12.2744, 14, 0, 94, 3, 49, -14, 9473
2.29918, 0, 0, 0, 0, 77, -48, 1141, 12.3022, 14, 1, 91, 8, 57, -378, 9593
2.30931, 0, 0, 0, 0, 77, -47, 1142, 12.2973, 13, 0, 87, 1, 173, -474, 9916
2.31949, 0, 0, 0, 0, 77, -48, 1142, 12.3057, 15, 1, 90, -9, 271, 20, 9289
2.32964, 0, 0, 0, 0, 78, -48, 1143, 12.2988, 14, 1, 87, -12, 283, -6, 9800
2.33987, 0, 0, 0, 0, 78, -48, 1144, 12.2941, 14, 2, 83, -4, 283, -6, 9800
2.35006, 0, 0, 0, 0, 78, -47, 1145, 12.2759, 16, 3, 85, -2, 311, -627, 9921
2.36023, 0, 0, 0, 0, 78, -47, 1146, 12.2739, 16, 3, 85, -2, 904, -352, 8799
2.37041, 0, 0, 0, 0, 79, -47, 1147, 12.2817, 16, 3, 84, -11, 265, 103, 9353
2.38062, 0, 0, 0, 0, 79, -48, 1147, 12.3095, 16, 1, 67, 0, -53, -502, 9711
2.39081, 0, 0, 0, 0, 79, -48, 1148, 12.308, 16, 1, 67, 0, -71, -499, 9429
2.40098, 0, 0, 0, 0, 79, -48, 1148, 12.3203, 14, 0, 58, -9, 13, -598, 9511
2.41115, 0, 0, 0, 0, 79, -48, 1148, 12.3179, 14, 0, 58, -9, 125, -32, 9097
2.42134, 0, 0, 0, 0, 79, -48, 1148, 12.3429, 15, 1, 47, -9, 105, -304, 9921
2.43155, 0, 0, 0, 0, 80, -48, 1149, 12.3597, 15, 1, 47, -9, 213, -280, 9715
2.44177, 0, 0, 0, 0, 80, -48, 1149, 12.3683, 14, 1, 46, -21, 468, -721, 9859
2.45195, 0, 0, 0, 0, 80, -48, 1150, 12.3601, 14, 0, 44, -29, 818, -772, 9453
2.46213, 0, 0, 0, 0, 80, -48, 1150, 12.357, 13, 0, 40, -20, 306, 19, 9497
2.47231, 0, 0, 0, 0, 80, -48, 1151, 12.3636, 14, 0, 37, -12, 230, -268, 9990
2.48249, 0, 0, 0, 0, 80, -48, 1151, 12.3644, 13, 0, 38, -12, 9, -358, 9752
2.49268, 0, 0, 0, 0, 81, -48, 1151, 12.3359, 13, 0, 39, -10, 105, -110, 9852
2.50286, 0, 0, 0, 0, 81, -48, 1152, 12.3281, 13, 0, 39, -10, 225, -58, 9159
2.51302, 0, 0, 0, 0, 81, -48, 1152, 12.2911, 14, 1, 39, -6, 95, -218, 9487
2.52323, 0, 0, 0, 0, 81, -48, 1152, 12.2978, 12, 0, 28, 1, 76, -378, 9982
2.53343, 0, 0, 0, 0, 81, -48, 1152, 12.2989, 12, 0, 29, -3, -85, -147, 9732
2.5436, 0, 0, 0, 0, 81, -48, 1153, 12.2977, 11, 0, 29, -13, 363, -506, 10182
2.55377, 0, 0, 0, 0, 82, -48, 1153, 12.2619, 13, 1, 33, -3, 474, -71, 9350
2.56394, 0, 0, 0, 0, 82, -48, 1153, 12.2801, 12, 0, 25, 0, 248, -94, 9448
2.57411, 0, 0, 0, 0, 82, -48, 1153, 12.2667, 12, 0, 22, 13, -125, -320, 9827
2.58429, 0, 0, 0, 0, 82, -48, 1154, 12.2719, 12, 0, 22, 10, -6, -384, 9991
2.59442, 0, 0, 0, 0, 83, -48, 1154, 12.2626, 12, -1, 21, 9, -125, -239, 10084
