t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.48598, 0, 0, 60, 0, -14, -1, 0, -0.906144, -37, 42, -7, -16, -136, 177, 9094
0.496174, 0, 0, 60, 0, -14, 0, 0, -0.908683, -38, 44, -6, 17, 424, -214, 9985
0.506368, 0, 0, 60, 0, -15, 0, 0, -0.906904, -40, 46, 4, -16, -253, 63, 11175
0.5165, 0, 0, 60, 0, -15, 0, 0, -0.891331, -41, 47, 8, -52, -253, 63, 11175
0.526676, 0, 0, 60, 0, -15, 0, 0, -0.911919, -43, 48, 4, 1, 164, -39, 9574
0.536853, 0, 0, 60, 0, -16, 1, 0, -0.937489, -44, 50, 2, -7, -17, -237, 9509
0.54697, 0, 0, 60, 0, -16, 1, 0, -0.939355, -44, 51, 2, 6, -86, -14, 9916
0.557121, 0, 0, 60, 0, -17, 2, 0, -0.944217, -45, 51, 0, 18, 281, -89, 9401
0.567235, 0, 0, 60, 0, -17, 2, 1, -0.945382, -44, 48, 5, 32, 281, -89, 9401
0.577407, 0, 0, 60, 0, -18, 3, 1, -0.918451, -45, 48, 7, 31, -143, -335, 10009
0.587602, 0, 0, 60, 0, -18, 3, 1, -0.918451, -47, 47, 5, 25, -31, -221, 9515
0.597731, 0, 0, 60, 0, -18, 3, 2, -0.90084, -49, 47, 2, -15, -416, -237, 9362
0.607948, 0, 0, 60, 0, -19, 4, 2, -0.887001, -50, 46, -1, -41, -338, -216, 9366
0.618132, 0, 0, 60, 0, -14, -1, 0, -0.877031, -51, 46, 0, -109, -42, -97, 9743
0.628306, 0, 0, 60, 0, -14, -1, 0, -0.940943, -24, 16, -4, -122, -42, -97, 9743
0.638473, 0, 0, 60, 0, -14, -1, 0, -0.960498, -25, 15, -10, -90, -247, 65, 9315
0.648644, 0, 0, 60, 0, -14, -1, 0, -1.01702, -21, 14, -6, -110, -94, -180, 10279
0.658822, 0, 0, 60, 0, -14, -1, 0, -1.03214, -22, 14, -2, -114, -80, 163, 9281
0.669122, 0, 0, 60, 0, -14, -1, 0, -1.03214, -22, 14, -2, -114, -80, 163, 9281
0.679259, 0, 0, 60, 0, -14, -1, 0, -1.1571, -20, 14, -7, -42, -10, -282, 9500
0.689433, 0, 0, 60, 0, -15, -1, 0, -1.1722, -21, 14, 0, 23, 365, -366, 10563
0.699625, 0, 0, 60, 0, -14, -1, 0, -1.11656, -19, 11, 2, 16, -106, -178, 10043
0.709757, 0, 0, 60, 0, -15, -1, 0, -1.10443, -21, 11, 3, 41, 88, -81, 9307
0.719921, 0, 0, 60, 0, -15, -1, 0, -1.02848, -22, 11, -1, 4, 593, -1111, 10339
0.730043, 0, 0, 60, 0, -15, -1, 0, -1.03803, -21, 10, 0, -72, 816, -618, 9984
0.740216, 0, 0, 60, 0, -15, -1, 0, -1.08648, -21, 10, 2, -102, -67, 331, 9381
0.750398, 0, 0, 60, 0, -15, -1, 0, -1.14184, -22, 10, -1, -89, -142, 304, 9834
0.760595, 0, 0, 60, 0, -15, -1, 0, -1.14184, -22, 11, -1, -39, 25, 87, 9705
0.770789, 0, 0, 60, 0, -16, 0, 0, -1.2171, -23, 11, -1, -47, -4, 161, 9598
0.780929, 0, 0, 60, 0, -16, 0, 0, -1.23404, -24, 10, -2, 26, 18, -509, 9963
0.791152, 0, 0, 60, 0, -16, 0, 0, -1.21628, -25, 10, -1, 56, 129, -151, 10497
0.801325, 0, 0, 60, 0, -17, 0, 0, -1.1775, -26, 10, 2, 114, 129, -151, 10497
0.811455, 0, 0, 60, 0, -17, 0, 0, -1.11245, -26, 10, 3, 112, 611, -188, 9387
0.821652, 0, 0, 60, 0, -20, -2, 2, -1.10659, -25, 11, 0, 88, 254, 75, 9712
0.831844, 0, 0, 60, 0, -20, -1, 2, -1.06476, -38, 5, 1, 22, 75, -162, 10443
0.842016, 0, 0, 60, 0, -21, -1, 2, -1.08679, -38, 5, 7, 26, -17, -157, 9925
0.852212, 0, 0, 60, 0, -21, -1, 2, -1.06999, -39, 6, 7, 18, 210, 0, 9844
0.862409, 0, 0, 60, 0, -22, -1, 2, -1.07076, -39, 7, 8, 27, -202, -15, 9543
0.872616, 0, 0, 60, 0, -22, -1, 2, -1.05529, -40, 8, 5, 23, 228, -376, 10516
0.882805, 0, 0, 60, 0, -23, -1, 2, -1.04547, -40, 8, 10, 67, 299, -282, 10030
0.892988, 0, 0, 60, 0, -23, -1, 2, -1.01058, -41, 8, 13, 71, 299, -282, 10030
0.903167, 0, 0, 60, 0, -24, -1, 2, -0.969644, -42, 8, 10, 61, -188, -674, 9779
0.913359, 0, 0, 60, 0, -24, -1, 2, -0.938773, -44, 7, 8, 29, -310, -632, 10392
0.923538, 0, 0, 60, 0, -25, -1, 2, -0.941102, -45, 6, 12, 22, 264, -991, 10220
0.933729, 0, 0, 60, 0, -25, -1, 2, -0.927057, -47, 4, 19, -11, -55, -752, 9852
0.943915, 0, 0, 60, 0, -25, -1, 3, -0.928679, -47, 2, 20, 12, -87, -80, 9727
0.954082, 0, 0, 60, 0, -26, -1, 3, -0.917156, -46, 1, 20, 102, 552, -407, 9865
0.964248, 0, 0, 60, 0, -26, -1, 3, -0.864657, -46, 1, 20, 73, -31, -276, 9436
0.974442, 0, 0, 60, 0, -23, -6, 1, -0.743004, -25, -23, 11, 156, 347, -206, 9965
0.984628, 0, 0, 60, 0, -24, -6, 1, -0.684422, -23, -23, 12, 81, 535, -357, 9861
0.994806, 0, 0, 60, 0, -24, -7, 1, -0.608482, -21, -23, 11, 52, 275, -603, 9715
1.00499, 0, 0, 60, 0, -24, -7, 1, -0.566782, -20, -24, 10, 57, 46, -68, 9702
1.01517, 0, 0, 60, 0, -24, -7, 1, -0.536173, -18, -25, 8, 38, 571, 115, 9404
1.02541, 0, 0, 60, 0, -24, -7, 1, -0.501691, -17, -26, 6, 15, 322, -832, 9583
1.03558, 0, 0, 60, 0, -25, -8, 1, -0.484732, -16, -27, 10, 5, 282, -842, 10250
1.04575, 0, 0, 60, 0, -25, -8, 1, -0.480042, -15, -29, 6, 4, 233, -720, 9293
1.05594, 0, 0, 60, 0, -25, -8, 1, -0.479232, -14, -30, 2, 7, 299, -688, 9550
1.06614, 0, 0, 60, 0, -25, -8, 1, -0.47736, -13, -31, 1, 93, 24, -304, 9857
1.07634, 0, 0, 60, 0, -25, -9, 1, -0.466673, -13, -32, 0, 65, 426, -447, 9661
1.08653, 0, 0, 60, 0, -25, -9, 1, -0.4129, -12, -33, -1, 10, 213, -810, 9562
1.09672, 0, 0, 60, 0, -25, -9, 1, -0.384312, -12, -34, -5, -35, -180, -169, 9276
1.10706, 0, 0, 60, 0, -26, -10, 1, -0.388384, -12, -34, -5, 128, 246, 232, 9872
1.11719, 0, 0, 60, 0, -24, -12, 2, -0.297359, -1, -43, -5, 70, 180, -150, 9857
1.12731, 0, 0, 60, 0, -24, -13, 2, -0.193754, 0, -42, -4, 4, 1, -39, 9773
1.13749, 0, 0, 60, 0, -24, -13, 1, -0.208513, 0, -42, -4, -69, 109, -441, 9667
1.14762, 0, 0, 60, 0, -24, -14, 1, -0.216153, 0, -42, -4, -81, 518, -272, 9758
1.15785, 0, 0, 60, 0, -24, -14, 1, -0.255427, 1, -41, -3, -59, 113, -374, 9736
1.16803, 0, 0, 60, 0, -24, -14, 1, -0.308265, 1, -41, 0, -223, 100, -33, 11110
1.1782, 0, 0, 60, 0, -24, -15, 1, -0.436794, 0, -40, 12, -228, -246, 149, 10965
1.18832, 0, 0, 60, 0, -24, -15, 1, -0.436794, 0, -41, 26, -229, -246, 149, 10965
1.1985, 0, 0, 60, 0, -24, -16, 2, -0.577523, 0, -41, 26, -199, 113, 10, 9875
1.20864, 0, 0, 60, 0, -24, -16, 1, -0.863409, -1, -41, 22, -187, 151, -314, 9345
1.21878, 0, 0, 60, 0, -24, -17, 1, -1.03173, -1, -41, 18, -143, 6, -431, 10050
1.22897, 0, 0, 60, 0, -24, -17, 1, -1.11005, -2, -41, 16, -120, 248, 65, 9635
1.23911, 0, 0, 60, 0, -25, -18, 0, -1.18584, -1, -41, 14, -100, 129, -81, 9545
1.24928, 0, 0, 60, 0, -24, -18, 1, -1.2191, 0, -40, 10, -92, 272, -326, 9878
1.25947, 0, 0, 60, 0, -24, -18, 1, -1.29101, 2, -40, 9, -33, 536, -576, 9529
1.2696, 0, 0, 60, 0, -24, -19, 1, -1.31851, 3, -40, 5, -53, 156, -51, 9697
1.27977, 0, 0, 60, 0, -24, -19, 1, -1.31851, 5, -40, 3, -57, -56, -138, 10035
1.28995, 0, 0, 60, 0, -24, -20, 0, -1.40808, 7, -39, 0, -39, 298, -736, 10284
1.30007, 0, 0, 60, 0, -24, -20, 0, -1.44969, 9, -40, 2, -44, 173, -756, 9778
1.31024, 0, 0, 60, 0, -24, -20, 0, -1.47473, 10, -39, 5, -38, 18, -736, 9348
1.32039, 0, 0, 60, 0, -24, -21, 0, -1.48964, 11, -40, 3, -24, -139, -604, 9537
1.33053, 0, 0, 60, 0, -23, -21, 1, -1.45117, 15, -40, 4, -32, -60, -158, 8997
1.34064, 0, 0, 60, 0, -24, -22, 0, -1.49942, 14, -40, -2, -14, 236, -284, 8988
1.35076, 0, 0, 60, 0, -23, -22, 0, -1.46525, 16, -40, -7, 7, 9, -213, 10222
1.36086, 0, 0, 60, 0, -23, -22, 0, -1.48433, 16, -40, -16, 44, 626, 622, 10901
1.37093, 0, 0, 60, 0, -23, -23, 0, -1.45215, 17, -40, -10, 41, 466, -11, 9934
1.38102, 0, 0, 60, 0, -23, -23, 0, -1.44201, 16, -39, -4, 42, -303, -389, 10469
1.39116, 0, 0, 60, 0, -23, -23, 0, -1.4494, 16, -38, -3, -84, -274, -563, 10349
1.40131, 0, 0, 60, 0, -23, -24, 0, -1.49804, 15, -37, 1, -56, 439, 205, 10967
1.41146, 0, 0, 60, 0, -23, -24, 0, -1.51894, 14, -37, 5, -26, 424, 305, 10118
1.42165, 0, 0, 60, 0, -23, -24, 0, -1.53327, 12, -34, 12, 1, 181, -301, 9933
1.43188, 0, 0, 60, 0, -22, -24, 0, -1.5016, 14, -32, 18, -8, 159, -382, 10437
1.44205, 0, 0, 60, 0, -22, -25, 0, -1.52696, 13, -32, 23, 24, 497, -642, 9475
1.45221, 0, 0, 60, 0, -22, -25, 0, -1.52262, 13, -32, 23, 24, 165, -477, 9265
1.46241, 0, 0, 60, 0, -22, -25, 0, -1.52215, 14, -32, 15, 31, -147, -297, 9630
1.47257, 0, 0, 60, 0, -22, -25, 1, -1.45759, 14, -32, 15, 31, -388, -259, 9519
1.48273, 0, 0, 60, 0, -22, -25, 0, -1.46398, 14, -33, 13, 44, 258, -399, 9779
1.49292, 0, 0, 60, 0, -22, -26, 1, -1.41126, 13, -34, 9, 23, 617, -125, 9544
1.50307, 0, 0, 60, 0, -21, -26, 1, -1.39128, 14, -34, 7, 35, 261, -406, 9530
1.51325, 0, 0, 60, 0, -21, -26, 1, -1.34168, 15, -35, 4, -69, 538, -645, 10324
1.52343, 0, 0, 60, 0, -21, -26, 1, -1.35346, 18, -34, 9, 15, 283, 368, 10066
1.5336, 0, 0, 60, 0, -21, -27, 2, -1.32867, 19, -34, 12, 27, 32, 349, 10004
1.54392, 0, 0, 60, 0, -21, -27, 1, -1.32677, 18, -33, 9, 33, -54, -279, 9770
1.55403, 0, 0, 60, 0, -21, -27, 1, -1.30835, 19, -32, 8, 34, 299, -158, 9418
1.56423, 0, 0, 60, 0, -21, -28, 0, -1.31461, 18, -30, 1, 39, 5, -332, 9538
1.57441, 0, 0, 60, 0, -21, -28, 1, -1.25503, 16, -30, -4, -23, -57, -427, 10481
1.5846, 0, 0, 60, 0, -21, -28, 0, -1.2783, 15, -31, 1, -72, -489, -13, 9694
1.59472, 0, 0, 60, 0, -21, -28, 0, -1.30378, 15, -32, 0, -75, -110, -177, 9896
1.6049, 0, 0, 60, 0, -21, -29, 0, -1.36704, 13, -32, -1, -66, -76, -7, 10025
1.61506, 0, 0, 60, 0, -21, -29, 0, -1.40504, 11, -31, -3, -25, -91, -43, 9627
1.62523, 0, 0, 60, 0, -21, -29, 0, -1.46581, 12, -29, 0, 99, 198, -52, 11112
1.63535, 0, 0, 60, 0, -20, -29, 0, -1.42161, 10, -28, 7, 103, 262, 280, 10266
1.64545, 0, 0, 60, 0, -21, -29, 0, -1.37092, 11, -26, 14, 66, 129, -141, 9805
1.65559, 0, 0, 60, 0, -20, -29, 0, -1.30303, 11, -26, 14, 45, -193, -440, 10050
1.66568, 0, 0, 60, 0, -20, -30, 0, -1.27321, 11, -25, 18, 31, 261, -502, 10039
1.67578, 0, 0, 60, 0, -20, -30, 1, -1.22715, 11, -26, 19, 13, 232, -117, 9369
1.68592, 0, 0, 60, 0, -20, -30, 0, -1.23978, 9, -26, 14, 28, 97, -363, 9464
1.69604, 0, 0, 60, 0, -20, -30, 1, -1.21752, 9, -26, 11, 26, 409, -288, 9784
1.7062, 0, 0, 60, 0, -20, -30, 1, -1.22168, 9, -26, 11, 26, -72, -158, 10134
1.71633, 0, 0, 60, 0, -20, -30, 1, -1.17603, 6, -27, 9, 49, 439, -331, 9926
1.72646, 0, 0, 60, 0, -20, -31, 1, -1.15337, 6, -27, 10, 24, 494, -361, 9474
1.73662, 0, 0, 60, 0, -20, -31, 1, -1.13293, 7, -27, 5, 42, -110, -147, 9287
1.74679, 0, 0, 60, 0, -20, -31, 1, -1.12003, 8, -26, 5, 85, 347, 252, 9970
1.75707, 0, 0, 60, 0, -20, -31, 1, -1.04914, 8, -25, 7, 195, 150, 338, 10643
1.76724, 0, 0, 60, 0, -20, -31, 0, -0.985543, 7, -25, 14, 228, -56, -255, 10977
1.77742, 0, 0, 60, 0, -20, -32, 0, -0.759785, 6, -25, 24, 153, 211, -226, 9978
1.78759, 0, 0, 60, 0, -20, -32, 0, -0.759785, 5, -24, 23, 108, -136, -35, 9593
1.79775, 0, 0, 60, 0, -20, -32, 1, -0.65495, 5, -25, 20, 67, -136, -35, 9593
1.80792, 0, 0, 60, 0, -20, -32, 1, -0.619814, 5, -24, 23, 18, 599, -231, 9926
1.81808, 0, 0, 60, 0, -20, -32, 1, -0.626803, 4, -25, 24, 0, 284, -281, 9849
1.82826, 0, 0, 60, 0, -20, -33, 1, -0.60608, 4, -25, 22, -9, -211, 49, 9388
1.83843, 0, 0, 60, 0, -20, -33, 1, -0.634894, 4, -25, 22, -18, -258, 134, 9501
1.84863, 0, 0, 60, 0, -20, -33, 2, -0.640403, 4, -24, 17, -52, 3, -140, 9703
1.85881, 0, 0, 60, 0, -20, -33, 1, -0.694416, 3, -23, 10, -31, 239, -67, 10046
1.869, 0, 0, 60, 0, -19, -33, 2, -0.660851, 5, -23, 13, -7, 78, 159, 9241
1.87916, 0, 0, 60, 0, -20, -33, 1, -0.698977, 6, -22, 11, -53, 298, -336, 9521
1.88936, 0, 0, 60, 0, -19, -33, 2, -0.711077, 8, -22, 8, -64, 353, -388, 9616
1.89952, 0, 0, 60, 0, -20, -33, 1, -0.755249, 7, -21, 2, -51, 355, -400, 9213
1.90971, 0, 0, 60, 0, -19, -34, 1, -0.783394, 8, -20, -1, -51, 355, -400, 9213
1.91988, 0, 0, 60, 0, -20, -34, 0, -0.832372, 7, -18, -11, -53, -383, 74, 9622
1.93008, 0, 0, 60, 0, -19, -34, 1, -0.829787, 8, -18, -11, -20, 384, 150, 10690
1.94027, 0, 0, 60, 0, -19, -34, 0, -0.867, 7, -17, -16, -62, 448, -173, 12188
1.95045, 0, 0, 60, 0, -19, -34, 0, -0.924094, 7, -16, -4, -96, -156, 55, 10144
1.96062, 0, 0, 60, 0, -19, -34, 0, -0.996047, 6, -14, 10, -107, -272, 29, 9663
1.97082, 0, 0, 60, 0, -19, -34, 0, -1.04665, 5, -13, 12, -67, -303, -153, 9713
1.98099, 0, 0, 60, 0, -19, -34, 0, -1.08505, 4, -11, 8, -25, -22, -260, 9847
1.99117, 0, 0, 60, 0, -19, -34, 0, -1.09666, 3, -11, 8, -16, 447, -276, 9526
2.00135, 0, 0, 60, 0, -19, -34, 0, -1.10154, 3, -11, 8, -16, 447, -276, 9526
2.01154, 0, 0, 60, 0, -19, -34, 1, -1.03926, 8, -11, 11, 74, 680, 75, 9592
2.02173, 0, 0, 60, 0, -19, -34, 0, -1.03028, 7, -10, 6, 36, 145, 201, 9254
2.0319, 0, 0, 60, 0, -19, -34, 0, -1.01544, 8, -10, 3, 23, 253, -36, 9554
2.04209, 0, 0, 60, 0, -19, -34, 0, -1.02317, 7, -8, -4, 22, 491, -215, 9733
2.05225, 0, 0, 60, 0, -19, -35, 0, -1.01868, 9, -7, -8, 30, 79, -38, 9540
2.06244, 0, 0, 60, 0, -19, -35, 0, -1.0097, 14, -5, -4, 59, 380, -136, 10389
2.07261, 0, 0, 60, 0, -18, -34, 0, -0.954422, 14, -4, -3, 23, 602, 116, 10069
2.08281, 0, 0, 60, 0, -18, -34, 0, -0.937643, 15, -3, -1, 4, -21, 144, 9777
2.09301, 0, 0, 60, 0, -18, -34, 0, -0.930275, 14, -2, -4, -23, 497, 8, 9363
2.10313, 0, 0, 60, 0, -18, -34, 0, -0.950327, 17, 0, -4, -53, 376, -93, 9414
2.1133, 0, 0, 60, 0, -17, -34, 0, -0.953217, 17, 0, -7, -78, -139, 23, 10079
2.12347, 0, 0, 60, 0, -17, -34, 0, -0.996865, 18, 1, -4, -63, 533, 27, 10225
2.13365, 0, 0, 60, 0, -17, -34, 0, -1.03674, 18, 2, -1, -38, -63, -111, 10070
2.14384, 0, 0, 60, 0, -17, -34, 0, -1.06686, 18, 3, 0, -24, -49, -421, 10298
2.15413, 0, 0, 60, 0, -17, -34, 0, -1.08046, 17, 5, 1, 4, 291, -261, 10426
2.16427, 0, 0, 60, 0, -17, -34, 0, -1.0888, 19, 7, 12, -69, 74, -351, 10688
2.17461, 0, 0, 60, 0, -16, -34, 0, -1.09626, 17, 8, 18, -68, -91, -345, 10428
2.18481, 0, 0, 60, 0, -16, -34, 0, -1.13665, 17, 8, 18, -68, -200, 196, 9859
2.19499, 0, 0, 60, 0, -16, -33, 0, -1.15692, 16, 10, 21, -15, 2, -45, 9680
2.20518, 0, 0, 60, 0, -16, -33, 0, -1.15692, 18, 10, 24, -23, 2, -45, 9680
2.21534, 0, 0, 60, 0, -15, -33, 1, -1.1602, 18, 11, 23, -7, -45, -360, 9606
2.22552, 0, 0, 60, 0, -15, -33, 1, -1.18542, 19, 11, 23, -32, 115, -499, 9731
2.23563, 0, 0, 60, 0, -15, -33, 1, -1.16671, 19, 11, 18, -59, -69, -46, 9680
2.24585, 0, 0, 60, 0, -15, -33, 1, -1.20597, 21, 11, 22, -80, 29, -112, 10060
2.25597, 0, 0, 60, 0, -14, -33, 1, -1.21618, 20, 11, 22, -110, -5, -66, 9781
2.26626, 0, 0, 60, 0, -14, -33, 1, -1.26653, 20, 11, 22, -110, -229, -132, 10037
2.27644, 0, 0, 60, 0, -14, -32, 2, -1.30403, 22, 12, 27, -105, -59, -318, 9352
2.28673, 0, 0, 60, 0, -14, -32, 2, -1.36568, 24, 12, 22, -128, 354, -909, 9458
2.2969, 0, 0, 60, 0, -14, -32, 2, -1.49962, 22, 12, 14, -133, 116, 33, 9353
2.30705, 0, 0, 60, 0, -13, -32, 2, -1.57102, 24, 11, 10, -190, 119, -273, 9585
2.31717, 0, 0, 60, 0, -13, -32, 2, -1.67993, 23, 11, 5, -217, 322, -1123, 9948
2.32728, 0, 0, 60, 0, -13, -32, 2, -1.79729, 25, 12, 7, -232, -61, -95, 9800
2.33741, 0, 0, 60, 0, -13, -32, 2, -1.79729, 26, 12, 4, -213, 65, 277, 8926
2.34759, 0, 0, 60, 0, -13, -32, 2, -1.91987, 27, 13, -2, -182, 336, -374, 9565
2.35774, 0, 0, 60, 0, -12, -31, 2, -2.00986, 25, 15, -8, -53, -139, -266, 10201
2.36786, 0, 0, 60, 0, -12, -31, 1, -2.06766, 25, 15, 4, 30, -119, -484, 12893
2.37796, 0, 0, 60, 0, -12, -31, 1, -2.03729, 22, 16, 24, 44, -17, -172, 10682
2.38803, 0, 0, 60, 0, -12, -31, 1, -2.03729, 23, 16, 32, 77, -50, -54, 10238
2.39821, 0, 0, 60, 0, -12, -31, 2, -1.9832, 22, 18, 37, 78, 490, 106, 10616
2.40843, 0, 0, 60, 0, -12, -30, 2, -1.95826, 24, 18, 43, 85, 326, 31, 9387
2.4186, 0, 0, 60, 0, -11, -30, 3, -1.85998, 24, 19, 38, 55, 440, -687, 9847
2.42876, 0, 0, 60, 0, -11, -30, 3, -1.85998, 27, 18, 39, 62, 433, -21, 9416
2.43895, 0, 0, 60, 0, -11, -30, 3, -1.78635, 27, 18, 31, 63, 46, 41, 9167
2.44907, 0, 0, 60, 0, -11, -30, 3, -1.78635, 29, 16, 26, 88, 46, 41, 9167
2.45915, 0, 0, 60, 0, -10, -30, 3, -1.69157, 29, 15, 18, 75, 20, -1021, 9535
2.46933, 0, 0, 60, 0, -10, -30, 3, -1.65022, 30, 14, 12, 71, 122, -690, 9468
2.47953, 0, 0, 60, 0, -10, -30, 3, -1.63592, 29, 12, 7, 61, 238, -555, 9626
2.48971, 0, 0, 60, 0, -9, -30, 3, -1.59226, 33, 7, 5, 21, 749, -499, 9522
2.49983, 0, 0, 60, 0, -9, -30, 3, -1.595, 33, 5, 2, -20, 111, -152, 9343
2.51, 0, 0, 60, 0, -9, -30, 3, -1.60904, 35, 3, -1, -21, 355, -298, 9526
2.52019, 0, 0, 60, 0, -9, -30, 2, -1.60682, 34, 2, -7, 0, 410, -612, 9531
2.53036, 0, 0, 60, 0, -9, -30, 2, -1.59387, 36, 1, -10, 23, -247, -245, 9589
2.54054, 0, 0, 60, 0, -8, -30, 2, -1.59362, 37, 1, -13, -11, 279, 413, 9168
2.55072, 0, 0, 60, 0, -8, -30, 2, -1.60422, 38, 1, -16, -13, 112, -352, 10174
2.56094, 0, 0, 60, 0, -8, -30, 1, -1.60643, 37, 1, -23, 27, 77, -270, 10121
2.57108, 0, 0, 60, 0, -7, -30, 1, -1.5891, 39, 1, -21, 79, 286, -441, 10260
2.58124, 0, 0, 60, 0, -7, -30, 1, -1.56107, 41, 0, -16, 67, 382, -552, 10448
2.59139, 0, 0, 60, 0, -7, -30, 1, -1.5225, 41, 0, -12, 37, 130, -336, 10038
2.60158, 0, 0, 60, 0, -7, -30, 0, -1.49407, 41, 0, -12, 37, -83, -215, 10189
