t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.508325, 0, 0, 0, 0, -1252, 117, 82, 13.5016, -160, 50, 767, 144, 209, -104, 11025
0.518503, 0, 0, 0, 0, -1253, 117, 89, 13.5601, -161, 50, 777, 108, 209, -104, 11025
0.528698, 0, 0, 0, 0, -1253, 117, 89, 13.5601, -150, 42, 782, 91, 640, -270, 10774
0.538888, 0, 0, 0, 0, -1255, 116, 105, 13.7149, -149, 40, 792, 45, 1084, -222, 10734
0.549161, 0, 0, 0, 0, -1254, 116, 112, 13.7952, -139, 34, 800, 16, 1371, -590, 10981
0.559355, 0, 0, 0, 0, -1257, 116, 120, 13.8185, -137, 30, 814, -22, 1331, -449, 11337
0.569541, 0, 0, 0, 0, -1258, 115, 137, 13.8176, -127, 23, 829, -43, 841, -607, 11001
0.579775, 0, 0, 0, 0, -1258, 115, 137, 13.8176, -124, 19, 839, -56, 771, -426, 10483
0.589971, 0, 0, 0, 0, -1258, 115, 145, 13.8211, -114, 13, 845, -75, 1016, -645, 10623
0.600335, 0, 0, 0, 0, -1259, 115, 154, 13.7885, -109, 10, 855, -82, 618, -788, 10628
0.610502, 0, 0, 0, 0, -1260, 115, 162, 13.7449, -104, 7, 861, -102, 718, -191, 10351
0.620682, 0, 0, 0, 0, -1261, 114, 179, 13.6375, -102, 4, 870, -107, 513, -643, 10483
0.630866, 0, 0, 0, 0, -1263, 114, 188, 13.5698, -87, -6, 874, -108, 678, -674, 10680
0.641001, 0, 0, 0, 0, -1262, 113, 197, 13.5302, -84, -9, 883, -136, 755, -210, 10671
0.651139, 0, 0, 0, 0, -1263, 112, 206, 13.4425, -73, -16, 890, -136, 755, -547, 10426
0.66126, 0, 0, 0, 0, -1262, 111, 214, 13.3864, -69, -19, 898, -133, 709, -804, 9859
0.671385, 0, 0, 0, 0, -1264, 111, 223, 13.2918, -58, -25, 902, -150, 925, -425, 9853
0.681549, 0, 0, 0, 0, -1263, 110, 232, 13.2179, -54, -28, 902, -149, 861, -484, 9801
0.691799, 0, 0, 0, 0, -1264, 110, 241, 13.1093, -43, -33, 901, -143, 801, -474, 10049
0.701925, 0, 0, 0, 0, -1263, 109, 250, 13.0501, -39, -36, 902, -151, 918, -618, 9392
0.712048, 0, 0, 0, 0, -1264, 108, 259, 12.9304, -28, -41, 903, -139, 879, -336, 9565
0.722211, 0, 0, 0, 0, -1263, 107, 268, 12.875, -28, -41, 903, -139, 965, -532, 9989
0.732379, 0, 0, 0, 0, -1263, 107, 277, 12.7423, -13, -48, 896, -114, 612, -370, 9817
0.742541, 0, 0, 0, 0, -1262, 105, 286, 12.6899, -9, -50, 898, -144, 707, -150, 9640
0.752727, 0, 0, 0, 0, -1263, 105, 295, 12.5588, 0, -55, 895, -138, 546, -517, 9771
0.762941, 0, 0, 0, 0, -1262, 104, 304, 12.4906, 4, -57, 894, -131, 577, -263, 9991
0.773068, 0, 0, 0, 0, -1262, 103, 313, 12.3829, 13, -60, 894, -129, 865, -429, 9849
0.783211, 0, 0, 0, 0, -1261, 102, 322, 12.3347, 24, -64, 896, -136, 728, -259, 9410
0.793334, 0, 0, 0, 0, -1261, 101, 331, 12.2254, 24, -64, 896, -136, 451, -130, 9734
0.803479, 0, 0, 0, 0, -1260, 100, 340, 12.1718, 35, -68, 897, -137, 449, -437, 10324
0.813644, 0, 0, 0, 0, -1260, 100, 349, 12.0764, 35, -68, 897, -137, 577, -137, 9837
0.823763, 0, 0, 0, 0, -1260, 100, 349, 12.0764, 46, -71, 901, -132, 480, -76, 9397
0.833935, 0, 0, 0, 0, -1258, 98, 367, 11.9306, 48, -72, 897, -126, 642, -6, 9589
0.844095, 0, 0, 0, 0, -1257, 97, 377, 11.8815, 55, -73, 898, -119, 507, -261, 10129
0.854215, 0, 0, 0, 0, -1257, 96, 386, 11.7794, 55, -73, 898, -119, 380, 82, 9270
0.864337, 0, 0, 0, 0, -1255, 95, 395, 11.7404, 58, -74, 900, -131, 565, 112, 9275
0.874446, 0, 0, 0, 0, -1255, 94, 405, 11.6551, 66, -75, 891, -128, 705, -355, 9644
0.884556, 0, 0, 0, 0, -1253, 93, 414, 11.6134, 66, -75, 891, -128, 362, 23, 9358
0.894755, 0, 0, 0, 0, -1253, 92, 423, 11.5158, 72, -76, 889, -115, 400, 175, 9714
0.904794, 0, 0, 0, 0, -1251, 91, 432, 11.4854, 73, -76, 887, -116, 188, 45, 9606
0.914868, 0, 0, 0, 0, -1251, 90, 441, 11.3832, 78, -75, 887, -119, 577, -93, 9646
0.924969, 0, 0, 0, 0, -1249, 90, 450, 11.3451, 78, -75, 887, -119, 334, -267, 9503
0.935072, 0, 0, 0, 0, -1249, 89, 459, 11.249, 82, -74, 890, -88, 564, 26, 10186
0.945183, 0, 0, 0, 0, -1247, 88, 469, 11.2107, 82, -74, 890, -88, 367, -186, 10086
0.955305, 0, 0, 0, 0, -1247, 87, 478, 11.1196, 86, -73, 902, -93, 246, -184, 10034
0.965411, 0, 0, 0, 0, -1245, 86, 487, 11.1049, 86, -73, 902, -93, 370, -39, 10257
0.975473, 0, 0, 0, 0, -1244, 85, 497, 11.0066, 89, -70, 919, -94, 165, -201, 10727
0.985535, 0, 0, 0, 0, -1243, 85, 506, 10.9714, 89, -70, 919, -94, 308, 73, 10047
0.995638, 0, 0, 0, 0, -1242, 84, 516, 10.8814, 91, -68, 933, -71, 346, 235, 9913
1.00574, 0, 0, 0, 0, -1240, 83, 526, 10.8677, 94, -65, 938, -70, 7, -240, 10388
1.0158, 0, 0, 0, 0, -1239, 82, 536, 10.8052, 94, -65, 948, -72, 214, -91, 10649
1.02586, 0, 0, 0, 0, -1238, 82, 545, 10.7845, 94, -65, 948, -72, 158, -223, 10515
1.03596, 0, 0, 0, 0, -1237, 81, 555, 10.7233, 96, -62, 965, -47, 175, -58, 9901
1.04603, 0, 0, 0, 0, -1235, 80, 565, 10.7117, 97, -60, 967, -52, -30, 491, 10145
1.05609, 0, 0, 0, 0, -1234, 79, 575, 10.6676, 96, -59, 977, -70, -52, -264, 10780
1.06619, 0, 0, 0, 0, -1233, 79, 585, 10.6388, 96, -59, 977, -70, -104, 11, 10608
1.07625, 0, 0, 0, 0, -1232, 78, 595, 10.5845, 95, -56, 994, -79, -55, 115, 10547
1.08631, 0, 0, 0, 0, -1231, 77, 605, 10.562, 97, -56, 1000, -69, 45, -62, 10091
1.09642, 0, 0, 0, 0, -1230, 76, 615, 10.4828, 96, -55, 1003, -58, 1, 194, 9778
1.10648, 0, 0, 0, 0, -1228, 76, 625, 10.4712, 95, -54, 1002, -63, -181, -40, 9869
1.11654, 0, 0, 0, 0, -1227, 75, 635, 10.4043, 93, -52, 1003, -77, 78, -76, 10096
1.12663, 0, 0, 0, 0, -1226, 74, 645, 10.3912, 93, -52, 1003, -77, -64, -25, 10151
1.13671, 0, 0, 0, 0, -1225, 74, 655, 10.2959, 90, -48, 1009, -53, -286, 247, 10332
1.14681, 0, 0, 0, 0, -1224, 73, 665, 10.2553, 88, -46, 1015, -50, -245, -212, 10362
1.15688, 0, 0, 0, 0, -1223, 73, 675, 10.2031, 88, -44, 1016, -47, 6, 100, 9496
1.16695, 0, 0, 0, 0, -1222, 72, 685, 10.206, 87, -46, 1010, -61, -176, 69, 9508
1.17716, 0, 0, 0, 0, -1221, 72, 695, 10.1661, 86, -43, 1006, -58, -18, 21, 9517
1.18739, 0, 0, 0, 0, -1220, 71, 704, 10.1702, 84, -43, 1003, -48, -330, 20, 10183
1.19759, 0, 0, 0, 0, -1219, 71, 714, 10.1001, 82, -40, 1006, -27, -69, -428, 10260
1.20773, 0, 0, 0, 0, -1218, 70, 724, 10.1072, 80, -40, 1006, -18, 13, -349, 9647
1.21786, 0, 0, 0, 0, -1216, 69, 743, 10.0964, 79, -37, 1000, -41, 11, -194, 9638
1.228, 0, 0, 0, 0, -1216, 69, 743, 10.0964, 76, -37, 996, -57, -174, -13, 9454
1.23814, 0, 0, 0, 0, -1215, 69, 753, 10.0827, 75, -34, 987, -47, -1, -173, 8709
1.2483, 0, 0, 0, 0, -1214, 68, 763, 10.0836, 72, -35, 973, -36, -289, 18, 8817
1.25851, 0, 0, 0, 0, -1213, 68, 772, 10.0219, 71, -31, 959, -42, -217, 357, 8633
1.26871, 0, 0, 0, 0, -1212, 68, 782, 10, 70, -28, 949, -58, -28, 51, 9143
1.2789, 0, 0, 0, 0, -1211, 66, 800, 9.96375, 68, -26, 939, -68, -28, 51, 9143
1.28908, 0, 0, 0, 0, -1210, 66, 808, 9.86983, 65, -30, 922, -62, -158, -126, 8820
1.29926, 0, 0, 0, 0, -1209, 66, 818, 9.83204, 64, -26, 908, -62, -188, -29, 8419
1.30938, 0, 0, 0, 0, -1208, 66, 826, 9.74928, 62, -25, 891, -64, -9, 34, 8254
1.31958, 0, 0, 0, 0, -1207, 66, 835, 9.71113, 61, -22, 876, -69, -62, -129, 8523
1.32975, 0, 0, 0, 0, -1207, 66, 844, 9.63401, 59, -20, 865, -60, -62, -129, 8523
1.33987, 0, 0, 0, 0, -1206, 66, 852, 9.59763, 59, -17, 847, -53, 132, -660, 8848
1.35004, 0, 0, 0, 0, -1205, 66, 860, 9.52409, 57, -16, 834, -45, 132, -660, 8848
1.36018, 0, 0, 0, 0, -1205, 65, 869, 9.49952, 57, -13, 822, -47, -226, 11, 7870
1.37031, 0, 0, 0, 0, -1204, 65, 876, 9.43379, 55, -11, 808, -46, 50, -131, 8095
1.38043, 0, 0, 0, 0, -1204, 63, 883, 9.46565, 55, -9, 786, -38, 235, -457, 8811
1.39056, 0, 0, 0, 0, -1203, 63, 890, 9.41625, 50, -21, 761, -45, -21, -189, 8184
1.40074, 0, 0, 0, 0, -1203, 63, 897, 9.44163, 49, -18, 747, -54, -195, -531, 8006
1.41085, 0, 0, 0, 0, -1202, 63, 904, 9.38769, 46, -20, 726, -47, 377, -171, 8383
1.42097, 0, 0, 0, 0, -1202, 62, 911, 9.40233, 46, -17, 707, -42, -39, -204, 8407
1.43114, 0, 0, 0, 0, -1201, 62, 918, 9.33963, 42, -18, 689, -51, 0, -275, 8155
1.44132, 0, 0, 0, 0, -1201, 62, 925, 9.35477, 42, -18, 689, -51, 258, -612, 8549
1.45149, 0, 0, 0, 0, -1201, 62, 925, 9.35477, 38, -16, 657, -49, 441, 54, 8313
1.46162, 0, 0, 0, 0, -1200, 62, 937, 9.31999, 37, -15, 642, -69, 216, -31, 8284
1.4717, 0, 0, 0, 0, -1199, 62, 944, 9.2473, 34, -14, 626, -74, -220, -55, 8161
1.48184, 0, 0, 0, 0, -1199, 61, 950, 9.25027, 34, -13, 610, -62, 9, -234, 8637
1.49198, 0, 0, 0, 0, -1198, 61, 955, 9.18574, 30, -13, 594, -51, 118, -18, 8545
1.50211, 0, 0, 0, 0, -1198, 61, 961, 9.19417, 30, -11, 583, -55, 290, 209, 8216
1.51229, 0, 0, 0, 0, -1197, 61, 967, 9.1349, 27, -10, 568, -38, 69, 162, 8221
1.52247, 0, 0, 0, 0, -1198, 61, 972, 9.15734, 27, -9, 552, -37, -62, -41, 8422
1.53266, 0, 0, 0, 0, -1196, 61, 978, 9.11903, 25, -9, 537, -33, -34, 73, 8063
1.54282, 0, 0, 0, 0, -1197, 61, 983, 9.13351, 26, -7, 520, -31, 15, -26, 8002
1.55303, 0, 0, 0, 0, -1196, 61, 988, 9.09995, 23, -7, 500, -49, 115, -57, 8574
1.5632, 0, 0, 0, 0, -1196, 61, 992, 9.11212, 24, -5, 485, -58, 175, 13, 8710
1.57339, 0, 0, 0, 0, -1195, 61, 997, 9.0606, 21, -5, 471, -49, -97, 32, 8249
1.58351, 0, 0, 0, 0, -1195, 61, 1002, 9.06999, 22, -4, 458, -47, 35, -284, 8276
1.59364, 0, 0, 0, 0, -1194, 61, 1006, 9.01871, 18, -3, 426, -47, 353, -43, 8972
1.60378, 0, 0, 0, 0, -1195, 61, 1010, 9.04018, 18, -3, 426, -47, -38, -38, 8683
1.61394, 0, 0, 0, 0, -1195, 61, 1014, 9.01588, 16, -3, 402, -46, 45, 34, 8151
1.62412, 0, 0, 0, 0, -1194, 60, 1019, 9.02703, 16, -3, 402, -46, -103, 97, 8460
1.63425, 0, 0, 0, 0, -1193, 61, 1023, 8.98288, 16, 0, 373, -30, -182, 24, 8523
1.64443, 0, 0, 0, 0, -1193, 61, 1023, 8.98288, 15, 0, 362, -46, -182, 24, 8523
1.65461, 0, 0, 0, 0, -1192, 61, 1030, 8.92184, 14, 0, 353, -47, 386, -333, 9071
1.66474, 0, 0, 0, 0, -1192, 61, 1030, 8.92184, 13, 0, 346, -39, 261, 6, 8969
1.67489, 0, 0, 0, 0, -1192, 61, 1037, 8.87408, 12, 2, 336, -37, -21, -120, 8889
1.68499, 0, 0, 0, 0, -1193, 61, 1041, 8.8929, 11, 2, 327, -15, 197, -338, 8919
1.69511, 0, 0, 0, 0, -1191, 61, 1044, 8.86537, 11, 3, 318, -25, 184, 92, 8955
1.70528, 0, 0, 0, 0, -1192, 61, 1047, 8.88588, 10, 3, 310, -50, 170, -275, 8828
1.71539, 0, 0, 0, 0, -1191, 61, 1051, 8.83441, 10, 4, 301, -48, 202, 12, 9039
1.72547, 0, 0, 0, 0, -1191, 61, 1054, 8.84099, 9, 4, 292, -35, -19, -83, 8893
1.73557, 0, 0, 0, 0, -1190, 61, 1057, 8.77846, 11, 4, 287, -29, -24, -215, 9223
1.74566, 0, 0, 0, 0, -1190, 61, 1057, 8.77846, 8, 4, 279, -30, -24, -215, 9223
1.75582, 0, 0, 0, 0, -1190, 62, 1063, 8.74198, 10, 5, 272, -36, 136, -643, 9048
1.76593, 0, 0, 0, 0, -1191, 62, 1065, 8.75882, 7, 5, 265, -17, 79, -134, 9416
1.77609, 0, 0, 0, 0, -1189, 62, 1068, 8.70354, 9, 5, 259, -17, 136, -237, 9050
1.78624, 0, 0, 0, 0, -1190, 62, 1071, 8.73553, 6, 5, 253, -4, 80, -114, 9417
1.79639, 0, 0, 0, 0, -1190, 62, 1073, 8.72613, 5, 5, 247, -1, 93, -274, 8883
1.8065, 0, 0, 0, 0, -1190, 62, 1075, 8.76039, 5, 4, 239, -11, 131, -501, 9245
1.81664, 0, 0, 0, 0, -1188, 62, 1078, 8.72409, 8, 5, 237, -23, 215, -318, 9244
1.82676, 0, 0, 0, 0, -1189, 62, 1080, 8.75857, 5, 5, 229, -28, 69, -232, 9309
1.8369, 0, 0, 0, 0, -1188, 62, 1083, 8.72179, 8, 5, 227, -10, 220, -177, 9232
1.84706, 0, 0, 0, 0, -1189, 62, 1085, 8.74025, 8, 5, 227, -10, 57, -110, 9131
1.85722, 0, 0, 0, 0, -1187, 62, 1087, 8.70403, 8, 4, 214, -3, 92, -492, 9401
1.86741, 0, 0, 0, 0, -1188, 62, 1089, 8.73306, 4, 4, 210, -4, 228, 14, 9523
1.87758, 0, 0, 0, 0, -1187, 62, 1092, 8.70582, 7, 4, 205, -6, 352, -437, 9028
1.88777, 0, 0, 0, 0, -1188, 62, 1094, 8.74493, 4, 3, 199, 0, 32, -154, 9479
1.89792, 0, 0, 0, 0, -1188, 63, 1098, 8.72577, 7, 4, 196, 16, 385, -543, 9134
1.90808, 0, 0, 0, 0, -1188, 63, 1098, 8.72577, 4, 3, 190, 14, 30, -281, 9679
1.91825, 0, 0, 0, 0, -1187, 63, 1101, 8.75363, 7, 4, 189, 5, 109, -276, 9487
1.92842, 0, 0, 0, 0, -1186, 63, 1104, 8.7248, 4, 3, 184, 4, 364, -537, 9317
1.93859, 0, 0, 0, 0, -1187, 63, 1105, 8.76244, 7, 4, 181, -6, -51, -130, 9394
1.94876, 0, 0, 0, 0, -1185, 63, 1107, 8.72677, 4, 3, 174, 4, 284, -384, 9232
1.95894, 0, 0, 0, 0, -1186, 63, 1108, 8.76361, 7, 3, 169, 0, -46, -23, 9252
1.96912, 0, 0, 0, 0, -1185, 63, 1110, 8.74317, 3, 2, 160, 1, 123, -387, 9681
1.97928, 0, 0, 0, 0, -1186, 63, 1112, 8.77082, 7, 2, 159, -8, 123, -387, 9681
1.98947, 0, 0, 0, 0, -1184, 63, 1113, 8.74288, 4, 1, 152, -23, 143, -828, 9733
1.99965, 0, 0, 0, 0, -1186, 63, 1115, 8.76355, 7, 1, 152, -1, 143, -828, 9733
2.00996, 0, 0, 0, 0, -1184, 63, 1116, 8.72808, 3, 0, 147, 16, 174, -580, 9435
2.02014, 0, 0, 0, 0, -1185, 63, 1117, 8.77413, 7, 0, 146, 13, 186, -230, 9248
2.03027, 0, 0, 0, 0, -1184, 63, 1119, 8.75785, 2, 0, 138, -1, -103, -229, 9325
2.04043, 0, 0, 0, 0, -1185, 63, 1120, 8.79768, 7, 0, 136, 1, 167, -345, 9203
2.0506, 0, 0, 0, 0, -1185, 63, 1120, 8.79768, 3, 0, 128, -3, 167, -345, 9203
2.06071, 0, 0, 0, 0, -1184, 62, 1123, 8.82911, 3, -2, 122, 6, 454, -551, 9826
2.07088, 0, 0, 0, 0, -1183, 63, 1124, 8.79026, 3, -2, 121, 8, 454, -551, 9826
2.08105, 0, 0, 0, 0, -1184, 62, 1125, 8.82722, 4, -2, 119, 1, 371, -199, 9622
2.0913, 0, 0, 0, 0, -1184, 62, 1126, 8.8248, 4, -2, 114, -4, 371, -199, 9622
2.1014, 0, 0, 0, 0, -1184, 62, 1127, 8.85746, 4, -3, 113, 0, 139, -375, 9184
2.11157, 0, 0, 0, 0, -1184, 62, 1128, 8.85938, 4, -3, 108, 10, 139, -375, 9184
2.12174, 0, 0, 0, 0, -1183, 62, 1129, 8.90096, 5, -5, 100, 3, 290, -438, 9386
2.13187, 0, 0, 0, 0, -1182, 62, 1130, 8.86451, 10, -3, 101, -5, -77, -412, 10032
2.14201, 0, 0, 0, 0, -1183, 62, 1131, 8.89398, 6, -4, 97, -13, 408, -422, 9479
2.15218, 0, 0, 0, 0, -1183, 62, 1131, 8.89398, 10, -3, 95, 7, 11, 43, 9237
2.16234, 0, 0, 0, 0, -1182, 62, 1133, 8.89587, 6, -4, 89, 6, 153, -358, 9633
2.17244, 0, 0, 0, 0, -1180, 62, 1134, 8.87336, 10, -3, 91, -7, 139, -156, 9287
2.18259, 0, 0, 0, 0, -1182, 62, 1134, 8.90506, 10, -3, 91, -7, 111, 24, 9398
2.19274, 0, 0, 0, 0, -1180, 62, 1136, 8.8815, 7, -3, 83, 6, 47, -18, 9769
2.20291, 0, 0, 0, 0, -1181, 62, 1137, 8.92934, 4, -3, 81, 3, 109, -94, 9645
2.21308, 0, 0, 0, 0, -1181, 62, 1137, 8.93158, 4, -4, 74, -12, -1, -287, 9207
2.22325, 0, 0, 0, 0, -1181, 62, 1138, 8.96825, 4, -4, 74, -12, -1, -287, 9207
2.23341, 0, 0, 0, 0, -1179, 62, 1139, 8.91314, 9, -3, 71, -18, -121, 133, 9749
2.24359, 0, 0, 0, 0, -1180, 62, 1139, 8.92865, 6, -3, 68, -17, 49, -190, 9631
2.25378, 0, 0, 0, 0, -1179, 62, 1140, 8.87006, 6, -3, 68, -10, 49, -190, 9631
2.26394, 0, 0, 0, 0, -1180, 61, 1140, 8.91494, 10, -3, 65, -25, 60, 20, 9142
2.27413, 0, 0, 0, 0, -1178, 62, 1141, 8.8551, 5, -3, 61, -13, 279, -281, 9833
2.28432, 0, 0, 0, 0, -1179, 61, 1142, 8.87096, 10, -2, 62, -2, 116, -164, 9712
2.29445, 0, 0, 0, 0, -1178, 62, 1142, 8.83226, 5, -3, 58, 0, 380, -399, 9564
2.30462, 0, 0, 0, 0, -1179, 61, 1143, 8.86915, 10, -2, 56, -20, 298, -36, 9418
2.3148, 0, 0, 0, 0, -1177, 62, 1143, 8.82681, 5, -3, 51, -18, 39, -178, 9741
2.32493, 0, 0, 0, 0, -1178, 61, 1143, 8.85931, 10, -2, 53, -18, -32, -54, 9823
2.33509, 0, 0, 0, 0, -1177, 61, 1144, 8.80199, 5, -3, 48, -12, 26, 82, 9556
2.3452, 0, 0, 0, 0, -1178, 61, 1144, 8.84052, 5, -3, 49, -13, 47, -316, 9894
2.35531, 0, 0, 0, 0, -1178, 61, 1145, 8.83406, 5, -3, 49, -13, 409, -92, 9369
2.36543, 0, 0, 0, 0, -1178, 61, 1145, 8.86373, 11, -2, 45, -15, 242, -313, 9970
2.37558, 0, 0, 0, 0, -1176, 61, 1145, 8.79435, 6, -3, 41, -2, 201, -210, 9620
2.38579, 0, 0, 0, 0, -1177, 61, 1145, 8.82995, 6, -3, 38, -2, 254, -143, 9467
2.39592, 0, 0, 0, 0, -1177, 61, 1146, 8.82916, 6, -3, 38, -16, 64, -90, 9239
2.4061, 0, 0, 0, 0, -1177, 60, 1146, 8.85991, 11, -2, 31, -29, 112, -132, 9640
2.41629, 0, 0, 0, 0, -1175, 61, 1146, 8.81209, 11, -2, 28, -31, -7, -153, 10045
2.42643, 0, 0, 0, 0, -1177, 61, 1146, 8.83341, 7, -3, 27, -24, 122, -183, 9772
2.43661, 0, 0, 0, 0, -1176, 61, 1146, 8.81784, 7, -2, 27, -20, 5, -365, 10109
2.44679, 0, 0, 0, 0, -1176, 60, 1147, 8.84471, 12, -2, 30, -32, 151, 30, 9249
2.45698, 0, 0, 0, 0, -1174, 60, 1147, 8.78144, 12, -2, 26, -33, 310, -134, 10125
2.46716, 0, 0, 0, 0, -1174, 60, 1147, 8.78144, 12, -1, 25, -18, 156, -185, 10150
2.47731, 0, 0, 0, 0, -1174, 61, 1148, 8.72619, 12, -1, 28, -7, 451, -437, 9653
2.48747, 0, 0, 0, 0, -1175, 60, 1148, 8.74752, 8, -1, 25, -12, 178, -92, 9620
2.49765, 0, 0, 0, 0, -1175, 60, 1148, 8.7711, 8, -1, 23, -32, -112, -344, 9511
2.50785, 0, 0, 0, 0, -1173, 60, 1148, 8.7023, 12, -1, 20, -31, -17, 116, 9958
2.51803, 0, 0, 0, 0, -1174, 60, 1148, 8.72086, 12, 0, 21, -32, 267, -379, 9968
2.52822, 0, 0, 0, 0, -1174, 60, 1148, 8.70728, 8, 0, 20, -16, -16, -142, 9766
