t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.43779, 0, 0, 0, 0, -351, -156, 54, 1.82692, -80, 53, 572, 345, -233, 923, 12350
0.447905, 0, 0, 0, 0, -352, -156, 61, 2.07293, -88, 54, 590, 384, -339, -517, 12747
0.458023, 0, 0, 0, 0, -352, -156, 61, 2.07293, -88, 54, 590, 384, -339, -517, 12747
0.468132, 0, 0, 0, 0, -353, -156, 66, 2.26313, -101, 52, 629, 156, -339, -517, 12747
0.478306, 0, 0, 0, 0, -356, -156, 81, 2.54845, -112, 46, 653, 226, -339, -517, 12747
0.488493, 0, 0, 0, 0, -356, -157, 82, 2.5717, -115, 49, 669, 159, -444, -756, 11923
0.498682, 0, 0, 0, 0, -359, -156, 95, 2.71147, -116, 45, 695, 141, -318, -945, 12330
0.508799, 0, 0, 0, 0, -360, -156, 103, 2.82618, -117, 46, 715, 152, 955, -31, 11417
0.518994, 0, 0, 0, 0, -361, -155, 110, 2.86224, -115, 42, 738, 82, 1091, -735, 11342
0.52917, 0, 0, 0, 0, -360, -156, 111, 2.9055, -115, 41, 750, 95, 241, -573, 11119
0.539335, 0, 0, 0, 0, -360, -156, 111, 2.9055, -111, 36, 769, 136, 966, -700, 11573
0.54951, 0, 0, 0, 0, -362, -156, 126, 3.07031, -110, 33, 782, 31, 647, -1678, 11470
0.559683, 0, 0, 0, 0, -364, -155, 141, 3.08924, -106, 26, 804, 28, 731, -741, 9792
0.569868, 0, 0, 0, 0, -364, -155, 141, 3.08924, -105, 23, 801, 83, 731, -741, 9792
0.580028, 0, 0, 0, 0, -366, -155, 157, 3.10752, -105, 23, 801, 83, 619, -467, 10650
0.590235, 0, 0, 0, 0, -367, -155, 166, 3.17315, -100, 15, 818, 75, 162, -500, 10046
0.600445, 0, 0, 0, 0, -368, -155, 173, 3.19441, -92, 6, 832, 64, 614, -105, 10838
0.610628, 0, 0, 0, 0, -368, -156, 183, 3.23969, -89, 3, 835, 14, 614, -105, 10838
0.620787, 0, 0, 0, 0, -368, -156, 183, 3.23969, -80, -3, 860, 58, 482, 173, 10663
0.630968, 0, 0, 0, 0, -369, -157, 200, 3.24246, -77, -7, 861, -72, 1183, -1719, 9795
0.641163, 0, 0, 0, 0, -369, -157, 199, 3.21465, -69, -13, 866, -7, 646, -677, 10255
0.651338, 0, 0, 0, 0, -369, -157, 209, 3.235, -65, -16, 862, -55, 632, -1447, 11081
0.661473, 0, 0, 0, 0, -369, -158, 217, 3.20439, -56, -21, 875, 26, 1066, -541, 10217
0.671638, 0, 0, 0, 0, -369, -158, 226, 3.24192, -52, -24, 870, -115, 797, -525, 10729
0.681804, 0, 0, 0, 0, -369, -158, 226, 3.24192, -40, -34, 886, -86, 438, -1527, 10592
0.691966, 0, 0, 0, 0, -370, -159, 243, 3.14703, -40, -34, 886, -86, 588, 624, 9143
0.702077, 0, 0, 0, 0, -370, -160, 251, 3.10421, -30, -43, 881, -70, 932, -1630, 9485
0.712208, 0, 0, 0, 0, -370, -160, 251, 3.10421, -30, -43, 881, -70, 216, -24, 10262
0.722394, 0, 0, 0, 0, -370, -161, 268, 3.03479, -24, -48, 883, -116, 568, -350, 9518
0.732552, 0, 0, 0, 0, -370, -162, 277, 2.97964, -20, -51, 876, -65, 561, -1267, 11175
0.742672, 0, 0, 0, 0, -370, -163, 285, 2.90592, -15, -56, 877, -34, 702, -614, 8945
0.752851, 0, 0, 0, 0, -370, -163, 295, 2.87801, -5, -63, 877, -70, 702, -614, 8945
0.763035, 0, 0, 0, 0, -370, -164, 303, 2.79703, -1, -64, 876, -57, 309, -2126, 10432
0.773224, 0, 0, 0, 0, -370, -165, 312, 2.77173, 4, -69, 888, -70, 1218, -601, 10431
0.783409, 0, 0, 0, 0, -370, -166, 320, 2.68876, 8, -69, 889, -80, 230, 581, 9868
0.79359, 0, 0, 0, 0, -369, -167, 329, 2.64804, 13, -73, 896, -61, 656, -840, 10063
0.80378, 0, 0, 0, 0, -369, -168, 338, 2.56579, 17, -73, 890, -120, 387, -1181, 9461
0.813968, 0, 0, 0, 0, -369, -169, 347, 2.53305, 22, -76, 893, -101, 1363, -945, 10848
0.824101, 0, 0, 0, 0, -368, -169, 355, 2.45111, 25, -77, 898, -23, 898, -339, 10122
0.834279, 0, 0, 0, 0, -368, -171, 365, 2.40858, 30, -80, 909, -119, 685, -1002, 10774
0.844485, 0, 0, 0, 0, -367, -171, 373, 2.35114, 32, -79, 911, -32, 472, -392, 10199
0.854696, 0, 0, 0, 0, -367, -172, 383, 2.30394, 37, -82, 919, -67, 58, 183, 9883
0.864894, 0, 0, 0, 0, -366, -173, 391, 2.26291, 38, -82, 913, -88, 105, -757, 10259
0.875121, 0, 0, 0, 0, -366, -174, 401, 2.23092, 42, -84, 923, -36, 86, -500, 10426
0.885257, 0, 0, 0, 0, -364, -176, 419, 2.12636, 44, -83, 924, -36, 86, -500, 10426
0.895434, 0, 0, 0, 0, -364, -176, 419, 2.12636, 47, -85, 926, 0, 233, 137, 9516
0.905607, 0, 0, 0, 0, -364, -177, 427, 2.07271, 48, -83, 918, -74, -119, -670, 9165
0.91579, 0, 0, 0, 0, -363, -178, 437, 2.05418, 51, -84, 915, -26, 71, -38, 10116
0.92596, 0, 0, 0, 0, -363, -179, 445, 1.96281, 52, -82, 913, -122, 671, -699, 9632
0.936138, 0, 0, 0, 0, -362, -180, 455, 1.93529, 55, -82, 915, 0, 136, -370, 10509
0.946313, 0, 0, 0, 0, -361, -181, 463, 1.87801, 56, -81, 914, -119, -440, 253, 9503
0.956477, 0, 0, 0, 0, -360, -183, 481, 1.80576, 58, -81, 918, -51, 178, -807, 10706
0.966643, 0, 0, 0, 0, -360, -183, 481, 1.80576, 58, -81, 918, -51, 178, -807, 10706
0.976817, 0, 0, 0, 0, -359, -184, 491, 1.79107, 60, -79, 922, -94, 647, -625, 10189
0.986989, 0, 0, 0, 0, -358, -185, 509, 1.72319, 60, -79, 922, -94, 545, -232, 9991
0.997176, 0, 0, 0, 0, -357, -186, 518, 1.66256, 61, -77, 924, 20, 407, -133, 10066
1.00736, 0, 0, 0, 0, -356, -187, 527, 1.66031, 60, -74, 922, -81, 149, -1190, 10493
1.01755, 0, 0, 0, 0, -356, -188, 536, 1.59493, 61, -74, 930, -71, -146, 187, 9966
1.02773, 0, 0, 0, 0, -355, -189, 545, 1.56766, 60, -72, 925, -63, -131, 513, 9445
1.03791, 0, 0, 0, 0, -354, -189, 554, 1.50162, 61, -72, 926, -39, -37, 374, 10015
1.04822, 0, 0, 0, 0, -354, -190, 563, 1.47708, 60, -69, 924, -47, 154, -383, 10068
1.05835, 0, 0, 0, 0, -353, -191, 572, 1.44163, 59, -67, 924, -76, 46, -508, 9885
1.06852, 0, 0, 0, 0, -352, -192, 582, 1.42536, 59, -64, 920, -24, 302, -698, 9609
1.07868, 0, 0, 0, 0, -352, -192, 590, 1.3929, 59, -65, 923, -33, 543, -517, 10295
1.08884, 0, 0, 0, 0, -351, -193, 600, 1.39106, 58, -62, 923, -57, 260, 779, 9284
1.09902, 0, 0, 0, 0, -350, -194, 609, 1.36793, 59, -62, 920, -60, 16, -771, 9533
1.10919, 0, 0, 0, 0, -350, -194, 609, 1.36793, 58, -60, 912, -33, -93, -372, 9903
1.11935, 0, 0, 0, 0, -350, -194, 609, 1.36793, 58, -60, 912, -33, -93, -372, 9903
1.12964, 0, 0, 0, 0, -350, -194, 609, 1.36793, 58, -60, 912, -33, -93, -372, 9903
1.13983, 0, 0, 0, 0, -350, -194, 609, 1.36793, 58, -60, 912, -33, -93, -372, 9903
1.15003, 0, 0, 0, 0, -350, -194, 609, 1.36793, 58, -60, 912, -33, -93, -372, 9903
1.16024, 0, 0, 0, 0, -348, -196, 636, 1.31646, 56, -56, 915, -69, 276, -379, 10151
1.17044, 0, 0, 0, 0, -347, -198, 655, 1.25388, 54, -53, 915, -4, -332, 370, 10093
1.18064, 0, 0, 0, 0, -345, -199, 682, 1.17298, 51, -50, 912, -15, 38, -425, 10493
1.19083, 0, 0, 0, 0, -345, -199, 682, 1.17298, 50, -47, 915, -35, -58, -161, 10523
1.201, 0, 0, 0, 0, -344, -200, 701, 1.11211, 49, -47, 924, -79, 234, -859, 10067
1.2112, 0, 0, 0, 0, -343, -201, 711, 1.094, 47, -44, 918, -58, 234, -859, 10067
1.22137, 0, 0, 0, 0, -343, -201, 720, 1.01032, 46, -44, 924, -73, 547, 163, 9203
1.23155, 0, 0, 0, 0, -342, -202, 730, 0.990014, 44, -40, 914, 23, 547, 163, 9203
1.24177, 0, 0, 0, 0, -342, -202, 739, 0.99131, 42, -36, 910, -66, -37, -397, 9673
1.25196, 0, 0, 0, 0, -341, -203, 748, 0.935724, 42, -36, 910, -66, -37, -397, 9673
1.26214, 0, 0, 0, 0, -341, -203, 757, 0.880667, 40, -34, 906, -112, 73, -511, 10637
1.27233, 0, 0, 0, 0, -340, -204, 767, 0.830846, 39, -31, 898, -13, 269, -1190, 9505
1.2825, 0, 0, 0, 0, -340, -204, 776, 0.795052, 36, -30, 902, -70, -137, -32, 8932
1.29262, 0, 0, 0, 0, -339, -205, 785, 0.755702, 36, -30, 902, -70, -39, 701, 8084
1.30281, 0, 0, 0, 0, -339, -205, 794, 0.659486, 37, -32, 895, -117, -75, -306, 9513
1.31299, 0, 0, 0, 0, -338, -205, 804, 0.614775, 35, -29, 883, -28, -519, 89, 8691
1.32318, 0, 0, 0, 0, -338, -205, 812, 0.567383, 33, -27, 870, -104, 40, -864, 9693
1.33336, 0, 0, 0, 0, -337, -206, 822, 0.549129, 33, -28, 873, -53, 40, -864, 9693
1.34354, 0, 0, 0, 0, -337, -206, 830, 0.454306, 32, -25, 862, -151, 160, -459, 7628
1.35372, 0, 0, 0, 0, -336, -207, 840, 0.420163, 32, -26, 851, -124, -111, -322, 9328
1.36391, 0, 0, 0, 0, -336, -206, 848, 0.304493, 31, -23, 845, -102, 134, 150, 8874
1.37409, 0, 0, 0, 0, -335, -207, 857, 0.250105, 31, -24, 838, -73, -91, 394, 7868
1.38428, 0, 0, 0, 0, -335, -207, 866, 0.18101, 30, -21, 819, -131, 652, -963, 8597
1.39446, 0, 0, 0, 0, -334, -207, 874, 0.14888, 30, -21, 819, -131, 652, -963, 8597
1.40465, 0, 0, 0, 0, -334, -207, 882, -0.0276046, 30, -19, 791, -101, 57, -294, 8446
1.41483, 0, 0, 0, 0, -333, -208, 891, -0.0741143, 31, -19, 783, -114, 189, -464, 9858
1.42501, 0, 0, 0, 0, -333, -208, 899, -0.18567, 29, -16, 776, -103, 546, -14, 8705
1.43519, 0, 0, 0, 0, -332, -208, 907, -0.21861, 31, -17, 765, -131, 56, -244, 7241
1.44536, 0, 0, 0, 0, -332, -208, 915, -0.335678, 29, -14, 744, -21, 258, -37, 8875
1.45555, 0, 0, 0, 0, -331, -208, 923, -0.383934, 31, -15, 739, -90, 258, -37, 8875
1.46573, 0, 0, 0, 0, -330, -209, 938, -0.433701, 30, -13, 730, -102, -20, 315, 8178
1.47592, 0, 0, 0, 0, -330, -209, 938, -0.433701, 32, -13, 717, -60, -20, 315, 8178
1.4861, 0, 0, 0, 0, -328, -209, 952, -0.507594, 31, -12, 693, -55, 234, -1087, 8233
1.49628, 0, 0, 0, 0, -328, -209, 952, -0.507594, 33, -12, 680, -131, 553, -553, 8481
1.50646, 0, 0, 0, 0, -327, -209, 966, -0.640122, 32, -10, 666, -96, 572, 74, 8668
1.51657, 0, 0, 0, 0, -327, -209, 966, -0.640122, 33, -10, 655, -96, -16, 231, 7944
1.52679, 0, 0, 0, 0, -326, -209, 978, -0.721793, 33, -9, 632, -68, -439, 431, 7479
1.53698, 0, 0, 0, 0, -326, -209, 985, -0.767416, 34, -8, 613, -153, 27, -196, 7879
1.54717, 0, 0, 0, 0, -325, -210, 991, -0.827083, 33, -8, 596, -59, 430, -571, 7593
1.5573, 0, 0, 0, 0, -324, -210, 997, -0.885341, 35, -7, 570, -148, 225, -585, 7139
1.56747, 0, 0, 0, 0, -324, -210, 1002, -0.932072, 35, -7, 543, -92, -832, 661, 7779
1.57765, 0, 0, 0, 0, -323, -210, 1007, -1.05157, 37, -7, 520, -131, -233, -440, 8050
1.58776, 0, 0, 0, 0, -323, -210, 1012, -1.10287, 36, -7, 497, -126, 555, -84, 7050
1.59787, 0, 0, 0, 0, -322, -210, 1016, -1.20839, 37, -7, 475, -63, 176, -207, 8059
1.60802, 0, 0, 0, 0, -321, -211, 1021, -1.2253, 36, -7, 451, -51, 626, 547, 6712
1.61823, 0, 0, 0, 0, -321, -211, 1026, -1.25809, 37, -8, 420, -77, 530, -1167, 7561
1.62841, 0, 0, 0, 0, -320, -211, 1030, -1.2764, 37, -7, 404, -82, -640, -528, 8788
1.63855, 0, 0, 0, 0, -320, -211, 1034, -1.27255, 38, -8, 394, -37, 30, -306, 8385
1.64872, 0, 0, 0, 0, -319, -211, 1038, -1.28429, 37, -9, 376, -84, 316, -69, 7928
1.6589, 0, 0, 0, 0, -319, -211, 1038, -1.28429, 38, -10, 362, -32, -246, -820, 9025
1.66908, 0, 0, 0, 0, -318, -212, 1045, -1.33615, 37, -10, 351, -80, 318, -1347, 9119
1.67926, 0, 0, 0, 0, -317, -212, 1049, -1.36979, 38, -12, 341, -92, 1, 34, 7421
1.68943, 0, 0, 0, 0, -317, -212, 1053, -1.40475, 38, -12, 319, -24, 49, -98, 8466
1.69961, 0, 0, 0, 0, -316, -212, 1056, -1.36192, 39, -13, 310, -39, 291, -163, 8937
1.70975, 0, 0, 0, 0, -315, -213, 1059, -1.36789, 38, -14, 298, -56, 291, -163, 8937
1.71993, 0, 0, 0, 0, -315, -213, 1062, -1.40237, 38, -14, 298, -56, -500, -102, 9491
1.73011, 0, 0, 0, 0, -315, -213, 1065, -1.45107, 38, -15, 280, -38, -166, -29, 8571
1.74022, 0, 0, 0, 0, -314, -213, 1067, -1.41174, 37, -15, 275, -16, -166, -29, 8571
1.75041, 0, 0, 0, 0, -313, -213, 1071, -1.42631, 35, -14, 263, -21, 332, -219, 8051
1.76053, 0, 0, 0, 0, -313, -214, 1073, -1.43644, 39, -15, 261, 23, -579, -354, 9136
1.77071, 0, 0, 0, 0, -312, -214, 1076, -1.44437, 37, -15, 247, -18, 105, -54, 8801
1.78088, 0, 0, 0, 0, -312, -214, 1078, -1.45546, 35, -14, 227, -3, 159, -88, 8748
1.791, 0, 0, 0, 0, -312, -214, 1080, -1.47414, 35, -14, 227, -3, -495, -233, 9404
1.80119, 0, 0, 0, 0, -311, -214, 1083, -1.48299, 33, -14, 219, 0, -495, -233, 9404
1.81138, 0, 0, 0, 0, -310, -215, 1086, -1.47382, 33, -14, 219, 0, -495, -233, 9404
1.8215, 0, 0, 0, 0, -309, -215, 1088, -1.4925, 39, -16, 211, -5, -228, -157, 9353
1.83169, 0, 0, 0, 0, -309, -215, 1088, -1.4925, 38, -15, 200, -72, -429, -343, 9287
1.84188, 0, 0, 0, 0, -308, -215, 1092, -1.51181, 36, -15, 188, 22, 434, -109, 9048
1.85208, 0, 0, 0, 0, -307, -216, 1094, -1.49353, 36, -15, 188, 22, -596, -896, 9756
1.86228, 0, 0, 0, 0, -307, -216, 1096, -1.49722, 39, -17, 188, 43, -676, 30, 9073
1.87248, 0, 0, 0, 0, -306, -216, 1099, -1.50432, 40, -18, 187, 64, -34, -961, 9783
1.88258, 0, 0, 0, 0, -305, -216, 1100, -1.47918, 39, -18, 187, 9, -34, -961, 9783
1.8927, 0, 0, 0, 0, -305, -217, 1102, -1.44515, 38, -18, 178, 4, -160, -548, 10410
1.90286, 0, 0, 0, 0, -304, -217, 1104, -1.44512, 37, -17, 182, -14, -116, -804, 9904
1.91297, 0, 0, 0, 0, -304, -217, 1104, -1.44512, 36, -17, 184, 52, 9, -434, 10194
1.92315, 0, 0, 0, 0, -303, -217, 1108, -1.4304, 36, -17, 184, 52, -62, -1457, 10268
1.93331, 0, 0, 0, 0, -303, -217, 1110, -1.40673, 32, -17, 183, -8, -62, -1457, 10268
1.94343, 0, 0, 0, 0, -303, -218, 1112, -1.40736, 31, -16, 173, -31, 176, -654, 9352
1.9536, 0, 0, 0, 0, -302, -218, 1114, -1.39193, 33, -16, 167, 41, -392, 128, 9088
1.96372, 0, 0, 0, 0, -301, -218, 1115, -1.39751, 31, -16, 157, 1, -392, 128, 9088
1.97384, 0, 0, 0, 0, -301, -218, 1117, -1.38287, 32, -15, 152, -5, -116, -182, 9283
1.98401, 0, 0, 0, 0, -300, -218, 1118, -1.37402, 31, -14, 146, 32, -395, -311, 9507
1.99419, 0, 0, 0, 0, -300, -218, 1120, -1.37273, 31, -13, 141, 28, -321, -1225, 10048
2.0044, 0, 0, 0, 0, -300, -218, 1121, -1.35534, 30, -13, 139, 12, 218, -679, 8577
2.01462, 0, 0, 0, 0, -300, -218, 1121, -1.35534, 30, -11, 131, 26, 218, -679, 8577
2.02478, 0, 0, 0, 0, -299, -218, 1124, -1.3269, 28, -10, 133, 7, 86, -530, 9402
2.03496, 0, 0, 0, 0, -298, -218, 1125, -1.32525, 28, -9, 122, -12, -140, 160, 8749
2.04524, 0, 0, 0, 0, -297, -219, 1127, -1.31206, 27, -8, 116, 39, 66, -863, 9957
2.0554, 0, 0, 0, 0, -297, -219, 1128, -1.29712, 27, -7, 113, -16, 786, 5, 8789
2.06558, 0, 0, 0, 0, -297, -219, 1130, -1.29659, 26, -7, 102, -4, 786, 5, 8789
2.07577, 0, 0, 0, 0, -297, -219, 1131, -1.30192, 24, -6, 98, 51, -303, -282, 10578
2.08595, 0, 0, 0, 0, -296, -219, 1132, -1.29242, 23, -6, 103, -4, 352, -1201, 9606
2.09613, 0, 0, 0, 0, -296, -219, 1133, -1.2818, 26, -5, 96, -7, 285, -524, 9509
2.10631, 0, 0, 0, 0, -295, -219, 1133, -1.28253, 25, -4, 92, 32, -601, -134, 9661
2.11652, 0, 0, 0, 0, -295, -219, 1134, -1.26241, 26, -3, 89, 65, -601, -134, 9661
2.12671, 0, 0, 0, 0, -295, -219, 1135, -1.24718, 25, -3, 87, -22, 472, -577, 9953
2.13688, 0, 0, 0, 0, -294, -219, 1136, -1.24481, 24, -2, 88, 12, 220, 230, 9509
2.14706, 0, 0, 0, 0, -294, -219, 1137, -1.23454, 23, -1, 84, 33, -111, -1722, 9466
2.15724, 0, 0, 0, 0, -294, -219, 1138, -1.22985, 21, -1, 78, -8, 712, -457, 9751
2.16742, 0, 0, 0, 0, -294, -219, 1139, -1.21547, 20, 0, 76, 2, 453, 265, 8996
2.17761, 0, 0, 0, 0, -294, -219, 1139, -1.22866, 19, 0, 69, 39, 43, -329, 9577
2.18779, 0, 0, 0, 0, -293, -219, 1140, -1.21148, 18, 0, 66, -30, 43, -329, 9577
2.19797, 0, 0, 0, 0, -293, -219, 1141, -1.21372, 16, 0, 63, 26, 165, -702, 9796
2.20814, 0, 0, 0, 0, -293, -219, 1141, -1.2162, 16, 0, 63, -11, 636, -28, 9830
2.2183, 0, 0, 0, 0, -293, -219, 1142, -1.20983, 16, 0, 63, -11, 117, -234, 10200
2.22848, 0, 0, 0, 0, -293, -219, 1143, -1.19997, 14, 1, 60, -27, 185, -181, 9584
2.23866, 0, 0, 0, 0, -293, -219, 1143, -1.19021, 12, 2, 54, -35, -41, 42, 8913
2.24885, 0, 0, 0, 0, -292, -219, 1144, -1.20683, 12, 2, 54, 35, 467, -550, 10086
2.25904, 0, 0, 0, 0, -292, -219, 1144, -1.19139, 11, 2, 52, 17, 440, -351, 9519
2.26922, 0, 0, 0, 0, -292, -219, 1145, -1.2003, 10, 3, 53, -31, 196, -781, 9347
2.2794, 0, 0, 0, 0, -292, -219, 1145, -1.18487, 9, 3, 46, 26, 100, -360, 9513
2.28956, 0, 0, 0, 0, -292, -219, 1146, -1.21454, 8, 4, 44, -12, 330, -143, 9452
2.29973, 0, 0, 0, 0, -292, -219, 1146, -1.19937, 7, 4, 43, 0, 265, -554, 9229
2.30989, 0, 0, 0, 0, -292, -219, 1146, -1.22306, 6, 5, 40, -51, 681, -991, 9736
2.32007, 0, 0, 0, 0, -292, -219, 1147, -1.24126, 6, 5, 36, -41, 483, -179, 8837
2.3303, 0, 0, 0, 0, -292, -218, 1147, -1.26193, 4, 5, 17, -75, 217, -720, 9326
2.34052, 0, 0, 0, 0, -292, -218, 1147, -1.2788, 4, 5, 17, -75, 230, -548, 10029
2.35071, 0, 0, 0, 0, -292, -218, 1147, -1.30851, 4, 5, 11, 0, 375, -5, 9148
2.36087, 0, 0, 0, 0, -292, -218, 1147, -1.31504, 2, 5, 14, 8, -54, -648, 9669
2.37104, 0, 0, 0, 0, -292, -218, 1147, -1.32452, 2, 5, 14, 8, -620, -359, 9182
2.38124, 0, 0, 0, 0, -292, -218, 1148, -1.332, 2, 6, 11, -21, 135, -783, 9897
2.3914, 0, 0, 0, 0, -292, -218, 1148, -1.33581, 0, 6, 7, -92, 228, 141, 9984
2.40159, 0, 0, 0, 0, -292, -218, 1148, -1.36037, 0, 6, 11, 24, -535, -412, 10039
2.41176, 0, 0, 0, 0, -292, -218, 1148, -1.37364, -1, 7, 11, -30, 345, -1349, 9906
2.42195, 0, 0, 0, 0, -292, -218, 1148, -1.38338, -1, 7, 13, -53, 395, 574, 8824
2.43211, 0, 0, 0, 0, -292, -218, 1148, -1.40824, -2, 7, 5, -70, 229, 38, 9862
2.44228, 0, 0, 0, 0, -292, -218, 1148, -1.44356, -2, 7, 2, -2, 143, -277, 10031
2.45246, 0, 0, 0, 0, -292, -218, 1148, -1.4569, -3, 7, 0, -90, 18, -1863, 11476
2.46262, 0, 0, 0, 0, -292, -218, 1148, -1.50116, -3, 7, 10, -79, 504, -502, 8617
2.47275, 0, 0, 0, 0, -292, -218, 1148, -1.52108, -3, 7, 11, -5, 100, -813, 9813
2.48283, 0, 0, 0, 0, -292, -217, 1148, -1.56051, -3, 7, 8, -25, -186, -1028, 10383
2.49298, 0, 0, 0, 0, -292, -217, 1148, -1.58388, -3, 7, 10, -126, 222, -708, 10263
2.50309, 0, 0, 0, 0, -292, -217, 1149, -1.60207, -4, 7, 11, 11, 544, -509, 9950
2.51324, 0, 0, 0, 0, -292, -217, 1149, -1.61615, -4, 7, 16, -94, 652, -260, 10196
2.52333, 0, 0, 0, 0, -292, -217, 1149, -1.65342, -4, 7, 16, -36, -589, -92, 10002
2.53348, 0, 0, 0, 0, -292, -217, 1149, -1.6702, -4, 7, 22, -74, -926, -991, 9778
2.54361, 0, 0, 0, 0, -292, -217, 1149, -1.69469, -4, 7, 18, -9, -231, -1185, 10815
2.55375, 0, 0, 0, 0, -292, -217, 1149, -1.71304, -4, 7, 22, -62, 849, -491, 10209
2.56387, 0, 0, 0, 0, -292, -217, 1150, -1.75296, 10, -3, 37, -48, 257, 650, 9557
2.57399, 0, 0, 0, 0, -287, -221, 1153, -1.78566, 10, -3, 37, -77, 86, -847, 9873
