t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.396518, 0, 0, 0, 0, -271, -36, 33, -5.57346, -64, -11, 496, 236, -120, -638, 13133
0.406636, 0, 0, 0, 0, -271, -36, 33, -5.57346, -68, -14, 530, 210, -170, -588, 13228
0.416848, 0, 0, 0, 0, -273, -36, 44, -5.31437, -71, -20, 563, 179, 26, -440, 13246
0.426969, 0, 0, 0, 0, -273, -38, 46, -5.31373, -76, -33, 609, 161, 59, -615, 12642
0.437117, 0, 0, 0, 0, -273, -38, 46, -5.31373, -78, -36, 633, 119, 82, -436, 12358
0.447295, 0, 0, 0, 0, -274, -39, 57, -5.10489, -79, -37, 659, 94, 3, -315, 12487
0.457422, 0, 0, 0, 0, -276, -40, 70, -4.99121, -80, -39, 684, 79, 114, -140, 12373
0.46761, 0, 0, 0, 0, -276, -42, 72, -4.98844, -79, -46, 719, 71, 603, -377, 12059
0.477792, 0, 0, 0, 0, -276, -42, 79, -4.93869, -79, -47, 738, 76, 246, -111, 11944
0.487988, 0, 0, 0, 0, -277, -43, 86, -4.89607, -79, -47, 738, 76, 66, -19, 11758
0.498182, 0, 0, 0, 0, -278, -44, 93, -4.87177, -77, -48, 773, 46, 109, -121, 11799
0.508363, 0, 0, 0, 0, -279, -44, 100, -4.83569, -77, -48, 792, 53, 47, -402, 11320
0.518498, 0, 0, 0, 0, -279, -45, 108, -4.83346, -75, -51, 801, 56, 32, -777, 11288
0.528681, 0, 0, 0, 0, -280, -45, 116, -4.80365, -73, -51, 817, 34, -168, -672, 11306
0.538853, 0, 0, 0, 0, -281, -46, 123, -4.77349, -71, -55, 826, 30, 278, -452, 11074
0.549001, 0, 0, 0, 0, -281, -48, 133, -4.74673, -64, -62, 847, 30, 452, -372, 10787
0.559117, 0, 0, 0, 0, -281, -49, 141, -4.77537, -62, -64, 852, 39, 553, -546, 10672
0.569244, 0, 0, 0, 0, -282, -50, 149, -4.75561, -60, -64, 862, 50, 208, -61, 10976
0.579421, 0, 0, 0, 0, -283, -51, 157, -4.72521, -58, -66, 867, 39, 117, -461, 10562
0.589593, 0, 0, 0, 0, -283, -51, 166, -4.69537, -56, -66, 870, 32, 435, -489, 9808
0.599777, 0, 0, 0, 0, -284, -52, 174, -4.68057, -53, -67, 866, 6, 519, 38, 10035
0.609952, 0, 0, 0, 0, -284, -53, 182, -4.66644, -51, -66, 870, 18, 395, 16, 10189
0.620131, 0, 0, 0, 0, -285, -54, 191, -4.68008, -47, -67, 872, 0, 134, -541, 10538
0.630251, 0, 0, 0, 0, -286, -56, 207, -4.68818, -45, -66, 877, -15, 129, 69, 10394
0.640445, 0, 0, 0, 0, -286, -56, 216, -4.69681, -41, -67, 880, -20, 92, 15, 10329
0.650616, 0, 0, 0, 0, -286, -57, 225, -4.71826, -39, -65, 885, -11, 649, -129, 10191
0.660761, 0, 0, 0, 0, -287, -58, 234, -4.72637, -36, -66, 888, -12, 492, -6, 10223
0.670893, 0, 0, 0, 0, -287, -59, 242, -4.76128, -33, -64, 893, -26, 95, 75, 10243
0.68103, 0, 0, 0, 0, -287, -60, 251, -4.77657, -30, -65, 894, -34, 134, 44, 10394
0.691249, 0, 0, 0, 0, -287, -60, 251, -4.77657, -27, -63, 899, -19, 459, -5, 10126
0.701431, 0, 0, 0, 0, -288, -61, 269, -4.8207, -23, -64, 902, -16, 652, 24, 9832
0.711562, 0, 0, 0, 0, -288, -62, 278, -4.83234, -21, -62, 902, -18, 223, -224, 10129
0.72174, 0, 0, 0, 0, -288, -63, 287, -4.84605, -17, -63, 904, -37, 169, 190, 10076
0.731923, 0, 0, 0, 0, -288, -64, 296, -4.8838, -14, -61, 905, -40, 169, 190, 10076
0.742094, 0, 0, 0, 0, -286, -65, 307, -4.90399, -10, -62, 907, -28, 214, -290, 9834
0.752272, 0, 0, 0, 0, -286, -66, 316, -4.94663, 2, -62, 918, -30, 623, -13, 9874
0.762456, 0, 0, 0, 0, -286, -66, 325, -4.965, 5, -61, 916, -35, 419, -202, 9884
0.772639, 0, 0, 0, 0, -286, -67, 333, -4.98183, 7, -58, 917, -41, 266, 200, 9847
0.782749, 0, 0, 0, 0, -286, -68, 343, -5.00065, 9, -57, 914, -31, 266, 200, 9847
0.792977, 0, 0, 0, 0, -286, -68, 343, -5.00065, 13, -53, 914, -29, 266, 200, 9847
0.803142, 0, 0, 0, 0, -285, -69, 361, -5.02644, 15, -51, 913, -45, 99, 137, 9684
0.813284, 0, 0, 0, 0, -285, -70, 369, -5.0527, 17, -49, 912, -58, 332, -430, 10107
0.823464, 0, 0, 0, 0, -285, -70, 379, -5.07822, 18, -46, 913, -54, 360, 66, 9759
0.833647, 0, 0, 0, 0, -285, -71, 387, -5.14346, 20, -45, 910, -48, 267, -286, 9620
0.843837, 0, 0, 0, 0, -285, -71, 397, -5.17374, 21, -43, 910, -36, -58, -333, 9748
0.854017, 0, 0, 0, 0, -284, -72, 405, -5.21552, 23, -41, 907, -42, 341, -5, 9697
0.86419, 0, 0, 0, 0, -284, -72, 415, -5.2351, 24, -39, 905, -46, 71, 332, 9599
0.874369, 0, 0, 0, 0, -284, -73, 423, -5.27231, 24, -39, 905, -46, -42, 27, 9875
0.884563, 0, 0, 0, 0, -284, -73, 432, -5.29602, 26, -34, 904, -25, 298, -166, 9912
0.894695, 0, 0, 0, 0, -283, -74, 441, -5.26728, 26, -34, 904, -25, -147, 177, 9855
0.904888, 0, 0, 0, 0, -283, -74, 451, -5.28017, 28, -30, 904, -22, -348, 190, 9692
0.915012, 0, 0, 0, 0, -283, -75, 460, -5.27756, 29, -29, 901, -28, 202, 157, 9688
0.925199, 0, 0, 0, 0, -282, -75, 469, -5.29014, 30, -27, 900, -32, 178, 134, 9495
0.935382, 0, 0, 0, 0, -282, -75, 478, -5.33296, 31, -26, 897, -29, 254, -77, 9689
0.945557, 0, 0, 0, 0, -282, -76, 487, -5.35202, 31, -23, 896, -20, 347, -189, 9954
0.955751, 0, 0, 0, 0, -281, -76, 496, -5.37335, 32, -23, 900, -23, -11, -97, 9896
0.965884, 0, 0, 0, 0, -279, -76, 506, -5.39714, 39, -22, 908, -33, 264, -534, 10117
0.976008, 0, 0, 0, 0, -279, -77, 515, -5.42961, 40, -20, 910, -30, -205, 101, 9998
0.986131, 0, 0, 0, 0, -279, -77, 524, -5.44582, 40, -18, 912, -23, -321, 78, 10180
0.996304, 0, 0, 0, 0, -278, -77, 533, -5.46016, 39, -16, 917, -9, -67, -446, 10104
1.00648, 0, 0, 0, 0, -278, -77, 543, -5.47133, 39, -14, 921, -8, 9, -42, 10118
1.01666, 0, 0, 0, 0, -277, -78, 552, -5.49634, 39, -13, 921, 3, -128, -239, 9632
1.02678, 0, 0, 0, 0, -277, -78, 561, -5.49921, 38, -11, 920, -6, -144, 45, 9795
1.03697, 0, 0, 0, 0, -277, -78, 571, -5.54724, 38, -10, 924, -20, -144, 45, 9795
1.0471, 0, 0, 0, 0, -276, -78, 580, -5.55135, 37, -8, 930, -12, -87, 7, 10127
1.05738, 0, 0, 0, 0, -276, -78, 589, -5.6048, 37, -7, 932, 0, -190, -88, 9965
1.06752, 0, 0, 0, 0, -275, -78, 599, -5.60996, 37, -6, 935, 0, 324, -81, 10147
1.0777, 0, 0, 0, 0, -275, -78, 608, -5.63421, 36, -5, 938, -12, 234, -267, 9768
1.08787, 0, 0, 0, 0, -275, -78, 608, -5.63421, 36, -3, 936, -13, 532, -405, 9599
1.09805, 0, 0, 0, 0, -274, -79, 627, -5.65069, 36, -3, 936, -12, 469, -140, 9817
1.10824, 0, 0, 0, 0, -274, -79, 627, -5.65069, 35, -2, 935, -9, -244, 229, 9559
1.11837, 0, 0, 0, 0, -274, -79, 646, -5.66338, 34, -1, 935, -8, 20, -42, 9922
1.12853, 0, 0, 0, 0, -273, -79, 655, -5.66635, 33, 0, 938, -10, 259, -435, 10372
1.13864, 0, 0, 0, 0, -273, -79, 665, -5.68397, 33, 0, 946, -9, -53, -50, 10332
1.14879, 0, 0, 0, 0, -272, -79, 674, -5.68861, 31, 0, 949, -26, -303, -522, 10165
1.15897, 0, 0, 0, 0, -272, -79, 684, -5.68777, 31, 0, 956, -25, -185, -231, 10458
1.16913, 0, 0, 0, 0, -271, -80, 704, -5.78184, 30, 0, 961, -11, 76, -182, 10013
1.17928, 0, 0, 0, 0, -271, -80, 704, -5.78184, 30, -1, 960, -5, 158, -287, 9733
1.18945, 0, 0, 0, 0, -270, -80, 723, -5.81366, 30, 0, 959, -10, -11, -143, 9448
1.1996, 0, 0, 0, 0, -270, -80, 723, -5.81366, 30, -1, 955, -14, 164, -362, 9504
1.20975, 0, 0, 0, 0, -270, -80, 742, -5.87914, 29, -1, 951, -17, -231, -233, 9619
1.21985, 0, 0, 0, 0, -270, -80, 742, -5.87914, 28, -1, 949, -17, -231, -233, 9619
1.23002, 0, 0, 0, 0, -269, -81, 761, -5.99919, 28, -1, 945, -10, -222, -315, 9338
1.24018, 0, 0, 0, 0, -269, -81, 771, -6.00469, 27, -1, 942, -15, 193, -586, 9545
1.25035, 0, 0, 0, 0, -269, -81, 780, -6.03882, 27, 0, 935, 0, -200, -468, 9485
1.26054, 0, 0, 0, 0, -268, -81, 789, -6.04097, 26, -1, 928, -12, -200, -468, 9485
1.27072, 0, 0, 0, 0, -268, -81, 798, -6.0462, 25, 0, 923, -6, -95, -533, 9207
1.2809, 0, 0, 0, 0, -268, -81, 808, -6.05062, 25, 0, 916, -15, 166, -260, 8906
1.29101, 0, 0, 0, 0, -268, -81, 817, -6.0583, 24, 0, 909, -20, 265, 85, 8626
1.30121, 0, 0, 0, 0, -267, -81, 826, -6.07198, 23, 0, 898, -27, 117, -484, 8871
1.3114, 0, 0, 0, 0, -267, -81, 835, -6.08822, 23, 0, 898, -27, 117, -484, 8871
1.32156, 0, 0, 0, 0, -267, -81, 844, -6.10595, 22, 0, 877, -32, -14, -215, 8572
1.33173, 0, 0, 0, 0, -267, -81, 852, -6.12547, 21, 0, 865, -34, -206, -956, 8733
1.34189, 0, 0, 0, 0, -266, -81, 861, -6.14239, 20, 0, 854, -37, -26, -332, 8292
1.35205, 0, 0, 0, 0, -266, -81, 869, -6.16069, 19, 1, 839, -27, -203, -346, 8272
1.36224, 0, 0, 0, 0, -266, -81, 878, -6.17558, 19, 1, 824, -32, -179, -452, 8224
1.37243, 0, 0, 0, 0, -266, -81, 886, -6.19079, 18, 1, 808, -21, -179, -452, 8224
1.38263, 0, 0, 0, 0, -266, -81, 886, -6.19079, 17, 1, 790, -29, 130, -252, 8369
1.3928, 0, 0, 0, 0, -265, -81, 902, -6.21829, 16, 2, 762, -42, 262, -326, 8455
1.40298, 0, 0, 0, 0, -265, -81, 909, -6.23543, 15, 2, 744, -46, -14, 81, 7852
1.41316, 0, 0, 0, 0, -265, -81, 917, -6.25898, 15, 2, 744, -46, -190, -148, 7771
1.42333, 0, 0, 0, 0, -265, -81, 924, -6.28593, 15, 2, 724, -52, -190, -148, 7771
1.4335, 0, 0, 0, 0, -265, -81, 924, -6.28593, 15, 2, 705, -51, -190, -148, 7771
1.44366, 0, 0, 0, 0, -265, -81, 931, -6.31497, 14, 2, 673, -47, 121, -393, 7873
1.45384, 0, 0, 0, 0, -265, -81, 945, -6.37628, 14, 2, 651, -35, 29, -141, 7491
1.46403, 0, 0, 0, 0, -264, -81, 952, -6.40099, 14, 2, 632, -27, 75, -205, 8158
1.47421, 0, 0, 0, 0, -264, -81, 958, -6.42065, 13, 2, 617, -27, 361, -796, 8225
1.48441, 0, 0, 0, 0, -264, -81, 964, -6.43844, 13, 2, 601, -14, 38, -385, 7911
1.49458, 0, 0, 0, 0, -264, -81, 971, -6.45115, 13, 2, 578, -15, 844, -133, 7515
1.50476, 0, 0, 0, 0, -264, -80, 976, -6.462, 12, 2, 561, -15, 35, -252, 8453
1.51493, 0, 0, 0, 0, -264, -80, 976, -6.462, 12, 2, 545, -17, 338, -233, 8099
1.5251, 0, 0, 0, 0, -264, -80, 988, -6.47843, 11, 2, 527, -13, 76, -217, 7906
1.53527, 0, 0, 0, 0, -263, -80, 993, -6.48921, 11, 2, 506, -9, 17, -13, 7612
1.54544, 0, 0, 0, 0, -263, -80, 998, -6.49705, 11, 2, 486, -12, -116, -258, 7959
1.55562, 0, 0, 0, 0, -263, -80, 1003, -6.50401, 11, 2, 470, -27, 3, -453, 8412
1.56581, 0, 0, 0, 0, -263, -80, 1008, -6.51326, 11, 2, 455, -22, 242, -71, 8399
1.57608, 0, 0, 0, 0, -263, -80, 1013, -6.52863, 11, 2, 440, -16, 119, -335, 8175
1.58626, 0, 0, 0, 0, -263, -80, 1017, -6.54058, 11, 2, 423, -16, 129, -574, 8295
1.59643, 0, 0, 0, 0, -263, -80, 1021, -6.55155, 11, 2, 423, -16, 129, -574, 8295
1.60661, 0, 0, 0, 0, -263, -80, 1021, -6.55155, 11, 2, 411, -20, -23, -815, 8668
1.61674, 0, 0, 0, 0, -263, -80, 1030, -6.57239, 11, 2, 380, 0, 191, -189, 8427
1.62685, 0, 0, 0, 0, -262, -80, 1033, -6.58101, 11, 2, 368, -8, 276, -579, 8494
1.63706, 0, 0, 0, 0, -262, -80, 1037, -6.58058, 11, 2, 355, 5, 137, -179, 8553
1.64718, 0, 0, 0, 0, -262, -80, 1041, -6.58314, 10, 2, 339, 12, 61, 605, 8023
1.65731, 0, 0, 0, 0, -262, -80, 1044, -6.58118, 10, 2, 326, 17, 565, -50, 8687
1.66747, 0, 0, 0, 0, -262, -80, 1048, -6.57426, 10, 2, 316, 5, 516, -232, 8734
1.67761, 0, 0, 0, 0, -262, -80, 1051, -6.56855, 9, 2, 304, -6, -190, -44, 8541
1.68778, 0, 0, 0, 0, -262, -80, 1051, -6.56855, 9, 2, 293, 2, -3, -160, 8949
1.69795, 0, 0, 0, 0, -262, -80, 1057, -6.56694, 9, 2, 284, 10, 233, -468, 8919
1.70811, 0, 0, 0, 0, -262, -80, 1060, -6.56532, 9, 2, 272, 8, 80, -104, 8552
1.71829, 0, 0, 0, 0, -261, -80, 1063, -6.55764, 9, 2, 272, 8, -172, -491, 9033
1.72849, 0, 0, 0, 0, -261, -80, 1065, -6.55509, 9, 1, 253, 11, 14, -394, 8842
1.73866, 0, 0, 0, 0, -261, -80, 1070, -6.54657, 9, 1, 243, 20, -43, -271, 8762
1.74883, 0, 0, 0, 0, -261, -80, 1070, -6.54657, 9, 1, 236, 8, -43, -271, 8762
1.75902, 0, 0, 0, 0, -261, -80, 1073, -6.53633, 9, 1, 230, 9, 404, -285, 9122
1.76919, 0, 0, 0, 0, -261, -80, 1075, -6.52993, 9, 1, 220, 17, 118, -257, 8936
1.77937, 0, 0, 0, 0, -261, -80, 1077, -6.52166, 9, 1, 213, 13, 118, -257, 8936
1.78955, 0, 0, 0, 0, -261, -80, 1079, -6.5093, 9, 1, 208, 28, -190, -18, 9333
1.79977, 0, 0, 0, 0, -261, -80, 1082, -6.49628, 9, 2, 204, 33, 40, -594, 9438
1.80998, 0, 0, 0, 0, -261, -80, 1086, -6.46056, 8, 2, 202, 30, -17, -544, 9495
1.8201, 0, 0, 0, 0, -238, -78, 1087, -6.48721, 8, 2, 202, 30, -209, -420, 9239
1.83027, 0, 0, 0, 0, -238, -78, 1089, -6.47582, 59, 5, 188, 21, -69, -809, 9543
1.84039, 0, 0, 0, 0, -237, -78, 1091, -6.46168, 59, 5, 182, 26, -54, -478, 9298
1.85053, 0, 0, 0, 0, -237, -78, 1093, -6.44538, 59, 5, 177, 23, 248, -561, 9006
1.86065, 0, 0, 0, 0, -235, -78, 1095, -6.4883, 59, 5, 177, 25, 111, -297, 9074
1.87078, 0, 0, 0, 0, -234, -78, 1097, -6.47495, 63, 2, 172, 22, 39, -661, 9394
1.88095, 0, 0, 0, 0, -234, -78, 1099, -6.46065, 63, 2, 164, 31, 4, -415, 9260
1.89106, 0, 0, 0, 0, -233, -78, 1100, -6.44807, 63, 2, 159, 25, -296, -437, 9609
1.90122, 0, 0, 0, 0, -233, -78, 1102, -6.43498, 63, 2, 154, 27, 70, -415, 9276
1.91136, 0, 0, 0, 0, -232, -78, 1103, -6.42137, 62, 1, 151, 22, 199, 435, 9570
1.92145, 0, 0, 0, 0, -231, -78, 1105, -6.40578, 62, 1, 147, 35, -145, -51, 9347
1.93157, 0, 0, 0, 0, -231, -78, 1106, -6.38119, 61, 1, 144, 49, -270, -327, 9134
1.94171, 0, 0, 0, 0, -230, -78, 1108, -6.35353, 60, 2, 140, 40, -401, -398, 9518
1.95186, 0, 0, 0, 0, -230, -78, 1109, -6.33383, 58, 2, 133, 34, -257, 165, 9453
1.96197, 0, 0, 0, 0, -229, -78, 1110, -6.31505, 57, 2, 130, 36, -218, -299, 9179
1.97211, 0, 0, 0, 0, -228, -78, 1111, -6.293, 55, 2, 127, 38, 59, -467, 9404
1.98221, 0, 0, 0, 0, -228, -78, 1113, -6.27558, 54, 2, 121, 29, -330, -122, 9495
1.99236, 0, 0, 0, 0, -227, -78, 1114, -6.25878, 52, 2, 117, 13, 299, -759, 9667
2.00247, 0, 0, 0, 0, -227, -78, 1115, -6.24515, 50, 2, 113, 31, 342, -119, 9624
2.01266, 0, 0, 0, 0, -226, -78, 1116, -6.23538, 49, 2, 111, 12, 46, -605, 9745
2.02285, 0, 0, 0, 0, -226, -78, 1117, -6.22745, 47, 1, 109, 17, 46, -605, 9745
2.03308, 0, 0, 0, 0, -225, -78, 1118, -6.21467, 46, 1, 109, 31, 622, -281, 9360
2.04322, 0, 0, 0, 0, -225, -78, 1119, -6.2047, 44, 1, 110, 15, 58, -530, 9608
2.05334, 0, 0, 0, 0, -225, -78, 1120, -6.19254, 40, 1, 103, 32, 76, 49, 9639
2.0635, 0, 0, 0, 0, -224, -78, 1121, -6.17753, 38, 1, 101, 34, -138, -260, 9219
2.07365, 0, 0, 0, 0, -224, -78, 1122, -6.15937, 37, 1, 96, 27, 206, -64, 9193
2.08382, 0, 0, 0, 0, -224, -78, 1123, -6.14199, 35, 1, 90, 28, -234, -430, 9940
2.09399, 0, 0, 0, 0, -223, -78, 1124, -6.12817, 33, 1, 90, 19, -234, -205, 9501
2.10425, 0, 0, 0, 0, -223, -78, 1125, -6.11531, 31, 1, 88, 27, -68, -235, 9509
2.11441, 0, 0, 0, 0, -223, -78, 1126, -6.10089, 29, 0, 85, 8, -38, -824, 9526
2.12453, 0, 0, 0, 0, -222, -78, 1127, -6.09357, 29, 0, 85, 8, -260, -111, 9621
2.13468, 0, 0, 0, 0, -222, -78, 1128, -6.08481, 26, 0, 80, 8, -65, -821, 9496
2.14477, 0, 0, 0, 0, -222, -78, 1128, -6.07745, 24, 0, 76, 14, 64, 268, 9099
2.15496, 0, 0, 0, 0, -221, -78, 1129, -6.07123, 23, 0, 70, 5, 4, -37, 9215
2.16511, 0, 0, 0, 0, -221, -78, 1130, -6.06591, 21, 0, 65, 0, 310, -57, 9617
2.17521, 0, 0, 0, 0, -221, -78, 1130, -6.06464, 20, 0, 62, 17, 1, -746, 9777
2.18531, 0, 0, 0, 0, -221, -78, 1131, -6.05805, 18, 0, 61, 9, -114, -692, 9484
2.19547, 0, 0, 0, 0, -221, -78, 1132, -6.05293, 17, 0, 59, 5, -279, -275, 9742
2.20564, 0, 0, 0, 0, -220, -78, 1132, -6.04729, 15, 0, 58, 15, -193, -533, 9774
2.21581, 0, 0, 0, 0, -220, -78, 1133, -6.04241, 13, 0, 58, 18, 172, -329, 9425
2.22592, 0, 0, 0, 0, -220, -78, 1133, -6.03459, 12, 0, 55, 6, 285, -229, 9615
2.23609, 0, 0, 0, 0, -220, -78, 1134, -6.02552, 10, 0, 52, 5, 331, 3, 9742
2.24619, 0, 0, 0, 0, -220, -78, 1134, -6.02106, 9, 0, 51, -3, 22, -226, 9571
2.25629, 0, 0, 0, 0, -220, -78, 1135, -6.02096, 8, 0, 49, -1, -70, -74, 9545
2.26644, 0, 0, 0, 0, -220, -78, 1135, -6.01922, 7, 0, 46, -3, -55, -43, 9541
2.27661, 0, 0, 0, 0, -220, -78, 1136, -6.02022, 29, -5, 41, 12, -100, -229, 9957
2.28678, 0, 0, 0, 0, -212, -80, 1135, -6.05864, 29, -5, 41, 8, -120, -162, 9670
2.29696, 0, 0, 0, 0, -212, -80, 1135, -6.05407, 29, -5, 40, 7, -31, -520, 10008
2.30709, 0, 0, 0, 0, -211, -80, 1136, -6.04975, 28, -5, 42, 9, -147, -879, 10359
2.31726, 0, 0, 0, 0, -211, -80, 1136, -6.04388, 28, -5, 47, 7, -135, -499, 9998
2.32743, 0, 0, 0, 0, -211, -80, 1136, -6.03976, 27, -5, 49, 12, -273, -757, 9948
2.33756, 0, 0, 0, 0, -211, -80, 1137, -6.03537, 26, -5, 50, 16, -279, 39, 9589
2.34774, 0, 0, 0, 0, -210, -80, 1137, -6.02617, 25, -5, 49, 9, 214, -600, 10206
2.35791, 0, 0, 0, 0, -210, -80, 1138, -6.02048, 24, -5, 54, -5, 521, -135, 9696
2.36806, 0, 0, 0, 0, -210, -80, 1139, -6.02237, 23, -5, 53, 0, -88, -319, 9794
2.37834, 0, 0, 0, 0, -210, -80, 1139, -6.02016, 22, -5, 52, 4, 260, -496, 9588
2.38852, 0, 0, 0, 0, -209, -80, 1140, -6.01965, 21, -5, 50, -1, 46, -509, 9780
2.39866, 0, 0, 0, 0, -209, -82, 1139, -6.10657, 20, -5, 49, 5, -217, -358, 9584
2.40884, 0, 0, 0, 0, -209, -82, 1139, -6.10657, 20, -7, 43, 15, 125, -94, 9651
2.41901, 0, 0, 0, 0, -209, -82, 1139, -6.09222, 19, -8, 42, 12, -200, -759, 9679
2.42921, 0, 0, 0, 0, -209, -82, 1140, -6.08555, 19, -8, 41, 21, -63, -410, 9589
2.43934, 0, 0, 0, 0, -209, -82, 1140, -6.08555, 18, -8, 39, 23, -63, -410, 9589
2.44951, 0, 0, 0, 0, -208, -83, 1141, -6.06307, 17, -8, 39, 23, 99, -210, 9528
2.45966, 0, 0, 0, 0, -208, -83, 1141, -6.05076, 16, -7, 36, 19, -16, -223, 9364
2.46981, 0, 0, 0, 0, -208, -83, 1141, -6.04055, 16, -7, 32, 18, -216, -125, 9596
2.47996, 0, 0, 0, 0, -208, -83, 1142, -6.02945, 15, -7, 30, 22, -10, -138, 9721
2.49013, 0, 0, 0, 0, -208, -83, 1142, -6.01727, 14, -6, 29, 24, 157, -608, 9616
2.50024, 0, 0, 0, 0, -207, -83, 1142, -6.007, 13, -6, 28, 9, 157, -608, 9616
2.51042, 0, 0, 0, 0, -207, -83, 1142, -6.0019, 12, -6, 26, 13, 229, -389, 9780
2.52064, 0, 0, 0, 0, -207, -83, 1143, -5.99414, 11, -6, 25, 15, -5, -190, 9632
2.53081, 0, 0, 0, 0, -207, -83, 1143, -5.98763, 10, -6, 24, 5, 288, -1041, 9759
2.54099, 0, 0, 0, 0, -207, -83, 1143, -5.98568, 9, -6, 22, 5, 310, -230, 9803
2.5511, 0, 0, 0, 0, -207, -83, 1143, -5.98086, 9, -6, 22, 0, 98, -554, 9698
2.56126, 0, 0, 0, 0, -207, -83, 1144, -5.97916, 8, -6, 22, -2, 141, -458, 10081
2.57142, 0, 0, 0, 0, -207, -83, 1144, -5.97813, 7, -6, 21, 20, 396, -354, 9616
2.58152, 0, 0, 0, 0, -207, -83, 1144, -5.97111, 7, -6, 21, 20, 133, -266, 9828
