t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.498929, 0, 0, 60, 0, -8, 1, 1, 3.82545, -33, 55, 16, -4, 96, -193, 9868
0.509116, 0, 0, 60, 0, -9, 1, 1, 3.82595, -33, 55, 19, -5, -129, 11, 9789
0.519308, 0, 0, 60, 0, -9, 1, 1, 3.82595, -32, 55, 20, 5, 62, 122, 9762
0.52948, 0, 0, 60, 0, -9, 2, 1, 3.82843, -33, 57, 22, -4, 40, -149, 9941
0.539672, 0, 0, 60, 0, -9, 2, 1, 3.82718, -34, 59, 24, -39, -121, -101, 10004
0.549855, 0, 0, 60, 0, -9, 3, 2, 3.82252, -36, 61, 23, 12, -119, 113, 9697
0.560043, 0, 0, 60, 0, -9, 2, 1, 3.80788, -34, 58, 25, -1, 202, -40, 9774
0.570202, 0, 0, 60, 0, -9, 2, 1, 3.80346, -35, 60, 25, -14, 96, -32, 9773
0.580373, 0, 0, 60, 0, -9, 2, 1, 3.78448, -33, 59, 26, 7, 198, -198, 9864
0.59056, 0, 0, 60, 0, -9, 2, 2, 3.78705, -33, 59, 26, 7, 108, -315, 10100
0.600748, 0, 0, 60, 0, -9, 2, 2, 3.76806, -33, 60, 31, -11, 122, -196, 10091
0.610924, 0, 0, 60, 0, -9, 3, 2, 3.76386, -34, 62, 33, 3, 122, -196, 10091
0.621092, 0, 0, 60, 0, -9, 3, 3, 3.74456, -34, 61, 35, -10, 44, -122, 9821
0.631289, 0, 0, 60, 0, -9, 3, 3, 3.74183, -35, 63, 34, 1, 44, -122, 9821
0.64143, 0, 0, 60, 0, -9, 3, 3, 3.73085, -34, 62, 36, 5, 58, -9, 9665
0.651591, 0, 0, 60, 0, -10, 4, 4, 3.731, -35, 64, 34, -15, -110, 290, 9444
0.66176, 0, 0, 60, 0, -10, 4, 4, 3.73349, -36, 66, 32, -4, 52, 44, 9643
0.671921, 0, 0, 60, 0, -10, 5, 4, 3.73167, -36, 68, 30, 0, 17, -108, 9950
0.682089, 0, 0, 60, 0, -11, 6, 4, 3.73192, -36, 68, 30, 0, -41, -112, 9806
0.692202, 0, 0, 60, 0, -11, 7, 5, 3.73027, -38, 72, 31, -6, 80, -130, 9761
0.702377, 0, 0, 60, 0, -10, 5, 4, 3.73242, -35, 68, 34, 7, 133, 4, 9912
0.712583, 0, 0, 60, 0, -10, 6, 5, 3.7374, -36, 69, 34, -4, 190, -185, 9993
0.722761, 0, 0, 60, 0, -10, 5, 4, 3.73375, -34, 67, 38, -16, -8, -129, 9821
0.73295, 0, 0, 60, 0, -10, 5, 5, 3.7327, -34, 67, 38, -16, 102, 115, 9699
0.743062, 0, 0, 60, 0, -10, 5, 5, 3.72788, -34, 67, 39, 6, 26, -154, 9825
0.753173, 0, 0, 60, 0, -10, 5, 5, 3.72916, -35, 68, 39, 18, -7, -143, 9842
0.763351, 0, 0, 60, 0, -10, 5, 5, 3.71639, -34, 67, 41, 0, -226, 239, 9712
0.773567, 0, 0, 60, 0, -10, 6, 6, 3.70554, -35, 69, 40, -22, 9, -109, 9556
0.783746, 0, 0, 60, 0, -10, 6, 6, 3.68963, -35, 67, 39, -13, 61, -33, 9763
0.793922, 0, 0, 60, 0, -11, 6, 6, 3.68738, -36, 69, 39, -11, 179, -88, 9989
0.804116, 0, 0, 60, 0, -11, 6, 6, 3.67407, -35, 68, 42, 40, -72, -189, 9756
0.814305, 0, 0, 60, 0, -11, 7, 7, 3.68437, -36, 69, 41, -29, -106, 147, 9629
0.824493, 0, 0, 60, 0, -11, 7, 7, 3.66915, -36, 68, 40, 50, -106, 147, 9629
0.834655, 0, 0, 60, 0, -11, 7, 7, 3.66915, -36, 68, 40, 50, 131, -95, 10020
0.844824, 0, 0, 60, 0, -12, 8, 8, 3.68649, -37, 71, 41, 1, 62, -263, 9803
0.855006, 0, 0, 60, 0, -12, 9, 8, 3.69598, -38, 73, 42, -31, -204, 352, 9621
0.86514, 0, 0, 60, 0, -11, 8, 8, 3.68552, -37, 70, 42, 28, 118, 8, 9617
0.875246, 0, 0, 60, 0, -12, 8, 8, 3.69791, -38, 72, 40, 13, 50, -87, 9826
0.88542, 0, 0, 60, 0, -12, 8, 8, 3.68366, -37, 70, 42, -19, 203, -457, 10003
0.895528, 0, 0, 60, 0, -12, 9, 9, 3.69745, -37, 70, 45, 40, -161, -34, 9777
0.905724, 0, 0, 60, 0, -12, 9, 9, 3.66833, -38, 71, 45, -13, 0, 22, 9811
0.915908, 0, 0, 60, 0, -12, 9, 9, 3.67921, -39, 73, 45, 8, -99, -72, 9952
0.926218, 0, 0, 60, 0, -13, 10, 10, 3.67513, -39, 73, 45, 8, 118, -393, 9960
0.9364, 0, 0, 60, 0, -13, 10, 10, 3.67513, -38, 71, 51, 53, 118, -393, 9960
0.946585, 0, 0, 60, 0, -13, 10, 10, 3.6667, -39, 72, 52, -21, 412, 88, 9743
0.956769, 0, 0, 60, 0, -13, 10, 10, 3.67506, -38, 71, 52, 13, -161, -34, 9620
0.966966, 0, 0, 60, 0, -13, 10, 11, 3.66087, -38, 71, 52, 13, 42, -377, 9747
0.977149, 0, 0, 60, 0, -13, 11, 11, 3.67267, -38, 70, 52, 3, -86, 0, 9753
0.987309, 0, 0, 60, 0, -13, 11, 11, 3.66284, -38, 70, 52, 3, 226, -187, 9705
0.997489, 0, 0, 60, 0, -14, 11, 12, 3.67589, -38, 71, 52, 69, -195, 671, 9672
1.00767, 0, 0, 60, 0, -14, 11, 12, 3.65846, -39, 72, 50, -96, 92, -120, 9613
1.01786, 0, 0, 60, 0, -14, 12, 13, 3.65605, -38, 71, 51, 51, 12, -152, 9844
1.02804, 0, 0, 60, 0, -14, 12, 13, 3.60506, -39, 73, 51, -126, 303, -475, 9874
1.03822, 0, 0, 60, 0, -15, 14, 14, 3.56983, -40, 74, 52, 13, 303, -475, 9874
1.04841, 0, 0, 60, 0, -15, 14, 15, 3.54741, -40, 75, 52, -78, 186, -141, 9740
1.05859, 0, 0, 60, 0, -15, 14, 15, 3.54741, -40, 73, 52, 73, 58, -134, 9647
1.06877, 0, 0, 60, 0, -15, 14, 15, 3.55653, -40, 74, 51, -115, -61, 281, 9667
1.07896, 0, 0, 60, 0, -15, 15, 15, 3.52675, -40, 73, 54, -61, -61, 281, 9667
1.08912, 0, 0, 60, 0, -16, 15, 16, 3.45744, -40, 74, 53, -39, -19, 82, 9753
1.0993, 0, 0, 60, 0, -16, 16, 16, 3.47762, -41, 75, 53, -75, -217, -545, 9810
1.10948, 0, 0, 60, 0, -17, 17, 17, 3.4049, -42, 76, 52, 43, -317, 268, 9669
1.11966, 0, 0, 60, 0, -17, 16, 17, 3.42373, -41, 75, 54, -122, 121, -50, 10020
1.12983, 0, 0, 60, 0, -17, 16, 17, 3.42373, -41, 76, 56, -4, 121, -50, 10020
1.13999, 0, 0, 60, 0, -17, 17, 18, 3.36466, -41, 76, 56, -4, 158, -397, 9944
1.15026, 0, 0, 60, 0, -17, 18, 18, 3.33832, -41, 75, 57, 2, 158, -397, 9944
1.16044, 0, 0, 60, 0, -17, 18, 19, 3.28917, -41, 75, 58, -14, 230, 660, 9786
1.17062, 0, 0, 60, 0, -18, 19, 20, 3.29145, -41, 76, 60, -53, 571, -692, 9950
1.1808, 0, 0, 60, 0, -18, 19, 20, 3.28616, -41, 75, 62, 68, -66, -368, 10000
1.19091, 0, 0, 60, 0, -18, 20, 21, 3.31019, -41, 76, 63, -84, 28, -165, 9902
1.20108, 0, 0, 60, 0, -18, 20, 21, 3.30912, -41, 75, 65, 58, 28, -154, 9823
1.21126, 0, 0, 60, 0, -19, 21, 22, 3.272, -42, 76, 65, -120, -115, -364, 9793
1.22144, 0, 0, 60, 0, -19, 21, 22, 3.28319, -41, 76, 65, 2, 4, -613, 9831
1.23157, 0, 0, 60, 0, -19, 22, 23, 3.27027, -42, 77, 66, 34, 116, -478, 9846
1.24174, 0, 0, 60, 0, -19, 22, 23, 3.27027, -42, 77, 66, 34, 0, -304, 10133
1.2519, 0, 0, 60, 0, -20, 23, 24, 3.27561, -41, 78, 70, -26, 380, 370, 9756
1.26207, 0, 0, 60, 0, -20, 23, 25, 3.24793, -41, 77, 70, 47, 40, -19, 9806
1.27226, 0, 0, 60, 0, -20, 23, 25, 3.24793, -41, 78, 70, -63, 40, -19, 9806
1.28243, 0, 0, 60, 0, -21, 24, 26, 3.2897, -41, 78, 69, 106, 336, 294, 9907
1.29256, 0, 0, 60, 0, -21, 25, 27, 3.27391, -41, 79, 70, 3, 336, 294, 9907
1.30275, 0, 0, 60, 0, -21, 26, 27, 3.29015, -40, 79, 71, -107, 533, -184, 9859
1.31293, 0, 0, 60, 0, -22, 26, 28, 3.27363, -41, 80, 72, 39, 533, -184, 9859
1.32311, 0, 0, 60, 0, -22, 26, 28, 3.28509, -40, 80, 73, 28, 261, -336, 9738
1.33329, 0, 0, 60, 0, -22, 27, 29, 3.2787, -40, 81, 72, -172, -6, -402, 9550
1.34342, 0, 0, 60, 0, -22, 27, 29, 3.2787, -40, 81, 70, 76, -6, -402, 9550
1.35357, 0, 0, 60, 0, -23, 28, 30, 3.27062, -40, 82, 70, 18, 180, -159, 9822
1.36372, 0, 0, 60, 0, -23, 29, 31, 3.24954, -41, 83, 71, -113, -37, -601, 10027
1.37389, 0, 0, 60, 0, -23, 30, 32, 3.24936, -41, 84, 74, -44, 109, 153, 10085
1.38404, 0, 0, 60, 0, -23, 30, 32, 3.20812, -41, 83, 77, 45, -60, 101, 9866
1.3942, 0, 0, 60, 0, -24, 31, 33, 3.19774, -41, 84, 77, -15, 76, 121, 9490
1.40436, 0, 0, 60, 0, -24, 31, 33, 3.19471, -41, 84, 74, -152, 201, -20, 9671
1.41452, 0, 0, 60, 0, -24, 32, 34, 3.15543, -41, 85, 73, -22, 496, -432, 9674
1.42469, 0, 0, 60, 0, -24, 32, 34, 3.12871, -41, 85, 72, 35, 209, 120, 9698
1.43479, 0, 0, 60, 0, -25, 33, 35, 3.11101, -41, 85, 73, -73, -179, -665, 9969
1.44496, 0, 0, 60, 0, -25, 33, 35, 3.1132, -41, 85, 73, -73, 564, 88, 9882
1.45514, 0, 0, 60, 0, -25, 34, 36, 3.08488, -41, 86, 74, 5, 176, -232, 9795
1.46531, 0, 0, 60, 0, -25, 34, 36, 3.07956, -41, 85, 75, -7, 191, -255, 9723
1.47542, 0, 0, 60, 0, -26, 35, 37, 3.08854, -41, 86, 72, 21, -42, 25, 9622
1.48559, 0, 0, 60, 0, -26, 36, 37, 3.07149, -41, 86, 72, 21, 212, -232, 9708
1.49569, 0, 0, 60, 0, -26, 36, 38, 3.07627, -41, 87, 71, -37, 424, -33, 9814
1.50586, 0, 0, 60, 0, -26, 37, 38, 3.06869, -41, 88, 71, 26, 152, -85, 9757
1.51603, 0, 0, 60, 0, -27, 38, 39, 3.04806, -41, 88, 73, -22, 458, -180, 9848
1.52618, 0, 0, 60, 0, -27, 38, 39, 3.0477, -41, 89, 74, -77, 252, -457, 9979
1.53637, 0, 0, 60, 0, -27, 38, 39, 3.0477, -40, 88, 76, 4, 379, -12, 10030
1.54654, 0, 0, 60, 0, -27, 39, 40, 3.03962, -40, 88, 76, 4, 306, -338, 9937
1.5567, 0, 0, 60, 0, -28, 40, 41, 3.02384, -40, 88, 78, 19, -154, 179, 9754
1.56686, 0, 0, 60, 0, -28, 40, 41, 3.01763, -40, 89, 77, 20, -152, -249, 9662
1.57704, 0, 0, 60, 0, -28, 41, 42, 3.00021, -40, 89, 76, -21, 119, -171, 9613
1.58723, 0, 0, 60, 0, -28, 41, 42, 2.99613, -40, 89, 74, 6, 225, 293, 9638
1.5974, 0, 0, 60, 0, -28, 42, 43, 2.98916, -40, 89, 73, -71, 225, 293, 9638
1.60756, 0, 0, 60, 0, -28, 42, 43, 3.00402, -40, 90, 70, -28, 131, 80, 9600
1.61778, 0, 0, 60, 0, -29, 42, 44, 2.98524, -40, 89, 71, 0, 159, -528, 9951
1.62798, 0, 0, 60, 0, -29, 42, 44, 2.98524, -41, 90, 73, 6, 212, -405, 10039
1.63816, 0, 0, 60, 0, -29, 43, 45, 2.97476, -41, 89, 76, 20, 122, -31, 10034
1.64836, 0, 0, 60, 0, -29, 43, 45, 2.96904, -41, 89, 76, 20, 259, -526, 10165
1.65854, 0, 0, 60, 0, -30, 45, 46, 2.95893, -41, 91, 80, -11, 139, -336, 9842
1.66871, 0, 0, 60, 0, -31, 46, 47, 2.96108, -41, 92, 81, -38, 224, -116, 9836
1.67889, 0, 0, 60, 0, -30, 46, 47, 2.95894, -41, 91, 81, -41, 127, -309, 9811
1.68902, 0, 0, 60, 0, -31, 47, 48, 2.95667, -41, 92, 81, -38, 58, -111, 9789
1.69916, 0, 0, 60, 0, -31, 46, 48, 2.95823, -41, 91, 80, 24, 33, -42, 9685
1.70932, 0, 0, 60, 0, -31, 47, 49, 2.95618, -41, 91, 78, -30, 260, -121, 9714
1.71944, 0, 0, 60, 0, -31, 47, 48, 2.94414, -41, 91, 76, 22, -19, 162, 9595
1.72958, 0, 0, 60, 0, -31, 47, 48, 2.94414, -41, 91, 74, 44, 154, 162, 9734
1.73969, 0, 0, 60, 0, -31, 48, 49, 2.93499, -41, 91, 73, 15, 173, -95, 9734
1.74985, 0, 0, 60, 0, -31, 48, 49, 2.93499, -41, 92, 73, 31, 31, -29, 9805
1.76003, 0, 0, 60, 0, -32, 48, 50, 2.92611, -41, 91, 74, 28, 12, -468, 9857
1.7702, 0, 0, 60, 0, -32, 49, 50, 2.93102, -41, 92, 75, 2, 208, -124, 9836
1.78038, 0, 0, 60, 0, -32, 49, 50, 2.92612, -41, 91, 76, 2, 208, -124, 9836
1.79056, 0, 0, 60, 0, -32, 50, 51, 2.92533, -41, 91, 77, -27, 235, -44, 9839
1.80074, 0, 0, 60, 0, -32, 49, 51, 2.92155, -41, 90, 78, -28, 37, -241, 9879
1.81092, 0, 0, 60, 0, -33, 50, 52, 2.91786, -41, 91, 79, -22, 177, -305, 9929
1.821, 0, 0, 60, 0, -32, 50, 51, 2.92061, -41, 90, 80, -40, 185, -237, 9948
1.83118, 0, 0, 60, 0, -33, 51, 52, 2.91544, -41, 90, 83, -22, 251, -508, 10072
1.84138, 0, 0, 60, 0, -33, 50, 52, 2.91439, -41, 89, 83, -12, 256, -244, 9976
1.85151, 0, 0, 60, 0, -33, 51, 53, 2.91868, -41, 90, 85, -23, 256, -244, 9976
1.86186, 0, 0, 60, 0, -33, 51, 52, 2.91156, -41, 89, 85, 7, 170, -50, 9788
1.87201, 0, 0, 60, 0, -33, 52, 53, 2.90751, -41, 90, 84, 18, 128, -241, 9893
1.88218, 0, 0, 60, 0, -33, 51, 53, 2.91308, -41, 89, 84, 22, 35, -61, 9710
1.89235, 0, 0, 60, 0, -34, 52, 54, 2.90765, -41, 89, 84, 22, 136, 141, 9613
1.90253, 0, 0, 60, 0, -33, 52, 54, 2.91135, -41, 89, 81, 27, -50, 178, 9631
1.91271, 0, 0, 60, 0, -34, 53, 54, 2.90577, -41, 89, 78, 30, 34, -93, 9665
1.9229, 0, 0, 60, 0, -34, 52, 54, 2.89755, -41, 89, 76, 32, -132, 16, 9595
1.93302, 0, 0, 60, 0, -34, 53, 55, 2.89818, -41, 89, 74, 17, 77, -252, 9886
1.94316, 0, 0, 60, 0, -34, 53, 55, 2.88795, -41, 89, 74, 28, 107, -314, 9858
1.95327, 0, 0, 60, 0, -34, 54, 55, 2.89001, -41, 89, 75, 5, 279, -240, 9906
1.96338, 0, 0, 60, 0, -34, 53, 55, 2.88895, -41, 89, 75, 5, 11, -179, 9816
1.97355, 0, 0, 60, 0, -35, 54, 56, 2.88673, -41, 89, 76, 0, 137, -512, 9846
1.98369, 0, 0, 60, 0, -34, 54, 55, 2.87368, -41, 88, 77, -26, 354, -414, 10061
1.99381, 0, 0, 60, 0, -35, 55, 56, 2.86926, -41, 89, 79, -20, 96, -494, 9995
2.00398, 0, 0, 60, 0, -35, 55, 56, 2.86548, -40, 88, 81, -42, 180, -529, 9899
2.01413, 0, 0, 60, 0, -35, 55, 57, 2.86523, -41, 89, 82, -36, 4, -76, 9887
2.0243, 0, 0, 60, 0, -35, 55, 56, 2.86806, -40, 88, 82, -26, 206, 81, 9803
2.03442, 0, 0, 60, 0, -35, 56, 57, 2.86348, -40, 88, 82, -2, -24, 51, 9616
2.0446, 0, 0, 60, 0, -35, 56, 57, 2.85742, -40, 88, 80, -4, 189, -52, 9728
2.05479, 0, 0, 60, 0, -36, 57, 58, 2.85354, -40, 88, 79, 30, 211, 97, 9696
2.06497, 0, 0, 60, 0, -35, 56, 57, 2.85566, -40, 88, 79, 30, 131, -50, 9684
2.07514, 0, 0, 60, 0, -36, 57, 58, 2.85227, -40, 88, 77, 34, 58, -112, 9814
2.0853, 0, 0, 60, 0, -35, 56, 58, 2.85375, -40, 87, 77, 5, 249, -172, 9845
2.09541, 0, 0, 60, 0, -36, 57, 58, 2.85015, -40, 88, 78, -14, 224, -258, 9735
2.10559, 0, 0, 60, 0, -36, 58, 59, 2.85249, -40, 89, 79, -30, 1, -359, 9845
2.11577, 0, 0, 60, 0, -37, 59, 60, 2.85051, -40, 87, 79, -13, 213, -190, 9920
2.12596, 0, 0, 60, 0, -36, 58, 60, 2.8507, -40, 88, 79, -6, 25, -284, 9777
2.13608, 0, 0, 60, 0, -37, 59, 60, 2.84423, -40, 87, 77, -33, -111, -150, 9688
2.14622, 0, 0, 60, 0, -37, 58, 60, 2.84407, -40, 87, 77, -6, -19, -130, 9835
2.1564, 0, 0, 60, 0, -37, 59, 61, 2.8388, -39, 86, 75, 18, 17, 18, 9703
2.16658, 0, 0, 60, 0, -37, 59, 60, 2.83512, -40, 87, 74, 6, -87, -168, 9701
2.17667, 0, 0, 60, 0, -37, 60, 61, 2.83045, -39, 85, 75, 32, 152, 76, 9960
2.18678, 0, 0, 60, 0, -37, 59, 60, 2.83007, -39, 86, 77, 26, 250, -176, 10085
2.19696, 0, 0, 60, 0, -36, 58, 60, 2.82825, -39, 85, 78, 37, 270, -512, 9937
2.20708, 0, 0, 60, 0, -37, 59, 60, 2.82692, -39, 85, 80, 5, 303, -342, 9897
2.21725, 0, 0, 60, 0, -37, 60, 61, 2.82982, -39, 84, 80, -9, 447, -291, 9893
2.22736, 0, 0, 60, 0, -37, 59, 61, 2.83109, -39, 85, 80, -7, -53, -409, 9734
2.23766, 0, 0, 60, 0, -37, 59, 61, 2.83109, -39, 84, 78, -29, 89, -361, 9668
2.24778, 0, 0, 60, 0, -37, 59, 61, 2.83037, -39, 84, 77, -44, 164, -88, 9676
2.25791, 0, 0, 60, 0, -37, 60, 61, 2.82168, -39, 83, 77, -12, 53, -211, 9870
2.26808, 0, 0, 60, 0, -37, 60, 61, 2.82168, -39, 84, 78, 1, 54, -293, 9961
2.27825, 0, 0, 60, 0, -38, 61, 62, 2.81726, -38, 83, 79, 30, 247, -211, 10044
2.28843, 0, 0, 60, 0, -37, 60, 61, 2.81387, -38, 83, 82, 22, 277, -304, 10135
2.29861, 0, 0, 60, 0, -38, 61, 62, 2.81674, -38, 82, 81, 30, 137, -319, 9975
2.30879, 0, 0, 60, 0, -37, 60, 62, 2.81884, -38, 82, 82, 13, 49, -172, 9523
2.31897, 0, 0, 60, 0, -38, 61, 63, 2.81803, -38, 82, 80, -6, 152, -253, 9595
2.32911, 0, 0, 60, 0, -38, 61, 63, 2.80823, -38, 82, 78, -37, 79, 22, 9628
2.33935, 0, 0, 60, 0, -38, 61, 63, 2.79418, -38, 81, 76, -38, 265, -10, 9670
2.34953, 0, 0, 60, 0, -38, 62, 63, 2.78823, -38, 82, 75, -9, 453, -219, 10016
2.35968, 0, 0, 60, 0, -38, 61, 63, 2.77716, -37, 81, 76, 0, 226, -576, 10046
2.36981, 0, 0, 60, 0, -38, 62, 64, 2.77698, -37, 81, 76, 0, 226, -576, 10046
2.38, 0, 0, 60, 0, -38, 61, 63, 2.77636, -37, 81, 81, 4, 298, -55, 10002
2.39012, 0, 0, 60, 0, -38, 62, 64, 2.77732, -37, 81, 81, 4, 136, 201, 9886
2.40029, 0, 0, 60, 0, -38, 62, 64, 2.77691, -37, 81, 82, 31, 39, -163, 9535
2.41047, 0, 0, 60, 0, -39, 63, 65, 2.7729, -37, 81, 79, 19, 98, -153, 9567
2.42058, 0, 0, 60, 0, -38, 62, 64, 2.75948, -37, 81, 76, -26, 206, -442, 9852
2.43075, 0, 0, 60, 0, -39, 63, 65, 2.7632, -37, 81, 75, -43, 132, -523, 9931
2.44092, 0, 0, 60, 0, -39, 63, 65, 2.75371, -37, 81, 76, -33, 261, -139, 9876
2.45111, 0, 0, 60, 0, -39, 64, 65, 2.75645, -37, 81, 77, -25, 126, 57, 9872
2.46128, 0, 0, 60, 0, -39, 63, 65, 2.74341, -37, 81, 77, 11, 250, 34, 9819
2.47141, 0, 0, 60, 0, -39, 64, 66, 2.74107, -37, 81, 77, 11, 250, 34, 9819
2.48159, 0, 0, 60, 0, -39, 64, 65, 2.72636, -37, 81, 75, 29, 28, -124, 9831
2.49177, 0, 0, 60, 0, -39, 65, 66, 2.72342, -37, 81, 73, 25, 155, -518, 9899
2.50187, 0, 0, 60, 0, -39, 64, 66, 2.71869, -37, 80, 73, 42, 157, -567, 9894
2.51198, 0, 0, 60, 0, -40, 65, 66, 2.71424, -37, 81, 74, 15, 297, -365, 9850
2.5221, 0, 0, 60, 0, -39, 64, 66, 2.70949, -37, 80, 75, -34, 75, -104, 9681
2.53224, 0, 0, 60, 0, -40, 65, 67, 2.70795, -37, 80, 75, -27, -7, -25, 9672
2.54237, 0, 0, 60, 0, -40, 65, 66, 2.71499, -37, 80, 74, -44, -125, -204, 9685
2.55255, 0, 0, 60, 0, -40, 65, 67, 2.71453, -37, 80, 72, -18, 182, -59, 9957
2.56266, 0, 0, 60, 0, -40, 66, 68, 2.71385, -37, 81, 71, -6, 115, -189, 10058
2.57278, 0, 0, 60, 0, -41, 67, 68, 2.71448, -37, 81, 72, 20, 171, -444, 9881
2.5829, 0, 0, 60, 0, -40, 66, 68, 2.71687, -36, 80, 74, -8, -31, 53, 9509
2.59303, 0, 0, 60, 0, -41, 67, 68, 2.71542, -36, 80, 74, -2, 56, -163, 9512
2.60315, 0, 0, 60, 0, -40, 66, 67, 2.71831, -36, 79, 71, -1, 149, -408, 9957
