t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.356121, 0, 0, 0, 0, -560, 175, 3, 3.50494, -1, 19, 249, 444, -257, -670, 13850
0.366307, 0, 0, 0, 0, -560, 175, 5, 3.76971, -1, 11, 287, 424, -166, -447, 13583
0.376435, 0, 0, 0, 0, -560, 175, 8, 4.01108, -2, 9, 323, 403, 5, -565, 13214
0.386625, 0, 0, 0, 0, -560, 175, 12, 4.24148, -4, 6, 357, 389, 156, -933, 13471
0.396777, 0, 0, 0, 0, -560, 175, 15, 4.46437, -6, 4, 394, 393, 17, -857, 13688
0.406909, 0, 0, 0, 0, -560, 175, 20, 4.68615, -8, 3, 431, 360, -225, -489, 13159
0.417027, 0, 0, 0, 0, -564, 167, 31, 4.96086, -28, -49, 503, 342, -113, -586, 12975
0.427208, 0, 0, 0, 0, -564, 166, 36, 5.15077, -32, -50, 535, 272, -104, -813, 13335
0.437395, 0, 0, 0, 0, -563, 164, 44, 5.30649, -32, -61, 579, 215, -296, -475, 12989
0.447577, 0, 0, 0, 0, -564, 163, 50, 5.42565, -37, -61, 609, 166, -368, -170, 12642
0.457755, 0, 0, 0, 0, -564, 162, 57, 5.54346, -40, -66, 641, 173, -238, 335, 12720
0.467938, 0, 0, 0, 0, -564, 161, 63, 5.63318, -45, -65, 669, 91, -562, 130, 11822
0.478123, 0, 0, 0, 0, -564, 160, 70, 5.69606, -48, -66, 696, 17, -329, -91, 12131
0.488302, 0, 0, 0, 0, -565, 160, 77, 5.69836, -56, -62, 738, -13, -329, -91, 12131
0.498485, 0, 0, 0, 0, -565, 159, 85, 5.70306, -59, -60, 755, -25, 54, 457, 11464
0.508656, 0, 0, 0, 0, -565, 158, 92, 5.68884, -60, -56, 764, -59, -331, 17, 10798
0.518842, 0, 0, 0, 0, -566, 158, 100, 5.68132, -63, -54, 777, -67, -74, -248, 11220
0.528954, 0, 0, 0, 0, -566, 157, 107, 5.64149, -63, -54, 777, -67, 316, -110, 11231
0.539059, 0, 0, 0, 0, -567, 157, 115, 5.59866, -64, -52, 790, -56, -233, -874, 12018
0.549169, 0, 0, 0, 0, -568, 156, 124, 5.55801, -66, -50, 811, -83, -233, -874, 12018
0.559283, 0, 0, 0, 0, -568, 156, 131, 5.52424, -60, -44, 829, -72, -233, -874, 12018
0.569436, 0, 0, 0, 0, -568, 156, 139, 5.47488, -60, -44, 829, -72, 824, -659, 11015
0.579617, 0, 0, 0, 0, -568, 155, 147, 5.40534, -56, -41, 835, -90, -120, -184, 10750
0.589797, 0, 0, 0, 0, -569, 155, 156, 5.35651, -52, -37, 848, -91, -131, -351, 10098
0.599981, 0, 0, 0, 0, -569, 155, 163, 5.2994, -55, -36, 831, -75, 499, -9, 9469
0.610161, 0, 0, 0, 0, -571, 154, 169, 5.23616, -50, -33, 834, -68, 4, 119, 10777
0.620352, 0, 0, 0, 0, -570, 154, 178, 5.17976, -50, -33, 834, -68, -82, -536, 10420
0.630527, 0, 0, 0, 0, -571, 153, 185, 5.13899, -48, -27, 840, -83, 177, -266, 10560
0.640659, 0, 0, 0, 0, -571, 153, 193, 5.09476, -49, -23, 839, -79, 388, 328, 10323
0.650837, 0, 0, 0, 0, -572, 153, 200, 5.04641, -46, -23, 848, -79, 536, -272, 10632
0.661021, 0, 0, 0, 0, -572, 153, 209, 4.99504, -47, -19, 851, -91, 394, -520, 10904
0.671187, 0, 0, 0, 0, -573, 153, 217, 4.94277, -44, -19, 862, -89, 211, -6, 10300
0.681363, 0, 0, 0, 0, -573, 152, 226, 4.89943, -44, -17, 853, -82, 211, -6, 10300
0.691543, 0, 0, 0, 0, -574, 153, 233, 4.81236, -41, -18, 856, -83, 378, 5, 10301
0.701727, 0, 0, 0, 0, -574, 153, 233, 4.81236, -41, -16, 860, -81, 4, -240, 10937
0.71191, 0, 0, 0, 0, -574, 152, 250, 4.7091, -38, -17, 871, -100, 611, -195, 10242
0.72211, 0, 0, 0, 0, -574, 151, 259, 4.65981, -37, -15, 870, -87, 719, -62, 10370
0.732301, 0, 0, 0, 0, -575, 151, 276, 4.52264, -36, -14, 874, -91, 190, -6, 10281
0.74249, 0, 0, 0, 0, -575, 151, 276, 4.52264, -35, -12, 870, -98, 319, -571, 10248
0.752699, 0, 0, 0, 0, -576, 151, 283, 4.46289, -30, -16, 884, -104, 964, -325, 10640
0.762899, 0, 0, 0, 0, -576, 150, 301, 4.33963, -29, -14, 882, -94, 163, 217, 10199
0.773091, 0, 0, 0, 0, -575, 149, 311, 4.28764, -25, -16, 892, -77, 49, -333, 10280
0.783291, 0, 0, 0, 0, -576, 149, 319, 4.25426, -25, -14, 888, -72, -467, 74, 9918
0.793474, 0, 0, 0, 0, -575, 148, 328, 4.21971, -21, -16, 895, -80, 552, 264, 10300
0.80365, 0, 0, 0, 0, -576, 148, 336, 4.16478, -21, -14, 893, -79, 129, -169, 10255
0.813852, 0, 0, 0, 0, -575, 147, 346, 4.11763, -17, -16, 897, -69, 28, -222, 9446
0.824031, 0, 0, 0, 0, -576, 147, 354, 4.04336, -17, -14, 888, -68, 430, -657, 9494
0.834214, 0, 0, 0, 0, -575, 146, 364, 3.99837, -13, -16, 898, -71, 444, -319, 10431
0.844383, 0, 0, 0, 0, -576, 147, 372, 3.92907, -12, -14, 898, -75, 570, -150, 10283
0.854571, 0, 0, 0, 0, -575, 146, 382, 3.89129, -9, -16, 906, -55, -51, 3, 10094
0.864759, 0, 0, 0, 0, -575, 146, 390, 3.85142, -8, -14, 901, -44, -206, 12, 9763
0.874974, 0, 0, 0, 0, -575, 145, 400, 3.82286, -5, -17, 903, -45, -83, 8, 9384
0.885158, 0, 0, 0, 0, -575, 145, 400, 3.82286, -4, -14, 898, -50, 591, -305, 10193
0.895337, 0, 0, 0, 0, -575, 145, 417, 3.78012, -2, -13, 901, -54, 208, 35, 10057
0.905524, 0, 0, 0, 0, -575, 145, 425, 3.75621, -1, -11, 899, -49, 227, 52, 10326
0.915712, 0, 0, 0, 0, -575, 144, 435, 3.71542, 3, -17, 913, -54, 142, -891, 10506
0.925841, 0, 0, 0, 0, -575, 144, 444, 3.6781, 3, -14, 912, -68, 695, -184, 10330
0.935953, 0, 0, 0, 0, -574, 143, 454, 3.63297, 8, -19, 925, -61, 531, -216, 10342
0.946118, 0, 0, 0, 0, -574, 143, 462, 3.60805, 8, -16, 922, -52, 407, -484, 10135
0.956276, 0, 0, 0, 0, -573, 142, 472, 3.58203, 11, -19, 931, -38, -188, -179, 10116
0.966432, 0, 0, 0, 0, -573, 142, 481, 3.59043, 11, -17, 928, -33, 392, -45, 10090
0.976568, 0, 0, 0, 0, -573, 141, 491, 3.55647, 14, -20, 936, -47, 392, -45, 10090
0.986734, 0, 0, 0, 0, -573, 142, 499, 3.49979, 14, -17, 931, -46, 392, -45, 10090
0.996852, 0, 0, 0, 0, -573, 141, 509, 3.47287, 15, -17, 930, -44, 238, 19, 9949
1.00702, 0, 0, 0, 0, -573, 142, 517, 3.46246, 15, -14, 924, -41, 92, -454, 9819
1.01718, 0, 0, 0, 0, -572, 140, 527, 3.44396, 20, -19, 928, -38, 375, 44, 9926
1.02734, 0, 0, 0, 0, -571, 140, 536, 3.42793, 20, -17, 921, -49, 375, 44, 9926
1.03752, 0, 0, 0, 0, -571, 139, 546, 3.39282, 24, -21, 928, -43, 379, -383, 9943
1.04763, 0, 0, 0, 0, -571, 139, 554, 3.355, 23, -18, 923, -38, 435, -558, 10337
1.0578, 0, 0, 0, 0, -570, 138, 564, 3.33202, 26, -21, 931, -37, 244, -400, 9912
1.06813, 0, 0, 0, 0, -570, 138, 573, 3.30686, 26, -21, 933, -61, 125, -301, 9791
1.07831, 0, 0, 0, 0, -569, 137, 583, 3.26395, 28, -23, 936, -51, 199, -205, 10189
1.08843, 0, 0, 0, 0, -569, 138, 592, 3.24814, 28, -20, 933, -47, 359, -321, 10255
1.09854, 0, 0, 0, 0, -568, 137, 601, 3.22351, 29, -23, 940, -55, -109, -412, 10123
1.1087, 0, 0, 0, 0, -568, 137, 610, 3.19812, 29, -20, 939, -62, 94, 45, 10131
1.11881, 0, 0, 0, 0, -567, 136, 620, 3.16343, 29, -21, 942, -50, 33, -523, 9835
1.12902, 0, 0, 0, 0, -567, 136, 629, 3.1679, 31, -23, 945, -38, -241, 8, 9815
1.1392, 0, 0, 0, 0, -566, 136, 639, 3.14461, 30, -21, 939, -44, -47, -22, 9716
1.14939, 0, 0, 0, 0, -566, 136, 647, 3.13697, 31, -23, 942, -59, 313, -171, 9926
1.15956, 0, 0, 0, 0, -566, 135, 657, 3.10381, 30, -21, 937, -53, -58, -235, 9754
1.16976, 0, 0, 0, 0, -565, 135, 666, 3.06803, 31, -22, 941, -53, 197, -347, 9875
1.17994, 0, 0, 0, 0, -565, 134, 676, 3.03498, 31, -20, 936, -55, 57, -284, 9675
1.19013, 0, 0, 0, 0, -564, 134, 685, 3.0028, 32, -22, 936, -66, 405, -613, 9373
1.20035, 0, 0, 0, 0, -564, 134, 694, 2.96813, 31, -21, 933, -64, 223, -279, 9719
1.21053, 0, 0, 0, 0, -563, 133, 704, 2.92972, 32, -23, 935, -55, 293, -4, 9867
1.2207, 0, 0, 0, 0, -563, 133, 713, 2.89097, 31, -21, 929, -51, 206, -437, 9701
1.23088, 0, 0, 0, 0, -563, 133, 722, 2.86855, 32, -23, 928, -50, 39, -423, 9265
1.24105, 0, 0, 0, 0, -562, 132, 740, 2.78978, 31, -21, 916, -62, 135, -276, 9331
1.25122, 0, 0, 0, 0, -562, 132, 740, 2.78978, 31, -21, 916, -62, -11, -231, 8995
1.26141, 0, 0, 0, 0, -561, 131, 750, 2.75017, 31, -23, 907, -56, -11, -231, 8995
1.27158, 0, 0, 0, 0, -561, 131, 759, 2.71566, 31, -25, 904, -49, 236, -276, 9027
1.28176, 0, 0, 0, 0, -560, 130, 768, 2.67743, 30, -22, 894, -59, 233, -488, 9390
1.29194, 0, 0, 0, 0, -560, 130, 777, 2.59527, 30, -25, 893, -62, -56, -163, 9044
1.30211, 0, 0, 0, 0, -560, 130, 786, 2.53956, 29, -22, 882, -61, 194, -56, 9288
1.3123, 0, 0, 0, 0, -560, 130, 794, 2.51613, 30, -24, 880, -46, 173, -227, 9256
1.32258, 0, 0, 0, 0, -559, 129, 804, 2.48187, 29, -22, 867, -56, -31, -585, 8821
1.33276, 0, 0, 0, 0, -559, 129, 812, 2.43968, 30, -24, 863, -63, -25, -157, 8893
1.34294, 0, 0, 0, 0, -558, 129, 829, 2.36928, 29, -21, 850, -66, -57, -222, 8607
1.35312, 0, 0, 0, 0, -557, 128, 838, 2.32179, 29, -23, 844, -53, 136, -400, 9051
1.36331, 0, 0, 0, 0, -557, 128, 847, 2.26792, 28, -21, 832, -56, 14, -117, 8738
1.3735, 0, 0, 0, 0, -557, 128, 855, 2.23722, 28, -20, 821, -57, 56, 316, 8656
1.3837, 0, 0, 0, 0, -557, 128, 863, 2.19792, 27, -19, 805, -67, 793, 40, 8184
1.39388, 0, 0, 0, 0, -556, 127, 871, 2.15274, 29, -22, 798, -71, 208, 53, 8615
1.40408, 0, 0, 0, 0, -555, 127, 879, 2.07021, 28, -20, 784, -55, 88, -277, 8617
1.41422, 0, 0, 0, 0, -555, 126, 887, 2.02886, 30, -22, 781, -42, 98, -740, 9020
1.42434, 0, 0, 0, 0, -554, 126, 895, 1.98365, 29, -20, 769, -55, -122, -654, 8961
1.43454, 0, 0, 0, 0, -554, 125, 903, 1.94615, 30, -22, 763, -48, -214, -242, 8776
1.44472, 0, 0, 0, 0, -553, 125, 910, 1.93791, 29, -20, 746, -40, -71, -51, 8050
1.45484, 0, 0, 0, 0, -553, 125, 918, 1.9056, 31, -22, 729, -46, -211, -202, 8042
1.46503, 0, 0, 0, 0, -552, 125, 925, 1.81852, 30, -20, 714, -50, -56, -872, 8736
1.47521, 0, 0, 0, 0, -552, 124, 932, 1.7857, 31, -21, 701, -39, 69, 147, 7886
1.48541, 0, 0, 0, 0, -551, 124, 939, 1.75409, 30, -19, 678, -11, -222, -241, 7805
1.49554, 0, 0, 0, 0, -551, 123, 946, 1.72674, 31, -20, 665, -38, 326, -93, 8107
1.50567, 0, 0, 0, 0, -551, 124, 953, 1.70108, 31, -18, 649, -35, 326, -93, 8107
1.51585, 0, 0, 0, 0, -550, 123, 959, 1.67805, 31, -19, 628, -18, 326, -93, 8107
1.52602, 0, 0, 0, 0, -550, 123, 965, 1.63166, 31, -17, 601, -39, -394, 187, 7586
1.5362, 0, 0, 0, 0, -549, 123, 971, 1.59788, 31, -18, 586, -49, -71, -127, 8271
1.54654, 0, 0, 0, 0, -549, 123, 977, 1.53887, 30, -17, 568, -40, 195, -254, 8040
1.55674, 0, 0, 0, 0, -548, 122, 983, 1.52672, 31, -18, 552, -28, -10, 73, 8038
1.56693, 0, 0, 0, 0, -548, 122, 988, 1.52922, 31, -16, 535, -25, -181, -419, 8433
1.57707, 0, 0, 0, 0, -547, 121, 994, 1.51839, 31, -18, 527, -30, 214, -348, 8128
1.58725, 0, 0, 0, 0, -547, 121, 999, 1.50371, 31, -17, 510, -10, 376, -161, 8505
1.59744, 0, 0, 0, 0, -546, 121, 1004, 1.4973, 32, -18, 497, 8, 164, -1234, 8672
1.60762, 0, 0, 0, 0, -546, 121, 1009, 1.4969, 31, -18, 485, -7, 284, -872, 8514
1.61781, 0, 0, 0, 0, -545, 120, 1014, 1.48635, 32, -19, 474, -7, 2, -266, 8229
1.62801, 0, 0, 0, 0, -545, 120, 1019, 1.45583, 31, -16, 457, -12, 226, -318, 8830
1.63813, 0, 0, 0, 0, -544, 120, 1023, 1.43962, 32, -17, 448, -11, 439, -367, 8520
1.64835, 0, 0, 0, 0, -544, 120, 1028, 1.49476, 33, -16, 423, -29, 313, -272, 8477
1.65849, 0, 0, 0, 0, -543, 120, 1032, 1.49795, 33, -16, 423, -29, -161, -579, 8683
1.66864, 0, 0, 0, 0, -543, 120, 1036, 1.48317, 32, -15, 410, -22, -161, -579, 8683
1.67882, 0, 0, 0, 0, -542, 119, 1040, 1.44683, 33, -15, 400, -17, 343, -584, 8028
1.68901, 0, 0, 0, 0, -542, 119, 1044, 1.4835, 33, -14, 369, -25, 122, -288, 8507
1.69914, 0, 0, 0, 0, -541, 119, 1048, 1.46756, 33, -13, 353, -11, -63, -388, 8207
1.70931, 0, 0, 0, 0, -541, 119, 1051, 1.4356, 33, -13, 337, -15, 444, -203, 8165
1.71945, 0, 0, 0, 0, -540, 119, 1055, 1.43153, 33, -12, 324, -14, 373, -619, 9297
1.72962, 0, 0, 0, 0, -540, 119, 1058, 1.42127, 33, -12, 320, -8, 14, -337, 9320
1.73978, 0, 0, 0, 0, -539, 118, 1061, 1.40791, 32, -11, 311, -11, 41, 103, 8763
1.74994, 0, 0, 0, 0, -539, 118, 1065, 1.40246, 33, -11, 300, 0, -61, -12, 8673
1.76006, 0, 0, 0, 0, -538, 118, 1068, 1.40077, 32, -11, 293, -11, 26, -734, 9229
1.77023, 0, 0, 0, 0, -538, 118, 1071, 1.39658, 32, -11, 286, -2, -56, -212, 8783
1.78037, 0, 0, 0, 0, -537, 118, 1074, 1.37874, 32, -10, 277, -1, -94, -379, 9014
1.79055, 0, 0, 0, 0, -537, 118, 1076, 1.38112, 32, -10, 267, 1, -61, -454, 8750
1.80072, 0, 0, 0, 0, -536, 118, 1079, 1.37799, 31, -11, 251, 3, 8, -233, 8527
1.8109, 0, 0, 0, 0, -536, 117, 1081, 1.38773, 31, -10, 241, 4, -13, -537, 9358
1.82109, 0, 0, 0, 0, -536, 117, 1083, 1.37824, 30, -11, 230, 3, 474, -245, 8822
1.83127, 0, 0, 0, 0, -535, 117, 1085, 1.43589, 30, -11, 219, -9, 463, -43, 8689
1.84145, 0, 0, 0, 0, -535, 117, 1088, 1.42613, 29, -10, 211, 5, -112, -490, 9077
1.85163, 0, 0, 0, 0, -535, 116, 1090, 1.42296, 29, -10, 202, 14, -280, 74, 8703
1.86182, 0, 0, 0, 0, -534, 116, 1092, 1.42643, 28, -11, 190, 6, 85, -655, 9142
1.87201, 0, 0, 0, 0, -534, 116, 1093, 1.54501, 28, -11, 190, 6, -72, -694, 9804
1.88213, 0, 0, 0, 0, -534, 116, 1095, 1.53179, 27, -11, 182, -12, 226, -114, 9247
1.89232, 0, 0, 0, 0, -533, 115, 1099, 1.52966, 27, -11, 177, -18, 130, -729, 9295
1.90244, 0, 0, 0, 0, -533, 115, 1099, 1.52966, 26, -10, 171, -12, 121, 76, 9184
1.91259, 0, 0, 0, 0, -532, 115, 1102, 1.51393, 26, -10, 163, -21, -366, -575, 9221
1.92271, 0, 0, 0, 0, -532, 115, 1102, 1.51393, 25, -11, 158, -20, 75, -682, 9681
1.93283, 0, 0, 0, 0, -532, 115, 1105, 1.45014, 24, -10, 153, -10, -402, -413, 9124
1.943, 0, 0, 0, 0, -532, 115, 1105, 1.45014, 23, -11, 144, 0, 6, -374, 9255
1.95317, 0, 0, 0, 0, -531, 114, 1106, 1.43629, 23, -11, 137, -7, 134, -64, 9039
1.96344, 0, 0, 0, 0, -531, 114, 1108, 1.43468, 22, -11, 129, -18, -22, -618, 9305
1.97362, 0, 0, 0, 0, -531, 114, 1110, 1.43249, 21, -11, 126, -18, -22, -618, 9305
1.98391, 0, 0, 0, 0, -531, 114, 1110, 1.43249, 20, -11, 120, -8, 273, -281, 9560
1.99405, 0, 0, 0, 0, -530, 113, 1113, 1.40381, 20, -11, 121, 2, 72, -620, 10110
2.00417, 0, 0, 0, 0, -530, 113, 1114, 1.40515, 19, -11, 118, 3, 43, -70, 9251
2.01431, 0, 0, 0, 0, -530, 113, 1115, 1.37923, 18, -11, 118, -24, 497, -638, 9777
2.02442, 0, 0, 0, 0, -530, 113, 1116, 1.36982, 18, -11, 118, -10, -35, -9, 8971
2.03459, 0, 0, 0, 0, -529, 113, 1117, 1.33062, 18, -10, 111, -14, -126, -740, 9530
2.04473, 0, 0, 0, 0, -529, 113, 1117, 1.33062, 17, -12, 102, -4, 164, -250, 9286
2.05487, 0, 0, 0, 0, -529, 112, 1119, 1.34892, 16, -12, 99, -12, -2, -423, 9706
2.06503, 0, 0, 0, 0, -529, 112, 1119, 1.36696, 15, -13, 95, -22, 212, -504, 9516
2.07517, 0, 0, 0, 0, -529, 112, 1120, 1.33853, 14, -12, 93, -20, 63, -52, 9463
2.08525, 0, 0, 0, 0, -529, 111, 1121, 1.22322, 13, -13, 88, -17, 38, -294, 9683
2.09542, 0, 0, 0, 0, -528, 111, 1122, 1.2118, 13, -13, 87, 14, 219, -149, 9896
2.10551, 0, 0, 0, 0, -528, 111, 1123, 1.2653, 12, -14, 86, 13, 88, -585, 9290
2.11567, 0, 0, 0, 0, -528, 111, 1123, 1.25487, 11, -14, 84, -10, -238, -525, 9540
2.12584, 0, 0, 0, 0, -528, 111, 1124, 1.25157, 10, -13, 79, 6, -119, -434, 9912
2.13602, 0, 0, 0, 0, -528, 111, 1125, 1.23875, 10, -13, 80, 2, 53, -213, 9546
2.14624, 0, 0, 0, 0, -528, 110, 1126, 1.24043, 9, -13, 76, 7, -402, -254, 9415
2.15633, 0, 0, 0, 0, -528, 110, 1126, 1.2256, 8, -13, 74, 0, -58, -686, 9781
2.1665, 0, 0, 0, 0, -528, 110, 1127, 1.22157, 8, -12, 71, -13, 348, -67, 9618
2.17663, 0, 0, 0, 0, -527, 110, 1128, 1.205, 7, -12, 69, -16, 132, -190, 10145
2.18681, 0, 0, 0, 0, -527, 110, 1128, 1.25965, 6, -13, 66, -3, 76, -453, 9933
2.197, 0, 0, 0, 0, -527, 109, 1129, 1.25989, 6, -12, 68, 1, -126, -282, 9607
2.20718, 0, 0, 0, 0, -527, 109, 1130, 1.25698, 5, -12, 70, -5, -82, -386, 9660
2.21735, 0, 0, 0, 0, -527, 109, 1130, 1.22165, 5, -12, 68, -10, -82, -386, 9660
2.22748, 0, 0, 0, 0, -527, 109, 1131, 1.21893, 5, -11, 67, 4, 24, -277, 9578
2.23769, 0, 0, 0, 0, -527, 109, 1132, 1.19963, 4, -11, 70, 12, 86, -504, 9758
2.24787, 0, 0, 0, 0, -527, 109, 1133, 1.20868, 4, -10, 67, 3, -41, 123, 9699
2.25805, 0, 0, 0, 0, -527, 109, 1133, 1.18767, 4, -10, 67, 3, 23, -498, 9702
2.2683, 0, 0, 0, 0, -527, 109, 1134, 1.19055, 4, -10, 68, 8, 129, -317, 9629
2.27845, 0, 0, 0, 0, -527, 109, 1135, 1.17539, 3, -11, 63, 4, 240, -517, 9647
2.28859, 0, 0, 0, 0, -527, 108, 1135, 1.22983, 3, -10, 60, -16, 768, -140, 9612
2.29873, 0, 0, 0, 0, -527, 108, 1135, 1.21022, 3, -10, 58, -1, -416, -160, 9319
2.30891, 0, 0, 0, 0, -527, 108, 1136, 1.20477, 3, -9, 54, 0, 348, -614, 9980
2.3191, 0, 0, 0, 0, -527, 108, 1136, 1.18232, 3, -9, 54, 0, 269, -842, 9731
2.32927, 0, 0, 0, 0, -527, 108, 1137, 1.18596, 3, -8, 52, 20, 292, -375, 9434
2.33944, 0, 0, 0, 0, -526, 108, 1137, 1.17996, 3, -8, 50, 0, 34, -244, 9577
2.34962, 0, 0, 0, 0, -526, 107, 1138, 1.18841, 2, -7, 47, 3, 25, -280, 9991
2.3598, 0, 0, 0, 0, -526, 107, 1138, 1.16925, 2, -7, 48, 7, 376, -329, 9714
2.36998, 0, 0, 0, 0, -526, 107, 1139, 1.17147, 2, -7, 48, 15, 169, -97, 9494
2.38018, 0, 0, 0, 0, -526, 107, 1139, 1.16658, 2, -6, 44, 4, 265, -30, 9522
2.39045, 0, 0, 0, 0, -526, 107, 1140, 1.17118, 2, -6, 42, -4, 399, -1154, 9734
2.40064, 0, 0, 0, 0, -526, 107, 1140, 1.15576, 2, -5, 40, 11, 12, -261, 9577
2.41082, 0, 0, 0, 0, -526, 107, 1141, 1.14785, 3, -5, 39, 21, 218, -614, 9677
2.42099, 0, 0, 0, 0, -526, 107, 1141, 1.14785, 3, -4, 37, 12, 87, 134, 9612
2.43119, 0, 0, 0, 0, -526, 107, 1141, 1.16081, 3, -4, 35, -7, 601, -1207, 9518
2.44131, 0, 0, 0, 0, -526, 107, 1142, 1.14327, 3, -4, 33, -4, 187, -273, 9464
2.45151, 0, 0, 0, 0, -526, 107, 1142, 1.13792, 3, -3, 29, -2, -18, -176, 9403
2.4617, 0, 0, 0, 0, -526, 107, 1142, 1.13792, 3, -3, 25, 13, 418, -320, 9604
2.47187, 0, 0, 0, 0, -526, 107, 1143, 1.13734, 2, -3, 24, 13, -60, -259, 9658
2.48206, 0, 0, 0, 0, -526, 107, 1143, 1.13734, 2, -3, 22, 0, 207, -316, 9710
2.49226, 0, 0, 0, 0, -526, 106, 1143, 1.12286, 1, -3, 22, 7, 238, -90, 9927
2.50245, 0, 0, 0, 0, -526, 106, 1143, 1.12286, 1, -3, 22, 6, -144, -4, 9741
2.51263, 0, 0, 0, 0, -526, 106, 1144, 1.11342, 1, -3, 24, 7, 38, -435, 9986
2.52282, 0, 0, 0, 0, -526, 106, 1144, 1.11342, 1, -3, 25, 2, 148, -690, 10240
2.533, 0, 0, 0, 0, -526, 106, 1144, 1.10397, 0, -3, 31, -3, 555, -310, 9979
2.54312, 0, 0, 0, 0, -526, 106, 1144, 1.10397, 1, -3, 31, 6, 411, -65, 10042
2.55332, 0, 0, 0, 0, -526, 106, 1145, 1.09942, 1, -3, 34, 4, 321, -450, 9881
2.56353, 0, 0, 0, 0, -526, 106, 1145, 1.09942, 1, -2, 36, -3, 113, -875, 10126
2.57374, 0, 0, 0, 0, -526, 106, 1146, 1.09793, 1, -2, 38, -11, 319, -202, 10109
2.58394, 0, 0, 0, 0, -526, 106, 1146, 1.09793, 1, -2, 41, -5, 549, -457, 10043
