Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
0.69,-1.46,0,0,0,-1.32564419047161,0.733254504188721,-0.086366448150541,-0.917548993368074,0.216993670425831,2.47627900221747,0.216993670425831,2.47627900221747,0.211475659531454,2.36075538554261,0,0,0.00637837938449447,0.123282973278482,0,0,-0.000860368490117694,-0.00775935660362259,-1.15381613018269,-0.000738045184989777,-0.193128927464375,0.00642986561957144,0.695340714889568,-0.00771406108160734,0.695340714889568,-0.00771406108160734,0.68742411850844,-0.00676948612549421,0,0,0.00875436299713338,-0.000980789798488771,0,0,-0.000837766616005083,3.62148423756405e-05,-1.31689472003107,-0.729234964977674,-0.0480856701465057,0.920415668416193,0.0247702565248735,-2.47767123277945,0.0247702565248735,-2.47767123277945,0.0274278990334196,-2.36125268989203,0,0,-0.00171400604045025,-0.124158314745324,0,0,-0.000943636468095793,0.00773977185789752,-1.74676978036805,-0.725676380735637,0.188440820669339,0.900982244415127,-0.539394345721459,-2.30791891816404,-0.539394345721459,-2.30791891816404,-0.526072275651939,-2.19437015049256,0,0,-0.0146145424352585,-0.121654699538038,0,0,0.00129247236573874,0.00810593186656043,-1.75016605476999,0.727933498428139,0.161886800592136,-0.899038995839636,-0.408241746782404,2.31479171759597,-0.408241746782404,2.31479171759597,-0.400255401421374,2.20163694096747,0,0,-0.00933564456950921,0.121277338591713,0,0,0.00134929920847983,-0.00812256196321101
0.7,-1.46,0,0,0,-1.32651164196454,0.724048268630904,-0.0867451492925795,-0.920623555781699,0.225206059189135,2.55796122866957,0.225206059189135,2.55796122866957,0.219544190342287,2.44075128945845,0,0,0.0065014068522332,0.124721633180846,0,0,-0.000839538005385229,-0.00751169396972782,-1.15576157474182,-0.00066116196963859,-0.194544455912874,0.00768832153511867,0.719050428220803,-0.0119995719553381,0.719050428220803,-0.0119995719553381,0.710482459181493,-0.0108196403666573,0,0,0.00934899586541326,-0.00121540247749389,0,0,-0.000781026826103211,3.54708888130581e-05,-1.31736923199164,-0.719991374768627,-0.0474511960566744,0.92435902090475,0.0266380026374285,-2.55541039718015,0.0266380026374285,-2.55541039718015,0.0294321266613991,-2.43735170358364,0,0,-0.0018689777672317,-0.125552279087987,0,0,-0.000925146256738866,0.00749358549147288,-1.74487455970583,-0.716634876452291,0.189522066221346,0.904150428334643,-0.55950589757712,-2.381921977826,-0.55950589757712,-2.381921977826,-0.545669577449001,-2.26680876129602,0,0,-0.0150794149790421,-0.12298457935278,0,0,0.00124309485092327,0.00787136282280895,-1.74853580103539,0.718915133412009,0.163025373459828,-0.901836501612973,-0.42202459978542,2.38885130917448,-0.42202459978542,2.38885130917448,-0.413789198736178,2.27422881578787,0,0,-0.00953801728654623,0.122511218619973,0,0,0.00130261623730403,-0.00788872523336707
0.71,-1.46,0,0,0,-1.32738062863575,0.71482638112848,-0.0868986671208117,-0.922188750242424,0.232965427313531,2.63255313583826,0.232965427313531,2.63255313583826,0.227183913707673,2.51399575062667,0,0,0.00659943625368799,0.1258183183547,0,0,-0.000817922647830243,-0.00726093314310704,-1.1577200937839,-0.000574752489735191,-0.195851904208224,0.00864094799033995,0.739289081912184,-0.0158383019477467,0.739289081912184,-0.0158383019477467,0.730211765797341,-0.0143985290697058,0,0,0.00980231469263443,-0.00147441075374494,0,0,-0.000724998577791378,3.46378757040185e-05,-1.31783749452674,-0.710719513218882,-0.0468262535108357,0.927186154974482,0.0290824439224047,-2.62927347594051,0.0290824439224047,-2.62927347594051,0.0319961985082332,-2.50968851868506,0,0,-0.00200801358606242,-0.126829328811611,0,0,-0.00090574099976599,0.00724437155616103,-1.74297167677513,-0.707576369222946,0.190288293070739,0.905850722934499,-0.57496485519808,-2.44935130018213,-0.57496485519808,-2.44935130018213,-0.56081231558444,-2.33290377022894,0,0,-0.0153458428106472,-0.124081394761245,0,0,0.00119330319700696,0.00763386480804703,-1.74690389423526,0.709873870565139,0.163190680012701,-0.904126284687048,-0.437119175056127,2.45887682670159,-0.437119175056127,2.45887682670159,-0.428579562428807,2.34299506735704,0,0,-0.00979497165570126,0.123533700441357,0,0,0.00125535902838065,-0.00765194109680505
0.72,-1.46,0,0,0,-1.32825157085254,0.705595730810417,-0.0870942216787584,-0.923065031806233,0.238915290706949,2.69924409567707,0.238915290706949,2.69924409567707,0.233057831110071,2.5796316844018,0,0,0.00665305999885673,0.126620335689778,0,0,-0.000795600401978805,-0.00700792441451544,-1.1596829689578,-0.000474927203250423,-0.196287517390424,0.0099825286484768,0.757980457893672,-0.0190411468785824,0.757980457893672,-0.0190411468785824,0.748414798031458,-0.0174017278410383,0,0,0.0102354411039695,-0.00167317294524861,0,0,-0.000669781241755345,3.37539077044294e-05,-1.31830231235319,-0.701437507486085,-0.0464817826441202,0.928200573279657,0.0308703599943808,-2.6986491417127,0.0308703599943808,-2.6986491417127,0.0339013105548742,-2.57775089720457,0,0,-0.00214547806583983,-0.127891118399606,0,0,-0.000885472494653581,0.00699287389147705,-1.74105930690435,-0.698513574815592,0.191236987077477,0.906279440735365,-0.589837964795202,-2.51069374693592,-0.589837964795202,-2.51069374693592,-0.575430265355968,-2.39319664402835,0,0,-0.0155508913914258,-0.124891520464899,0,0,0.00114319195219187,0.00739441755732935,-1.74527268701415,0.700821686825173,0.163120722110858,-0.905218373996519,-0.448594201001365,2.52576628474563,-0.448594201001365,2.52576628474563,-0.439943674340436,2.40871758467215,0,0,-0.00985818884712475,0.12446182101547,0,0,0.00120766218619586,-0.00741312094199539
0.73,-1.46,0,0,0,-1.32912221967228,0.696366287591205,-0.0870648819749648,-0.922944321921231,0.245605532010366,2.76191715975451,0.245605532010366,2.76191715975451,0.239662343844699,2.64137940607044,0,0,0.00671580377926502,0.127291490103206,0,0,-0.000772615613598342,-0.00675373641913355,-1.16164516376276,-0.000365899426380489,-0.196219480496266,0.0109027776869933,0.772835538556538,-0.0248097095443446,0.772835538556538,-0.0248097095443446,0.762956170313877,-0.0228914528213868,0,0,0.0104948627672713,-0.00195101992936137,0,0,-0.000615494524610529,3.27632064035325e-05,-1.31876362788584,-0.692158347062257,-0.0461315532653354,0.927916042382852,0.0345626795872555,-2.76019462081184,0.0345626795872555,-2.76019462081184,0.0376539046397164,-2.63833743144864,0,0,-0.0022268551193236,-0.128597455802825,0,0,-0.000864369933137265,0.00674026643962725,-1.73914298304092,-0.68945722028587,0.191632386343304,0.905635452972182,-0.605126059282342,-2.56674654878468,-0.605126059282342,-2.56674654878468,-0.590424547223592,-2.44844684487941,0,0,-0.0157943560766182,-0.125453593806261,0,0,0.00109284401786839,0.00715388990098396,-1.74364566112741,0.691767254562323,0.16270258867472,-0.90544322628506,-0.458563474264519,2.58628019406421,-0.458563474264519,2.58628019406421,-0.449847871574701,2.468296323079,0,0,-0.00987523874329627,0.125157054113093,0,0,0.00115963605347775,-0.0071731831278812
0.74,-1.46,0,0,0,-1.32998826920449,0.687144948205473,-0.0866049532207844,-0.922133938573203,0.251178664191329,2.81890481786061,0.251178664191329,2.81890481786061,0.24519355074974,2.69763416835893,0,0,0.00673416286245808,0.127769702897021,0,0,-0.000749049420868768,-0.00649905339534781,-1.16360196968712,-0.000252204022036447,-0.19568059243585,0.0113695404344042,0.78495946089765,-0.0294567873067841,0.78495946089765,-0.0294567873067841,0.77486791895655,-0.0273429977708426,0,0,0.0106537744567688,-0.00214549289440261,0,0,-0.000562232515669256,3.17033584610931e-05,-1.31921677963307,-0.682898576263596,-0.0453151747228167,0.925977079866053,0.0382169111406266,-2.81629949396558,0.0382169111406266,-2.81629949396558,0.0413687173293994,-2.69373625509918,0,0,-0.00230931787255546,-0.129050450992788,0,0,-0.000842488316217367,0.00648721212639388,-1.73722315031792,-0.680417037582417,0.191983272299903,0.904018270345307,-0.617957665135877,-2.61843329874084,-0.617957665135877,-2.61843329874084,-0.60307124908908,-2.49953919667891,0,0,-0.015928801699426,-0.125806913921517,0,0,0.00104238565262849,0.00691281185958397,-1.74203177494215,0.682725823910895,0.161388618525045,-0.90414306514274,-0.467070937416604,2.64173672852235,-0.467070937416604,2.64173672852235,-0.45835893794661,2.52298428119,0,0,-0.00982338407012103,0.125685121281438,0,0,0.00111138460012691,-0.00693267394909113
0.75,-1.46,0,0,0,-1.3308479221408,0.677942569017377,-0.08596529363037,-0.920237918809566,0.255190444793039,2.87159430840783,0.255190444793039,2.87159430840783,0.249248749907571,2.74972274397202,0,0,0.00666669353434883,0.128116127200476,0,0,-0.000724998648881254,-0.00624456276467102,-1.16555473673278,-0.000136473495297229,-0.195276704565446,0.0115730526739218,0.795016501055389,-0.0327635250474717,0.795016501055389,-0.0327635250474717,0.78480826706227,-0.030544427653409,0,0,0.0107183197105713,-0.00224972748371923,0,0,-0.000510085717452262,3.06300896565618e-05,-1.31966518650792,-0.673673349678749,-0.0448406874851104,0.922522658484744,0.0401908163729185,-2.86510990129226,0.0401908163729185,-2.86510990129226,0.0434959878443769,-2.74216620481111,0,0,-0.00248522615676902,-0.129178150251731,0,0,-0.000819945314689345,0.0062344537705738,-1.73530024342902,-0.671410573146761,0.192290688889492,0.900646443565542,-0.630163387444777,-2.66607593708395,-0.630163387444777,-2.66607593708395,-0.615099231887198,-2.54677684802201,0,0,-0.0160560708805784,-0.125970882420926,0,0,0.000991915322999967,0.00667179335898452,-1.74042674732564,0.67370990199887,0.160502761651431,-0.901592191202543,-0.47098323766093,2.68898618001703,-0.47098323766093,2.68898618001703,-0.462453772927021,2.5697647365145,0,0,-0.00959257909193195,0.125913757957067,0,0,0.00106311435802289,-0.00669231445454385
0.76,-1.46,0,0,0,-1.3316930362612,0.668769523529601,-0.0845114120406518,-0.917304548777592,0.25849839254473,2.91782544844672,0.25849839254473,2.91782544844672,0.252635580267931,2.79556580165112,0,0,0.0065634790826871,0.128251001543015,0,0,-0.000700666805887783,-0.00599135474741864,-1.16750275871702,-2.02719105476958e-05,-0.194802198423914,0.0116201584749533,0.805522416771573,-0.0359142045199446,0.805522416771573,-0.0359142045199446,0.795171735932886,-0.0336422288050195,0,0,0.0108097846541876,-0.00230151890020858,0,0,-0.000459103815500675,2.95431852834987e-05,-1.32011233497756,-0.66449359371298,-0.044714846964196,0.91797559657683,0.043948001916737,-2.90755596006457,0.043948001916737,-2.90755596006457,0.0473375051307494,-2.78453153076388,0,0,-0.00259261180400572,-0.129007477811178,0,0,-0.000796891410006745,0.00598304851049534,-1.73337757494831,-0.662447708959424,0.192266848071043,0.896286418733707,-0.642034637155548,-2.70631678057015,-0.642034637155548,-2.70631678057015,-0.626799772191729,-2.58696041348605,0,0,-0.0161765327004064,-0.125788235289501,0,0,0.000941667736587394,0.00643186820539802,-1.73883242727534,0.664731294395446,0.159432005029574,-0.897860760342383,-0.476778126682736,2.72901236074135,-0.476778126682736,2.72901236074135,-0.468345049139838,2.60956837140383,0,0,-0.00944807183770532,0.125897094491276,0,0,0.00101499429480781,-0.00645310515375822
0.77,-1.46,0,0,0,-1.33252339618231,0.659642582920799,-0.0830359921108147,-0.912694060880221,0.258054434929189,2.95877297498623,0.258054434929189,2.95877297498623,0.252433606344366,2.83632958485599,0,0,0.0062970079102862,0.12818343949083,0,0,-0.000676179325462728,-0.00574004936059221,-1.16944299496817,9.69220103384548e-05,-0.194023625115662,0.0117193920886151,0.815444903622466,-0.0383510553092423,0.815444903622466,-0.0383510553092423,0.804967260378807,-0.0360574274891239,0,0,0.0108869803867711,-0.00232208602653526,0,0,-0.000409337143111694,2.84582064168194e-05,-1.32055586271199,-0.655363678397837,-0.0443527734425213,0.912991531514296,0.0494546683587264,-2.94447035434733,0.0494546683587264,-2.94447035434733,0.0528578252358253,-2.8215816795928,0,0,-0.00262977695968524,-0.128622325168833,0,0,-0.000773379917413618,0.00573365041430187,-1.73145770374301,-0.653544477639088,0.191987120530509,0.890323132033656,-0.652264638452009,-2.74159543854211,-0.652264638452009,-2.74159543854211,-0.636923918352901,-2.62237731392183,0,0,-0.0162324869512429,-0.125411708395797,0,0,0.000891766852134382,0.00619358377552149,-1.73725457865436,0.655806284703333,0.157784862098031,-0.892500969211289,-0.481634885603477,2.76311969181407,-0.481634885603477,2.76311969181407,-0.473334773606097,2.64368683614776,0,0,-0.00926724153123283,0.125648498701952,0,0,0.000967129533853658,-0.00621564303564796
0.78,-1.46,0,0,0,-1.33333960196029,0.650574143971,-0.0816205777981697,-0.906843894979963,0.257288777219853,2.99250141871965,0.257288777219853,2.99250141871965,0.251914502504846,2.87020819617752,0,0,0.00602587171596979,0.127784500638341,0,0,-0.000651597000962701,-0.00549127809620972,-1.17136998422845,0.000214625355008751,-0.192698926027561,0.0117703344670297,0.823415783423709,-0.0398449845387192,0.823415783423709,-0.0398449845387192,0.81287370225928,-0.0375192092972994,0,0,0.0109029447950426,-0.00235318570195604,0,0,-0.000360863630613486,2.74104605362109e-05,-1.32099694561487,-0.6463030387629,-0.0441082902884594,0.906063963493728,0.0536999896251029,-2.97760167460133,0.0536999896251029,-2.97760167460133,0.057163342919347,-2.85493493841569,0,0,-0.00271386083392385,-0.128153527794985,0,0,-0.000749492460320312,0.00548679160934589,-1.72953998041458,-0.644713407070766,0.191772332843339,0.883107056832144,-0.661442227562725,-2.767702424286,-0.661442227562725,-2.767702424286,-0.646045568678899,-2.64894264925561,0,0,-0.0162389749397822,-0.124717339201339,0,0,0.000842316055956685,0.00595756417094773,-1.73569337819299,0.64694381174991,0.156120046137769,-0.886247295342292,-0.483957850266221,2.79028560239471,-0.483957850266221,2.79028560239471,-0.475905979004574,2.67118860079108,0,0,-0.00897150829758678,0.125077489748246,0,0,0.000919637035939813,-0.00598048814462012
0.79,-1.46,0,0,0,-1.33414078627122,0.641571138659945,-0.0801184310927478,-0.900300531105495,0.257185867541898,3.01874061579875,0.257185867541898,3.01874061579875,0.252046356294964,2.8968454005151,0,0,0.00576647775292666,0.12714088863123,0,0,-0.000626966505992552,-0.00524567334758857,-1.1732726838449,0.000333646686708156,-0.190269961644875,0.0119021331699404,0.828904772558485,-0.0421020097642191,0.828904772558485,-0.0421020097642191,0.818409735017159,-0.0397537075118047,0,0,0.010808777480293,-0.00237468767798326,0,0,-0.000313739938966493,2.63854255689059e-05,-1.32143544456085,-0.637327145152093,-0.0438498945975566,0.897589361080734,0.058938995563586,-3.00193480224005,0.058938995563586,-3.00193480224005,0.0624381747060562,-2.87987936591382,0,0,-0.00277389604309664,-0.127298568406125,0,0,-0.00072528309937358,0.00524313207989793,-1.72763323101423,-0.635965532386709,0.190674940035055,0.874787468405715,-0.670435161706709,-2.78833501899866,-0.670435161706709,-2.78833501899866,-0.654968219198164,-2.67028492498257,0,0,-0.0162603366076817,-0.123774402245546,0,0,0.000793394099136823,0.00572430822945277,-1.73414853587857,0.638154738365195,0.154484231441368,-0.878907338471512,-0.485726133305323,2.81165481838797,-0.485726133305323,2.81165481838797,-0.477926046820014,2.69307259789309,0,0,-0.00867268193050435,0.124330372882209,0,0,0.000872595445195801,-0.00574815238733103
0.8,-1.46,0,0,0,-1.33492397578825,0.632645168041317,-0.0783189517028074,-0.892597061862741,0.256986969365015,3.04021390968853,0.256986969365015,3.04021390968853,0.252099897901927,2.91885625674412,0,0,0.0054894284040517,0.126361409234568,0,0,-0.000602356940963067,-0.00500375629015325,-1.17514420742744,0.000449860199311111,-0.187152358254237,0.0116213512602955,0.829227929447465,-0.0454462955902624,0.829227929447465,-0.0454462955902624,0.819004111049691,-0.0430591455252056,0,0,0.0104918631708338,-0.00241249896387821,0,0,-0.000268044773059935,2.53488988214417e-05,-1.32187537827918,-0.62845368491734,-0.0439933718337628,0.887346023475242,0.0644855174317466,-3.01890657790183,0.0644855174317466,-3.01890657790183,0.0680224429903999,-2.89777411199048,0,0,-0.00283611028801742,-0.126135709096785,0,0,-0.000700815270635824,0.00500324318543467,-1.72573810525299,-0.627307898811888,0.189512576123441,0.865763357482117,-0.674840938015544,-2.80379437992535,-0.674840938015544,-2.80379437992535,-0.659479607275019,-2.68667660720833,0,0,-0.0161064774975483,-0.122612075435634,0,0,0.000745146757023534,0.00549430271862134,-1.73262099280638,0.629451515328124,0.152754307219114,-0.870322303707147,-0.487200990786144,2.82650240140018,-0.487200990786144,2.82650240140018,-0.479646844666999,2.7086536079799,0,0,-0.00838021634678004,0.123367931933002,0,0,0.000826070227635292,-0.0055191385127242
0.81,-1.46,0,0,0,-1.33568213279771,0.623812432113753,-0.0758157009461726,-0.88327359275644,0.255758794391747,3.05489030530933,0.255758794391747,3.05489030530933,0.251184232076084,2.93430449867445,0,0,0.00515239808519326,0.125351896362547,0,0,-0.000577835769530067,-0.0047660897276619,-1.17698311142726,0.000556156592085563,-0.183890399982165,0.0106296392774452,0.826382831000142,-0.0472877677544936,0.826382831000142,-0.0472877677544936,0.816571948463133,-0.0449445665962469,0,0,0.0100347036402435,-0.00236753518111753,0,0,-0.000223821103235156,2.43340228708541e-05,-1.3223174721058,-0.619693559010224,-0.0442093826618484,0.876012590711616,0.072337283626846,-3.02706756019189,0.072337283626846,-3.02706756019189,0.0758303423138548,-2.90721591691841,0,0,-0.00281691938313719,-0.124619375289717,0,0,-0.000676139303871556,0.00476773201623821,-1.72385740176512,-0.618754653470546,0.188070348787101,0.855324534134225,-0.678398633173863,-2.8155721045445,-0.678398633173863,-2.8155721045445,-0.663155346925822,-2.69953046930933,0,0,-0.015940927897636,-0.121309608990988,0,0,0.000697641649595412,0.00526797375581237,-1.73110889260277,0.620844363717822,0.151210020360938,-0.860715161030164,-0.487720545549731,2.83425006036697,-0.487720545549731,2.83425006036697,-0.48043117592725,2.71738645414953,0,0,-0.00806952414952293,0.1221575562847,0,0,0.000780154527041367,-0.00529395006725953
0.820000000000001,-1.46,0,0,0,-1.33641594061628,0.615086788009728,-0.0733807818571124,-0.87256441040248,0.251809216528977,3.06040001327221,0.251809216528977,3.06040001327221,0.247689148008894,2.94091401152718,0,0,0.00467356982236318,0.124019288506959,0,0,-0.000553501302279859,-0.00453328676192592,-1.17878527596811,0.00064991500979542,-0.180216454084504,0.00937584177098568,0.823137572377881,-0.0463039355232272,0.823137572377881,-0.0463039355232272,0.813772645657668,-0.0441478841608018,0,0,0.00954601364630388,-0.00217944159911442,0,0,-0.000181086926091166,2.33902366889802e-05,-1.32276554122918,-0.611067344841976,-0.0448069123378201,0.862621416824852,0.0811726364377132,-3.02955988823348,0.0811726364377132,-3.02955988823348,0.0846060173700498,-2.91121254207188,0,0,-0.00278207042800211,-0.122884441391479,0,0,-0.000651310504334465,0.00453709522987496,-1.72199142528133,-0.610316035550874,0.186597648379302,0.843861791967167,-0.679850317859888,-2.82031659531517,-0.679850317859888,-2.82031659531517,-0.664780701353526,-2.70563845303403,0,0,-0.0157206051916088,-0.119723981804217,0,0,0.00065098868524667,0.00504583952308062,-1.72960761160073,0.612344482694625,0.150128100203878,-0.849988102319667,-0.48834898234526,2.83575489087381,-0.48834898234526,2.83575489087381,-0.481287109683086,2.72008486773953,0,0,-0.00779678270963284,0.120743061361999,0,0,0.00073491004745882,-0.00507303822771864
0.830000000000001,-1.46,0,0,0,-1.33712385186647,0.606480800052829,-0.0707911250190739,-0.860598795689903,0.248477433777353,3.05747297603969,0.248477433777353,3.05747297603969,0.244799378737296,2.93936947324377,0,0,0.00420745904992495,0.122409419528478,0,0,-0.000529404009867792,-0.00430591673255896,-1.18055168051517,0.000729887809186709,-0.176640454706504,0.00799727993912889,0.817980035087079,-0.0448289149057693,0.817980035087079,-0.0448289149057693,0.809148011295093,-0.0429136960682202,0,0,0.00897188538504435,-0.00193773304666475,0,0,-0.000139861593058707,2.2514209115661e-05,-1.32321403308821,-0.602583561231089,-0.044849185903249,0.848378361088702,0.0921657496511355,-3.02196440613221,0.0921657496511355,-3.02196440613221,0.0954614750816851,-2.90554045958501,0,0,-0.00266933888585965,-0.120735876286378,0,0,-0.000626386544689918,0.00431192973918217,-1.72014646049851,-0.602005312749058,0.18449647828156,0.831072280181614,-0.68060151981919,-2.81999164681244,-0.68060151981919,-2.81999164681244,-0.66571134696409,-2.70688743779096,0,0,-0.0154954355638065,-0.117932547191005,0,0,0.000605262708706754,0.00482833816952783,-1.7281164510692,0.603958843071584,0.149116053153532,-0.838563962304149,-0.490624921006047,2.83021924654269,-0.490624921006047,2.83021924654269,-0.483697518149984,2.71597212020042,0,0,-0.0076177922949726,0.119103991727538,0,0,0.000690389438909663,-0.00485686538526671
0.840000000000001,-1.46,0,0,0,-1.33780939459685,0.59800690324533,-0.06855427303752,-0.847389680749875,0.24440146261807,3.04704472611507,0.24440146261807,3.04704472611507,0.241197721939665,2.93058200055916,0,0,0.0037093519877447,0.120547171921541,0,0,-0.000505611309339768,-0.00408444636562523,-1.18227330543098,0.000797967819204628,-0.172162491580982,0.00680800100179193,0.812988514071527,-0.0430687024508405,0.812988514071527,-0.0430687024508405,0.804674279266335,-0.0414206513820387,0,0,0.00841437827554624,-0.00166975160030576,0,0,-0.000100143470354664,2.17005315039724e-05,-1.32366402585368,-0.594252758730411,-0.0449992765470109,0.833080250067796,0.100613158802209,-3.00939237681539,0.100613158802209,-3.00939237681539,0.103881121406413,-2.89507089863782,0,0,-0.00266649804644437,-0.118414095616516,0,0,-0.000601464557759093,0.00409261743894987,-1.71832817067048,-0.593831442172945,0.181828982803016,0.817387057611289,-0.678137717981899,-2.81264734859991,-0.678137717981899,-2.81264734859991,-0.663552878609023,-2.70138948758642,0,0,-0.0151454142742056,-0.115873766642181,0,0,0.000560574901330094,0.00461590562868991,-1.72664191884774,0.595700530295004,0.147453222145632,-0.825831277657992,-0.493007759017899,2.81997755049676,-0.493007759017899,2.81997755049676,-0.48620024400339,2.70729903704713,0,0,-0.00745415945063324,0.117324290683148,0,0,0.000646644436123432,-0.00464577723351851
0.850000000000001,-1.46,0,0,0,-1.33847569642671,0.589682120085924,-0.0666301829861063,-0.832478315940624,0.241200707311247,3.03010276671359,0.241200707311247,3.03010276671359,0.238401796472532,2.91553794766772,0,0,0.00328108131325751,0.118434106645532,0,0,-0.000482170474541752,-0.00386928759966943,-1.18394579970452,0.000854764156169945,-0.167249427354005,0.00567963369653168,0.802739131405379,-0.0414714905738995,0.802739131405379,-0.0414714905738995,0.795128417940238,-0.0400539493622607,0,0,0.00767268932029555,-0.00143848681890951,0,0,-6.19758551545962e-05,2.09456072707771e-05,-1.32411999053774,-0.58608297442279,-0.0455964684055824,0.816978430762087,0.108850607731014,-2.98977891480093,0.108850607731014,-2.98977891480093,0.112068036732854,-2.87778097501572,0,0,-0.00264079176873271,-0.115877522028533,0,0,-0.000576637233107376,0.00387958224332919,-1.71654020603378,-0.585808037054304,0.178796463670066,0.802340511864096,-0.673473299383133,-2.7991876083383,-0.673473299383133,-2.7991876083383,-0.65930774023393,-2.68996343802728,0,0,-0.0146825615838666,-0.113633112064747,0,0,0.000517002434663611,0.00440894175372657,-1.72518372350825,0.58757805753544,0.145819533949361,-0.812247275956424,-0.492848069206683,2.8031009380454,-0.492848069206683,2.8031009380454,-0.486290510911694,2.69226041473754,0,0,-0.00716133942312979,0.115280705312518,0,0,0.000603781128140113,-0.00444018200465711
0.860000000000001,-1.46,0,0,0,-1.33911556997303,0.581525049906493,-0.0639873546323929,-0.815707017943093,0.238778374334105,3.00409832713203,0.238778374334105,3.00409832713203,0.236322562046801,2.89178208819463,0,0,0.00291495199346544,0.115977122772593,0,0,-0.000459139706161932,-0.00366088383519286,-1.18556241019188,0.000900320633311721,-0.16166104873597,0.00455564771417762,0.789513267290646,-0.0397435728044072,0.789513267290646,-0.0397435728044072,0.782698852482974,-0.0385454969121839,0,0,0.00683978443913256,-0.00121832128548453,0,0,-2.5369631460722e-05,2.02453932611915e-05,-1.32457880279124,-0.578087162698973,-0.0458812253505865,0.79958117238171,0.118554502113497,-2.96452692681946,0.118554502113497,-2.96452692681946,0.121630409622975,-2.85502449157514,0,0,-0.00252394845800122,-0.113175598504322,0,0,-0.000551959051476732,0.0036731632599994,-1.71478815581075,-0.577943532794001,0.175205022303235,0.78645042603034,-0.667426725411694,-2.77764807870765,-0.667426725411694,-2.77764807870765,-0.653754433710703,-2.67073956071352,0,0,-0.0141469215026377,-0.111116381007655,0,0,0.000474629801646497,0.00420786301353132,-1.72374428370039,0.579608436901959,0.143943980785747,-0.796962063348085,-0.493210943807306,2.78135098509005,-0.493210943807306,2.78135098509005,-0.486897390442047,2.67252746100621,0,0,-0.0068753919527118,0.113063911915432,0,0,0.000561838587452889,-0.00424038783159906
0.870000000000001,-1.46,0,0,0,-1.33973425343157,0.57354707620799,-0.0618683458535674,-0.797797369850289,0.233696029652255,2.96907014018033,0.233696029652255,2.96907014018033,0.231728527672629,2.85938657874987,0,0,0.00240410856167251,0.113143231230592,0,0,-0.000436606582046245,-0.00345966980013095,-1.18712658107395,0.000931859722657589,-0.156417088207036,0.00315390893458677,0.773584843399774,-0.0367441304230401,0.773584843399774,-0.0367441304230401,0.767708189151672,-0.0357657912928082,0,0,0.00586699753015424,-0.000997951383242423,0,0,9.65671794737934e-06,1.96122530105411e-05,-1.32503492087856,-0.570272092136559,-0.0456118087316815,0.781507056241416,0.127555524414138,-2.9303677511014,0.127555524414138,-2.9303677511014,0.130551127553478,-2.82363268968596,0,0,-0.00246807707970985,-0.110208852678722,0,0,-0.000527526059630755,0.0034737912632777,-1.71307438426824,-0.570241062993247,0.171377154250988,0.770246980075394,-0.657668557035367,-2.74948456599445,-0.657668557035367,-2.74948456599445,-0.644602827494978,-2.64507126728432,0,0,-0.013499285590839,-0.108426365201283,0,0,0.000433556050449871,0.00401306649115235,-1.72232329926645,0.571792405356153,0.142098443394047,-0.781603154580543,-0.49140614435731,2.75153898947412,-0.49140614435731,2.75153898947412,-0.485385016882801,2.64508316951321,0,0,-0.00654204734778868,0.110502620168211,0,0,0.00052091987327975,-0.00404680020730964
