Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.3000355227796,0.999199461717342,0.00175296290943497,-0.0209159649210489,-0.0387590753026701,-2.74506908354416,-0.0387590753026701,-2.74506908354416,-0.314900187059467,-2.4959099380899,0,0,-0.043984194924203,-0.157313579305347,0.321524006195213,-0.0804169796798748,-0.00139869951421348,-0.0114285864690388,-1.30038463746201,-0.999620278191512,-0.0107067044473275,0.0103130426685764,-0.640695410248615,2.60413914389816,-0.640695410248615,2.60413914389816,-0.283368985516566,2.50699906729427,0,0,-0.0343874514809239,0.166053969648297,-0.321542573756485,-0.0803427062197193,-0.00139639949464074,0.0114288131753116,-1.79991391299478,-0.999368353887345,0.00289729631428285,0.0209656773698506,0.0210812220259992,2.73357281483988,0.0210812220259992,2.73357281483988,0.299864546716674,2.48287721011529,0,0,0.0413488490375803,0.158874512103892,-0.321530101759681,0.0803926044052678,0.00139792803142625,0.0114284882154306,-1.79987716983961,0.999211399265738,0.00333076521313111,-0.021830586917917,0.661924279581135,-2.58179990827118,0.661924279581135,-2.58179990827118,0.298404625859359,-2.49396633931965,0,0,0.0405883526502471,-0.156781345401879,0.321534130094102,0.0803764913720559,0.00139717097742796,-0.0114287149217034
0.11,-1.55,0,0,0,-1.30000385647835,0.998941564407704,0.00316663012432663,-0.0257897309637838,-0.0437497691188937,-2.72819808417007,-0.0437497691188937,-2.72819808417007,-0.318570108897646,-2.48324527461207,0,0,-0.0452832730278806,-0.153090609622693,0.321502872967694,-0.080434048798349,-0.00139926016106068,-0.0114281511369563,-1.30051035212188,-0.999489335156525,-0.01257146598704,0.0130943034987467,-0.6329274434408,2.59439482261416,-0.6329274434408,2.59439482261416,-0.277244167453279,2.49954601638883,0,0,-0.0327557789425939,0.16373866350602,-0.321531795048736,-0.0803183559674518,-0.00139570199619207,0.0114284986867624,-1.79988020937823,-0.999094765690854,0.00337036165467549,0.0273588196491509,0.0184690443376527,2.70852690070207,0.0184690443376527,2.70852690070207,0.297962555770634,2.46364597054527,0,0,0.0406209114150002,0.153057125528081,-0.321512428655733,0.0803958441243622,0.0013980058077517,0.0114279605043581,-1.79983395842862,0.998940706338587,0.00432114109901469,-0.0270692927151695,0.660950934261562,-2.56317919279485,0.660950934261562,-2.56317919279485,0.297851720580291,-2.47994671232203,0,0,0.0401845495418229,-0.152178901718822,0.321517707789947,0.0803747293001634,0.00139695634950105,-0.0114283080541642
0.12,-1.55,0,0,0,-1.29995912784872,0.998628294916561,0.00447286296340225,-0.0313269491142931,-0.0490859994801522,-2.70872399966547,-0.0490859994801522,-2.70872399966547,-0.322452926143814,-2.46864656664921,0,0,-0.0467077315166723,-0.148193016642632,0.321474669597784,-0.0804568235573887,-0.00140001141744976,-0.0114275928162373,-1.300653707682,-0.999325077908488,-0.01433555601162,0.0164257248036368,-0.623931825972107,2.58248401078751,-0.623931825972107,2.58248401078751,-0.270147685309395,2.49039615198525,0,0,-0.0308725476983319,0.160948301972949,-0.321516739205073,-0.080288542525605,-0.00139485375930691,0.0114280993549238,-1.79984163979573,-0.998750753376061,0.00385695825049827,0.0344012314793344,0.017101773563026,2.68076003889146,0.017101773563026,2.68076003889146,0.297044040218506,2.44229051648685,0,0,0.0401479272690372,0.146640132823678,-0.321488357328294,0.0804021128597034,0.00139816340377623,0.0114272767212344,-1.79978181521078,0.998608269098559,0.00521432178427285,-0.0332437240027308,0.657641447850841,-2.54201148911994,0.657641447850841,-2.54201148911994,0.295556571234703,-2.46404010182288,0,0,0.0391925871145287,-0.146916800570387,0.321495587728629,0.0803731965332483,0.00139670177298044,-0.0114277832599209
0.13,-1.55,0,0,0,-1.29989911887701,0.998253706300003,0.00600089717122594,-0.0374588616558321,-0.0541013188070484,-2.68680743067566,-0.0541013188070484,-2.68680743067566,-0.32611145053147,-2.45226838086584,0,0,-0.0480281329625399,-0.142626711499854,0.321439215887409,-0.0804854452397781,-0.0014009512004474,-0.0114268930701851,-1.30081925147854,-0.999122545101359,-0.0165543796538337,0.0202532807128975,-0.615393789553624,2.56796845790626,-0.615393789553624,2.56796845790626,-0.263415151918906,2.47918979936819,0,0,-0.0290877067187706,0.157605158141061,-0.321497055567579,-0.0802540943948315,-0.00139387534836902,0.0114275947918461,-1.799798873303,-0.998330747010649,0.00427664927269564,0.0420006365412161,0.0156436324790956,2.64992068487592,0.0156436324790956,2.64992068487592,0.296040791706062,2.41851479372165,0,0,0.0396620751587067,0.139567637117504,-0.321457637063621,0.0804118397950879,0.00139840267794802,0.0114264142416745,-1.79971604453347,0.998209655107612,0.00657706773070319,-0.0398613990946882,0.654647267524407,-2.51720421369598,0.654647267524407,-2.51720421369598,0.293485810744314,-2.445436212224,0,0,0.0382976125326264,-0.140713605023252,0.321467420376599,0.0803727195145991,0.0013964238708684,-0.0114271159633355
0.14,-1.55,0,0,0,-1.29982430636769,0.997808667412112,0.00748125093158377,-0.0445038887890599,-0.0599421992531414,-2.6623508570997,-0.0599421992531414,-2.6623508570997,-0.33036137096581,-2.43394423546509,0,0,-0.0495742153293831,-0.136459863267726,0.321395497503849,-0.0805207269114568,-0.00140211046179785,-0.0114260314554297,-1.30100542617432,-0.998875401991279,-0.0186174695778119,0.024714311008031,-0.604750775813792,2.55138181539122,-0.604750775813792,2.55138181539122,-0.255040601057996,2.46640562054119,0,0,-0.0268451850753869,0.153762905633116,-0.321472266499794,-0.0802136843037502,-0.00139272318061499,0.0114269735206591,-1.79975530182195,-0.997834682901264,0.00435714810512635,0.049606410938421,0.014589119405905,2.61671410670169,0.014589119405905,2.61671410670169,0.295365665400426,2.39293177243508,0,0,0.0392440221237805,0.131931390497783,-0.321419317127122,0.0804255920440175,0.00139874900882066,0.0114253517248104,-1.79963302955976,0.99774037959271,0.00830149737164645,-0.0469275514902234,0.649797239279895,-2.4905087857827,0.649797239279895,-2.4905087857827,0.29003630662338,-2.42539315751118,0,0,0.0369321645523593,-0.134061489330092,0.321432683470563,0.0803721548486112,0.00139608463359218,-0.0114262937900398
0.15,-1.55,0,0,0,-1.29973687117103,0.997287545273433,0.00874351966582188,-0.0521122138679313,-0.0654980775343231,-2.63456002385852,-0.0654980775343231,-2.63456002385852,-0.33436115764624,-2.41319888154175,0,0,-0.0510766118796509,-0.129373230851803,0.321343183267982,-0.080562928123731,-0.00140349127641471,-0.0114249833412294,-1.3012108996512,-0.998580432633898,-0.0205473476885679,0.0294969357381267,-0.594658738464759,2.53148711474759,-0.594658738464759,2.53148711474759,-0.247069608018843,2.4509455350402,0,0,-0.0247558435102528,0.149283599391674,-0.32144187826828,-0.0801682338337934,-0.00139140866738362,0.0114262141495146,-1.79971233335517,-0.997250065844452,0.0042968466778033,0.0584617056812571,0.0151441496444876,2.58291057093645,0.0151441496444876,2.58291057093645,0.295951109123045,2.3667599864864,0,0,0.0391666290302253,0.124281927125689,-0.321372829319736,0.0804445858693882,0.00139924081095293,0.0114240714549727,-1.7995375967963,0.997192625815528,0.00954327634577967,-0.0547753777182577,0.643470250007359,-2.4625161760532,0.643470250007359,-2.4625161760532,0.285479656542037,-2.40450663998485,0,0,0.0352036064365396,-0.126954882514404,0.321391327895937,0.0803706487093117,0.00139565913284541,-0.0114253022632579
0.16,-1.55,0,0,0,-1.2996410591984,0.996683963189354,0.00958119726294616,-0.0603582084078432,-0.0707995794145033,-2.6042197283141,-0.0707995794145033,-2.6042197283141,-0.338311716546122,-2.39046750841797,0,0,-0.0523646720260496,-0.121716156946773,0.321281903106468,-0.0806123377985878,-0.00140509394879988,-0.0114237251507727,-1.30143260271896,-0.998228214409197,-0.0221703067755506,0.0352218224700679,-0.585656684174666,2.51048554631502,-0.585656684174666,2.51048554631502,-0.240063937169479,2.43470026396913,0,0,-0.022797449346961,0.144478797585738,-0.321405330789604,-0.08011880933397,-0.0013899668686224,0.0114252940941163,-1.79967164903545,-0.996574228092836,0.00406843197246464,0.0675837751616134,0.0157988202299783,2.54391178140632,0.0157988202299783,2.54391178140632,0.296484628905559,2.33664475603135,0,0,0.0392320058637183,0.115374926574404,-0.321317693339679,0.0804695608036695,0.00139987880038046,0.0114225379968934,-1.79942919650484,0.996560212495302,0.0108400291459199,-0.0632413320225117,0.638586144263736,-2.43099169220622,0.638586144263736,-2.43099169220622,0.281891024810042,-2.38087751158251,0,0,0.0339572507811347,-0.119059769477848,0.321342686655517,0.0803696957943829,0.00139518201704181,-0.0114241069402371
0.17,-1.55,0,0,0,-1.29954449169191,0.995991047790475,0.00965675064922394,-0.069291539887943,-0.0745255910500014,-2.57117514403622,-0.0745255910500014,-2.57117514403622,-0.341099660640578,-2.36567069339955,0,0,-0.0532313108583511,-0.113413769028387,0.321212269696498,-0.0806684509079334,-0.00140688924757049,-0.0114222307003538,-1.30166805157623,-0.997809442114871,-0.0235448857272559,0.0418772294325595,-0.578129527974334,2.48539806127219,-0.578129527974334,2.48539806127219,-0.234234034713074,2.41531431001063,0,0,-0.0211444226040405,0.138726915132553,-0.32136263186042,-0.0800673467726112,-0.0013884387967998,0.011424182901617,-1.79963626255811,-0.995798827307798,0.00353864773352012,0.0775400785037241,0.0170745599379309,2.50373503746427,0.0170745599379309,2.50373503746427,0.297460308189197,2.30562027466822,0,0,0.0394678068939795,0.106192838282519,-0.321254227222922,0.0805011966797069,0.00140067207767658,0.0114207278338295,-1.79930641283342,0.995836199769785,0.0122783671421915,-0.0724012725517499,0.633210742455455,-2.39685617104391,0.633210742455455,-2.39685617104391,0.277873387164455,-2.3552638912793,0,0,0.0326555082009203,-0.110539133730315,0.321287191123386,0.080369534000803,0.00139465596669371,-0.0114226800350927
0.18,-1.55,0,0,0,-1.2994428324252,0.995203019411393,0.0101659266713023,-0.0788028379081831,-0.0755659386021038,-2.53487316208596,-0.0755659386021038,-2.53487316208596,-0.341954712117147,-2.33830646733527,0,0,-0.053337856484216,-0.104415920822895,0.321135462898816,-0.0807303054768712,-0.00140883289955637,-0.0114204684509255,-1.30192061662642,-0.997312928329527,-0.0252565050192305,0.0496513785344345,-0.572206984938169,2.45665438089068,-0.572206984938169,2.45665438089068,-0.229767080085293,2.39320869356855,0,0,-0.019738835343491,0.132038796469018,-0.321314198921298,-0.0800159566910891,-0.00138687058808726,0.0114228475442009,-1.79960805458574,-0.994921788502307,0.00282079723714247,0.0877038805491042,0.0191926529912274,2.46028462279808,0.0191926529912274,2.46028462279808,0.298966110108337,2.27215794991317,0,0,0.0400079755337863,0.0961673626285667,-0.321183067416131,0.0805407037391073,0.00140163476523514,0.011418606517241,-1.79916553490608,0.99501499375247,0.0140877927342803,-0.0821206017315217,0.626587235112092,-2.35942761204919,0.626587235112092,-2.35942761204919,0.272755682094103,-2.32706017614645,0,0,0.0312116714058138,-0.101316499980741,0.321225812889766,0.0803700496885153,0.00139406872240848,-0.0114209856105164
0.19,-1.55,0,0,0,-1.29933502665139,0.994313480688947,0.0107805773808246,-0.0889538722446068,-0.0782517146663813,-2.49588735449148,-0.0782517146663813,-2.49588735449148,-0.344009689386348,-2.30883841268279,0,0,-0.0538809154890343,-0.0948313442069777,0.321049857790019,-0.0807991972407585,-0.00141096758101808,-0.011418400360946,-1.30218922751746,-0.996728152056431,-0.0268610891041332,0.0584776273096354,-0.564616625435543,2.42321334241943,-0.564616625435543,2.42321334241943,-0.223977549306605,2.36753072103796,0,0,-0.0179949270090698,0.124225272334344,-0.321258922317892,-0.0799639061882856,-0.00138522680197553,0.011421255235411,-1.79958265124444,-0.993941308502496,0.00254033413016956,0.0980479999811485,0.0223563125302732,2.41607355640023,0.0223563125302732,2.41607355640023,0.301316696394974,2.23814372800569,0,0,0.0407395729296852,0.0859249771659655,-0.321102757822832,0.0805887112461431,0.00140280102844555,0.0114161399824268,-1.79901052229607,0.994089315298824,0.0155012610002328,-0.092567845364547,0.618617106974787,-2.31941055322747,0.618617106974787,-2.31941055322747,0.266670542297979,-2.29683603636086,0,0,0.0293957244746094,-0.0915260128383808,0.321157446847651,0.0803704908286674,0.00139339335454805,-0.0114189948568918
0.2,-1.55,0,0,0,-1.29922760305126,0.993310869286298,0.0107423600127607,-0.10026114026493,-0.081295031957126,-2.45420694218845,-0.081295031957126,-2.45420694218845,-0.346303895736185,-2.27731769001083,0,0,-0.0545326592373857,-0.0845976384312908,0.32095481571068,-0.0808756238926526,-0.00141329269423548,-0.0114159898536776,-1.30246863371755,-0.996053911331956,-0.0279406200082775,0.0674240724474647,-0.557195154828654,2.38507583903818,-0.557195154828654,2.38507583903818,-0.218258370687596,2.33821650186828,0,0,-0.0163571685905463,0.115351999609235,-0.321196090683494,-0.0799120241111641,-0.00138352486701802,0.0114193616718274,-1.7995652850837,-0.992854299060448,0.00173661607359671,0.108700944204782,0.0239194787419257,2.37093217534621,0.0239194787419257,2.37093217534621,0.302491947572514,2.20338196277078,0,0,0.0410364464141831,0.0754927571933558,-0.321013052002123,0.0806441610545031,0.00140413675735215,0.0114132943275678,-1.79884606486042,0.993047356584333,0.0164457435650917,-0.104195871449174,0.612519664906045,-2.27632314623096,0.612519664906045,-2.27632314623096,0.262070318851267,-2.26428077462823,0,0,0.0279755313919675,-0.0809983733720381,0.321081133858909,0.0803726679150303,0.00139268080390135,-0.0114166661457176
0.21,-1.55,0,0,0,-1.29912255929585,0.992189509184366,0.0105043755415252,-0.112136010193156,-0.0825322775286386,-2.40906376164373,-0.0825322775286386,-2.40906376164373,-0.347433512128374,-2.24349409157454,0,0,-0.0545338914901868,-0.0731973612627008,0.320850900317295,-0.0809591141340791,-0.00141577422737248,-0.0114131946724118,-1.30276148673219,-0.995280727168036,-0.0292853014641939,0.0773184163920452,-0.552932260470034,2.34479637859159,-0.552932260470034,2.34479637859159,-0.215180522051944,2.30689192354583,0,0,-0.0152444849467815,0.10635064284532,-0.321125411954804,-0.0798633094271133,-0.00138184151650527,0.0114171216275495,-1.79955367944812,-0.991649601929659,0.0011605635578688,0.120469713078944,0.0269462412860114,2.32279197497208,0.0269462412860114,2.32279197497208,0.304594414229606,2.16593165092052,0,0,0.0418601927834068,0.0647417647219618,-0.32091402305641,0.0807085385912996,0.00140565732940826,0.0114100207382985,-1.79866779274367,0.991882629550181,0.0178272116755076,-0.116472703415149,0.60743375685059,-2.22964512887079,0.60743375685059,-2.22964512887079,0.258019619950711,-2.22932948289181,0,0,0.0270251594620672,-0.0692795072499723,0.320997019023342,0.0803778089644243,0.00139195841446948,-0.0114139476934362
