-1.2972,-0.90081,-1.1939,0.44666
-1.2968,-0.89598,-1.1937,0.44418
-1.2964,-0.89106,-1.1934,0.44166
-1.296,-0.88605,-1.1932,0.4391
-1.2956,-0.88096,-1.193,0.4365
-1.2952,-0.8758,-1.1927,0.43387
-1.2947,-0.87057,-1.1924,0.43121
-1.2943,-0.86526,-1.1922,0.42852
-1.2938,-0.85988,-1.1919,0.4258
-1.2933,-0.85444,-1.1916,0.42306
-1.2927,-0.84895,-1.1913,0.42029
-1.2922,-0.84341,-1.1911,0.41751
-1.2916,-0.83783,-1.1908,0.4147
-1.291,-0.8322,-1.1905,0.41187
-1.2904,-0.82654,-1.1902,0.40903
-1.2897,-0.82084,-1.1899,0.40618
-1.2891,-0.81511,-1.1896,0.40332
-1.2884,-0.80935,-1.1893,0.40044
-1.2877,-0.80356,-1.189,0.39755
-1.2869,-0.79776,-1.1887,0.39466
-1.2862,-0.79193,-1.1884,0.39177
-1.2854,-0.78608,-1.1881,0.38888
-1.2847,-0.78021,-1.1878,0.38599
-1.2839,-0.77433,-1.1875,0.3831
-1.2831,-0.76844,-1.1872,0.38022
-1.2823,-0.76255,-1.1869,0.37734
-1.2814,-0.75665,-1.1866,0.37448
-1.2806,-0.75076,-1.1862,0.37162
-1.2797,-0.74488,-1.1859,0.36877
-1.2788,-0.739,-1.1855,0.36595
-1.2779,-0.73313,-1.1852,0.36314
-1.2769,-0.72729,-1.1848,0.36034
-1.276,-0.72147,-1.1844,0.35757
-1.275,-0.71567,-1.184,0.35481
-1.2741,-0.70989,-1.1836,0.35207
-1.2731,-0.70415,-1.1832,0.34935
-1.2721,-0.69844,-1.1828,0.34665
-1.2711,-0.69277,-1.1824,0.34397
-1.2701,-0.68715,-1.182,0.34131
-1.2691,-0.68157,-1.1816,0.33866
-1.268,-0.67604,-1.1812,0.33605
-1.267,-0.67055,-1.1807,0.33345
-1.2659,-0.66512,-1.1803,0.33088
-1.2649,-0.65974,-1.1799,0.32835
-1.2638,-0.65442,-1.1795,0.32584
-1.2627,-0.64915,-1.179,0.32336
-1.2615,-0.64395,-1.1786,0.32091
-1.2604,-0.6388,-1.1782,0.31848
-1.2592,-0.63373,-1.1777,0.31609
-1.258,-0.62871,-1.1773,0.31374
-1.2569,-0.62377,-1.1768,0.31142
-1.2557,-0.61889,-1.1763,0.30914
-1.2545,-0.61408,-1.1758,0.30691
-1.2533,-0.60934,-1.1753,0.30472
-1.2522,-0.60468,-1.1748,0.30257
-1.251,-0.60009,-1.1743,0.30046
-1.2498,-0.59558,-1.1737,0.29839
-1.2487,-0.59115,-1.1732,0.29637
-1.2475,-0.5868,-1.1726,0.29438
-1.2464,-0.58254,-1.172,0.29244
-1.2452,-0.57838,-1.1714,0.29055
-1.2441,-0.57431,-1.1708,0.28871
-1.243,-0.57034,-1.1701,0.28691
-1.242,-0.56647,-1.1695,0.28516
-1.2409,-0.56271,-1.1688,0.28345
-1.2399,-0.55904,-1.1681,0.28178
-1.2388,-0.55549,-1.1674,0.28015
-1.2378,-0.55204,-1.1667,0.27857
-1.2369,-0.54869,-1.1659,0.27703
-1.2359,-0.54545,-1.1652,0.27554
-1.235,-0.54232,-1.1644,0.2741
-1.2341,-0.53929,-1.1636,0.27271
-1.2333,-0.53637,-1.1628,0.27136
-1.2324,-0.53355,-1.162,0.27007
-1.2316,-0.53083,-1.1612,0.26883
-1.2308,-0.52821,-1.1604,0.26764
-1.23,-0.52569,-1.1595,0.26651
-1.2293,-0.52328,-1.1586,0.26542
-1.2286,-0.52098,-1.1577,0.26438
-1.2279,-0.51877,-1.1568,0.26339
-1.2272,-0.51665,-1.1559,0.26245
-1.2266,-0.51464,-1.155,0.26157
-1.2259,-0.51271,-1.1541,0.26073
-1.2253,-0.51088,-1.1532,0.25995
-1.2247,-0.50914,-1.1522,0.25922
-1.2241,-0.50748,-1.1513,0.25854
-1.2234,-0.5059,-1.1503,0.2579
-1.2228,-0.50441,-1.1493,0.25731
-1.2222,-0.50299,-1.1483,0.25677
-1.2216,-0.50165,-1.1473,0.25627
-1.221,-0.50037,-1.1463,0.25581
-1.2203,-0.49916,-1.1453,0.25539
-1.2197,-0.49801,-1.1443,0.25502
-1.219,-0.49693,-1.1433,0.25469
-1.2184,-0.4959,-1.1423,0.25439
-1.2177,-0.49493,-1.1413,0.25413
-1.2171,-0.49401,-1.1403,0.2539
-1.2164,-0.49315,-1.1393,0.2537
-1.2158,-0.49234,-1.1383,0.25353
-1.2151,-0.49158,-1.1373,0.25338
-1.2145,-0.49086,-1.1363,0.25326
-1.2138,-0.4902,-1.1353,0.25316
-1.2132,-0.48958,-1.1343,0.25308
-1.2125,-0.48901,-1.1333,0.25301
-1.2118,-0.48848,-1.1323,0.25296
-1.2111,-0.48798,-1.1314,0.25293
-1.2104,-0.48753,-1.1304,0.25291
-1.2096,-0.48711,-1.1294,0.25292
-1.2089,-0.48674,-1.1284,0.25295
-1.2081,-0.4864,-1.1274,0.25298
-1.2074,-0.4861,-1.1265,0.25302
-1.2066,-0.48583,-1.1255,0.25307
-1.2058,-0.48559,-1.1246,0.25312
-1.205,-0.48538,-1.1236,0.25317
-1.2042,-0.48518,-1.1227,0.25321
-1.2033,-0.48499,-1.1218,0.25325
-1.2025,-0.48481,-1.1208,0.25327
-1.2016,-0.48463,-1.1199,0.25329
-1.2008,-0.48444,-1.119,0.25331
-1.1999,-0.48424,-1.1181,0.25331
-1.199,-0.48402,-1.1172,0.2533
-1.1981,-0.48378,-1.1163,0.25328
-1.1972,-0.48353,-1.1153,0.25324
-1.1962,-0.48326,-1.1144,0.25318
-1.1953,-0.48297,-1.1135,0.2531
-1.1943,-0.48265,-1.1125,0.25301
-1.1933,-0.4823,-1.1115,0.25289
-1.1923,-0.48193,-1.1106,0.25276
-1.1913,-0.48152,-1.1096,0.2526
-1.1902,-0.48109,-1.1086,0.25242
-1.1892,-0.48064,-1.1076,0.25223
-1.1881,-0.48017,-1.1066,0.25201
-1.1871,-0.47968,-1.1056,0.25177
-1.186,-0.47917,-1.1046,0.25151
-1.1849,-0.47863,-1.1036,0.25123
-1.1837,-0.47807,-1.1026,0.25091
-1.1826,-0.47748,-1.1016,0.25056
-1.1814,-0.47687,-1.1005,0.25018
-1.1802,-0.47622,-1.0995,0.24978
-1.179,-0.47554,-1.0984,0.24934
-1.1778,-0.47482,-1.0974,0.24887
-1.1766,-0.47408,-1.0963,0.24839
-1.1753,-0.4733,-1.0952,0.24787
-1.174,-0.47248,-1.0941,0.24734
-1.1727,-0.47163,-1.0931,0.24678
-1.1714,-0.47075,-1.092,0.2462
-1.1701,-0.46984,-1.0908,0.2456
-1.1687,-0.46889,-1.0897,0.24498
-1.1673,-0.46791,-1.0886,0.24434
-1.166,-0.46688,-1.0875,0.24369
-1.1646,-0.46583,-1.0864,0.24302
-1.1632,-0.46474,-1.0853,0.24234
-1.1617,-0.46361,-1.0841,0.24164
-1.1603,-0.46246,-1.083,0.24092
-1.1589,-0.46127,-1.0819,0.24018
-1.1575,-0.46005,-1.0808,0.23943
-1.156,-0.45881,-1.0797,0.23866
-1.1546,-0.45755,-1.0786,0.23788
-1.1531,-0.45626,-1.0775,0.23708
-1.1517,-0.45496,-1.0765,0.23627
-1.1502,-0.45364,-1.0754,0.23544
-1.1487,-0.4523,-1.0743,0.23459
-1.1472,-0.45095,-1.0733,0.23374
-1.1456,-0.44959,-1.0722,0.23287
-1.1441,-0.4482,-1.0712,0.23199
-1.1425,-0.44682,-1.0701,0.23111
-1.141,-0.44542,-1.0691,0.23022
-1.1394,-0.44402,-1.068,0.22934
-1.1378,-0.44261,-1.0669,0.22846
-1.1362,-0.44121,-1.0658,0.22757
-1.1345,-0.4398,-1.0647,0.22669
-1.1329,-0.43839,-1.0636,0.22582
-1.1312,-0.43699,-1.0625,0.22495
-1.1295,-0.43558,-1.0613,0.22408
-1.1278,-0.43418,-1.0602,0.22322
-1.1261,-0.43279,-1.059,0.22236
-1.1244,-0.4314,-1.0578,0.22152
-1.1227,-0.43003,-1.0566,0.22069
-1.121,-0.42868,-1.0554,0.21986
-1.1192,-0.42735,-1.0541,0.21905
-1.1175,-0.42606,-1.0529,0.21825
-1.1158,-0.4248,-1.0516,0.21745
-1.1141,-0.42357,-1.0503,0.21667
-1.1124,-0.42238,-1.0491,0.21589
-1.1107,-0.42123,-1.0477,0.21511
-1.109,-0.42012,-1.0464,0.21435
-1.1073,-0.41905,-1.0451,0.2136
-1.1056,-0.41803,-1.0437,0.21286
-1.104,-0.41704,-1.0424,0.21213
-1.1023,-0.41609,-1.041,0.21141
-1.1007,-0.41518,-1.0396,0.2107
-1.0991,-0.41431,-1.0382,0.21
-1.0975,-0.41348,-1.0368,0.20931
-1.096,-0.41269,-1.0353,0.20863
-1.0944,-0.41194,-1.0339,0.20797
-1.0929,-0.41123,-1.0324,0.20731
-1.0915,-0.41057,-1.031,0.20667
-1.09,-0.40996,-1.0295,0.20604
-1.0886,-0.40938,-1.028,0.20542
-1.0872,-0.40884,-1.0265,0.20482
-1.0858,-0.40834,-1.025,0.20424
-1.0844,-0.40789,-1.0235,0.20367
-1.0831,-0.40746,-1.022,0.20312
-1.0818,-0.40706,-1.0204,0.20259
-1.0805,-0.40669,-1.0189,0.20208
-1.0793,-0.40635,-1.0174,0.20159
-1.0781,-0.40603,-1.0158,0.20112
-1.0769,-0.40574,-1.0143,0.20068
-1.0757,-0.40547,-1.0128,0.20025
-1.0745,-0.40523,-1.0113,0.19985
-1.0734,-0.405,-1.0097,0.19947
-1.0722,-0.4048,-1.0082,0.19912
-1.0711,-0.40462,-1.0067,0.19878
-1.07,-0.40446,-1.0052,0.19846
-1.069,-0.40432,-1.0037,0.19816
-1.0679,-0.40419,-1.0021,0.19788
-1.0668,-0.40408,-1.0006,0.19762
-1.0657,-0.40397,-0.99915,0.19738
-1.0646,-0.40388,-0.99767,0.19716
-1.0635,-0.4038,-0.9962,0.19695
-1.0624,-0.40372,-0.99473,0.19676
-1.0613,-0.40365,-0.99327,0.1966
-1.0602,-0.40358,-0.99182,0.19646
-1.0591,-0.40352,-0.99036,0.19633
-1.058,-0.40346,-0.98891,0.19623
-1.0569,-0.4034,-0.98746,0.19614
-1.0557,-0.40336,-0.98602,0.19608
-1.0546,-0.40332,-0.98458,0.19604
-1.0534,-0.40328,-0.98315,0.19603
-1.0523,-0.40326,-0.98173,0.19604
-1.0511,-0.40324,-0.98032,0.19606
-1.0499,-0.40323,-0.97891,0.19609
-1.0487,-0.40324,-0.97752,0.19613
-1.0475,-0.40325,-0.97613,0.1962
-1.0463,-0.40325,-0.97474,0.19627
-1.045,-0.40326,-0.97337,0.19636
-1.0438,-0.40327,-0.97199,0.19646
-1.0425,-0.40326,-0.97062,0.19658
-1.0413,-0.40326,-0.96926,0.19669
-1.04,-0.40324,-0.96791,0.19681
-1.0387,-0.4032,-0.96657,0.19693
-1.0374,-0.40315,-0.96524,0.19705
-1.0361,-0.40308,-0.9639,0.19716
-1.0347,-0.403,-0.96258,0.19727
-1.0334,-0.4029,-0.96125,0.19737
-1.032,-0.40278,-0.95992,0.19746
-1.0307,-0.40264,-0.95858,0.19753
-1.0293,-0.40249,-0.95723,0.19759
-1.0279,-0.40231,-0.95587,0.19765
-1.0264,-0.40211,-0.95451,0.1977
-1.025,-0.4019,-0.95315,0.19774
-1.0235,-0.40166,-0.95178,0.19778
-1.0221,-0.4014,-0.95041,0.19781
-1.0206,-0.40112,-0.94903,0.19783
-1.0191,-0.40082,-0.94765,0.19784
-1.0176,-0.40049,-0.94628,0.19784
-1.016,-0.40015,-0.94492,0.19783
-1.0145,-0.39978,-0.94355,0.19781
-1.0129,-0.39939,-0.94218,0.19779
-1.0113,-0.39898,-0.94081,0.19775
-1.0097,-0.39855,-0.93944,0.1977
-1.008,-0.39809,-0.93807,0.19765
-1.0064,-0.39762,-0.9367,0.19758
-1.0047,-0.39713,-0.93532,0.1975
-1.003,-0.39664,-0.93395,0.19742
-1.0012,-0.39614,-0.93258,0.19732
-0.99948,-0.39561,-0.93119,0.19721
-0.99773,-0.39507,-0.92981,0.19708
-0.99597,-0.39451,-0.92842,0.19695
-0.99422,-0.39394,-0.92703,0.19681
-0.99247,-0.39335,-0.92564,0.19664
-0.99072,-0.39276,-0.92423,0.19647
-0.98899,-0.39215,-0.92282,0.19627
-0.98727,-0.39152,-0.9214,0.19605
-0.98557,-0.39089,-0.91998,0.19582
-0.98387,-0.39024,-0.91855,0.19558
-0.98219,-0.38958,-0.91713,0.19532
-0.98053,-0.3889,-0.91569,0.19504
-0.97888,-0.38821,-0.91426,0.19476
-0.97724,-0.38751,-0.91282,0.19447
-0.97563,-0.38679,-0.91138,0.19416
-0.97404,-0.38606,-0.90993,0.19385
-0.97247,-0.38532,-0.90848,0.19352
-0.97091,-0.38456,-0.90702,0.19318
-0.96937,-0.38381,-0.90555,0.19284
-0.96785,-0.38305,-0.90409,0.19249
-0.96635,-0.3823,-0.90262,0.19213
-0.96487,-0.38154,-0.90116,0.19177
-0.96343,-0.38079,-0.89969,0.19139
-0.962,-0.38003,-0.89823,0.19101
-0.96061,-0.37928,-0.89677,0.19063
-0.95924,-0.37853,-0.89531,0.19024
-0.9579,-0.37777,-0.89386,0.18985
-0.95657,-0.37702,-0.89241,0.18945
-0.95526,-0.37627,-0.89095,0.18906
-0.95397,-0.37551,-0.88949,0.18867
-0.95272,-0.37476,-0.88803,0.18826
-0.95148,-0.374,-0.88657,0.18785
-0.95025,-0.37324,-0.8851,0.18744
-0.94905,-0.37249,-0.88363,0.18703
-0.94786,-0.37175,-0.88216,0.18661
-0.94668,-0.37102,-0.88069,0.18619
-0.94552,-0.3703,-0.87922,0.18578
-0.94436,-0.3696,-0.87775,0.18536
-0.9432,-0.36891,-0.87629,0.18494
-0.94204,-0.36824,-0.87482,0.18452
-0.94089,-0.36758,-0.87336,0.1841
-0.93974,-0.36693,-0.8719,0.18368
-0.93859,-0.36627,-0.87044,0.18326
-0.93743,-0.36562,-0.86898,0.18285
-0.93627,-0.36496,-0.86753,0.18243
-0.93511,-0.36431,-0.86608,0.18201
-0.93394,-0.36367,-0.86463,0.1816
-0.93278,-0.36303,-0.86318,0.18119
-0.93162,-0.3624,-0.86173,0.18078
-0.93046,-0.36177,-0.86027,0.18038
-0.9293,-0.36114,-0.85882,0.17999
-0.92815,-0.36052,-0.85737,0.17961
-0.927,-0.3599,-0.85591,0.17923
-0.92584,-0.35928,-0.85445,0.17886
-0.92469,-0.35867,-0.853,0.1785
-0.92353,-0.35806,-0.85154,0.17814
-0.92236,-0.35746,-0.85008,0.17779
-0.92119,-0.35686,-0.84863,0.17744
-0.92002,-0.35626,-0.84719,0.17711
-0.91885,-0.35566,-0.84574,0.17679
-0.91769,-0.35506,-0.84429,0.17648
-0.91652,-0.35448,-0.84285,0.17617
-0.91535,-0.3539,-0.84141,0.17587
-0.91418,-0.35332,-0.83996,0.17558
-0.91301,-0.35276,-0.83853,0.1753
-0.91184,-0.35221,-0.8371,0.17503
-0.91066,-0.35166,-0.83568,0.17477
-0.90948,-0.35111,-0.83426,0.17452
-0.9083,-0.35058,-0.83285,0.17429
-0.90711,-0.35004,-0.83144,0.17407
-0.90591,-0.34951,-0.83004,0.17386
-0.90472,-0.34898,-0.82863,0.17368
-0.90352,-0.34847,-0.82722,0.17351
-0.90231,-0.34796,-0.82581,0.17336
-0.9011,-0.34747,-0.82439,0.17321
-0.89989,-0.34701,-0.82296,0.17308
-0.89867,-0.34657,-0.82152,0.17295
-0.89744,-0.34615,-0.82007,0.17283
-0.89621,-0.34575,-0.81862,0.17271
-0.89497,-0.34538,-0.81715,0.1726
-0.89373,-0.34502,-0.81569,0.1725
-0.89248,-0.34468,-0.81422,0.17241
-0.89122,-0.34437,-0.81274,0.17232
-0.88995,-0.34408,-0.81127,0.17224
-0.88867,-0.34381,-0.80979,0.17216
-0.88738,-0.34356,-0.80831,0.17209
-0.88607,-0.34334,-0.80683,0.17201
-0.88474,-0.34314,-0.80535,0.17193
-0.88339,-0.34294,-0.80388,0.17185
-0.88203,-0.34277,-0.80241,0.17177
-0.88065,-0.3426,-0.80094,0.17169
-0.87926,-0.34245,-0.79948,0.1716
-0.87785,-0.3423,-0.79802,0.1715
-0.87642,-0.34215,-0.79656,0.17141
-0.87498,-0.34202,-0.7951,0.17131
-0.87353,-0.34188,-0.79363,0.17122
-0.87206,-0.34175,-0.79215,0.17114
-0.87059,-0.34162,-0.79067,0.17106
-0.86911,-0.34149,-0.78918,0.17099
-0.86762,-0.34136,-0.78768,0.17093
-0.86611,-0.34121,-0.78617,0.17089
-0.86459,-0.34106,-0.78465,0.17087
-0.86305,-0.34088,-0.78313,0.17086
-0.86151,-0.3407,-0.7816,0.17086
-0.85996,-0.34049,-0.78007,0.17088
-0.85839,-0.34028,-0.77854,0.1709
-0.85681,-0.34005,-0.777,0.17093
-0.85522,-0.33982,-0.77548,0.17096
-0.85362,-0.33959,-0.77396,0.171
-0.85202,-0.33936,-0.77245,0.17104
-0.85042,-0.33914,-0.77094,0.17109
-0.84881,-0.33893,-0.76943,0.17113
-0.84721,-0.33872,-0.76793,0.17117
-0.8456,-0.33852,-0.76643,0.17122
-0.844,-0.33832,-0.76493,0.17125
-0.8424,-0.33813,-0.76342,0.17129
-0.84081,-0.33796,-0.76191,0.17132
-0.83922,-0.3378,-0.76039,0.17135
-0.83764,-0.33764,-0.75886,0.17139
-0.83607,-0.33748,-0.75733,0.17142
-0.8345,-0.33734,-0.75579,0.17146
-0.83295,-0.3372,-0.75423,0.1715
-0.83141,-0.33705,-0.75268,0.17153
-0.82988,-0.3369,-0.75112,0.17156
-0.82837,-0.33674,-0.74956,0.17159
-0.82686,-0.33658,-0.74798,0.17162
-0.82537,-0.33641,-0.74641,0.17165
-0.82388,-0.33623,-0.74484,0.17168
-0.8224,-0.33605,-0.74326,0.17171
-0.82092,-0.33586,-0.74169,0.17174
-0.81946,-0.33565,-0.74011,0.17177
-0.818,-0.33544,-0.73853,0.17181
-0.81655,-0.33522,-0.73695,0.17184
-0.8151,-0.335,-0.73538,0.17187
-0.81365,-0.33478,-0.7338,0.17189
-0.8122,-0.33456,-0.73223,0.17192
-0.81076,-0.33435,-0.73065,0.17194
-0.80931,-0.33413,-0.72908,0.17196
-0.80786,-0.33392,-0.7275,0.17197
-0.80641,-0.33371,-0.72593,0.17198
-0.80496,-0.3335,-0.72436,0.17197
-0.80352,-0.33328,-0.72278,0.17197
-0.80207,-0.33306,-0.7212,0.17196
-0.80063,-0.33283,-0.71962,0.17195
-0.7992,-0.33261,-0.71804,0.17194
-0.79777,-0.33237,-0.71646,0.17192
-0.79635,-0.33214,-0.71489,0.1719
-0.79494,-0.33189,-0.71332,0.17188
-0.79354,-0.33165,-0.71175,0.17185
-0.79214,-0.33141,-0.71019,0.17181
-0.79075,-0.33117,-0.70864,0.17177
-0.78938,-0.33093,-0.70709,0.17172
-0.78802,-0.33068,-0.70555,0.17167
-0.78667,-0.33042,-0.70403,0.17161
-0.78532,-0.33016,-0.70251,0.17153
-0.78399,-0.32989,-0.70099,0.17144
-0.78267,-0.32962,-0.69947,0.17134
-0.78136,-0.32933,-0.69796,0.17122
-0.78007,-0.32905,-0.69645,0.17109
-0.77879,-0.32876,-0.69494,0.17094
-0.77752,-0.32847,-0.69345,0.17078
-0.77626,-0.32818,-0.69196,0.1706
-0.77501,-0.3279,-0.69047,0.17042
-0.77378,-0.32762,-0.689,0.17023
-0.77255,-0.32736,-0.68755,0.17002
-0.77134,-0.3271,-0.6861,0.16981
-0.77012,-0.32685,-0.68467,0.16958
-0.76892,-0.32661,-0.68325,0.16934
-0.76772,-0.32637,-0.68184,0.16909
-0.76653,-0.32615,-0.68044,0.16883
-0.76534,-0.32593,-0.67905,0.16856
-0.76416,-0.32572,-0.67767,0.16829
-0.76298,-0.32552,-0.67631,0.16802
-0.7618,-0.32532,-0.67495,0.16775
-0.76062,-0.32512,-0.67361,0.16747
-0.75944,-0.32493,-0.67227,0.1672
-0.75825,-0.32473,-0.67094,0.16692
-0.75705,-0.32453,-0.66962,0.16664
-0.75583,-0.32433,-0.66831,0.16637
-0.7546,-0.32413,-0.667,0.16609
-0.75337,-0.32394,-0.66571,0.16582
-0.75212,-0.32376,-0.66442,0.16555
-0.75087,-0.32359,-0.66313,0.16529
-0.74962,-0.32343,-0.66183,0.16503
-0.74836,-0.32327,-0.66054,0.16477
-0.74709,-0.32314,-0.65924,0.16452
-0.74581,-0.32302,-0.65794,0.16427
-0.74452,-0.32292,-0.65662,0.16402
-0.74323,-0.32284,-0.6553,0.16378
-0.74191,-0.32279,-0.65397,0.16354
-0.74059,-0.32276,-0.65264,0.16331
-0.73925,-0.32276,-0.65131,0.16309
-0.73789,-0.32278,-0.64997,0.16287
-0.73653,-0.32283,-0.64864,0.16267
-0.73515,-0.32289,-0.6473,0.16247
-0.73376,-0.32298,-0.64596,0.16227
-0.73235,-0.3231,-0.64462,0.16208
-0.73094,-0.32323,-0.64328,0.1619
-0.72954,-0.32338,-0.64194,0.16172
-0.72813,-0.32354,-0.6406,0.16155
-0.72673,-0.32372,-0.63925,0.16139
-0.72534,-0.3239,-0.6379,0.16124
-0.72395,-0.32409,-0.63655,0.1611
-0.72257,-0.32429,-0.63519,0.16096
-0.72117,-0.32451,-0.63382,0.16083
-0.71977,-0.32473,-0.63244,0.1607
-0.71837,-0.32495,-0.63105,0.16056
-0.71695,-0.32518,-0.62965,0.16042
-0.71553,-0.32539,-0.62824,0.16028
-0.7141,-0.3256,-0.62683,0.16013
-0.71266,-0.32581,-0.62541,0.15997
-0.71123,-0.32601,-0.62398,0.15981
-0.70979,-0.3262,-0.62255,0.15964
-0.70835,-0.32638,-0.62111,0.15946
-0.70691,-0.32657,-0.61965,0.15928
-0.70548,-0.32676,-0.61819,0.1591
-0.70405,-0.32694,-0.61671,0.15893
-0.70261,-0.32713,-0.61523,0.15877
-0.70118,-0.3273,-0.61373,0.15861
-0.69975,-0.32748,-0.61223,0.15847
-0.69832,-0.32764,-0.61071,0.15833
-0.69689,-0.3278,-0.6092,0.15818
-0.69546,-0.32795,-0.60767,0.15804
-0.69404,-0.32809,-0.60614,0.1579
-0.69262,-0.32821,-0.6046,0.15776
-0.6912,-0.32833,-0.60305,0.15762
-0.68976,-0.32843,-0.6015,0.15747
-0.68832,-0.32852,-0.59994,0.15734
-0.68687,-0.3286,-0.59838,0.15721
-0.68541,-0.32867,-0.59682,0.15708
-0.68394,-0.32873,-0.59526,0.15696
-0.68246,-0.3288,-0.5937,0.15684
-0.68099,-0.32885,-0.59214,0.15672
-0.67951,-0.3289,-0.59057,0.15662
-0.67803,-0.32895,-0.589,0.15651
-0.67655,-0.32899,-0.58743,0.15642
-0.67507,-0.32902,-0.58586,0.15633
-0.67359,-0.32905,-0.58429,0.15625
-0.67211,-0.32907,-0.58272,0.15617
-0.67063,-0.32907,-0.58115,0.15611
-0.66915,-0.32906,-0.57958,0.15604
-0.66767,-0.32903,-0.57801,0.15599
-0.66621,-0.32898,-0.57645,0.15594
-0.66475,-0.32891,-0.57489,0.1559
-0.66329,-0.32882,-0.57333,0.15585
-0.66184,-0.32872,-0.57177,0.15581
-0.66039,-0.32862,-0.57021,0.15577
-0.65893,-0.32849,-0.56865,0.15573
-0.65748,-0.32835,-0.5671,0.15569
-0.65602,-0.32821,-0.56555,0.15565
-0.65456,-0.32806,-0.564,0.15561
-0.65311,-0.3279,-0.56245,0.15557
-0.65165,-0.32773,-0.56091,0.15553
-0.6502,-0.32756,-0.55938,0.15548
-0.64874,-0.32737,-0.55785,0.15542
-0.64729,-0.32718,-0.55632,0.15536
-0.64584,-0.32699,-0.5548,0.15528
-0.64439,-0.32679,-0.55329,0.15518
-0.64293,-0.32658,-0.55179,0.15507
-0.64148,-0.32636,-0.5503,0.15495
-0.64001,-0.32613,-0.54881,0.15482
-0.63854,-0.32589,-0.54733,0.15469
-0.63705,-0.32565,-0.54586,0.15455
-0.63554,-0.3254,-0.54439,0.1544
-0.63403,-0.32516,-0.54294,0.15425
-0.6325,-0.3249,-0.54148,0.1541
-0.63096,-0.32465,-0.54004,0.15394
-0.62941,-0.3244,-0.5386,0.15377
-0.62786,-0.32415,-0.53716,0.1536
-0.6263,-0.3239,-0.53572,0.15343
-0.62474,-0.32365,-0.53428,0.15326
-0.62317,-0.32341,-0.53284,0.15308
-0.6216,-0.32317,-0.5314,0.1529
-0.62003,-0.32293,-0.52997,0.15272
-0.61846,-0.32269,-0.52855,0.15253
-0.6169,-0.32245,-0.52713,0.15234
-0.61534,-0.32219,-0.52572,0.15215
-0.6138,-0.32193,-0.52431,0.15196
-0.61228,-0.32166,-0.5229,0.15176
-0.61077,-0.32139,-0.52149,0.15155
-0.60927,-0.3211,-0.52007,0.15135
-0.60778,-0.3208,-0.51864,0.15113
-0.60631,-0.3205,-0.51722,0.1509
-0.60486,-0.32019,-0.51579,0.15068
-0.60341,-0.31987,-0.51435,0.15045
-0.60198,-0.31954,-0.51292,0.15022
-0.60055,-0.31919,-0.51147,0.15
-0.59913,-0.31884,-0.51003,0.14978
-0.5977,-0.31848,-0.50857,0.14956
-0.59627,-0.3181,-0.50711,0.14935
-0.59484,-0.31772,-0.50564,0.14916
