Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
3.67999999999997,1.42,0,0.01,0,-0.944182125165659,0.363945208928152,0.152054957891867,-0.0900808569792717,-0.0486913877467432,0.188082924923708,-0.0486913877467432,0.188082924923708,-0.0499366613139082,0.145366688879566,0,0,0.00127087999866604,0.0430806040220661,0,0,-2.56064315010007e-05,-0.000364367977924162,-0.785070459194525,-0.000743253172795159,0.138198934590686,0.00729681333730088,0.0167109340643652,-0.0398826663563528,0.0167109340643652,-0.0398826663563528,0.00678153176968918,-0.0352306825784787,0,0,0.00986599746263356,-0.00465545291990256,0,0,6.34048320424313e-05,3.46914202848368e-06,-0.933943127096591,-0.363669613125431,0.116423621779492,0.0643531000500939,0.0669022457695181,-0.136744675588783,0.0669022457695181,-0.136744675588783,0.043155129544219,-0.110136006301087,0,0,0.0237849146258405,-0.0269695681235908,0,0,-3.77984005414306e-05,0.000360898835895678,-1.70079056473389,-0.483384813341854,0.10570193911015,0.0441487781776132,0,0,0.122358497289649,0.0503711657121075,0.126551913879561,0.0197258710855906,0,0,0,0,-0.00476290020236967,0.0305565282066318,0.000569483612458025,8.87664198851576e-05,-1.61922446119061,0.319273468203018,0.0905210192508948,-0.063290853428888,0,0,0.113603619113048,-0.0575480209187955,0.119572637286102,-0.0218659261706809,0,0,0,0,-0.00650709504084088,-0.0355836980803465,0.000538076867787457,-9.83966677680641e-05
3.68999999999997,1.42,0,0.01,0,-0.942664777220909,0.363051158971601,0.151734794475039,-0.0894049956551791,-0.0487458195651501,0.187877531846104,-0.0487458195651501,0.187877531846104,-0.050064272949582,0.145302653331365,0,0,0.00134455983328885,0.0429345388240352,0,0,-2.61064488569017e-05,-0.000359660309295512,-0.783688591497345,-0.000674608675211248,0.138186769717966,0.00686444975839109,0.0171518385440296,-0.0399311872534521,0.0171518385440296,-0.0399311872534521,0.0070956904444815,-0.0353501892657087,0,0,0.00999234296712768,-0.00458421257448052,0,0,6.38051324203708e-05,3.21458673712435e-06,-0.93278135679839,-0.363030919421792,0.11617702982004,0.0638693703638262,0.0667451524352855,-0.136218634959674,0.0667451524352855,-0.136218634959674,0.0429685825051005,-0.109952464065656,0,0,0.0238142686137484,-0.0266226166165761,0,0,-3.76986835634691e-05,0.000356445722558387,-1.69973023207909,-0.482942075555589,0.106033265479895,0.0442737786265545,0,0,0.122434472989183,0.0504615091818436,0.126641972093052,0.0197705153604402,0,0,0,0,-0.00477738797828739,0.0306020265022813,0.000569888874418734,8.89673191219811e-05,-1.61831460622287,0.318641709813356,0.09098549677432,-0.0631758389662472,0,0,0.113977908307909,-0.0574824313760325,0.119916152347904,-0.0218780749834267,0,0,0,0,-0.00647786672555997,-0.0355059050551804,0.000539622685565567,-9.84513374254201e-05
3.69999999999997,1.42,0,0.01,0,-0.941151695781147,0.362170235166322,0.151308143976188,-0.0880923805278739,-0.0483173658720372,0.186485263539209,-0.0483173658720372,0.186485263539209,-0.049832361594235,0.144306861365849,0,0,0.00154159435958634,0.0425334157635235,0,0,-2.65986373885286e-05,-0.000355013590163408,-0.782299308650287,-0.000607216561900287,0.138928284705834,0.00673921133109615,0.0167532153190252,-0.0387704020522623,0.0167532153190252,-0.0387704020522623,0.00669871902029977,-0.034459787212728,0,0,0.00999029431666394,-0.00431358246091243,0,0,6.42019820614832e-05,2.96762137811485e-06,-0.931621668470051,-0.36239632880391,0.115968832833934,0.0634590617882233,0.0670618024482215,-0.13583018100688,0.0670618024482215,-0.13583018100688,0.0431336425739353,-0.109847074153121,0,0,0.0239657632189592,-0.0263351528225444,0,0,-3.76033446729547e-05,0.000352045968785294,-1.6986666375248,-0.48249809518423,0.106359455429258,0.0443980371358761,0,0,0.12250640156904,0.0505490404434306,0.126727613640389,0.0198136475004732,0,0,0,0,-0.00479148633273116,0.0306462315292053,0.000570274261381752,8.91614137521293e-05,-1.61740012511148,0.318011091855261,0.091448111139031,-0.0630617958094615,0,0,0.114348293211031,-0.0574164694779083,0.120255980887226,-0.0218895080400422,0,0,0,0,-0.00644883959018755,-0.0354284586516859,0.000541151913992518,-9.85027861801899e-05
3.70999999999996,1.42,0,0.01,0,-0.939643773372108,0.361306192227138,0.150792240903875,-0.0864042939183987,-0.0469207168773176,0.18387344731031,-0.0469207168773176,0.18387344731031,-0.0486995576423096,0.142494762771249,0,0,0.00180592281841188,0.0417291306898435,0,0,-2.70820534199198e-05,-0.000350446150781968,-0.780902968551366,-0.000542312547358552,0.139634009892147,0.00649040145417348,0.0144680194822198,-0.0377161621276015,0.0144680194822198,-0.0377161621276015,0.0048919148570494,-0.0334817446408863,0,0,0.00951150896949733,-0.00423714643595903,0,0,6.45956556730858e-05,2.72894924375695e-06,-0.930461213655872,-0.361767084333371,0.116045481417927,0.06292444705392,0.0678630872830481,-0.134759297390035,0.0678630872830481,-0.134759297390035,0.0438076427852602,-0.109013018130362,0,0,0.024092958100041,-0.0260939964612104,0,0,-3.7513602253166e-05,0.000347717201538211,-1.69759983215933,-0.48205287999156,0.106680536546604,0.0445215192669356,0,0,0.122574586986874,0.0506340905565578,0.126809192474746,0.0198554304166121,0,0,0,0,-0.00480524685400837,0.0306893107030709,0.000570641366136356,8.93494368747546e-05,-1.61648103645349,0.317381605244799,0.0919088657990328,-0.0629486610461614,0,0,0.114716989388434,-0.0573483017061234,0.120593844381533,-0.0218996938914382,0,0,0,0,-0.00641952729281575,-0.0353500591921736,0.000542672299716898,-9.85486225114721e-05
3.71999999999996,1.42,0,0.01,0,-0.9381410856741,0.360457328807645,0.15026876980075,-0.0848863419493193,-0.0450825598003839,0.180109189017508,-0.0450825598003839,0.180109189017508,-0.047181639260422,0.139768367702983,0,0,0.00212663281404328,0.0406867941848009,0,0,-2.75533540051905e-05,-0.00034597287027596,-0.779501455946403,-0.000477245252349219,0.140151260496321,0.00650672950093333,0.0124433208028731,-0.036135547561684,0.0124433208028731,-0.036135547561684,0.00332304249892054,-0.0320555917993992,0,0,0.00905529363051542,-0.00408245688370008,0,0,6.49846734371612e-05,2.50112141523433e-06,-0.929303587728907,-0.361142961260933,0.115762592696481,0.0624123072437876,0.0678611248124667,-0.133143336399592,0.0678611248124667,-0.133143336399592,0.0438585967615014,-0.107712775903584,0,0,0.0240399593703972,-0.0257740322448691,0,0,-3.74313194319707e-05,0.000343471748860725,-1.69652986639883,-0.481606438158044,0.106996576049702,0.0446441833516565,0,0,0.122641058182021,0.0507162599841216,0.126888595333191,0.0198958770702717,0,0,0,0,-0.00481853583016967,0.0307308514670336,0.000570998678999359,8.95314468162228e-05,-1.61555735889717,0.316753241626961,0.0923677556324708,-0.0628363617838452,0,0,0.115083567198943,-0.0572773611350076,0.12092921294986,-0.0219083493434788,0,0,0,0,-0.00638982720919153,-0.0352704242194832,0.000544181458274371,-9.85875720456547e-05
3.72999999999996,1.42,0,0.01,0,-0.936644184719316,0.359624110908412,0.149690095478431,-0.0833217899233047,-0.0437143211934917,0.17699448979712,-0.0437143211934917,0.17699448979712,-0.0461383771209063,0.137584533609296,0,0,0.00245207175126896,0.0397515414300265,0,0,-2.80158238544049e-05,-0.000341585242203062,-0.778090839085312,-0.000412316763204774,0.141061686109061,0.00649284891444447,0.0105456853189974,-0.0353273850863044,0.0105456853189974,-0.0353273850863044,0.00176208786278374,-0.031234200779616,0,0,0.00871822775590696,-0.00409546481008563,0,0,6.53697003066658e-05,2.28050339723767e-06,-0.928150681787127,-0.360520281959555,0.115290594177986,0.0622679301378476,0.0685532707775423,-0.131479146834913,0.0685532707775423,-0.131479146834913,0.0443762892581225,-0.10635033282968,0,0,0.0242143353958721,-0.0254681187440388,0,0,-3.73538764522609e-05,0.000339304738805824,-1.69545679049424,-0.481158778284085,0.107307590459542,0.0447659873958901,0,0,0.122703322100539,0.0507954905908385,0.126963400514699,0.0199347351490563,0,0,0,0,-0.00483141371647593,0.0307710491336115,0.000571335302316145,8.97063081707534e-05,-1.61462911127472,0.316125993411559,0.0928247622442542,-0.0627248215401721,0,0,0.115447351200141,-0.0572033935791848,0.121261389692911,-0.0219152964073682,0,0,0,0,-0.00635971474638851,-0.0351894783379834,0.0005456762536181,-9.8618833833157e-05
3.73999999999996,1.42,0,0.01,0,-0.935152210008039,0.358803065042653,0.149197471127673,-0.0821045865758407,-0.0420282692890978,0.174051065377181,-0.0420282692890978,0.174051065377181,-0.0448121669873154,0.135602059146329,0,0,0.00281236844992304,0.0387862812323501,0,0,-2.84707517054288e-05,-0.000337275001497384,-0.776670930509434,-0.000345073467476529,0.141990857587836,0.00672432957282446,0.00747700071560021,-0.0340735676164302,0.00747700071560021,-0.0340735676164302,-0.000721167712944708,-0.0299862718228214,0,0,0.00813241571690876,-0.00408936414695558,0,0,6.57527116361585e-05,2.06835334676058e-06,-0.926997809534458,-0.359900943223789,0.115287225266918,0.061933873576533,0.0700043818548748,-0.130675364731027,0.0700043818548748,-0.130675364731027,0.0455333347002601,-0.105615787323507,0,0,0.0245083291145455,-0.0253947840556706,0,0,-3.72819599307297e-05,0.000335206648150623,-1.69438065478889,-0.480709909088428,0.107613570534586,0.0448869195657369,0,0,0.122760094212641,0.0508732635254305,0.127032639531926,0.0199725069869311,0,0,0,0,-0.00484419219717887,0.0308108802570582,0.000571646877893668,8.987628144119e-05,-1.61369631236779,0.315499853749923,0.0932798906937926,-0.0626139661636557,0,0,0.115809507488303,-0.0571264402683671,0.121591503327529,-0.0219206728058439,0,0,0,0,-0.00632915760419907,-0.0351071244348969,0.000547161764973878,-9.86430276262976e-05
3.74999999999996,1.42,0,0.01,0,-0.933665543249582,0.357997627545122,0.14866667584577,-0.0805437497531154,-0.040112891724885,0.171982431708999,-0.040112891724885,0.171982431708999,-0.0432021724249652,0.134275171469968,0,0,0.00311819830923875,0.0380402950770882,0,0,-2.89176091584978e-05,-0.000333034838057208,-0.775239437416368,-0.000275519961498709,0.143149309306597,0.00695535059778199,0.0048585116810076,-0.0338930608922154,0.0048585116810076,-0.0338930608922154,-0.00274228764648456,-0.0296563802753984,0,0,0.00753466563506579,-0.00423854226823631,0,0,6.61336924263722e-05,1.86165141928178e-06,-0.925841708909338,-0.35928173015623,0.115610062512002,0.0619213067559684,0.0704131533558757,-0.129488993355664,0.0704131533558757,-0.129488993355664,0.0459444600714498,-0.10461879119457,0,0,0.0245059093676938,-0.0252013753477328,0,0,-3.72160832678744e-05,0.000331173186637926,-1.69330150905946,-0.480259839523677,0.107914572943464,0.0450069564750231,0,0,0.122814693850272,0.050948983544871,0.127099410278697,0.0200092410362441,0,0,0,0,-0.00485666377467917,0.0308497009239638,0.000571947346254137,9.00415846630985e-05,-1.61275898083571,0.314874816473763,0.0937331532078157,-0.0625037276159955,0,0,0.116170403084448,-0.0570467357771246,0.12191995970345,-0.0219246134004786,0,0,0,0,-0.00629819643766758,-0.0350234616163438,0.000548639818665523,-9.86607603021538e-05
3.75999999999996,1.42,0,0.01,0,-0.932188503383346,0.357200780692812,0.14770398662361,-0.0796846852309665,-0.0376059573788929,0.16935229568754,-0.0376059573788929,0.16935229568754,-0.0410247149345217,0.13260472440416,0,0,0.00344811149874864,0.0370764379003908,0,0,-2.93539431198593e-05,-0.000328866617010497,-0.773801855983771,-0.000206656974739541,0.143758143259697,0.0068862986759168,0.00194197454389155,-0.0331147161510834,0.00194197454389155,-0.0331147161510834,-0.00491634544848958,-0.0287288513131395,0,0,0.00679180718866106,-0.0043875283865208,0,0,6.6512803720067e-05,1.66354857693958e-06,-0.924687698898653,-0.358667020108358,0.115401001068531,0.0614710047871645,0.0702010485020466,-0.128759960570111,0.0702010485020466,-0.128759960570111,0.0459410603830112,-0.10387587309102,0,0,0.0242971469796356,-0.0252112905475242,0,0,-3.71588606002077e-05,0.000327203068433558,-1.69221940206381,-0.479808578472068,0.108210699564437,0.0451261051609046,0,0,0.122869460843678,0.0510241636918588,0.127166253306674,0.020045783371812,0,0,0,0,-0.00486904060287598,0.0308881742948736,0.000572248139880035,9.0206025173154e-05,-1.61181713508686,0.31425087621695,0.0941845748846104,-0.0623940256812556,0,0,0.116530700250391,-0.0569635970762946,0.122247252560355,-0.0219268976416663,0,0,0,0,-0.00626666494648502,-0.0349380283952408,0.000550112636521596,-9.86710393874983e-05
3.76999999999996,1.42,0,0.01,0,-0.930723755656112,0.356417035244565,0.146474772723401,-0.0783745448246944,-0.0350186535407661,0.167747276316713,-0.0350186535407661,0.167747276316713,-0.0390400553146274,0.131515868073898,0,0,0.00405118330075541,0.0365561690182181,0,0,-2.97815268941013e-05,-0.000324760775402729,-0.772355347655872,-0.000142001239405302,0.144650832789897,0.00646557353342398,-0.000506142975734196,-0.0326275867742335,-0.000506142975734196,-0.0326275867742335,-0.00696953116459437,-0.0282823523161046,0,0,0.00639649749662662,-0.00434670615740321,0,0,6.68906922335622e-05,1.47169927434923e-06,-0.923528193496989,-0.358061400641215,0.115950540166332,0.0605619467143128,0.0703972459562096,-0.127854439885584,0.0703972459562096,-0.127854439885584,0.0460095864792218,-0.103233515757793,0,0,0.0244247686423273,-0.0249442132039195,0,0,-3.71091653394609e-05,0.00032328907612838,-1.69113438229879,-0.479356135160149,0.108501976502046,0.0452443311919035,0,0,0.122920670371997,0.0510967167684192,0.127229182138799,0.0200809182605423,0,0,0,0,-0.00488104308642654,0.0309254343757044,0.000572531319624593,9.03641321724404e-05,-1.61087079395307,0.313628028029222,0.0946341133789581,-0.0622848187728448,0,0,0.116887018074998,-0.0568788947962075,0.122570545397941,-0.0219279620828271,0,0,0,0,-0.00623509477723436,-0.0348522568840077,0.000551567454290735,-9.86758293727219e-05
3.77999999999996,1.42,0,0.01,0,-0.929270691416823,0.355648380063533,0.145306423928837,-0.076865518103217,-0.0308500683908166,0.164304606764404,-0.0308500683908166,0.164304606764404,-0.0356426959634557,0.128875148127945,0,0,0.00482282082172841,0.0357502039505916,0,0,-3.01932490892912e-05,-0.000320745314132213,-0.770899188395481,-7.59480237682948e-05,0.145615926039104,0.00660532156370068,-0.00320227202349253,-0.0312931747675148,-0.00320227202349253,-0.0312931747675148,-0.00909111841633813,-0.0272111709555522,0,0,0.00582158119283509,-0.00408329473004122,0,0,6.72652000105053e-05,1.29091807860511e-06,-0.922363741341465,-0.35745830798347,0.116445215552424,0.0603092657745207,0.0687692606429091,-0.125731158800203,0.0687692606429091,-0.125731158800203,0.0447338143797939,-0.101663977172393,0,0,0.0240725182140364,-0.0243866360238645,0,0,-3.7071950921214e-05,0.000319454396053608,-1.69004649694561,-0.47890251947037,0.108788535318093,0.0453615689779179,0,0,0.122973674307272,0.0511650347806357,0.12729306855732,0.0201144534554389,0,0,0,0,-0.00489221305855643,0.0309600662846473,0.000572818808507941,9.05150405494749e-05,-1.60991997667009,0.313006267409217,0.0950817282983972,-0.0621760620004232,0,0,0.117239412830528,-0.0567924205054769,0.122889848269075,-0.0219277272084758,0,0,0,0,-0.00620343975575788,-0.034766018524563,0.000553004317210838,-9.86747724381411e-05
3.78999999999996,1.42,0,0.01,0,-0.927832441152496,0.354891742675683,0.143825026432711,-0.0756637387850415,-0.0268100990159366,0.161451306901279,-0.0268100990159366,0.161451306901279,-0.0323354591954903,0.126950151086768,0,0,0.00555595134498089,0.034817961638351,0,0,-3.05911654272258e-05,-0.000316805823840165,-0.769434449332987,-5.67288008793289e-06,0.146473906249377,0.00702751436803619,-0.0060688697724838,-0.0305487757039427,-0.0060688697724838,-0.0305487757039427,-0.0113372941779728,-0.0263754768965444,0,0,0.0052007866624456,-0.00417441860445794,0,0,6.76377430433747e-05,1.11979705968507e-06,-0.921193875954539,-0.356856683597102,0.116986538692611,0.0601624386367998,0.0673906183939143,-0.124503071918275,0.0673906183939143,-0.124503071918275,0.0436727533734631,-0.100574674190223,0,0,0.0237549115980673,-0.0242440837548326,0,0,-3.70465776161489e-05,0.000315686026780479,-1.68895579196065,-0.478447741379953,0.109070498495661,0.0454778090417611,0,0,0.123028145720802,0.0512318859341499,0.12735810840672,0.0201475217972627,0,0,0,0,-0.00490307417374824,0.0309937002887995,0.000573111487830238,9.06638480876824e-05,-1.60896470278047,0.312385590607394,0.0955273889616382,-0.0620676801823067,0,0,0.117588334554889,-0.0567025995503799,0.123205262537797,-0.0219255774289509,0,0,0,0,-0.00617135166432768,-0.0346783570229988,0.000554423681420086,-9.86650984302789e-05
3.79999999999996,1.42,0,0.01,0,-0.926405651144428,0.354147765594369,0.14267900080678,-0.0743977081313511,-0.0220631537896005,0.15967487249505,-0.0220631537896005,0.15967487249505,-0.02851927313598,0.125908121464125,0,0,0.00648709478169292,0.0340796801765971,0,0,-3.09754353133537e-05,-0.000312929145672833,-0.767964459753321,7.46978931171556e-05,0.146998957966585,0.00803707732050885,-0.00891464064899711,-0.0306668434654078,-0.00891464064899711,-0.0306668434654078,-0.0136303077361586,-0.0262234452354496,0,0,0.00464765757137048,-0.00444435465538994,0,0,6.80095157910244e-05,9.56425431677642e-07,-0.920021103425841,-0.356255919889368,0.117277252869774,0.0600763707733081,0.0655202961264003,-0.123541116407284,0.0655202961264003,-0.123541116407284,0.0421495808721386,-0.0996846762286759,0,0,0.0234077493347393,-0.024168412898849,0,0,-3.70340804776707e-05,0.000311972720241156,-1.68786231202731,-0.477991810864671,0.109347993334129,0.0455930515281776,0,0,0.123084450326585,0.0512977466753241,0.127424742593353,0.0201803565879267,0,0,0,0,-0.00491370360843786,0.0310265784827516,0.000573411341670088,9.08116046456703e-05,-1.60800499241691,0.311765994621781,0.0959710363563573,-0.0619595985613265,0,0,0.117932321802347,-0.0566093781879743,0.123515380525558,-0.0219213414578514,0,0,0,0,-0.00613887793557595,-0.0345893906935626,0.000555819212365009,-9.86460365603312e-05
3.80999999999996,1.42,0,0.01,0,-0.924984584928356,0.353418828470487,0.142106621607205,-0.0728937123882147,-0.0186480611180561,0.158309055156624,-0.0186480611180561,0.158309055156624,-0.0258228401288926,0.125317805076343,0,0,0.00720612922033909,0.0333003612955597,0,0,-3.13502095025684e-05,-0.000309111215278681,-0.766489779481252,0.000162495307372412,0.147468027206888,0.00877974142552562,-0.010878854781808,-0.0320951410982154,-0.010878854781808,-0.0320951410982154,-0.0152522703160881,-0.0270097376688656,0,0,0.00430503570313123,-0.00508619910521497,0,0,6.83798311487887e-05,7.95675865116148e-07,-0.918852447179233,-0.355659344866796,0.116865624660828,0.0596575022572019,0.0642571334292246,-0.122130890549693,0.0642571334292246,-0.122130890549693,0.0410751104449807,-0.0983080674074774,0,0,0.0232190526058902,-0.0241311386816291,0,0,-3.70296216462203e-05,0.000308315539413565,-1.68676610092373,-0.477534737868556,0.109621110358063,0.0457072996114703,0,0,0.123140858234824,0.0513627701466597,0.127491327709723,0.0202128645825555,0,0,0,0,-0.00492418044959232,0.0310589476734827,0.000573710974693752,9.09578906214998e-05,-1.60704086629186,0.311147477456596,0.0964126125051489,-0.0618517165185323,0,0,0.118271367825674,-0.0565113755980116,0.123819911421824,-0.0219144373089502,0,0,0,0,-0.00610573319754811,-0.0344983233211711,0.000557189601398208,-9.86149678902757e-05
3.81999999999996,1.42,0,0.01,0,-0.923571713937247,0.352698589169212,0.141287099110973,-0.0720239301275523,-0.0172992851243285,0.155813833224806,-0.0172992851243285,0.155813833224806,-0.0248298721162006,0.123749180422686,0,0,0.00756230760468593,0.0323700191482548,0,0,-3.17206128138755e-05,-0.000305366346135565,-0.765009580646869,0.000255564259137412,0.148019883438298,0.0093068951765,-0.0128232895535658,-0.0329621131127729,-0.0128232895535658,-0.0329621131127729,-0.0168898057516757,-0.0274031944938702,0,0,0.00399776878845388,-0.00555955451694004,0,0,6.87474096560155e-05,6.35898037379086e-07,-0.917688481004584,-0.355064986470697,0.116396617464885,0.0594358396099613,0.0651572040773646,-0.119924514829728,0.0651572040773646,-0.119924514829728,0.0417196778678762,-0.0963459859288161,0,0,0.0234745530063304,-0.0238832593490101,0,0,-3.70267968421399e-05,0.000304730448098186,-1.68566720251693,-0.477076532645104,0.109889840680463,0.0458205223451794,0,0,0.123192439520117,0.0514252363670817,0.127552780948446,0.020243871470127,0,0,0,0,-0.00493432894259685,0.0310902674753391,0.000573987514268008,9.10974216155714e-05,-1.60607234532999,0.310530038066325,0.0968520961862075,-0.0617439390270908,0,0,0.118607270866529,-0.0564087735727841,0.124120623666981,-0.0219051241846629,0,0,0,0,-0.00607189560695379,-0.0344050763292901,0.000558542806501415,-9.85730588309831e-05
3.82999999999996,1.42,0,0.01,0,-0.922168198017132,0.351987433720549,0.140351592011411,-0.0711155448662876,-0.0153285432459831,0.154826411366926,-0.0153285432459831,0.154826411366926,-0.0233712463472645,0.123287562225258,0,0,0.00807479038790875,0.0318405207355282,0,0,-3.2087286627376e-05,-0.000301671593860365,-0.763525890453285,0.000354366420920818,0.148369019358428,0.00988021617834057,-0.0152406365606242,-0.0336980415832542,-0.0152406365606242,-0.0336980415832542,-0.0189478365346616,-0.0278016864541427,0,0,0.00363808511396586,-0.00589683268804235,0,0,6.91148600715526e-05,4.77558930843298e-07,-0.916522139905965,-0.35447783618299,0.116634109861933,0.0587150287706919,0.0660484087780295,-0.118944740086095,0.0660484087780295,-0.118944740086095,0.0423190828819261,-0.0954858757711158,0,0,0.0237663534695476,-0.0237600583499088,0,0,-3.70275734441766e-05,0.000301194034929522,-1.68456566083411,-0.476617205589492,0.110154168282136,0.0459327055612562,0,0,0.123238825108015,0.0514859617278388,0.127608897582242,0.0202736852773214,0,0,0,0,-0.00494431251334692,0.0311210448667695,0.000574240039120088,9.12315837479462e-05,-1.60509945077455,0.309913675989576,0.0972894555441012,-0.0616362076748322,0,0,0.118939472687241,-0.0563033261869711,0.124417352035723,-0.0218940866221114,0,0,0,0,-0.00603775743264298,-0.0343107161750602,0.000559878084160755,-9.85233897995014e-05
3.83999999999996,1.42,0,0.01,0,-0.920773086294343,0.351284056531847,0.139511172278926,-0.0703377188701498,-0.0126245473289277,0.153325891141234,-0.0126245473289277,0.153325891141234,-0.0212527331426297,0.122337601799409,0,0,0.00866063161122411,0.0312863297621589,0,0,-3.24457975220378e-05,-0.000298040420334012,-0.76203781519366,0.00045452169927325,0.148807525962532,0.0100155278352432,-0.0166395742611413,-0.0349575794804414,-0.0166395742611413,-0.0349575794804414,-0.0201156237463911,-0.0286943475582893,0,0,0.00340656972270482,-0.00626355267866804,0,0,6.94797625450518e-05,3.20756515981732e-07,-0.915350714039285,-0.353897311745518,0.117142586667939,0.0580524437472014,0.0649425862545179,-0.116666431688827,0.0649425862545179,-0.116666431688827,0.0413683568890209,-0.0936432542411196,0,0,0.02361126333052,-0.0233208971115252,0,0,-3.70339650230139e-05,0.000297719663818031,-1.68346151907221,-0.476156767592288,0.110414176189231,0.0460437997203784,0,0,0.123285000934079,0.0515431457526237,0.127664157666878,0.0203020001970742,0,0,0,0,-0.00495364544229986,0.0311497865546627,0.000574488709500952,9.1359000886834e-05,-1.60412220440138,0.309298391388613,0.0977246373177542,-0.0615284600963902,0,0,0.1192668604117,-0.0561947753854102,0.124708978755545,-0.0218811050744903,0,0,0,0,-0.00600330874824522,-0.0342152053380847,0.000561190404399954,-9.84649728352063e-05
3.84999999999996,1.42,0,0.01,0,-0.91937912447142,0.350596388755267,0.139396182292278,-0.0687667776580592,-0.00982632658259724,0.151788380009478,-0.00982632658259724,0.151788380009478,-0.0189798698723313,0.121268369989238,0,0,0.00918633798558648,0.0308144783708702,0,0,-3.27946958524077e-05,-0.000294468350629725,-0.760549277492209,0.000561950523329114,0.148853770145089,0.0107428824055865,-0.0179280437879391,-0.0352202852555763,-0.0179280437879391,-0.0352202852555763,-0.0211163675825274,-0.0288671415702155,0,0,0.00311848142472768,-0.0063533122706823,0,0,6.98423698605978e-05,1.68585321512497e-07,-0.914177817701125,-0.353323726149432,0.11728963381602,0.0573585596086207,0.0633439011611799,-0.115025227199472,0.0633439011611799,-0.115025227199472,0.0400962374548587,-0.0924012284190223,0,0,0.0232847113803294,-0.0229182985457575,0,0,-3.70476740081901e-05,0.000294299765308213,-1.68235481922982,-0.475695229955581,0.110669984239574,0.0461537636707067,0,0,0.123332909075467,0.0515971624839885,0.127720505276165,0.020329149613862,0,0,0,0,-0.00496233847444025,0.0311765316968641,0.000574742273742741,9.14811732623791e-05,-1.60314062837912,0.308684184790008,0.0981576022256363,-0.0614206598604537,0,0,0.119590086769172,-0.0560843685157369,0.124996389216533,-0.0218667754714448,0,0,0,0,-0.00596878619883597,-0.0341191925546706,0.000562483751474399,-9.84004896215015e-05
3.85999999999996,1.42,0,0.01,0,-0.917994305414224,0.3499262672392,0.138481905719639,-0.0670121516066517,-0.00945756019062566,0.14881415761528,-0.00945756019062566,0.14881415761528,-0.0186775819227701,0.119264686702637,0,0,0.00925315976635913,0.0298404447211314,0,0,-3.31380342147245e-05,-0.000290973808488604,-0.759062696557622,0.000674676914089728,0.148658093458692,0.0112726390760614,-0.0179424164858728,-0.036235323972578,-0.0179424164858728,-0.036235323972578,-0.0210910757970553,-0.029417520260496,0,0,0.00307845989738428,-0.00681782059801842,0,0,7.01994137981245e-05,1.68859364402391e-08,-0.913009221495022,-0.35276050747574,0.116859620610332,0.0563218673691763,0.0629182902855317,-0.112051857049504,0.0629182902855317,-0.112051857049504,0.0397686577198253,-0.0898471664421414,0,0,0.0231866939452898,-0.0224956475299149,0,0,-3.70613795834e-05,0.000290956922552164,-1.68124560262967,-0.475232604441925,0.110921660015161,0.0462625513656099,0,0,0.12338003036351,0.0516477235749307,0.127775452198206,0.0203547804788336,0,0,0,0,-0.00497041136958753,0.0312013465839423,0.000574989534891927,9.15965121547513e-05,-1.6021547450354,0.308071057642523,0.0985883343717405,-0.0613127147485046,0,0,0.11991029348602,-0.0559692517997025,0.125280095849854,-0.0218500053952742,0,0,0,0,-0.00593356279515758,-0.0340209213801496,0.000563760431324342,-9.83250242787339e-05
