Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.30007260787225,0.99946985022785,-0.00223080087384099,-0.0162940673107018,-0.416596234252619,-2.92998855574432,-0.416596234252619,-2.92998855574432,-0.30504337448047,-2.50117564727438,0,0,-0.0170704661665817,-0.0671572408089762,0,0,-0.094482393605567,-0.36165566766097,-1.30007260787225,-0.99946985022785,-0.00223080087384099,0.0162940673107018,-0.416596234252619,2.92998855574432,-0.416596234252619,2.92998855574432,-0.30504337448047,2.50117564727438,0,0,-0.0170704661665817,0.0671572408089762,0,0,-0.094482393605567,0.36165566766097,-1.79992739212775,-0.99946985022785,0.00223080087384099,0.0162940673107018,0.416596234252619,2.92998855574432,0.416596234252619,2.92998855574432,0.30504337448047,2.50117564727438,0,0,0.0170704661665817,0.0671572408089762,0,0,0.094482393605567,0.36165566766097,-1.79992739212775,0.99946985022785,0.00223080087384099,-0.0162940673107018,0.416596234252619,-2.92998855574432,0.416596234252619,-2.92998855574432,0.30504337448047,-2.50117564727438,0,0,0.0170704661665817,-0.0671572408089762,0,0,0.094482393605567,-0.36165566766097
0.11,-1.55,0,0,0,-1.30010133757397,0.99925997059703,-0.00287297017185898,-0.020987963081929,-0.414672952113187,-2.91659355916393,-0.414672952113187,-2.91659355916393,-0.303229896409063,-2.48858291658752,0,0,-0.016961176687487,-0.0663538377101293,0,0,-0.0944818790166363,-0.361656804866279,-1.30010133757397,-0.99925997059703,-0.00287297017185898,0.020987963081929,-0.414672952113187,2.91659355916393,-0.414672952113187,2.91659355916393,-0.303229896409063,2.48858291658752,0,0,-0.016961176687487,0.0663538377101293,0,0,-0.0944818790166363,0.361656804866279,-1.79989866242603,-0.99925997059703,0.00287297017185898,0.020987963081929,0.414672952113187,2.91659355916393,0.414672952113187,2.91659355916393,0.303229896409063,2.48858291658752,0,0,0.016961176687487,0.0663538377101293,0,0,0.0944818790166363,0.361656804866279,-1.79989866242603,0.99925997059703,0.00287297017185898,-0.020987963081929,0.414672952113187,-2.91659355916393,0.414672952113187,-2.91659355916393,0.303229896409063,-2.48858291658752,0,0,0.016961176687487,-0.0663538377101293,0,0,0.0944818790166363,-0.361656804866279
0.12,-1.55,0,0,0,-1.30013749612488,0.998995782015526,-0.00361585509118622,-0.0264188581504374,-0.412409979608571,-2.90081297193593,-0.412409979608571,-2.90081297193593,-0.301096197168698,-2.47374702250959,0,0,-0.0168325737091556,-0.0654077656464802,0,0,-0.0944812087307177,-0.361658183779858,-1.30013749612488,-0.998995782015526,-0.00361585509118622,0.0264188581504374,-0.412409979608571,2.90081297193593,-0.412409979608571,2.90081297193593,-0.301096197168698,2.47374702250959,0,0,-0.0168325737091556,0.0654077656464802,0,0,-0.0944812087307177,0.361658183779858,-1.79986250387512,-0.998995782015526,0.00361585509118622,0.0264188581504374,0.412409979608571,2.90081297193593,0.412409979608571,2.90081297193593,0.301096197168698,2.47374702250959,0,0,0.0168325737091556,0.0654077656464802,0,0,0.0944812087307177,0.361658183779858,-1.79986250387512,0.998995782015526,0.00361585509118622,-0.0264188581504374,0.412409979608571,-2.90081297193593,0.412409979608571,-2.90081297193593,0.301096197168698,-2.47374702250959,0,0,0.0168325737091556,-0.0654077656464802,0,0,0.0944812087307177,-0.361658183779858
0.13,-1.55,0,0,0,-1.3001821268336,0.998669649473851,-0.00446307087167086,-0.0326132541674603,-0.40979181790872,-2.88253166860625,-0.40979181790872,-2.88253166860625,-0.298627681743762,-2.45655948312211,0,0,-0.0166837838887799,-0.0643124033067328,0,0,-0.0944803522761778,-0.361659782177406,-1.3001821268336,-0.998669649473851,-0.00446307087167086,0.0326132541674603,-0.40979181790872,2.88253166860625,-0.40979181790872,2.88253166860625,-0.298627681743762,2.45655948312211,0,0,-0.0166837838887799,0.0643124033067328,0,0,-0.0944803522761778,0.361659782177406,-1.7998178731664,-0.998669649473851,0.00446307087167086,0.0326132541674603,0.40979181790872,2.88253166860625,0.40979181790872,2.88253166860625,0.298627681743762,2.45655948312211,0,0,0.0166837838887799,0.0643124033067328,0,0,0.0944803522761778,0.361659782177406,-1.7998178731664,0.998669649473851,0.00446307087167086,-0.0326132541674603,0.40979181790872,-2.88253166860625,0.40979181790872,-2.88253166860625,0.298627681743762,-2.45655948312211,0,0,0.0166837838887799,-0.0643124033067328,0,0,0.0944803522761778,-0.361659782177406
0.14,-1.55,0,0,0,-1.30023630223081,0.998273724090456,-0.00541753972138452,-0.0395925383395454,-0.406805384418442,-2.86165038035631,-0.406805384418442,-2.86165038035631,-0.295812031896701,-2.43692665336178,0,0,-0.0165140779057323,-0.063062182540381,0,0,-0.0944792746160087,-0.361661544454143,-1.30023630223081,-0.998273724090456,-0.00541753972138452,0.0395925383395454,-0.406805384418442,2.86165038035631,-0.406805384418442,2.86165038035631,-0.295812031896701,2.43692665336178,0,0,-0.0165140779057323,0.063062182540381,0,0,-0.0944792746160087,0.361661544454143,-1.79976369776919,-0.998273724090456,0.00541753972138452,0.0395925383395454,0.406805384418442,2.86165038035631,0.406805384418442,2.86165038035631,0.295812031896701,2.43692665336178,0,0,0.0165140779057323,0.063062182540381,0,0,0.0944792746160087,0.361661544454143,-1.79976369776919,0.998273724090456,0.00541753972138452,-0.0395925383395454,0.406805384418442,-2.86165038035631,0.406805384418442,-2.86165038035631,0.295812031896701,-2.43692665336178,0,0,0.0165140779057323,-0.063062182540381,0,0,0.0944792746160087,-0.361661544454143
0.15,-1.55,0,0,0,-1.30030111742233,0.997799992241321,-0.00648151915141115,-0.0473731849134822,-0.403439882620353,-2.83808472535832,-0.403439882620353,-2.83808472535832,-0.292639082671482,-2.41476880479986,0,0,-0.0163228647718733,-0.0616525495732268,0,0,-0.0944779351769975,-0.361663370985229,-1.30030111742233,-0.997799992241321,-0.00648151915141115,0.0473731849134822,-0.403439882620353,2.83808472535832,-0.403439882620353,2.83808472535832,-0.292639082671482,2.41476880479986,0,0,-0.0163228647718733,0.0616525495732268,0,0,-0.0944779351769975,0.361663370985229,-1.79969888257767,-0.997799992241321,0.00648151915141115,0.0473731849134822,0.403439882620353,2.83808472535832,0.403439882620353,2.83808472535832,0.292639082671482,2.41476880479986,0,0,0.0163228647718733,0.0616525495732268,0,0,0.0944779351769975,0.361663370985229,-1.79969888257767,0.997799992241321,0.00648151915141115,-0.0473731849134822,0.403439882620353,-2.83808472535832,0.403439882620353,-2.83808472535832,0.292639082671482,-2.41476880479986,0,0,0.0163228647718733,-0.0616525495732268,0,0,0.0944779351769975,-0.361663370985229
0.16,-1.55,0,0,0,-1.3003776837236,0.99724032267753,-0.0076566301270715,-0.0559669563791053,-0.399686671088955,-2.81176422746712,-0.399686671088955,-2.81176422746712,-0.289100698211887,-2.39001919533595,0,0,-0.0161096861710743,-0.0600799261335546,0,0,-0.0944762867059939,-0.361665105997617,-1.3003776837236,-0.99724032267753,-0.0076566301270715,0.0559669563791053,-0.399686671088955,2.81176422746712,-0.399686671088955,2.81176422746712,-0.289100698211887,2.39001919533595,0,0,-0.0161096861710743,0.0600799261335546,0,0,-0.0944762867059939,0.361665105997617,-1.7996223162764,-0.99724032267753,0.0076566301270715,0.0559669563791053,0.399686671088955,2.81176422746712,0.399686671088955,2.81176422746712,0.289100698211887,2.39001919533595,0,0,0.0161096861710743,0.0600799261335546,0,0,0.0944762867059939,0.361665105997617,-1.7996223162764,0.99724032267753,0.0076566301270715,-0.0559669563791053,0.399686671088955,-2.81176422746712,0.399686671088955,-2.81176422746712,0.289100698211887,-2.39001919533595,0,0,0.0161096861710743,-0.0600799261335546,0,0,0.0944762867059939,-0.361665105997617
0.17,-1.55,0,0,0,-1.30046712257384,0.996586511635725,-0.0089438850243494,-0.0653811041805284,-0.395539132215766,-2.78263133111949,-0.395539132215766,-2.78263133111949,-0.28519064742865,-2.36262313659381,0,0,-0.015874210829674,-0.0583416705274045,0,0,-0.0944742739574423,-0.361666523998276,-1.30046712257384,-0.996586511635725,-0.0089438850243494,0.0653811041805284,-0.395539132215766,2.78263133111949,-0.395539132215766,2.78263133111949,-0.28519064742865,2.36262313659381,0,0,-0.015874210829674,0.0583416705274045,0,0,-0.0944742739574423,0.361666523998276,-1.79953287742616,-0.996586511635725,0.0089438850243494,0.0653811041805284,0.395539132215766,2.78263133111949,0.395539132215766,2.78263133111949,0.28519064742865,2.36262313659381,0,0,0.015874210829674,0.0583416705274045,0,0,0.0944742739574423,0.361666523998276,-1.79953287742616,0.996586511635725,0.0089438850243494,-0.0653811041805284,0.395539132215766,-2.78263133111949,0.395539132215766,-2.78263133111949,0.28519064742865,-2.36262313659381,0,0,0.015874210829674,-0.0583416705274045,0,0,0.0944742739574423,-0.361666523998276
0.18,-1.55,0,0,0,-1.30057055972762,0.995830325948626,-0.0103437153774874,-0.0756185687098756,-0.390992541240588,-2.75064042085304,-0.390992541240588,-2.75064042085304,-0.280904480099933,-2.33253706730226,0,0,-0.0156162289202492,-0.056436038705912,0,0,-0.0944718322204059,-0.361667314844873,-1.30057055972762,-0.995830325948626,-0.0103437153774874,0.0756185687098756,-0.390992541240588,2.75064042085304,-0.390992541240588,2.75064042085304,-0.280904480099933,2.33253706730226,0,0,-0.0156162289202492,0.056436038705912,0,0,-0.0944718322204059,0.361667314844873,-1.79942944027238,-0.995830325948626,0.0103437153774874,0.0756185687098756,0.390992541240588,2.75064042085304,0.390992541240588,2.75064042085304,0.280904480099933,2.33253706730226,0,0,0.0156162289202492,0.056436038705912,0,0,0.0944718322204059,0.361667314844873,-1.79942944027238,0.995830325948626,0.0103437153774874,-0.0756185687098756,0.390992541240588,-2.75064042085304,0.390992541240588,-2.75064042085304,0.280904480099933,-2.33253706730226,0,0,0.0156162289202492,-0.056436038705912,0,0,0.0944718322204059,-0.361667314844873
0.19,-1.55,0,0,0,-1.30068911972163,0.994963544165193,-0.0118559994011896,-0.0866781783433223,-0.386043936226259,-2.71575685422973,-0.386043936226259,-2.71575685422973,-0.276239404027269,-2.29972764127228,0,0,-0.0153356465016906,-0.0543621453717742,0,0,-0.0944688856973002,-0.361667067585677,-1.30068911972163,-0.994963544165193,-0.0118559994011896,0.0866781783433223,-0.386043936226259,2.71575685422973,-0.386043936226259,2.71575685422973,-0.276239404027269,2.29972764127228,0,0,-0.0153356465016906,0.0543621453717742,0,0,-0.0944688856973002,0.361667067585677,-1.79931088027837,-0.994963544165193,0.0118559994011896,0.0866781783433223,0.386043936226259,2.71575685422973,0.386043936226259,2.71575685422973,0.276239404027269,2.29972764127228,0,0,0.0153356465016906,0.0543621453717742,0,0,0.0944688856973002,0.361667067585677,-1.79931088027837,0.994963544165193,0.0118559994011896,-0.0866781783433223,0.386043936226259,-2.71575685422973,0.386043936226259,-2.71575685422973,0.276239404027269,-2.29972764127228,0,0,0.0153356465016906,-0.0543621453717742,0,0,0.0944688856973002,-0.361667067585677
0.2,-1.55,0,0,0,-1.30082392061432,0.993977995692518,-0.013480089268617,-0.0985548472674285,-0.38069198964348,-2.6779560171495,-0.38069198964348,-2.6779560171495,-0.271194163893941,-2.2641708387391,0,0,-0.0150324799991253,-0.0521199251755044,0,0,-0.0944653457504136,-0.361665253234903,-1.30082392061432,-0.993977995692518,-0.013480089268617,0.0985548472674285,-0.38069198964348,2.6779560171495,-0.38069198964348,2.6779560171495,-0.271194163893941,2.2641708387391,0,0,-0.0150324799991253,0.0521199251755044,0,0,-0.0944653457504136,0.361665253234903,-1.79917607938568,-0.993977995692518,0.013480089268617,0.0985548472674285,0.38069198964348,2.6779560171495,0.38069198964348,2.6779560171495,0.271194163893941,2.2641708387391,0,0,0.0150324799991253,0.0521199251755044,0,0,0.0944653457504136,0.361665253234903,-1.79917607938568,0.993977995692518,0.013480089268617,-0.0985548472674285,0.38069198964348,-2.6779560171495,0.38069198964348,-2.6779560171495,0.271194163893941,-2.2641708387391,0,0,0.0150324799991253,-0.0521199251755044,0,0,0.0944653457504136,-0.361665253234903
0.21,-1.55,0,0,0,-1.30097606899556,0.992865597974173,-0.0152148381243976,-0.111239771834512,-0.37493688224807,-2.6372224105656,-0.37493688224807,-2.6372224105656,-0.2657689224844,-2.22585110982327,0,0,-0.0147068507277175,-0.0497100940552079,0,0,-0.0944611090359531,-0.361661206687118,-1.30097606899556,-0.992865597974173,-0.0152148381243976,0.111239771834512,-0.37493688224807,2.6372224105656,-0.37493688224807,2.6372224105656,-0.2657689224844,2.22585110982327,0,0,-0.0147068507277175,0.0497100940552079,0,0,-0.0944611090359531,0.361661206687118,-1.79902393100444,-0.992865597974173,0.0152148381243976,0.111239771834512,0.37493688224807,2.6372224105656,0.37493688224807,2.6372224105656,0.2657689224844,2.22585110982327,0,0,0.0147068507277175,0.0497100940552079,0,0,0.0944611090359531,0.361661206687118,-1.79902393100444,0.992865597974173,0.0152148381243976,-0.111239771834512,0.37493688224807,-2.6372224105656,0.37493688224807,-2.6372224105656,0.2657689224844,-2.22585110982327,0,0,0.0147068507277175,-0.0497100940552079,0,0,0.0944611090359531,-0.361661206687118
0.22,-1.55,0,0,0,-1.30114665526366,0.99161839172238,-0.0170586268102024,-0.124720625179316,-0.368780179935777,-2.59354877746653,-0.368780179935777,-2.59354877746653,-0.259965144922204,-2.18476055868112,0,0,-0.0143589794648076,-0.0471341107761021,0,0,-0.0944560555487659,-0.361654108009314,-1.30114665526366,-0.99161839172238,-0.0170586268102024,0.124720625179316,-0.368780179935777,2.59354877746653,-0.368780179935777,2.59354877746653,-0.259965144922204,2.18476055868112,0,0,-0.0143589794648076,0.0471341107761021,0,0,-0.0944560555487659,0.361654108009314,-1.79885334473634,-0.99161839172238,0.0170586268102024,0.124720625179316,0.368780179935777,2.59354877746653,0.368780179935777,2.59354877746653,0.259965144922204,2.18476055868112,0,0,0.0143589794648076,0.0471341107761021,0,0,0.0944560555487659,0.361654108009314,-1.79885334473634,0.99161839172238,0.0170586268102024,-0.124720625179316,0.368780179935777,-2.59354877746653,0.368780179935777,-2.59354877746653,0.259965144922204,-2.18476055868112,0,0,0.0143589794648076,-0.0471341107761021,0,0,0.0944560555487659,-0.361654108009314
0.23,-1.55,0,0,0,-1.30133674916645,0.990228574224124,-0.019009390279072,-0.138981749825595,-0.362224714249537,-2.5469352786725,-0.362224714249537,-2.5469352786725,-0.253785486570302,-2.14089817656358,0,0,-0.0139891810752107,-0.0443941387278828,0,0,-0.0944500466040243,-0.361642963381042,-1.30133674916645,-0.990228574224124,-0.019009390279072,0.138981749825595,-0.362224714249537,2.5469352786725,-0.362224714249537,2.5469352786725,-0.253785486570302,2.14089817656358,0,0,-0.0139891810752107,0.0443941387278828,0,0,-0.0944500466040243,0.361642963381042,-1.79866325083355,-0.990228574224124,0.019009390279072,0.138981749825595,0.362224714249537,2.5469352786725,0.362224714249537,2.5469352786725,0.253785486570302,2.14089817656358,0,0,0.0139891810752107,0.0443941387278828,0,0,0.0944500466040243,0.361642963381042,-1.79866325083355,0.990228574224124,0.019009390279072,-0.138981749825595,0.362224714249537,-2.5469352786725,0.362224714249537,-2.5469352786725,0.253785486570302,-2.14089817656358,0,0,0.0139891810752107,-0.0443941387278828,0,0,0.0944500466040243,-0.361642963381042
