t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.275382, 0, 0, 0.5, 0, 9.37367e-05, -0.0163215, 0.000766618, 7.57213, -0.00659427, 0.00848921, -0.000550204
0.285544, 0, 0, 0.5, 0, -1.7174e-05, -0.0162515, 0.000766011, 7.4974, -0.00745651, 0.00949185, 0.00265821
0.295702, 0, 0, 0.5, 0, -9.85357e-05, -0.0161531, 0.00077535, 7.28835, -0.00852607, 0.0103398, -0.000697277
0.305854, 0, 0, 0.5, 0, -0.00010966, -0.016088, 0.000926923, 7.00601, -0.00928633, 0.0114203, 0.000946149
0.316064, 0, 0, 0.5, 0, 0.000227112, -0.0164142, 0.000754205, 6.60618, -0.00938121, 0.0119112, 0.00931431
0.326235, 0, 0, 0.5, 0, 0.00016406, -0.0163241, 0.000869307, 6.32355, -0.00664919, 0.00943717, 0.0151444
0.33638, 0, 0, 0.5, 0, 9.38822e-05, -0.0162256, 0.00101319, 6.10759, -0.00738364, 0.0102566, 0.0136318
0.346567, 0, 0, 0.5, 0, 0.000197321, -0.0159719, 0.00111669, 5.99627, -0.0081189, 0.0111751, 0.0151282
0.356868, 0, 0, 0.5, 0, 0.00031244, -0.0161281, 0.00111833, 5.74186, -0.00712714, 0.0136511, 0.0246696
0.367066, 0, 0, 0.5, 0, 0.000284394, -0.0159524, 0.00128186, 5.49344, -0.00623465, 0.0128065, 0.0242574
0.377268, 0, 0, 0.5, 0, 0.00035009, -0.0160866, 0.00131128, 5.07805, -0.00623465, 0.0128065, 0.0242574
0.387467, 0, 0, 0.5, 0, 0.00029362, -0.0159511, 0.00147847, 4.69602, -0.00576776, 0.0142293, 0.0148939
0.397667, 0, 0, 0.5, 0, 0.000234762, -0.0158018, 0.00161203, 4.3555, -0.00599676, 0.0156334, 0.0118173
0.407874, 0, 0, 0.5, 0, 0.000173724, -0.0156375, 0.00178163, 4.04768, -0.00620812, 0.0172304, 0.0221041
0.418022, 0, 0, 0.5, 0, 0.000166988, -0.0157424, 0.00185322, 3.67825, -0.00644733, 0.0187187, 0.0300045
0.428219, 0, 0, 0.5, 0, 0.000107349, -0.01557, 0.00214183, 3.35308, -0.00599119, 0.0178655, 0.0289865
0.43841, 0, 0, 0.5, 0, 0.000170571, -0.0155971, 0.00232828, 2.93602, -0.00602873, 0.0190846, 0.0274612
0.448605, 0, 0, 0.5, 0, 0.00047961, -0.0150345, 0.00208098, 2.57502, -0.00202988, 0.0226317, 0.0228133
0.458913, 0, 0, 0.5, 0, 0.000458021, -0.0148153, 0.00229419, 2.17089, -0.00202988, 0.0226317, 0.0228133
0.469112, 0, 0, 0.5, 0, 0.000572591, -0.0144592, 0.00244905, 1.82906, 0.000216528, 0.0266335, 0.0315036
0.479309, 0, 0, 0.5, 0, 0.000570363, -0.0142012, 0.00274011, 1.49074, 0.00156396, 0.0286626, 0.0450725
0.489495, 0, 0, 0.5, 0, 0.000659034, -0.0138803, 0.00312314, 1.20836, 0.00389866, 0.0313909, 0.0610086
0.499685, 0, 0, 0.5, 0, 0.000689199, -0.0135786, 0.00365372, 0.909882, 0.00601389, 0.0343403, 0.0828303
0.509876, 0, 0, 0.5, 0, 0.000850572, -0.0132356, 0.00446613, 0.686874, 0.00601389, 0.0343403, 0.0828303
0.520068, 0, 0, 0.5, 0, 0.0016789, -0.0138682, 0.00466627, 0.342855, 0.0175251, 0.0343278, 0.111324
0.530243, 0, 0, 0.5, 0, 0.00208159, -0.0131909, 0.00697482, -0.0325105, 0.0207991, 0.0387332, 0.119872
0.540438, 0, 0, 0.5, 0, 0.00208159, -0.0131909, 0.00697482, -0.0325105, 0.0252404, 0.0442616, 0.137321
0.550622, 0, 0, 0.5, 0, 0.00231335, -0.0127772, 0.00826443, -0.239415, 0.0299153, 0.0509783, 0.157976
0.560767, 0, 0, 0.5, 0, 0.00272244, -0.0122674, 0.00986151, -0.412437, 0.0362282, 0.0588644, 0.182885
0.57084, 0, 0, 0.5, 0, 0.00348812, -0.011023, 0.013689, -0.739043, 0.0420248, 0.0675393, 0.202318
0.580916, 0, 0, 0.5, 0, 0.00393447, -0.0103043, 0.0158112, -0.809313, 0.0471594, 0.0763324, 0.222097
0.590993, 0, 0, 0.5, 0, 0.00393447, -0.0103043, 0.0158112, -0.809313, 0.0520068, 0.0867684, 0.251776
0.60111, 0, 0, 0.5, 0, 0.00517229, -0.00866538, 0.0212454, -0.803795, 0.05714, 0.0962835, 0.273793
0.611224, 0, 0, 0.5, 0, 0.00589047, -0.00772217, 0.0243325, -0.73678, 0.0595641, 0.106959, 0.288103
0.621298, 0, 0, 0.5, 0, 0.00650395, -0.00660333, 0.0272989, -0.679534, 0.0618798, 0.117497, 0.303273
0.631411, 0, 0, 0.5, 0, 0.00712322, -0.00537699, 0.0303374, -0.612879, 0.061953, 0.127773, 0.304459
0.641541, 0, 0, 0.5, 0, 0.00773729, -0.00404423, 0.03342, -0.546133, 0.0607734, 0.138764, 0.312078
0.651621, 0, 0, 0.5, 0, 0.00839264, -0.00284873, 0.0370118, -0.436937, 0.0584256, 0.149699, 0.321892
0.661697, 0, 0, 0.5, 0, 0.0089643, -0.0013239, 0.0402683, -0.361573, 0.0556231, 0.157256, 0.326556
0.671783, 0, 0, 0.5, 0, 0.00950102, 0.000291539, 0.0435328, -0.285532, 0.0517111, 0.16584, 0.326441
0.681872, 0, 0, 0.5, 0, 0.0100635, 0.00176456, 0.0472023, -0.188809, 0.0470871, 0.172013, 0.332659
0.691959, 0, 0, 0.5, 0, 0.0105028, 0.00352174, 0.0506132, -0.12529, 0.0406593, 0.179214, 0.349616
0.702056, 0, 0, 0.5, 0, 0.0108777, 0.00534084, 0.0541417, -0.0720046, 0.034281, 0.184533, 0.356153
0.712171, 0, 0, 0.5, 0, 0.0111879, 0.00720566, 0.0577104, -0.0308719, 0.0277575, 0.188418, 0.357626
0.722324, 0, 0, 0.5, 0, 0.0113041, 0.00866729, 0.0617344, 0.0505359, 0.0193285, 0.188261, 0.365068
0.7325, 0, 0, 0.5, 0, 0.0114658, 0.0105585, 0.0653274, 0.0778581, 0.0130471, 0.190045, 0.35354
0.742702, 0, 0, 0.5, 0, 0.0115622, 0.0124656, 0.0688184, 0.112982, 0.00627731, 0.19138, 0.344636
0.752893, 0, 0, 0.5, 0, 0.0115879, 0.0143856, 0.0722373, 0.145019, -0.0011162, 0.192604, 0.33912
0.763097, 0, 0, 0.5, 0, 0.0115305, 0.0163199, 0.0756874, 0.17344, -0.010427, 0.194311, 0.350848
0.773292, 0, 0, 0.5, 0, 0.01138, 0.0182732, 0.0792245, 0.215633, -0.0197185, 0.196394, 0.356528
0.783459, 0, 0, 0.5, 0, 0.0111026, 0.0204501, 0.0831915, 0.268688, -0.0307625, 0.199472, 0.364667
0.793669, 0, 0, 0.5, 0, 0.0107426, 0.0224624, 0.0868669, 0.296756, -0.0412767, 0.203029, 0.370359
0.803858, 0, 0, 0.5, 0, 0.010276, 0.0245133, 0.0905868, 0.314231, -0.0520549, 0.207187, 0.373548
0.814058, 0, 0, 0.5, 0, 0.00969862, 0.0266094, 0.0943452, 0.323361, -0.0634418, 0.212048, 0.378082
0.82426, 0, 0, 0.5, 0, 0.00901144, 0.0287537, 0.0980967, 0.3278, -0.0739783, 0.21681, 0.372169
0.834458, 0, 0, 0.5, 0, 0.00821594, 0.0309478, 0.101804, 0.335083, -0.0851191, 0.222001, 0.369184
0.844649, 0, 0, 0.5, 0, 0.01445, 0.0237894, 0.0984514, 0.206502, -0.0851191, 0.222001, 0.369184
0.854948, 0, 0, 0.5, 0, 0.0136997, 0.025738, 0.101936, 0.204059, -0.0805096, 0.197287, 0.346797
0.865151, 0, 0, 0.5, 0, 0.0136997, 0.025738, 0.101936, 0.204059, -0.102232, 0.20665, 0.340715
0.875469, 0, 0, 0.5, 0, 0.0136997, 0.025738, 0.101936, 0.204059, -0.102232, 0.20665, 0.340715
0.885615, 0, 0, 0.5, 0, 0.0136997, 0.025738, 0.101936, 0.204059, -0.112523, 0.210973, 0.334765
0.896035, 0, 0, 0.5, 0, 0.00961882, 0.0339989, 0.115541, 0.16999, -0.112523, 0.210973, 0.334765
0.906265, 0, 0, 0.5, 0, 0.00961882, 0.0339989, 0.115541, 0.16999, -0.112523, 0.210973, 0.334765
0.916457, 0, 0, 0.5, 0, 0.00834546, 0.0361729, 0.118796, 0.154028, -0.140996, 0.223826, 0.311071
0.926653, 0, 0, 0.5, 0, 0.00834546, 0.0361729, 0.118796, 0.154028, -0.140996, 0.223826, 0.311071
0.936872, 0, 0, 0.5, 0, 0.0039812, 0.0429666, 0.12806, 0.11535, -0.168402, 0.240747, 0.305024
0.947054, 0, 0, 0.5, 0, 0.0039812, 0.0429666, 0.12806, 0.11535, -0.17697, 0.24737, 0.301344
0.957184, 0, 0, 0.5, 0, 0.000616742, 0.0477823, 0.134131, 0.0871957, -0.17697, 0.24737, 0.301344
0.967351, 0, 0, 0.5, 0, -0.0011946, 0.0502919, 0.137123, 0.0692386, -0.193097, 0.261907, 0.288766
0.977525, 0, 0, 0.5, 0, -0.00308652, 0.0528742, 0.140052, 0.0499519, -0.200625, 0.269673, 0.279834
0.987709, 0, 0, 0.5, 0, -0.00505502, 0.0555323, 0.142895, 0.0278098, -0.20834, 0.278272, 0.276754
0.997898, 0, 0, 0.5, 0, -0.00709981, 0.058272, 0.145678, -0.000680337, -0.216264, 0.28773, 0.2814
1.0081, 0, 0, 0.5, 0, -0.0116484, 0.064326, 0.151614, -0.0740035, -0.224665, 0.298425, 0.290594
1.01824, 0, 0, 0.5, 0, -0.0139262, 0.0673525, 0.154509, -0.117429, -0.230927, 0.306909, 0.2886
1.02844, 0, 0, 0.5, 0, -0.0162639, 0.0704626, 0.157402, -0.158642, -0.236617, 0.315123, 0.290239
1.03863, 0, 0, 0.5, 0, -0.0179185, 0.0728519, 0.164729, -0.166179, -0.238018, 0.319959, 0.322292
1.04883, 0, 0, 0.5, 0, -0.0203201, 0.0760865, 0.168019, -0.201091, -0.242194, 0.326821, 0.335977
1.05902, 0, 0, 0.5, 0, -0.0223914, 0.0792689, 0.172457, -0.204492, -0.243383, 0.331297, 0.344897
1.06921, 0, 0, 0.5, 0, -0.0248336, 0.0825975, 0.175856, -0.216856, -0.245182, 0.334627, 0.335137
1.0794, 0, 0, 0.5, 0, -0.0272904, 0.0859528, 0.179172, -0.218485, -0.246244, 0.336601, 0.328104
1.0896, 0, 0, 0.5, 0, -0.0297542, 0.0893205, 0.182404, -0.217411, -0.246603, 0.337152, 0.318383
1.09979, 0, 0, 0.5, 0, -0.0322188, 0.0926864, 0.185556, -0.208756, -0.246357, 0.336177, 0.311974
1.10995, 0, 0, 0.5, 0, -0.0346787, 0.0960352, 0.188654, -0.194767, -0.245662, 0.333698, 0.307593
1.12016, 0, 0, 0.5, 0, -0.0364459, 0.098433, 0.194262, -0.15382, -0.241564, 0.323891, 0.327801
1.13031, 0, 0, 0.5, 0, -0.0388535, 0.101643, 0.197556, -0.121468, -0.239964, 0.318113, 0.330985
1.14042, 0, 0, 0.5, 0, -0.0412448, 0.104794, 0.20081, -0.0833367, -0.238336, 0.312254, 0.319705
1.1506, 0, 0, 0.5, 0, -0.0436183, 0.107881, 0.203955, -0.0537457, -0.236419, 0.305307, 0.309265
1.16078, 0, 0, 0.5, 0, -0.0459698, 0.110891, 0.207034, -0.031992, -0.233883, 0.296719, 0.306425
1.17098, 0, 0, 0.5, 0, -0.0482932, 0.11381, 0.2101, 0.00353969, -0.23081, 0.286988, 0.30677
1.18114, 0, 0, 0.5, 0, -0.0505828, 0.116625, 0.213195, 0.053511, -0.22707, 0.276017, 0.31199
1.19127, 0, 0, 0.5, 0, -0.0528299, 0.119322, 0.21639, 0.107747, -0.222285, 0.26334, 0.32703
1.2014, 0, 0, 0.5, 0, -0.0550277, 0.121894, 0.219704, 0.151346, -0.217221, 0.250966, 0.335623
1.21153, 0, 0, 0.5, 0, -0.0571714, 0.124339, 0.22311, 0.19569, -0.211455, 0.238082, 0.34568
1.22166, 0, 0, 0.5, 0, -0.0592523, 0.126649, 0.226658, 0.230638, -0.20464, 0.223963, 0.363726
1.2318, 0, 0, 0.5, 0, -0.0612646, 0.128822, 0.230349, 0.259426, -0.197763, 0.21055, 0.374589
1.24193, 0, 0, 0.5, 0, -0.0632068, 0.130862, 0.234132, 0.283484, -0.190662, 0.197465, 0.381811
1.25205, 0, 0, 0.5, 0, -0.0650776, 0.132773, 0.237966, 0.295607, -0.183477, 0.184792, 0.385086
1.26224, 0, 0, 0.5, 0, -0.0668766, 0.13456, 0.241811, 0.301624, -0.176336, 0.172613, 0.38388
1.27241, 0, 0, 0.5, 0, -0.0686056, 0.136229, 0.245613, 0.295295, -0.169473, 0.161196, 0.376532
1.2826, 0, 0, 0.5, 0, -0.0702701, 0.137792, 0.249282, 0.301597, -0.163424, 0.151349, 0.357183
1.29279, 0, 0, 0.5, 0, -0.0718705, 0.139252, 0.252803, 0.286162, -0.156654, 0.140493, 0.347059
1.30298, 0, 0, 0.5, 0, -0.0734017, 0.140601, 0.25624, 0.26861, -0.149597, 0.129438, 0.340373
1.31318, 0, 0, 0.5, 0, -0.0748625, 0.141842, 0.259609, 0.250928, -0.142573, 0.118691, 0.333425
1.32336, 0, 0, 0.5, 0, -0.0762516, 0.142975, 0.262922, 0.229561, -0.135232, 0.107973, 0.329265
1.33349, 0, 0, 0.5, 0, -0.0775694, 0.144007, 0.266163, 0.223199, -0.128341, 0.0982796, 0.319089
1.34368, 0, 0, 0.5, 0, -0.078939, 0.145031, 0.269619, 0.200318, -0.12066, 0.0878643, 0.309248
1.35382, 0, 0, 0.5, 0, -0.0801062, 0.145858, 0.272733, 0.172133, -0.112791, 0.0775476, 0.313562
1.36395, 0, 0, 0.5, 0, -0.0811987, 0.146588, 0.275846, 0.143837, -0.105706, 0.0685091, 0.309261
1.37408, 0, 0, 0.5, 0, -0.0822223, 0.147232, 0.278903, 0.110399, -0.0989872, 0.0601514, 0.302058
1.38421, 0, 0, 0.5, 0, -0.0831747, 0.147788, 0.281953, 0.0938234, -0.0119442, 0.00773708, 0.317936
1.3944, 0, 0, 0.5, 0, -0.0583343, 0.130378, 0.282279, -0.0162519, -0.00399067, -0.00108337, 0.320885
1.4046, 0, 0, 0.5, 0, -0.0583364, 0.130326, 0.285493, -0.0326985, 0.00577632, -0.00972618, 0.323667
1.41478, 0, 0, 0.5, 0, -0.0577451, 0.130163, 0.289182, -0.126887, 0.0136456, -0.0182847, 0.3331
1.42498, 0, 0, 0.5, 0, -0.0575735, 0.129942, 0.292522, -0.145517, 0.0206676, -0.0258618, 0.335095
1.43513, 0, 0, 0.5, 0, -0.0573339, 0.129648, 0.295881, -0.172427, 0.0272496, -0.0329144, 0.336691
1.44528, 0, 0, 0.5, 0, -0.0570317, 0.129287, 0.299242, -0.205607, 0.0332016, -0.0391986, 0.335652
1.45546, 0, 0, 0.5, 0, -0.0566765, 0.128871, 0.302534, -0.23319, 0.037941, -0.0442103, 0.322763
1.46559, 0, 0, 0.5, 0, -0.0562746, 0.128405, 0.305759, -0.262459, 0.0398127, -0.0516957, 0.31791
1.47579, 0, 0, 0.5, 0, -0.0563225, 0.127355, 0.308173, -0.358692, 0.0432067, -0.0552312, 0.31249
1.48588, 0, 0, 0.5, 0, -0.0558783, 0.126791, 0.311299, -0.374227, 0.0426031, -0.0597466, 0.308767
1.49607, 0, 0, 0.5, 0, -0.0559352, 0.125782, 0.313809, -0.420164, 0.0151757, -0.0973162, 0.347982
1.50626, 0, 0, 0.5, 0, -0.0640756, 0.114471, 0.333105, -0.365308, 0.0136564, -0.0979149, 0.336873
1.51646, 0, 0, 0.5, 0, -0.0642195, 0.113447, 0.336186, -0.396603, 0.00766909, -0.0957495, 0.318809
1.52661, 0, 0, 0.5, 0, -0.0648105, 0.112254, 0.338905, -0.349355, 0.00766909, -0.0957495, 0.318809
1.53677, 0, 0, 0.5, 0, -0.0647541, 0.111313, 0.34208, -0.314082, 0.00217933, -0.0922089, 0.310543
1.54695, 0, 0, 0.5, 0, -0.065622, 0.110463, 0.344395, -0.234788, -0.0034898, -0.0882979, 0.289979
1.55713, 0, 0, 0.5, 0, -0.0661101, 0.109069, 0.348939, -0.106361, -0.00880846, -0.0833862, 0.266695
1.56745, 0, 0, 0.5, 0, -0.0661101, 0.109069, 0.348939, -0.106361, -0.0148537, -0.078157, 0.256642
1.57766, 0, 0, 0.5, 0, -0.0668868, 0.10787, 0.352863, -0.0550731, -0.0218132, -0.0718714, 0.234565
1.58796, 0, 0, 0.5, 0, -0.0668868, 0.10787, 0.352863, -0.0550731, -0.0284228, -0.0659176, 0.221743
1.59811, 0, 0, 0.5, 0, -0.0679346, 0.106899, 0.356184, 0.0400179, -0.0366588, -0.0581613, 0.204185
1.60825, 0, 0, 0.5, 0, -0.0687474, 0.106644, 0.358223, 0.00777763, -0.0366588, -0.0581613, 0.204185
1.61839, 0, 0, 0.5, 0, -0.0695366, 0.106513, 0.359362, 0.0435919, -0.0547473, -0.0410386, 0.187845
1.62856, 0, 0, 0.5, 0, -0.0704023, 0.106372, 0.361238, 0.0153704, -0.0642554, -0.0322187, 0.183288
1.63876, 0, 0, 0.5, 0, -0.0713796, 0.106436, 0.362294, 0.0740719, -0.0737363, -0.0223335, 0.174314
1.64896, 0, 0, 0.5, 0, -0.072259, 0.106349, 0.363898, 0.118097, -0.0830224, -0.0133396, 0.165172
1.65915, 0, 0, 0.5, 0, -0.0732409, 0.106359, 0.365424, 0.144772, -0.092799, -0.0040073, 0.155483
1.66932, 0, 0, 0.5, 0, -0.0747338, 0.106864, 0.367072, 0.10994, -0.105329, 0.00768321, 0.150978
1.67951, 0, 0, 0.5, 0, -0.0759588, 0.107097, 0.368504, 0.121479, -0.116275, 0.0177069, 0.142796
1.6897, 0, 0, 0.5, 0, -0.0777057, 0.10766, 0.36995, 0.0821252, -0.130529, 0.0298167, 0.143848
1.69991, 0, 0, 0.5, 0, -0.079244, 0.108525, 0.370259, 0.106291, -0.15541, 0.0532479, 0.132506
1.71004, 0, 0, 0.5, 0, -0.0810035, 0.109238, 0.371626, 0.037992, -0.167522, 0.0640852, 0.126141
1.72023, 0, 0, 0.5, 0, -0.0828712, 0.110148, 0.372268, 0.0540817, -0.17855, 0.0731151, 0.11881
1.73037, 0, 0, 0.5, 0, -0.084711, 0.110924, 0.373442, 0.00678456, -0.189827, 0.083091, 0.111994
1.74049, 0, 0, 0.5, 0, -0.0867979, 0.112012, 0.373938, 0.0111529, -0.198473, 0.0902417, 0.0939678
1.75063, 0, 0, 0.5, 0, -0.0888262, 0.112951, 0.37484, -0.0371322, -0.207953, 0.0983269, 0.0836575
1.76092, 0, 0, 0.5, 0, -0.0910836, 0.114073, 0.375222, -0.0464048, -0.213871, 0.105217, 0.0677129
1.77111, 0, 0, 0.5, 0, -0.0929962, 0.115263, 0.376179, -0.145385, -0.220938, 0.111685, 0.0628958
1.78126, 0, 0, 0.5, 0, -0.095235, 0.116409, 0.376778, -0.174828, -0.22578, 0.119136, 0.0598103
1.79138, 0, 0, 0.5, 0, -0.0972446, 0.117915, 0.377747, -0.255232, -0.231562, 0.125068, 0.0603429
1.80153, 0, 0, 0.5, 0, -0.099733, 0.11919, 0.378141, -0.256197, -0.23485, 0.131354, 0.0624442
1.81173, 0, 0, 0.5, 0, -0.101776, 0.120699, 0.379097, -0.299855, -0.239128, 0.136821, 0.0682962
1.8219, 0, 0, 0.5, 0, -0.10438, 0.122042, 0.379661, -0.265038, -0.242292, 0.142337, 0.0727964
1.83209, 0, 0, 0.5, 0, -0.106817, 0.123494, 0.38041, -0.262794, -0.245386, 0.148262, 0.0755657
1.84223, 0, 0, 0.5, 0, -0.109357, 0.125077, 0.38106, -0.217522, -0.247048, 0.15615, 0.0928022
1.85242, 0, 0, 0.5, 0, -0.111518, 0.126917, 0.382495, -0.256784, -0.250486, 0.163343, 0.108212
1.86262, 0, 0, 0.5, 0, -0.114197, 0.128592, 0.383425, -0.213469, -0.25227, 0.170775, 0.116915
1.87282, 0, 0, 0.5, 0, -0.116418, 0.130391, 0.384774, -0.255853, -0.255182, 0.177913, 0.113431
1.88302, 0, 0, 0.5, 0, -0.119143, 0.132282, 0.385549, -0.236154, -0.257259, 0.184156, 0.0984927
1.89314, 0, 0, 0.5, 0, -0.121725, 0.134158, 0.386477, -0.224104, -0.2597, 0.191863, 0.0839519
1.90334, 0, 0, 0.5, 0, -0.124464, 0.136294, 0.38686, -0.226834, -0.259054, 0.197982, 0.0690578
1.91354, 0, 0, 0.5, 0, -0.12926, 0.140354, 0.387761, -0.3272, -0.26013, 0.205881, 0.0553768
1.92374, 0, 0, 0.5, 0, -0.12926, 0.140354, 0.387761, -0.3272, -0.260057, 0.213932, 0.0524443
1.93389, 0, 0, 0.5, 0, -0.131855, 0.142534, 0.388282, -0.335914, -0.259212, 0.222682, 0.0499167
1.94408, 0, 0, 0.5, 0, -0.134486, 0.144921, 0.388552, -0.329678, -0.253713, 0.229727, 0.0498771
1.95427, 0, 0, 0.5, 0, -0.138891, 0.149427, 0.389613, -0.368357, -0.251283, 0.237744, 0.0539303
1.96447, 0, 0, 0.5, 0, -0.138891, 0.149427, 0.389613, -0.368357, -0.245686, 0.245268, 0.0636597
1.97467, 0, 0, 0.5, 0, -0.143414, 0.154359, 0.390806, -0.350956, -0.24266, 0.251915, 0.062701
1.98482, 0, 0, 0.5, 0, -0.145274, 0.15686, 0.391685, -0.36379, -0.236995, 0.258238, 0.0726532
1.99501, 0, 0, 0.5, 0, -0.147591, 0.159524, 0.39249, -0.326483, -0.233278, 0.263977, 0.0802338
2.0052, 0, 0, 0.5, 0, -0.147591, 0.159524, 0.39249, -0.326483, -0.228857, 0.267895, 0.0805591
2.01539, 0, 0, 0.5, 0, -0.152578, 0.164903, 0.393943, -0.213897, -0.228276, 0.271526, 0.0841606
2.02559, 0, 0, 0.5, 0, -0.152578, 0.164903, 0.393943, -0.213897, -0.226229, 0.275663, 0.0902904
2.03577, 0, 0, 0.5, 0, -0.157485, 0.170521, 0.395079, -0.107205, -0.226229, 0.275663, 0.0902904
2.04596, 0, 0, 0.5, 0, -0.158803, 0.172521, 0.395427, -0.114628, -0.222356, 0.276783, 0.0644387
2.05616, 0, 0, 0.5, 0, -0.16102, 0.175317, 0.396061, -0.0884063, -0.221922, 0.278793, 0.0648886
2.06646, 0, 0, 0.5, 0, -0.16102, 0.175317, 0.396061, -0.0884063, -0.219978, 0.278165, 0.0603923
2.07665, 0, 0, 0.5, 0, -0.165473, 0.180611, 0.396482, -0.0264821, -0.221061, 0.279518, 0.0584125
2.08684, 0, 0, 0.5, 0, -0.167238, 0.182952, 0.396866, -0.0106158, -0.218852, 0.277982, 0.0565986
2.09705, 0, 0, 0.5, 0, -0.169727, 0.185825, 0.396896, 0.0483736, -0.21901, 0.278018, 0.0527047
2.10724, 0, 0, 0.5, 0, -0.171899, 0.188591, 0.397346, 0.0726659, -0.217915, 0.277243, 0.044857
2.11743, 0, 0, 0.5, 0, -0.174341, 0.191468, 0.397368, 0.130841, -0.218033, 0.276324, 0.0418665
2.12762, 0, 0, 0.5, 0, -0.1765, 0.194202, 0.397778, 0.141958, -0.217214, 0.272456, 0.0376813
2.13782, 0, 0, 0.5, 0, -0.178922, 0.196944, 0.397925, 0.207415, -0.209866, 0.264782, 0.0400827
2.14802, 0, 0, 0.5, 0, -0.179894, 0.198611, 0.397904, 0.1716, -0.210578, 0.261982, 0.0443188
2.1582, 0, 0, 0.5, 0, -0.182334, 0.201144, 0.398177, 0.239584, -0.210276, 0.259522, 0.0595487
2.16834, 0, 0, 0.5, 0, -0.184437, 0.203728, 0.39882, 0.247233, -0.212071, 0.257407, 0.0667867
2.17855, 0, 0, 0.5, 0, -0.186826, 0.206317, 0.399226, 0.296478, -0.212688, 0.255357, 0.0698132
2.18881, 0, 0, 0.5, 0, -0.188957, 0.208861, 0.399922, 0.293874, -0.212688, 0.255357, 0.0698132
2.19901, 0, 0, 0.5, 0, -0.19139, 0.211435, 0.400232, 0.339913, -0.216635, 0.251882, 0.0585093
2.2092, 0, 0, 0.5, 0, -0.193561, 0.213944, 0.400764, 0.343543, -0.217571, 0.249965, 0.0477208
2.2194, 0, 0, 0.5, 0, -0.19574, 0.216432, 0.401233, 0.349389, -0.218252, 0.247653, 0.0461469
2.2296, 0, 0, 0.5, 0, -0.197922, 0.218896, 0.401706, 0.350857, -0.21954, 0.245076, 0.0471892
2.23982, 0, 0, 0.5, 0, -0.200259, 0.22134, 0.402072, 0.386875, -0.218535, 0.241922, 0.0574622
2.24999, 0, 0, 0.5, 0, -0.202434, 0.223741, 0.402729, 0.41779, -0.217066, 0.237969, 0.0734988
