t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.701314, 0, 0, 0.5, 0, -0.0802762, -0.156518, -0.0578302, 52.5026, -0.0742608, -0.67736, -0.540134
0.711409, 0, 0, 0.5, 0, -0.0811059, -0.163237, -0.063255, 63.1253, -0.094067, -0.680139, -0.542653
0.721516, 0, 0, 0.5, 0, -0.0821206, -0.169999, -0.0687463, 73.4452, -0.112164, -0.686213, -0.554712
0.731671, 0, 0, 0.5, 0, -0.0833085, -0.176826, -0.0743982, 83.5148, -0.129105, -0.694187, -0.576335
0.741843, 0, 0, 0.5, 0, -0.0739792, -0.191088, -0.0531478, 93.6845, -0.084287, -0.723957, -0.449227
0.751961, 0, 0, 0.5, 0, -0.0750069, -0.198224, -0.0572627, 104.245, -0.123563, -0.720202, -0.371836
0.762137, 0, 0, 0.5, 0, -0.0750069, -0.198224, -0.0572627, 104.245, -0.123563, -0.720202, -0.371836
0.772307, 0, 0, 0.5, 0, -0.0779339, -0.212621, -0.0646137, 126.921, -0.167734, -0.740822, -0.380852
0.782486, 0, 0, 0.5, 0, -0.0797045, -0.220015, -0.0685053, 138.499, -0.187641, -0.757981, -0.398647
0.792666, 0, 0, 0.5, 0, -0.0817054, -0.227603, -0.0724714, 150.315, -0.213033, -0.782306, -0.396101
0.802807, 0, 0, 0.5, 0, -0.0714474, -0.231497, -0.0706099, 161.996, -0.174179, -0.791386, -0.368207
0.812962, 0, 0, 0.5, 0, -0.0733183, -0.239493, -0.0742407, 174.897, -0.195648, -0.835341, -0.358898
0.823099, 0, 0, 0.5, 0, -0.0753819, -0.247973, -0.0777804, -171.72, -0.210792, -0.889415, -0.349124
0.833316, 0, 0, 0.5, 0, -0.0797323, -0.266646, -0.084818, -143.83, -0.216564, -0.947362, -0.349932
0.843492, 0, 0, 0.5, 0, -0.0818221, -0.276894, -0.088402, -129.191, -0.212751, -1.00825, -0.354811
0.853633, 0, 0, 0.5, 0, -0.0837138, -0.287759, -0.0920291, -114.163, -0.19836, -1.07138, -0.358774
0.86383, 0, 0, 0.5, 0, -0.0837138, -0.287759, -0.0920291, -114.163, -0.173904, -1.13269, -0.363328
0.874056, 0, 0, 0.5, 0, -0.0853067, -0.299207, -0.0956823, -98.9653, -0.139608, -1.18877, -0.36494
0.884388, 0, 0, 0.5, 0, -0.0865266, -0.311162, -0.0993607, -83.6357, -0.100746, -1.23579, -0.369927
0.894726, 0, 0, 0.5, 0, -0.0877851, -0.336199, -0.106902, -52.7867, -0.060707, -1.27261, -0.376511
0.904926, 0, 0, 0.5, 0, -0.0877851, -0.336199, -0.106902, -52.7867, -0.0252318, -1.30083, -0.389617
0.915151, 0, 0, 0.5, 0, -0.128352, -0.324708, -0.0978403, -22.5036, -0.194121, -1.19374, -0.385699
0.92535, 0, 0, 0.5, 0, -0.128352, -0.324708, -0.0978403, -22.5036, -0.194121, -1.19374, -0.385699
0.935504, 0, 0, 0.5, 0, -0.133845, -0.346889, -0.105125, 7.31576, -0.201821, -1.19797, -0.38829
0.945754, 0, 0, 0.5, 0, -0.135997, -0.358837, -0.109032, 21.7651, -0.209893, -1.2091, -0.391937
0.955895, 0, 0, 0.5, 0, -0.138591, -0.372152, -0.113285, 37.4399, -0.251188, -1.24932, -0.38161
0.966048, 0, 0, 0.5, 0, -0.141209, -0.384554, -0.117071, 51.4831, -0.314995, -0.460716, 0.025817
0.976185, 0, 0, 0.5, 0, -0.157015, -0.216992, 0.0323239, 65.4356, -0.349726, -0.468625, 0.0319226
0.986333, 0, 0, 0.5, 0, -0.160649, -0.221625, 0.0326824, 79.2095, -0.386375, -0.479889, 0.0385876
0.996472, 0, 0, 0.5, 0, -0.164655, -0.22638, 0.033099, 93.029, -0.424696, -0.494146, 0.0420623
1.00661, 0, 0, 0.5, 0, -0.16905, -0.231287, 0.0335237, 107.024, -0.464653, -0.511853, 0.0389871
1.0168, 0, 0, 0.5, 0, -0.173859, -0.236384, 0.033913, 121.295, -0.508315, -0.533916, 0.0340806
1.02702, 0, 0, 0.5, 0, -0.179099, -0.241719, 0.0341903, 135.955, -0.551323, -0.561542, 0.0163704
1.03722, 0, 0, 0.5, 0, -0.167401, -0.213456, 0.0649537, 150.943, -0.461764, -0.41054, 0.120798
1.04736, 0, 0, 0.5, 0, -0.1722, -0.217613, 0.0661098, 166.782, -0.507068, -0.447816, 0.107848
1.05753, 0, 0, 0.5, 0, -0.177442, -0.222179, 0.0671415, -177.132, -0.507068, -0.447816, 0.107848
1.06775, 0, 0, 0.5, 0, -0.177442, -0.222179, 0.0671415, -177.132, -0.588288, -0.547175, 0.0876061
1.07791, 0, 0, 0.5, 0, -0.164688, -0.210654, 0.0454067, -143.814, -0.478543, -0.471139, 0.0227782
1.0881, 0, 0, 0.5, 0, -0.164556, -0.210672, 0.0573403, -125.045, -0.46944, -0.491166, 0.0582478
1.09831, 0, 0, 0.5, 0, -0.169269, -0.215715, 0.0579138, -109.268, -0.478916, -0.53944, 0.0553679
1.10851, 0, 0, 0.5, 0, -0.168992, -0.216474, 0.0663062, -93.2668, -0.461089, -0.54708, 0.0881678
1.11871, 0, 0, 0.5, 0, -0.171845, -0.221925, 0.069707, -74.0048, -0.4621, -0.584359, 0.0924453
1.1289, 0, 0, 0.5, 0, -0.171845, -0.221925, 0.069707, -74.0048, -0.467965, -0.606787, 0.0908225
1.13909, 0, 0, 0.5, 0, -0.176438, -0.227768, 0.0706509, -58.6374, -0.480635, -0.622283, 0.094564
1.14929, 0, 0, 0.5, 0, -0.176438, -0.227768, 0.0706509, -58.6374, -0.493117, -0.571414, 0.152351
1.15948, 0, 0, 0.5, 0, -0.183834, -0.233825, 0.0837737, -11.5945, -0.504076, -0.562014, 0.153959
1.16967, 0, 0, 0.5, 0, -0.183834, -0.233825, 0.0837737, -11.5945, -0.539937, -0.571918, 0.154663
1.17986, 0, 0, 0.5, 0, -0.190143, -0.24272, 0.0875844, 19.5784, -0.557401, -0.567839, 0.154269
1.19003, 0, 0, 0.5, 0, -0.190143, -0.24272, 0.0875844, 19.5784, -0.611602, -0.514615, 0.202973
1.20015, 0, 0, 0.5, 0, -0.199963, -0.241254, 0.100335, 50.1338, -0.646334, -0.514901, 0.196516
1.21028, 0, 0, 0.5, 0, -0.199582, -0.234765, 0.105694, 50.353, -0.69767, -0.490912, 0.225475
1.22047, 0, 0, 0.5, 0, -0.210512, -0.242356, 0.110093, 79.1911, -0.744975, -0.495822, 0.214941
1.23059, 0, 0, 0.5, 0, -0.217368, -0.241651, 0.116597, 93.5167, -0.803837, -0.484503, 0.234707
1.24079, 0, 0, 0.5, 0, -0.223046, -0.244586, 0.118622, 108.347, -0.863204, -0.495697, 0.220893
1.25092, 0, 0, 0.5, 0, -0.231902, -0.249509, 0.120772, 123.427, -0.930475, -0.523062, 0.20101
1.26121, 0, 0, 0.5, 0, -0.237786, -0.252435, 0.122511, 139.396, -0.983585, -0.540781, 0.18072
1.2714, 0, 0, 0.5, 0, -0.246423, -0.251761, 0.130309, 156.145, -1.05187, -0.537946, 0.206902
1.28156, 0, 0, 0.5, 0, -0.250222, -0.250516, 0.135595, 173.474, -1.10698, -0.56962, 0.18299
1.29175, 0, 0, 0.5, 0, -0.26139, -0.256, 0.137678, -169.46, -1.16528, -0.5952, 0.200225
1.30192, 0, 0, 0.5, 0, -0.265032, -0.255408, 0.142569, -152.537, -1.21422, -0.638043, 0.189187
1.31213, 0, 0, 0.5, 0, -0.277164, -0.261641, 0.14475, -136.403, -1.25714, -0.672636, 0.21286
1.32232, 0, 0, 0.5, 0, -0.285123, -0.264949, 0.145513, -121.023, -1.2908, -0.70896, 0.197241
1.33247, 0, 0, 0.5, 0, -0.29812, -0.272085, 0.147471, -106.119, -1.34038, -0.759124, 0.182951
1.34261, 0, 0, 0.5, 0, -0.311591, -0.27969, 0.149243, -91.4341, -1.44073, -0.843502, 0.140473
1.35276, 0, 0, 0.5, 0, -0.325547, -0.287712, 0.150807, -76.6618, -1.49935, -0.877492, 0.132274
1.36295, 0, 0, 0.5, 0, -0.340038, -0.296094, 0.15224, -61.5313, -1.49935, -0.877492, 0.132274
1.37312, 0, 0, 0.5, 0, -0.355122, -0.304792, 0.153562, -45.9319, -1.62945, -0.940344, 0.102514
1.38325, 0, 0, 0.5, 0, -0.370846, -0.313794, 0.154729, -29.9841, -1.70165, -0.969148, 0.0880667
1.39342, 0, 0, 0.5, 0, -0.370846, -0.313794, 0.154729, -29.9841, -1.70165, -0.969148, 0.0880667
1.40359, 0, 0, 0.5, 0, -0.380136, -0.306119, 0.136712, -14.0998, -1.72668, -0.826909, -0.0781115
1.41372, 0, 0, 0.5, 0, -0.428628, -0.320977, 0.125577, 31.4504, -1.72668, -0.826909, -0.0781115
1.4239, 0, 0, 0.5, 0, -0.428628, -0.320977, 0.125577, 31.4504, -1.97161, -0.798868, -0.213156
1.43409, 0, 0, 0.5, 0, -0.447549, -0.328627, 0.123681, 45.4369, -1.51541, -0.643407, -0.0914752
1.44429, 0, 0, 0.5, 0, -0.395077, -0.287587, 0.180393, 60.0229, -1.57841, -0.392959, 0.0194031
1.45449, 0, 0, 0.5, 0, -0.410153, -0.291286, 0.180864, 73.6744, -1.63867, -0.350184, -0.01844
1.46467, 0, 0, 0.5, 0, -0.41882, -0.289414, 0.182355, 88.038, -1.75039, -0.365933, -0.0569961
1.47487, 0, 0, 0.5, 0, -0.435488, -0.292776, 0.182058, 103.506, -1.81544, -0.342033, -0.0915295
1.48507, 0, 0, 0.5, 0, -0.440477, -0.277296, 0.200092, 120.514, -1.91368, -0.262841, -0.0470914
1.49523, 0, 0, 0.5, 0, -0.460387, -0.279704, 0.199895, 140.693, -2.01054, -0.271094, -0.0790306
1.50543, 0, 0, 0.5, 0, -0.464296, -0.273309, 0.207755, 159.565, -2.08505, -0.27044, -0.057809
1.51562, 0, 0, 0.5, 0, -0.48425, -0.275606, 0.207407, 177.731, -2.17795, -0.296389, -0.0802828
1.52583, 0, 0, 0.5, 0, -0.500164, -0.275753, 0.207785, -165.704, -2.28618, -0.335313, -0.107011
1.53602, 0, 0, 0.5, 0, -0.522155, -0.278688, 0.206959, -150.53, -2.33436, -0.341485, -0.123413
1.54623, 0, 0, 0.5, 0, -0.521159, -0.272979, 0.218303, -137.147, -2.34881, -0.322557, -0.0751155
1.55642, 0, 0, 0.5, 0, -0.543815, -0.275867, 0.217828, -123.815, -2.4172, -0.320262, -0.108917
1.56657, 0, 0, 0.5, 0, -0.543815, -0.275867, 0.217828, -123.815, -2.45792, -0.290111, -0.0767557
1.57677, 0, 0, 0.5, 0, -0.570845, -0.271514, 0.22561, -96.62, -2.53807, -0.279478, -0.103954
1.58698, 0, 0, 0.5, 0, -0.575506, -0.26482, 0.232981, -81.7292, -2.5837, -0.243719, -0.0731324
1.59717, 0, 0, 0.5, 0, -0.600397, -0.267052, 0.232478, -65.5097, -2.66615, -0.227952, -0.0971779
1.60736, 0, 0, 0.5, 0, -0.604991, -0.259987, 0.239905, -48.773, -2.70735, -0.184571, -0.06136
1.61755, 0, 0, 0.5, 0, -0.631093, -0.261667, 0.239484, -32.3294, -2.81838, -0.173005, -0.081521
1.62774, 0, 0, 0.5, 0, -0.638312, -0.254837, 0.246319, -17.1078, -2.80546, -0.10281, -0.0604887
1.63793, 0, 0, 0.5, 0, -0.656156, -0.251016, 0.245479, -3.24725, -2.80546, -0.10281, -0.0604887
1.64813, 0, 0, 0.5, 0, -0.66715, -0.245169, 0.253294, 9.25529, -2.80546, -0.10281, -0.0604887
1.65832, 0, 0, 0.5, 0, -0.695038, -0.245, 0.252711, 21.0796, -2.97601, 0.0518377, -0.165654
1.66844, 0, 0, 0.5, 0, -0.698926, -0.23407, 0.260673, 32.3804, -3.02452, 0.129357, -0.154819
1.67875, 0, 0, 0.5, 0, -0.727961, -0.232699, 0.259613, 44.5155, -3.02452, 0.129357, -0.154819
1.68894, 0, 0, 0.5, 0, -0.781283, -0.224978, 0.25614, 74.0713, -3.30557, 0.196775, -0.294431
1.6991, 0, 0, 0.5, 0, -0.81474, -0.222415, 0.253106, 93.5129, -3.48999, 0.208408, -0.361683
1.70928, 0, 0, 0.5, 0, -0.849922, -0.22005, 0.249305, 116.101, -3.68929, 0.213804, -0.42121
1.71945, 0, 0, 0.5, 0, -0.849922, -0.22005, 0.249305, 116.101, -3.8762, 0.241462, -0.557495
1.7296, 0, 0, 0.5, 0, -0.872635, -0.201203, 0.253608, 159.656, -3.55854, 0.335176, -0.481946
1.73974, 0, 0, 0.5, 0, -0.908477, -0.197655, 0.248685, 176.084, -3.75121, 0.324909, -0.528878
1.74986, 0, 0, 0.5, 0, -0.950005, -0.193849, 0.242771, -169.282, -3.97292, 0.300459, -0.583713
1.76, 0, 0, 0.5, 0, -0.950005, -0.193849, 0.242771, -169.282, -3.56575, 0.499434, -0.594445
1.7702, 0, 0, 0.5, 0, -0.921229, -0.158147, 0.266744, -147.996, -3.23548, 0.545753, -0.540132
1.78041, 0, 0, 0.5, 0, -0.916078, -0.142515, 0.27949, -137.112, -3.29491, 0.701537, -0.520409
1.79054, 0, 0, 0.5, 0, -0.916078, -0.142515, 0.27949, -137.112, -3.29491, 0.701537, -0.520409
1.80072, 0, 0, 0.5, 0, -0.971432, -0.127308, 0.275743, -107.895, -3.30428, 0.816791, -0.44874
1.81091, 0, 0, 0.5, 0, -0.98491, -0.112453, 0.280061, -88.4889, -3.30428, 0.816791, -0.44874
1.82105, 0, 0, 0.5, 0, -0.989905, -0.0977648, 0.289177, -68.0632, -3.40574, 0.879286, -0.442064
1.83118, 0, 0, 0.5, 0, -1.02446, -0.0875688, 0.284821, -49.3152, -3.58938, 1.04614, -0.466811
1.84139, 0, 0, 0.5, 0, -1.06037, -0.0767466, 0.280011, -34.0006, -3.72674, 1.10591, -0.517031
1.85157, 0, 0, 0.5, 0, -1.09763, -0.0653137, 0.274683, -21.8871, -3.86568, 1.15421, -0.560475
1.86177, 0, 0, 0.5, 0, -1.13664, -0.0546057, 0.270502, -12.0863, -4.00325, 1.21814, -0.62501
1.87197, 0, 0, 0.5, 0, -1.17664, -0.0419691, 0.264068, -3.52769, -4.14318, 1.29193, -0.724873
1.88214, 0, 0, 0.5, 0, -1.21766, -0.0275772, 0.254698, 4.5565, -3.46379, 1.41226, -0.732175
1.89233, 0, 0, 0.5, 0, -1.16559, -0.00516578, 0.275112, 9.92288, -3.60674, 1.48924, -0.839311
1.90251, 0, 0, 0.5, 0, -1.16741, 0.0172586, 0.287151, 17.5448, -3.45694, 1.62866, -0.816656
1.9127, 0, 0, 0.5, 0, -1.20202, 0.0339991, 0.278619, 29.6769, -3.46607, 1.74566, -0.837619
1.92289, 0, 0, 0.5, 0, -1.21767, 0.0539845, 0.283139, 49.5599, -3.65649, 1.84611, -0.943764
1.93307, 0, 0, 0.5, 0, -1.25435, 0.0728764, 0.273346, 84.9042, -3.79602, 1.93048, -0.979975
1.94316, 0, 0, 0.5, 0, -1.28419, 0.0911635, 0.27173, 124.49, -4.01941, 2.02402, -1.07318
1.95335, 0, 0, 0.5, 0, -1.32453, 0.111766, 0.2607, 148.173, -4.25429, 2.11155, -1.16045
1.96352, 0, 0, 0.5, 0, -1.36721, 0.13324, 0.248844, 161.602, -3.75367, 2.21071, -1.2156
1.97367, 0, 0, 0.5, 0, -1.33234, 0.155495, 0.251503, 169.278, -3.96662, 2.32044, -1.17831
1.9838, 0, 0, 0.5, 0, -1.3466, 0.174788, 0.265048, 175.18, -3.96662, 2.32044, -1.17831
1.99394, 0, 0, 0.5, 0, -1.38627, 0.198378, 0.253095, -178.555, -4.15442, 2.40265, -1.26183
2.00414, 0, 0, 0.5, 0, -1.42779, 0.2228, 0.240296, -171.773, -4.05162, 2.64224, -1.45601
2.01428, 0, 0, 0.5, 0, -1.41418, 0.252181, 0.235612, -162.038, -4.21727, 2.76121, -1.55373
2.02448, 0, 0, 0.5, 0, -1.45461, 0.279025, 0.22083, -148.952, -4.21727, 2.76121, -1.55373
2.03466, 0, 0, 0.5, 0, -1.45364, 0.31715, 0.212832, -124.106, -4.209, 3.15109, -1.74867
2.04497, 0, 0, 0.5, 0, -1.49403, 0.34769, 0.196076, -92.8665, -4.36403, 3.30049, -1.84272
2.0552, 0, 0, 0.5, 0, -1.53598, 0.379661, 0.178344, -66.2374, -4.36403, 3.30049, -1.84272
2.06534, 0, 0, 0.5, 0, -1.48823, 0.37707, 0.244202, -51.7691, -3.77325, 3.12583, -1.43742
2.07551, 0, 0, 0.5, 0, -1.52577, 0.40877, 0.229544, -42.0933, -3.90245, 3.26121, -1.52922
2.08565, 0, 0, 0.5, 0, -1.5348, 0.42717, 0.250705, -36.6926, -3.83869, 3.28993, -1.37166
2.0958, 0, 0, 0.5, 0, -1.57294, 0.460492, 0.236638, -32.6512, -3.96903, 3.41254, -1.48103
2.106, 0, 0, 0.5, 0, -1.61238, 0.495029, 0.221427, -29.8472, -3.67855, 3.42667, -1.33177
2.11621, 0, 0, 0.5, 0, -1.59481, 0.513728, 0.250121, -29.2667, -3.81641, 3.55067, -1.46631
2.12641, 0, 0, 0.5, 0, -1.63275, 0.549633, 0.234963, -27.7298, -3.58677, 3.59772, -1.41072
2.13662, 0, 0, 0.5, 0, -1.62077, 0.573809, 0.252098, -27.5782, -3.74845, 3.75379, -1.55903
2.14676, 0, 0, 0.5, 0, -1.65811, 0.61175, 0.235968, -26.2542, -3.59165, 3.8194, -1.52972
2.15693, 0, 0, 0.5, 0, -1.64966, 0.636959, 0.245748, -23.5493, -3.78704, 4.00025, -1.66719
2.16712, 0, 0, 0.5, 0, -1.68746, 0.677359, 0.228569, 147.79, -3.6831, 4.06217, -1.62378
2.1773, 0, 0, 0.5, 0, -1.72032, 0.744691, 0.215508, 152.328, -3.8972, 4.27377, -1.73781
2.1875, 0, 0, 0.5, 0, -1.71452, 0.766133, 0.215701, 152.392, -3.80344, 4.30038, -1.68136
2.19771, 0, 0, 0.5, 0, -1.72738, 0.804968, 0.205037, 153.236, -4.02461, 4.49499, -1.7766
2.20791, 0, 0, 0.5, 0, -1.76836, 0.851323, 0.186597, 154.189, -4.11106, 4.60081, -1.80901
2.2181, 0, 0, 0.5, 0, -1.75025, 0.847246, 0.163097, 155.774, -4.0301, 4.54472, -1.98161
2.22822, 0, 0, 0.5, 0, -1.79034, 0.893059, 0.142936, 158.141, -4.0301, 4.54472, -1.98161
2.23841, 0, 0, 0.5, 0, -1.79034, 0.893059, 0.142936, 158.141, -4.21091, 4.72181, -2.09914
2.24858, 0, 0, 0.5, 0, -1.81958, 0.941547, 0.0872218, 174.267, -3.90644, 4.56449, -2.21999
2.25873, 0, 0, 0.5, 0, -1.8643, 0.994739, 0.0608518, -152.556, -4.27476, 5.05034, -2.48899
2.26887, 0, 0, 0.5, 0, -1.90698, 1.04534, 0.035501, -96.2186, -4.46184, 5.22986, -2.62552
2.27901, 0, 0, 0.5, 0, -1.87065, 1.02867, -0.0398048, -71.4403, -4.06157, 4.92122, -3.0726
2.28915, 0, 0, 0.5, 0, -1.91184, 1.07734, -0.0712058, -64.085, -4.38398, 5.03347, -3.2732
2.29928, 0, 0, 0.5, 0, -1.95722, 1.12643, -0.104875, -61.1929, -4.79056, 4.83676, -3.4608
2.30947, 0, 0, 0.5, 0, -2.00745, 1.17188, -0.136716, -47.3611, -5.10368, 4.62131, -2.87457
