t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.305493, 0, 0, 0.5, 0, -0.0154503, -0.00230728, 0.00887481, 0.446177, 0.0286859, 0.0321613, 0.192062
0.315711, 0, 0, 0.5, 0, -0.0154503, -0.00230728, 0.00887481, 0.446177, 0.0427119, 0.0360786, 0.226734
0.325883, 0, 0, 0.5, 0, -0.014959, -0.00191554, 0.0113056, 0.581534, 0.0559492, 0.042524, 0.25923
0.336027, 0, 0, 0.5, 0, -0.0133202, -0.000979922, 0.0177841, 0.87602, 0.0707233, 0.0497233, 0.291096
0.34623, 0, 0, 0.5, 0, -0.0133202, -0.000979922, 0.0177841, 0.87602, 0.0879647, 0.0564946, 0.325517
0.356362, 0, 0, 0.5, 0, -0.0103387, -0.000311007, 0.0253282, 1.32745, 0.110087, 0.0610013, 0.367535
0.366496, 0, 0, 0.5, 0, -0.00897845, 0.000392744, 0.0294344, 1.61802, 0.128051, 0.0676629, 0.401302
0.376664, 0, 0, 0.5, 0, -0.00746088, 0.00114735, 0.0337412, 1.955, 0.143883, 0.073041, 0.420045
0.386833, 0, 0, 0.5, 0, -0.0050703, 0.00114421, 0.0378798, 2.32628, 0.159419, 0.077828, 0.441522
0.397012, 0, 0, 0.5, 0, -0.00322428, 0.00194037, 0.0426618, 2.69041, 0.177744, 0.0779125, 0.464777
0.407201, 0, 0, 0.5, 0, -0.000873083, 0.00225286, 0.0474571, 3.07007, 0.19103, 0.0812252, 0.491954
0.417363, 0, 0, 0.5, 0, 0.00121437, 0.003069, 0.0527297, 3.43343, 0.204358, 0.0808961, 0.519055
0.427497, 0, 0, 0.5, 0, 0.00368265, 0.00334859, 0.0578653, 3.77673, 0.212865, 0.0823004, 0.535709
0.437711, 0, 0, 0.5, 0, 0.00592115, 0.00414381, 0.0634805, 4.10876, 0.221379, 0.0795265, 0.552387
0.44788, 0, 0, 0.5, 0, 0.00819744, 0.00493736, 0.0692755, 4.4359, 0.226065, 0.0795208, 0.5708
0.458075, 0, 0, 0.5, 0, 0.0104946, 0.00572728, 0.0752344, 4.74714, 0.228975, 0.0792128, 0.588287
0.468248, 0, 0, 0.5, 0, 0.01322, 0.0056698, 0.0808751, 5.04404, 0.228975, 0.0792128, 0.588287
0.478419, 0, 0, 0.5, 0, 0.0155549, 0.0063864, 0.0871342, 5.31823, 0.234017, 0.0718694, 0.61537
0.488549, 0, 0, 0.5, 0, 0.0178725, 0.00710008, 0.0935827, 5.57436, 0.234017, 0.0718694, 0.61537
0.498765, 0, 0, 0.5, 0, 0.0201632, 0.00781179, 0.100219, 5.82085, 0.230603, 0.07126, 0.653267
0.508958, 0, 0, 0.5, 0, 0.0224186, 0.00852174, 0.107032, 6.05694, 0.227407, 0.0710816, 0.673954
0.519185, 0, 0, 0.5, 0, 0.0246342, 0.00922928, 0.113921, 6.28632, 0.223563, 0.0708891, 0.688631
0.529352, 0, 0, 0.5, 0, 0.0246342, 0.00922928, 0.113921, 6.28632, 0.219562, 0.0706137, 0.689188
0.539485, 0, 0, 0.5, 0, 0.0246342, 0.00922928, 0.113921, 6.28632, 0.219562, 0.0706137, 0.689188
0.549662, 0, 0, 0.5, 0, 0.0317589, 0.0089191, 0.133139, 6.89449, 0.215042, 0.0583473, 0.67637
0.559766, 0, 0, 0.5, 0, 0.0338137, 0.00942465, 0.14008, 7.0738, 0.215042, 0.0583473, 0.67637
0.569915, 0, 0, 0.5, 0, 0.0357864, 0.00990671, 0.147144, 7.24115, 0.201317, 0.049385, 0.702912
0.580092, 0, 0, 0.5, 0, 0.03768, 0.0103647, 0.154212, 7.41041, 0.193184, 0.0469889, 0.709821
0.590246, 0, 0, 0.5, 0, 0.0394968, 0.0107983, 0.1612, 7.5654, 0.185574, 0.0446164, 0.703794
0.60041, 0, 0, 0.5, 0, 0.0412291, 0.0112042, 0.16814, 7.70774, 0.170306, 0.0322901, 0.690712
0.610695, 0, 0, 0.5, 0, 0.043003, 0.010531, 0.174534, 7.8288, 0.170306, 0.0322901, 0.690712
0.620884, 0, 0, 0.5, 0, 0.0445571, 0.0108038, 0.18148, 7.94995, 0.150367, 0.0255975, 0.695341
0.631072, 0, 0, 0.5, 0, 0.0460077, 0.0110431, 0.188452, 8.06292, 0.150367, 0.0255975, 0.695341
0.64126, 0, 0, 0.5, 0, 0.0473542, 0.0112508, 0.195432, 8.17336, 0.129574, 0.0192417, 0.696657
0.651457, 0, 0, 0.5, 0, 0.0485994, 0.011429, 0.202378, 8.26634, 0.119476, 0.0163791, 0.692508
0.661648, 0, 0, 0.5, 0, 0.0497409, 0.0115787, 0.209299, 8.35076, 0.108922, 0.00758769, 0.687807
0.671833, 0, 0, 0.5, 0, 0.0506755, 0.0106769, 0.215583, 8.40372, 0.0983802, 0.00477425, 0.685511
0.682028, 0, 0, 0.5, 0, 0.047549, 0.00634915, 0.230203, 8.4734, 0.0983802, 0.00477425, 0.685511
0.692226, 0, 0, 0.5, 0, 0.0483387, 0.00591618, 0.236934, 8.51634, 0.0628598, -0.0187598, 0.69601
0.702422, 0, 0, 0.5, 0, 0.0486108, 0.00544119, 0.244126, 8.58122, 0.051243, -0.0224747, 0.692771
0.712582, 0, 0, 0.5, 0, 0.0490702, 0.00520239, 0.251029, 8.61732, 0.051243, -0.0224747, 0.692771
0.722767, 0, 0, 0.5, 0, 0.0492237, 0.00479342, 0.257906, 8.71358, 0.0299392, -0.0284462, 0.6778
0.73295, 0, 0, 0.5, 0, 0.0496695, 0.00415811, 0.264378, 8.71263, 0.0299392, -0.0284462, 0.6778
0.743157, 0, 0, 0.5, 0, 0.0498301, 0.00382443, 0.27094, 8.72128, 0.0115329, -0.0345485, 0.646907
0.753345, 0, 0, 0.5, 0, 0.0499691, 0.00328301, 0.277223, 8.68642, 0.00228734, -0.0375023, 0.632623
0.763539, 0, 0, 0.5, 0, 0.0496968, 0.00267641, 0.284175, 8.72367, -0.00905877, -0.0405164, 0.623073
0.773747, 0, 0, 0.5, 0, 0.0496221, 0.00213527, 0.290278, 8.6903, -0.0182358, -0.0427599, 0.611277
0.783932, 0, 0, 0.5, 0, 0.0489063, 0.00116356, 0.302237, 8.6919, -0.0277354, -0.0446163, 0.60115
0.794128, 0, 0, 0.5, 0, 0.0484976, 0.000698521, 0.308093, 8.66074, -0.036605, -0.0459793, 0.590625
0.804296, 0, 0, 0.5, 0, 0.0481878, 0.000166495, 0.313913, 8.60927, -0.0446492, -0.047204, 0.581183
0.814526, 0, 0, 0.5, 0, 0.0474092, -0.000478234, 0.319587, 8.60762, -0.0527656, -0.0479983, 0.570419
0.8247, 0, 0, 0.5, 0, 0.0467643, -0.000971263, 0.325098, 8.56542, -0.0609068, -0.0491491, 0.557298
0.834885, 0, 0, 0.5, 0, 0.0458331, -0.00165528, 0.330596, 8.54818, -0.068121, -0.0494734, 0.544887
0.845086, 0, 0, 0.5, 0, 0.0450417, -0.00216065, 0.335872, 8.4986, -0.0758659, -0.050523, 0.533428
0.855213, 0, 0, 0.5, 0, 0.0440457, -0.0028253, 0.341217, 8.44831, -0.0824414, -0.050558, 0.52189
0.86534, 0, 0, 0.5, 0, 0.0437219, -0.00346416, 0.346557, 8.37861, -0.0894116, -0.051521, 0.510167
0.875522, 0, 0, 0.5, 0, 0.0427634, -0.00398154, 0.351508, 8.30944, -0.0931038, -0.0518502, 0.501921
0.885705, 0, 0, 0.5, 0, 0.0421195, -0.00436841, 0.356647, 8.25873, -0.0986299, -0.0516267, 0.48821
0.895908, 0, 0, 0.5, 0, 0.040673, -0.00521308, 0.361557, 8.22697, -0.102683, -0.0507976, 0.479246
0.906038, 0, 0, 0.5, 0, 0.0395536, -0.00572943, 0.366232, 8.17446, -0.10939, -0.0518668, 0.471493
0.916281, 0, 0, 0.5, 0, 0.0382187, -0.00635503, 0.370807, 8.1354, -0.114509, -0.0514074, 0.463597
0.926497, 0, 0, 0.5, 0, 0.037, -0.00686614, 0.375262, 8.08872, -0.119693, -0.0514363, 0.450658
0.936624, 0, 0, 0.5, 0, 0.0356229, -0.00744405, 0.379637, 8.05157, -0.12407, -0.0507914, 0.440367
0.946869, 0, 0, 0.5, 0, 0.03512, -0.00811027, 0.384296, 7.96198, -0.128988, -0.0505061, 0.434128
0.957057, 0, 0, 0.5, 0, 0.0336777, -0.00863946, 0.388285, 7.93927, -0.129183, -0.0503419, 0.422637
0.967255, 0, 0, 0.5, 0, 0.0336777, -0.00863946, 0.388285, 7.93927, -0.132735, -0.0496079, 0.404708
0.977445, 0, 0, 0.5, 0, 0.0313433, -0.00960641, 0.396387, 7.81492, -0.134557, -0.0482564, 0.400818
0.987648, 0, 0, 0.5, 0, 0.0304143, -0.0100535, 0.400418, 7.71896, -0.137361, -0.0472017, 0.385656
0.99784, 0, 0, 0.5, 0, 0.0288111, -0.0105201, 0.403878, 7.70114, -0.140868, -0.044328, 0.36525
1.00804, 0, 0, 0.5, 0, 0.027395, -0.0109558, 0.40746, 7.62319, -0.140868, -0.044328, 0.36525
1.01826, 0, 0, 0.5, 0, 0.0258783, -0.011301, 0.410667, 7.61064, -0.143827, -0.0409558, 0.336294
1.02845, 0, 0, 0.5, 0, 0.0244358, -0.011702, 0.413965, 7.54752, -0.143827, -0.0409558, 0.336294
1.03865, 0, 0, 0.5, 0, 0.023005, -0.0119566, 0.416902, 7.50628, -0.145135, -0.0366639, 0.308174
1.04885, 0, 0, 0.5, 0, 0.0215518, -0.0123142, 0.419925, 7.44593, -0.145532, -0.0348494, 0.296361
1.05904, 0, 0, 0.5, 0, 0.0200957, -0.012654, 0.422821, 7.38659, -0.145717, -0.0330917, 0.282922
1.06923, 0, 0, 0.5, 0, 0.019866, -0.0135536, 0.425865, 7.28657, -0.138661, -0.0339579, 0.279603
1.07943, 0, 0, 0.5, 0, 0.019866, -0.0135536, 0.425865, 7.28657, -0.13878, -0.0320149, 0.264176
1.08962, 0, 0, 0.5, 0, 0.019866, -0.0135536, 0.425865, 7.28657, -0.13878, -0.0320149, 0.264176
1.09982, 0, 0, 0.5, 0, 0.019866, -0.0135536, 0.425865, 7.28657, -0.13878, -0.0320149, 0.264176
1.11002, 0, 0, 0.5, 0, 0.019866, -0.0135536, 0.425865, 7.28657, -0.136072, -0.0309904, 0.261433
1.1202, 0, 0, 0.5, 0, 0.0161036, -0.0146195, 0.433347, 7.18846, -0.136072, -0.0309904, 0.261433
1.1304, 0, 0, 0.5, 0, 0.0153367, -0.0150473, 0.435962, 7.09633, -0.13349, -0.0283148, 0.237915
1.1406, 0, 0, 0.5, 0, 0.0130397, -0.0156527, 0.440239, 7.00438, -0.132876, -0.0268096, 0.219457
1.15081, 0, 0, 0.5, 0, 0.0106331, -0.0162094, 0.444385, 6.85731, -0.129502, -0.0240138, 0.198651
1.16102, 0, 0, 0.5, 0, 0.00927294, -0.0163204, 0.445951, 6.7805, -0.125209, -0.0199938, 0.180159
1.17123, 0, 0, 0.5, 0, 0.00927294, -0.0163204, 0.445951, 6.7805, -0.123424, -0.0181303, 0.171715
1.18144, 0, 0, 0.5, 0, 0.00663215, -0.0166557, 0.449434, 6.68414, -0.12147, -0.0157477, 0.162412
1.19164, 0, 0, 0.5, 0, 0.00551977, -0.0167473, 0.451022, 6.65237, -0.119289, -0.0137223, 0.15612
1.20187, 0, 0, 0.5, 0, 0.00551977, -0.0167473, 0.451022, 6.65237, -0.116338, -0.0112176, 0.151528
1.2122, 0, 0, 0.5, 0, 0.00545062, -0.0172441, 0.452872, 6.59421, -0.107824, -0.0107474, 0.155335
1.2224, 0, 0, 0.5, 0, 0.00392118, -0.0175368, 0.456239, 6.49275, -0.105099, -0.00883709, 0.150058
1.23259, 0, 0, 0.5, 0, 0.00273263, -0.0177221, 0.457738, 6.50194, -0.0994421, -0.00663609, 0.153568
1.24279, 0, 0, 0.5, 0, 0.0023105, -0.0177724, 0.459525, 6.45004, -0.0965545, -0.00500269, 0.152965
1.25297, 0, 0, 0.5, 0, 0.00117203, -0.0179199, 0.461003, 6.44347, -0.0915146, -0.00287299, 0.152523
1.26317, 0, 0, 0.5, 0, 0.000688912, -0.0179149, 0.462679, 6.39658, -0.0889083, -0.00141555, 0.14273
1.27337, 0, 0, 0.5, 0, -0.000342634, -0.0179983, 0.464045, 6.3943, -0.0844205, 0.00066528, 0.14138
1.28357, 0, 0, 0.5, 0, -0.00117571, -0.0179853, 0.465425, 6.36591, -0.0817364, 0.00220536, 0.135349
1.29377, 0, 0, 0.5, 0, -0.00206827, -0.0180258, 0.466772, 6.37043, -0.0786429, 0.00394238, 0.130277
1.30395, 0, 0, 0.5, 0, -0.00225674, -0.0180452, 0.468289, 6.31519, -0.0762166, 0.00512276, 0.12
1.31414, 0, 0, 0.5, 0, -0.00314057, -0.0181079, 0.469475, 6.30328, -0.0708585, 0.00648784, 0.112705
1.32432, 0, 0, 0.5, 0, -0.00384095, -0.0180411, 0.470545, 6.27839, -0.0686724, 0.00734734, 0.101227
1.33456, 0, 0, 0.5, 0, -0.00453334, -0.0180096, 0.471591, 6.22864, -0.0658002, 0.00866557, 0.095529
1.34476, 0, 0, 0.5, 0, -0.00440817, -0.0179934, 0.472905, 6.17943, -0.0629632, 0.00972092, 0.0953591
1.35495, 0, 0, 0.5, 0, -0.00519143, -0.0181293, 0.474022, 6.18324, -0.0566971, 0.0106965, 0.0929279
1.36514, 0, 0, 0.5, 0, -0.0057524, -0.018027, 0.474934, 6.16234, -0.0547706, 0.010816, 0.0879914
1.37534, 0, 0, 0.5, 0, -0.00628712, -0.0180554, 0.476014, 6.17639, -0.0494827, 0.0123681, 0.0814314
1.38553, 0, 0, 0.5, 0, -0.00679555, -0.017938, 0.476836, 6.15766, -0.0465857, 0.0137105, 0.0767013
1.39572, 0, 0, 0.5, 0, -0.00732392, -0.0177945, 0.477706, 6.12932, -0.0437668, 0.0150154, 0.0774304
1.40602, 0, 0, 0.5, 0, -0.00777569, -0.0176509, 0.478477, 6.10971, -0.0437668, 0.0150154, 0.0774304
1.41621, 0, 0, 0.5, 0, -0.00719001, -0.0172949, 0.480147, 6.05854, -0.0343102, 0.0178001, 0.0835868
1.4264, 0, 0, 0.5, 0, -0.00696094, -0.0167225, 0.481563, 6.00313, -0.025059, 0.0230028, 0.0905864
1.43659, 0, 0, 0.5, 0, -0.00722628, -0.0164999, 0.48245, 5.98122, -0.0241057, 0.0210923, 0.0908682
1.44679, 0, 0, 0.5, 0, -0.00779903, -0.0168063, 0.484159, 5.98511, -0.0214958, 0.0224093, 0.0904329
1.45698, 0, 0, 0.5, 0, -0.00802705, -0.0165888, 0.485066, 5.97348, -0.0193122, 0.0221871, 0.0978246
1.46717, 0, 0, 0.5, 0, -0.00830145, -0.0166108, 0.486423, 5.93181, -0.0153069, 0.0247339, 0.0968572
1.47737, 0, 0, 0.5, 0, -0.00808804, -0.0160878, 0.487928, 5.89068, -0.0129841, 0.0258613, 0.100258
1.48757, 0, 0, 0.5, 0, -0.00790559, -0.015606, 0.489222, 5.85044, -0.00930117, 0.0279987, 0.105219
1.49777, 0, 0, 0.5, 0, -0.0080097, -0.0153314, 0.490261, 5.83016, -0.00899849, 0.0266365, 0.105551
1.50799, 0, 0, 0.5, 0, -0.00829473, -0.015392, 0.492078, 5.80693, -0.00619106, 0.0283069, 0.107777
1.51819, 0, 0, 0.5, 0, -0.00864121, -0.0153823, 0.493292, 5.7443, -0.00514974, 0.0283355, 0.102435
1.5284, 0, 0, 0.5, 0, -0.00848928, -0.0149332, 0.494563, 5.71151, -0.00270166, 0.0297882, 0.101333
1.5386, 0, 0, 0.5, 0, -0.00883247, -0.0149364, 0.495731, 5.70551, -0.00182269, 0.0297363, 0.099233
1.5488, 0, 0, 0.5, 0, -0.0088594, -0.0146433, 0.496739, 5.69166, -0.000184678, 0.0305325, 0.0968583
1.55901, 0, 0, 0.5, 0, -0.00899956, -0.0144955, 0.497835, 5.69771, 0.000668841, 0.0305025, 0.0911226
1.5692, 0, 0, 0.5, 0, -0.0090002, -0.014194, 0.498779, 5.67515, 0.00207496, 0.0311794, 0.0913186
1.5794, 0, 0, 0.5, 0, -0.00898648, -0.0138855, 0.499691, 5.65539, 0.00340463, 0.0318032, 0.0934441
1.5897, 0, 0, 0.5, 0, -0.00895907, -0.0135706, 0.500615, 5.64421, 0.00468786, 0.0323717, 0.098005
1.6, 0, 0, 0.5, 0, -0.0089186, -0.0132497, 0.501572, 5.63128, 0.00523766, 0.0318321, 0.098529
1.61021, 0, 0, 0.5, 0, -0.00888659, -0.0127333, 0.503693, 5.60112, 0.00635971, 0.0322184, 0.0985586
1.6204, 0, 0, 0.5, 0, -0.00887089, -0.0124836, 0.504738, 5.6015, 0.0069327, 0.0319126, 0.0942768
1.63058, 0, 0, 0.5, 0, -0.00879635, -0.0121629, 0.505677, 5.58111, 0.00797526, 0.0322194, 0.093609
1.64077, 0, 0, 0.5, 0, -0.00874458, -0.0118809, 0.506634, 5.60496, 0.00862518, 0.0321104, 0.0887772
1.65097, 0, 0, 0.5, 0, -0.0086541, -0.0115588, 0.507469, 5.58506, 0.00948084, 0.0323118, 0.078174
1.66117, 0, 0, 0.5, 0, -0.00852792, -0.0112236, 0.50823, 5.59107, 0.0105054, 0.032584, 0.0716179
1.67139, 0, 0, 0.5, 0, -0.00841928, -0.0108972, 0.508918, 5.5723, 0.0112268, 0.0327038, 0.0659968
1.6816, 0, 0, 0.5, 0, -0.00831694, -0.0106026, 0.509595, 5.58181, 0.011732, 0.0324535, 0.0609579
1.6918, 0, 0, 0.5, 0, -0.00800063, -0.0101471, 0.510534, 5.56227, 0.0137551, 0.0331232, 0.0616325
1.702, 0, 0, 0.5, 0, -0.0080003, -0.00991949, 0.511122, 5.55443, 0.0137144, 0.0324459, 0.0544797
1.7122, 0, 0, 0.5, 0, -0.00773808, -0.00947245, 0.511817, 5.53761, 0.0145555, 0.032652, 0.0488779
1.7224, 0, 0, 0.5, 0, -0.0075905, -0.00914773, 0.512264, 5.52923, 0.0149671, 0.0322994, 0.0405224
1.73261, 0, 0, 0.5, 0, -0.00725626, -0.00876024, 0.512778, 5.51211, 0.0158438, 0.0320488, 0.038283
1.74282, 0, 0, 0.5, 0, -0.00709642, -0.00844231, 0.513112, 5.50911, 0.0161301, 0.0315432, 0.0283535
1.75301, 0, 0, 0.5, 0, -0.00693385, -0.00812974, 0.513364, 5.51309, 0.0163861, 0.0309737, 0.0220744
1.76322, 0, 0, 0.5, 0, -0.00676893, -0.00782311, 0.513557, 5.52046, 0.0165985, 0.0303551, 0.0165345
1.77352, 0, 0, 0.5, 0, -0.00656149, -0.00731381, 0.513901, 5.50382, 0.0168642, 0.0307066, 0.0166435
1.78372, 0, 0, 0.5, 0, -0.00692368, -0.00762683, 0.514859, 5.52649, 0.0151301, 0.0264871, 0.0181581
1.79391, 0, 0, 0.5, 0, -0.00677227, -0.00735762, 0.515059, 5.52692, 0.0144254, 0.0243978, 0.019772
1.8041, 0, 0, 0.5, 0, -0.00678515, -0.00735956, 0.515601, 5.54908, 0.0141815, 0.0233426, 0.0162269
1.81429, 0, 0, 0.5, 0, -0.00664213, -0.00712087, 0.515781, 5.56266, 0.0133737, 0.0210554, 0.0172726
1.82441, 0, 0, 0.5, 0, -0.00660075, -0.0071032, 0.516294, 5.58426, 0.0128902, 0.0197887, 0.0202439
1.83454, 0, 0, 0.5, 0, -0.00646942, -0.00689898, 0.516482, 5.60266, 0.0119366, 0.0170336, 0.0205878
1.84471, 0, 0, 0.5, 0, -0.0064094, -0.00692234, 0.517127, 5.64138, 0.0114241, 0.0187046, 0.0276022
1.8549, 0, 0, 0.5, 0, -0.0063083, -0.006189, 0.518053, 5.62863, 0.0100915, 0.0160771, 0.0334985
1.86509, 0, 0, 0.5, 0, -0.00644583, -0.00634924, 0.518694, 5.65754, 0.0100585, 0.0163128, 0.0357388
1.87527, 0, 0, 0.5, 0, -0.00615326, -0.00578076, 0.519486, 5.64855, 0.00882144, 0.0140963, 0.037431
1.88547, 0, 0, 0.5, 0, -0.0063686, -0.00599073, 0.520105, 5.68399, 0.00831273, 0.0129473, 0.0343691
1.89568, 0, 0, 0.5, 0, -0.00628293, -0.00585552, 0.520464, 5.69924, 0.00734657, 0.0108468, 0.0363396
1.90598, 0, 0, 0.5, 0, -0.00628334, -0.00540032, 0.521591, 5.71156, 0.00676027, 0.0116757, 0.0399418
1.91616, 0, 0, 0.5, 0, -0.00650136, -0.00563003, 0.522241, 5.75263, 0.00520198, 0.009286, 0.0420197
1.92635, 0, 0, 0.5, 0, -0.00644555, -0.00553069, 0.522661, 5.76479, 0.00434698, 0.00788932, 0.0438544
1.93649, 0, 0, 0.5, 0, -0.0063978, -0.00544481, 0.523091, 5.77778, 0.00323634, 0.00562945, 0.0484255
1.94676, 0, 0, 0.5, 0, -0.00639612, -0.00554935, 0.523811, 5.81396, 0.00278145, 0.00607648, 0.0509013
1.95695, 0, 0, 0.5, 0, -0.00624248, -0.00500821, 0.524826, 5.81538, 0.00116283, 0.00353332, 0.0551183
1.96715, 0, 0, 0.5, 0, -0.00645063, -0.00527712, 0.525625, 5.85012, 0.000524393, 0.00345546, 0.0602481
1.97735, 0, 0, 0.5, 0, -0.00635082, -0.00481005, 0.526565, 5.85148, -0.000889388, 0.0012926, 0.0592963
1.98755, 0, 0, 0.5, 0, -0.00658831, -0.00508617, 0.527388, 5.87931, -0.00146211, 0.00141884, 0.0619475
1.99776, 0, 0, 0.5, 0, -0.00679824, -0.00486586, 0.529112, 5.89058, -0.00278107, -0.000417343, 0.0606927
2.00795, 0, 0, 0.5, 0, -0.00682928, -0.00487533, 0.529714, 5.88882, -0.0034267, -0.00147832, 0.0597063
2.01827, 0, 0, 0.5, 0, -0.00682928, -0.00487533, 0.529714, 5.88882, -0.00410051, -0.00252986, 0.0621066
2.02847, 0, 0, 0.5, 0, -0.00686692, -0.00489538, 0.530323, 5.88308, -0.00475785, -0.00355616, 0.0675792
2.03868, 0, 0, 0.5, 0, -0.00691122, -0.00492583, 0.530971, 5.88608, -0.00621069, -0.00555565, 0.0727613
2.04898, 0, 0, 0.5, 0, -0.00714198, -0.00476046, 0.53301, 5.87259, -0.00650954, -0.00410045, 0.072051
2.05919, 0, 0, 0.5, 0, -0.00744916, -0.004992, 0.533795, 5.86627, -0.00791536, -0.00579297, 0.078823
2.0694, 0, 0, 0.5, 0, -0.00753028, -0.00505373, 0.534583, 5.86007, -0.0083088, -0.00655328, 0.0788299
2.0797, 0, 0, 0.5, 0, -0.0077802, -0.00518607, 0.535268, 5.86635, -0.00946168, -0.00761141, 0.0741037
2.08989, 0, 0, 0.5, 0, -0.00805288, -0.00532136, 0.536515, 5.85288, -0.00973693, -0.00829158, 0.0685184
2.10008, 0, 0, 0.5, 0, -0.00805288, -0.00532136, 0.536515, 5.85288, -0.0104472, -0.00873536, 0.0683954
2.11028, 0, 0, 0.5, 0, -0.00825408, -0.00503665, 0.537644, 5.8138, -0.0110133, -0.0072759, 0.0700573
2.12047, 0, 0, 0.5, 0, -0.00850134, -0.00510775, 0.538103, 5.80917, -0.0116472, -0.00766672, 0.0610611
2.13066, 0, 0, 0.5, 0, -0.00854658, -0.00506352, 0.538855, 5.78476, -0.0115151, -0.00762529, 0.0633406
2.14085, 0, 0, 0.5, 0, -0.00878905, -0.00503065, 0.539062, 5.75491, -0.0115236, -0.00793676, 0.0570331
2.15104, 0, 0, 0.5, 0, -0.00890895, -0.00510507, 0.53957, 5.74568, -0.0118174, -0.0077658, 0.0445784
2.16124, 0, 0, 0.5, 0, -0.00902781, -0.00518173, 0.540032, 5.72305, -0.0115531, -0.00791985, 0.040128
2.17138, 0, 0, 0.5, 0, -0.00915632, -0.00526799, 0.540498, 5.69596, -0.0115531, -0.00791985, 0.040128
2.18159, 0, 0, 0.5, 0, -0.00948838, -0.00522819, 0.540365, 5.6456, -0.0122734, -0.00713754, 0.0280074
2.19192, 0, 0, 0.5, 0, -0.00961314, -0.00529939, 0.540672, 5.61788, -0.0122734, -0.00713754, 0.0280074
2.20212, 0, 0, 0.5, 0, -0.00973351, -0.00537087, 0.54094, 5.58757, -0.0118007, -0.00715894, 0.0256837
2.21232, 0, 0, 0.5, 0, -0.00984917, -0.00544251, 0.541188, 5.55871, -0.0107976, -0.00716185, 0.0280636
2.22248, 0, 0, 0.5, 0, -0.00995983, -0.00551418, 0.541447, 5.53293, -0.0102704, -0.00713073, 0.0256034
