t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
1.07994, 0, 0, 0.5, 0, 0.0367186, -1.2326, -0.620277, 0.428673, 0.0173141, -0.662436, -0.495703
1.09011, 0, 0, 0.5, 0, 0.0368917, -1.23924, -0.625196, 0.428584, 0.0172949, -0.663611, -0.488113
1.10022, 0, 0, 0.5, 0, 0.0370818, -1.24654, -0.630516, 0.431784, 0.0172805, -0.664886, -0.479126
1.11039, 0, 0, 0.5, 0, 0.0372546, -1.2532, -0.63532, 0.43817, 0.0172656, -0.665916, -0.481731
1.12058, 0, 0, 0.5, 0, 0.0374272, -1.25986, -0.640195, 0.43749, 0.0172551, -0.666869, -0.493341
1.13078, 0, 0, 0.5, 0, 0.0375997, -1.26653, -0.645191, 0.437397, 0.0172553, -0.667808, -0.505834
1.14091, 0, 0, 0.5, 0, 0.0377896, -1.27389, -0.650781, 0.447434, 0.0172607, -0.668975, -0.510527
1.15104, 0, 0, 0.5, 0, 0.0379622, -1.28058, -0.65587, 0.440034, 0.0172688, -0.671328, -0.495848
1.16122, 0, 0, 0.5, 0, 0.0381349, -1.28729, -0.660886, 0.449639, 0.0172615, -0.672423, -0.493283
1.17136, 0, 0, 0.5, 0, 0.0383076, -1.29401, -0.665832, 0.438542, 0.0172608, -0.673448, -0.496595
1.18155, 0, 0, 0.5, 0, 0.0384802, -1.30074, -0.670781, 0.442954, 0.017258, -0.674481, -0.498565
1.19175, 0, 0, 0.5, 0, 0.0386528, -1.30748, -0.675757, 0.440024, 0.0172606, -0.675474, -0.504912
1.20193, 0, 0, 0.5, 0, 0.0388254, -1.31423, -0.680774, 0.431009, 0.0172798, -0.676515, -0.50771
1.21215, 0, 0, 0.5, 0, 0.0389981, -1.32099, -0.685837, 0.4342, 0.0172889, -0.67764, -0.503776
1.22228, 0, 0, 0.5, 0, 0.0391709, -1.32776, -0.690895, 0.426045, 0.0173176, -0.678817, -0.494385
1.23242, 0, 0, 0.5, 0, 0.039344, -1.33454, -0.695886, 0.426552, 0.0173458, -0.679946, -0.489283
1.24256, 0, 0, 0.5, 0, 0.0395173, -1.34133, -0.700804, 0.427552, 0.0173681, -0.680991, -0.492275
1.25269, 0, 0, 0.5, 0, 0.0396909, -1.34814, -0.705712, 0.425373, 0.0173957, -0.681911, -0.504423
1.26282, 0, 0, 0.5, 0, 0.0398647, -1.35495, -0.710695, 0.428318, 0.0174237, -0.682931, -0.509055
1.27302, 0, 0, 0.5, 0, 0.0400388, -1.36178, -0.715763, 0.433473, 0.017464, -0.684019, -0.509179
1.28315, 0, 0, 0.5, 0, 0.0402132, -1.36861, -0.720854, 0.428592, 0.0175022, -0.685259, -0.498386
1.29328, 0, 0, 0.5, 0, 0.040388, -1.37546, -0.725892, 0.436039, 0.0175331, -0.686422, -0.49619
1.30347, 0, 0, 0.5, 0, 0.0405632, -1.38232, -0.730864, 0.430816, 0.0175717, -0.687571, -0.495986
1.3137, 0, 0, 0.5, 0, 0.0407387, -1.38919, -0.735825, 0.429503, 0.0176064, -0.688696, -0.496422
1.3239, 0, 0, 0.5, 0, 0.0409146, -1.39607, -0.740787, 0.437765, 0.0176347, -0.689782, -0.501758
1.33404, 0, 0, 0.5, 0, 0.0410908, -1.40296, -0.745778, 0.427326, 0.0176624, -0.690857, -0.508172
1.34416, 0, 0, 0.5, 0, 0.0412673, -1.40986, -0.750828, 0.434921, 0.0177009, -0.692054, -0.506196
1.35436, 0, 0, 0.5, 0, 0.0414441, -1.41678, -0.7559, 0.434622, 0.0177439, -0.693261, -0.502061
1.36448, 0, 0, 0.5, 0, 0.0416214, -1.4237, -0.760941, 0.429732, 0.0177834, -0.694429, -0.501625
1.37465, 0, 0, 0.5, 0, 0.041977, -1.43759, -0.77098, 0.432298, 0.0178198, -0.695581, -0.502485
1.38484, 0, 0, 0.5, 0, 0.0421554, -1.44455, -0.77601, 0.429389, 0.0178642, -0.696713, -0.503512
1.39501, 0, 0, 0.5, 0, 0.0423343, -1.45153, -0.781046, 0.430337, 0.0179177, -0.697841, -0.50372
1.40516, 0, 0, 0.5, 0, 0.0425138, -1.45851, -0.786061, 0.43399, 0.0179652, -0.699027, -0.499169
1.41528, 0, 0, 0.5, 0, 0.0426938, -1.46551, -0.791021, 0.425474, 0.0180358, -0.70019, -0.492991
1.4254, 0, 0, 0.5, 0, 0.0428744, -1.47251, -0.795922, 0.426464, 0.0181003, -0.70134, -0.487186
1.43556, 0, 0, 0.5, 0, 0.0430556, -1.47953, -0.800833, 0.434704, 0.0181407, -0.702312, -0.494941
1.44576, 0, 0, 0.5, 0, 0.0432373, -1.48656, -0.80584, 0.424219, 0.0181812, -0.703268, -0.506387
1.4559, 0, 0, 0.5, 0, 0.0434194, -1.4936, -0.810943, 0.430187, 0.0182377, -0.70427, -0.514358
1.46603, 0, 0, 0.5, 0, 0.043602, -1.50065, -0.816099, 0.432321, 0.0182958, -0.70534, -0.516874
1.47617, 0, 0, 0.5, 0, 0.0437853, -1.50771, -0.82128, 0.42242, 0.0183633, -0.706443, -0.519165
1.48632, 0, 0, 0.5, 0, 0.0439694, -1.51478, -0.826471, 0.424757, 0.0184492, -0.707563, -0.519089
1.4965, 0, 0, 0.5, 0, 0.0441542, -1.52186, -0.831728, 0.424773, 0.0185193, -0.708504, -0.532332
1.50668, 0, 0, 0.5, 0, 0.0443398, -1.52895, -0.837102, 0.420288, 0.0185877, -0.709494, -0.542404
1.51687, 0, 0, 0.5, 0, 0.0445261, -1.53605, -0.842534, 0.410153, 0.0186847, -0.710588, -0.544107
1.52706, 0, 0, 0.5, 0, 0.0447136, -1.54316, -0.847934, 0.408506, 0.0188029, -0.71181, -0.535835
1.53725, 0, 0, 0.5, 0, 0.0449021, -1.55028, -0.853283, 0.410924, 0.018901, -0.712937, -0.533941
1.54744, 0, 0, 0.5, 0, 0.0450915, -1.55742, -0.858669, 0.399594, 0.0189766, -0.713962, -0.543262
1.55758, 0, 0, 0.5, 0, 0.0452816, -1.56456, -0.864148, 0.397191, 0.0190401, -0.714996, -0.552558
1.56776, 0, 0, 0.5, 0, 0.0454723, -1.57172, -0.869695, 0.397333, 0.0191097, -0.716077, -0.556864
1.57793, 0, 0, 0.5, 0, 0.0456638, -1.57888, -0.87523, 0.395881, 0.0191911, -0.717295, -0.550097
1.58818, 0, 0, 0.5, 0, 0.0458562, -1.58606, -0.880692, 0.389819, 0.0192786, -0.718517, -0.542292
1.59837, 0, 0, 0.5, 0, 0.0460494, -1.59325, -0.886128, 0.393174, 0.0194406, -0.720721, -0.548063
1.60857, 0, 0, 0.5, 0, 0.0462434, -1.60046, -0.891594, 0.390256, 0.0195141, -0.721907, -0.544432
1.61875, 0, 0, 0.5, 0, 0.0464382, -1.60767, -0.897056, 0.394053, 0.0196133, -0.723107, -0.540219
1.62892, 0, 0, 0.5, 0, 0.0466338, -1.61489, -0.902479, 0.383144, 0.0197093, -0.724303, -0.535954
1.63909, 0, 0, 0.5, 0, 0.0468304, -1.62213, -0.90786, 0.383198, 0.0197951, -0.725449, -0.545591
1.64924, 0, 0, 0.5, 0, 0.0470477, -1.6301, -0.913809, 0.386171, 0.0198555, -0.726492, -0.554756
1.65944, 0, 0, 0.5, 0, 0.0472459, -1.63736, -0.91931, 0.387904, 0.0199278, -0.727697, -0.553642
1.66962, 0, 0, 0.5, 0, 0.0474448, -1.64463, -0.924852, 0.374337, 0.0200215, -0.728954, -0.548719
1.67981, 0, 0, 0.5, 0, 0.0476446, -1.65192, -0.930364, 0.367791, 0.0200215, -0.728954, -0.548719
1.68994, 0, 0, 0.5, 0, 0.0478453, -1.65921, -0.935844, 0.374713, 0.0201233, -0.730188, -0.547249
1.70013, 0, 0, 0.5, 0, 0.048047, -1.66652, -0.941373, 0.374778, 0.0202217, -0.731266, -0.558548
1.71027, 0, 0, 0.5, 0, 0.0482498, -1.67384, -0.946978, 0.377692, 0.0203318, -0.732443, -0.5625
1.72039, 0, 0, 0.5, 0, 0.0484538, -1.68117, -0.952559, 0.369048, 0.0204586, -0.733781, -0.553618
1.73055, 0, 0, 0.5, 0, 0.048659, -1.68851, -0.958071, 0.358298, 0.0205853, -0.73507, -0.548906
1.74068, 0, 0, 0.5, 0, 0.0488654, -1.69587, -0.963582, 0.359154, 0.0206927, -0.736253, -0.553129
1.75087, 0, 0, 0.5, 0, 0.0490728, -1.70324, -0.969136, 0.360808, 0.0208014, -0.737426, -0.557853
1.76107, 0, 0, 0.5, 0, 0.0492814, -1.71062, -0.974724, 0.356383, 0.0209104, -0.738636, -0.559682
1.77127, 0, 0, 0.5, 0, 0.049491, -1.71801, -0.980345, 0.361439, 0.0210117, -0.739811, -0.564519
1.78147, 0, 0, 0.5, 0, 0.0497016, -1.72542, -0.986044, 0.359821, 0.0211035, -0.740922, -0.575165
1.79175, 0, 0, 0.5, 0, 0.0499132, -1.73283, -0.991813, 0.328258, 0.0212094, -0.742158, -0.578637
1.80188, 0, 0, 0.5, 0, 0.0503396, -1.7477, -1.00339, 0.29405, 0.0213234, -0.743451, -0.57763
1.81207, 0, 0, 0.5, 0, 0.0505546, -1.75515, -1.00922, 0.287719, 0.0214371, -0.744693, -0.580838
1.82225, 0, 0, 0.5, 0, 0.050771, -1.76262, -1.01508, 0.283613, 0.0215622, -0.745929, -0.586138
1.83241, 0, 0, 0.5, 0, 0.0509888, -1.7701, -1.02091, 0.284972, 0.0217075, -0.747259, -0.585302
1.84258, 0, 0, 0.5, 0, 0.0512079, -1.77759, -1.02675, 0.284393, 0.021853, -0.748646, -0.580546
1.85275, 0, 0, 0.5, 0, 0.0514283, -1.7851, -1.03262, 0.274376, 0.0219714, -0.74986, -0.587132
1.86296, 0, 0, 0.5, 0, 0.05165, -1.79262, -1.03846, 0.272121, 0.0221031, -0.751151, -0.588208
1.87316, 0, 0, 0.5, 0, 0.0518728, -1.80015, -1.0443, 0.275904, 0.0223244, -0.753744, -0.587958
1.88336, 0, 0, 0.5, 0, 0.0520965, -1.80769, -1.05022, 0.270674, 0.0223244, -0.753744, -0.587958
1.89354, 0, 0, 0.5, 0, 0.0523214, -1.81525, -1.05616, 0.263937, 0.0224269, -0.754934, -0.596101
1.90371, 0, 0, 0.5, 0, 0.0525473, -1.82282, -1.06211, 0.25455, 0.0225435, -0.756295, -0.591799
1.91391, 0, 0, 0.5, 0, 0.0527741, -1.8304, -1.06814, 0.247316, 0.0227294, -0.758661, -0.606767
1.92411, 0, 0, 0.5, 0, 0.053002, -1.83799, -1.07422, 0.225312, 0.0227294, -0.758661, -0.606767
1.93429, 0, 0, 0.5, 0, 0.0532539, -1.84636, -1.08091, 0.211827, 0.0228439, -0.759931, -0.608061
1.94449, 0, 0, 0.5, 0, 0.053484, -1.85398, -1.08701, 0.20433, 0.0229596, -0.76134, -0.608542
1.95471, 0, 0, 0.5, 0, 0.0537153, -1.86161, -1.09313, 0.19881, 0.0230641, -0.762545, -0.612836
1.9649, 0, 0, 0.5, 0, 0.053948, -1.86925, -1.09921, 0.187645, 0.0231946, -0.763858, -0.60954
1.9752, 0, 0, 0.5, 0, 0.0541819, -1.87691, -1.1053, 0.179294, 0.0233367, -0.765174, -0.606925
1.98542, 0, 0, 0.5, 0, 0.0544171, -1.88458, -1.1114, 0.173748, 0.0234585, -0.766421, -0.610883
1.99562, 0, 0, 0.5, 0, 0.0546535, -1.89227, -1.11745, 0.165913, 0.0235762, -0.767753, -0.608704
2.0058, 0, 0, 0.5, 0, 0.0548912, -1.89996, -1.12351, 0.16559, 0.0237068, -0.769099, -0.603035
2.01599, 0, 0, 0.5, 0, 0.0551299, -1.90767, -1.12962, 0.154893, 0.0239292, -0.771567, -0.613485
2.02622, 0, 0, 0.5, 0, 0.0553697, -1.91539, -1.13575, 0.146627, 0.0239292, -0.771567, -0.613485
2.0364, 0, 0, 0.5, 0, 0.0556104, -1.92313, -1.14192, 0.142707, 0.0240304, -0.772917, -0.612153
2.04659, 0, 0, 0.5, 0, 0.0558519, -1.93088, -1.14815, 0.143426, 0.0241963, -0.775429, -0.62661
2.05678, 0, 0, 0.5, 0, 0.0560945, -1.93864, -1.15439, 0.139779, 0.0243118, -0.776873, -0.620414
2.06698, 0, 0, 0.5, 0, 0.0563381, -1.94641, -1.16061, 0.130081, 0.0244194, -0.778185, -0.623595
2.07718, 0, 0, 0.5, 0, 0.0565828, -1.9542, -1.16687, 0.132932, 0.0245274, -0.779482, -0.62863
2.08739, 0, 0, 0.5, 0, 0.0568287, -1.962, -1.17312, 0.13118, 0.0246451, -0.780951, -0.621119
2.09759, 0, 0, 0.5, 0, 0.0570757, -1.96982, -1.1793, 0.135137, 0.0247571, -0.782367, -0.615109
2.10778, 0, 0, 0.5, 0, 0.0573238, -1.97765, -1.18548, 0.133744, 0.0248477, -0.783594, -0.621891
2.11797, 0, 0, 0.5, 0, 0.0575728, -1.98549, -1.19171, 0.13826, 0.0249616, -0.784886, -0.623398
2.12816, 0, 0, 0.5, 0, 0.057823, -1.99335, -1.19793, 0.141102, 0.025079, -0.786245, -0.621185
2.13838, 0, 0, 0.5, 0, 0.0580743, -2.00122, -1.20414, 0.146436, 0.0251841, -0.787599, -0.619085
2.14858, 0, 0, 0.5, 0, 0.0583267, -2.0091, -1.21031, 0.141742, 0.0252835, -0.788955, -0.616487
2.15877, 0, 0, 0.5, 0, 0.0585799, -2.017, -1.21653, 0.141331, 0.0253686, -0.790144, -0.626684
2.16897, 0, 0, 0.5, 0, 0.0588341, -2.0249, -1.22282, 0.140327, 0.0254608, -0.791406, -0.632221
2.17918, 0, 0, 0.5, 0, 0.0590893, -2.03283, -1.22911, 0.13708, 0.0255815, -0.792827, -0.624701
2.18947, 0, 0, 0.5, 0, 0.0593456, -2.04076, -1.23536, 0.140564, 0.0256791, -0.7941, -0.625454
2.19979, 0, 0, 0.5, 0, 0.0596287, -2.0495, -1.24228, 0.146273, 0.0257905, -0.795407, -0.633164
2.20999, 0, 0, 0.5, 0, 0.0598872, -2.05746, -1.24862, 0.151581, 0.025919, -0.796701, -0.634892
2.22017, 0, 0, 0.5, 0, 0.060147, -2.06544, -1.25498, 0.157116, 0.0260396, -0.798018, -0.636615
2.23046, 0, 0, 0.5, 0, 0.0604081, -2.07342, -1.26131, 0.145438, 0.0261793, -0.799455, -0.630562
2.24068, 0, 0, 0.5, 0, 0.060934, -2.08944, -1.27392, 0.147556, 0.0263016, -0.800825, -0.627412
2.25086, 0, 0, 0.5, 0, 0.0611986, -2.09747, -1.2803, 0.149789, 0.0264016, -0.80203, -0.6357
2.26105, 0, 0, 0.5, 0, 0.0614644, -2.10551, -1.28673, 0.163849, 0.0265185, -0.803287, -0.6405
2.27119, 0, 0, 0.5, 0, 0.0617314, -2.11356, -1.29318, 0.153336, 0.0266382, -0.804552, -0.645569
2.28138, 0, 0, 0.5, 0, 0.0619996, -2.12162, -1.29957, 0.152914, 0.0267571, -0.805933, -0.643152
2.29157, 0, 0, 0.5, 0, 0.062269, -2.1297, -1.30592, 0.152426, 0.0268836, -0.807359, -0.635578
