t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.530295, 0, 0, 0.5, 0, 0.00627187, 0.0174597, 0.110076, 8.32389, 0.0147749, 0.0898723, 0.728663
0.540517, 0, 0, 0.5, 0, 0.00674873, 0.0187376, 0.124762, 8.21456, 0.011816, 0.0865147, 0.739144
0.550711, 0, 0, 0.5, 0, 0.00685684, 0.0195693, 0.132165, 8.12095, 0.00926467, 0.081601, 0.743214
0.560827, 0, 0, 0.5, 0, 0.00695951, 0.0202494, 0.139969, 8.1169, 0.00559713, 0.0774041, 0.761247
0.570904, 0, 0, 0.5, 0, 0.00695951, 0.0202494, 0.139969, 8.1169, 0.00224357, 0.0736372, 0.770609
0.580985, 0, 0, 0.5, 0, 0.00720489, 0.0209505, 0.155098, 7.92346, -0.000937698, 0.0691796, 0.771036
0.591097, 0, 0, 0.5, 0, 0.00719155, 0.0215863, 0.162782, 7.82494, -0.00288715, 0.0615643, 0.769405
0.601193, 0, 0, 0.5, 0, 0.00718696, 0.0220782, 0.170712, 7.78297, -0.00565236, 0.0572146, 0.763784
0.611276, 0, 0, 0.5, 0, 0.00711683, 0.0226299, 0.178319, 7.68185, -0.00838606, 0.0531405, 0.757681
0.621461, 0, 0, 0.5, 0, 0.00727459, 0.0221927, 0.185381, 7.63926, -0.0118328, 0.0480503, 0.752963
0.631533, 0, 0, 0.5, 0, 0.0071627, 0.0226041, 0.192819, 7.53103, -0.0124335, 0.0390273, 0.739019
0.641609, 0, 0, 0.5, 0, 0.00691752, 0.0228292, 0.200317, 7.47435, -0.015479, 0.0338099, 0.733423
0.65176, 0, 0, 0.5, 0, 0.00663472, 0.0229873, 0.207797, 7.40238, -0.0179128, 0.0289252, 0.734228
0.661923, 0, 0, 0.5, 0, 0.00660742, 0.0226006, 0.214541, 7.23259, -0.0208701, 0.0232738, 0.727953
0.672075, 0, 0, 0.5, 0, 0.0063984, 0.0227765, 0.221699, 7.12081, -0.0218203, 0.0155264, 0.707556
0.682256, 0, 0, 0.5, 0, 0.00609565, 0.0225132, 0.228329, 6.94421, -0.0234857, 0.0115505, 0.688083
0.692444, 0, 0, 0.5, 0, 0.00584719, 0.0225826, 0.235174, 6.83079, -0.0258231, 0.00454443, 0.683481
0.702601, 0, 0, 0.5, 0, 0.00546443, 0.0220806, 0.241989, 6.76462, -0.028416, -0.00126058, 0.684876
0.712783, 0, 0, 0.5, 0, 0.00517344, 0.0220318, 0.248781, 6.66376, -0.0298896, -0.00703024, 0.675523
0.722903, 0, 0, 0.5, 0, 0.00476689, 0.0217905, 0.255576, 6.64249, -0.0315162, -0.0110035, 0.648502
0.733063, 0, 0, 0.5, 0, 0.00444592, 0.0216621, 0.261977, 6.54327, -0.0327052, -0.0146976, 0.631646
0.743252, 0, 0, 0.5, 0, 0.00388195, 0.0208687, 0.268715, 6.47272, -0.0350548, -0.0204778, 0.626123
0.753404, 0, 0, 0.5, 0, 0.00348778, 0.0206, 0.27552, 6.36518, -0.0364486, -0.0265846, 0.614032
0.76354, 0, 0, 0.5, 0, 0.00301817, 0.0199014, 0.281236, 6.19835, -0.037355, -0.0302663, 0.601376
0.773673, 0, 0, 0.5, 0, 0.0026355, 0.0195597, 0.287145, 6.10353, -0.0386859, -0.035951, 0.583268
0.783885, 0, 0, 0.5, 0, 0.00207871, 0.0190373, 0.292946, 6.07907, -0.0401348, -0.0399208, 0.560085
0.794058, 0, 0, 0.5, 0, 0.00162431, 0.018424, 0.29827, 5.92438, -0.0409696, -0.0439842, 0.539265
0.804209, 0, 0, 0.5, 0, 0.0010299, 0.0177368, 0.303837, 5.94049, -0.0422487, -0.0487087, 0.532194
0.814355, 0, 0, 0.5, 0, 0.00060536, 0.0172331, 0.309085, 5.87029, -0.0438757, -0.0568722, 0.511408
0.824574, 0, 0, 0.5, 0, 9.93404e-06, 0.0164434, 0.314473, 5.88842, -0.0438136, -0.0598668, 0.496805
0.834747, 0, 0, 0.5, 0, -0.00036935, 0.0158113, 0.319521, 5.75267, -0.0451545, -0.0639635, 0.473787
0.84492, 0, 0, 0.5, 0, -0.00113996, 0.0148157, 0.32465, 5.76506, -0.0450596, -0.0658966, 0.454612
0.855053, 0, 0, 0.5, 0, -0.00181451, 0.0138339, 0.329749, 5.70947, -0.0458282, -0.069842, 0.450186
0.86525, 0, 0, 0.5, 0, -0.00227323, 0.0131474, 0.334288, 5.64804, -0.0458282, -0.069842, 0.450186
0.875386, 0, 0, 0.5, 0, -0.002657, 0.0125957, 0.338884, 5.52, -0.0451769, -0.0728257, 0.420538
0.885565, 0, 0, 0.5, 0, -0.00311013, 0.0118762, 0.343168, 5.45553, -0.0445124, -0.0734228, 0.408985
0.895741, 0, 0, 0.5, 0, -0.00345023, 0.0113567, 0.347494, 5.33791, -0.0459572, -0.078164, 0.411738
0.905908, 0, 0, 0.5, 0, -0.00440525, 0.00989218, 0.352374, 5.3649, -0.045519, -0.079715, 0.411131
0.916211, 0, 0, 0.5, 0, -0.00506732, 0.00865553, 0.357031, 5.37816, -0.0460187, -0.0835243, 0.403329
0.926393, 0, 0, 0.5, 0, -0.00552966, 0.00782687, 0.361124, 5.32244, -0.0459051, -0.0820601, 0.392213
0.936524, 0, 0, 0.5, 0, -0.00606326, 0.0075022, 0.365561, 5.19868, -0.046277, -0.0853327, 0.392307
0.946691, 0, 0, 0.5, 0, -0.00679509, 0.0061947, 0.370005, 5.23459, -0.0455812, -0.0863613, 0.393378
0.956855, 0, 0, 0.5, 0, -0.00725438, 0.00533623, 0.373934, 5.18915, -0.0456563, -0.0894191, 0.392997
0.967036, 0, 0, 0.5, 0, -0.00725438, 0.00533623, 0.373934, 5.18915, -0.0458343, -0.0869873, 0.387506
0.977216, 0, 0, 0.5, 0, -0.00855297, 0.00376581, 0.382681, 5.10172, -0.045891, -0.0891644, 0.375452
0.987349, 0, 0, 0.5, 0, -0.00926765, 0.00252068, 0.386829, 5.14225, -0.0451076, -0.08768, 0.378718
0.997538, 0, 0, 0.5, 0, -0.0101283, 0.00168017, 0.391152, 5.12487, -0.044969, -0.0892883, 0.368214
1.00772, 0, 0, 0.5, 0, -0.0105834, 0.000787941, 0.394896, 5.08936, -0.0437579, -0.0892196, 0.356067
1.01792, 0, 0, 0.5, 0, -0.0111673, -0.000273962, 0.398631, 5.14512, -0.0430769, -0.0900599, 0.341909
1.02812, 0, 0, 0.5, 0, -0.0111673, -0.000273962, 0.398631, 5.14512, -0.0420464, -0.0876507, 0.341005
1.03831, 0, 0, 0.5, 0, -0.0123501, -0.00191261, 0.40597, 5.03556, -0.0410568, -0.0878683, 0.34318
1.04851, 0, 0, 0.5, 0, -0.0132332, -0.00340135, 0.413027, 4.86746, -0.0396568, -0.085691, 0.344317
1.05868, 0, 0, 0.5, 0, -0.0136215, -0.00425234, 0.416456, 4.829, -0.0380064, -0.0845155, 0.341346
1.06888, 0, 0, 0.5, 0, -0.0136215, -0.00425234, 0.416456, 4.829, -0.0365362, -0.0832977, 0.328691
1.07906, 0, 0, 0.5, 0, -0.0146305, -0.00605337, 0.422892, 4.82994, -0.036393, -0.0825779, 0.317122
1.08923, 0, 0, 0.5, 0, -0.0150775, -0.00679917, 0.426105, 4.70117, -0.035271, -0.0802184, 0.31824
1.09936, 0, 0, 0.5, 0, -0.0156386, -0.00762778, 0.428957, 4.74742, -0.0344425, -0.0788822, 0.298273
1.10956, 0, 0, 0.5, 0, -0.0159754, -0.00840885, 0.431842, 4.72687, -0.0329401, -0.0773455, 0.278698
1.11964, 0, 0, 0.5, 0, -0.0164631, -0.00910645, 0.434227, 4.78928, -0.0319444, -0.0753267, 0.263488
1.12973, 0, 0, 0.5, 0, -0.0169493, -0.00977926, 0.436517, 4.82707, -0.0298213, -0.073195, 0.266228
1.13983, 0, 0, 0.5, 0, -0.0172482, -0.0104958, 0.439124, 4.7929, -0.0288598, -0.0706374, 0.257985
1.14996, 0, 0, 0.5, 0, -0.0175272, -0.011193, 0.441624, 4.76364, -0.026947, -0.0688103, 0.241988
1.16008, 0, 0, 0.5, 0, -0.0177865, -0.0118718, 0.443975, 4.73383, -0.0249245, -0.0669419, 0.22813
1.1702, 0, 0, 0.5, 0, -0.0180226, -0.0125293, 0.446286, 4.69637, -0.0222901, -0.0645641, 0.234152
1.18036, 0, 0, 0.5, 0, -0.0184418, -0.0130182, 0.448088, 4.73427, -0.0210695, -0.0608071, 0.235807
1.19055, 0, 0, 0.5, 0, -0.0186792, -0.0137647, 0.450205, 4.62109, -0.0192597, -0.0593196, 0.227379
1.20076, 0, 0, 0.5, 0, -0.0189682, -0.0142201, 0.451951, 4.69327, -0.0170316, -0.0560541, 0.22055
1.21087, 0, 0, 0.5, 0, -0.019127, -0.0147689, 0.454108, 4.68097, -0.0147271, -0.0537209, 0.210923
1.22105, 0, 0, 0.5, 0, -0.0194375, -0.015204, 0.455667, 4.74021, -0.0133138, -0.0507864, 0.194566
1.23119, 0, 0, 0.5, 0, -0.0197211, -0.0156023, 0.457032, 4.79305, -0.0112786, -0.04854, 0.177759
1.24143, 0, 0, 0.5, 0, -0.0198318, -0.0160661, 0.458734, 4.78351, -0.00998382, -0.0451138, 0.166503
1.25164, 0, 0, 0.5, 0, -0.0198203, -0.0168823, 0.460047, 4.68364, -0.00564744, -0.0406723, 0.161344
1.26178, 0, 0, 0.5, 0, -0.0200471, -0.0172021, 0.461216, 4.74605, -0.00564744, -0.0406723, 0.161344
1.27191, 0, 0, 0.5, 0, -0.0202373, -0.0174877, 0.462383, 4.81467, -0.00242195, -0.0351543, 0.130788
1.28213, 0, 0, 0.5, 0, -0.0202702, -0.0178506, 0.463791, 4.79985, -0.00242195, -0.0351543, 0.130788
1.29226, 0, 0, 0.5, 0, -0.0202894, -0.0184189, 0.464519, 4.7491, 0.00184364, -0.0301586, 0.130454
1.30243, 0, 0, 0.5, 0, -0.0202825, -0.0187361, 0.465774, 4.72538, 0.0040404, -0.0271743, 0.133744
1.31262, 0, 0, 0.5, 0, -0.0202531, -0.0190227, 0.467095, 4.72016, 0.00589589, -0.023958, 0.129781
1.32282, 0, 0, 0.5, 0, -0.0202956, -0.0191899, 0.468136, 4.77767, 0.00796962, -0.0212906, 0.126025
1.33298, 0, 0, 0.5, 0, -0.0202262, -0.0194162, 0.469415, 4.77344, 0.00986301, -0.0189244, 0.114198
1.34311, 0, 0, 0.5, 0, -0.0201371, -0.0196173, 0.470616, 4.76061, 0.0120643, -0.0160995, 0.119967
1.35329, 0, 0, 0.5, 0, -0.0201964, -0.0196783, 0.471273, 4.82058, 0.0131662, -0.0124139, 0.119663
1.36349, 0, 0, 0.5, 0, -0.0200753, -0.0198162, 0.472451, 4.79921, 0.014962, -0.0100238, 0.109249
1.37363, 0, 0, 0.5, 0, -0.0199347, -0.0199285, 0.473596, 4.80969, 0.016709, -0.00763526, 0.100584
1.38377, 0, 0, 0.5, 0, -0.0197764, -0.0200168, 0.474645, 4.80477, 0.0183881, -0.00519793, 0.0952688
1.39391, 0, 0, 0.5, 0, -0.019601, -0.0200809, 0.475624, 4.80555, 0.0199752, -0.00272428, 0.0921335
1.40406, 0, 0, 0.5, 0, -0.0194092, -0.0201206, 0.476561, 4.79918, 0.0216284, 2.66543e-05, 0.101386
1.41426, 0, 0, 0.5, 0, -0.0192011, -0.020134, 0.477529, 4.78496, 0.0204873, 0.00363828, 0.100174
1.42445, 0, 0, 0.5, 0, -0.0193649, -0.019999, 0.477676, 4.8395, 0.0218074, 0.00605235, 0.101165
1.4346, 0, 0, 0.5, 0, -0.0191534, -0.0199505, 0.478683, 4.82394, 0.0219491, 0.00930381, 0.0970758
1.44474, 0, 0, 0.5, 0, -0.0190955, -0.0197606, 0.479156, 4.88327, 0.026507, 0.00502374, 0.0844158
1.45496, 0, 0, 0.5, 0, -0.0180993, -0.020925, 0.479007, 4.73712, 0.0276063, 0.00769247, 0.0901663
1.46514, 0, 0, 0.5, 0, -0.0176132, -0.0207035, 0.480498, 4.79375, 0.0288826, 0.00985897, 0.0987713
1.47533, 0, 0, 0.5, 0, -0.0174005, -0.0205137, 0.481149, 4.83611, 0.0297963, 0.0123745, 0.100323
1.48546, 0, 0, 0.5, 0, -0.0170972, -0.0203811, 0.482133, 4.83582, 0.0308678, 0.0141429, 0.0965012
1.49564, 0, 0, 0.5, 0, -0.0169021, -0.0201669, 0.482692, 4.90079, 0.0312964, 0.0163812, 0.090909
1.50577, 0, 0, 0.5, 0, -0.0165844, -0.0199943, 0.483616, 4.90269, 0.0322324, 0.0181366, 0.0937674
1.51592, 0, 0, 0.5, 0, -0.016334, -0.0197302, 0.484189, 4.95765, 0.0326109, 0.0204365, 0.0901725
1.52611, 0, 0, 0.5, 0, -0.0160047, -0.0195184, 0.485064, 4.95703, 0.0332442, 0.0219263, 0.0848731
1.5363, 0, 0, 0.5, 0, -0.0158113, -0.0192395, 0.485539, 5.01711, 0.0328735, 0.024111, 0.0903838
1.54652, 0, 0, 0.5, 0, -0.0158113, -0.0192395, 0.485539, 5.01711, 0.0333069, 0.0256658, 0.0943964
1.55667, 0, 0, 0.5, 0, -0.0152802, -0.0186569, 0.486953, 5.0449, 0.0327333, 0.0277893, 0.0914512
1.56687, 0, 0, 0.5, 0, -0.0149516, -0.0183726, 0.487843, 5.04852, 0.033002, 0.0290713, 0.0866987
1.57707, 0, 0, 0.5, 0, -0.014708, -0.017975, 0.488284, 5.11422, 0.0326062, 0.0312214, 0.0837269
1.58721, 0, 0, 0.5, 0, -0.0143812, -0.017657, 0.489144, 5.1127, 0.0327601, 0.032391, 0.0881008
1.59738, 0, 0, 0.5, 0, -0.014172, -0.0172416, 0.489642, 5.17337, 0.0320827, 0.0343506, 0.0931313
1.60754, 0, 0, 0.5, 0, -0.0138502, -0.0168929, 0.490566, 5.15258, 0.0322624, 0.0353912, 0.0917284
1.61768, 0, 0, 0.5, 0, -0.0136083, -0.0163815, 0.491054, 5.20708, 0.0317076, 0.0374046, 0.0793941
1.62788, 0, 0, 0.5, 0, -0.0132905, -0.0160036, 0.491792, 5.19837, 0.031865, 0.0381935, 0.0681224
1.63806, 0, 0, 0.5, 0, -0.0131405, -0.0155362, 0.491956, 5.25595, 0.0307686, 0.0395711, 0.0507418
1.64826, 0, 0, 0.5, 0, -0.0128328, -0.0151371, 0.492462, 5.23956, 0.0307777, 0.040257, 0.0503984
1.6584, 0, 0, 0.5, 0, -0.0126931, -0.0147185, 0.492772, 5.26962, 0.0294641, 0.041031, 0.0628885
1.66858, 0, 0, 0.5, 0, -0.0123992, -0.0143055, 0.493411, 5.24965, 0.0293131, 0.0415613, 0.0650491
1.67878, 0, 0, 0.5, 0, -0.0122682, -0.0138549, 0.493779, 5.28788, 0.0279859, 0.0422045, 0.0619159
1.68899, 0, 0, 0.5, 0, -0.0119897, -0.0134312, 0.494383, 5.27431, 0.0277316, 0.042537, 0.0588711
1.69918, 0, 0, 0.5, 0, -0.0118739, -0.0129881, 0.494735, 5.28167, 0.0262597, 0.0428848, 0.0574903
1.70935, 0, 0, 0.5, 0, -0.0116134, -0.012558, 0.495321, 5.26796, 0.0258603, 0.0431299, 0.0597669
1.71951, 0, 0, 0.5, 0, -0.0114926, -0.0121392, 0.495828, 5.27733, 0.0359251, 0.0267651, 0.0677341
1.72967, 0, 0, 0.5, 0, -0.00813207, -0.0161158, 0.493142, 5.08868, 0.0353567, 0.0266304, 0.0641222
1.73988, 0, 0, 0.5, 0, -0.00794768, -0.0158943, 0.493623, 5.10754, 0.0353297, 0.0265322, 0.0641563
1.75007, 0, 0, 0.5, 0, -0.00759424, -0.0156285, 0.494264, 5.09578, 0.0348305, 0.0264571, 0.0547187
1.76032, 0, 0, 0.5, 0, -0.00738954, -0.0153691, 0.494641, 5.13431, 0.034785, 0.0262598, 0.0467953
1.77052, 0, 0, 0.5, 0, -0.00704151, -0.0151055, 0.495148, 5.11336, 0.0339604, 0.0259965, 0.0535084
1.7807, 0, 0, 0.5, 0, -0.00684615, -0.0148548, 0.495427, 5.13248, 0.0335937, 0.0257761, 0.0693593
1.79089, 0, 0, 0.5, 0, -0.0065083, -0.014596, 0.496041, 5.0988, 0.0327209, 0.0256691, 0.0719435
1.80108, 0, 0, 0.5, 0, -0.00626284, -0.0143406, 0.496589, 5.09765, 0.0321805, 0.0255774, 0.0742927
1.81132, 0, 0, 0.5, 0, -0.00593832, -0.0140844, 0.49732, 5.07588, 0.0308911, 0.0256193, 0.0790168
1.82148, 0, 0, 0.5, 0, -0.00571854, -0.0138256, 0.497868, 5.07887, 0.0302222, 0.0255942, 0.0713198
1.83168, 0, 0, 0.5, 0, -0.005413, -0.0135696, 0.49862, 5.05211, 0.0294395, 0.0255635, 0.0702304
1.84188, 0, 0, 0.5, 0, -0.00511469, -0.0133138, 0.499328, 5.03096, 0.0286403, 0.0255494, 0.0718141
1.85207, 0, 0, 0.5, 0, -0.00454185, -0.0128028, 0.50078, 4.96161, 0.0278522, 0.025534, 0.0765517
1.86226, 0, 0, 0.5, 0, -0.00454185, -0.0128028, 0.50078, 4.96161, 0.0282259, 0.0207031, 0.074982
1.8724, 0, 0, 0.5, 0, -0.00382112, -0.013509, 0.500581, 4.77674, 0.0278976, 0.0218419, 0.0706599
1.88269, 0, 0, 0.5, 0, -0.00352938, -0.0131306, 0.500766, 4.79086, 0.0270434, 0.0208374, 0.0671848
1.8929, 0, 0, 0.5, 0, -0.00301275, -0.0128468, 0.501429, 4.63915, 0.0266271, 0.0213607, 0.0532125
1.90305, 0, 0, 0.5, 0, -0.00275016, -0.0126339, 0.501948, 4.615, 0.0258901, 0.0212218, 0.0505495
1.91327, 0, 0, 0.5, 0, -0.00252227, -0.0123173, 0.502224, 4.6419, 0.0251052, 0.0215457, 0.0545274
1.9234, 0, 0, 0.5, 0, -0.00252227, -0.0123173, 0.502224, 4.6419, 0.0244244, 0.0214507, 0.0463906
1.93358, 0, 0, 0.5, 0, -0.00203427, -0.0118883, 0.50323, 4.59207, 0.0236498, 0.0213684, 0.0538294
1.94378, 0, 0, 0.5, 0, -0.00174337, -0.011886, 0.503644, 4.41348, 0.0230537, 0.0206056, 0.0609131
1.95398, 0, 0, 0.5, 0, -0.00155657, -0.0116132, 0.504037, 4.43466, 0.0223913, 0.0208709, 0.0621778
1.96418, 0, 0, 0.5, 0, -0.00133578, -0.011405, 0.50464, 4.41438, 0.0217707, 0.0207778, 0.0585753
1.97437, 0, 0, 0.5, 0, -0.00112112, -0.0111978, 0.505146, 4.40319, 0.0211727, 0.020666, 0.042453
1.98457, 0, 0, 0.5, 0, -0.00091309, -0.0109921, 0.50553, 4.38042, 0.0204401, 0.0204815, 0.0343621
1.99477, 0, 0, 0.5, 0, -0.000859684, -0.0108153, 0.505721, 4.40167, 0.0187368, 0.020167, 0.0392362
2.00497, 0, 0, 0.5, 0, -0.00067775, -0.0106146, 0.506148, 4.36561, 0.017646, 0.0199833, 0.0462448
2.01516, 0, 0, 0.5, 0, -0.000506537, -0.0104154, 0.506602, 4.33241, 0.0165966, 0.0198452, 0.044536
2.02536, 0, 0, 0.5, 0, -0.000346396, -0.0102176, 0.507094, 4.30239, 0.0154369, 0.0197266, 0.053833
2.03547, 0, 0, 0.5, 0, -0.000312237, -0.0100887, 0.507677, 4.3111, 0.0135118, 0.0191714, 0.0659207
2.04567, 0, 0, 0.5, 0, -0.000182177, -0.00989723, 0.508371, 4.28166, 0.0125064, 0.0191245, 0.0729816
2.05586, 0, 0, 0.5, 0, -0.000179704, -0.00972545, 0.508922, 4.28173, 0.0108197, 0.0189884, 0.0693391
2.066, 0, 0, 0.5, 0, -7.57349e-05, -0.00953569, 0.509601, 4.24089, 0.00997432, 0.018965, 0.0664718
2.07624, 0, 0, 0.5, 0, -3.82326e-05, -0.00934023, 0.510149, 4.23026, 0.00865991, 0.0190193, 0.0669878
2.08643, 0, 0, 0.5, 0, 0.000146334, -0.00919096, 0.510882, 4.01222, 0.00800356, 0.0188475, 0.0636109
2.09663, 0, 0, 0.5, 0, 0.000221494, -0.00900301, 0.511499, 3.96329, 0.00800356, 0.0188475, 0.0636109
2.10683, 0, 0, 0.5, 0, 0.000286778, -0.00881636, 0.512091, 3.92229, 0.0070281, 0.0187468, 0.0597319
2.11703, 0, 0, 0.5, 0, 0.000262777, -0.00859846, 0.512464, 3.96641, 0.00567596, 0.0188379, 0.0571463
2.12724, 0, 0, 0.5, 0, 0.000303319, -0.00841323, 0.513158, 3.92602, 0.00354652, 0.0184237, 0.0730351
2.13745, 0, 0, 0.5, 0, 0.000257852, -0.00823307, 0.513748, 3.92307, 0.00315823, 0.0184535, 0.0720757
2.14765, 0, 0, 0.5, 0, 0.00033383, -0.00811295, 0.514495, 3.74879, 0.00153297, 0.0180624, 0.0724112
2.15785, 0, 0, 0.5, 0, 0.000345262, -0.00793345, 0.515207, 3.71059, 0.000751763, 0.0178369, 0.0700572
2.16805, 0, 0, 0.5, 0, 0.000349118, -0.0077562, 0.515906, 3.68046, 1.91491e-05, 0.017615, 0.0696539
2.17823, 0, 0, 0.5, 0, 0.000346018, -0.00758103, 0.516577, 3.65165, -0.00160393, 0.0172622, 0.0525383
2.18843, 0, 0, 0.5, 0, 0.000269843, -0.00741162, 0.517117, 3.47783, -0.00211239, 0.0177537, 0.0402769
2.19862, 0, 0, 0.5, 0, 0.000249529, -0.00709741, 0.517187, 3.54546, -0.00271272, 0.0175446, 0.0327369
2.20881, 0, 0, 0.5, 0, 0.000225443, -0.00692092, 0.517552, 3.52773, -0.00340831, 0.0174899, 0.0373778
