t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.316112, 0, 0, 0.5, 0, 0.0048261, -0.00958237, 0.00921715, 4.79058, 0.020251, 0.0498225, 0.197505
0.326304, 0, 0, 0.5, 0, 0.00534177, -0.00883175, 0.0117946, 4.94474, 0.0429302, 0.0672517, 0.241558
0.336492, 0, 0, 0.5, 0, 0.00717186, -0.0073874, 0.0155252, 5.1316, 0.0614624, 0.0840088, 0.273033
0.346703, 0, 0, 0.5, 0, 0.00846348, -0.00684242, 0.0178643, 4.98558, 0.0906463, 0.10627, 0.300653
0.357021, 0, 0, 0.5, 0, 0.00984704, -0.00540477, 0.0212152, 4.62332, 0.0906463, 0.10627, 0.300653
0.367336, 0, 0, 0.5, 0, 0.0116264, -0.00360847, 0.024789, 3.98774, 0.157325, 0.161018, 0.345923
0.377549, 0, 0, 0.5, 0, 0.0162247, -1.10795e-05, 0.0289677, 3.26198, 0.261418, 0.252049, 0.379557
0.387756, 0, 0, 0.5, 0, 0.0191008, 0.00275844, 0.032804, 1.94234, 0.261418, 0.252049, 0.379557
0.397937, 0, 0, 0.5, 0, 0.0247786, 0.0071087, 0.0371076, 0.486616, 0.314683, 0.3037, 0.38278
0.408108, 0, 0, 0.5, 0, 0.0247786, 0.0071087, 0.0371076, 0.486616, 0.443706, 0.431267, 0.359894
0.418295, 0, 0, 0.5, 0, 0.0327061, 0.0152436, 0.0427674, -4.01494, 0.503106, 0.495906, 0.331773
0.428499, 0, 0, 0.5, 0, 0.0380516, 0.0205511, 0.0459385, -6.5021, 0.564917, 0.566114, 0.296366
0.438709, 0, 0, 0.5, 0, 0.0439929, 0.02655, 0.0486895, -9.03558, 0.62187, 0.63344, 0.248528
0.448854, 0, 0, 0.5, 0, 0.0505155, 0.0332506, 0.0509369, -11.4213, 0.680954, 0.706383, 0.195724
0.459038, 0, 0, 0.5, 0, 0.0576358, 0.0407052, 0.0526305, -13.4941, 0.741248, 0.784175, 0.138171
0.469237, 0, 0, 0.5, 0, 0.0660597, 0.049087, 0.0549128, -15.13, 0.80257, 0.861548, 0.0811021
0.47942, 0, 0, 0.5, 0, 0.0743153, 0.0580164, 0.0553669, -16.2304, 0.84695, 0.923505, 0.00731061
0.489603, 0, 0, 0.5, 0, 0.084086, 0.0684353, 0.0559816, -16.7934, 0.897139, 0.993039, -0.0798247
0.499783, 0, 0, 0.5, 0, 0.0932859, 0.0786775, 0.0547787, -16.7485, 0.942049, 1.05511, -0.160071
0.509991, 0, 0, 0.5, 0, 0.112187, 0.100123, 0.0509006, -15.3749, 0.9702, 1.10981, -0.242897
0.520175, 0, 0, 0.5, 0, 0.121449, 0.110635, 0.0480494, -14.0202, 0.987336, 1.15926, -0.33734
0.530365, 0, 0, 0.5, 0, 0.131067, 0.1199, 0.0436701, -9.45359, 0.971201, 1.1155, -0.428462
0.540573, 0, 0, 0.5, 0, 0.131067, 0.1199, 0.0436701, -9.45359, 0.961397, 0.742139, -0.469689
0.550769, 0, 0, 0.5, 0, 0.148365, 0.131647, 0.0318034, 4.37788, 0.855664, 0.5575, -0.68446
0.560893, 0, 0, 0.5, 0, 0.157028, 0.137465, 0.0234418, 9.17024, 0.855456, 0.562701, -0.802958
0.571061, 0, 0, 0.5, 0, 0.166081, 0.143997, 0.0146492, 13.0427, 0.884223, 0.618189, -0.86953
0.581195, 0, 0, 0.5, 0, 0.175546, 0.151227, 0.00565826, 15.7576, 0.931474, 0.700926, -0.885021
0.591357, 0, 0, 0.5, 0, 0.185302, 0.158944, -0.00369524, 17.5238, 0.966088, 0.760279, -0.913336
0.60149, 0, 0, 0.5, 0, 0.195287, 0.167019, -0.0134716, 18.738, 0.988627, 0.799309, -0.960331
0.611576, 0, 0, 0.5, 0, 0.205568, 0.17538, -0.023298, 19.2751, 1.0098, 0.828276, -0.998514
0.621649, 0, 0, 0.5, 0, 0.216205, 0.183869, -0.0327759, 18.8899, 1.04862, 0.846944, -0.968355
0.631839, 0, 0, 0.5, 0, 0.22711, 0.192396, -0.0419666, 18.7919, 1.08631, 0.85238, -0.932724
0.641972, 0, 0, 0.5, 0, 0.238059, 0.200922, -0.0504989, 19.4069, 1.1025, 0.853778, -0.912336
0.652108, 0, 0, 0.5, 0, 0.24898, 0.209397, -0.0580625, 20.166, 1.09404, 0.849709, -0.795065
0.66231, 0, 0, 0.5, 0, 0.259951, 0.217872, -0.0648891, 20.787, 1.09513, 0.847908, -0.718643
0.672496, 0, 0, 0.5, 0, 0.270952, 0.226458, -0.0709558, 21.4684, 1.09844, 0.85326, -0.64778
0.682663, 0, 0, 0.5, 0, 0.281952, 0.235181, -0.0763827, 22.2205, 1.10007, 0.866101, -0.565883
0.692831, 0, 0, 0.5, 0, 0.292932, 0.24405, -0.0814878, 22.9634, 1.09895, 0.880106, -0.519914
0.702933, 0, 0, 0.5, 0, 0.303877, 0.253092, -0.086406, 23.7028, 1.09634, 0.89492, -0.501752
0.713063, 0, 0, 0.5, 0, 0.31477, 0.262364, -0.0911326, 24.4145, 1.09197, 0.915084, -0.482989
0.723238, 0, 0, 0.5, 0, 0.325597, 0.271939, -0.0956637, 25.0805, 1.086, 0.941687, -0.464015
0.733437, 0, 0, 0.5, 0, 0.336341, 0.281894, -0.1, 25.6682, 1.086, 0.941687, -0.464015
0.743627, 0, 0, 0.5, 0, 0.346985, 0.292318, -0.104162, 26.1282, 1.06924, 1.01858, -0.426117
0.753767, 0, 0, 0.5, 0, 0.357512, 0.303307, -0.10819, 26.3927, 1.04561, 1.1319, -0.400979
0.76396, 0, 0, 0.5, 0, 0.367908, 0.314934, -0.112184, 26.4418, 1.032, 1.19819, -0.40504
0.774142, 0, 0, 0.5, 0, 0.378165, 0.327237, -0.116295, 26.2282, 1.01784, 1.2665, -0.425245
0.78429, 0, 0, 0.5, 0, 0.388271, 0.340268, -0.120638, 25.7672, 1.00128, 1.34404, -0.453158
0.794438, 0, 0, 0.5, 0, 0.398195, 0.354146, -0.125276, 25.1521, 1.00128, 1.34404, -0.453158
0.804592, 0, 0, 0.5, 0, 0.398195, 0.354146, -0.125276, 25.1521, 1.00128, 1.34404, -0.453158
0.814719, 0, 0, 0.5, 0, 0.41732, 0.384888, -0.13577, 23.947, 0.955776, 1.53599, -0.528942
0.824929, 0, 0, 0.5, 0, 0.43138, 0.419849, -0.14702, 23.6141, 0.906437, 1.82716, -0.676904
0.83507, 0, 0, 0.5, 0, 0.43138, 0.419849, -0.14702, 23.6141, 0.87681, 1.93476, -0.747848
0.845223, 0, 0, 0.5, 0, 0.43138, 0.419849, -0.14702, 23.6141, 0.846334, 2.03333, -0.82802
0.855434, 0, 0, 0.5, 0, 0.457736, 0.478822, -0.171108, 25.1904, 0.804922, 2.12709, -0.913478
0.865653, 0, 0, 0.5, 0, 0.53724, 0.531427, -0.0917035, 25.9439, 1.01605, 2.304, -0.704954
0.875871, 0, 0, 0.5, 0, 0.547249, 0.55477, -0.0993062, 27.5451, 0.984413, 2.36449, -0.815378
0.886087, 0, 0, 0.5, 0, 0.547249, 0.55477, -0.0993062, 27.5451, 0.949389, 2.41827, -0.922463
0.896278, 0, 0, 0.5, 0, 0.556924, 0.578681, -0.107999, 29.3782, 0.917217, 2.47463, -1.02199
0.906495, 0, 0, 0.5, 0, 0.566266, 0.603134, -0.117726, 31.4711, 0.940811, 2.51072, -1.0806
0.916641, 0, 0, 0.5, 0, 0.592783, 0.627233, -0.117484, 33.8946, 0.981194, 2.52607, -1.13443
0.926791, 0, 0, 0.5, 0, 0.602388, 0.652358, -0.12858, 36.3416, 1.29861, 2.56882, -0.988885
0.937, 0, 0, 0.5, 0, 0.624048, 0.693879, -0.153533, 38.888, 1.40935, 2.73037, -0.914057
0.947356, 0, 0, 0.5, 0, 0.637682, 0.693879, -0.153533, 38.888, 1.39224, 2.82434, -0.966026
0.957558, 0, 0, 0.5, 0, 0.651724, 0.721601, -0.162945, 39.4216, 1.35344, 2.88647, -0.909374
0.96789, 0, 0, 0.5, 0, 0.665548, 0.750037, -0.172338, 38.3496, 1.23322, 2.95555, -0.773421
0.978226, 0, 0, 0.5, 0, 0.678824, 0.77899, -0.180634, 33.2627, 1.13891, 3.04471, -0.822384
0.988416, 0, 0, 0.5, 0, 0.702034, 0.839745, -0.195794, 30.8692, 1.08288, 3.13264, -0.647347
0.998612, 0, 0, 0.5, 0, 0.712704, 0.871052, -0.2021, 34.8739, 1.17347, 3.24583, -0.597933
1.00883, 0, 0, 0.5, 0, 0.724749, 0.90433, -0.206999, 36.9718, 1.22856, 3.42423, -0.385308
1.01902, 0, 0, 0.5, 0, 0.737089, 0.939506, -0.210368, 42.5118, 1.30348, 3.66194, -0.362403
1.02915, 0, 0, 0.5, 0, 0.749944, 0.976312, -0.214385, 49.6665, 1.31639, 3.74444, -0.49112
1.03935, 0, 0, 0.5, 0, 0.76311, 1.01363, -0.218949, 54.9909, 1.34296, 3.77944, -0.428434
1.0496, 0, 0, 0.5, 0, 0.776517, 1.05135, -0.22342, 58.6651, 1.34218, 3.79854, -0.455121
1.05977, 0, 0, 0.5, 0, 0.789894, 1.0893, -0.228418, 62.1303, 1.33665, 3.82196, -0.534074
1.06995, 0, 0, 0.5, 0, 0.803227, 1.1274, -0.234126, 65.8796, 1.33655, 3.81057, -0.599107
1.08015, 0, 0, 0.5, 0, 0.816572, 1.16546, -0.240554, 69.8837, 1.33776, 3.81099, -0.680674
1.09035, 0, 0, 0.5, 0, 0.82993, 1.20354, -0.247789, 73.954, 1.33935, 3.81596, -0.760777
1.10056, 0, 0, 0.5, 0, 0.843302, 1.24168, -0.255856, 78.0805, 1.34037, 3.82363, -0.847492
1.11073, 0, 0, 0.5, 0, 0.856681, 1.27988, -0.264794, 82.2816, 1.34039, 3.82776, -0.93621
1.12094, 0, 0, 0.5, 0, 0.870065, 1.31811, -0.274609, 86.498, 1.34094, 3.82997, -1.02379
1.13112, 0, 0, 0.5, 0, 0.883498, 1.35619, -0.28466, 91.5731, 1.35067, 3.80029, -0.994559
1.14131, 0, 0, 0.5, 0, 0.897031, 1.39397, -0.294275, 94.4614, 1.36353, 3.78523, -0.94033
1.15145, 0, 0, 0.5, 0, 0.910658, 1.43175, -0.303998, 97.0684, 1.36658, 3.81665, -1.01148
1.16177, 0, 0, 0.5, 0, 0.924312, 1.4699, -0.314635, 99.6722, 1.36532, 3.86649, -1.12243
1.17199, 0, 0, 0.5, 0, 0.937956, 1.50855, -0.326384, 102.319, 1.35948, 3.88069, -1.11095
1.18223, 0, 0, 0.5, 0, 0.951546, 1.54749, -0.33808, 104.952, 1.35948, 3.88069, -1.11095
1.19254, 0, 0, 0.5, 0, 0.964957, 1.58594, -0.347476, 107.247, 1.33019, 3.81621, -0.765566
1.20276, 0, 0, 0.5, 0, 0.97816, 1.62403, -0.355124, 109.398, 1.31094, 3.80564, -0.762376
1.21297, 0, 0, 0.5, 0, 0.991265, 1.66209, -0.363318, 111.702, 1.30365, 3.81019, -0.993177
1.22315, 0, 0, 0.5, 0, 1.00434, 1.70016, -0.372663, 113.91, 1.30062, 3.81093, -1.08416
1.23334, 0, 0, 0.5, 0, 1.01736, 1.73825, -0.383056, 116.186, 1.29443, 3.79877, -1.143
1.24353, 0, 0, 0.5, 0, 1.03034, 1.77628, -0.394199, 118.348, 1.29617, 3.77135, -1.12699
1.25371, 0, 0, 0.5, 0, 1.04327, 1.81409, -0.405542, 120.055, 1.2941, 3.70101, -0.942931
1.26389, 0, 0, 0.5, 0, 1.05622, 1.85146, -0.415874, 122.08, 1.29978, 3.64668, -0.832219
1.27407, 0, 0, 0.5, 0, 1.06917, 1.88818, -0.42474, 124.455, 1.30105, 3.64434, -0.900873
1.28427, 0, 0, 0.5, 0, 1.08218, 1.92461, -0.433406, 126.912, 1.29656, 3.65058, -1.007
1.29447, 0, 0, 0.5, 0, 1.09517, 1.96107, -0.442949, 129.389, 1.29127, 3.64473, -1.07158
1.30465, 0, 0, 0.5, 0, 1.10812, 1.99753, -0.45335, 131.838, 1.28532, 3.60199, -0.986162
1.31487, 0, 0, 0.5, 0, 1.13387, 2.06954, -0.473273, 137.135, 1.28974, 3.57273, -0.936236
1.32506, 0, 0, 0.5, 0, 1.14799, 2.10862, -0.483734, 139.993, 1.27935, 3.53756, -0.965098
1.33521, 0, 0, 0.5, 0, 1.14799, 2.10862, -0.483734, 139.993, 1.27295, 3.52554, -1.03876
1.34551, 0, 0, 0.5, 0, 1.16075, 2.14391, -0.493749, 142.477, 1.28453, 3.49261, -0.983122
1.35567, 0, 0, 0.5, 0, 1.17353, 2.17898, -0.503849, 145.015, 1.29287, 3.46275, -0.955738
1.36599, 0, 0, 0.5, 0, 1.18641, 2.21374, -0.513531, 147.66, 1.29604, 3.44498, -0.980634
1.3762, 0, 0, 0.5, 0, 1.19935, 2.24825, -0.523204, 150.328, 1.30063, 3.41375, -0.9562
1.3864, 0, 0, 0.5, 0, 1.22535, 2.31655, -0.54256, 155.875, 1.30391, 3.39674, -0.981748
1.39653, 0, 0, 0.5, 0, 1.23841, 2.35036, -0.552307, 158.665, 1.30948, 3.36944, -0.96907
1.40672, 0, 0, 0.5, 0, 1.25152, 2.38392, -0.562078, 161.424, 1.31356, 3.34835, -0.986635
1.41691, 0, 0, 0.5, 0, 1.26469, 2.41726, -0.571909, 164.196, 1.32081, 3.3229, -0.980579
1.42713, 0, 0, 0.5, 0, 1.27792, 2.45035, -0.581762, 166.911, 1.32632, 3.29926, -0.991116
1.43734, 0, 0, 0.5, 0, 1.29122, 2.48318, -0.591652, 169.598, 1.33423, 3.27197, -0.987803
1.44755, 0, 0, 0.5, 0, 1.3046, 2.51575, -0.601559, 172.197, 1.34314, 3.24621, -0.996286
1.45774, 0, 0, 0.5, 0, 1.31808, 2.54807, -0.611493, 174.682, 1.35318, 3.22029, -0.993638
1.46787, 0, 0, 0.5, 0, 1.33166, 2.58013, -0.621423, 177.021, 1.36269, 3.19539, -0.995078
1.47802, 0, 0, 0.5, 0, 1.34534, 2.61193, -0.631391, 179.259, 1.37249, 3.16875, -1.00119
1.48819, 0, 0, 0.5, 0, 1.35914, 2.64347, -0.641396, -178.651, 1.38805, 3.14037, -1.00311
1.49838, 0, 0, 0.5, 0, 1.37307, 2.67474, -0.651437, -176.592, 1.39728, 3.11606, -1.00878
1.50856, 0, 0, 0.5, 0, 1.38708, 2.70575, -0.661514, -174.567, 1.4046, 3.08797, -1.01037
1.51877, 0, 0, 0.5, 0, 1.40118, 2.73648, -0.67166, -172.661, 1.41461, 3.06095, -1.0219
1.529, 0, 0, 0.5, 0, 1.41538, 2.76693, -0.681866, -170.877, 1.42597, 3.03055, -1.02211
1.53919, 0, 0, 0.5, 0, 1.42971, 2.79709, -0.692145, -169.112, 1.43866, 3.00315, -1.03738
1.5494, 0, 0, 0.5, 0, 1.44417, 2.82696, -0.702507, -167.343, 1.45323, 2.97334, -1.03911
1.55956, 0, 0, 0.5, 0, 1.45877, 2.85655, -0.712936, -165.683, 1.46604, 2.94655, -1.05059
1.56969, 0, 0, 0.5, 0, 1.4735, 2.88586, -0.723402, -164.108, 1.49006, 2.8884, -1.04923
1.57983, 0, 0, 0.5, 0, 1.48836, 2.91489, -0.73386, -162.567, 1.50169, 2.86166, -1.0509
1.58996, 0, 0, 0.5, 0, 1.50332, 2.94363, -0.744342, -161.096, 1.50169, 2.86166, -1.0509
1.60012, 0, 0, 0.5, 0, 1.50332, 2.94363, -0.744342, -161.096, 1.51348, 2.83717, -1.06148
1.61025, 0, 0, 0.5, 0, 1.5184, 2.97212, -0.754883, -159.652, 1.51348, 2.83717, -1.06148
1.62045, 0, 0, 0.5, 0, 1.54894, 3.02828, -0.77618, -156.934, 1.55548, 2.74975, -1.06362
1.63065, 0, 0, 0.5, 0, 1.56443, 3.05592, -0.786804, -155.672, 1.55548, 2.74975, -1.06362
1.64098, 0, 0, 0.5, 0, 1.58007, 3.08327, -0.797451, -154.485, 1.57123, 2.7196, -1.07032
1.65132, 0, 0, 0.5, 0, 1.59586, 3.11033, -0.808192, -153.379, 1.59752, 2.66624, -1.08213
1.66151, 0, 0, 0.5, 0, 1.61178, 3.13713, -0.81899, -152.218, 1.60893, 2.63907, -1.08958
1.67166, 0, 0, 0.5, 0, 1.62782, 3.16366, -0.829823, -151.006, 1.62349, 2.60808, -1.08925
1.6818, 0, 0, 0.5, 0, 1.64399, 3.18989, -0.84069, -149.789, 1.63983, 2.57868, -1.09555
1.69198, 0, 0, 0.5, 0, 1.66031, 3.21582, -0.851588, -148.601, 1.65593, 2.54891, -1.10696
1.70209, 0, 0, 0.5, 0, 1.6768, 3.24146, -0.862574, -147.455, 1.67365, 2.5145, -1.11095
1.71229, 0, 0, 0.5, 0, 1.69346, 3.26677, -0.873637, -146.362, 1.68935, 2.48283, -1.12625
1.72247, 0, 0, 0.5, 0, 1.71028, 3.29176, -0.884797, -145.355, 1.70483, 2.45056, -1.1316
1.73266, 0, 0, 0.5, 0, 1.7444, 3.34076, -0.907352, -143.758, 1.72182, 2.41703, -1.13085
1.7428, 0, 0, 0.5, 0, 1.76171, 3.36478, -0.918674, -143.01, 1.7377, 2.38655, -1.13805
1.75301, 0, 0, 0.5, 0, 1.77918, 3.3885, -0.930071, -142.301, 1.75372, 2.35739, -1.14613
1.76317, 0, 0, 0.5, 0, 1.79681, 3.41193, -0.941543, -141.63, 1.77062, 2.32886, -1.1532
1.7733, 0, 0, 0.5, 0, 1.79681, 3.41193, -0.941543, -141.63, 1.77062, 2.32886, -1.1532
1.7835, 0, 0, 0.5, 0, 1.79681, 3.41193, -0.941543, -141.63, 1.7871, 2.30008, -1.16147
1.79362, 0, 0, 0.5, 0, 1.8507, 3.48045, -0.976413, -139.866, 1.82035, 2.23749, -1.17471
1.80374, 0, 0, 0.5, 0, 1.869, 3.50269, -0.988177, -139.313, 1.83679, 2.20855, -1.1832
1.81391, 0, 0, 0.5, 0, 1.88746, 3.52463, -1.00001, -138.772, 1.85405, 2.18044, -1.18873
1.8241, 0, 0, 0.5, 0, 1.90611, 3.5463, -1.01189, -138.255, 1.87305, 2.15185, -1.19192
1.83422, 0, 0, 0.5, 0, 1.92494, 3.56768, -1.02381, -137.779, 1.89077, 2.12382, -1.19766
1.84436, 0, 0, 0.5, 0, 1.94394, 3.58878, -1.0358, -137.433, 1.90768, 2.096, -1.20542
1.85446, 0, 0, 0.5, 0, 1.96312, 3.6096, -1.04785, -137.155, 1.9258, 2.06776, -1.2105
1.86461, 0, 0, 0.5, 0, 1.98249, 3.63014, -1.05997, -136.891, 1.94509, 2.03991, -1.2171
1.87473, 0, 0, 0.5, 0, 2.00205, 3.6504, -1.07216, -136.625, 1.96399, 2.01244, -1.22552
1.88481, 0, 0, 0.5, 0, 2.0218, 3.67039, -1.08441, -136.345, 1.98409, 1.98388, -1.2308
1.89496, 0, 0, 0.5, 0, 2.04175, 3.6901, -1.09674, -136.089, 2.00302, 1.95786, -1.23973
1.90512, 0, 0, 0.5, 0, 2.06188, 3.70955, -1.10916, -135.918, 2.02125, 1.93205, -1.25037
1.91532, 0, 0, 0.5, 0, 2.0822, 3.72874, -1.12168, -135.789, 2.0402, 1.90496, -1.25874
1.9255, 0, 0, 0.5, 0, 2.10271, 3.74766, -1.13429, -135.651, 2.05956, 1.87874, -1.26784
1.93563, 0, 0, 0.5, 0, 2.12342, 3.76632, -1.14697, -135.537, 2.07949, 1.85182, -1.27272
1.94583, 0, 0, 0.5, 0, 2.14433, 3.7847, -1.15969, -135.426, 2.09966, 1.82492, -1.27722
1.95602, 0, 0, 0.5, 0, 2.16544, 3.80282, -1.17246, -135.344, 2.1199, 1.79871, -1.2829
1.96621, 0, 0, 0.5, 0, 2.18675, 3.82068, -1.1853, -135.29, 2.14067, 1.77161, -1.28869
1.9764, 0, 0, 0.5, 0, 2.20827, 3.83827, -1.1982, -135.231, 2.15952, 1.74601, -1.29741
1.9866, 0, 0, 0.5, 0, 2.22997, 3.85561, -1.21118, -135.186, 2.17843, 1.72046, -1.30379
1.99686, 0, 0, 0.5, 0, 2.25187, 3.87269, -1.22423, -135.156, 2.198, 1.69483, -1.31137
2.00707, 0, 0, 0.5, 0, 2.27396, 3.88951, -1.23735, -135.116, 2.2186, 1.66932, -1.31907
2.01728, 0, 0, 0.5, 0, 2.29627, 3.90609, -1.25055, -135.092, 2.23991, 1.64565, -1.32643
2.02748, 0, 0, 0.5, 0, 2.31878, 3.92246, -1.26383, -135.069, 2.28561, 1.62638, -1.34317
2.03767, 0, 0, 0.5, 0, 2.34153, 3.93874, -1.27719, -135.05, 2.30925, 1.62642, -1.35134
2.04788, 0, 0, 0.5, 0, 2.36452, 3.95501, -1.29064, -135.032, 2.33292, 1.62574, -1.35936
2.05804, 0, 0, 0.5, 0, 2.38774, 3.97128, -1.30417, -135.011, 2.35785, 1.62517, -1.36785
2.06827, 0, 0, 0.5, 0, 2.41121, 3.98753, -1.31777, -134.993, 2.38156, 1.62465, -1.37674
2.07846, 0, 0, 0.5, 0, 2.43492, 4.00379, -1.33147, -134.973, 2.40637, 1.62402, -1.38544
2.08871, 0, 0, 0.5, 0, 2.45887, 4.02003, -1.34525, -134.954, 2.40637, 1.62402, -1.38544
2.09887, 0, 0, 0.5, 0, 2.48551, 4.0379, -1.36051, -134.935, 2.45895, 1.62299, -1.40345
2.10902, 0, 0, 0.5, 0, 2.50999, 4.05413, -1.37447, -134.916, 2.4839, 1.62251, -1.41251
2.11922, 0, 0, 0.5, 0, 2.53472, 4.07037, -1.38852, -134.893, 2.50904, 1.62242, -1.42163
2.12934, 0, 0, 0.5, 0, 2.5597, 4.08659, -1.40266, -134.872, 2.53426, 1.62238, -1.43097
2.13953, 0, 0, 0.5, 0, 2.58493, 4.10282, -1.4169, -134.856, 2.55963, 1.62219, -1.44042
2.14973, 0, 0, 0.5, 0, 2.61041, 4.11905, -1.43123, -134.836, 2.58522, 1.62204, -1.44993
2.15996, 0, 0, 0.5, 0, 2.63615, 4.13527, -1.44565, -134.815, 2.61092, 1.62209, -1.45963
2.17029, 0, 0, 0.5, 0, 2.66215, 4.1515, -1.46017, -134.795, 2.63674, 1.62217, -1.46956
2.18049, 0, 0, 0.5, 0, 2.6884, 4.16772, -1.47478, -134.775, 2.66265, 1.62236, -1.47941
2.19063, 0, 0, 0.5, 0, 2.74168, 4.20018, -1.50431, -134.734, 2.68867, 1.62258, -1.48905
2.2008, 0, 0, 0.5, 0, 2.76872, 4.21641, -1.51922, -134.713, 2.71492, 1.62295, -1.49913
2.211, 0, 0, 0.5, 0, 2.76872, 4.23264, -1.53423, -134.692, 2.74136, 1.62344, -1.50933
2.22116, 0, 0, 0.5, 0, 2.82357, 4.24888, -1.54934, -134.671, 2.76805, 1.62393, -1.51958
2.23136, 0, 0, 0.5, 0, 2.8514, 4.26513, -1.56456, -134.651, 2.79489, 1.6245, -1.52986
2.24149, 0, 0, 0.5, 0, 2.8795, 4.28138, -1.57987, -134.631, 2.82188, 1.6251, -1.54018
2.25162, 0, 0, 0.5, 0, 2.90787, 4.29764, -1.5953, -134.611, 2.84905, 1.62576, -1.55054
2.26174, 0, 0, 0.5, 0, 2.93651, 4.31391, -1.61082, -134.588, 2.87627, 1.62656, -1.56112
2.27193, 0, 0, 0.5, 0, 2.96543, 4.33018, -1.62645, -134.568, 2.90366, 1.62734, -1.57191
2.28212, 0, 0, 0.5, 0, 2.99462, 4.34646, -1.6422, -134.546, 2.93113, 1.62813, -1.58297
2.29231, 0, 0, 0.5, 0, 3.02408, 4.36275, -1.65805, -134.524, 2.95877, 1.62919, -1.59395
2.30244, 0, 0, 0.5, 0, 3.05383, 4.37905, -1.67401, -134.502, 2.98664, 1.63032, -1.60492
2.3127, 0, 0, 0.5, 0, 3.08385, 4.39537, -1.69008, -134.481, 3.01461, 1.63147, -1.61597
2.32283, 0, 0, 0.5, 0, 3.11415, 4.41169, -1.70626, -134.46, 3.04274, 1.63273, -1.62722
2.33301, 0, 0, 0.5, 0, 3.14474, 4.42803, -1.72256, -134.438, 3.07105, 1.63411, -1.63871
2.3432, 0, 0, 0.5, 0, 3.17871, 4.44602, -1.74061, -134.417, 3.10272, 1.63571, -1.65082
