t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.407525, 0, 0, 0.5, 0, 0.0118479, -0.00345579, 0.0509312, 7.92125, 0, 0, 0
0.417685, 0, 0, 0.5, 0, 0.0127191, -0.0027911, 0.0568439, 7.96429, 0, 0, 0
0.427819, 0, 0, 0.5, 0, 0.0136258, -0.00212157, 0.0629805, 7.99897, 0, 0, 0
0.438034, 0, 0, 0.5, 0, 0.0145569, -0.00144329, 0.0693105, 8.01711, 0, 0, 0
0.448176, 0, 0, 0.5, 0, 0.0160327, -0.000575941, 0.0761648, 8.09686, 0, 0, 0
0.458374, 0, 0, 0.5, 0, 0.0169575, -0.00105439, 0.081481, 8.03775, 0, 0, 0
0.468505, 0, 0, 0.5, 0, 0.01848, -9.28989e-05, 0.0884755, 8.06457, 0, 0, 0
0.478648, 0, 0, 0.5, 0, 0.0194657, 0.000589166, 0.0953617, 8.03327, 0, 0, 0
0.488839, 0, 0, 0.5, 0, 0.0207209, 0.0014092, 0.10251, 8.04089, 0, 0, 0
0.499039, 0, 0, 0.5, 0, 0.0216072, 0.000796579, 0.108001, 7.9412, 0, 0, 0
0.509232, 0, 0, 0.5, 0, 0.0229941, 0.00170119, 0.11515, 7.93915, 0, 0, 0
0.519378, 0, 0, 0.5, 0, 0.0238838, 0.00232394, 0.12216, 7.88, 0, 0, 0
0.52951, 0, 0, 0.5, 0, 0.0247356, 0.00293391, 0.129105, 7.81738, 0, 0, 0
0.539715, 0, 0, 0.5, 0, 0.0255467, 0.00352785, 0.136006, 7.74674, 0, 0, 0
0.549842, 0, 0, 0.5, 0, 0.0264847, 0.00411394, 0.143169, 7.7278, 0, 0, 0
0.559979, 0, 0, 0.5, 0, 0.0274387, 0.00308041, 0.148358, 7.59012, 0, 0, 0
0.570132, 0, 0, 0.5, 0, 0.0283884, 0.00360875, 0.155579, 7.54642, 0, 0, 0
0.580277, 0, 0, 0.5, 0, 0.0289549, 0.00309514, 0.161563, 7.39552, 0, 0, 0
0.590457, 0, 0, 0.5, 0, 0.0299929, 0.00367793, 0.168643, 7.35317, 0, 0, 0
0.600587, 0, 0, 0.5, 0, 0.030397, 0.00329371, 0.17478, 7.19457, 0, 0, 0
0.610761, 0, 0, 0.5, 0, 0.0309157, 0.003606, 0.181607, 7.09492, 0, 0, 0
0.620886, 0, 0, 0.5, 0, 0.0312848, 0.00328531, 0.18794, 6.95976, 0, 0, 0
0.630966, 0, 0, 0.5, 0, 0.0322056, 0.00379761, 0.194944, 6.92279, 0, 0, 0
0.641058, 0, 0, 0.5, 0, 0.0324863, 0.00348992, 0.201203, 6.80096, 0, 0, 0
0.651252, 0, 0, 0.5, 0, 0.0328449, 0.00372053, 0.208501, 6.70923, 0, 0, 0
0.661359, 0, 0, 0.5, 0, 0.0331165, 0.00391225, 0.215058, 6.63105, 0, 0, 0
0.671401, 0, 0, 0.5, 0, 0.0331165, 0.00391225, 0.215058, 6.63105, 0, 0, 0
0.681508, 0, 0, 0.5, 0, 0.0334066, 0.00334219, 0.221071, 6.49421, 0, 0, 0
0.691701, 0, 0, 0.5, 0, 0.0335732, 0.00344735, 0.227598, 6.42165, 0, 0, 0
0.701803, 0, 0, 0.5, 0, 0.0336934, 0.00354123, 0.234743, 6.33636, 0, 0, 0
0.711992, 0, 0, 0.5, 0, 0.0337489, 0.00360847, 0.241153, 6.27386, 0, 0, 0
0.722164, 0, 0, 0.5, 0, 0.0340255, 0.00270271, 0.246841, 6.16804, 0, 0, 0
0.732244, 0, 0, 0.5, 0, 0.0340098, 0.00265747, 0.253048, 6.10777, 0, 0, 0
0.742393, 0, 0, 0.5, 0, 0.0339433, 0.00259559, 0.259187, 6.04169, 0, 0, 0
0.752542, 0, 0, 0.5, 0, 0.0343962, 0.00301972, 0.264958, 6.08166, 0, 0, 0
0.762701, 0, 0, 0.5, 0, 0.0342663, 0.00295854, 0.270989, 6.03013, 0, 0, 0
0.772827, 0, 0, 0.5, 0, 0.0340891, 0.00288444, 0.276931, 5.98945, 0, 0, 0
0.78298, 0, 0, 0.5, 0, 0.0338666, 0.00279838, 0.282768, 5.94168, 0, 0, 0
0.793118, 0, 0, 0.5, 0, 0.033601, 0.00270125, 0.288478, 5.87455, 0, 0, 0
0.803259, 0, 0, 0.5, 0, 0.0332876, 0.00259229, 0.294184, 5.82585, 0, 0, 0
0.813396, 0, 0, 0.5, 0, 0.0329302, 0.00247301, 0.299838, 5.75925, 0, 0, 0
0.823533, 0, 0, 0.5, 0, 0.0325383, 0.0023459, 0.30526, 5.72075, 0, 0, 0
0.833651, 0, 0, 0.5, 0, 0.0321136, 0.00221132, 0.310439, 5.66901, 0, 0, 0
0.843836, 0, 0, 0.5, 0, 0.0316604, 0.00311011, 0.312717, 5.73944, 0, 0, 0
0.853968, 0, 0, 0.5, 0, 0.0311612, 0.00302331, 0.317362, 5.69386, 0, 0, 0
0.864093, 0, 0, 0.5, 0, 0.0306296, 0.00293066, 0.321819, 5.64252, 0, 0, 0
0.874216, 0, 0, 0.5, 0, 0.0294135, 0.0027192, 0.330591, 5.55516, 0, 0, 0
0.884349, 0, 0, 0.5, 0, 0.0287856, 0.00261021, 0.334583, 5.52321, 0, 0, 0
0.894485, 0, 0, 0.5, 0, 0.0276658, 0.00220247, 0.33847, 5.56104, 0, 0, 0
0.904616, 0, 0, 0.5, 0, 0.0269506, 0.00206523, 0.342291, 5.5293, 0, 0, 0
0.91475, 0, 0, 0.5, 0, 0.0269506, 0.00206523, 0.342291, 5.5293, 0, 0, 0
0.924938, 0, 0, 0.5, 0, 0.0254469, 0.00177766, 0.349412, 5.4567, 0, 0, 0
0.935142, 0, 0, 0.5, 0, 0.0246562, 0.00162589, 0.352916, 5.42287, 0, 0, 0
0.945337, 0, 0, 0.5, 0, 0.0238405, 0.0014689, 0.356449, 5.3815, 0, 0, 0
0.955478, 0, 0, 0.5, 0, 0.0230032, 0.00130759, 0.359965, 5.35929, 0, 0, 0
0.965615, 0, 0, 0.5, 0, 0.0221484, 0.00114282, 0.36337, 5.32288, 0, 0, 0
0.975813, 0, 0, 0.5, 0, 0.0212792, 0.000975105, 0.366577, 5.28321, 0, 0, 0
0.985959, 0, 0, 0.5, 0, 0.020048, -0.000542478, 0.371516, 5.36084, 0, 0, 0
0.996188, 0, 0, 0.5, 0, 0.019126, -0.000792031, 0.374638, 5.33563, 0, 0, 0
1.00635, 0, 0, 0.5, 0, 0.0181918, -0.00104514, 0.377799, 5.30487, 0, 0, 0
1.01665, 0, 0, 0.5, 0, 0.0172477, -0.00130088, 0.380954, 5.27527, 0, 0, 0
1.02679, 0, 0, 0.5, 0, 0.0162964, -0.00155836, 0.383997, 5.24167, 0, 0, 0
1.03695, 0, 0, 0.5, 0, 0.0153395, -0.00181695, 0.386868, 5.20737, 0, 0, 0
1.04708, 0, 0, 0.5, 0, 0.0143787, -0.00207612, 0.389533, 5.17328, 0, 0, 0
1.05728, 0, 0, 0.5, 0, 0.0134146, -0.00233527, 0.392038, 5.12956, 0, 0, 0
1.06744, 0, 0, 0.5, 0, 0.0124479, -0.0025934, 0.394511, 5.09275, 0, 0, 0
1.07759, 0, 0, 0.5, 0, 0.0114801, -0.00284885, 0.397046, 5.04258, 0, 0, 0
1.08774, 0, 0, 0.5, 0, 0.0182267, -0.0101456, 0.397263, 4.89792, 0, 0, 0
1.09791, 0, 0, 0.5, 0, 0.0175534, -0.0106169, 0.399984, 4.85398, 0, 0, 0
1.10805, 0, 0, 0.5, 0, 0.0168876, -0.0110845, 0.402703, 4.82609, 0, 0, 0
1.11819, 0, 0, 0.5, 0, 0.0162302, -0.011548, 0.40537, 4.7946, 0, 0, 0
1.12838, 0, 0, 0.5, 0, 0.0162006, -0.0118549, 0.408777, 4.67011, 0, 0, 0
1.13854, 0, 0, 0.5, 0, 0.0155939, -0.0123037, 0.411173, 4.64281, 0, 0, 0
1.14871, 0, 0, 0.5, 0, 0.0149956, -0.0127464, 0.41346, 4.62833, 0, 0, 0
1.15883, 0, 0, 0.5, 0, 0.0144059, -0.013181, 0.415705, 4.60499, 0, 0, 0
1.16907, 0, 0, 0.5, 0, 0.0138252, -0.0136043, 0.418018, 4.57894, 0, 0, 0
1.17919, 0, 0, 0.5, 0, 0.0131965, -0.0140548, 0.420653, 4.54812, 0, 0, 0
1.18931, 0, 0, 0.5, 0, 0.0126343, -0.0144488, 0.423159, 4.50925, 0, 0, 0
1.19944, 0, 0, 0.5, 0, 0.0120807, -0.0148275, 0.425704, 4.48658, 0, 0, 0
1.20963, 0, 0, 0.5, 0, 0.0115347, -0.0151925, 0.428169, 4.45452, 0, 0, 0
1.21982, 0, 0, 0.5, 0, 0.0109964, -0.0155439, 0.430527, 4.42694, 0, 0, 0
1.23002, 0, 0, 0.5, 0, 0.0104658, -0.0158815, 0.432779, 4.39777, 0, 0, 0
1.24023, 0, 0, 0.5, 0, 0.00994327, -0.0162044, 0.43494, 4.37287, 0, 0, 0
1.25041, 0, 0, 0.5, 0, 0.0059957, -0.0205164, 0.4435, 4.50884, 0, 0, 0
1.26061, 0, 0, 0.5, 0, 0.00535905, -0.0209724, 0.445854, 4.49182, 0, 0, 0
1.27079, 0, 0, 0.5, 0, 0.00473086, -0.021412, 0.448257, 4.45267, 0, 0, 0
1.28097, 0, 0, 0.5, 0, 0.00415232, -0.0218586, 0.450748, 4.52793, 0, 0, 0
1.29117, 0, 0, 0.5, 0, 0.00354309, -0.0222693, 0.453001, 4.48785, 0, 0, 0
1.30132, 0, 0, 0.5, 0, 0.00294226, -0.0226647, 0.455113, 4.45488, 0, 0, 0
1.31148, 0, 0, 0.5, 0, 0.00251733, -0.0229841, 0.457256, 4.53524, 0, 0, 0
1.32169, 0, 0, 0.5, 0, 0.00213922, -0.0232534, 0.459323, 4.58901, 0, 0, 0
1.33187, 0, 0, 0.5, 0, 0.00159459, -0.0235839, 0.461254, 4.54172, 0, 0, 0
1.34214, 0, 0, 0.5, 0, 0.00106374, -0.0238934, 0.46313, 4.49507, 0, 0, 0
1.35233, 0, 0, 0.5, 0, 0.000670273, -0.0241206, 0.464986, 4.5078, 0, 0, 0
1.36252, 0, 0, 0.5, 0, -0.000103438, -0.0245272, 0.468448, 4.4974, 0, 0, 0
1.37273, 0, 0, 0.5, 0, -0.000103438, -0.0245272, 0.468448, 4.4974, 0, 0, 0
1.38291, 0, 0, 0.5, 0, -0.000783774, -0.0248652, 0.47142, 4.4647, 0, 0, 0
1.39313, 0, 0, 0.5, 0, -0.00119247, -0.0250146, 0.472777, 4.41433, 0, 0, 0
1.40332, 0, 0, 0.5, 0, -0.00158615, -0.0251358, 0.474124, 4.35216, 0, 0, 0
1.41349, 0, 0, 0.5, 0, -0.001964, -0.0252262, 0.475533, 4.31447, 0, 0, 0
1.42367, 0, 0, 0.5, 0, -0.00232671, -0.0252864, 0.476967, 4.25752, 0, 0, 0
1.43379, 0, 0, 0.5, 0, -0.00267548, -0.0253184, 0.478357, 4.21497, 0, 0, 0
1.44392, 0, 0, 0.5, 0, -0.00301101, -0.025323, 0.47968, 4.16695, 0, 0, 0
1.45409, 0, 0, 0.5, 0, -0.00336592, -0.0252984, 0.481007, 4.14257, 0, 0, 0
1.46423, 0, 0, 0.5, 0, -0.00367625, -0.0252502, 0.482093, 4.11607, 0, 0, 0
1.47444, 0, 0, 0.5, 0, -0.00397455, -0.0251763, 0.483141, 4.08942, 0, 0, 0
1.48465, 0, 0, 0.5, 0, -0.00426011, -0.025076, 0.484206, 4.05579, 0, 0, 0
1.49479, 0, 0, 0.5, 0, -0.00453291, -0.0249494, 0.485291, 4.02036, 0, 0, 0
1.50497, 0, 0, 0.5, 0, -0.00479401, -0.0247989, 0.486322, 3.97241, 0, 0, 0
1.51512, 0, 0, 0.5, 0, -0.00504258, -0.0246242, 0.487331, 3.94225, 0, 0, 0
1.52533, 0, 0, 0.5, 0, -0.00527771, -0.0244251, 0.488353, 3.91096, 0, 0, 0
1.53552, 0, 0, 0.5, 0, -0.00550017, -0.0242039, 0.489312, 3.89437, 0, 0, 0
1.54572, 0, 0, 0.5, 0, -0.00570966, -0.0239616, 0.490214, 3.87047, 0, 0, 0
1.55594, 0, 0, 0.5, 0, -0.00292282, -0.0244863, 0.493143, 3.67448, 0, 0, 0
1.56613, 0, 0, 0.5, 0, -0.00297549, -0.0242216, 0.49394, 3.64557, 0, 0, 0
1.57636, 0, 0, 0.5, 0, -0.00301366, -0.0239393, 0.494713, 3.63207, 0, 0, 0
1.58657, 0, 0, 0.5, 0, -0.00303649, -0.0236391, 0.495517, 3.60951, 0, 0, 0
1.59676, 0, 0, 0.5, 0, -0.00304351, -0.0233207, 0.496371, 3.60115, 0, 0, 0
1.60695, 0, 0, 0.5, 0, -0.00303546, -0.0229847, 0.497257, 3.58436, 0, 0, 0
1.61714, 0, 0, 0.5, 0, -0.00303546, -0.0229847, 0.497257, 3.58436, 0, 0, 0
1.62733, 0, 0, 0.5, 0, -0.00297988, -0.0222659, 0.498931, 3.56403, 0, 0, 0
1.63745, 0, 0, 0.5, 0, -0.00293577, -0.0218869, 0.499585, 3.56164, 0, 0, 0
1.64757, 0, 0, 0.5, 0, -0.00256605, -0.0210749, 0.499301, 3.73067, 0, 0, 0
1.65772, 0, 0, 0.5, 0, -0.00249189, -0.020653, 0.499794, 3.72063, 0, 0, 0
1.66786, 0, 0, 0.5, 0, -0.00235911, -0.020182, 0.500288, 3.79016, 0, 0, 0
1.678, 0, 0, 0.5, 0, -0.00226847, -0.0197371, 0.50074, 3.75515, 0, 0, 0
1.68812, 0, 0, 0.5, 0, -0.00217216, -0.0192829, 0.501206, 3.71465, 0, 0, 0
1.69828, 0, 0, 0.5, 0, -0.0020703, -0.0188193, 0.501753, 3.67459, 0, 0, 0
1.70848, 0, 0, 0.5, 0, -0.00195251, -0.0183639, 0.502538, 3.74917, 0, 0, 0
1.71867, 0, 0, 0.5, 0, -0.0018393, -0.0178839, 0.503259, 3.71417, 0, 0, 0
1.72886, 0, 0, 0.5, 0, -0.00172136, -0.0173968, 0.50397, 3.67902, 0, 0, 0
1.73905, 0, 0, 0.5, 0, -0.00159922, -0.0169036, 0.50459, 3.63867, 0, 0, 0
1.74922, 0, 0, 0.5, 0, -0.00149266, -0.0163683, 0.505116, 3.72387, 0, 0, 0
1.75943, 0, 0, 0.5, 0, -0.00136601, -0.0158657, 0.505453, 3.68742, 0, 0, 0
1.76963, 0, 0, 0.5, 0, -0.00125736, -0.0154156, 0.505863, 3.73977, 0, 0, 0
1.77983, 0, 0, 0.5, 0, -0.000946121, -0.0144521, 0.50649, 3.73207, 0, 0, 0
1.78993, 0, 0, 0.5, 0, -0.000946121, -0.0144521, 0.50649, 3.73207, 0, 0, 0
1.8001, 0, 0, 0.5, 0, -0.000816187, -0.0139427, 0.506665, 3.69554, 0, 0, 0
1.81025, 0, 0, 0.5, 0, -0.000454931, -0.0130171, 0.507659, 3.70422, 0, 0, 0
1.82043, 0, 0, 0.5, 0, -0.000234653, -0.0126268, 0.5084, 3.72849, 0, 0, 0
1.83053, 0, 0, 0.5, 0, -0.000104511, -0.0121212, 0.508818, 3.70077, 0, 0, 0
1.84073, 0, 0, 0.5, 0, 2.17645e-05, -0.0116154, 0.5093, 3.66467, 0, 0, 0
1.85092, 0, 0, 0.5, 0, 0.000143294, -0.011111, 0.509883, 3.63707, 0, 0, 0
1.86111, 0, 0, 0.5, 0, 0.000259553, -0.0106091, 0.510493, 3.61416, 0, 0, 0
1.87129, 0, 0, 0.5, 0, 0.000370066, -0.0101104, 0.511054, 3.59063, 0, 0, 0
1.88147, 0, 0, 0.5, 0, 0.000474053, -0.00961548, 0.511541, 3.58292, 0, 0, 0
1.89167, 0, 0, 0.5, 0, 0.00334271, -0.0118791, 0.510896, 3.38065, 0, 0, 0
1.90182, 0, 0, 0.5, 0, 0.00355116, -0.0114885, 0.511297, 3.3852, 0, 0, 0
1.912, 0, 0, 0.5, 0, 0.00402752, -0.0110165, 0.512006, 3.2314, 0, 0, 0
1.92219, 0, 0, 0.5, 0, 0.0042358, -0.0106345, 0.512261, 3.24582, 0, 0, 0
1.93237, 0, 0, 0.5, 0, 0.00443632, -0.0102593, 0.512475, 3.23723, 0, 0, 0
1.9425, 0, 0, 0.5, 0, 0.00462715, -0.00989189, 0.512767, 3.25187, 0, 0, 0
1.95264, 0, 0, 0.5, 0, 0.00480716, -0.00953244, 0.513164, 3.25844, 0, 0, 0
1.96284, 0, 0, 0.5, 0, 0.00497668, -0.00918022, 0.513572, 3.26831, 0, 0, 0
1.97304, 0, 0, 0.5, 0, 0.00513432, -0.00883569, 0.514062, 3.26108, 0, 0, 0
1.98322, 0, 0, 0.5, 0, 0.00527879, -0.00849945, 0.514718, 3.26597, 0, 0, 0
1.99341, 0, 0, 0.5, 0, 0.00542403, -0.00813851, 0.515483, 3.27285, 0, 0, 0
2.00357, 0, 0, 0.5, 0, 0.00554362, -0.0078188, 0.516184, 3.26752, 0, 0, 0
2.01373, 0, 0, 0.5, 0, 0.00565001, -0.00750797, 0.516946, 3.27722, 0, 0, 0
2.02381, 0, 0, 0.5, 0, 0.00574318, -0.0072062, 0.51773, 3.27405, 0, 0, 0
2.03388, 0, 0, 0.5, 0, 0.00582399, -0.00691321, 0.518436, 3.28651, 0, 0, 0
2.04407, 0, 0, 0.5, 0, 0.00589307, -0.00662873, 0.518989, 3.28414, 0, 0, 0
2.05425, 0, 0, 0.5, 0, 0.00594874, -0.00635376, 0.519477, 3.28629, 0, 0, 0
2.06436, 0, 0, 0.5, 0, 0.00598963, -0.00608887, 0.520008, 3.27803, 0, 0, 0
2.07445, 0, 0, 0.5, 0, 0.00601658, -0.00583326, 0.520587, 3.28937, 0, 0, 0
2.08462, 0, 0, 0.5, 0, 0.00490602, -0.00601677, 0.519762, 3.36547, 0, 0, 0
2.09473, 0, 0, 0.5, 0, 0.00480787, -0.005667, 0.520546, 3.19964, 0, 0, 0
2.10487, 0, 0, 0.5, 0, 0.00460683, -0.00541166, 0.520571, 3.28302, 0, 0, 0
2.11503, 0, 0, 0.5, 0, 0.00452676, -0.00519561, 0.52099, 3.30154, 0, 0, 0
2.12517, 0, 0, 0.5, 0, 0.00443742, -0.00498662, 0.521327, 3.30066, 0, 0, 0
2.13536, 0, 0, 0.5, 0, 0.00433972, -0.00478432, 0.521516, 3.30971, 0, 0, 0
2.14555, 0, 0, 0.5, 0, 0.00423313, -0.00458954, 0.521608, 3.30248, 0, 0, 0
2.15577, 0, 0, 0.5, 0, 0.00411684, -0.00440348, 0.521684, 3.30514, 0, 0, 0
2.16595, 0, 0, 0.5, 0, 0.00399046, -0.00422699, 0.521798, 3.29341, 0, 0, 0
2.17613, 0, 0, 0.5, 0, 0.00385377, -0.00406093, 0.522029, 3.28658, 0, 0, 0
2.18632, 0, 0, 0.5, 0, 0.0037073, -0.00390574, 0.522417, 3.2799, 0, 0, 0
2.19651, 0, 0, 0.5, 0, 0.00355254, -0.00376094, 0.522907, 3.26742, 0, 0, 0
2.2067, 0, 0, 0.5, 0, 0.00339088, -0.00362584, 0.523454, 3.26908, 0, 0, 0
2.21689, 0, 0, 0.5, 0, 0.00312124, -0.00364616, 0.523715, 3.11361, 0, 0, 0
2.22708, 0, 0, 0.5, 0, 0.00294316, -0.00353671, 0.524248, 3.1178, 0, 0, 0
2.23727, 0, 0, 0.5, 0, 0.00276113, -0.00343543, 0.524667, 3.11491, 0, 0, 0
2.24757, 0, 0, 0.5, 0, 0.00257587, -0.00334131, 0.524911, 3.12621, 0, 0, 0
2.25772, 0, 0, 0.5, 0, 0.00219554, -0.00317535, 0.525108, 3.12043, 0, 0, 0
2.26793, 0, 0, 0.5, 0, 0.00219554, -0.00317535, 0.525108, 3.12043, 0, 0, 0
2.27813, 0, 0, 0.5, 0, 0.00180212, -0.00303979, 0.525249, 3.10377, 0, 0, 0
2.28841, 0, 0, 0.5, 0, 0.00160029, -0.00298397, 0.525456, 3.09509, 0, 0, 0
2.2986, 0, 0, 0.5, 0, 0.00139571, -0.00293552, 0.525767, 3.0775, 0, 0, 0
2.30878, 0, 0, 0.5, 0, 0.00118951, -0.00289366, 0.52614, 3.06932, 0, 0, 0
2.31898, 0, 0, 0.5, 0, 0.000982562, -0.00285813, 0.526539, 3.05412, 0, 0, 0
2.32917, 0, 0, 0.5, 0, 0.000775841, -0.0028293, 0.52701, 3.05118, 0, 0, 0
2.33937, 0, 0, 0.5, 0, 0.00057051, -0.00280708, 0.52754, 3.03629, 0, 0, 0
2.34955, 0, 0, 0.5, 0, 0.00036713, -0.00279108, 0.528062, 3.02399, 0, 0, 0
2.35978, 0, 0, 0.5, 0, 0.000480354, -0.00155495, 0.524509, 3.14325, 0, 0, 0
2.37008, 0, 0, 0.5, 0, 0.000499112, -0.00175311, 0.524559, 2.97184, 0, 0, 0
2.38029, 0, 0, 0.5, 0, 0.000314725, -0.00171183, 0.524653, 2.95436, 0, 0, 0
2.39048, 0, 0, 0.5, 0, 0.000148219, -0.00168465, 0.524606, 2.79125, 0, 0, 0
2.40069, 0, 0, 0.5, 0, -7.82273e-05, -0.00155473, 0.52402, 2.9557, 0, 0, 0
2.41089, 0, 0, 0.5, 0, -0.000258061, -0.0015198, 0.523788, 2.9475, 0, 0, 0
2.42108, 0, 0, 0.5, 0, -0.000538405, -0.00150675, 0.523448, 3.04987, 0, 0, 0
2.43128, 0, 0, 0.5, 0, -0.000716025, -0.00147678, 0.523213, 3.03708, 0, 0, 0
2.44147, 0, 0, 0.5, 0, -0.000927499, -0.00150229, 0.523105, 3.10688, 0, 0, 0
2.45168, 0, 0, 0.5, 0, -0.0010989, -0.00147661, 0.522964, 3.08627, 0, 0, 0
2.46182, 0, 0, 0.5, 0, -0.00126533, -0.00145139, 0.522904, 3.05066, 0, 0, 0
2.47202, 0, 0, 0.5, 0, -0.00144189, -0.00142462, 0.523015, 3.02169, 0, 0, 0
2.48222, 0, 0, 0.5, 0, -0.00159641, -0.0014015, 0.523238, 3.01129, 0, 0, 0
2.49242, 0, 0, 0.5, 0, -0.00174537, -0.00137964, 0.523544, 2.99319, 0, 0, 0
2.50261, 0, 0, 0.5, 0, -0.00188909, -0.00135913, 0.523946, 2.99543, 0, 0, 0
2.51279, 0, 0, 0.5, 0, -0.00202804, -0.00134015, 0.524426, 2.98343, 0, 0, 0
2.52297, 0, 0, 0.5, 0, -0.00216265, -0.0013225, 0.524964, 2.97756, 0, 0, 0
2.53317, 0, 0, 0.5, 0, -0.00229304, -0.00130582, 0.525555, 2.97513, 0, 0, 0
2.54338, 0, 0, 0.5, 0, -0.00241924, -0.00128988, 0.526212, 2.9624, 0, 0, 0
2.55359, 0, 0, 0.5, 0, -0.00254126, -0.00127459, 0.526961, 2.96607, 0, 0, 0
2.56374, 0, 0, 0.5, 0, -0.00265899, -0.00126008, 0.527825, 2.95755, 0, 0, 0
2.57395, 0, 0, 0.5, 0, -0.00277289, -0.00124642, 0.528717, 2.96481, 0, 0, 0
2.58412, 0, 0, 0.5, 0, -0.0028834, -0.00123374, 0.529507, 2.96319, 0, 0, 0
2.59434, 0, 0, 0.5, 0, -0.0029906, -0.00122227, 0.530162, 2.97069, 0, 0, 0
2.60454, 0, 0, 0.5, 0, -0.00309446, -0.00121219, 0.530731, 2.97325, 0, 0, 0
2.61469, 0, 0, 0.5, 0, -0.00330358, -0.00119626, 0.53159, 2.9782, 0, 0, 0
2.62489, 0, 0, 0.5, 0, -0.00330358, -0.00119626, 0.53159, 2.9782, 0, 0, 0
2.63508, 0, 0, 0.5, 0, -0.00342835, -0.000696823, 0.532602, 2.79955, 0, 0, 0
