Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
2,1.42,0,0.01,0,-1.14254776072404,0.432251967032315,0.142117901341143,-0.0395636126011386,0.0725993314139141,-0.130754647931343,0.0725993314139141,-0.130754647931343,0.0135949343681669,-0.123891716239704,0,0,0.0590252041757679,-0.00601479806674348,0,0,-2.08071300207499e-05,-0.000848133624895346,-1.00838724476738,0.0103903933525432,0.145289023461098,-0.00784764897242966,0.0763065877969276,-0.0205730965728723,0.0763065877969276,-0.0205730965728723,0.0174221001121857,-0.0219900958937993,0,0,0.0588588033619326,0.00143557970016523,0,0,2.56843228092361e-05,-1.85803792381613e-05,-1.14711637892305,-0.435175996353913,0.160425614603015,0.00629301392997,0.0235297342991157,0.161489935195295,0.0235297342991157,0.161489935195295,-0.0310170344803526,0.145881812133503,0,0,0.0545516459722568,0.0147414090576588,0,0,-4.87719278848617e-06,0.000866714004133507,-1.81388581763929,-0.517438578548211,0.0347098768446661,0.00220867100177991,0,0,0.0608542997035908,0.0322899828675093,0.0635826172543544,0.00785541227784372,0,0,0,0,-0.00301443932840819,0.0243992212344153,0.000286121777644595,3.53493552502968e-05,-1.70003606615388,0.435182431919575,0.0118701502030558,-0.0768931963591415,0,0,0.0337861922138345,-0.0816955438117823,0.0550924403174536,-0.0189513617498213,0,0,0,0,-0.0215541640850477,-0.0626589009340868,0.000247915981428541,-8.52811278741957e-05
2.01,1.42,0,0.01,0,-1.14112637680778,0.431835396700794,0.142138391625651,-0.0416570331520887,0.0735916799317989,-0.125131746964938,0.0735916799317989,-0.125131746964938,0.014613149358607,-0.11865303645994,0,0,0.0589992220458625,-0.00563254818830949,0,0,-2.06914726705942e-05,-0.000846162316688282,-1.00692564774763,0.0103039690849649,0.146159701975718,-0.00864242675783457,0.0751064507340971,-0.018312039237622,0.0751064507340971,-0.018312039237622,0.0164368315268508,-0.0198596855331798,0,0,0.0586438135491838,0.00156627565958887,0,0,2.58056580624357e-05,-1.86293640310571e-05,-1.14551208250089,-0.435083503649834,0.160429642215604,0.00924927040790503,0.0233772491563621,0.153406612363539,0.0233772491563621,0.153406612363539,-0.0310499808854578,0.13851272199312,0,0,0.0544323442272117,0.0140290986896997,0,0,-5.11418539184148e-06,0.000864791680719339,-1.81353341225743,-0.517410528260297,0.0352405381864016,0.0028050287914213,0,0,0.0615091590319852,0.0323257333016931,0.0642263125239798,0.00792391193455552,0,0,0,0,-0.00300617189835251,0.0243661637634321,0.000289018406357909,3.56576037054998e-05,-1.69991288360543,0.434412576974363,0.0123182548452977,-0.0769854945212159,0,0,0.0345001814723629,-0.081554407373143,0.0556241300702382,-0.0190465015052007,0,0,0,0,-0.0213742571831914,-0.0624221966111689,0.000250308585316072,-8.5709256773403e-05
2.02,1.42,0,0.01,0,-1.1397074336849,0.43139945605409,0.141894312288616,-0.043594064670393,0.074351604562997,-0.118438655562748,0.074351604562997,-0.118438655562748,0.0153837656019263,-0.112492781069307,0,0,0.0589884183412873,-0.00510188183172469,0,0,-2.0579380216516e-05,-0.000843992661716289,-1.00545706776863,0.0102118963255642,0.146857997899843,-0.00920727594007154,0.0733752324978807,-0.0159228791330476,0.0733752324978807,-0.0159228791330476,0.0149312121906781,-0.0176722812493874,0,0,0.0584180797919424,0.00176805884646753,0,0,2.59405152602805e-05,-1.86567301277122e-05,-1.1439076935543,-0.434957450704607,0.160438894659081,0.0126052945227701,0.0241026741557719,0.144322773014169,0.0241026741557719,0.144322773014169,-0.0303149777926044,0.130165062318695,0,0,0.0544230130834201,0.0132950613036307,0,0,-5.36113504376444e-06,0.000862649391844001,-1.81317567578192,-0.517376623531646,0.035773647551035,0.00339047286509314,0,0,0.0621634496100699,0.032370930245467,0.0648712202742542,0.00799473656024678,0,0,0,0,-0.00299969115541844,0.0243402173706991,0.000291920491234144,3.59763145211105e-05,-1.69978516721754,0.433641844265145,0.012771638788651,-0.0770732709218569,0,0,0.035214899619506,-0.0814183490466116,0.0561602748889481,-0.0191430690210887,0,0,0,0,-0.0211980965064423,-0.062189136214928,0.000252721237000266,-8.6143810594899e-05
2.03,1.42,0,0.01,0,-1.13828813774562,0.430951057943283,0.141929593927528,-0.0448398110807433,0.0755013017705957,-0.111454216947316,0.0755013017705957,-0.111454216947316,0.0164779095578369,-0.106002988495372,0,0,0.0590438605731812,-0.00460961279147672,0,0,-2.04683604223555e-05,-0.000841615660467349,-1.00398700414195,0.0101174513409187,0.147006362667924,-0.009444498464545,0.0717666336411321,-0.0134996817338152,0.0717666336411321,-0.0134996817338152,0.013505152836837,-0.0153935982165031,0,0,0.0582353912223554,0.00191257742240417,0,0,2.60895819396106e-05,-1.86609397162559e-05,-1.14230404528517,-0.434800454279919,0.160364826912609,0.0156996424687315,0.0244238514833631,0.134716775288965,0.0244238514833631,0.134716775288965,-0.0299830623946739,0.121396586711875,0,0,0.0544125350995543,0.0124599119769058,0,0,-5.6212215172551e-06,0.000860276600183605,-1.81281258434506,-0.517336969145484,0.0363091436863648,0.00396543861622544,0,0,0.0628170948728013,0.0324272015671379,0.0655175419171819,0.00806836985164263,0,0,0,0,-0.002995275983008,0.0243225240511629,0.000294828938627319,3.63076643323918e-05,-1.69965286530005,0.432870277263666,0.0132301917495111,-0.0771567001479144,0,0,0.0359293275619289,-0.0812865858855459,0.0566996123564761,-0.0192405486454489,0,0,0,0,-0.0210254330501513,-0.0619594547711924,0.000255148255604142,-8.65824689045202e-05
2.04,1.42,0,0.01,0,-1.1368636064388,0.430490901886722,0.142453130681951,-0.0460156056560648,0.0755142307478021,-0.105781896978321,0.0755142307478021,-0.105781896978321,0.0165050766577622,-0.100653107007159,0,0,0.0590295152265415,-0.00428972100423635,0,0,-2.03611365015378e-05,-0.0008390689669258,-1.00251785011337,0.0100239806532349,0.146915402858085,-0.00934706876838316,0.0714571316102869,-0.0113556631580159,0.0714571316102869,-0.0113556631580159,0.0132407167491202,-0.0133123010148996,0,0,0.0581901648172054,0.00197528304133316,0,0,2.62500439612581e-05,-1.86451844493873e-05,-1.14069213424835,-0.434607438006487,0.161191103682303,0.0193016273432421,0.0246713556357709,0.1265122193708,0.0246713556357709,0.1265122193708,-0.0297457934068825,0.113965408022058,0,0,0.0544230379501131,0.0116890971973662,0,0,-5.88890745972028e-06,0.000857714151375187,-1.81244411476052,-0.517291665811623,0.0368469584535259,0.00453033338607583,0,0,0.0634696857799686,0.0324935659786769,0.0661646827799381,0.00814456789990859,0,0,0,0,-0.00299273807247919,0.0243123475232187,0.000297741072509721,3.66505555495887e-05,-1.6995159273293,0.432097918114229,0.0136937970748805,-0.0772359149436159,0,0,0.036643033351054,-0.0811571793546165,0.0572408507441548,-0.0193381047169857,0,0,0,0,-0.0208554012214495,-0.0617320531664044,0.000257583828348697,-8.70214712264355e-05
2.05,1.42,0,0.01,0,-1.13543849928042,0.430023199633416,0.142510715837877,-0.0467702253306445,0.0751229479798941,-0.0994561528606137,0.0751229479798941,-0.0994561528606137,0.0162500736677134,-0.0946328979519222,0,0,0.0588931281662328,-0.00398692206233886,0,0,-2.02538540520037e-05,-0.000836332846352574,-1.00105162662079,0.00992861800184398,0.146622349258177,-0.00953626513909201,0.0728803191304617,-0.00937273625192429,0.0728803191304617,-0.00937273625192429,0.0146491346083781,-0.011308419697773,0,0,0.0582047617047349,0.00195429209802956,0,0,2.64228173486742e-05,-1.86086521808024e-05,-1.1390713576651,-0.434376633696335,0.162077658324881,0.0230804310151897,0.0233032050669184,0.117586414642026,0.0233032050669184,0.117586414642026,-0.0308992082760915,0.105941317649695,0,0,0.0542085823063066,0.0107901554937976,0,0,-6.16896329667051e-06,0.000854941498533376,-1.81207024358818,-0.517240809811183,0.0373871172341775,0.00508560004403956,0,0,0.0641258771350642,0.0325722250515046,0.0668175538614934,0.00822440127478803,0,0,0,0,-0.00299235571880593,0.02431081397098,0.00030067899237672,3.70098057365462e-05,-1.69937430377766,0.431324807795303,0.0141623551637541,-0.0773110318926364,0,0,0.0373567614879429,-0.0810294460632302,0.057784275552827,-0.0194356283388023,0,0,0,0,-0.0206875433048719,-0.0615063573969033,0.000260029239987721,-8.74603275246105e-05
2.06,1.42,0,0.01,0,-1.13401764058118,0.429544519404036,0.142085869924203,-0.0478680229379776,0.0755564129816817,-0.0940482136741349,0.0755564129816817,-0.0940482136741349,0.0167032974790437,-0.0894256458395958,0,0,0.0588732550935927,-0.0037891451608011,0,0,-2.01395909547223e-05,-0.000833422673737952,-0.999584779330207,0.00983322933174776,0.146684729057863,-0.00953886700962175,0.0743553501466258,-0.00626370147645153,0.0743553501466258,-0.00626370147645153,0.016058856886642,-0.00825019353375212,0,0,0.058269885817742,0.00200503379893915,0,0,2.66074422417666e-05,-1.85417416385599e-05,-1.13744494713329,-0.434105822934636,0.162641053181145,0.0270810761698783,0.0212105684961663,0.108373534316585,0.0212105684961663,0.108373534316585,-0.0327621543656857,0.097675839373348,0,0,0.053979190713139,0.00984573052786074,0,0,-6.46785128704426e-06,0.000851964415376512,-1.81169094707563,-0.517184492931619,0.0379296512551481,0.00563168795640884,0,0,0.0647859895105367,0.0326639497591412,0.0674765894125973,0.00830817421197606,0,0,0,0,-0.00299424455441727,0.0243183887632112,0.000303644652356688,3.73867839538923e-05,-1.6992279464385,0.430550986218752,0.0146357339163409,-0.077382157655122,0,0,0.0380687711287119,-0.0809030014403074,0.0583282186213751,-0.0195326154890273,0,0,0,0,-0.0205219244764594,-0.0612824891815795,0.000262476983796188,-8.78967697006231e-05
2.07,1.42,0,0.01,0,-1.13260069617019,0.429053178919229,0.141694441098688,-0.0491340484807112,0.0770039514652898,-0.0875310386233228,0.0770039514652898,-0.0875310386233228,0.0180499098099055,-0.0831955661253445,0,0,0.0589740601288895,-0.00350515626887391,0,0,-2.00184735051604e-05,-0.0008303162291044,-0.998109794845321,0.00973695765952911,0.14749844848868,-0.00962716722186497,0.0743881516055029,-0.00363755068873711,0.0743881516055029,-0.00363755068873711,0.0161152107245566,-0.00562823445079102,0,0,0.0582461353474698,0.00200913136847246,0,0,2.68055334765401e-05,-1.8447606418548e-05,-1.13581088196045,-0.433794739616519,0.163406517284256,0.0311083318116977,0.0196588443655787,0.0985170343784321,0.0196588443655787,0.0985170343784321,-0.0341651205344621,0.0888238005761356,0,0,0.0538307519600121,0.00884446996677359,0,0,-6.78705997137963e-06,0.000848763835522948,-1.81130620150779,-0.517122802380698,0.0384745567833563,0.00616905509208232,0,0,0.0654482885994853,0.0327696239138416,0.0681402447814584,0.008396046710246,0,0,0,0,-0.00299858728348964,0.0243357949933995,0.000306631101516563,3.7782210196107e-05,-1.69907680848094,0.429776492195569,0.015113795756151,-0.0774494023182709,0,0,0.0387786535911739,-0.0807781252178346,0.0588724302515439,-0.0196290957616251,0,0,0,0,-0.0203587025965019,-0.0610606985252822,0.000264925936131948,-8.83309309273131e-05
2.08,1.42,0,0.01,0,-1.13118406829065,0.428551281106613,0.141662787953945,-0.0501897812615704,0.0792379516579228,-0.0806782596357879,0.0792379516579228,-0.0806782596357879,0.0201912530838337,-0.0766726165724197,0,0,0.059066588035241,-0.00317863480844111,0,0,-1.98894611518798e-05,-0.000827008254927104,-0.996626546657994,0.00964591353162281,0.148324818732674,-0.00910441279062968,0.0731028113416542,-0.000957125261290125,0.0731028113416542,-0.000957125261290125,0.0150413016763209,-0.0029734892565596,0,0,0.0580344918704629,0.00203468978807673,0,0,2.70177948703478e-05,-1.83257928072531e-05,-1.13416973566182,-0.433433926718673,0.164114629862403,0.0360812897846252,0.0183922659624672,0.088326620222635,0.0183922659624672,0.088326620222635,-0.0352325547601546,0.0796461058289793,0,0,0.0536319490563403,0.00783518034592136,0,0,-7.12833371846798e-06,0.000845334047734357,-1.81091598298844,-0.517055820836648,0.0390218519349538,0.00669815440492513,0,0,0.0661138740915347,0.0328894522169536,0.0688096138754855,0.00848824804239588,0,0,0,0,-0.00300538304639049,0.0243630070583669,0.000309643262439685,3.81971161907815e-05,-1.69892084403034,0.429001363325024,0.0155964450591205,-0.077512887054479,0,0,0.0394883899662539,-0.0806554873039652,0.0594188556697371,-0.0197257347596436,0,0,0,0,-0.0201978505539971,-0.0608409867379032,0.000267384850513817,-8.87658064183962e-05
2.09,1.42,0,0.01,0,-1.1297707856134,0.428043474659213,0.14132826772577,-0.0507806447399705,0.0806990810118971,-0.0728096795290978,0.0806990810118971,-0.0728096795290978,0.0216496203570126,-0.0690819084656732,0,0,0.0590692184404282,-0.00290430269429027,0,0,-1.97577855437293e-05,-0.000823468369134312,-0.995136714772997,0.00955988685070862,0.148983188499695,-0.00860266809141957,0.0720656554302556,0.00151710366379987,0.0720656554302556,0.00151710366379987,0.014218783664529,-0.000372006027857142,0,0,0.0578196258464636,0.00190728724520024,0,0,2.72459192630401e-05,-1.81775535432298e-05,-1.13252225221985,-0.433026373551932,0.164748344197862,0.0407553166741008,0.0175717970978477,0.0768833115318498,0.0175717970978477,0.0768833115318498,-0.0358684040215416,0.0694539144935304,0,0,0.0534476892531086,0.00658775111564189,0,0,-7.48813371931076e-06,0.000841645922677542,-1.81052026753329,-0.516983625788793,0.0395715455157106,0.00721950478552036,0,0,0.0667822939130349,0.0330272175364923,0.0694849225183288,0.00858587817306225,0,0,0,0,-0.0030153107566264,0.0244027029116512,0.00031268215133248,3.86364517787801e-05,-1.6987600079153,0.428225636305103,0.0160836115043374,-0.0775727019921542,0,0,0.0401991624812362,-0.0805336410979761,0.0599678300495258,-0.0198222132753395,0,0,0,0,-0.0200385228035125,-0.0606222278628976,0.000269855235222866,-8.91999597390277e-05
2.1,1.42,0,0.01,0,-1.12835723759978,0.427524935543136,0.141354801361227,-0.0518539116077186,0.0825622504776275,-0.0661305972910429,0.0825622504776275,-0.0661305972910429,0.0234342657437008,-0.0625649153175588,0,0,0.0591476049893169,-0.00274595163547012,0,0,-1.96202553902257e-05,-0.00081973033801401,-0.993638556177738,0.00947779625622119,0.149815859525918,-0.00820905944874236,0.0710366466368281,0.00418858773690115,0.0710366466368281,0.00418858773690115,0.0133624493752539,0.0024216415190292,0,0,0.0576467093052729,0.0017849478062477,0,0,2.7487956301264e-05,-1.80015883757478e-05,-1.13086987227621,-0.432577693682833,0.165237994363467,0.0448679869098718,0.0164776400584961,0.0663944445830332,0.0164776400584961,0.0663944445830332,-0.0367967151189546,0.0601432737985296,0,0,0.0532822228783618,0.00541343885811384,0,0,-7.86770091103827e-06,0.000837731926389758,-1.81011903113406,-0.516906289862185,0.0401236399229278,0.00773359266083283,0,0,0.0674532332313883,0.0331817992962137,0.0701656550180022,0.00868869150595906,0,0,0,0,-0.00302816723419492,0.0244540086784778,0.00031574544758101,3.90991117768158e-05,-1.69859425588323,0.427449347135136,0.0165752032068054,-0.0776289169966779,0,0,0.0409098117930139,-0.0804116534116547,0.0605179437424809,-0.0199179357526394,0,0,0,0,-0.0198804626963082,-0.0604040869481284,0.000272330746841164,-8.96307108868773e-05
2.11,1.42,0,0.01,0,-1.12694118197625,0.426996118669947,0.141605562353483,-0.0528816873188872,0.0837163011376806,-0.0590224532519168,0.0837163011376806,-0.0590224532519168,0.024600012085437,-0.0557400461155161,0,0,0.0591357720975822,-0.00246661165555248,0,0,-1.94830453385852e-05,-0.000815795480848244,-0.992132509167989,0.00939951844206663,0.150604700974886,-0.00782778141545681,0.0698492920937619,0.00615132579491768,0.0698492920937619,0.00615132579491768,0.0123913916334883,0.00447963733606078,0,0,0.0574301569910697,0.00168949394017789,0,0,2.77434692039199e-05,-1.78054813209916e-05,-1.12921751681777,-0.432080063734913,0.165235545844044,0.0497629947919936,0.0161532811706644,0.0564720468188684,0.0161532811706644,0.0564720468188684,-0.0369914037189253,0.0512604087794553,0,0,0.0531529453134551,0.00437803707724389,0,0,-8.26042386533465e-06,0.000833600962169236,-1.80971224988923,-0.516823881344542,0.040678124482912,0.00824085176429121,0,0,0.0681260343369018,0.0333510228116841,0.0708507780230829,0.00879610459724077,0,0,0,0,-0.0030435721872849,0.0245153357437558,0.000318828501103873,3.95824706875835e-05,-1.69842354433314,0.426672530882526,0.0170711550092912,-0.0776816252609517,0,0,0.0416215958131645,-0.0802907721890257,0.0610708042589544,-0.0200136357153271,0,0,0,0,-0.0197240270649553,-0.0601870751129796,0.000274818619165295,-9.0061360718972e-05
2.12,1.42,0,0.01,0,-1.12552356514417,0.426460735036533,0.141761683208036,-0.0535383633414565,0.0839322174742863,-0.0512680440417075,0.0839322174742863,-0.0512680440417075,0.0248836591808416,-0.0482581238486572,0,0,0.0590679115102902,-0.00219828328636605,0,0,-1.93532168455009e-05,-0.000811636906684282,-0.990612830179327,0.00932442350179645,0.151967898866183,-0.00750949402701759,0.0685150595600303,0.00888498534456354,0.0685150595600303,0.00888498534456354,0.0112625414511834,0.00730559126062792,0,0,0.0572245038527153,0.00159697885286759,0,0,2.80142561315998e-05,-1.75847689319713e-05,-1.12756172440587,-0.431532284597821,0.165579241190289,0.054777913709257,0.0169920712522189,0.0449270730700267,0.0169920712522189,0.0449270730700267,-0.036146200632025,0.0409525325880293,0,0,0.05314693292353,0.00314531880638118,0,0,-8.66103928609886e-06,0.000829221675616253,-1.8092999005592,-0.51673646366625,0.0412349330031153,0.00874176782923774,0,0,0.0687978827611926,0.0335379478986337,0.0715380984045897,0.00890882951580701,0,0,0,0,-0.00306213708621782,0.0245890286500056,0.000321921442820654,4.00897328211315e-05,-1.69824783020746,0.425895221702646,0.0175714125681884,-0.0777309179879873,0,0,0.0423349954906419,-0.0801709901302436,0.061626804547156,-0.0201094033957604,0,0,0,0,-0.0195691296769764,-0.0599710944192023,0.000277320620462202,-9.04923152809216e-05
2.13,1.42,0,0.01,0,-1.12409725707534,0.42591560522862,0.14263080688258,-0.054512980791276,0.0851639074458602,-0.0441725975796589,0.0851639074458602,-0.0441725975796589,0.0261594068965595,-0.0413428335051577,0,0,0.0590237262655459,-0.00202249409304273,0,0,-1.92257162452856e-05,-0.000807269981458553,-0.989077978843842,0.00925443502651479,0.153485133548502,-0.00699884752816639,0.0662379955985069,0.0121927170995505,0.0662379955985069,0.0121927170995505,0.00933452468586138,0.0106899608746966,0,0,0.0568751709220139,0.00152009075574458,0,0,2.82999906316254e-05,-1.73345308906953e-05,-1.12590707591825,-0.430937152972452,0.165464848761892,0.0595131625368403,0.0175516060229913,0.0333583403606153,0.0175516060229913,0.0333583403606153,-0.0354939315824209,0.030652872630461,0,0,0.0530546118797986,0.00188086321780496,0,0,-9.07427438633984e-06,0.000824604512349248,-1.8088819601843,-0.516644095377487,0.0417940374893932,0.00923682887629444,0,0,0.0694706413947503,0.0337431758018455,0.0722295405119346,0.00902730537775408,0,0,0,0,-0.00308393204948803,0.0246752475498916,0.000325032932303706,4.06228741998934e-05,-1.69806707071298,0.425117452947845,0.0180759494481457,-0.0777768754801448,0,0,0.0430513658952233,-0.0800518479372529,0.062186891708079,-0.0202053254155686,0,0,0,0,-0.0194153668255421,-0.0597555985573142,0.000279841012686356,-9.09239643700588e-05
2.14,1.42,0,0.01,0,-1.1226630270294,0.425359430833141,0.143423004594802,-0.0556174395479066,0.0846665353519781,-0.0364591664706087,0.0846665353519781,-0.0364591664706087,0.0258843667368635,-0.0338895686554311,0,0,0.0588012820326116,-0.00176690768501639,0,0,-1.91134174968931e-05,-0.000802690130161218,-0.987529424312325,0.00918958069031502,0.154855453151726,-0.00648543361997649,0.0638780519256501,0.0145778216913172,0.0638780519256501,0.0145778216913172,0.00736222272579411,0.013199968695878,0,0,0.0564872287991177,0.00139491811543079,0,0,2.86004007382453e-05,-1.70651199915236e-05,-1.12425273509542,-0.430302409960512,0.165434082282489,0.0634743011940565,0.0198209745314211,0.0221939923976885,0.0198209745314211,0.0221939923976885,-0.0332465894626576,0.0206895999595531,0,0,0.05307705097732,0.000684637187982756,0,0,-9.4869832413523e-06,0.000819755250152742,-1.80845840656791,-0.516546830468567,0.0423553616392345,0.00972649089195448,0,0,0.0701418425903886,0.0339655767650454,0.0729225088478342,0.00915109092564704,0,0,0,0,-0.00310881754726086,0.0247733059302329,0.000328151289815254,4.11799091654117e-05,-1.69788122285833,0.424339257093486,0.0185847854642829,-0.0778195854359452,0,0,0.0437730163174481,-0.0799337994308518,0.06275323495318,-0.0203020244238169,0,0,0,0,-0.0192626081930211,-0.0595404158971277,0.00028238955728931,-9.13591099071762e-05
2.15,1.42,0,0.01,0,-1.12121840460166,0.424793532910324,0.144462242773642,-0.056589792281733,0.0842662829325384,-0.0291285490490819,0.0842662829325384,-0.0291285490490819,0.0256872262976285,-0.0268521282618486,0,0,0.058598071713133,-0.0014784986906845,0,0,-1.90150782231143e-05,-0.000797922096548772,-0.985968673675466,0.0091317527374289,0.156075063685881,-0.00578279528861203,0.0618264299484404,0.0161513478230117,0.0618264299484404,0.0161513478230117,0.00566159291694742,0.0148992733829339,0,0,0.0561359233064674,0.00126885770154581,0,0,2.89137250255888e-05,-1.67832614680691e-05,-1.12259824932152,-0.429632504619619,0.165448577389945,0.0669905340893308,0.0217200590462328,0.0124480851219165,0.0217200590462328,0.0124480851219165,-0.0313488192145759,0.0119528548789147,0,0,0.0530787769076112,-0.000319475115015035,0,0,-9.89864680247449e-06,0.000814705358016841,-1.80802921814886,-0.516444719052751,0.0429188419049296,0.0102111415816579,0,0,0.0708120541843551,0.034202158467743,0.0736170310753143,0.00927945857413034,0,0,0,0,-0.00313625353079814,0.0248809423300291,0.000331276639838914,4.17575635835865e-05,-1.69769024357897,0.423560665714529,0.0190979279367246,-0.077859137895609,0,0,0.0444993355543397,-0.0798170505692942,0.0633254011372762,-0.0203994469330303,0,0,0,0,-0.0191110298880543,-0.0593258061250653,0.000284964305117743,-9.17975111986363e-05
2.16,1.42,0,0.01,0,-1.11976011645435,0.424216334822297,0.145828814731371,-0.0577198088026415,0.0832644564642051,-0.0222585124651007,0.0832644564642051,-0.0222585124651007,0.0249503062551546,-0.0202427122781138,0,0,0.05833308290089,-0.00122281254471355,0,0,-1.89326918394432e-05,-0.00079298764227331,-0.98439549534092,0.00908607964760794,0.157317833454576,-0.00456730898209615,0.0603459380168297,0.0170604790828032,0.0603459380168297,0.0170604790828032,0.00449448895130921,0.0159817514484281,0,0,0.0558222108275876,0.00109522253522908,0,0,2.92382379328679e-05,-1.64949008539438e-05,-1.12094406471118,-0.428927397315989,0.165418461034232,0.0705107303630038,0.0236142542497825,0.00385682523401244,0.0236142542497825,0.00385682523401244,-0.0294447952064638,0.00426096082968572,0,0,0.0530693550023397,-0.00121361813880053,0,0,-1.03055460934247e-05,0.000809482543127254,-1.80759437392946,-0.516337807780593,0.0434844219398971,0.0106911272158019,0,0,0.0714815762978945,0.034451216076651,0.0743131051248933,0.0094120130409795,0,0,0,0,-0.00316593780006087,0.0249968489769871,0.00033440897306202,4.23540586844078e-05,-1.69749408966885,0.422781709616815,0.0196153910114197,-0.0778956097714458,0,0,0.0452306756415373,-0.079701028411423,0.0639034470412095,-0.020497427984951,0,0,0,0,-0.0189603369113576,-0.0591113620005398,0.000287565511685443,-9.22384259322794e-05
2.17,1.42,0,0.01,0,-1.11829181035057,0.423625043298036,0.146830610377087,-0.0591291524261179,0.0815713175809119,-0.014565125738642,0.0815713175809119,-0.014565125738642,0.0236039572579537,-0.0128498814731766,0,0,0.0579862317290642,-0.000927367149586555,0,0,-1.88714061060242e-05,-0.000787877115878805,-0.982803422394621,0.00904754724528544,0.159207294629975,-0.00385324023224938,0.0590735537953561,0.0167854388875369,0.0590735537953561,0.0167854388875369,0.00354135769366821,0.0160087388153779,0,0,0.05550262198079,0.000792909341766315,0,0,2.95741208979082e-05,-1.6209269607272e-05,-1.11929391771862,-0.428185219381883,0.165014699256535,0.074217793410534,0.0259152382830796,-0.00446478622417693,0.0259152382830796,-0.00446478622417693,-0.027145314951622,-0.00315885734220123,0,0,0.0530712559494934,-0.00211001526746178,0,0,-1.07027147918841e-05,0.000804086385486077,-1.80715385351868,-0.516226139898349,0.0440520410784485,0.0111667882243234,0,0,0.0721501344623345,0.0347128009091997,0.0750104861660223,0.00954881589201641,0,0,0,0,-0.00319789889143488,0.0251210153456692,0.0003375471877471,4.29696715140739e-05,-1.6972927175756,0.422002418967236,0.0201372093256672,-0.077929064957868,0,0,0.0459680855723108,-0.0795851524440362,0.0644880328839532,-0.0205959331213578,0,0,0,0,-0.0188101434596202,-0.0588965376236323,0.000290196147977789,-9.26816990461102e-05
2.18,1.42,0,0.01,0,-1.11681061457984,0.423018323612855,0.148119577073193,-0.0606719685180663,0.0808614340367887,-0.00654114084793244,0.0808614340367887,-0.00654114084793244,0.0231496851055916,-0.00519693381084604,0,0,0.0577305800873259,-0.00056162847613782,0,0,-1.88311561287668e-05,-0.000782578560948571,-0.981188046177355,0.00901488326908668,0.161537621726576,-0.00326639761987677,0.0558250227397862,0.0174505491395438,0.0558250227397862,0.0174505491395438,0.000773862230935151,0.0168507935584439,0,0,0.055021237288358,0.000615675604094193,0,0,2.99232204930213e-05,-1.59200229942493e-05,-1.11764483421862,-0.427404341973537,0.164908349999765,0.0780877408346112,0.029232129134403,-0.0139098412272233,0.029232129134403,-0.0139098412272233,-0.0239235473365268,-0.0116538597475978,0,0,0.053166768535294,-0.00305448006356831,0,0,-1.10920643642545e-05,0.00079849858394282,-1.80670763754572,-0.516109755175196,0.0446215972959603,0.0116384723153136,0,0,0.0728155793168301,0.0349876209542398,0.0757072270997027,0.00968995811022836,0,0,0,0,-0.00323233030482121,0.0252540580325155,0.000340682521948662,4.36048114960276e-05,-1.69708608328388,0.421222822995338,0.0206634291713102,-0.0779595971898673,0,0,0.0467121885578706,-0.0794709935605481,0.0650803694506423,-0.0206956763780548,0,0,0,0,-0.0186610425552996,-0.0586821866387921,0.00029286166252789,-9.31305437012467e-05
