Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
3.66999999999997,1.42,0,0.01,0,-0.849319420456944,0.340046116160512,0.220820492415863,-0.0384518054270772,0.0292741290207082,0.0777246593348273,0.0292741290207082,0.0777246593348273,-0.00897938761484748,0.0817987367019492,0,0,0.0382923926374574,-0.00383360721937494,0,0,-3.88760019017332e-05,-0.000240470147747016,-0.683979430498004,0.00202291283705451,0.23977080531768,0.0305152656909121,-0.00711608418443421,-0.0595853113107046,-0.00711608418443421,-0.0595853113107046,-0.0398714775332532,-0.0518689630878784,0,0,0.0326784676498557,-0.00771461386171891,0,0,7.69256989633098e-05,-1.73436110736874e-06,-0.84841611856786,-0.343615854540906,0.197777963135402,0.0423818455482748,0.0924502100461896,-0.0265987628416431,0.0924502100461896,-0.0265987628416431,0.0488508651481007,-0.0299297736140709,0,0,0.0436373945951505,0.00308880626357341,0,0,-3.80496970615766e-05,0.000242204508854385,-1.67531490028701,-0.462902775574444,0.133034662314269,0.0501281892019776,0,0,0.167101483211657,0.0531326707474599,0.170437270915701,0.0246222169142014,0,0,0,0,-0.00410275542316509,0.0283996538571446,0.000766967719120656,0.000110799976113906,-1.59213307701437,0.30366110043545,0.126631315520729,-0.0675770479131627,0,0,0.165904133151623,-0.059283110321882,0.17025223480742,-0.0275193769775351,0,0,0,0,-0.00511423671243047,-0.031639896147948,0.000766135056633391,-0.000123837196398908
3.67999999999997,1.42,0,0.01,0,-0.84709955382854,0.339666820927839,0.221986662840475,-0.0379295232672708,0.0255497206963216,0.0768041003969056,0.0255497206963216,0.0768041003969056,-0.0123668235246535,0.0810145922030427,0,0,0.0379557240736337,-0.00397212119522813,0,0,-3.91798526586251e-05,-0.000238370610908986,-0.681589772936313,0.00232833400678252,0.238965756169118,0.0305421169728016,-0.00440271820392685,-0.0592216437297376,-0.00440271820392685,-0.0592216437297376,-0.0373547811216492,-0.0515040465197523,0,0,0.0328748679652133,-0.00771565404465974,0,0,7.71949525090058e-05,-1.94316532557659e-06,-0.846438720006695,-0.343193003425431,0.197739856116521,0.0422851115475182,0.0933758549015291,-0.0261361900700178,0.0933758549015291,-0.0261361900700178,0.0497216046463026,-0.0295105456832904,0,0,0.0436922653550768,0.00313404183703803,0,0,-3.80150998503808e-05,0.000240313776234563,-1.67397770541332,-0.462400899074476,0.13371948736863,0.0501876499967516,0,0,0.167619468927002,0.0531310584387279,0.170941450286346,0.0246597041046211,0,0,0,0,-0.00409121788563287,0.028360385665636,0.000769236526288557,0.000110968668470795,-1.59085882503271,0.302987017218494,0.12742519816616,-0.0674083216956069,0,0,0.166723712243941,-0.059056092718107,0.171008280880172,-0.0274750982866946,0,0,0,0,-0.00505410590019232,-0.0314573564891222,0.000769537263960775,-0.000123637942290126
3.68999999999997,1.42,0,0.01,0,-0.844864415802242,0.339298030625248,0.223513802629799,-0.0368790302591414,0.0223359537847794,0.076145208113933,0.0223359537847794,0.076145208113933,-0.0152748006214372,0.0804802346896698,0,0,0.0376502390268658,-0.00409873691882137,0,0,-3.94846206492474e-05,-0.000236289656915508,-0.679207458371179,0.0026274515127049,0.238231456513392,0.0299117505922382,-0.00171231912648325,-0.0589556424319957,-0.00171231912648325,-0.0589556424319957,-0.0348469682680168,-0.0512179198363079,0,0,0.0330571899194449,-0.00773557035078708,0,0,7.74592220886055e-05,-2.15224490076394e-06,-0.844465084267542,-0.34277159672075,0.197363573915294,0.0421406704680695,0.0937735722494145,-0.025872398436678,0.0937735722494145,-0.025872398436678,0.050121768889454,-0.029262314853362,0,0,0.0436897779613999,0.00315147451486765,0,0,-3.79746014393581e-05,0.000238441901816272,-1.67263369634772,-0.461898440271674,0.134400906560244,0.0502458802802209,0,0,0.168132292236182,0.0531283763617799,0.171440488780425,0.0246961898556551,0,0,0,0,-0.00407967874375469,0.0283210536517743,0.000771482199511911,0.000111132854350448,-1.58957662981028,0.3023146330521,0.128219522243084,-0.0672384166393572,0,0,0.16753988791543,-0.0588278331817882,0.171761413253748,-0.0274292852538274,0,0,0,0,-0.00499445169795945,-0.0312751161443186,0.000772926359641866,-0.000123431783642223
3.69999999999997,1.42,0,0.01,0,-0.842610644202339,0.338938865492176,0.225377159990306,-0.0359165133071454,0.0181466655045651,0.0737706389114425,0.0181466655045651,0.0737706389114425,-0.0190678603199497,0.078362767207928,0,0,0.037254315969891,-0.00435788488136602,0,0,-3.97901453761904e-05,-0.000234243415119401,-0.676829916527496,0.00292092811598917,0.237754184368322,0.0293476603284261,0.00085281632632108,-0.0569190015782626,0.00085281632632108,-0.0569190015782626,-0.0324467297270832,-0.0493257078461237,0,0,0.0332218288685262,-0.0075909353010477,0,0,7.77171848780689e-05,-2.35843109116228e-06,-0.84248943622151,-0.342362201241215,0.197564804603235,0.0409395479534562,0.0952484896804148,-0.0256195970139185,0.0952484896804148,-0.0256195970139185,0.0515145900470329,-0.0290370593618043,0,0,0.0437718266728838,0.00318086050167523,0,0,-3.79270395018785e-05,0.000236601846210563,-1.67128290803627,-0.461395411515258,0.135078831145352,0.0503028756416124,0,0,0.168637227975009,0.0531242410221266,0.171931674375321,0.0247312894693171,0,0,0,0,-0.00406813893500101,0.0282816607501976,0.000773692534688947,0.000111290802611927,-1.588286487353,0.301643959654269,0.129014245728175,-0.0670673397831482,0,0,0.168354382770478,-0.0585987502746111,0.172513366178368,-0.0273822873475002,0,0,0,0,-0.00493529355569309,-0.0310932426340471,0.000776310147802657,-0.000123220293063751
3.70999999999996,1.42,0,0.01,0,-0.840336724573124,0.338591578135384,0.22739196292142,-0.0347287356792251,0.0140181434760161,0.0706763888889079,0.0140181434760161,0.0706763888889079,-0.0227158832445353,0.0755041445968407,0,0,0.0367741221862472,-0.00459550144744756,0,0,-4.00954656957871e-05,-0.000232254260485163,-0.674453906884517,0.00320953194048605,0.237600964297893,0.0288603824496886,0.00370909891889356,-0.0560411707137816,0.00370909891889356,-0.0560411707137816,-0.0296910621613314,-0.048575955507514,0,0,0.0333221951645569,-0.00746265019053304,0,0,7.79659156680809e-05,-2.5650157345263e-06,-0.840506539765779,-0.341966300429868,0.198289645573102,0.0395900811347711,0.0960784705151371,-0.023218482414536,0.0960784705151371,-0.023218482414536,0.0524069454058668,-0.0269281890893266,0,0,0.0437093955592426,0.00347488739857099,0,0,-3.78704499722938e-05,0.000234819276219689,-1.66992537541077,-0.460891826080289,0.135753262549234,0.0503585434969145,0,0,0.169138741086243,0.0531141951135088,0.172418692030522,0.0247631661223217,0,0,0,0,-0.00405583505841655,0.0282395947436367,0.000775884114137349,0.000111434247550448,-1.58698839360771,0.300975008630098,0.129809374529078,-0.0668951024170455,0,0,0.169169575379638,-0.0583690657345985,0.173266478631572,-0.0273344063355019,0,0,0,0,-0.00487660240577619,-0.0309116545705868,0.000779699153842075,-0.000123004828509759
3.71999999999996,1.42,0,0.01,0,-0.838041854625875,0.338257743591754,0.229486994724962,-0.0333834543630313,0.0103392607479539,0.0670435061121545,0.0103392607479539,0.0670435061121545,-0.0258761682279983,0.0721638305658575,0,0,0.0362558276030781,-0.00488999296034523,0,0,-4.03986271258198e-05,-0.000230331493357779,-0.672080857173981,0.00349338195474006,0.237304971053636,0.0283850014254005,0.00650615475938217,-0.0552509347086064,0.00650615475938217,-0.0552509347086064,-0.0269135565955735,-0.047894781581208,0,0,0.0333415069160106,-0.0073533816695126,0,0,7.82044389450742e-05,-2.77145788579069e-06,-0.838511585542912,-0.34158714422695,0.199495422286687,0.0379156202917612,0.0962678340748458,-0.0202293896796441,0.0962678340748458,-0.0202293896796441,0.0527897248235718,-0.0242690489846495,0,0,0.0435159150630932,0.00380655635376179,0,0,-3.78058118192544e-05,0.000233102951243569,-1.66856113255586,-0.460387698228997,0.136424285491022,0.050412785129213,0,0,0.169641039473613,0.053097836330105,0.172905587566784,0.024791922977351,0,0,0,0,-0.00404262323722156,0.0281943496993559,0.00077807514405053,0.000111563653398079,-1.5856823440893,0.300307791581928,0.130604951840531,-0.0667217048170285,0,0,0.169987354710773,-0.0581382346221116,0.174022493398412,-0.0272855226798902,0,0,0,0,-0.00481823990793157,-0.030729927090162,0.000783101220292852,-0.000122784852059506
3.72999999999996,1.42,0,0.01,0,-0.835727000920242,0.337935759339056,0.231485370563293,-0.0321984252697613,0.00680005083564136,0.0627915911405951,0.00680005083564136,0.0627915911405951,-0.0288764736757235,0.0682445645566883,0,0,0.0357172216401336,-0.00522448747799392,0,0,-4.06971287687079e-05,-0.000228485938099232,-0.669710597026984,0.00377540682507065,0.237026014699668,0.0282024870330595,0.010093431663165,-0.0546344830555634,0.010093431663165,-0.0546344830555634,-0.0233814807823184,-0.0473846002376183,0,0,0.0333964818630378,-0.00724690535471538,0,0,7.84305824455715e-05,-2.97746322974331e-06,-0.836502003539069,-0.3412235632964,0.200958200384292,0.0363580930549836,0.09542222358341,-0.0164083180959556,0.09542222358341,-0.0164083180959556,0.0522579544580419,-0.0208599643190699,0,0,0.0432020025790449,0.00422018282178539,0,0,-3.77334536768635e-05,0.000231463401328976,-1.66719021196289,-0.459883043433075,0.137092059296916,0.0504654795921857,0,0,0.170147975637584,0.0530739433328563,0.173395941808561,0.0248172341310155,0,0,0,0,-0.00402824790911574,0.0281450316482512,0.000780281738138525,0.00011167755358957,-1.58436833394186,0.299642320188676,0.131401014744494,-0.066547139325202,0,0,0.170807455253371,-0.0579058565392441,0.174781090548819,-0.0272354135339859,0,0,0,0,-0.00476015020291748,-0.0305478836443553,0.000786514907469686,-0.000122559360902936
3.73999999999996,1.42,0,0.01,0,-0.833397111340121,0.337624983386762,0.232988958012083,-0.0310775952294644,0.00370389727585344,0.0592169530413194,0.00370389727585344,0.0592169530413194,-0.0314576512118397,0.0649631421553271,0,0,0.0352025390907912,-0.00551947960775017,0,0,-4.09906030980959e-05,-0.000226709506257538,-0.667348022607411,0.00405498083546248,0.236257441957313,0.027957401039183,0.0137867139513472,-0.0546539300181473,0.0137867139513472,-0.0546539300181473,-0.0197390969369689,-0.0474371565513082,0,0,0.0334471660097657,-0.00721358956378707,0,0,7.86448785504048e-05,-3.18390305200014e-06,-0.834474179622584,-0.340878008876366,0.202782391648491,0.0345554420034203,0.0939827221786836,-0.012690839034988,0.0939827221786836,-0.012690839034988,0.0511967481488086,-0.0175259856040188,0,0,0.0428236283053273,0.00460525315972134,0,0,-3.76542754523089e-05,0.000229893409309538,-1.66581264413843,-0.45937787822017,0.137756782446789,0.0505165212904646,0,0,0.170661686230044,0.053043170424201,0.173891944612506,0.0248395577768306,0,0,0,0,-0.0040127721332185,0.0280918346373747,0.000782513750756279,0.000111778009995738,-1.58304635801207,0.298978606268288,0.132197592978431,-0.0663713920388184,0,0,0.171629543179831,-0.057671608452641,0.175541897674961,-0.0271838884968828,0,0,0,0,-0.00470229303466798,-0.0303653924575222,0.000789938539537325,-0.000122327498235972
3.74999999999996,1.42,0,0.01,0,-0.83105014820135,0.337323669136449,0.234696313877088,-0.0301314250312522,0.00150365636979145,0.0554812105928436,0.00150365636979145,0.0554812105928436,-0.0332664191797451,0.0615051508245913,0,0,0.0348113507455977,-0.00579893425490324,0,0,-4.12751960611412e-05,-0.000225005976844503,-0.664994454185136,0.00432929214781485,0.235356842227537,0.0274311312352373,0.0183560173598079,-0.0548221295312354,0.0183560173598079,-0.0548221295312354,-0.0153430908342717,-0.0476541931693396,0,0,0.0336202622302477,-0.00716454716650251,0,0,7.88459638319476e-05,-3.38919539322581e-06,-0.832424750902146,-0.340549187520818,0.20494287204379,0.0328821355547985,0.0909265894052408,-0.00857016470966211,0.0909265894052408,-0.00857016470966211,0.0486095100140168,-0.0138509576552517,0,0,0.0423546501589948,0.00505239777335184,0,0,-3.75707677708064e-05,0.000228395172237729,-1.66442845706376,-0.458872220336109,0.138418707466179,0.0505657884060866,0,0,0.171185099127023,0.0530045927406851,0.174396324849005,0.0248586377158458,0,0,0,0,-0.00399600918380275,0.028034091155118,0.000784783461820524,0.000111863869721306,-1.58171641164587,0.298316661772881,0.132994636619974,-0.0661944495406352,0,0,0.172449625273543,-0.0574355009783699,0.176301041509504,-0.0271306400413242,0,0,0,0,-0.00464477092275427,-0.0301827730568597,0.00079335468679277,-0.000122087880185959
3.75999999999996,1.42,0,0.01,0,-0.828684708547965,0.337034044420568,0.236543965338496,-0.0289624715880879,-0.00092729368293076,0.0519508969108856,-0.00092729368293076,0.0519508969108856,-0.035254754252009,0.0582094425382635,0,0,0.0343690102452322,-0.0060351786100586,0,0,-4.15496761539375e-05,-0.000223367017319242,-0.662654467741736,0.00459666306180641,0.233998644339957,0.0267370913991561,0.0236745902991371,-0.054456697512048,0.0236745902991371,-0.054456697512048,-0.0102308278363133,-0.0474081029313809,0,0,0.0338263844167533,-0.00704500306809532,0,0,7.90337186971146e-05,-3.59151257179698e-06,-0.830351153232414,-0.340226220321462,0.207359766973258,0.0322967199356301,0.0872494282708428,-0.00510641407128492,0.0872494282708428,-0.00510641407128492,0.0454855820883223,-0.0108013396068825,0,0,0.0418013302250636,0.00546796700570659,0,0,-3.74840425431771e-05,0.000226958529891039,-1.6630376756898,-0.458366088572069,0.139078137396104,0.0506131764040029,0,0,0.171721017969946,0.0529589612803304,0.174911939758636,0.0248750228329237,0,0,0,0,-0.00397802551760386,0.0279720008446586,0.000787103728913861,0.000111937602748157,-1.580378490616,0.29765649857697,0.133792102987077,-0.0660163195911648,0,0,0.173268017260424,-0.0571985902111102,0.177058993163652,-0.0270762175553894,0,0,0,0,-0.00458774137246467,-0.0300005296767215,0.000796765469236436,-0.000121842978999252
3.76999999999996,1.42,0,0.01,0,-0.826301112553287,0.336755835842071,0.238359599467864,-0.0278208578497233,-0.00382170916509453,0.0487791812595118,-0.00382170916509453,0.0487791812595118,-0.0376712607990714,0.0553286219225243,0,0,0.0338913634556293,-0.00632766955549349,0,0,-4.18118216523771e-05,-0.000221771107519039,-0.660332552971338,0.0048573643712927,0.232191477039832,0.0260701309486288,0.0302782228812813,-0.0525748336638584,0.0302782228812813,-0.0525748336638584,-0.00394794913192716,-0.045687810819487,0,0,0.0341469630905561,-0.00688323703895843,0,0,7.92089226524006e-05,-3.78580541294193e-06,-0.828252225338402,-0.339908821702031,0.209892789401175,0.0317398619430854,0.0827654844046644,-0.00380334488755692,0.0827654844046644,-0.00380334488755692,0.0416192099309986,-0.00964081110303733,0,0,0.0411836715746659,0.00561190930254843,0,0,-3.73971010000235e-05,0.000225556912931981,-1.66164032153365,-0.457859501745179,0.139735415615815,0.0506586826889951,0,0,0.172271782947907,0.0529113196394124,0.175441822148312,0.0248913284834736,0,0,0,0,-0.00395952740007298,0.0279079801777632,0.000789488199667406,0.000112010978175631,-1.57903259137513,0.29699812852021,0.134589924086586,-0.0658370056759995,0,0,0.174083398205261,-0.0569606680207847,0.177814432468921,-0.0270204212701115,0,0,0,0,-0.00453119920977076,-0.0298186548549577,0.000800164946110146,-0.000121591895715502
3.77999999999996,1.42,0,0.01,0,-0.823901517631248,0.336488869783965,0.239959492203831,-0.0266966058105521,-0.00694579284467538,0.0457034565440779,-0.00694579284467538,0.0457034565440779,-0.0403252232973783,0.0525375373038508,0,0,0.0334214910433234,-0.00661386535900825,0,0,-4.20605906204379e-05,-0.00022021540076467,-0.658025583265495,0.0051097216886629,0.230696970584263,0.02523573173702,0.0378695461439232,-0.0507449757015805,0.0378695461439232,-0.0507449757015805,0.00321029716552046,-0.0440130320389631,0,0,0.0345798783685703,-0.00672797183718013,0,0,7.93706098324559e-05,-3.97182543723908e-06,-0.826125776964151,-0.339595593930042,0.212644837425088,0.0313227771988481,0.0776143538043337,-0.00255126487845468,0.0776143538043337,-0.00255126487845468,0.0371149261318578,-0.00852450526488774,0,0,0.0405367376916879,0.00574905316023115,0,0,-3.7310019212018e-05,0.000224187226201909,-1.66023641254408,-0.457352478659937,0.140390898956941,0.0507023085242208,0,0,0.172838416807617,0.0528618600771325,0.175987005336043,0.0249077075289547,0,0,0,0,-0.00394053005243793,0.0278420678642975,0.000791941524012192,0.000112084683880296,-1.57767871143735,0.296341563433271,0.135387993778624,-0.0656565086938693,0,0,0.174893773641813,-0.0567216072521282,0.178565396106958,-0.0269630433843997,0,0,0,0,-0.004475166747626,-0.0296372301724987,0.00080354428248131,-0.000121333695229799
3.78999999999996,1.42,0,0.01,0,-0.821486682673136,0.336231235735105,0.241483495811203,-0.0257634048860288,-0.00915131904985459,0.0426294287281605,-0.00915131904985459,0.0426294287281605,-0.0421143640888224,0.0497443705563708,0,0,0.0330053393822346,-0.0068962443571788,0,0,-4.22943432667787e-05,-0.000218697471031544,-0.655733166162541,0.0053524336419552,0.22924171029537,0.0242711953292295,0.0448236506404273,-0.0484615465012713,0.0448236506404273,-0.0484615465012713,0.00980943224591951,-0.0419268946067767,0,0,0.0349346984453841,-0.00653050460995781,0,0,7.95199491237154e-05,-4.1472845367931e-06,-0.823976186416142,-0.339282132825724,0.214959054800865,0.0313461104318099,0.0721024999602554,-0.00174308016747263,0.0721024999602554,-0.00174308016747263,0.0323049318429029,-0.00781747594959409,0,0,0.0398347937232095,0.00585155102655313,0,0,-3.72256058569367e-05,0.000222844755568337,-1.65882596279901,-0.456845037960264,0.141044974506358,0.0507440699673378,0,0,0.17342280432115,0.0528113310035744,0.176549444038307,0.0249246462566582,0,0,0,0,-0.00392111221532954,0.0277745238387613,0.000794472498172381,0.000112160908154962,-1.57631684928187,0.295686815048122,0.136186215547425,-0.0654748385148626,0,0,0.17569952346382,-0.0564818618724136,0.179312316805702,-0.0269043468163947,0,0,0,0,-0.00441969876750705,-0.0294564454953452,0.000806905425625657,-0.000121069560673776
3.79999999999996,1.42,0,0.01,0,-0.819054969182243,0.335986670241498,0.243171349089273,-0.0244565493606921,-0.0115558942422113,0.0402169332169035,-0.0115558942422113,0.0402169332169035,-0.0441213385451275,0.047565441581687,0,0,0.0326079592744307,-0.00713130610560318,0,0,-4.25149715144586e-05,-0.000217202259180381,-0.653455421642804,0.00557875082004698,0.22777445197374,0.0226317178091782,0.0512360628331229,-0.0456868647335736,0.0512360628331229,-0.0456868647335736,0.0158766288400436,-0.0393824499304116,0,0,0.0352797748200891,-0.00630010317564225,0,0,7.9659172990183e-05,-4.31162751977252e-06,-0.821803718907784,-0.338965550656797,0.217246750835841,0.0316582168927227,0.067449671777594,-0.00211743157110236,0.067449671777594,-0.00211743157110236,0.0282447097050839,-0.00818299165127542,0,0,0.0392421062739858,0.00584404619347291,0,0,-3.71442014757244e-05,0.000221513886700153,-1.65740898325678,-0.456337197781489,0.14169795422348,0.0507840178774472,0,0,0.174021538513286,0.0527615060072692,0.177126079919048,0.0249427587087549,0,0,0,0,-0.0039016087653975,0.0277065048843249,0.000797067359635716,0.000112242414189397,-1.57494700436384,0.295033894855701,0.136984491802917,-0.0652920192421848,0,0,0.176500496901302,-0.0562421605478801,0.180055150901015,-0.026844692180473,0,0,0,0,-0.00436490217876693,-0.029276667252595,0.000810248179054565,-0.000120801114812128
3.80999999999996,1.42,0,0.01,0,-0.816606261123013,0.335756757601141,0.244870805922988,-0.0229912640357168,-0.0143258607072413,0.0366906843452991,-0.0143258607072413,0.0366906843452991,-0.0464525245030138,0.0443668024504811,0,0,0.0321693843453975,-0.00746038451941558,0,0,-4.27205496250512e-05,-0.000215733585766402,-0.65118702539401,0.00578974698964867,0.226839624879444,0.0210996169601685,0.0577935109494688,-0.040939333390762,0.0577935109494688,-0.040939333390762,0.0220858019030183,-0.0350346012620447,0,0,0.0356279210736501,-0.00590027208445085,0,0,7.97879728004197e-05,-4.46004426645895e-06,-0.819609996470218,-0.338650524414118,0.219372243756634,0.0315026242678764,0.0629855183347338,-0.00334767324307199,0.0629855183347338,-0.00334767324307199,0.0243667225999954,-0.00933220118843639,0,0,0.0386558631579138,0.00576433431533154,0,0,-3.70674231753686e-05,0.000220193630032861,-1.65598548183683,-0.455828975502416,0.142350141994264,0.050822227907325,0,0,0.174634523620429,0.0527136880692335,0.177717010687837,0.0249626697634066,0,0,0,0,-0.0038822136155034,0.0276386862918916,0.000799726548095266,0.00011233201393533,-1.57356917697157,0.294382813964611,0.137782739227708,-0.0651080891089112,0,0,0.177297317158396,-0.056003240963688,0.180794605848698,-0.0267845037432137,0,0,0,0,-0.00431086441662174,-0.0290982069536299,0.000813575726319142,-0.000120530266844461
3.81999999999996,1.42,0,0.01,0,-0.814139442245934,0.335536786997901,0.246681887707911,-0.0219970603240242,-0.0167855331154234,0.0325090133104205,-0.0167855331154234,0.0325090133104205,-0.0484702867894653,0.0405530590613716,0,0,0.0317276661278457,-0.0078297384744677,0,0,-4.29124538037989e-05,-0.000214307276483411,-0.648923493408799,0.00598575598434037,0.226353198521094,0.0196008994691709,0.0631283530128482,-0.0366836503731209,0.0631283530128482,-0.0366836503731209,0.0272054599075959,-0.0311524196032604,0,0,0.0358429870101703,-0.00552663595769738,0,0,7.99060950819383e-05,-4.59481216312775e-06,-0.817388064110258,-0.338336905459539,0.222193235995958,0.0313618954578781,0.0593378053946126,-0.00338002677878756,0.0593378053946126,-0.00338002677878756,0.0212648268818693,-0.00940063945811124,0,0,0.0381099721540214,0.00580171059067714,0,0,-3.69936412781394e-05,0.000218902088646539,-1.6545554637465,-0.45532038819483,0.14300180903378,0.0508587307586067,0,0,0.17526041359432,0.0526656827347288,0.178320610561284,0.0249831963134735,0,0,0,0,-0.00386263971448998,0.0275700620378447,0.00080244274752578,0.000112424383410631,-1.57218336777674,0.293733583196975,0.138580919482794,-0.0649230767636319,0,0,0.178092172401089,-0.0557646573204554,0.181532734190337,-0.0267237295504419,0,0,0,0,-0.00425745909310506,-0.0289206709870365,0.000816897303856519,-0.000120256782976989
3.82999999999996,1.42,0,0.01,0,-0.811653919809075,0.335333410620185,0.248552243685899,-0.0203376377715814,-0.0184466275178268,0.0293237313223194,-0.0184466275178268,0.0293237313223194,-0.0496613508803972,0.0376184528165492,0,0,0.0312578131240554,-0.00808181031921685,0,0,-4.30897614850083e-05,-0.000212911175012856,-0.646664010273179,0.00616999092957103,0.22594831356195,0.0184234945230652,0.0682687908910818,-0.0329003843426803,0.0682687908910818,-0.0329003843426803,0.0322428321364179,-0.0277349588766141,0,0,0.0359459438795153,-0.00516070961387768,0,0,8.00148751486422e-05,-4.71585218849967e-06,-0.815149654288389,-0.338020314522806,0.223840982186908,0.0316590936733176,0.0547715496537349,-0.00383030343095962,0.0547715496537349,-0.00383030343095962,0.0174185187439793,-0.00988349393993501,0,0,0.0373899560234192,0.00583556348177404,0,0,-3.69251136636338e-05,0.000217627027201356,-1.65311893039452,-0.454811452544373,0.143653335197816,0.0508935650456848,0,0,0.175904966187306,0.0526179203128083,0.178942562846159,0.0250049443162957,0,0,0,0,-0.00384283819166053,0.0275004537470892,0.000805241532807713,0.000112522249423331,-1.57078957736314,0.293086212864587,0.139379041359606,-0.0647370332387797,0,0,0.17888740445609,-0.0555275686881183,0.1822719799904,-0.0266631250580326,0,0,0,0,-0.0042047994442673,-0.0287444595673246,0.000820223909956802,-0.000119984062761147
3.83999999999996,1.42,0,0.01,0,-0.80914789955706,0.335149216790217,0.250602025201495,-0.0184193829968165,-0.0212030732156475,0.0254524067613242,-0.0212030732156475,0.0254524067613242,-0.0519326902681824,0.0341649020411325,0,0,0.0307728741860345,-0.00850094398392769,0,0,-4.32571334996438e-05,-0.000211551295880621,-0.644405815531118,0.00634284851715711,0.225819474206127,0.0172857587586083,0.0722446752457255,-0.028782467137287,0.0722446752457255,-0.028782467137287,0.0361360604449013,-0.0239030281618623,0,0,0.0360284997474203,-0.00487461363778736,0,0,8.01150534038891e-05,-4.82533763735981e-06,-0.8128936834443,-0.337703263286755,0.225597084408884,0.0317051236050782,0.0527228799175671,-0.00428560223540354,0.0527228799175671,-0.00428560223540354,0.0157966298232811,-0.0102618738792702,0,0,0.0369631080141903,0.00575989501034869,0,0,-3.68579199042452e-05,0.00021637663351798,-1.65167588133961,-0.454302184582672,0.14430490549054,0.0509267961701393,0,0,0.176558720923651,0.052571792215479,0.179573840599044,0.0250279262026423,0,0,0,0,-0.00382320195808842,0.0274312403449248,0.000808082282695699,0.000112625667911891,-1.56938780613348,0.292440713215645,0.140177122966276,-0.0645499648942398,0,0,0.179683492623576,-0.055289770061022,0.18301247775214,-0.0266016252787758,0,0,0,0,-0.00415254127844879,-0.0285684374684917,0.000823556149884632,-0.000119707313754491
3.84999999999996,1.42,0,0.01,0,-0.80661853675248,0.334983469730875,0.252936280458049,-0.0165747059341772,-0.023979591515374,0.0208524696673406,-0.023979591515374,0.0208524696673406,-0.0541789607385191,0.0300483665579292,0,0,0.0302427837575476,-0.00898565686931797,0,0,-4.34145344024986e-05,-0.000210240021270683,-0.642149194739584,0.00650282448360576,0.225662079153405,0.0159975966448647,0.0759129588034965,-0.0247356735183942,0.0759129588034965,-0.0247356735183942,0.0397907473190754,-0.0201327961208763,0,0,0.0360420058634445,-0.0045979534143942,0,0,8.02056209765927e-05,-4.92398312376997e-06,-0.810615234569324,-0.337388166809873,0.227844887497572,0.0315096476882521,0.0508604284185823,-0.00395332238114462,0.0508604284185823,-0.00395332238114462,0.0143882134194436,-0.00991557043705296,0,0,0.0365090060857128,0.00574708405151389,0,0,-3.67910865740941e-05,0.000215164004394453,-1.65022631415242,-0.453792599913496,0.14495671871977,0.0509584669175998,0,0,0.177222559914771,0.0525262217011199,0.180215152358993,0.0250516670703833,0,0,0,0,-0.00380356062983704,0.0273618221289199,0.000810968185615466,0.000112732501816725,-1.56797805394535,0.291797094546081,0.140975218813447,-0.064361866956419,0,0,0.180482293399283,-0.0550507055398146,0.183755954582395,-0.0265390833476571,0,0,0,0,-0.00410056297873334,-0.0283921963170931,0.000826901795620779,-0.000119425875064457
