Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.29939708449976,0.998017917196656,0.0061259934699822,-0.0470863123132337,-0.388268748830656,-2.35665014092084,-0.388268748830656,-2.35665014092084,-0.367807621166174,-2.28393708407809,0,0,-0.019052754615019,-0.0612881346247959,0,0,-0.00140837304946387,-0.0114249222179472,-1.3027452736209,-0.99519104843403,-0.0677708641238977,0.13149408131819,-0.170394873301668,2.36304792861584,-0.170394873301668,2.36304792861584,-0.16249913784063,2.30312548758789,0,0,-0.00651378363828671,0.0484952374407363,0,0,-0.00138195182275182,0.0114272035872109,-1.8003679430789,-1.00124490047737,-0.00654123247636595,-0.0151486398563694,0.313163778421883,2.80112419193272,0.313163778421883,2.80112419193272,0.293245645665935,2.71667368184869,0,0,0.0185180687295035,0.0730177255890541,0,0,0.00140006402644446,0.0114327844949729,-1.79962735882409,1.0049832906356,0.0130307439390285,0.0990223147656104,0.253116566033691,-2.83541019493157,0.253116566033691,-2.83541019493157,0.237061113340868,-2.73586208535849,0,0,0.0146651918470524,-0.0881130437088428,0,0,0.00139026084577122,-0.0114350658642366
0.11,-1.55,0,0,0,-1.29935329653155,0.997515288334979,0.00437879682166496,-0.0502628861676711,-0.396222650524323,-2.31222252724594,-0.396222650524323,-2.31222252724594,-0.376121200693158,-2.2406618431551,0,0,-0.0186904425379067,-0.0601375000972272,0,0,-0.00141100729325797,-0.0114231839936101,-1.30354767783758,-0.993625286889536,-0.0802404216677338,0.156576154449366,-0.135089924863804,2.29500998269587,-0.135089924863804,2.29500998269587,-0.130004377181963,2.24040171351775,0,0,-0.00370836306712941,0.0431822466243527,0,0,-0.00137718461471138,0.0114260225537709,-1.80045547411839,-1.00140762548738,-0.00875310394886916,-0.0162725010013247,0.301878597959858,2.82197579158888,0.301878597959858,2.82197579158888,0.281747752432649,2.73784012476488,0,0,0.0187303361264092,0.0727022994048181,0,0,0.00140050940080036,0.0114333674191748,-1.79950490306281,1.00600346459795,0.0122455761280366,0.102017396235169,0.240500007056938,-2.83863296935163,0.240500007056938,-2.83863296935163,0.224377825442472,-2.73757999512753,0,0,0.0147344991072967,-0.0896167682447617,0,0,0.00138768250716899,-0.0114362059793356
0.12,-1.55,0,0,0,-1.29933177061398,0.997017169661137,0.002152591756626,-0.0498118673841973,-0.404665461232456,-2.28129545857501,-0.404665461232456,-2.28129545857501,-0.384903263989723,-2.21039058756625,0,0,-0.0183482183378658,-0.0594837250984789,0,0,-0.00141397890486692,-0.0114211459102764,-1.30447040341769,-0.991734955725243,-0.0922725580111393,0.18903311642934,-0.104521315429377,2.22641210877264,-0.104521315429377,2.22641210877264,-0.101976329668773,2.17687164611758,0,0,-0.00117316926091506,0.038115938973958,0,0,-0.00137181649968876,0.0114245236811023,-1.80053276907825,-1.00148508297848,-0.00772949598566181,-0.00774574911004203,0.294724517479535,2.84739983549379,0.294724517479535,2.84739983549379,0.274146355137802,2.76303373380148,0,0,0.0191772415152247,0.0729321582445591,0,0,0.0014009208265087,0.0114339434477555,-1.79938150497878,1.00700963287861,0.0123398084033437,0.100616828065912,0.228992821530719,-2.83120522865996,0.228992821530719,-2.83120522865996,0.212733238520695,-2.72951479235281,0,0,0.0148747084319778,-0.0902531150885672,0,0,0.00138487457804697,-0.0114373212185813
0.13,-1.55,0,0,0,-1.29928690176668,0.996468565107177,0.00448688473018361,-0.0548604553960226,-0.408278363417451,-2.25047566336242,-0.408278363417451,-2.25047566336242,-0.38895252845822,-2.17950110970109,0,0,-0.01790865168876,-0.0595558062850398,0,0,-0.0014171832704713,-0.0114187473762871,-1.30552414686006,-0.989547592077616,-0.105374344237044,0.21873636476271,-0.0717506657018597,2.14609057916959,-0.0717506657018597,2.14609057916959,-0.0716648520665022,2.10310424238458,0,0,0.00128008648973563,0.0315637416950976,0,0,-0.00136590012509318,0.0114225950899185,-1.80053741538304,-1.00146912936093,-0.000464630479007955,0.00159536175466361,0.279646674456374,2.85305554341264,0.279646674456374,2.85305554341264,0.259268453939625,2.77039220969502,0,0,0.0189770800964516,0.0712289274957835,0,0,0.00140114042029744,0.0114344062218431,-1.79927937546938,1.00791650057691,0.010212950939659,0.0906867698305328,0.217569972748932,-2.79544338370354,0.217569972748932,-2.79544338370354,0.201348926585097,-2.6939953423785,0,0,0.0148391031885678,-0.0900097873895658,0,0,0.00138194297526704,-0.0114382539354744
0.14,-1.55,0,0,0,-1.29919280064773,0.995912959013559,0.00941011189529959,-0.0555606093617771,-0.422215966817168,-2.21400104133837,-0.422215966817168,-2.21400104133837,-0.402411921646611,-2.14405919359876,0,0,-0.0183831923623558,-0.0585259348333192,0,0,-0.00142085280820104,-0.0114159129062932,-1.30669263013373,-0.987093269912216,-0.116848327366482,0.245432216540045,-0.0283769115975433,2.06258039978173,-0.0283769115975433,2.06258039978173,-0.0309714825851011,2.02560789636233,0,0,0.00395382475591218,0.0255523643613221,0,0,-0.00135925376835436,0.011420139058078,-1.80050613113793,-1.00138867241602,0.00312842451057295,0.00804569449104795,0.248664860709899,2.84304932851359,0.248664860709899,2.84304932851359,0.229739464895755,2.76225456191452,0,0,0.0175245552686952,0.0693600949879277,0,0,0.00140084054544948,0.0114346716111384,-1.79917508143811,1.00869816135561,0.0104294031275676,0.0781660778694221,0.220273196514412,-2.74329897136636,0.220273196514412,-2.74329897136636,0.203643939335958,-2.6438032646781,0,0,0.0152499911473485,-0.0880568089253402,0,0,0.00137926603110593,-0.0114388977629232
0.15,-1.55,0,0,0,-1.29906462601307,0.995362959657783,0.0128174634655938,-0.0549999355776173,-0.44267536713062,-2.19588917529812,-0.44267536713062,-2.19588917529812,-0.421871314923064,-2.12611143538899,0,0,-0.0193789112926288,-0.0583650640156339,0,0,-0.00142514091492763,-0.0114126758934949,-1.30795876479102,-0.98437521450101,-0.126613465728869,0.271805541120546,0.0115013221667548,1.98569642005823,0.0115013221667548,1.98569642005823,0.00654544967297954,1.95414584265223,0,0,0.00630775472985005,0.0201333969128416,0,0,-0.00135188223607475,0.0114171804931569,-1.80045536408662,-1.00127575574452,0.00507670513132719,0.0112916671504806,0.23271803380551,2.83930513963773,0.23271803380551,2.83930513963773,0.214513137611322,2.75980298645022,0,0,0.0168045136109974,0.0680674126085563,0,0,0.00140038258319142,0.0114347405789517,-1.79904485967274,1.00937167618263,0.0130221765370969,0.0673514827018282,0.21738249774752,-2.68485788331523,0.21738249774752,-2.68485788331523,0.200812727638762,-2.58783739371346,0,0,0.0151931295409465,-0.0855812444231594,0,0,0.00137664056781096,-0.0114392451786137
0.16,-1.55,0,0,0,-1.29885006299786,0.994795057747525,0.0214563015208662,-0.0567901910257671,-0.457014353333768,-2.18216843276068,-0.457014353333768,-2.18216843276068,-0.435510748386615,-2.11230313344943,0,0,-0.0200737164549124,-0.0584562552264464,0,0,-0.00142988849224027,-0.0114090440848038,-1.30933402522309,-0.981413680592714,-0.137526043207449,0.296153390829632,0.0462000449034834,1.90882899244654,0.0462000449034834,1.90882899244654,0.0392193407302416,1.88264556521622,0,0,0.00832458768116424,0.0147697309834683,0,0,-0.00134388350792245,0.0114136962468553,-1.80037007717755,-1.00109317453649,0.00852869090718723,0.0182581208026056,0.223378660978687,2.84608861556647,0.223378660978687,2.84608861556647,0.205566371168668,2.76723934443499,0,0,0.0164123864353251,0.06741460429536,0,0,0.00139990337469383,0.0114346668361285,-1.79891141447383,1.00993762840981,0.0133445198910148,0.0565952227183546,0.206759077841533,-2.63246435313614,0.206759077841533,-2.63246435313614,0.190725036487706,-2.53758177620177,0,0,0.0146601727283574,-0.083443257936187,0,0,0.00137386862546889,-0.01143931899818
0.17,-1.55,0,0,0,-1.29857334187038,0.994200387873906,0.0276721127478709,-0.0594669873618936,-0.487363532998965,-2.16066789428011,-0.487363532998965,-2.16066789428011,-0.464107210845516,-2.09118710208834,0,0,-0.0218208205062825,-0.0580758627613341,0,0,-0.00143550164716644,-0.011404929430434,-1.3108205650517,-0.978240968063228,-0.148653982861062,0.317271252948594,0.0880416741299376,1.83852140358299,0.0880416741299376,1.83852140358299,0.0788001389773466,1.81730909896555,0,0,0.0105765887538088,0.00980267466562633,0,0,-0.00133505360121771,0.0114096299518145,-1.80023419537131,-1.00083297758271,0.0135881806242134,0.0260196953786371,0.211254861591328,2.83935637139935,0.211254861591328,2.83935637139935,0.194137680594645,2.7619065018082,0,0,0.0157177770729171,0.0660154957852763,0,0,0.00139940392376581,0.0114343738058677,-1.79877007025786,1.0103838379126,0.0141344215964235,0.0446209502792577,0.207122534608193,-2.58078071171691,0.207122534608193,-2.58078071171691,0.191169391273524,-2.48802849868542,0,0,0.0145819920100508,-0.0813131387042399,0,0,0.00137115132461833,-0.0114390743272482
0.18,-1.55,0,0,0,-1.29821214430737,0.993587594265124,0.0361197563011878,-0.0612793608781857,-0.509971713331822,-2.13966399568146,-0.509971713331822,-2.13966399568146,-0.485442165179526,-2.07074701085091,0,0,-0.0230877603025609,-0.0575166457279902,0,0,-0.00144178784973578,-0.0114003391025563,-1.31233093520531,-0.974876176770093,-0.151037015360402,0.336479129313475,0.130609217286579,1.77555603460307,0.130609217286579,1.77555603460307,0.119056799218942,1.75867685722821,0,0,0.0128778200566779,0.00547421754913699,0,0,-0.00132540198904106,0.0114049598257305,-1.80007119110444,-1.00046940724413,0.0163004266868589,0.036357033858003,0.19312848961643,2.82591946349151,0.19312848961643,2.82591946349151,0.177030843103806,2.75003059552164,0,0,0.01469890681795,0.0644550078430477,0,0,0.00139873969467436,0.0114338601268174,-1.79863656929808,1.01069580076454,0.0133500959780682,0.0311962851939309,0.205133748317464,-2.52833415827125,0.205133748317464,-2.52833415827125,0.189354522856778,-2.43796044189894,0,0,0.0144107753165829,-0.0789352355223177,0,0,0.00136845014410248,-0.0114384808499915
0.19,-1.55,0,0,0,-1.29778720026781,0.992976881591511,0.0424944039562648,-0.0610712673613121,-0.534926103553199,-2.12160303778873,-0.534926103553199,-2.12160303778873,-0.50867042750055,-2.05307888772749,0,0,-0.0248069473853376,-0.0571289151559573,0,0,-0.00144872866731128,-0.0113952349052886,-1.31386601163753,-0.971381391588753,-0.153507643222237,0.349478518133959,0.148389190774298,1.71920744303315,0.148389190774298,1.71920744303315,0.136274238683135,1.70628761176591,0,0,0.0134304526475923,0.00152023693375963,0,0,-0.00131550055642888,0.0113995943334842,-1.79984392092038,-1.00004051105382,0.0227270184060042,0.0428896190305211,0.189568463318452,2.80337231475894,0.189568463318452,2.80337231475894,0.174021756562659,2.72956336151466,0,0,0.0141485246323789,0.0623758869468783,0,0,0.00139818212341396,0.0114330662974071,-1.79850878458262,1.01088403154731,0.0127784715459439,0.0188230782767517,0.214296536702539,-2.47047194823376,0.214296536702539,-2.47047194823376,0.198374432254756,-2.38277208555308,0,0,0.0145560573474565,-0.0762624369550801,0,0,0.00136604710032619,-0.0114374257256027
0.2,-1.55,0,0,0,-1.29731348326262,0.99235299981882,0.0473717005190259,-0.0623881772690991,-0.551472073292125,-2.11580037917053,-0.551472073292125,-2.11580037917053,-0.523900177161742,-2.04726584780495,0,0,-0.0261158438243866,-0.0571447839529949,0,0,-0.00145605230599606,-0.0113897474125907,-1.31541607748237,-0.967776280262059,-0.155006584484402,0.360511132669472,0.168337459912909,1.6782259685989,0.168337459912909,1.6782259685989,0.155641192162548,1.66802969803471,0,0,0.0140015829432961,-0.00119734890396511,0,0,-0.00130531519293474,0.0113936194681642,-1.79957078995581,-0.999546023807112,0.0273130964565577,0.0494487246708815,0.174569681618173,2.78772458029971,0.174569681618173,2.78772458029971,0.16032079567604,2.71523659067506,0,0,0.012851481273822,0.0610559086164583,0,0,0.00139740466831077,0.0114320810081923,-1.79837540202185,1.01098174338032,0.0133382560775882,0.00977118330108467,0.223962371462815,-2.42123190287544,0.223962371462815,-2.42123190287544,0.207938189323154,-2.33600044090482,0,0,0.0146602193090402,-0.0737955089068503,0,0,0.00136396283062003,-0.0114359530637659
0.21,-1.55,0,0,0,-1.29680455788028,0.99166428303007,0.0508925382336253,-0.0688716788750202,-0.563735764352029,-2.10436568361777,-0.563735764352029,-2.10436568361777,-0.535143390452,-2.03612710048702,0,0,-0.0271286969082654,-0.0568547300438844,0,0,-0.00146367699176405,-0.0113838530868608,-1.31700060451488,-0.964046224804083,-0.158452703250637,0.373005545797588,0.18379985853399,1.64361680963963,0.18379985853399,1.64361680963963,0.170715897505881,1.63575608106884,0,0,0.0143788703506118,-0.00352630148858872,0,0,-0.00129490932250279,0.0113870300593812,-1.79922637781164,-0.999010944020654,0.0344412144175295,0.0535079786458745,0.165048682645614,2.77163829272264,0.165048682645614,2.77163829272264,0.15173215152155,2.70047873195394,0,0,0.0119199893699571,0.0597286482032675,0,0,0.00139654175410725,0.0114309125654278,-1.79823220162946,1.01094300831811,0.0143200392386974,-0.00387350622073116,0.228595866013023,-2.38353149482216,0.228595866013023,-2.38353149482216,0.212695341424569,-2.30010771253575,0,0,0.0145384800282945,-0.0719896927484567,0,0,0.00136204456015959,-0.0114340895379482
0.22,-1.55,0,0,0,-1.29626766205723,0.990889929855177,0.0536895823055803,-0.0774353174893044,-0.571678941481236,-2.08375460969903,-0.571678941481236,-2.08375460969903,-0.542334216773206,-2.0168484836326,0,0,-0.0278732113109922,-0.055528671718939,0,0,-0.00147151339703803,-0.0113774543474906,-1.31858687860157,-0.960155905611139,-0.158627408668717,0.389031919294426,0.206125693098774,1.59471981984916,0.206125693098774,1.59471981984916,0.192262542135328,1.58949295326321,0,0,0.0151473352857419,-0.00615279990751873,0,0,-0.00128418432229595,0.011379666493464,-1.7988320514546,-0.998399244624283,0.0394326357039653,0.0611699396370697,0.146239719157037,2.75580705929231,0.146239719157037,2.75580705929231,0.134368709738534,2.68547702894723,0,0,0.0104756057409177,0.0589004863555218,0,0,0.00139540367758531,0.0114295439895579,-1.79810472146337,1.01074546428211,0.0127480166088643,-0.0197544036000299,0.231396078802463,-2.33881383746404,0.231396078802463,-2.33881383746404,0.215702964899344,-2.25812149857784,0,0,0.0143328198613704,-0.069260582750663,0,0,0.00136029404174867,-0.0114317561355313
0.23,-1.55,0,0,0,-1.29569034285384,0.990014226617257,0.0577319203384744,-0.0875703237920197,-0.579037653460543,-2.05364331852163,-0.579037653460543,-2.05364331852163,-0.549082506381491,-1.98848971903155,0,0,-0.028475613091505,-0.0537831963057697,0,0,-0.00147953398754724,-0.0113704031843143,-1.32019722333999,-0.956114350475692,-0.16103447384255,0.404155513544657,0.215204328338513,1.53564339357295,0.215204328338513,1.53564339357295,0.201217074998853,1.53376464587683,0,0,0.0152607444276785,-0.00949256196658366,0,0,-0.00127349108801893,0.0113713096627123,-1.79839417057489,-0.997711513819573,0.0437880879706226,0.0687730804709817,0.133413309363637,2.73006428728531,0.133413309363637,2.73006428728531,0.122563386039319,2.66128696602637,0,0,0.0094558186981841,0.0573494314288628,0,0,0.00139410462613444,0.0114278898300746,-1.79799988112294,1.01033091069494,0.0104840340425656,-0.0414553587173741,0.241301267232213,-2.28406918221158,0.241301267232213,-2.28406918221158,0.225302045343319,-2.20656189287165,0,0,0.0146403014394624,-0.0660784930314535,0,0,0.00135892044943173,-0.0114287963084726
