Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.29997583837526,0.999622923214381,0.000480808011701745,-0.00903494960626253,-0.10316904469245,-2.72740166843418,-0.10316904469245,-2.72740166843418,-0.324028359940331,-2.51864057093864,0,0,-0.0349354510005249,-0.132978412207802,0.257194400335336,-0.0643536173602378,-0.00139963408693089,-0.0114290679275038,-1.30039626437468,-0.9998945864409,-0.00851360664004014,0.00537738413166978,-0.585635778159214,2.61362123802576,-0.585635778159214,2.61362123802576,-0.298752426813636,2.5302593178178,0,0,-0.0282702392281292,0.136198113113531,-0.257216446847469,-0.064265442520565,-0.00139666526997949,0.0114292496149962,-1.80003325147757,-0.999395283200538,-0.00233514040363758,0.019507408704233,0.0845223142576245,2.69355449856291,0.0845223142576245,2.69355449856291,0.303842989871982,2.49183852430406,0,0,0.0364899286409362,0.125987966749521,-0.257207987520979,0.0642992907162194,0.00139738326568538,0.0114287167931143,-1.80031026870033,0.999476624731925,-0.00704960659710316,-0.0148265768565083,0.617854165447232,-2.57954602145396,0.617854165447232,-2.57954602145396,0.318937796881985,-2.50345727118322,0,0,0.0403213444084733,-0.129006643684801,0.257196108065548,0.0643467918946682,0.001398916091225,-0.0114288984806066
0.11,-1.55,0,0,0,-1.29996511175264,0.99950546284352,0.00107266226196524,-0.0117460370860428,-0.106702326395002,-2.71838728628242,-0.106702326395002,-2.71838728628242,-0.327223882661851,-2.51143724676526,0,0,-0.0352552080296029,-0.131153552903836,0.257176985331827,-0.0643676794997866,-0.00140022103537514,-0.0114288071135398,-1.3004909574048,-0.999814897871425,-0.00946930301227989,0.00796885694751646,-0.582253144388005,2.60700801112448,-0.582253144388005,2.60700801112448,-0.296502628753907,2.52538259340806,0,0,-0.027148990593435,0.134451567661769,-0.257205110553034,-0.0642552025438861,-0.00139641448762932,0.0114290525985355,-1.80006829818063,-0.999150463502726,-0.00350467030616655,0.024481969781186,0.0845536006931212,2.67514699265056,0.0845536006931212,2.67514699265056,0.30343055433989,2.4776457030266,0,0,0.0369188449959347,0.121770204381716,-0.257193218094731,0.0643027877671737,0.00139741945202761,0.0114282974750733,-1.80038688946072,0.999286200717843,-0.007662076039086,-0.0190424014082247,0.620045918464119,-2.56461843699588,0.620045918464119,-2.56461843699588,0.320295957075868,-2.4915910496694,0,0,0.041171633704318,-0.125958027848834,0.257179111612956,0.0643591834824271,0.00139921607097685,-0.011428542960069
0.12,-1.55,0,0,0,-1.29994573241552,0.999347394961828,0.00193793371211714,-0.0158067881692529,-0.111089798648805,-2.70708670026924,-0.111089798648805,-2.70708670026924,-0.331055903719645,-2.50255280480921,0,0,-0.0357880107476071,-0.128720069315744,0.257155073738213,-0.0643853687594501,-0.00140095791976605,-0.0114284573848389,-1.30059565867275,-0.999702112037969,-0.0104701267950908,0.0112785833456301,-0.580007628473792,2.59729590011004,-0.580007628473792,2.59729590011004,-0.295138450413962,2.51798212920571,0,0,-0.026282742405659,0.132129561997281,-0.257190284173796,-0.0642445747608174,-0.00139615148037559,0.011428783667865,-1.80012241357508,-0.998843264315342,-0.00541153944478994,0.0307199187383849,0.0876533208425732,2.65518027207654,0.0876533208425732,2.65518027207654,0.305455941156016,2.46213997532484,0,0,0.0379737733451127,0.117302647475132,-0.257173959338108,0.0643098926912272,0.00139756567955275,0.0114277565853438,-1.80047005556521,0.999048267151058,-0.00831661044871926,-0.0237933566784821,0.621028995587631,-2.54679612404757,0.621028995587631,-2.54679612404757,0.32073841297759,-2.47756929972134,0,0,0.041733011032646,-0.122172310322686,0.257158027856806,0.0643735688648241,0.00139954372058888,-0.0114280828683699
0.13,-1.55,0,0,0,-1.29991624422682,0.999138874606466,0.0029488188702797,-0.020852035536179,-0.11709248793806,-2.69015749202273,-0.11709248793806,-2.69015749202273,-0.336250192514995,-2.48924499415654,0,0,-0.0365672200801667,-0.125076346383044,0.257126824122016,-0.0644081685423283,-0.00140189946491423,-0.0114279829408156,-1.30070825846513,-0.99954543887634,-0.0112599792377055,0.0156673161628372,-0.578076923456801,2.58478895393966,-0.578076923456801,2.58478895393966,-0.294135281830967,2.50843146915472,0,0,-0.0253753352820354,0.129162923044951,-0.257170424734765,-0.0642338578927965,-0.00139588160903428,0.0114284196327887,-1.80019670195215,-0.998465063659479,-0.00742883770747982,0.037820065586341,0.0934160789988979,2.6301044751678,0.0934160789988979,2.6301044751678,0.309474634181933,2.44265467847088,0,0,0.0396918296480346,0.111700270886509,-0.257148276575292,0.0643224666225461,0.00139789174422241,0.0114270591878707,-1.80055733279692,0.998749922541174,-0.00872772317073612,-0.0298344609884,0.621775878171427,-2.52678336667591,0.621775878171427,-2.52678336667591,0.32091084016403,-2.46184115346905,0,0,0.0423337019840299,-0.117904429077308,0.257131446693641,0.0643897117502993,0.0013998893297261,-0.0114274958798438
0.14,-1.55,0,0,0,-1.29987597500425,0.998878035136105,0.00402692225668406,-0.0260839470361641,-0.123343953699369,-2.66951178756353,-0.123343953699369,-2.66951178756353,-0.341553628339574,-2.47309959812166,0,0,-0.0374788886393922,-0.120548265821901,0.257091623361116,-0.0644365687513366,-0.00140306008151898,-0.0114273548686323,-1.30082880246632,-0.999338048395516,-0.0120544001186473,0.0207390480824627,-0.576644737052531,2.56761432071704,-0.576644737052531,2.56761432071704,-0.293447973541269,2.49518207158016,0,0,-0.024656296731494,0.125228172335016,-0.257144843792163,-0.0642238546492183,-0.00139562298760577,0.0114279314510754,-1.80029276927277,-0.998009650395601,-0.00960673206187245,0.0455413263878176,0.100104659059422,2.60125676557658,0.100104659059422,2.60125676557658,0.314309067736821,2.4201677889943,0,0,0.0415125854078393,0.105321264828302,-0.257115422913093,0.0643415378672393,0.00139842882785368,0.0114261738867369,-1.80064781605044,0.998381413939462,-0.00904832535216082,-0.036850860171171,0.62190983593175,-2.50174725918991,0.62190983593175,-2.50174725918991,0.320692534144021,-2.44225026245281,0,0,0.0427182502301667,-0.112478185323729,0.257098797316291,0.0644079390558065,0.00140025424127107,-0.01142675046918
0.15,-1.55,0,0,0,-1.29982826142497,0.998550498127438,0.00477135792821668,-0.0327537008666274,-0.129932176219097,-2.64803911043615,-0.129932176219097,-2.64803911043615,-0.347123860876498,-2.45629245518095,0,0,-0.038453020591249,-0.115849281473099,0.257049157361779,-0.0644708162487963,-0.00140445211312909,-0.0114265575333008,-1.30095972559235,-0.999070648370726,-0.0130923126037064,0.0267400024789739,-0.575213735204519,2.54775408282382,-0.575213735204519,2.54775408282382,-0.292772192701727,2.47986265475256,0,0,-0.0239329498088985,0.120679017754216,-0.257113210745974,-0.0642148916380238,-0.00139538194791885,0.0114273019550661,-1.80040771381491,-0.997469988557314,-0.0114944542140913,0.053966183828646,0.107518604577017,2.56994688533123,0.107518604577017,2.56994688533123,0.319713145956656,2.39577323382963,0,0,0.0434812361930262,0.0983807782665244,-0.257074973987067,0.0643677962783829,0.00139919641440281,0.011425076956691,-1.80074137634862,0.997932337185233,-0.00935602981820621,-0.0449076754229091,0.621666758732118,-2.47251516964207,0.621666758732118,-2.47251516964207,0.32018290762157,-2.41934343340123,0,0,0.0430234680694145,-0.106174501265521,0.257059745394489,0.064428586403144,0.00140063764664512,-0.0114258213784563
0.16,-1.55,0,0,0,-1.29977842794034,0.998146837968872,0.00498334846331173,-0.0403660158566112,-0.13542143117562,-2.62132366557597,-0.13542143117562,-2.62132366557597,-0.351883829534358,-2.43552778418043,0,0,-0.0391308459679024,-0.109859323749402,0.256999308952701,-0.0645109974090759,-0.00140606462606041,-0.0114255602370598,-1.30110518515643,-0.998734391195752,-0.0145459564074114,0.0336257174973923,-0.572957067371688,2.52339503144616,-0.572957067371688,2.52339503144616,-0.291495114231063,2.4608811449467,0,0,-0.0229914211120676,0.11529460063758,-0.257075372726247,-0.0642072139758504,-0.00139515930230996,0.011426499837727,-1.80053159153716,-0.996843119592621,-0.0123877722245134,0.0626868964693857,0.113555870430386,2.53508469950051,0.113555870430386,2.53508469950051,0.323988276981836,2.36845547491759,0,0,0.0451943331108204,0.0908045670740441,-0.257026915669207,0.0644009177764858,0.00140017600693629,0.0114237397323975,-1.80083351207837,0.997391327185232,-0.00921357297520663,-0.0541010000001148,0.621124774879348,-2.43971594598711,0.621124774879348,-2.43971594598711,0.319390666783585,-2.39380883568385,0,0,0.0433189352943716,-0.0989343758676843,0.257014124879957,0.0644519448974925,0.00140104792143408,-0.0114246793330647
0.17,-1.55,0,0,0,-1.29972885662075,0.997660544321108,0.00495713195905867,-0.0486293647764312,-0.138333927898051,-2.5914499593804,-0.138333927898051,-2.5914499593804,-0.354535284726129,-2.41244864232963,0,0,-0.0393340141225578,-0.103020790532579,0.256943220375543,-0.0645561827265978,-0.00140784942490719,-0.0114243437915937,-1.3012736315936,-0.998317484910956,-0.0168446437175091,0.0416906284796115,-0.568481598514651,2.49462724309265,-0.568481598514651,2.49462724309265,-0.288377080156813,2.43828802708465,0,0,-0.0216772398395037,0.109114117943798,-0.257032347668933,-0.0642004009098195,-0.00139493084940171,0.0114254989740209,-1.80065911480654,-0.99612088383614,-0.0127523269383114,0.0722235756480429,0.115874662045521,2.4982891857059,0.115874662045521,2.4982891857059,0.325425206848273,2.33947043839963,0,0,0.0460207019291665,0.0829572663116716,-0.256972548959244,0.0644393381916178,0.00140130222732477,0.0114221428029852,-1.80092328154238,0.996756946120061,-0.00897694640131492,-0.063438106517129,0.619064624376955,-2.40292622521666,0.619064624376955,-2.40292622521666,0.317487158034669,-2.36530982315465,0,0,0.0432131381019624,-0.0906711068814321,0.256962850193339,0.0644780028048349,0.00140147804698413,-0.0114232979854124
0.18,-1.55,0,0,0,-1.29967987569051,0.997081167699488,0.00489809302309256,-0.0579376621619815,-0.14067781370222,-2.55785618110707,-0.14067781370222,-2.55785618110707,-0.356823104849064,-2.38623269969073,0,0,-0.0393254892876931,-0.0955939935559911,0.25688058823014,-0.0646066072702171,-0.00140980779560308,-0.0114228805901251,-1.30147047660606,-0.99781286024046,-0.0196845012460924,0.0504624670495645,-0.560788527586382,2.46191088842404,-0.560788527586382,2.46191088842404,-0.282804193467507,2.41280626975865,0,0,-0.0196054706866841,0.101873505555743,-0.256984218183306,-0.0641931609842201,-0.00139464524888567,0.0114242740938658,-1.80078825765657,-0.995293492269194,-0.0129142850032816,0.0827391566945993,0.115587270119005,2.45907523701419,0.115587270119005,2.45907523701419,0.324720437082243,2.30880004800801,0,0,0.0463762517621957,0.0743731573534603,-0.256911953189753,0.0644817696768387,0.0014025344643193,0.0114202619758794,-1.80100911706406,0.996024342165829,-0.00858355216776104,-0.0732603954232016,0.61623891510949,-2.36456130941067,0.61623891510949,-2.36456130941067,0.314906861234328,-2.33537361807593,0,0,0.04302438469216,-0.0822725132013974,0.256905750602832,0.0645064773462816,0.00140191858016945,-0.0114216554796201
0.19,-1.55,0,0,0,-1.29963568142158,0.996396524711663,0.00441942689319081,-0.0684642987825057,-0.143102215971459,-2.51975376007319,-0.143102215971459,-2.51975376007319,-0.359211822458141,-2.35644392373054,0,0,-0.0392891071458593,-0.0872258449124766,0.256810670312706,-0.0646628572689684,-0.00141195668016387,-0.0114211341612013,-1.30169279651949,-0.997217235837462,-0.0222319913426909,0.0595624402998208,-0.550966159487925,2.42638254444972,-0.550966159487925,2.42638254444972,-0.275593981017549,2.3851495831848,0,0,-0.0170472889936359,0.0939947446639064,-0.256930623329184,-0.0641845798640562,-0.00139426614755734,0.0114227964650695,-1.80091503839118,-0.994350577690174,-0.0126780734612757,0.094291457901983,0.114268616421422,2.41587265485629,0.114268616421422,2.41587265485629,0.323156715902507,2.2750207418352,0,0,0.0465526111299997,0.0649058114788957,-0.256844577938228,0.0645280425891093,0.00140386732714263,0.0114180589530783,-1.80108884432709,0.995185148502223,-0.00797272630290339,-0.0839193663605882,0.612590316404006,-2.32404196625097,0.612590316404006,-2.32404196625097,0.311649087573183,-2.30372640128947,0,0,0.0426965587726638,-0.0734328946857791,0.25684231455758,0.0645370509812247,0.00140235550057858,-0.0114197212569465
0.2,-1.55,0,0,0,-1.29960105779569,0.995596617855361,0.00346236258898205,-0.0799906856302193,-0.143427777713245,-2.47710599712634,-0.143427777713245,-2.47710599712634,-0.359869092421049,-2.32320209454261,0,0,-0.0388785397595119,-0.0777604344919344,0.256734112170286,-0.0647244007568274,-0.00141425770296946,-0.0114190673349676,-1.30193922640467,-0.996519435309403,-0.0246429885179889,0.0697800528058806,-0.541905887572799,2.38893428328919,-0.541905887572799,2.38893428328919,-0.268891518297454,2.35587241030411,0,0,-0.0147486785287301,0.0858163382832684,-0.256871870947955,-0.0641754962652622,-0.0013938197986609,0.0114210309670741,-1.80103908679072,-0.993290970413076,-0.0124048399539989,0.105960727709775,0.111750799107279,2.36770457716081,0.111750799107279,2.36770457716081,0.320741902678996,2.23720791462321,0,0,0.0463744960999692,0.0545028042210351,-0.25677088346792,0.064578369507903,0.00140528379623344,0.0114154888086684,-1.80116014282093,0.994231542798792,-0.00712984938382964,-0.0953605703430822,0.608369732844152,-2.28056291844544,0.608369732844152,-2.28056291844544,0.308018708039507,-2.26987823038471,0,0,0.0421752515081067,-0.0638372701335241,0.256772979591141,0.0645700345135639,0.00140279370539692,-0.0114174524407749
0.21,-1.55,0,0,0,-1.2995784010363,0.994672061328828,0.00226567593931039,-0.0924556526533078,-0.141837193495339,-2.43065240034712,-0.141837193495339,-2.43065240034712,-0.359031240717473,-2.28705237230292,0,0,-0.0380407448038749,-0.0673926107082947,0.256651467460644,-0.0647907800471543,-0.00141667543463425,-0.0114166372887521,-1.30220516653964,-0.995710826912591,-0.0265940134969097,0.0808608396812121,-0.533447900652219,2.34627745877089,-0.533447900652219,2.34627745877089,-0.262675887926674,2.32239439466743,0,0,-0.0125705871124374,0.0766312861270141,-0.256808094732077,-0.0641671521021562,-0.00139333088103058,0.0114189300786086,-1.80116118314592,-0.992101659402258,-0.0122096355197966,0.118931101081797,0.109072459380393,2.31855537515331,0.109072459380393,2.31855537515331,0.318192047930249,2.19852328365782,0,0,0.0461649015070194,0.0439866732296524,-0.256691271005517,0.0646329043010829,0.00140678094864073,0.0114125139647551,-1.80121859683738,0.993164549029736,-0.00584540164502256,-0.106699376905563,0.603063725141278,-2.23420856070171,0.603063725141278,-2.23420856070171,0.303515080713898,-2.23386530602233,0,0,0.0414472085152246,-0.0535337854112987,0.256698210545131,0.0646053374865274,0.0014032253670241,-0.0114148067546117
