Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.29962797452996,0.999904021344055,0.00765941532134463,-0.00279024252813271,-0.03400358714668,-2.8058226164791,-0.0490546646507701,-2.80504704359799,-0.319057809933942,-2.54120115454495,0,0,-0.0501223965466289,-0.171999745875357,0.32152450285513,-0.0804165784946613,-0.00139896102532883,-0.0114295646830176,-1.29993661986854,-0.999961771882288,0.00135457675794585,0.00141340124332136,-0.677119618630554,2.64504360860813,-0.666705628289589,2.63222022973341,-0.299483748727704,2.52828538536418,0,0,-0.0442848273058588,0.172859383844087,-0.321540133316227,-0.0803540583916543,-0.00139691893980005,0.0114295189168002,-1.79972086987478,-1.00012195606275,0.00557993205753562,-0.0025258528478045,0.03400358714668,2.8058226164791,0.0234120568572071,2.81030786002815,0.305563347115489,2.54162802412061,0,0,0.0379873444960492,0.17688083068351,-0.321536275072023,0.0803694957420694,0.00139764031769225,0.0114295094819572,-1.79982080843417,0.999675938912369,0.00390656636366879,-0.00647147446669833,0.677119618630554,-2.64504360860813,0.675928532529065,-2.62798206181874,0.312978211546157,-2.52871225493984,0,0,0.0400250536526226,-0.168246826126031,0.321527027682849,0.0804064829628744,0.00139823964743663,-0.0114294637157397
0.11,-1.55,0,0,0,-1.29954369100862,0.999871533276205,0.00842835213373617,-0.00324880678499142,-0.03400358714668,-2.8058226164791,-0.0520458541819817,-2.80276218786537,-0.320918090695324,-2.53963757094674,0,0,-0.051243651882072,-0.171270950300682,0.321515131367792,-0.0804241481776919,-0.00139924297237811,-0.0114295184402578,-1.29991486587213,-0.999942442792128,0.00217539964074953,0.00193290901595118,-0.677119618630554,2.64504360860813,-0.667424979731621,2.63067860500137,-0.299608004918803,2.52693508186516,0,0,-0.0448854961714957,0.172659488939779,-0.321534811529429,-0.0803454310044496,-0.00139666711189346,0.0114294652008816,-1.79966282469279,-1.0001448138809,0.00580451819896783,-0.00228578181443614,0.03400358714668,2.8058226164791,0.0248277455984327,2.80847638174792,0.307070299187014,2.54006168748396,0,0,0.0378897910283017,0.176620330830015,-0.321529946408283,0.0803648982531729,0.00139760179140022,0.0114294651807717,-1.79977740946928,0.999606316283339,0.00433989648892553,-0.00696226290298591,0.677119618630554,-2.64504360860813,0.675962249102507,-2.62595967191121,0.313455796427113,-2.52735919840237,0,0,0.0395894324826745,-0.167580894341912,0.321518711899848,0.0804098327744712,0.00139830829287136,-0.0114294119413955
0.12,-1.55,0,0,0,-1.29945493937232,0.999836741482826,0.0088751636303708,-0.00347917933787944,-0.03400358714668,-2.8058226164791,-0.0535861422426825,-2.80100596453651,-0.321663913514903,-2.5383363375798,0,0,-0.0520275011269867,-0.170807690849171,0.321504818032637,-0.0804324779169269,-0.00139954563342967,-0.0114294581906115,-1.29988901316808,-0.99992474655925,0.00258527040574585,0.00176962328779331,-0.677119618630554,2.64504360860813,-0.669065822651149,2.62834190668382,-0.300430504503019,2.52511256035309,0,0,-0.0457103991347146,0.17213778851976,-0.321528479514566,-0.0803378390492742,-0.00139643949884892,0.0114293968602425,-1.79960234636813,-1.00016470032149,0.00604783246610805,-0.00198864405948231,0.03400358714668,2.8058226164791,0.025717462561947,2.80735340169324,0.308187544664871,2.53917909802077,0,0,0.0376549244699911,0.176383532462726,-0.321522600998387,0.0803613624155798,0.00139759442547214,0.0114294087941608,-1.79972941722531,0.999538318419689,0.00479922439752613,-0.00679978636498176,0.677119618630554,-2.64504360860813,0.675965014616562,-2.62405571213829,0.313906873353052,-2.52595532079406,0,0,0.0391502429960352,-0.167084774487546,0.321509507560669,0.0804137306071063,0.00139839070680645,-0.0114293474637918
0.13,-1.55,0,0,0,-1.29935834102982,0.999806181667239,0.0096598342494383,-0.00305598155863428,-0.03400358714668,-2.8058226164791,-0.0543041800782138,-2.79995342620483,-0.321908438066408,-2.53751061263925,0,0,-0.0524900278941747,-0.170572321244444,0.321494143621493,-0.0804410985043658,-0.0013998577391243,-0.0114293938167769,-1.29985872868841,-0.999905577826976,0.00302844796646672,0.00191687322739425,-0.677119618630554,2.64504360860813,-0.669503728821435,2.62910494814789,-0.300460616733319,2.52570678083917,0,0,-0.0461250074194338,0.172298941432737,-0.321521895274709,-0.0803301037623206,-0.00139620939397336,0.0114293296383054,-1.79954172220021,-1.00018253396287,0.00606241679216421,-0.00178336413759761,0.03400358714668,2.8058226164791,0.0259510259797109,2.80611714102997,0.30866726134221,2.53823992682377,0,0,0.0374009816411257,0.176089451897216,-0.321514820688038,0.0803584145528319,0.00139760368441375,0.0114293477561549,-1.79968297838541,0.999472294189925,0.00464388398936754,-0.00660242297635539,0.677119618630554,-2.64504360860813,0.675284614580895,-2.62469030018663,0.313701793457517,-2.52643609502369,0,0,0.0386842453401988,-0.167242161530513,0.321500112334495,0.0804172399452597,0.0013984634486839,-0.0114292835776834
0.14,-1.55,0,0,0,-1.29925177714845,0.999776105868911,0.0106563881368138,-0.00300757983280593,-0.03400358714668,-2.8058226164791,-0.0569024881757795,-2.80095632035258,-0.323692677211843,-2.53808539074824,0,0,-0.0532916486280248,-0.170990734826445,0.321482046956561,-0.0804508667349635,-0.00140020929247236,-0.0114293280429313,-1.29982515153841,-0.999887535721793,0.0033577150005238,0.00180421051835799,-0.677119618630554,2.64504360860813,-0.670468503378782,2.62925729032327,-0.300984680509996,2.52600124383641,0,0,-0.0465737017084314,0.172149332945535,-0.321514131593805,-0.0803225476393052,-0.00139598956654971,0.0114292611806353,-1.79948377823634,-1.00019537158366,0.00579439638682355,-0.00128376207959821,0.03400358714668,2.8058226164791,0.0267827985497728,2.8060074984892,0.309515164541611,2.53833521818911,0,0,0.0373757873357727,0.175887047851934,-0.32150578513606,0.0803559493617783,0.00139763180844889,0.0114292830863746,-1.79963791506003,0.999410808814902,0.00450633253804189,-0.00614853750230527,0.677119618630554,-2.64504360860813,0.676883213418147,-2.62469305686179,0.315162193180228,-2.52625107127728,0,0,0.0388331361087988,-0.167434579077424,0.321489317078547,0.080421809716995,0.00139856705057318,-0.0114292162240786
0.15,-1.55,0,0,0,-1.29913503086626,0.999749721909563,0.0116746282191126,-0.00263839593481655,-0.03400358714668,-2.8058226164791,-0.0605459645205639,-2.80041263644951,-0.326305999459018,-2.53748657651332,0,0,-0.0543068242007774,-0.171034184017886,0.321467488108668,-0.0804626218611833,-0.00140062896943665,-0.0114292540571132,-1.29979593665137,-0.999874031617293,0.00292148870373089,0.00135041044993354,-0.677119618630554,2.64504360860813,-0.671107332318798,2.63047276995421,-0.301298041620082,2.52709848417709,0,0,-0.0469090175234115,0.172259668504116,-0.321504507335385,-0.0803145764522462,-0.00139576583991897,0.011429193725255,-1.79942906717353,-1.00020235626197,0.00547110628115718,-0.000698467830816831,0.03400358714668,2.8058226164791,0.0286813995722907,2.80456058180874,0.311144409467805,2.53738681717823,0,0,0.0376337553850809,0.175389817013331,-0.321494471713576,0.080354739034366,0.00139770643298104,0.0114292085828209,-1.79959055750899,0.999351601706766,0.00473575510445194,-0.00592071081360171,0.677119618630554,-2.64504360860813,0.678299132490277,-2.62588491516644,0.316459631611295,-2.52699872484199,0,0,0.0389643739720137,-0.167883896403106,0.321476438530593,0.080426854329622,0.00139868837637458,-0.0114291482509627
0.16,-1.55,0,0,0,-1.29901117727975,0.999725900286207,0.0123853586508503,-0.0023821623356651,-0.03400358714668,-2.8058226164791,-0.0646117851520915,-2.80138836854963,-0.329315669753932,-2.53808420107582,0,0,-0.0553453260922008,-0.171398530005773,0.32145034731762,-0.0804764598102938,-0.00140113662357881,-0.0114291776577442,-1.29976861418336,-0.999864432340269,0.00273224680054944,0.000959927702472379,-0.677119618630554,2.64504360860813,-0.668829101045391,2.63303275599878,-0.299462129735478,2.52919592596499,0,0,-0.0464780078548017,0.17271164043736,-0.321493486689136,-0.0803039500316079,-0.00139547676597496,0.0114291396280327,-1.79937389042647,-1.00020646980137,0.00551767470556442,-0.000411353939632957,0.03400358714668,2.8058226164791,0.0304098747341746,2.80257730160871,0.312545186682067,2.53598718173066,0,0,0.0379476620596652,0.174806300941824,-0.321480806765797,0.0803546965362236,0.00139783275823967,0.0114291224000016,-1.79953989520056,0.99929601079344,0.00506623084320282,-0.00555909133268204,0.677119618630554,-2.64504360860813,0.677821306658799,-2.62620434388825,0.316232612807344,-2.52709890661984,0,0,0.0387282018456111,-0.168107407189201,0.32146171137453,0.0804310542910812,0.00139878063131411,-0.01142908437029
0.17,-1.55,0,0,0,-1.29888645675739,0.999705534563687,0.0124720522367874,-0.00203657225198472,-0.03400358714668,-2.8058226164791,-0.0670547282079773,-2.80203441994115,-0.331007398344901,-2.53846390369121,0,0,-0.0560774631568602,-0.171650003875004,0.321431825840767,-0.0804914101008552,-0.00140169254698298,-0.0114291022740764,-1.2997375048921,-0.999862513404411,0.00311092912605649,0.000191893585739412,-0.677119618630554,2.64504360860813,-0.66723008669413,2.63512513495559,-0.298059524908733,2.53088677212822,0,0,-0.0462935806836059,0.173100685169182,-0.321481840455483,-0.0802914193467061,-0.00139514064630734,0.0114290970048928,-1.79932052463597,-1.0002113140432,0.00533657905018369,-0.000484424182706012,0.03400358714668,2.8058226164791,0.030929080306862,2.8017013777796,0.313105346725618,2.53539657417785,0,0,0.0378916918991643,0.174520717408984,-0.321465940881165,0.080355053461129,0.00139798256324426,0.0114290327316405,-1.79948267706948,0.999242099882121,0.00572181310775466,-0.00539109113187332,0.677119618630554,-2.64504360860813,0.677196840975347,-2.62727907646155,0.315961576528017,-2.52781944261486,0,0,0.0383903416885918,-0.168465104433196,0.321446072128693,0.0804344980489634,0.00139885063004606,-0.0114290274624568
0.18,-1.55,0,0,0,-1.29875890748775,0.999682928754837,0.0127549269637732,-0.0022605808849372,-0.03400358714668,-2.8058226164791,-0.0667677934933434,-2.80374261959657,-0.330593999332623,-2.53981672708549,0,0,-0.0561856359642472,-0.171991124636244,0.321414080153763,-0.0805057319420648,-0.0014022383502363,-0.0114290359327696,-1.2997088841379,-0.99986438987074,0.00286207542007299,-0.000187646632894258,-0.677119618630554,2.64504360860813,-0.668047737046525,2.63812783740002,-0.298504578110618,2.53310982899551,0,0,-0.0466775547206841,0.173867890117819,-0.321470797853592,-0.0802789506906507,-0.00139480636163138,0.0114290689773502,-1.79926709298856,-1.00021588090821,0.00534316474127703,-0.000456686501699479,0.03400358714668,2.8058226164791,0.0325297734034823,2.80165105319112,0.314519271470533,2.53526994139398,0,0,0.0380636760289619,0.174595345158439,-0.321451341655899,0.0803568213920879,0.00139816755988605,0.0114289452466085,-1.79941643251634,0.99919015883016,0.00662445531405349,-0.00519410519609703,0.677119618630554,-2.64504360860813,0.675135796585499,-2.62818486704768,0.314579305972708,-2.528563043304,0,0,0.0377262318224858,-0.168629470783837,0.321431381638324,0.0804366253313443,0.00139887715198163,-0.0114289782911891
0.19,-1.55,0,0,0,-1.29862869798037,0.999655381779867,0.0130209507379104,-0.00275469749702804,-0.03400358714668,-2.8058226164791,-0.0672981685328434,-2.80306639522487,-0.330800945476561,-2.53935479619508,0,0,-0.0564905141860505,-0.171762384418984,0.321396092802955,-0.0805202465817469,-0.00140280167318632,-0.0114289680290581,-1.29968263526001,-0.999873479144946,0.00262488778939882,-0.000908927420549643,-0.677119618630554,2.64504360860813,-0.666166911508294,2.63944970700539,-0.296879005177127,2.53403841591436,0,0,-0.0464334924486214,0.174246994097134,-0.321459994033773,-0.0802647544965879,-0.00139441984877314,0.0114290514904847,-1.79921665863797,-1.00022177623513,0.00504343505870685,-0.000589532691602884,0.03400358714668,2.8058226164791,0.0332750194442668,2.80118378471026,0.315265026228766,2.53482645723547,0,0,0.0380479733957322,0.174569141278514,-0.321436364897442,0.0803593298883809,0.00139838471721023,0.0114288563078979,-1.79934158037831,0.999145602630602,0.00748521380269335,-0.00445561995581025,0.677119618630554,-2.64504360860813,0.672044326953239,-2.6293257377447,0.312414924424922,-2.52951007695474,0,0,0.0368134953096032,-0.168823189274127,0.321417070413964,0.0804364682534968,0.00139883680474923,-0.0114289397693245
0.2,-1.55,0,0,0,-1.2984952240013,0.999624699859376,0.0133473979067654,-0.00306819204911567,-0.03400358714668,-2.8058226164791,-0.0680413084774009,-2.80136600630797,-0.33123630826613,-2.53813881453912,0,0,-0.0567790945944822,-0.17126303504232,0.321377484634769,-0.0805352598096326,-0.00140339025155708,-0.011428896916899,-1.29965691420446,-0.999885199851861,0.00257210555526827,-0.00117207069152724,-0.677119618630554,2.64504360860813,-0.664633968146341,2.64201926360531,-0.295590320885055,2.53587052699899,0,0,-0.0462005434593821,0.174968535654382,-0.3214491221165,-0.0802488479251099,-0.00139398168540372,0.0114290488770447,-1.79916729131067,-1.00022867228672,0.00493673273041613,-0.000689605158657931,0.03400358714668,2.8058226164791,0.0350573635303904,2.80119108363991,0.316740226392573,2.53469564796182,0,0,0.0383390640956921,0.174703577069214,-0.321420580506879,0.0803630893470203,0.00139865354900371,0.0114287692618612,-1.7992603885247,0.999110062730697,0.00811918536089104,-0.00355398999049286,0.677119618630554,-2.64504360860813,0.668829156114658,-2.63298217113286,0.310086402758612,-2.53242736042169,0,0,0.035941032334956,-0.169559250734248,0.321403002633133,0.0804333612450862,0.00139871838795709,-0.0114289212220069
0.21,-1.55,0,0,0,-1.29836460806149,0.99959134882665,0.0130615939808598,-0.0033351032726056,-0.03400358714668,-2.8058226164791,-0.0689067607967991,-2.79975430841285,-0.331732257072086,-2.53683072333104,0,0,-0.057128715272117,-0.170943955660613,0.321358210794499,-0.0805508075649326,-0.00140399924709528,-0.0114288218562609,-1.29962871337799,-0.9999000909471,0.00282008264622886,-0.00148910952392394,-0.677119618630554,2.64504360860813,-0.663685134318207,2.64330535721483,-0.294701769502837,2.53687592504669,0,0,-0.0461518551008707,0.175232186813473,-0.321438001691043,-0.0802318098591441,-0.00139350802345627,0.0114290552138203,-1.79911720815694,-1.00023589617597,0.00500831537258984,-0.000722388925807645,0.03400358714668,2.8058226164791,0.0362113830196591,2.80176552320203,0.317779233446159,2.53516399665913,0,0,0.03843728643436,0.174805306191143,-0.321404094187793,0.0803675337666213,0.00139895732693327,0.0114286865851343,-1.79917168603072,0.999081364133207,0.00887024939777382,-0.00286985974897687,0.677119618630554,-2.64504360860813,0.666736362138576,-2.63666934110883,0.308654793128764,-2.53520919837477,0,0,0.0352940947574924,-0.170459399297492,0.321388924308701,0.0804281765061261,0.00139854994361827,-0.0114289199426937
