Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,1.42,0,0.1,0,-1.29996057527846,0.999808966494941,0.00170118995607462,-0.00602752457325327,0.373622825233393,-0.800695807423581,0.373622825233393,-0.800695807423581,-0.0695933053465331,-0.626233680266714,0,0,0.444612408492291,-0.163032554466878,0,0,-0.00139627791236525,-0.011429572689988,-1.29966855885346,-0.999858964242625,0.0098976437034558,0.00666999749093941,0.363672696900252,0.803332713293199,0.363672696900252,0.803332713293199,-0.0794661876350404,0.628857101229467,0,0,0.444537677504888,0.16304630738654,0,0,-0.00139879296959583,0.0114293046771927,-1.79933696689334,-0.999617352581684,0.0187832152394263,0.00761671605569303,0.523922665070074,0.779090819103512,0.523922665070074,0.779090819103512,0.063883250564952,0.625581552733883,0,0,0.458643875662537,0.142079909806533,0,0,0.00139553884258424,0.0114293565630956,-1.79989612129257,0.99979586648428,0.00227533428211114,-0.00299561232927217,0.54535567062934,-0.781752740222178,0.54535567062934,-0.781752740222178,0.0851762424166215,-0.628204973696636,0,0,0.458779896173341,-0.142118677975241,0,0,0.00139953203937684,-0.0114290885503002
0.11,1.42,0,0.1,0,-1.29993459819274,0.999725658494244,0.00259770857198193,-0.00833080006972396,0.375782112154109,-0.797744641658289,0.375782112154109,-0.797744641658289,-0.0674337112993918,-0.623305488758224,0,0,0.444611482711154,-0.163009642287552,0,0,-0.00139565925765344,-0.011429510612512,-1.29955315991561,-0.999768235878806,0.0115398937854379,0.00907283638187403,0.363160061642188,0.801051026925069,0.363160061642188,0.801051026925069,-0.079957767522678,0.626597621862064,0,0,0.444517022692831,0.16302428843525,0,0,-0.00139919352796425,0.0114291166277553,-1.79911434019508,-0.999534504847745,0.022262669825284,0.00828477339392471,0.520348549885858,0.778555313834351,0.520348549885858,0.778555313834351,0.0603499115099081,0.625055909982163,0,0,0.45860405194652,0.142070093365237,0,0,0.00139458642942948,0.0114293104869516,-1.79986505652707,0.999767278463553,0.00310647654955557,-0.00285880207270816,0.54721721302528,-0.781895900049089,0.54721721302528,-0.781895900049089,0.0870415673121617,-0.628348043086003,0,0,0.458775379356931,-0.142118940460892,0,0,0.0014002663561882,-0.0114289165021949
0.12,1.42,0,0.1,0,-1.2998982078284,0.99961739700963,0.00363903643448116,-0.0108261484613612,0.377079628193421,-0.793594908455519,0.377079628193421,-0.793594908455519,-0.0661309513870272,-0.619189803094763,0,0,0.444605547798707,-0.162975692990937,0,0,-0.00139496821825884,-0.01142941236982,-1.29942059374584,-0.999651037449342,0.0132566169770313,0.0117198429464073,0.363331066232322,0.797483431593693,0.363331066232322,0.797483431593693,-0.0797701801793222,0.623062072782082,0,0,0.444500877004689,0.162992482563364,0,0,-0.00139963059304461,0.0114288762482474,-1.79885604779737,-0.999444323692735,0.0258292397715665,0.00901811550098282,0.517377083755541,0.777961221259972,0.517377083755541,0.777961221259972,0.0574163940158064,0.624471136146552,0,0,0.458567204454403,0.142060824049329,0,0,0.00139348528533164,0.0114292610640911,-1.79982340301396,0.999734544143911,0.00416535131131833,-0.00327343196419871,0.548653262914532,-0.781889852928151,0.548653262914532,-0.781889852928151,0.0884847375505429,-0.628343405833871,0,0,0.458767411838017,-0.142117722151761,0,0,0.00140111352597181,-0.0114287249425185
0.13,1.42,0,0.1,0,-1.29984824017241,0.99948446179487,0.00499676559888189,-0.013293521475986,0.378367776000537,-0.789324702524608,0.378367776000537,-0.789324702524608,-0.0648369960495094,-0.614958753425361,0,0,0.444598980906012,-0.1629366766584,0,0,-0.00139420885596543,-0.011429272440847,-1.29927831546447,-0.999501733496087,0.0142278281367726,0.0149303953254998,0.363592488367857,0.793346052842767,0.363592488367857,0.793346052842767,-0.0794920489425978,0.618962289891371,0,0,0.444484639933798,0.162955185934945,0,0,-0.00140010262334279,0.0114285770164512,-1.79856574902239,-0.999339499096524,0.0290298774979291,0.0104824596211106,0.514468158824275,0.777101158195728,0.514468158824275,0.777101158195728,0.0545469799817777,0.623620693543317,0,0,0.458528936515763,0.142051263073193,0,0,0.0013922423267346,0.0114292015792174,-1.79976870846608,0.999699087708311,0.0054694547877671,-0.00354564356004859,0.549941211182791,-0.781163575541951,0.549941211182791,-0.781163575541951,0.0897820650103296,-0.627624230009327,0,0,0.458757077019888,-0.142110839377802,0,0,0.00140206915257362,-0.0114285061548216
0.14,1.42,0,0.1,0,-1.29978895924085,0.999326438689089,0.00592809315579995,-0.0158023105781129,0.378937353137861,-0.784512039268157,0.378937353137861,-0.784512039268157,-0.0642591548191377,-0.610187977351434,0,0,0.444589942971035,-0.162894983311925,0,0,-0.00139343501403635,-0.0114290786047977,-1.29912667864512,-0.999315771611368,0.0151636819348894,0.0185961884719353,0.364837898879666,0.788893820366035,0.364837898879666,0.788893820366035,-0.078238586440516,0.614557571850789,0,0,0.44447703604998,0.162908030474388,0,0,-0.00140055072979806,0.0114282180408579,-1.79824335006983,-0.999213355501485,0.0322398952555832,0.0126143595039564,0.511892629504614,0.775650897209286,0.511892629504614,0.775650897209286,0.0520076030493258,0.622188115401494,0,0,0.458494133114377,0.142033662087633,0,0,0.00139089334091128,0.0114291197201586,-1.79970214084458,0.999656491324929,0.00665676215051547,-0.00425963833816771,0.550637321464307,-0.780091476633544,0.550637321464307,-0.780091476633544,0.0904901382103279,-0.626557709900849,0,0,0.458744090851056,-0.142105507576476,0,0,0.00140309240292313,-0.0114282591562188
0.15,1.42,0,0.1,0,-1.29971844871364,0.999141339187231,0.00705105272088301,-0.0185099501857996,0.379976907977086,-0.779398478586868,0.379976907977086,-0.779398478586868,-0.0632164970984357,-0.605119996720034,0,0,0.444586029354069,-0.162849656759424,0,0,-0.00139262427854753,-0.0114288251074093,-1.29896580739448,-0.999087052387108,0.0160871250641295,0.0228719224259672,0.365918233227561,0.783978216539586,0.365918233227561,0.783978216539586,-0.0771519642636077,0.609699008883014,0,0,0.444471190796551,0.162851417640495,0,0,-0.00140099330538217,0.0114277900160774,-1.79789112420177,-0.999060708408392,0.0352225868066478,0.015264709309268,0.50907133227547,0.77337964864219,0.50907133227547,0.77337964864219,0.0492226198045508,0.619942857430467,0,0,0.458459285877469,0.1420077858905,0,0,0.00138942659345025,0.0114290053212235,-1.79962415282487,0.99960800560189,0.00779880197086711,-0.00484857230391125,0.551282296461718,-0.778045103914571,0.551282296461718,-0.778045103914571,0.0911458415574926,-0.624521869593447,0,0,0.458732263913746,-0.142095264091232,0,0,0.00140419099047945,-0.0114279702298916
0.16,1.42,0,0.1,0,-1.29963536339557,0.998939037753267,0.00830853180768397,-0.0202301433964726,0.38066815568743,-0.773529377757779,0.38066815568743,-0.773529377757779,-0.0625211308655163,-0.599301957103741,0,0,0.44458108682799,-0.162798922363965,0,0,-0.00139180027504286,-0.0114284982900728,-1.2987973538886,-0.998814171445696,0.0168453505883561,0.0272880941412423,0.366972953431852,0.778494399906874,0.366972953431852,0.778494399906874,-0.0760927826953027,0.604284213297277,0,0,0.444467166619601,0.162782903616554,0,0,-0.00140143049244683,0.0114272829930433,-1.79750729548217,-0.998878890253023,0.0383828719595361,0.0181818155368839,0.506576485318437,0.770704680545788,0.506576485318437,0.770704680545788,0.046761614547082,0.617301469160317,0,0,0.458427005912519,0.141974362785407,0,0,0.00138786485883646,0.0114288486000635,-1.79953110647356,0.999548507546124,0.0093046351311916,-0.00594980557664424,0.551978509951144,-0.775797282650253,0.551978509951144,-0.775797282650253,0.0918522990137371,-0.622283725353853,0,0,0.458720845028753,-0.142085923993367,0,0,0.00140536590865323,-0.0114276333030341
0.17,1.42,0,0.1,0,-1.29953993579422,0.998717409500972,0.00954276013491305,-0.0221628252294172,0.381359650865848,-0.768947727693618,0.381359650865848,-0.768947727693618,-0.0618245591906285,-0.594763475534569,0,0,0.444575173737701,-0.162756145259835,0,0,-0.00139096368122471,-0.0114281068992149,-1.29861902877277,-0.998506829645767,0.0178325115827506,0.0307341799929253,0.368509273657095,0.7731383998024,0.368509273657095,0.7731383998024,-0.0745555015164727,0.59900479884525,0,0,0.444466614778702,0.162706898525844,0,0,-0.00140183960513464,0.0114267024313065,-1.79708245421545,-0.998664057174833,0.0424841266723507,0.0214833078189952,0.503977822250421,0.767931611462395,0.503977822250421,0.767931611462395,0.0441983162017086,0.614567339894299,0,0,0.458393301733693,0.141935625585149,0,0,0.00138620431501902,0.0114286459829469,-1.79942531282419,0.999472864102067,0.0105793649367123,-0.00756434440564735,0.552294193003602,-0.772306483373625,0.552294193003602,-0.772306483373625,0.0921817445053927,-0.61880866320498,0,0,0.458705849526869,-0.142070578653607,0,0,0.00140659897134034,-0.0114272415150385
0.18,1.42,0,0.1,0,-1.29942863505542,0.998472777915868,0.0111300738800915,-0.0244631585104685,0.382434576636666,-0.764561269833862,0.382434576636666,-0.764561269833862,-0.0607453123043061,-0.590424607393399,0,0,0.444569975936675,-0.16270900448993,0,0,-0.00139008699570332,-0.0114276579505327,-1.29842853729827,-0.998161132623106,0.0190491474505259,0.0345697022660811,0.370086224761729,0.768864514029531,0.370086224761729,0.768864514029531,-0.0729766013663718,0.594802433655923,0,0,0.444465055919938,0.16263602805183,0,0,-0.00140222979183715,0.011426052321779,-1.79661765862383,-0.998419356325971,0.0464795591613712,0.0244700848862174,0.50020235330893,0.763953424944754,0.50020235330893,0.763953424944754,0.0404675076172424,0.61063479085346,0,0,0.458350465091588,0.14189024232117,0,0,0.00138438060009906,0.011428391770125,-1.79930406355033,0.999375702219579,0.0121249273864156,-0.00971618824885048,0.553355811684259,-0.768487864647939,0.553355811684259,-0.768487864647939,0.0932544060534355,-0.615012617115983,0,0,0.458693469443382,-0.142048461390586,0,0,0.00140793618744141,-0.0114267861413712
0.19,1.42,0,0.1,0,-1.29930390772774,0.998200497322208,0.012472732767283,-0.0272280593660094,0.383245674378595,-0.759915016537994,0.383245674378595,-0.759915016537994,-0.0599269195330403,-0.585832298365385,0,0,0.444561780794975,-0.162655577854109,0,0,-0.00138918688333934,-0.0114271403185002,-1.29822466821505,-0.997780889926317,0.0203869083217218,0.0380242696788411,0.371578256408583,0.76359996939351,0.371578256408583,0.76359996939351,-0.071481726359719,0.589618413801084,0,0,0.444462588198636,0.162556234892161,0,0,-0.00140260543033388,0.0114253207002647,-1.79611873282991,-0.998145786054567,0.0498925793918539,0.0273570271403828,0.496895865810703,0.760175949461027,0.496895865810703,0.760175949461027,0.0372045738226264,0.606902294936107,0,0,0.458308871390965,0.141845574850011,0,0,0.0013824205971114,0.0114280796749078,-1.79916270350415,0.999250499505302,0.0141360046173657,-0.0125202714276645,0.554292265746213,-0.764133400252248,0.554292265746213,-0.764133400252248,0.0942040720701329,-0.610688410371806,0,0,0.458678821959518,-0.14201872982377,0,0,0.00140937171656183,-0.0114262600566724
0.2,1.42,0,0.1,0,-1.29916258957668,0.997901516005135,0.0141318151066155,-0.0298981317072141,0.384395763428285,-0.755162112511856,0.384395763428285,-0.755162112511856,-0.0587728504236532,-0.581141463376246,0,0,0.444556869420489,-0.162594101964074,0,0,-0.00138825556855128,-0.0114265471715366,-1.29800324645124,-0.997364953450579,0.022142176381266,0.0415936475738298,0.37274293387095,0.758313962513285,0.37274293387095,0.758313962513285,-0.0703141615514249,0.584413623961513,0,0,0.444460072692144,0.162475833119611,0,0,-0.00140297726976923,0.0114245054321603,-1.79558588506699,-0.997834033260403,0.0532847762925676,0.0311752794163659,0.494451229612637,0.755903498207553,0.494451229612637,0.755903498207553,0.0347974729998011,0.602676410883659,0,0,0.458273383294519,0.141799387615645,0,0,0.0013803733183161,0.011427699708249,-1.79899536148277,0.999097916252257,0.0167342021378049,-0.0152583253044535,0.554360493030503,-0.75935378323886,0.554360493030503,-0.75935378323886,0.094289538975277,-0.605948571468926,0,0,0.458660094535221,-0.141979553801061,0,0,0.00141085952000441,-0.0114256579688727
0.21,1.42,0,0.1,0,-1.29900442802915,0.99757526150703,0.0158161547527833,-0.0326254498105369,0.385576935975917,-0.75007925183869,0.385576935975917,-0.75007925183869,-0.0575852397519985,-0.576122925686379,0,0,0.444549476194381,-0.162530456691552,0,0,-0.00138730046646559,-0.0114258694607601,-1.29775691854455,-0.996907142198604,0.0246327906690027,0.0457811251974639,0.373733657366707,0.753351561633082,0.373733657366707,0.753351561633082,-0.0693174481023163,0.579538065413148,0,0,0.444454454173104,0.162389891636766,0,0,-0.00140334870408078,0.0114236045831685,-1.79501534927785,-0.99748424919902,0.0570535789139517,0.0349784061383117,0.492571275183957,0.750576483318463,0.492571275183957,0.750576483318463,0.0329542663357856,0.597409105960633,0,0,0.458238734221802,0.141740140792345,0,0,0.00137827462636931,0.0114272365654851,-1.79880259813364,0.998912534341788,0.0192763349132052,-0.0185381910469777,0.553996707644251,-0.754187636240842,0.553996707644251,-0.754187636240842,0.0939484215185292,-0.600824245687402,0,0,0.458635911581545,-0.141938418865547,0,0,0.00141237454417705,-0.0114249716878936
0.22,1.42,0,0.1,0,-1.29882808738456,0.997219179649418,0.0176340644590576,-0.035608185761204,0.387145420704604,-0.744913031303158,0.387145420704604,-0.744913031303158,-0.056010817851551,-0.571024883337671,0,0,0.444542530643153,-0.162463047895125,0,0,-0.00138629208699797,-0.0114251000703615,-1.29748495082078,-0.996406781498703,0.0271967723762213,0.0500360699901435,0.373965961001817,0.747366621191929,0.373965961001817,0.747366621191929,-0.0690728568474627,0.573651202957312,0,0,0.444442589827312,0.162292818867025,0,0,-0.00140377197803299,0.0114225993675919,-1.79440762107243,-0.997094481683114,0.0607728205424501,0.0389767515905968,0.490534646091942,0.745293390023736,0.490534646091942,0.745293390023736,0.030957682757158,0.59218924989948,0,0,0.458200857164555,0.141677455188896,0,0,0.00137610617022839,0.0114266849353599,-1.79858335366286,0.998696448060669,0.021924447077834,-0.0216086281119011,0.554152868025906,-0.748128270329683,0.554152868025906,-0.748128270329683,0.0941259919418556,-0.594815569519121,0,0,0.458612918189248,-0.141888516577972,0,0,0.00141395789480256,-0.0114241842325903
0.23,1.42,0,0.1,0,-1.29862825669188,0.996830349389084,0.0199830692681679,-0.0388830260334433,0.388610344775598,-0.73921765967993,0.388610344775598,-0.73921765967993,-0.0545394391724578,-0.565403848415778,0,0,0.444535023317965,-0.1623895821382,0,0,-0.00138523936990898,-0.0114242291259524,-1.297187984661,-0.995860343012125,0.0296966159783258,0.0546438486578012,0.374177053865598,0.741346775004113,0.374177053865598,0.741346775004113,-0.0688498062742438,0.567735237689703,0,0,0.444431104919064,0.162190052882551,0,0,-0.00140424477922224,0.0114214844318585,-1.79376087466897,-0.996664315003141,0.0646746403453297,0.043016667997348,0.48868162989507,0.739767935166951,0.48868162989507,0.739767935166951,0.0291436521577708,0.586732946473592,0,0,0.458164097034263,0.141608950326922,0,0,0.00137388070303625,0.011426038366437,-1.79832973069046,0.998439693097089,0.0253622972400456,-0.0256754963579704,0.554250588594202,-0.742325300570221,0.554250588594202,-0.742325300570221,0.0942455932889307,-0.589064335747517,0,0,0.458589391859177,-0.141837671150361,0,0,0.00141560344609496,-0.0114232936723431
