Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,-1.55,0,0,0,-1.30023497620284,0.999529482146063,-0.00738656296304905,-0.0153486246213234,-0.353630353852435,-2.57707556570433,-0.353630353852435,-2.57707556570433,-0.288477386224916,-2.51021521737971,0,0,-0.0162458920905638,-0.0673025499853421,-0.0475102342559143,0.0118712934205354,-0.00139684128104061,-0.0114290917598053,-1.30012527304486,-0.999704940950939,-0.00289611788468802,0.0078261100789524,-0.270388474081238,2.60755700978663,-0.270388474081238,2.60755700978663,-0.29960363021644,2.51581140328275,0,0,-0.0168972589218168,0.068442704657328,0.0475096245467578,0.0118737332778876,-0.00139720948973932,0.0114291685686698,-1.79981031801884,-0.999424899580165,0.00417169055685588,0.0151590307636552,0.366469607236892,2.55968787301916,0.366469607236892,2.55968787301916,0.300901951217632,2.49304790745426,0,0,0.0166613530984844,0.0670886780650905,0.0475086722170263,-0.0118775431257252,0.00139763070374913,0.0114288306255296,-1.7996238541592,0.999363809426223,0.00963784341150726,-0.0194493967526669,0.256916239675637,-2.58856611523862,0.256916239675637,-2.58856611523862,0.287179065223724,-2.49864409335729,0,0,0.0158510149320338,-0.0666219262473444,-0.0475102605471512,-0.0118711881995911,0.0013964200670308,-0.0114289074343941
0.11,-1.55,0,0,0,-1.30032754399386,0.999330309783256,-0.00925677910229623,-0.0199172362807449,-0.347411973105922,-2.56754745970374,-0.347411973105922,-2.56754745970374,-0.282595658674054,-2.50143880687955,0,0,-0.0159185547518477,-0.0665464367541936,-0.0475013641127212,0.011866619719643,-0.00139639556729928,-0.0114288357896463,-1.30015408790238,-0.999607628244343,-0.00288148575250767,0.00973127065960319,-0.268769808547387,2.59820132417905,-0.268769808547387,2.59820132417905,-0.298050443514692,2.50684519199281,0,0,-0.0168225726297101,0.0680563113869454,0.0475002977961322,0.0118708873054499,-0.00139709019911744,0.0114289334938391,-1.79976494948922,-0.999244189594209,0.00453685296208786,0.0180709985956486,0.365151837941388,2.54816208653444,0.365151837941388,2.54816208653444,0.299689696527399,2.48202911915887,0,0,0.0165654707269115,0.0665802192384842,0.0474990860309954,-0.0118757350239903,0.00139758465608258,0.0114284831610818,-1.79950680210995,0.999124267745936,0.0117052049242874,-0.0239541680287601,0.250311136651896,-2.57645236482967,0.250311136651896,-2.57645236482967,0.280956405661348,-2.48743550427213,0,0,0.0154601603819476,-0.0657215254306659,-0.0475013305017331,-0.0118667542615939,0.00139590111033414,-0.0114285808652747
0.12,-1.55,0,0,0,-1.30044102055867,0.999086885805181,-0.011347656481253,-0.0243423978074293,-0.340148738320917,-2.5555713050387,-0.340148738320917,-2.5555713050387,-0.275722426993997,-2.49037737158544,0,0,-0.0155399387479049,-0.0656263449754294,-0.0474905366875241,0.0118609161753056,-0.00139583589149093,-0.0114285046531372,-1.30018306709228,-0.999483252896411,-0.00289791899012087,0.0124375347932059,-0.268365912903161,2.58854267216761,-0.268365912903161,2.58854267216761,-0.297633352309189,2.49757422019354,0,0,-0.0168243740872347,0.0676720300328291,0.0474888182946761,0.0118677944185911,-0.00139700480141272,0.0114286275226486,-1.79971406704356,-0.999028146375557,0.00508824456589181,0.021604321865147,0.364378101154023,2.5348930297801,0.364378101154023,2.5348930297801,0.299002305223363,2.46934700942882,0,0,0.016490898250954,0.0659917201118581,0.0474873291447455,-0.0118737516432383,0.00139756853496009,0.0114280518826534,-1.79937041107409,0.998837461234413,0.0136391035865435,-0.0286806511522339,0.243299111282641,-2.56464631303723,0.243299111282641,-2.56464631303723,0.274353474079823,-2.47654385803693,0,0,0.0150407998981595,-0.0648129563408942,-0.0474904348532858,-0.0118613239072426,0.00139527215794356,-0.0114281747521648
0.13,-1.55,0,0,0,-1.30057414849975,0.99879223126436,-0.0133127941075261,-0.0294654540821585,-0.332264596978588,-2.54303299091142,-0.332264596978588,-2.54303299091142,-0.268275760977579,-2.4787254428549,0,0,-0.0151161497855237,-0.0647335279818882,-0.0474775386378687,0.0118540713248919,-0.00139514757761621,-0.0114280913995298,-1.30021705058088,-0.999323117124677,-0.00339834886015589,0.0160135771733783,-0.268003622241862,2.57722492406782,-0.268003622241862,2.57722492406782,-0.297261421867296,2.48680567005202,0,0,-0.016820179527729,0.0671265574125503,0.0474749440743654,0.0118644581512103,-0.0013969649212028,0.0114282384520386,-1.79965377228357,-0.998764734023669,0.0060294759989549,0.0263412351888474,0.362803486723027,2.52059071777765,0.362803486723027,2.52059071777765,0.297553726269563,2.45575692687451,0,0,0.0163790050400928,0.0652777255575974,0.047473193054886,-0.0118714625577251,0.00139756235848436,0.0114275279032679,-1.79921281982503,0.998491522432523,0.0157591249057509,-0.0345938801890385,0.236547906665831,-2.55097827583994,0.236547906665831,-2.55097827583994,0.267983456575311,-2.46383715407163,0,0,0.0146472216137335,-0.0638585065030287,-0.0474773216635486,-0.011854940309503,0.00139455014033466,-0.0114276749557767
0.14,-1.55,0,0,0,-1.30073234971289,0.998439046603308,-0.015820121313965,-0.03531846610513,-0.324603722930287,-2.5280433086088,-0.324603722930287,-2.5280433086088,-0.261029952168449,-2.46476259856041,0,0,-0.0147166108571311,-0.0636994536469462,-0.0474628083591264,0.0118463170548003,-0.00139435154558063,-0.0114275734562424,-1.30025276330081,-0.999123226011801,-0.00357127199280678,0.0199891112875838,-0.265764269891204,2.56316358301311,-0.265764269891204,2.56316358301311,-0.295107363309536,2.47346910442984,0,0,-0.0167191491134171,0.0664058866069307,0.0474591796081375,0.011860846345036,-0.00139693707638911,0.011427745631302,-1.79957579872247,-0.998449464445975,0.00779735610966262,0.0315269577694069,0.359999650216433,2.5023375975981,0.359999650216433,2.5023375975981,0.29495603888348,2.43845829231163,0,0,0.0161889068696003,0.0643213878526526,0.0474571501570402,-0.0118689639004487,0.00139755430631178,0.0114268813342641,-1.79903368760118,0.998084099637088,0.017913222385161,-0.0407422795435104,0.229328053908837,-2.53310440672507,0.229328053908837,-2.53310440672507,0.261181276594505,-2.44716479818105,0,0,0.0142154814329656,-0.062664755957687,-0.0474624384342915,-0.0118477990770058,0.00139373431565797,-0.0114270535093236
0.15,-1.55,0,0,0,-1.30091514647856,0.998021983291032,-0.018279676566787,-0.0417063312276395,-0.314524278283733,-2.51061600440831,-0.314524278283733,-2.51061600440831,-0.251478028428537,-2.44850874810852,0,0,-0.014207429954166,-0.0625174905648201,-0.0474454337145339,0.0118371745445972,-0.00139338618649611,-0.0114269402795679,-1.30028744549592,-0.998874960645763,-0.00346821951068201,0.0248265366037771,-0.264074646559122,2.5476362080617,-0.264074646559122,2.5476362080617,-0.293434379412808,2.45874833491369,0,0,-0.0166838383298358,0.065603902922673,0.047440523451968,0.0118568383712845,-0.00139695226844623,0.011427131854052,-1.79948031000852,-0.998072709820983,0.00954887139512446,0.0376754624992019,0.354876938280961,2.4824491957417,0.354876938280961,2.4824491957417,0.290208441192577,2.41961529068952,0,0,0.0158327207879459,0.0632735695741363,0.0474382905604762,-0.0118657688440037,0.00139748573996171,0.0114261043220456,-1.79883120516985,0.997605630146426,0.0202482431325634,-0.0478469490661916,0.222428009085517,-2.51454284592743,0.222428009085517,-2.51454284592743,0.254703966648768,-2.4298548774947,0,0,0.0137759838662209,-0.0614219347793908,-0.0474447941444526,-0.0118397377568088,0.00139285271498062,-0.0114262958965297
0.16,-1.55,0,0,0,-1.30111967454121,0.997532606785151,-0.0204528062651816,-0.0489376505880736,-0.304156269767561,-2.49113934781093,-0.304156269767561,-2.49113934781093,-0.24163179568825,-2.43031343531581,0,0,-0.0137066749846705,-0.0612264594502269,-0.0474255459745104,0.0118267146936552,-0.00139225312012987,-0.0114261677385486,-1.30031797983149,-0.998563625221755,-0.00305343355656452,0.0311335424007828,-0.262973891992575,2.52945916468396,-0.262973891992575,2.52945916468396,-0.292291736175086,2.44155237556291,0,0,-0.0167042000378293,0.0646277922947885,0.0474190771062667,0.0118526249335517,-0.00139703288592599,0.0114263718927021,-1.79937236261592,-0.997631992600532,0.0107947392596859,0.0440717220450883,0.350209672233167,2.45953284984219,0.350209672233167,2.45953284984219,0.285916441493725,2.39793862946938,0,0,0.015479140933238,0.0620311258769041,0.0474167145621458,-0.0118620728187578,0.00139737524405888,0.011425167314657,-1.7986067969888,0.997053009298721,0.0224408181054588,-0.055262084770526,0.215273810129298,-2.49241931229613,0.215273810129298,-2.49241931229613,0.248007090369612,-2.40917756971649,0,0,0.0132993157756991,-0.0599854899818507,-0.0474245067780092,-0.011830881128981,0.00139191076199698,-0.0114253714688105
0.17,-1.55,0,0,0,-1.30135015016486,0.996960373700445,-0.0230475623655473,-0.0572233084705849,-0.294781036118798,-2.46826590660764,-0.294781036118798,-2.46826590660764,-0.232723640322433,-2.40889180605203,0,0,-0.0132623392878116,-0.0597643080193922,-0.0474040737813985,0.0118154275535271,-0.00139098272715414,-0.0114252200897508,-1.30034369006132,-0.99817630353764,-0.00257102298333702,0.0387321684115357,-0.263061190795035,2.50661154977879,-0.263061190795035,2.50661154977879,-0.292272016786497,2.41998191363639,0,0,-0.0167877204357426,0.0633554604806769,0.0473957566235627,0.0118487464917152,-0.00139721019635797,0.0114254291700063,-1.79924737796636,-0.997120525124786,0.0124984649557156,0.0511467475746321,0.347271357977619,2.43630037369658,0.347271357977619,2.43630037369658,0.283254350436202,2.37599775522848,0,0,0.0152263855655523,0.0607369267798742,0.0473933532679615,-0.0118583559300232,0.00139726870790262,0.0114240476182488,-1.79836388227321,0.996415991786255,0.0242914715592633,-0.0637017512465451,0.208579963224847,-2.46881815694122,0.208579963224847,-2.46881815694122,0.241741306672728,-2.38708786281285,0,0,0.0128502711128414,-0.0584844530646831,-0.0474025387763321,-0.0118215843651876,0.00139092421560949,-0.0114242566985043
0.18,-1.55,0,0,0,-1.30160114456229,0.996298162356137,-0.0250994397424664,-0.0662211344308602,-0.284131901107888,-2.44186385189295,-0.284131901107888,-2.44186385189295,-0.222628914888652,-2.38415449240755,0,0,-0.0127326136536316,-0.0580885093716993,-0.0473808273253696,0.0118032148231475,-0.00138954524023519,-0.0114240649368505,-1.30036500574312,-0.997703076571792,-0.00213156817991139,0.047322696584761,-0.263551404493774,2.47921290015489,-0.263551404493774,2.47921290015489,-0.292638463725648,2.39412125567893,0,0,-0.0168857326008919,0.0618220262453135,0.047370309297436,0.0118453566963221,-0.0013975174646701,0.0114242615343184,-1.79910062481582,-0.996534667774966,0.0146753150540462,0.0585857349819273,0.342559301077281,2.41069641626894,0.342559301077281,2.41069641626894,0.27891263388426,2.35182355511874,0,0,0.0148815002807688,0.0593045597441831,0.0473680431340691,-0.0118544155421861,0.00139712377818358,0.0114227169482112,-1.79809936728794,0.995686745376108,0.0264514985267315,-0.0729246410146632,0.20283511424549,-2.44180087282836,0.20283511424549,-2.44180087282836,0.23635474473004,-2.36179031839012,0,0,0.0124690599505437,-0.0567756064363946,-0.0473786293618151,-0.011812034456164,0.0013899389267217,-0.0114229135456791
0.19,-1.55,0,0,0,-1.30187117539339,0.995535464374473,-0.0270030831097719,-0.0762697981663553,-0.274277642124298,-2.41309237507771,-0.274277642124298,-2.41309237507771,-0.213222381316435,-2.35719294448862,0,0,-0.0123108233142897,-0.0562671875404746,-0.047356470726852,0.0117904267573044,-0.00138796676672147,-0.0114226698059208,-1.30037935047963,-0.997135892843873,-0.00143447365131871,0.0567183727918965,-0.262858178121107,2.44821946603781,-0.262858178121107,2.44821946603781,-0.291827525545205,2.36486697018699,0,0,-0.0169761754490174,0.0600870752385161,0.0473434543110856,0.0118425848832382,-0.00139793143797012,0.011422835729064,-1.79893484197286,-0.995865801710898,0.0165782842962875,0.0668866064068121,0.337196633781845,2.38373180457169,0.337196633781845,2.38373180457169,0.274017059016048,2.32636417497537,0,0,0.0144411409996128,0.0577968885606057,0.0473414973749369,-0.0118504054412242,0.00139693639124758,0.0114211464769408,-1.79781872897673,0.994859189118812,0.0280638311209844,-0.0827556257296443,0.197093622350379,-2.41216895538261,0.197093622350379,-2.41216895538261,0.231032847845592,-2.33403820067375,0,0,0.0120252769039345,-0.0549069463909914,-0.0473534642125914,-0.0118024959177868,0.00138896181344401,-0.011421312400084
0.2,-1.55,0,0,0,-1.30216279996613,0.99466453756463,-0.0291624572744154,-0.0870926809842967,-0.265276408827625,-2.38063157933347,-0.265276408827625,-2.38063157933347,-0.204640030906045,-2.32675590582452,0,0,-0.0119182249036086,-0.0542322073524232,-0.0473318813110027,0.0117775246391191,-0.00138627170696947,-0.011420990795643,-1.30039151518999,-0.996463983438665,-0.00121647103621065,0.0671909405208345,-0.263436413689842,2.41441667059212,-0.263436413689842,2.41441667059212,-0.292234576409828,2.33296700504076,0,0,-0.0171194107344795,0.0581876401547638,0.0473160624408612,0.0118409167785449,-0.00139848898639516,0.0114211086180539,-1.79875186452607,-0.99511030908715,0.0182977446789973,0.0755492623748543,0.332458615617455,2.35376693129362,0.332458615617455,2.35376693129362,0.269692319705756,2.29808038112337,0,0,0.0140549647913527,0.0561139878467809,0.047314606716091,-0.0118467323074992,0.00139672440425581,0.0114192946309692,-1.79752162022201,0.993917760830007,0.0297108754719235,-0.0941428288804989,0.192933166732962,-2.38041758282871,0.192933166732962,-2.38041758282871,0.227182287610117,-2.30429148033961,0,0,0.0116907541760464,-0.0529132222234875,-0.0473279113423099,-0.011793467812241,0.00138803628910882,-0.0114194124533801
0.21,-1.55,0,0,0,-1.30247121437537,0.993677357814217,-0.030841440924294,-0.0987179750413773,-0.256047846588201,-2.34621224332734,-0.256047846588201,-2.34621224332734,-0.195882239378138,-2.29451923206565,0,0,-0.0114739138517321,-0.052038622086312,-0.047307227860565,0.0117645971749376,-0.00138446549776615,-0.0114189863503132,-1.30040406856188,-0.995679725169234,-0.00125533718879378,0.0784258269431377,-0.263109905069072,2.37609091866046,-0.263109905069072,2.37609091866046,-0.291831170813062,2.29676244049915,0,0,-0.0171678598398173,0.0560690160728184,0.0472883050824872,0.0118404289181424,-0.00139917949868057,0.0114190331703548,-1.79854765311711,-0.994256803648562,0.020421140895964,0.0853505438587765,0.327598331722807,2.32181060467492,0.327598331722807,2.32181060467492,0.265209250531174,2.26788125447677,0,0,0.0137050499079465,0.0543557226092444,0.0472875383034609,-0.0118434908594843,0.00139649298022594,0.0114171184483937,-1.79720822419413,0.992850472596183,0.0313396027885088,-0.106728823382414,0.18793828389804,-2.34393089339364,0.18793828389804,-2.34393089339364,0.222504159660026,-2.27012446291026,0,0,0.0113491143266646,-0.0506042362870821,-0.0473021421048707,-0.0117850289278636,0.00138715201622079,-0.0114171652684354
