Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0.13,-1.46666666666667,-0.333333333333333,0,0,-1.2996758785279,0.999435065492747,0.00499454611796489,-0.018966126206737,-0.336393793134552,-2.59810028159993,-0.336393793134552,-2.59810028159993,-0.323904177846767,-2.50982833859182,0,0,-0.0110653523369072,-0.0767464650741164,0,0,-0.00142426295087803,-0.0115254779339967,-1.29967220734531,-0.999103990058071,0.00454628250969669,0.017726977863365,-0.0216030909570231,1.3408452848788,-0.0216030909570231,1.3408452848788,-0.00688101202385022,1.282911001837,0,0,-0.0147215777113251,0.0520970748069643,0,0,-5.01221847834428e-07,0.00583720823484073,-1.80018601175895,-0.998688583650611,-0.00340219684566641,0.0272385331082139,0.359638313920139,1.28134948423932,0.359638313920139,1.28134948423932,0.330785189870617,1.22691733675482,0,0,0.0274283598767966,0.0487438777853416,0,0,0.00142476417272586,0.00568826969915599
0.14,-1.46666666666667,-0.333333333333333,0,0,-1.2996327161062,0.999193121669735,0.00431624216972007,-0.0241943823011749,-0.335853406341212,-2.58358160395226,-0.335853406341212,-2.58358160395226,-0.323457486541628,-2.49626072887686,0,0,-0.010971116819699,-0.0757958544842899,0,0,-0.00142480297988542,-0.0115250205911146,-1.29963171688863,-0.998891454170687,0.0040490456678554,0.0212535887384014,-0.0215583993531915,1.3335722032321,-0.0215583993531915,1.3335722032321,-0.0068804232417134,1.2763900813751,0,0,-0.0146774004199146,0.051345205321525,0,0,-5.75691563495e-07,0.00583691653547676,-1.8002230605131,-0.998372347357011,-0.00370487541436475,0.0316236293600261,0.359198725504689,1.27348599436845,0.359198725504689,1.27348599436845,0.330337909783341,1.21987064750176,0,0,0.0274354370498992,0.0479272428110459,0,0,0.00142537867144892,0.00568810405563782
0.15,-1.46666666666667,-0.333333333333333,0,0,-1.29959811766302,0.998889947902499,0.00345984431807518,-0.0303173767235997,-0.335420372579003,-2.56800120342697,-0.335420372579003,-2.56800120342697,-0.323155827598656,-2.48173203389781,0,0,-0.0108391550263448,-0.0747447016232003,0,0,-0.00142538995400231,-0.0115244679059624,-1.29959146075931,-0.998639315090945,0.00402561293141926,0.0252139079741257,-0.0214509681020921,1.32656391690271,-0.0214509681020921,1.32656391690271,-0.00686776211546545,1.27009997803779,0,0,-0.0145825526123799,0.0506273857912005,0,0,-6.53374246772278e-07,0.00583655307372262,-1.80026050704456,-0.998004743100041,-0.00374465314621535,0.0367604256969176,0.358951988021242,1.2643516248156,0.358951988021242,1.2643516248156,0.330023589714121,1.21163205586002,0,0,0.0275023549788719,0.0470316541233432,0,0,0.00142604332824908,0.00568791483223977
0.16,-1.46666666666667,-0.333333333333333,0,0,-1.29957584618537,0.99851957450126,0.00222714776534987,-0.0370373401238873,-0.334097918603405,-2.54987449581789,-0.334097918603405,-2.54987449581789,-0.32200055602806,-2.46483739267796,0,0,-0.0106713591970236,-0.0735132984645532,0,0,-0.00142600337832097,-0.0115238046753773,-1.29954894041235,-0.998345029324454,0.00425203469647669,0.0294285766491861,-0.0221519097293868,1.31866921639208,-0.0221519097293868,1.31866921639208,-0.00756846003303056,1.26301257093763,0,0,-0.0145826940470714,0.0498205397290934,0,0,-7.55649284841569e-07,0.00583610572535553,-1.80029573673012,-0.997587778429243,-0.00352296855644598,0.0416964670798631,0.358513086255223,1.25349528492568,0.358513086255223,1.25349528492568,0.329569016061091,1.20182482174033,0,0,0.0275173111665269,0.0459827642353332,0,0,0.00142675902760581,0.0056876989500218
0.17,-1.46666666666667,-0.333333333333333,0,0,-1.29957057265035,0.998073843111567,0.000527353501872562,-0.0445731389693255,-0.331706353067062,-2.53059943747584,-0.331706353067062,-2.53059943747584,-0.31985184887833,-2.44691533068743,0,0,-0.0104278942783706,-0.0721610841760645,0,0,-0.00142660991036185,-0.0115230226123527,-1.29950221764129,-0.997996439910608,0.00467227710650161,0.034858941384544,-0.0234016923509219,1.30960828128346,-0.0234016923509219,1.30960828128346,-0.00876753869959633,1.25481234136532,0,0,-0.0146332529458527,0.0489603743330685,0,0,-9.00705472829174e-07,0.00583556558506832,-1.80032907211573,-0.9971185250581,-0.00333353856054785,0.0469253371142835,0.357527273736349,1.2427616516228,0.357527273736349,1.2427616516228,0.328619387577926,1.19210298932211,0,0,0.0274803755425877,0.0449712052734115,0,0,0.00142751061583468,0.00568745702728437
0.18,-1.46666666666667,-0.333333333333333,0,0,-1.29958323295692,0.997537742973269,-0.00126603065764649,-0.0536100138297826,-0.328349404643238,-2.50863087776503,-0.328349404643238,-2.50863087776503,-0.316831856718449,-2.42646465221737,0,0,-0.0100903628574362,-0.0706441264199944,0,0,-0.00142718506735188,-0.0115220991276683,-1.29945327509049,-0.997596697139897,0.00489425507933757,0.0399742770711183,-0.0254351948678784,1.29782225082338,-0.0254351948678784,1.29782225082338,-0.0107108290866734,1.24413343357059,0,0,-0.0147232553981969,0.0478539039205103,0,0,-1.11038300814392e-06,0.00583491333228257,-1.80035582342758,-0.996597632403502,-0.00267513118475176,0.0520892654598319,0.356421330242892,1.23191648839828,0.356421330242892,1.23191648839828,0.327542685805123,1.18233121864678,0,0,0.0274503489874095,0.0438980839561095,0,0,0.00142829545036003,0.00568718579538568
0.19,-1.46666666666667,-0.333333333333333,0,0,-1.29961415140723,0.996901454075358,-0.00309184503019515,-0.0636288897911229,-0.324610955685235,-2.48424037548487,-0.324610955685235,-2.48424037548487,-0.313449748404604,-2.40389431020091,0,0,-0.00973348212306553,-0.0688250489735969,0,0,-0.00142772515756461,-0.0115210163103646,-1.29940156434211,-0.997144458974342,0.0051710748386281,0.045223816555513,-0.02676299545338,1.28533360343907,-0.02676299545338,1.28533360343907,-0.0119875164813875,1.23269200472326,0,0,-0.0147741046344817,0.0468074632690305,0,0,-1.37433751079433e-06,0.00583413544677461,-1.80037268015274,-0.996020005185212,-0.00168567251644794,0.057762721828923,0.354192992424776,1.2197242263484,0.354192992424776,1.2197242263484,0.325437264885992,1.17120230547765,0,0,0.0273266280437089,0.0428350400071613,0,0,0.0014290994950754,0.00568688086359003
0.2,-1.46666666666667,-0.333333333333333,0,0,-1.29965845555651,0.996156537205194,-0.00443041492846016,-0.0744916870163929,-0.320501851114297,-2.45753057233624,-0.320501851114297,-2.45753057233624,-0.309704113840419,-2.37920337133726,0,0,-0.00936951102395208,-0.0668074481516882,0,0,-0.00142822624992563,-0.0115197528472957,-1.2993544998338,-0.996639029482163,0.00470645083028933,0.050542949217831,-0.0279387919098169,1.27221308845041,-0.0279387919098169,1.27221308845041,-0.0131006247910936,1.22064875054884,0,0,-0.0148364749541274,0.0457311200658439,0,0,-1.69216459590876e-06,0.00583321783572292,-1.80037368959323,-0.995386773203387,-0.000100944049057478,0.0633231981825375,0.351371266216411,1.20590807394548,0.351371266216411,1.20590807394548,0.322804738631513,1.15855462078842,0,0,0.0271366091703764,0.0416669181454946,0,0,0.00142991841452154,0.00568653501157281
0.21,-1.46666666666667,-0.333333333333333,0,0,-1.29971411505197,0.995295765659955,-0.00556594954572004,-0.0860771545238637,-0.317381003821251,-2.42926455694333,-0.317381003821251,-2.42926455694333,-0.306849566796762,-2.35312754472369,0,0,-0.00910271247919186,-0.0646187252678798,0,0,-0.00142872454529669,-0.0115182869517653,-1.2993073808024,-0.996083280156391,0.00471190314020525,0.0555749325772419,-0.0267929641501338,1.25812902901678,-0.0267929641501338,1.25812902901678,-0.0120404372613954,1.20765908534053,0,0,-0.0147505136415914,0.0446377968903026,0,0,-2.01324714698723e-06,0.00583214678594948,-1.8003582926946,-0.994699226962469,0.00153968986350718,0.0687546240917796,0.347147733136565,1.19167294550147,0.347147733136565,1.19167294550147,0.318890004058158,1.14546845938315,0,0,0.0268269912859635,0.0405183459524985,0,0,0.00143073779244368,0.0056861401658158
0.22,-1.46666666666667,-0.333333333333333,0,0,-1.29977300769588,0.994314358744751,-0.00588926439136767,-0.0981406915203459,-0.314195052612374,-2.39994055130452,-0.314195052612374,-2.39994055130452,-0.303889435623912,-2.32614100000535,0,0,-0.0088763987978211,-0.0622829542033472,0,0,-0.00142921819064077,-0.0115165970958282,-1.29925604128397,-0.995476599463925,0.00513395184330355,0.0606680692466329,-0.0263301459620356,1.24383264790904,-0.0263301459620356,1.24383264790904,-0.0115689084996124,1.19440276377961,0,0,-0.0147588874175354,0.0435989726935096,0,0,-2.35004488780109e-06,0.00583091143591831,-1.8003267896893,-0.993955212275238,0.00315030052941529,0.0744014687231,0.343395502062801,1.1768165323252,0.343395502062801,1.1768165323252,0.315458344123525,1.13173823622574,0,0,0.0265055897037483,0.0393926104395546,0,0,0.00143156823552857,0.00568568565990989
0.23,-1.46666666666667,-0.333333333333333,0,0,-1.2998335464828,0.993203779473739,-0.00605387869152356,-0.111057927101268,-0.312142284640599,-2.36943142208998,-0.312142284640599,-2.36943142208998,-0.301899630258017,-2.29806786683519,0,0,-0.0088129105612135,-0.0598489017724204,0,0,-0.00142974382136831,-0.0115146534823693,-1.29919883128649,-0.99482151082811,0.00572099974770168,0.0655088635815143,-0.0260384999576126,1.22916104880727,-0.0260384999576126,1.22916104880727,-0.0111845622314157,1.18078663105746,0,0,-0.0148512417262238,0.0425449189704085,0,0,-2.69599997318098e-06,0.00582949877940222,-1.80027902954437,-0.993154375482029,0.0047760144929903,0.0800836793208955,0.340706268208474,1.16118707208199,0.340706268208474,1.16118707208199,0.313084192489433,1.11728123577773,0,0,0.0261896358976991,0.0382206816012869,0,0,0.00143243982134149,0.00568515470296712
0.24,-1.46666666666667,-0.333333333333333,0,0,-1.29990301593661,0.991958379417589,-0.00694694538131727,-0.124540005615011,-0.31023170918718,-2.33744346600764,-0.31023170918718,-2.33744346600764,-0.300019721884879,-2.26868980450903,0,0,-0.00878167890148538,-0.0572412349376815,0,0,-0.00143030840081582,-0.0115124265609215,-1.29913560576307,-0.994113113920252,0.00632255234174761,0.0708396907857755,-0.0259238501419957,1.21423893629767,-0.0259238501419957,1.21423893629767,-0.0109434215934412,1.16687257897843,0,0,-0.0149773754924119,0.0415384634702253,0,0,-3.05305614254293e-06,0.00582789384900799,-1.80021798749864,-0.992289645019982,0.00610420457318383,0.0864730462046833,0.338266600737663,1.14454030004297,0.338266600737663,1.14454030004297,0.31096314347832,1.1018172255306,0,0,0.0258700958023845,0.0370385418004581,0,0,0.00143336145695837,0.0056845327119135
0.25,-1.46666666666667,-0.333333333333333,0,0,-1.29998200651396,0.990569878398051,-0.00789905773508785,-0.138850101953733,-0.307242548087809,-2.30335333447589,-0.307242548087809,-2.30335333447589,-0.297206795903812,-2.23732583234326,0,0,-0.00860486847121734,-0.0545176209762349,0,0,-0.00143088371277963,-0.0115098811563879,-1.299067097133,-0.993347622386141,0.00685086300776546,0.0765491534110383,-0.0266968603765316,1.1984814467671,-0.0266968603765316,1.1984814467671,-0.0115861810615795,1.15222453235372,0,0,-0.0151072327415782,0.0404308385538297,0,0,-3.44657337387414e-06,0.00582607585955328,-1.80014770695138,-0.991359027629901,0.00702805472635611,0.0930617390081812,0.335837103335114,1.12649648490629,0.335837103335114,1.12649648490629,0.308792976965392,1.08510129998954,0,0,0.0256097960835685,0.0357113796199113,0,0,0.0014343302861535,0.00568380529683463
0.26,-1.46666666666667,-0.333333333333333,0,0,-1.30007495912414,0.989028016633843,-0.00929526101789008,-0.154186176420877,-0.304518724707252,-2.26715134740077,-0.304518724707252,-2.26715134740077,-0.294670877215714,-2.20401914689125,0,0,-0.0084163648587047,-0.0516252283168736,0,0,-0.00143148263283373,-0.0115069721926492,-1.29899782893845,-0.99252222294875,0.00692681945412892,0.0825399437391702,-0.0277528669655459,1.1814221451498,-0.0277528669655459,1.1814221451498,-0.0125257579296131,1.13635402517104,0,0,-0.0152232290777608,0.0392440995384528,0,0,-3.87995817200526e-06,0.00582402044030863,-1.80007267855161,-0.990356324210367,0.00750283997614538,0.10027034195334,0.33406242059918,1.10768866045748,0.33406242059918,1.10768866045748,0.307196635145327,1.0676651217202,0,0,0.0254304228628476,0.0343405869849332,0,0,0.00143536259100573,0.00568295175234057
0.27,-1.46666666666667,-0.333333333333333,0,0,-1.30018167161845,0.987326243900395,-0.0106712494308553,-0.170177273344737,-0.301714701390672,-2.22820604793513,-0.301714701390672,-2.22820604793513,-0.292143645633326,-2.16817816065912,0,0,-0.00813894385376111,-0.0485242392956711,0,0,-0.00143211190358526,-0.0115036479803365,-1.29892837881121,-0.991634998493419,0.00694501272486376,0.0887224455330609,-0.0287216984056425,1.16344859784676,-0.0287216984056425,1.16344859784676,-0.0134681518221876,1.11962933574596,0,0,-0.0152491934438861,0.037997562389302,0,0,-4.35313956874093e-06,0.00582169971149625,-1.79998719531798,-0.98927933312605,0.00854832336367879,0.107699108431692,0.332389588286714,1.08707239564761,0.332389588286714,1.08707239564761,0.305611797455514,1.04854882491316,0,0,0.0253413257880465,0.032841622465612,0,0,0.001436465043154,0.00568194826884026
0.28,-1.46666666666667,-0.333333333333333,0,0,-1.30030600547747,0.985462875619654,-0.0124333859022745,-0.18633682807416,-0.298542513683056,-2.18753201078198,-0.298542513683056,-2.18753201078198,-0.289244244810146,-2.13074347278972,0,0,-0.00786550909055464,-0.0452886757658517,0,0,-0.00143275978235535,-0.0114998622264127,-1.29885990777105,-0.990683287318959,0.00684710401517601,0.0951711174460493,-0.0290653911643751,1.14465673914581,-0.0290653911643751,1.14465673914581,-0.0137965245650821,1.1021286208509,0,0,-0.0152640095040573,0.0367090307310519,0,0,-4.8570952356252e-06,0.00581908756385186,-1.799890137943,-0.988128296952445,0.0097057374976256,0.115103617360574,0.329616535607592,1.06558998313316,0.329616535607592,1.06558998313316,0.303040769375228,1.02861485193881,0,0,0.0251381493547733,0.0312943565317877,0,0,0.00143761687759098,0.00568077466256087
0.29,-1.46666666666667,-0.333333333333333,0,0,-1.30045289506598,0.983440107065838,-0.014688958851264,-0.202276855381588,-0.294673359082576,-2.1461026485319,-0.294673359082576,-2.1461026485319,-0.285725393110679,-2.09259127223039,0,0,-0.00751456537663508,-0.0420158055076338,0,0,-0.00143340059526231,-0.0114955707938794,-1.29878741212587,-0.989661444299283,0.00724956451886635,0.102184301967565,-0.0294116371450098,1.12506480716613,-0.0294116371450098,1.12506480716613,-0.0141503074962607,1.08388519550468,0,0,-0.0152559321925549,0.0353634520454212,0,0,-5.39745619425531e-06,0.00581615961602866,-1.79978351837356,-0.986903395941678,0.0106619569439833,0.122490101076619,0.326227056964996,1.04413317011731,0.326227056964996,1.04413317011731,0.299875700606939,1.00870607672571,0,0,0.0249125583066003,0.0297476822137454,0,0,0.00143879805145656,0.00567941117785075
0.3,-1.46666666666667,-0.333333333333333,0,0,-1.30062388474189,0.981253981610011,-0.0170989675906961,-0.218612545582695,-0.289650042965145,-2.10434360823005,-0.289650042965145,-2.10434360823005,-0.281151703888775,-2.0540696118283,0,0,-0.00706434898828001,-0.0387832694474734,0,0,-0.00143399008808989,-0.0114907269542793,-1.29871594397539,-0.988572938231815,0.0071468150473064,0.108850606746798,-0.0313080682064749,1.10441153807817,-0.0313080682064749,1.10441153807817,-0.0159533592879863,1.06469786516315,0,0,-0.0153486974577121,0.033900782670016,0,0,-6.01146077650045e-06,0.00581289024500336,-1.79966975104837,-0.985600676252477,0.0113767325194157,0.130271968920156,0.323272388324579,1.02324990464568,0.323272388324579,1.02324990464568,0.297105063176761,0.989371746665151,0,0,0.0247273235989516,0.028200321271258,0,0,0.00144000154886639,0.00567783670927595
