Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,1.42,0,0.01,0,-1.3002075359738,0.999225841761541,-0.00400148802199006,-0.0188169815866153,-0.204996439088876,-2.52452717544744,-0.204996439088876,-2.52452717544744,-0.295762727083682,-2.48432210244886,0,0,0.0921631967539112,-0.0287767662843102,0,0,-0.00139690875910558,-0.0114283067142628,-1.29972725157122,-0.999234231654219,0.00718920608372983,0.0199690995836653,-0.239327669585099,2.536095510856,-0.239327669585099,2.536095510856,-0.327701960343679,2.49608420064423,0,0,0.0897743617503433,0.0285830044651703,0,0,-0.00140007099176257,0.0114283057465978,-1.80004478020511,-0.999217590482316,0.000216269275845814,0.0223510227871663,0.409831167989043,2.52648054298211,0.409831167989043,2.52648054298211,0.31433812676752,2.49104398410896,0,0,0.0940941657943971,0.0240079943360862,0,0,0.00139887542712587,0.0114285645370682,-1.79991662500543,0.999593957342602,0.000917376553824811,-0.013850865151688,0.404319583979979,-2.54021379542611,0.404319583979979,-2.54021379542611,0.309126560659841,-2.50280608230433,0,0,0.0937949189963961,-0.025979149552382,0,0,0.00139810432374228,-0.0114285635694031
0.11,1.42,0,0.01,0,-1.30024904037174,0.999000765578702,-0.00415043979381692,-0.0225076182839352,-0.202969470485042,-2.51176024543862,-0.202969470485042,-2.51176024543862,-0.293806101730414,-2.47244200664621,0,0,0.0922332873602167,-0.0278904080864798,0,0,-0.00139665611484449,-0.0114278307059324,-1.29964421557743,-0.998982953345549,0.00830359937918382,0.0251278308670066,-0.24324851660196,2.52371823155824,-0.24324851660196,2.52371823155824,-0.331279880525033,2.48468327235675,0,0,0.0894322024617154,0.0276071549498303,0,0,-0.0014008385386423,0.0114278042516675,-1.80004027782785,-0.998942973832355,0.000450237725743057,0.0274616649961405,0.409862180501155,2.51113152571463,0.409862180501155,2.51113152571463,0.314452557957266,2.47687760704441,0,0,0.0940105217190652,0.0228258081749048,0,0,0.00139910082482416,0.0114281104953129,-1.79990943206315,0.999406628138034,0.000719294227349359,-0.0187329204567839,0.405863689165002,-2.52550859060048,0.405863689165002,-2.52550859060048,0.310633424298181,-2.48911887275495,0,0,0.093831871038158,-0.0249616338044767,0,0,0.00139839382866263,-0.0114280840410479
0.12,1.42,0,0.01,0,-1.30029266209655,0.99873212927862,-0.0043621724810732,-0.0268636300081913,-0.20161395213934,-2.49791123135851,-0.20161395213934,-2.49791123135851,-0.29249048104035,-2.45952319577992,0,0,0.0922729364436946,-0.0269607952267182,0,0,-0.0013964075426847,-0.0114272403518685,-1.2995507186084,-0.998674593537879,0.00934969690237178,0.0308359807670413,-0.246536839352843,2.50743380576147,-0.246536839352843,2.50743380576147,-0.334290492351936,2.46969570297263,0,0,0.0891553990291411,0.026310928696684,0,0,-0.00140174603004801,0.0114271740921561,-1.80003341986208,-0.998615241897719,0.000685796576779794,0.0327731934635303,0.410011703765318,2.49499933365134,0.410011703765318,2.49499933365134,0.314658299502755,2.46203079788305,0,0,0.0939540403461486,0.0215410021785133,0,0,0.00139936391641427,0.0114275335897832,-1.7999016636163,0.999165372720531,0.000776844685355417,-0.0241255417503538,0.407404208362531,-2.50736704900527,0.407404208362531,-2.50736704900527,0.31212267388953,-2.47220330507575,0,0,0.0938827448166819,-0.0237362765994457,0,0,0.00139878965631844,-0.0114274673300708
0.13,1.42,0,0.01,0,-1.30033986527619,0.998410102533083,-0.00472031796394291,-0.0322026745536705,-0.199911708275143,-2.48207930380014,-0.199911708275143,-2.48207930380014,-0.290844251464606,-2.44478923664502,0,0,0.0923287058261326,-0.0258635481654891,0,0,-0.00139616263666965,-0.0114265189896347,-1.29944819178025,-0.99830803710624,0.0102526828148113,0.0366556431639011,-0.249523057152824,2.48886982319738,-0.249523057152824,2.48886982319738,-0.337016402424532,2.45256764284748,0,0,0.0888961352237668,0.0248757809662675,0,0,-0.00140278995205876,0.0114263993836251,-1.80001985828295,-0.998228477943137,0.00135615791379939,0.0386763954581987,0.410261371808056,2.47785003036819,0.410261371808056,2.47785003036819,0.314964154540738,2.44621860632292,0,0,0.093897542920189,0.020204602909509,0,0,0.0013996743471288,0.0114268211357628,-1.79989109794233,0.998865162645686,0.00105656739746756,-0.0300210074844694,0.408165884126214,-2.48780558628437,0.408165884126214,-2.48780558628437,0.3128964993484,-2.45399701252538,0,0,0.0938701065362143,-0.0223818722292365,0,0,0.00139927824159961,-0.0114267015297532
0.14,1.42,0,0.01,0,-1.30039304160101,0.998025674317323,-0.00531763248173792,-0.0384428215759846,-0.197387959192753,-2.46343411666184,-0.197387959192753,-2.46343411666184,-0.288413654806177,-2.42748951568553,0,0,0.0924216060498288,-0.0245189517099433,0,0,-0.00139591043640498,-0.011425649266371,-1.29933519959146,-0.997880888370879,0.0112992188799488,0.0427148735360651,-0.251706476793722,2.46930903697998,-0.251706476793722,2.46930903697998,-0.338975654351967,2.43447242904451,0,0,0.0886731352140594,0.0234111416217085,0,0,-0.00140395765581465,0.0114254663137603,-1.79999668614863,-0.997770462128705,0.00231721343154751,0.0458015814432668,0.409273361703518,2.45798420214185,0.409273361703518,2.45798420214185,0.314140598996652,2.42783945577384,0,0,0.0937327499138869,0.0187187906425621,0,0,0.00140001279297961,0.0114259557254573,-1.79987082984908,0.998499642106076,0.00202680932493305,-0.0365520539610162,0.408450913563062,-2.46714837770367,0.408450913563062,-2.46714837770367,0.313248710161492,-2.43482236913282,0,0,0.0938023481023305,-0.0209002357979985,0,0,0.00139985529924001,-0.0114257727728465
0.15,1.42,0,0.01,0,-1.3004551295383,0.997577456400909,-0.00620879372893313,-0.0448217916413889,-0.193248507194683,-2.44171612754724,-0.193248507194683,-2.44171612754724,-0.284427807453962,-2.40734431615632,0,0,0.0925749272974463,-0.0229472026967968,0,0,-0.00139562703816795,-0.0114246086941254,-1.29921527300892,-0.997383056443525,0.0119926582532461,0.0497831927354221,-0.253706173313108,2.44892188812556,-0.253706173313108,2.44892188812556,-0.340715670319425,2.41561258937614,0,0,0.0884147458965266,0.0218849396806986,0,0,-0.00140524889020965,0.011424359068719,-1.79996409429501,-0.997236154480541,0.00325918536188211,0.0534307648163249,0.407997554662446,2.43374994969197,0.407997554662446,2.43374994969197,0.313101402788039,2.40539935163009,0,0,0.0934957650162557,0.0169256892122462,0,0,0.00140038685815167,0.0114249088496324,-1.79983520614748,0.998064366499658,0.00356237015957147,-0.0435275606417909,0.407004961829655,-2.44435035182899,0.407004961829655,-2.44435035182899,0.312042074985348,-2.41366762484992,0,0,0.0935623977740817,-0.0192580677548492,0,0,0.00140048907022593,-0.0114246592242259
0.16,1.42,0,0.01,0,-1.30052681848814,0.99705944712238,-0.00716889498412518,-0.0518009278529026,-0.188088087626882,-2.41875296718225,-0.188088087626882,-2.41875296718225,-0.279495159334608,-2.38599078649317,0,0,0.0928023718797971,-0.0213388022489951,0,0,-0.00139530017207053,-0.01142337844008,-1.2990947844688,-0.996812746582717,0.0120488540123683,0.0570309860807399,-0.254586645554126,2.42572196217275,-0.254586645554126,2.42572196217275,-0.341425252056844,2.39419443666038,0,0,0.0882452482329412,0.0201044662885909,0,0,-0.00140664173022355,0.0114230592237811,-1.79992346045923,-0.996612730381207,0.00406338357778904,0.0623424099334145,0.406690134661655,2.40851322454801,0.406690134661655,2.40851322454801,0.312025258930946,2.38208490026949,0,0,0.0932640702869245,0.0150046613292892,0,0,0.00140080544378435,0.011423662949233,-1.79978385997251,0.997556423810758,0.00513461749720188,-0.0507942688900125,0.403477851091943,-2.41921496744085,0.403477851091943,-2.41921496744085,0.308895152460506,-2.3902885504367,0,0,0.0931815621729268,-0.0175030732712096,0,0,0.00140113645850973,-0.0114233437329341
0.17,1.42,0,0.01,0,-1.30060491268838,0.99646122915642,-0.00780942002401688,-0.0598217965960548,-0.183313743960307,-2.39320087730235,-0.183313743960307,-2.39320087730235,-0.274966561000771,-2.36220071266529,0,0,0.0930477737436656,-0.019578232379891,0,0,-0.00139495670320217,-0.0114219322571711,-1.29897570943225,-0.996169136368417,0.0119075036548009,0.0643610214300727,-0.253902222846392,2.40239743086952,-0.253902222846392,2.40239743086952,-0.340729864271643,2.37269886664589,0,0,0.0882357395130987,0.0182770114827235,0,0,-0.00140809808784716,0.0114215527409144,-1.799874473542,-0.995894045548233,0.00489869172301728,0.0718684832973773,0.405174084600758,2.37916755857101,0.405174084600758,2.37916755857101,0.31070536629698,2.35498462964998,0,0,0.0930674386595778,0.012760744377838,0,0,0.00140127964420049,0.011422184543187,-1.79971530854685,0.996959954655343,0.00685514256617162,-0.0596469155414438,0.399184852934956,-2.39257808149411,0.399184852934956,-2.39257808149411,0.304991058975434,-2.36548278363058,0,0,0.092792018812673,-0.0156734928365966,0,0,0.00140177514684885,-0.0114218050269304
0.18,1.42,0,0.01,0,-1.3006910398795,0.995774814736,-0.00861271911257009,-0.0686414420420107,-0.179406748347223,-2.36559519633675,-0.179406748347223,-2.36559519633675,-0.271226198083214,-2.33662013153344,0,0,0.0932140789375656,-0.0175548268261504,0,0,-0.00139462920157474,-0.0114202379771582,-1.29885736962926,-0.995449412901239,0.011833980298891,0.07197234671778,-0.252294011416861,2.37724704967401,-0.252294011416861,2.37724704967401,-0.339160727870168,2.34940039799821,0,0,0.0882763161249697,0.0164268393544326,0,0,-0.00140959967166324,0.011419812321367,-1.79981471684382,-0.995071569232604,0.00597566981796784,0.0822476315629488,0.403777452881844,2.34604334686197,0.403777452881844,2.34604334686197,0.309511934549033,2.32426212856442,0,0,0.0928636922904418,0.0103607870847328,0,0,0.00140182604236904,0.0114204312128214,-1.79962729551848,0.996265108985956,0.00880130283628288,-0.0694845669387511,0.394643373955518,-2.36190763806994,0.394643373955518,-2.36190763806994,0.300874991404349,-2.33704239502918,0,0,0.0923659797203002,-0.0134452374837237,0,0,0.00140240283086893,-0.0114200055570302
0.19,1.42,0,0.01,0,-1.30078814851999,0.994990762191667,-0.00971086404838404,-0.0784052544332159,-0.17460924899373,-2.33569547325587,-0.17460924899373,-2.33569547325587,-0.266636906008764,-2.30894813394731,0,0,0.0934219603692759,-0.0153290749865141,0,0,-0.00139430335424151,-0.0114182643220472,-1.29874551465572,-0.994645539837528,0.0111854973539755,0.0803873063710615,-0.250620182485727,2.35058493868611,-0.250620182485727,2.35058493868611,-0.33750968527468,2.32466301909275,0,0,0.0883006557763092,0.0145041107062053,0,0,-0.00141115298735666,0.0114178088871577,-1.7997433969889,-0.994144655905852,0.00713198549267138,0.0926913326752228,0.401852751826187,2.30931370370827,0.401852751826187,2.30931370370827,0.307850070815435,2.29015041956042,0,0,0.0926002419715586,0.00774492090777292,0,0,0.00140243903919312,0.0114183632400787,-1.79951850434268,0.995461399863437,0.01087911758041,-0.0803709122518494,0.389583704939435,-2.32825151084311,0.389583704939435,-2.32825151084311,0.296296520468009,-2.30586530470586,0,0,0.0918841671690209,-0.0109682983320613,0,0,0.00140301730240506,-0.0114179078051892
0.2,1.42,0,0.01,0,-1.30089699728553,0.994098291884531,-0.0108848765545293,-0.0892470307136664,-0.169283181549139,-2.30333448626249,-0.169283181549139,-2.30333448626249,-0.261593749307185,-2.27905418821414,0,0,0.0937045437918216,-0.0128643245508291,0,0,-0.00139397603377587,-0.0114159734975218,-1.29864955872693,-0.993748093745429,0.0095955928789422,0.0897446092099238,-0.247451003595355,2.32009852956463,-0.247451003595355,2.32009852956463,-0.334507840633183,2.29630507698583,0,0,0.088469569616878,0.0123779489126055,0,0,-0.00141273257905042,0.0114155036662017,-1.79966401561551,-0.993111574772619,0.00793813733883762,0.103308113323259,0.399085106216091,2.27140203239123,0.399085106216091,2.27140203239123,0.305364329207498,2.25487582300191,0,0,0.0923176706267454,0.00511026344707327,0,0,0.00140310638184743,0.0114159459422485,-1.7993876607545,0.99454572174913,0.0130843588179843,-0.0915678114307723,0.383511009708912,-2.29176867462523,0.383511009708912,-2.29176867462523,0.29073726073287,-2.27212671177359,0,0,0.0913701467450632,-0.00822648674070996,0,0,0.00140360223097886,-0.0114154761109284
0.21,1.42,0,0.01,0,-1.3010203746452,0.993085765655534,-0.012337735966471,-0.101252622899699,-0.164661051982572,-2.26726552990948,-0.164661051982572,-2.26726552990948,-0.257274559519523,-2.24572541169463,0,0,0.0940071894229492,-0.010126802653343,0,0,-0.00139368188599842,-0.0114133155615075,-1.29856986676335,-0.992746895523818,0.00796919635834204,0.100119822161137,-0.24198708571707,2.28594633879623,-0.24198708571707,2.28594633879623,-0.329447628541406,2.26452017203857,0,0,0.0888748256764683,0.0100133109294944,0,0,-0.00141428285213177,0.0114128558281628,-1.79956945156613,-0.991969067088574,0.00945640493738192,0.114250768404545,0.396484990731714,2.23260002146643,0.396484990731714,2.23260002146643,0.302957762690329,2.21875727093046,0,0,0.0921233809166889,0.00242960979530987,0,0,0.0014038471246956,0.0114131407406597,-1.79923207508409,0.993517296779361,0.0155585670412059,-0.102842496976849,0.375993534284165,-2.25436897600043,0.375993534284165,-2.25436897600043,0.2837644253706,-2.2375520312744,0,0,0.0908249913001299,-0.00540426371871885,0,0,0.00140411761343459,-0.011412681007315
0.22,1.42,0,0.01,0,-1.30115729647256,0.991947607779551,-0.0136921827361379,-0.113815787598242,-0.158507520088005,-2.22683585805263,-0.158507520088005,-2.22683585805263,-0.251494902199693,-2.20833094118399,0,0,0.0943807684179895,-0.00709467796236115,0,0,-0.00139338630630138,-0.0114102389062753,-1.29850763981773,-0.99163165114375,0.00622269456157854,0.111524438006792,-0.235787240157212,2.24814086603352,-0.235787240157212,2.24814086603352,-0.323661730522173,2.22934005017258,0,0,0.0892902881108144,0.00739100185254709,0,0,-0.00141579774585253,0.0114098140083985,-1.79946177843591,-0.990718367478068,0.0107673130222775,0.125069961050579,0.391917410005352,2.19265459127334,0.391917410005352,2.19265459127334,0.298760998793951,2.18157995471286,0,0,0.091751792679698,-0.000335274061686434,0,0,0.00140461853170224,0.0114099106221683,-1.79905139344501,0.992373139792281,0.0180681639081304,-0.114415698708012,0.368013507173926,-2.21655836751919,0.368013507173926,-2.21655836751919,0.276395633927915,-2.20258906370145,0,0,0.0902133077255587,-0.00255981809344703,0,0,0.00140456552045167,-0.0114094857242915
0.23,1.42,0,0.01,0,-1.30131230897135,0.9906794780493,-0.015501249879415,-0.126812973025157,-0.152840453046182,-2.18420093211461,-0.152840453046182,-2.18420093211461,-0.246178358637145,-2.16887488684157,0,0,0.0947310086019767,-0.00391935488730151,0,0,-0.00139310301101348,-0.0114066903857329,-1.29845854310969,-0.990397141085617,0.00490967080390349,0.123451005813307,-0.229322594880703,2.20653009895583,-0.229322594880703,2.20653009895583,-0.317642286453196,2.19061594150676,0,0,0.0897369631065451,0.00450783349670344,0,0,-0.00141727153405181,0.0114063239523686,-1.7993388941353,-0.989354592972868,0.0122884300615644,0.13637745051996,0.387917581255927,2.15306920432606,0.387917581255927,2.15306920432606,0.295079372651112,2.14473502888216,0,0,0.0914327732753635,-0.00307203962627944,0,0,0.00140543532945182,0.0114062150701792,-1.79884169242196,0.991109499026334,0.0209701023049749,-0.126364076594653,0.359739721062769,-2.17751982113858,0.359739721062769,-2.17751982113858,0.268741272439229,-2.16647608354735,0,0,0.0895935094079268,0.000362111045587993,0,0,0.00140493921561346,-0.011405848636815
