Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,1.42,0,0,0,-1.3002686672522,0.999424943950798,-0.00867533556347619,-0.0145288118989735,-0.201333492260747,-2.54045488596976,-0.201333492260747,-2.54045488596976,-0.289957932659435,-2.49875719959231,0,0,0.0900212893007931,-0.0302689352295802,0,0,-0.0013968489021047,-0.0114287511478664,-1.29999303320121,-0.999350076287472,-0.00040309951899936,0.0178551828920739,-0.223366339141127,2.54028166689787,-0.223366339141127,2.54028166689787,-0.310761484475881,2.49905483431453,0,0,0.088793637749162,0.0297981053716223,0,0,-0.00139849241440814,0.0114287272117233,-1.79996085097709,-0.999568166813275,0.00110922443865009,0.0135894332076067,0.399685034097266,2.5508835714513,0.399685034097266,2.5508835714513,0.306903770967892,2.5130141038615,0,0,0.0913831802983346,0.0264404017492627,0,0,0.00139808283103942,0.0114290658405327,-1.79979947047863,0.999692807491826,0.00581490765682635,-0.0101172962727277,0.385848879222661,-2.55169212422036,0.385848879222661,-2.55169212422036,0.293815646167424,-2.51331173858372,0,0,0.0906359745697636,-0.0269513437322544,0,0,0.00139725848547342,-0.0114290419043896
0.11,1.42,0,0,0,-1.30037576746424,0.999249813540667,-0.0107100212046209,-0.0175130410130513,-0.19413995033288,-2.5293650112289,-0.19413995033288,-2.5293650112289,-0.283210124901076,-2.48824247033679,0,0,0.0904665280170496,-0.0296941188042152,0,0,-0.00139635344885355,-0.0114284220878939,-1.29999446464374,-0.999124387216021,-0.000143144252377655,0.0225689071451569,-0.223850383805263,2.52893403446535,-0.223850383805263,2.52893403446535,-0.311262542670023,2.4884763935537,0,0,0.0888108749637105,0.0290292627902818,0,0,-0.00139871609894956,0.0114283781213718,-1.79994301477691,-0.999385100640563,0.00178362001786905,0.0183066172711427,0.398274985137964,2.54013458470254,0.398274985137964,2.54013458470254,0.30553711217807,2.50300031597679,0,0,0.091339764443231,0.0257054620341775,0,0,0.00139810851666252,0.0114288066915767,-1.79972975345562,0.999556752714734,0.0069717023009851,-0.0136054777091849,0.380729479888673,-2.54106734362073,0.380729479888673,-2.54106734362073,0.288935555393029,-2.50323423919369,0,0,0.090396963464503,-0.0264043417019874,0,0,0.00139696103114058,-0.0114287627250546
0.12,1.42,0,0,0,-1.30049817726097,0.999034780383466,-0.0122409796728931,-0.0215033157201408,-0.18681737574443,-2.5170422391978,-0.18681737574443,-2.5170422391978,-0.276297507174662,-2.47652307299748,0,0,0.0908758603103341,-0.0290911570384145,0,0,-0.00139572888010225,-0.0114280091619087,-1.29999211343922,-0.998850617084309,0.000235120452157814,0.0273770131711453,-0.224734108807015,2.51542428761707,-0.224734108807015,2.51542428761707,-0.312096105979677,2.47591643090633,0,0,0.0887610233247621,0.0280799243331396,0,0,-0.00139902615210066,0.0114279323775923,-1.79991697764439,-0.999148172435946,0.00260371325223923,0.0236928204617233,0.396065782917003,2.5266276207194,0.396065782917003,2.5266276207194,0.30346150836176,2.49044178798054,0,0,0.0912061580107399,0.0247573720434478,0,0,0.00139811654450407,0.0114284606954092,-1.79965192671027,0.999380851403536,0.00778267453495214,-0.0175901311198103,0.376495034283432,-2.5269671948659,0.376495034283432,-2.5269671948659,0.284932104792579,-2.48983514588939,0,0,0.0901662910031539,-0.0257036650654135,0,0,0.00139663848769884,-0.0114283839110928
0.13,1.42,0,0,0,-1.30063888236714,0.998770399351494,-0.0140705106162702,-0.026438103197154,-0.180915462598002,-2.50186092672286,-0.180915462598002,-2.50186092672286,-0.270705377117136,-2.46214775693543,0,0,0.0911849292431664,-0.0282856784363018,0,0,-0.0013950147240324,-0.0114274913511319,-1.29998812377005,-0.998518912554416,0.0003989669166657,0.0331704529893394,-0.225688459189735,2.50104278760357,-0.225688459189735,2.50104278760357,-0.312976969403815,2.46250507138894,0,0,0.0886879367858022,0.0271103427399032,0,0,-0.00139942657172219,0.0114273734747287,-1.79988392222761,-0.998845670772198,0.0033055416779155,0.0302501663748084,0.393684105208166,2.51021954608272,0.393684105208166,2.51021954608272,0.30124222130842,2.47511740888231,0,0,0.0910437726808144,0.0236741306412143,0,0,0.00139811121893181,0.0114280065591974,-1.79956831455144,0.999160651633452,0.00836121588300059,-0.022019977008355,0.373841495859822,-2.51180532422832,0.373841495859822,-2.51180532422832,0.282440125212531,-2.47547472333582,0,0,0.0900050405704682,-0.0249027122097133,0,0,0.00139633007682278,-0.0114278886827942
0.14,1.42,0,0,0,-1.30079591186161,0.998449390149274,-0.0157029494475385,-0.0321009202220288,-0.174665678513275,-2.48283075773606,-0.174665678513275,-2.48283075773606,-0.26482576782569,-2.4441142309892,0,0,0.0915543041887562,-0.0272896859740728,0,0,-0.00139421487634214,-0.0114268407727831,-1.2999839765617,-0.998124678278543,0.000414720835456814,0.0394234275873137,-0.226617491963011,2.48394537030368,-0.226617491963011,2.48394537030368,-0.313875833096077,2.44657667476677,0,0,0.088658268439176,0.0259420196501375,0,0,-0.00139992730610996,0.0114266758867784,-1.79983917495366,-0.99847227562558,0.00447472739432875,0.0373395146617995,0.39100649141039,2.49044826074726,0.39100649141039,2.49044826074726,0.298702903359571,2.45666584363937,0,0,0.0909054928220347,0.0223549978885021,0,0,0.00139809522878474,0.0114274192193848,-1.79947764698475,0.998892744815908,0.00906675666933085,-0.0267906817544184,0.371285321925461,-2.49456714699574,0.371285321925461,-2.49456714699574,0.279998697562195,-2.45912828741694,0,0,0.0898905774095982,-0.0240116052454141,0,0,0.00139604695366736,-0.0114272543333802
0.15,1.42,0,0,0,-1.30096931906023,0.998062985179921,-0.0173407198617988,-0.0386404969353313,-0.168562913738446,-2.46133639427825,-0.168562913738446,-2.46133639427825,-0.259054480796096,-2.42376407337111,0,0,0.0918849067359235,-0.0261462824987947,0,0,-0.00139333967827319,-0.0114260384083444,-1.29997886808789,-0.997660321965205,0.000510847380419798,0.0464356313338206,-0.226497435451659,2.46520451926938,-0.226497435451659,2.46520451926938,-0.313755733325127,2.42909872959953,0,0,0.0886588063789662,0.0246799663249447,0,0,-0.00140050850549834,0.0114258233449013,-1.79978291126036,-0.998021823999457,0.00562636932993212,0.0450451626122641,0.387197216515477,2.46878586488977,0.387197216515477,2.46878586488977,0.295124953544022,2.43643148549598,0,0,0.0906742115957811,0.0209276968704639,0,0,0.00139805137567404,0.0114266825233333,-1.79937825276563,0.998565551795925,0.00993942191199329,-0.0327193019983328,0.368832092104272,-2.4762437400937,0.368832092104272,-2.4762437400937,0.277685260577202,-2.4417661417244,0,0,0.0897510347189722,-0.0230511309094013,0,0,0.00139579680809749,-0.0114264674598902
0.16,1.42,0,0,0,-1.30115324823899,0.99760754646599,-0.0183929178762175,-0.0455438713930947,-0.162224326272053,-2.43739522130575,-0.162224326272053,-2.43739522130575,-0.253049237468493,-2.40114469884127,0,0,0.092217304015446,-0.0248254656179982,0,0,-0.00139239281900588,-0.0114250568464814,-1.29997366883019,-0.997118620674554,0.000519925769614978,0.0541701290650537,-0.226503202839463,2.44333531540495,-0.226503202839463,2.44333531540495,-0.313745943873884,2.4086464983905,0,0,0.0886439230888797,0.023264029302969,0,0,-0.00140118205445899,0.0114247877114825,-1.79971540464714,-0.997494132543588,0.00675066132213098,0.05276914558694,0.383630024770382,2.4444970576315,0.383630024770382,2.4444970576315,0.291785075337022,2.41369608417787,0,0,0.0904469552076228,0.0193752050508701,0,0,0.00139799422573697,0.0114257684027576,-1.79927104024575,0.998171441016881,0.0107212519882708,-0.039411077904332,0.365984151959481,-2.45448097011829,0.365984151959481,-2.45448097011829,0.275010106005355,-2.4211978837271,0,0,0.0895784653063984,-0.0218575871234334,0,0,0.00139558064772791,-0.0114254992677588
0.17,1.42,0,0,0,-1.30134663902193,0.9970723810756,-0.0193390782938615,-0.0535165390390135,-0.157605374249987,-2.4124992054801,-0.157605374249987,-2.4124992054801,-0.248647263736866,-2.37764555604708,0,0,0.0924333081686835,-0.0234297764613024,0,0,-0.00139141868180436,-0.0114238729717134,-1.29996794509544,-0.996490032992272,0.000572373475245634,0.0628587682282521,-0.225922860378877,2.41860127092356,-0.225922860378877,2.41860127092356,-0.313168100954241,2.38547635049592,0,0,0.0886471761913543,0.0217013757601698,0,0,-0.00140193561599092,0.011423544667463,-1.79963116451386,-0.9968819927779,0.00842401332837585,0.0612139765687985,0.380435323906848,2.41984050142164,0.380435323906848,2.41984050142164,0.288811698227111,2.39059873697925,0,0,0.0902256870075692,0.0178171077284101,0,0,0.00139793867216856,0.0114246567139824,-1.79915594617278,0.997701271452429,0.0115094072964363,-0.0470169564452772,0.363823603549047,-2.43036357889497,0.363823603549047,-2.43036357889497,0.273003666463997,-2.39842953142809,0,0,0.0894245214594234,-0.0205097190571527,0,0,0.00139541562562672,-0.0114243284097319
0.18,1.42,0,0,0,-1.30155067896932,0.996448305582901,-0.0204039947393955,-0.0624075492698382,-0.152791511166318,-2.38415787269754,-0.152791511166318,-2.38415787269754,-0.24403001250384,-2.35091760693452,0,0,0.0926289186043068,-0.0218178135340226,0,0,-0.00139041726678575,-0.0114224522290019,-1.29996532006285,-0.995769800171962,0.000262503259524194,0.0720232820309076,-0.224896018263876,2.39031497028328,-0.224896018263876,2.39031497028328,-0.312135813898944,2.35894755243297,0,0,0.0886425682438077,0.019945360685024,0,0,-0.00140277260874019,0.0114220571652848,-1.79952810605859,-0.996181246705595,0.0103058455272491,0.0700746072305211,0.375894733250324,2.39247031859686,0.375894733250324,2.39247031859686,0.284601720316654,2.36493424838981,0,0,0.0898951524764301,0.0161127533549206,0,0,0.00139786045723954,0.011423316852128,-1.79903412799083,0.997144342416811,0.0121818181953429,-0.0556929035618014,0.362229273542409,-2.40336421371438,0.362229273542409,-2.40336421371438,0.271564106086129,-2.37296419388827,0,0,0.0892698380379933,-0.0189770980377013,0,0,0.00139532941828641,-0.0114229217884109
0.19,1.42,0,0,0,-1.30176151821783,0.995724337676456,-0.0210839248500763,-0.0723967906445298,-0.147879220239175,-2.35351086014372,-0.147879220239175,-2.35351086014372,-0.239339014995059,-2.3220706096144,0,0,0.0928491875288778,-0.0200194871233728,0,0,-0.00138939277299342,-0.0114207634059503,-1.29996474774459,-0.994949530443403,5.72318254927659e-05,0.0820269728559472,-0.222916639709161,2.35945844864648,-0.222916639709161,2.35945844864648,-0.310224264525666,2.3299466925671,0,0,0.0887113055205372,0.0180914628946312,0,0,-0.00140368070403216,0.0114202931847483,-1.79940552010503,-0.995381104864334,0.0122585953552208,0.0800141841261072,0.370275823934571,2.36274516315032,0.370275823934571,2.36274516315032,0.279354594909357,2.33700038852126,0,0,0.0895234880077517,0.0143230569459606,0,0,0.00139774101746219,0.0114217176831017,-1.79890243132288,0.996492292571783,0.0131696667948612,-0.0652049845028169,0.360742929950531,-2.37352596046121,0.360742929950531,-2.37352596046121,0.270208684611368,-2.34487647147396,0,0,0.0891389128795992,-0.0172282415253519,0,0,0.00139533245956339,-0.0114212474618997
0.2,1.42,0,0,0,-1.30197878571794,0.994895540122023,-0.0217267500110513,-0.082879755443262,-0.143564977360396,-2.31903978934771,-0.143564977360396,-2.31903978934771,-0.235170046422968,-2.28962249682406,0,0,0.0929934416834513,-0.0179985342637374,0,0,-0.0013883726208792,-0.011418758259913,-1.29997338212402,-0.994022069695008,-0.000863437942815855,0.0927460748395567,-0.220614945032259,2.32566945635403,-0.220614945032259,2.32566945635403,-0.307970365732997,2.29818446037764,0,0,0.0887600750853789,0.016066784951408,0,0,-0.00140465438464053,0.0114182110249784,-1.7992623339856,-0.994473271775169,0.0143186119432846,0.0907833089164121,0.365101431132117,2.32924373911088,0.365101431132117,2.32924373911088,0.274565543085405,2.30550881639829,0,0,0.0891382816388794,0.0123151105510365,0,0,0.0013976064078319,0.0114198121615543,-1.79875795910689,0.995735484335569,0.0144472215994433,-0.0756808236213323,0.358915845841153,-2.3407997847347,0.358915845841153,-2.3407997847347,0.26857486907056,-2.31407077995186,0,0,0.0889455561729048,-0.0153097398562103,0,0,0.00139542059768783,-0.0114192649266196
0.21,1.42,0,0,0,-1.30221003393202,0.993954653712172,-0.0231248214083421,-0.0940886409851653,-0.139575676526182,-2.28273737193578,-0.139575676526182,-2.28273737193578,-0.231319596956825,-2.25544526084286,0,0,0.0931312993879751,-0.0158757144176601,0,0,-0.00138737895733242,-0.0114163966752637,-1.29999070844874,-0.992988331671337,-0.00173263247154868,0.10337380236709,-0.216055419333911,2.28941418394316,-0.216055419333911,2.28941418394316,-0.303602767564879,2.26410260740842,0,0,0.0889529914647643,0.0138958015852504,0,0,-0.00140564323379568,0.0114157749494905,-1.79909701479676,-0.993450833510305,0.016531918884676,0.102243826486463,0.359250690002524,2.29285932703372,0.359250690002524,2.29285932703372,0.269120915408441,2.27130318834912,0,0,0.088732318720249,0.0101385826649863,0,0,0.00139745587383328,0.0114175560196139,-1.79859281145233,0.994865285319,0.0165147654558439,-0.0870199016569162,0.355891986647601,-2.30457330506363,0.355891986647601,-2.30457330506363,0.265801449113263,-2.27996053491469,0,0,0.0886949712170433,-0.0131958358551001,0,0,0.00139556631729482,-0.0114169342938408
0.22,1.42,0,0,0,-1.30245247418855,0.992894875894623,-0.0242440256530506,-0.105977781754917,-0.132684890071746,-2.24462104299152,-0.132684890071746,-2.24462104299152,-0.224719887206981,-2.21960309670289,0,0,0.0934213490509001,-0.0136043034515354,0,0,-0.00138635191566511,-0.0114136428370977,-1.30002155303721,-0.991843036550494,-0.00308445884726989,0.114529512084291,-0.211487775406644,2.25259159241045,-0.211487775406644,2.25259159241045,-0.299217789390547,2.2294387405799,0,0,0.0891366657326061,0.0117398988698065,0,0,-0.00140665174870322,0.0114129529607453,-1.79890237394531,-0.992306757780371,0.019464085144055,0.114407572993427,0.353070409279477,2.25311073827199,0.353070409279477,2.25311073827199,0.263376684757251,2.23387490033632,0,0,0.0882964371315959,0.00782093218780204,0,0,0.00139728739063026,0.0114149057478682,-1.79840310129658,0.993876888484695,0.0189710155746475,-0.0988396834304792,0.35024383592872,-2.26603122388562,0.35024383592872,-2.26603122388562,0.260560991840276,-2.24371054421333,0,0,0.0882871278147058,-0.0109064638007831,0,0,0.00139571627373807,-0.0114142158715159
0.23,1.42,0,0,0,-1.3027082095235,0.991710012711595,-0.0255735334949016,-0.118486318302753,-0.126001303343418,-2.20393593795888,-0.126001303343418,-2.20393593795888,-0.218272808626855,-2.18133223041524,0,0,0.0936568099388106,-0.0111932598904347,0,0,-0.00138530465537308,-0.0114104476531989,-1.30006726740247,-0.990576553069957,-0.00457143652576745,0.126648348053708,-0.204448686771546,2.2138652248633,-0.204448686771546,2.2138652248633,-0.292459063017609,2.19298051963507,0,0,0.0894179998880429,0.00947500303113068,0,0,-0.00140762364197981,0.0114097021970947,-1.79867847624768,-0.991031253180282,0.0223897697638192,0.127550460008822,0.345044844327407,2.21083051628537,0.345044844327407,2.21083051628537,0.255930233777165,2.19405904591808,0,0,0.0877175403782117,0.00535965775667362,0,0,0.00139707017203088,0.011411812610615,-1.79819755255802,0.992764897067207,0.0205548738561268,-0.11119914174882,0.34399979482622,-2.22563643336344,0.34399979482622,-2.22563643336344,0.254801637867299,-2.20570733513791,0,0,0.0878022988335987,-0.00851803107102275,0,0,0.00139585812532202,-0.0114110671545108
