Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.1,1.42,0,0.1,0,-1.30014012749172,0.999530051974104,-0.00436194984226775,-0.0146798265459792,-0.281735422492129,-2.51359842522532,-0.281735422492129,-2.51359842522532,-0.299434688873223,-2.50211081512966,0,0,0.019096835510816,-5.85591808061755e-05,0,0,-0.0013975691297215,-0.0114290509148535,-1.30012097444692,-0.999660495926728,-0.00270560071226092,0.0111348327297151,-0.284491295745954,2.52819440923585,-0.284491295745954,2.52819440923585,-0.30206185042049,2.51631216800349,0,0,0.0189681358249334,0.000453110147117936,0,0,-0.00139758115039732,0.0114291310852413,-1.79982282878315,-0.999479143809258,0.00451272124791456,0.0146587207629485,0.315771551240901,2.51684808233546,0.315771551240901,2.51684808233546,0.296228773676357,2.5056303063645,0,0,0.0181456572727262,-0.000211301239078059,0,0,0.0013971202918185,0.0114290772100316,-1.79996516469324,0.999772892466722,0.00171387758541418,-0.00834658215483866,0.325199957338169,-2.53185955916039,0.325199957338169,-2.53185955916039,0.305267765617357,-2.51983165923833,0,0,0.0185341617325116,-0.000598742541644157,0,0,0.00139802998830032,-0.0114291573804194
0.11,1.42,0,0.1,0,-1.30018995467951,0.999340907110187,-0.00498271877914773,-0.0189144863916935,-0.279136563611276,-2.50187470690698,-0.279136563611276,-2.50187470690698,-0.296934660704851,-2.49089177579976,0,0,0.0191954873526711,0.000445833069542831,0,0,-0.00139739025909623,-0.0114287641767628,-1.30015170210625,-0.999515541964719,-0.00307276593295238,0.0144953962008742,-0.284456945883338,2.51882050740001,-0.284456945883338,2.51882050740001,-0.302020574606003,2.50733593890811,0,0,0.0189611760165847,5.57039324179547e-05,0,0,-0.00139754729391959,0.0114288645594793,-1.79977063170385,-0.999295589906806,0.00521970792957512,0.0183553902452801,0.314372617000821,2.50642844878638,0.314372617000821,2.50642844878638,0.294893699306812,2.49565159005754,0,0,0.0180820221491881,-0.000651954015450758,0,0,0.00139689554482065,0.0114288127442924,-1.7999385958889,0.999654488618371,0.00265688043393692,-0.01184038483508,0.323937340443706,-2.52376571471492,0.323937340443706,-2.52376571471492,0.304061536004042,-2.51209575316589,0,0,0.0184777624314688,-0.000241048422020349,0,0,0.00139804200819517,-0.0114289131270089
0.12,1.42,0,0.1,0,-1.30024550274422,0.999107126076225,-0.00555480647075494,-0.02337810339612,-0.276379301060367,-2.48835728826743,-0.276379301060367,-2.48835728826743,-0.294265487333583,-2.47797390580876,0,0,0.0192833838600865,0.0010450036201814,0,0,-0.0013971975868702,-0.0114283860788536,-1.3001896000572,-0.999330220773872,-0.00378979509473942,0.0185321190846685,-0.282628113145713,2.50723083695748,-0.282628113145713,2.50723083695748,-0.300243778891847,2.49622210160086,0,0,0.0190131800774342,-0.000419777291016139,0,0,-0.00139751433129981,0.0114285126476333,-1.7997147700643,-0.999071637002592,0.00558616395457385,0.022395290421316,0.312424989778152,2.49367799649261,0.312424989778152,2.49367799649261,0.293046218071563,2.4834244987625,0,0,0.0179820950516075,-0.00117496262334675,0,0,0.00139667665498115,0.0114284603534567,-1.79990682430082,0.999491060387243,0.00317715880767037,-0.0163428231128035,0.321205522816243,-2.51284808667851,0.321205522816243,-2.51284808667851,0.301463048153867,-2.5016726945546,0,0,0.018344439399187,0.000253194798321325,0,0,0.00139803526318886,-0.0114285869222364
0.13,1.42,0,0.1,0,-1.30030615270142,0.998821229341383,-0.00606499572026064,-0.0285896734842435,-0.274670790405712,-2.47431174156276,-0.274670790405712,-2.47431174156276,-0.292638187917139,-2.46456046050686,0,0,0.0193644188210246,0.00167662137951631,0,0,-0.00139702130959689,-0.0114279024354123,-1.30023330965588,-0.999093909562774,-0.00437095986818319,0.0236311211097844,-0.28048009491745,2.4931988599447,-0.28048009491745,2.4931988599447,-0.298197296669798,2.48276174575415,0,0,0.0191146838931216,-0.0009909441269096,0,0,-0.00139748214077396,0.0114280583174613,-1.79965320819158,-0.99879767035764,0.00615618727279894,0.0273966644952191,0.31075491850656,2.47962848318496,0.31075491850656,2.47962848318496,0.291428103639166,2.46994704360216,0,0,0.0179303403572866,-0.00174656284844217,0,0,0.00139647451010706,0.0114280024312397,-1.79986655588952,0.999283595364614,0.00402684113009865,-0.0207465022629209,0.319076323984272,-2.49868634960434,0.319076323984272,-2.49868634960434,0.299407380947771,-2.48814832884945,0,0,0.0182709140962369,0.000890137558393376,0,0,0.00139802894026379,-0.0114281583132887
0.14,1.42,0,0.1,0,-1.30037014092154,0.998471414551241,-0.00639882201183704,-0.0349814790142215,-0.272566421716489,-2.45660279657893,-0.272566421716489,-2.45660279657893,-0.290606285880458,-2.44758960199858,0,0,0.0194367263410184,0.00241409407808099,0,0,-0.00139686217704979,-0.0114272886584316,-1.3002825717341,-0.998797285633039,-0.0049262078214021,0.0296623929735111,-0.278200156688333,2.47670525467518,-0.278200156688333,2.47670525467518,-0.295999703938437,2.46699019041114,0,0,0.0191969996343621,-0.00171241700316502,0,0,-0.00139745238425842,0.0114274812672094,-1.79958209756375,-0.998463956006443,0.00711106278230166,0.0333714351197514,0.308991142138673,2.46348963019764,0.308991142138673,2.46348963019764,0.289745030185871,2.45451640740269,0,0,0.0178498140784747,-0.00245419931016456,0,0,0.00139629787432786,0.0114274221051123,-1.79981869587616,0.999024505287543,0.00478600133617033,-0.0259090077070768,0.316409794693506,-2.48383144243549,0.316409794693506,-2.48383144243549,0.296860959633024,-2.47391699581525,0,0,0.0181508183735018,0.00151316809365658,0,0,0.00139801668698035,-0.0114276147138902
0.15,1.42,0,0.1,0,-1.30043724189405,0.998051841794574,-0.00671009725076005,-0.0419572756667207,-0.27069017655812,-2.4349532449724,-0.27069017655812,-2.4349532449724,-0.288777566222486,-2.42684530268086,0,0,0.0194841236278867,0.0033185720658623,0,0,-0.00139673396352143,-0.0114265143573927,-1.30033160613424,-0.998438687187839,-0.00490344001464417,0.0358598445199912,-0.275573358384118,2.45708171488104,-0.275573358384118,2.45708171488104,-0.293451609592716,2.44822078600723,0,0,0.0192756805273486,-0.0025658233102644,0,0,-0.00139742931875079,0.0114267521840698,-1.79949808051791,-0.998059588523879,0.00840170458468656,0.040436748256361,0.306314298557699,2.4440862722204,0.306314298557699,2.4440862722204,0.287203281811031,2.43595914926132,0,0,0.0177148813650661,-0.00329956944581146,0,0,0.00139613538160208,0.011426692404897,-1.79976432637909,0.998707653600861,0.00543694970719067,-0.0316851686682731,0.31446746365824,-2.46651798525658,0.31446746365824,-2.46651798525658,0.29502589400417,-2.45733463258768,0,0,0.018043541753399,0.002243577562679,0,0,0.00139802790067014,-0.0114269302315741
0.16,1.42,0,0.1,0,-1.30050872912895,0.997552314957887,-0.00714872349008801,-0.049952683668677,-0.268251649555917,-2.41129443933676,-0.268251649555917,-2.41129443933676,-0.286383392667054,-2.40417462043892,0,0,0.0195283656185067,0.0043057420979043,0,0,-0.0013966225073696,-0.0114255609957467,-1.30038138226517,-0.998004974939015,-0.00497761309304065,0.0433712248824661,-0.274226765377415,2.43700490538741,-0.274226765377415,2.43700490538741,-0.292101958046951,2.42902187456301,0,0,0.019272646750465,-0.00344282125764608,0,0,-0.00139745408092915,0.0114258520820443,-1.7994020475742,-0.997575733043613,0.00960329437092397,0.0483855480265988,0.303210154178907,2.42099105836122,0.303210154178907,2.42099105836122,0.284281689576446,2.41386452408458,0,0,0.0175324872584842,-0.00429925323883456,0,0,0.00139597734397719,0.0114257875154737,-1.79970608928919,0.998321952421366,0.00582370899023976,-0.0385701179494479,0.313553348830617,-2.44707701265474,0.313553348830617,-2.44707701265474,0.294203661137559,-2.43871177820868,0,0,0.0179515884487362,0.00306084415570661,0,0,0.00139809924432156,-0.0114260786017713
0.17,1.42,0,0.1,0,-1.30058957955477,0.996961478996345,-0.00808504258222576,-0.0590835961541647,-0.265866930526016,-2.38416254389883,-0.265866930526016,-2.38416254389883,-0.284061050050752,-2.3781753776428,0,0,0.0195906568763758,0.00543722568227359,0,0,-0.00139653735163983,-0.0114243919383,-1.30043626304041,-0.997491997972703,-0.00548807752397986,0.0512976966311478,-0.273026926326768,2.41255437669628,-0.273026926326768,2.41255437669628,-0.290912739113577,2.40563538125973,0,0,0.0192833580925821,-0.00450574672938816,0,0,-0.00139754530577226,0.0114247421659368,-1.79929490560754,-0.997011262654645,0.0107141966655331,0.0564470388968373,0.299941414802915,2.39502245150824,0.299941414802915,2.39502245150824,0.281182873731359,2.38902175794071,0,0,0.0173627135907265,-0.00542398048455254,0,0,0.0013958274808296,0.0114246740520864,-1.79964435773972,0.997857007043849,0.00617315494716189,-0.0464945377517241,0.313086192276892,-2.42387178011768,0.313086192276892,-2.42387178011768,0.293790915432971,-2.41648176155763,0,0,0.0178970216673385,0.0040350057196822,0,0,0.00139825517658248,-0.0114250242797231
0.18,1.42,0,0.1,0,-1.3006830242982,0.996272048116495,-0.00934447434242291,-0.0689430879849998,-0.26263639662571,-2.35448826256051,-0.26263639662571,-2.35448826256051,-0.280963308617544,-2.34979471489084,0,0,0.0197233786740369,0.00672943153753465,0,0,-0.00139646668220299,-0.0114229792072008,-1.30049352317495,-0.996892358822775,-0.00572601345345395,0.0599639149928381,-0.271209964046899,2.38532681424343,-0.271209964046899,2.38532681424343,-0.289168075509285,2.37953091224416,0,0,0.0193558093892528,-0.00562749306787107,0,0,-0.00139769792686636,0.0114233950671375,-1.79917464172736,-0.996353766504394,0.0120263880177832,0.0657496150251145,0.296100928734354,2.36733496687173,0.296100928734354,2.36733496687173,0.277499457907778,2.36247638497949,0,0,0.0172057922513352,-0.00656474608939846,0,0,0.00139567857524077,0.0114233279816388,-1.79957553094915,0.997305652500307,0.00688267905663619,-0.0551354543541824,0.311878172491997,-2.39848005317769,0.311878172491997,-2.39848005317769,0.292631926219051,-2.39221258233281,0,0,0.0178477602391178,0.00515627299669287,0,0,0.00139848603382857,-0.0114237438415755
0.19,1.42,0,0.1,0,-1.30078601889745,0.995485347780237,-0.0102994599255604,-0.0786700336258566,-0.257860296851941,-2.32189150662144,-0.257860296851941,-2.32189150662144,-0.276365761791097,-2.31859504174496,0,0,0.0199018461299655,0.00812482397106693,0,0,-0.00139638119081042,-0.0114212888475501,-1.30055618096323,-0.996195817868964,-0.00626577882767456,0.0696540953810629,-0.269920711722647,2.35604107966887,-0.269920711722647,2.35604107966887,-0.287912537558239,2.35147328363518,0,0,0.0193897608708735,-0.00685398301265993,0,0,-0.00139793503528139,0.0114217790463557,-1.79904333426583,-0.995600748904709,0.0131307461535332,0.0753017599684438,0.29201239498157,2.33582917785457,0.29201239498157,2.33582917785457,0.273596427762912,2.33228861042489,0,0,0.0170204356104076,-0.00788114463277436,0,0,0.00139553160825055,0.011421712062459,-1.79950059987344,0.996660041345834,0.00749310757112703,-0.0645611154473121,0.309828262519389,-2.37021007589129,0.309828262519389,-2.37021007589129,0.290681871586424,-2.3651668523151,0,0,0.0177476063151241,0.00637897868508145,0,0,0.00139878461784127,-0.0114222022612646
0.2,1.42,0,0.1,0,-1.30090565705293,0.994589315656476,-0.0119638155475905,-0.0896032123760972,-0.254367327128745,-2.28920038961283,-0.254367327128745,-2.28920038961283,-0.273008319230622,-2.28728271593916,0,0,0.0200373072654014,0.00950161815192127,0,0,-0.00139631516352442,-0.0114192918255955,-1.30062561747075,-0.995393234603876,-0.00694365075285923,0.0802583265088507,-0.267878371455593,2.32368376936038,-0.267878371455593,2.32368376936038,-0.285946574964508,2.3204893340355,0,0,0.0194664448259485,-0.00822542711936344,0,0,-0.00139824131703356,0.0114198624442446,-1.79889767570785,-0.994743777282428,0.0145658557981174,0.0856971622281336,0.288350675664671,2.30393737198619,0.288350675664671,2.30393737198619,0.270090771129383,2.30175053377836,0,0,0.0168645036502639,-0.00923295862100604,0,0,0.00139540088502449,0.011419796828831,-1.79941879297552,0.99591443644242,0.0081806897914282,-0.074560490341384,0.307924778620692,-2.33866473417296,0.307924778620692,-2.33866473417296,0.288864123065748,-2.3349571518747,0,0,0.0176614999594103,0.00771278514922219,0,0,0.00139915559553349,-0.0114203674474801
0.21,1.42,0,0.1,0,-1.30103412634276,0.993584350411465,-0.0128469289834306,-0.100496524501062,-0.2487962856762,-2.25233559136275,-0.2487962856762,-2.25233559136275,-0.267673206458673,-2.25196781596998,0,0,0.0202731453781094,0.0110491670941642,0,0,-0.0013962245956371,-0.011416942486935,-1.30070318583047,-0.994472968992956,-0.00775683597139399,0.09202656109193,-0.265703456047512,2.28814078041395,-0.265703456047512,2.28814078041395,-0.283867538883364,2.28644947589957,0,0,0.019562712045231,-0.00972629565778214,0,0,-0.00139862920937933,0.0114176001721649,-1.79873910351435,-0.993774890619342,0.0158572193493679,0.0968886663086098,0.283204573874913,2.26912102228953,0.283204573874913,2.26912102228953,0.265147487439098,2.26840763670865,0,0,0.0166618312901805,-0.0107041581883261,0,0,0.00139525514563462,0.0114175437692062,-1.79932826792534,0.9950638484114,0.00905250501873299,-0.0850588031019852,0.305357374213839,-2.30517964266242,0.305357374213839,-2.30517964266242,0.286393257902939,-2.30288929663825,0,0,0.0175645176515186,0.00912785543026451,0,0,0.00139959865938181,-0.011418201454436
0.22,1.42,0,0.1,0,-1.30117623274177,0.992465901480324,-0.0142106399011116,-0.111844893114136,-0.245319563805291,-2.21429120239677,-0.245319563805291,-2.21429120239677,-0.264321948266624,-2.21546824936298,0,0,0.020398553064329,0.0125912415392111,0,0,-0.0013961686029968,-0.0114141945729961,-1.30078946231398,-0.993427485256024,-0.00862764835110619,0.104548373693259,-0.262546356455858,2.24974383032959,-0.262546356455858,2.24974383032959,-0.280825459372669,2.24972083512574,0,0,0.0196781733495725,-0.0113919550132977,0,0,-0.0013990704327607,0.0114149502171426,-1.7985702236181,-0.992688812608933,0.0168879896250807,0.108607801040842,0.279062480571989,2.23272520969017,0.279062480571989,2.23272520969017,0.26118782488896,2.23359838877849,0,0,0.0164795258260288,-0.0122880855987407,0,0,0.00139512985700016,0.011414906510422,-1.79923271195419,0.994098203835007,0.00955559711504701,-0.0965644576393093,0.302801209382366,-2.26865301615088,0.302801209382366,-2.26865301615088,0.283959582750333,-2.26785097454125,0,0,0.0174415174532758,0.0106136205449395,0,0,0.00140010917875734,-0.0114156621545685
0.23,1.42,0,0.1,0,-1.30133567633938,0.991226119028069,-0.0159443597609626,-0.12397824522544,-0.241161891792558,-2.17473797215413,-0.241161891792558,-2.17473797215413,-0.260357747328302,-2.17752481439492,0,0,0.0205919850708998,0.0141978432156423,0,0,-0.00139612953515662,-0.0114110009748521,-1.30088503576146,-0.992247713837105,-0.00955734474801298,0.117977141891895,-0.260157525308262,2.20850289089737,-0.260157525308262,2.20850289089737,-0.278559776437616,2.21025540466969,0,0,0.019801845881828,-0.0131643736724436,0,0,-0.00139959475247378,0.0114118599001281,-1.79839352894641,-0.99147798737712,0.0176694671691017,0.121082523181299,0.274877151104692,2.19426489500209,0.274877151104692,2.19426489500209,0.257148016679719,2.19679983985703,0,0,0.0163341144073866,-0.0139467812917768,0,0,0.001395020017586,0.011411836436836,-1.79912694861545,0.993013465987223,0.0105763338731121,-0.108473784778382,0.300540915018276,-2.22870113118789,0.300540915018276,-2.22870113118789,0.281769507086199,-2.2295304301318,0,0,0.0173707036620329,0.0122419943060238,0,0,0.0014007042700444,-0.011412695362112
